,Image,Label,Prediction,Word_num,Left_score,Right_score
266,46.png,six,two thirteen seventeen seventeen,3,0.4986782352778374,0.5013217647221626
267,47.png,thirteen,two two seventeen twelve,0,0.5119298775706134,0.4880701224293865
268,47.png,thirteen,two two seventeen twelve,1,0.5119298775706134,0.4880701224293865
269,47.png,thirteen,two two seventeen twelve,2,0.4609959576767398,0.5390040423232602
270,47.png,thirteen,two two seventeen twelve,3,0.46158897014266864,0.5384110298573315
271,5.png,six hundred seventy,two thousand thousand thousand seventeen seventeen seventeen,0,0.5011110489512975,0.49888895104870246
272,5.png,six hundred seventy,two thousand thousand thousand seventeen seventeen seventeen,1,0.49675645659019013,0.5032435434098098
273,5.png,six hundred seventy,two thousand thousand thousand seventeen seventeen seventeen,2,0.49675645659019013,0.5032435434098098
274,5.png,six hundred seventy,two thousand thousand thousand seventeen seventeen seventeen,3,0.49675645659019013,0.5032435434098098
275,5.png,six hundred seventy,two thousand thousand thousand seventeen seventeen seventeen,4,0.49811413295419305,0.5018858670458072
276,5.png,six hundred seventy,two thousand thousand thousand seventeen seventeen seventeen,5,0.49811413295419305,0.5018858670458072
277,5.png,six hundred seventy,two thousand thousand thousand seventeen seventeen seventeen,6,0.49811413295419305,0.5018858670458072
278,6.png,one thousand two,two two thousand thousand seventeen seventeen seventeen seventeen,0,0.5016481463070707,0.4983518536929289
279,6.png,one thousand two,two two thousand thousand seventeen seventeen seventeen seventeen,1,0.5016481463070707,0.4983518536929289
280,6.png,one thousand two,two two thousand thousand seventeen seventeen seventeen seventeen,2,0.505772634530726,0.4942273654692741
281,6.png,one thousand two,two two thousand thousand seventeen seventeen seventeen seventeen,3,0.505772634530726,0.4942273654692741
282,6.png,one thousand two,two two thousand thousand seventeen seventeen seventeen seventeen,4,0.49222489374564204,0.507775106254358
283,6.png,one thousand two,two two thousand thousand seventeen seventeen seventeen seventeen,5,0.49222489374564204,0.507775106254358
284,6.png,one thousand two,two two thousand thousand seventeen seventeen seventeen seventeen,6,0.49222489374564204,0.507775106254358
285,6.png,one thousand two,two two thousand thousand seventeen seventeen seventeen seventeen,7,0.49222489374564204,0.507775106254358
286,7.png,one thousand twenty,two two thousand thousand seventeen seventeen seventeen seventeen,0,0.4932057969654353,0.5067942030345648
287,7.png,one thousand twenty,two two thousand thousand seventeen seventeen seventeen seventeen,1,0.4932057969654353,0.5067942030345648
288,7.png,one thousand twenty,two two thousand thousand seventeen seventeen seventeen seventeen,2,0.49547109615536533,0.5045289038446347
289,7.png,one thousand twenty,two two thousand thousand seventeen seventeen seventeen seventeen,3,0.49547109615536533,0.5045289038446347
290,7.png,one thousand twenty,two two thousand thousand seventeen seventeen seventeen seventeen,4,0.49417920061731974,0.5058207993826802
291,7.png,one thousand twenty,two two thousand thousand seventeen seventeen seventeen seventeen,5,0.49417920061731974,0.5058207993826802
292,7.png,one thousand twenty,two two thousand thousand seventeen seventeen seventeen seventeen,6,0.49417920061731974,0.5058207993826802
293,7.png,one thousand twenty,two two thousand thousand seventeen seventeen seventeen seventeen,7,0.49417920061731974,0.5058207993826802
294,8.png,twenty one,two two thousand seventeen forty forty,0,0.4942616850649022,0.5057383149350979
295,8.png,twenty one,two two thousand seventeen forty forty,1,0.4942616850649022,0.5057383149350979
296,8.png,twenty one,two two thousand seventeen forty forty,2,0.4875580876242117,0.5124419123757883
297,8.png,twenty one,two two thousand seventeen forty forty,3,0.5265942785522196,0.4734057214477804
298,8.png,twenty one,two two thousand seventeen forty forty,4,0.5152595193088751,0.4847404806911248
299,8.png,twenty one,two two thousand seventeen forty forty,5,0.5152595193088751,0.4847404806911248
300,9.png,two hundred one,seven thirteen thousand thousand seventeen seventeen seventeen,0,0.5022660989278726,0.49773390107212756
301,9.png,two hundred one,seven thirteen thousand thousand seventeen seventeen seventeen,1,0.49757780939887875,0.5024221906011214
302,9.png,two hundred one,seven thirteen thousand thousand seventeen seventeen seventeen,2,0.49787904260748944,0.5021209573925104
303,9.png,two hundred one,seven thirteen thousand thousand seventeen seventeen seventeen,3,0.49787904260748944,0.5021209573925104
304,9.png,two hundred one,seven thirteen thousand thousand seventeen seventeen seventeen,4,0.5034896085578124,0.49651039144218767
305,9.png,two hundred one,seven thirteen thousand thousand seventeen seventeen seventeen,5,0.5034896085578124,0.49651039144218767
306,9.png,two hundred one,seven thirteen thousand thousand seventeen seventeen seventeen,6,0.5034896085578124,0.49651039144218767
