,Image,Label,Prediction,Word_num,Left_score,Right_score
221,3.png,six hundred four,eight eighty fourteen eighteen one thirty nine nine twelve twelve twelve,0,0.5205792312066226,0.4794207687933774
222,3.png,six hundred four,eight eighty fourteen eighteen one thirty nine nine twelve twelve twelve,1,0.4859914421608733,0.5140085578391267
223,3.png,six hundred four,eight eighty fourteen eighteen one thirty nine nine twelve twelve twelve,2,0.4861918309925872,0.5138081690074131
224,3.png,six hundred four,eight eighty fourteen eighteen one thirty nine nine twelve twelve twelve,3,0.4861090757724874,0.5138909242275126
225,3.png,six hundred four,eight eighty fourteen eighteen one thirty nine nine twelve twelve twelve,4,0.4967574232507525,0.5032425767492477
226,3.png,six hundred four,eight eighty fourteen eighteen one thirty nine nine twelve twelve twelve,5,0.4894440384174404,0.5105559615825594
227,3.png,six hundred four,eight eighty fourteen eighteen one thirty nine nine twelve twelve twelve,6,0.49039706147360346,0.5096029385263965
228,3.png,six hundred four,eight eighty fourteen eighteen one thirty nine nine twelve twelve twelve,7,0.49039706147360346,0.5096029385263965
229,3.png,six hundred four,eight eighty fourteen eighteen one thirty nine nine twelve twelve twelve,8,0.5167850028159761,0.483214997184024
230,3.png,six hundred four,eight eighty fourteen eighteen one thirty nine nine twelve twelve twelve,9,0.5167850028159761,0.483214997184024
231,3.png,six hundred four,eight eighty fourteen eighteen one thirty nine nine twelve twelve twelve,10,0.5167850028159761,0.483214997184024
232,30.png,five,eighty fourteen nine nine twelve twelve,0,0.499790608021376,0.500209391978624
233,30.png,five,eighty fourteen nine nine twelve twelve,1,0.5026103634072195,0.49738963659278057
234,30.png,five,eighty fourteen nine nine twelve twelve,2,0.5200886092408097,0.47991139075919026
235,30.png,five,eighty fourteen nine nine twelve twelve,3,0.5200886092408097,0.47991139075919026
236,30.png,five,eighty fourteen nine nine twelve twelve,4,0.48284259342400865,0.5171574065759914
237,30.png,five,eighty fourteen nine nine twelve twelve,5,0.48284259342400865,0.5171574065759914
238,31.png,eight,eighty <pad> thirty nine thousand eight,0,0.5009637021744267,0.49903629782557307
239,31.png,eight,eighty <pad> thirty nine thousand eight,1,0.5042756454614143,0.4957243545385855
240,31.png,eight,eighty <pad> thirty nine thousand eight,2,0.5033616441104949,0.49663835588950517
241,31.png,eight,eighty <pad> thirty nine thousand eight,3,0.5039834628075839,0.496016537192416
242,31.png,eight,eighty <pad> thirty nine thousand eight,4,0.5008591211101914,0.49914087888980874
243,31.png,eight,eighty <pad> thirty nine thousand eight,5,0.5009637021744267,0.49903629782557307
244,32.png,five hundred,eight eight fourteen one thirty nine twelve twelve,0,0.5087921182198242,0.4912078817801758
245,32.png,five hundred,eight eight fourteen one thirty nine twelve twelve,1,0.5087921182198242,0.4912078817801758
246,32.png,five hundred,eight eight fourteen one thirty nine twelve twelve,2,0.5011474028498903,0.4988525971501096
247,32.png,five hundred,eight eight fourteen one thirty nine twelve twelve,3,0.4892210514512797,0.5107789485487204
248,32.png,five hundred,eight eight fourteen one thirty nine twelve twelve,4,0.4877774745948541,0.512222525405146
249,32.png,five hundred,eight eight fourteen one thirty nine twelve twelve,5,0.48963015297995593,0.5103698470200438
250,32.png,five hundred,eight eight fourteen one thirty nine twelve twelve,6,0.49482056029635263,0.5051794397036472
251,32.png,five hundred,eight eight fourteen one thirty nine twelve twelve,7,0.49482056029635263,0.5051794397036472
252,33.png,five thousand,eight fourteen fourteen thirty thirty thirty two twelve twelve,0,0.5195229730202525,0.4804770269797474
253,33.png,five thousand,eight fourteen fourteen thirty thirty thirty two twelve twelve,1,0.5170329438027049,0.4829670561972952
254,33.png,five thousand,eight fourteen fourteen thirty thirty thirty two twelve twelve,2,0.5170329438027049,0.4829670561972952
255,33.png,five thousand,eight fourteen fourteen thirty thirty thirty two twelve twelve,3,0.49056224636127954,0.5094377536387205
256,33.png,five thousand,eight fourteen fourteen thirty thirty thirty two twelve twelve,4,0.49056224636127954,0.5094377536387205
257,33.png,five thousand,eight fourteen fourteen thirty thirty thirty two twelve twelve,5,0.49056224636127954,0.5094377536387205
258,33.png,five thousand,eight fourteen fourteen thirty thirty thirty two twelve twelve,6,0.4878353092862488,0.5121646907137509
259,33.png,five thousand,eight fourteen fourteen thirty thirty thirty two twelve twelve,7,0.49342704227941464,0.5065729577205851
260,33.png,five thousand,eight fourteen fourteen thirty thirty thirty two twelve twelve,8,0.49342704227941464,0.5065729577205851
261,34.png,thirty six,eight eight two nine nine nine twelve twelve,0,0.5052681254319888,0.49473187456801115
262,34.png,thirty six,eight eight two nine nine nine twelve twelve,1,0.5052681254319888,0.49473187456801115
263,34.png,thirty six,eight eight two nine nine nine twelve twelve,2,0.5149689912066697,0.48503100879333005
264,34.png,thirty six,eight eight two nine nine nine twelve twelve,3,0.5064898766970775,0.4935101233029226
265,34.png,thirty six,eight eight two nine nine nine twelve twelve,4,0.5064898766970775,0.4935101233029226
266,34.png,thirty six,eight eight two nine nine nine twelve twelve,5,0.5064898766970775,0.4935101233029226
267,34.png,thirty six,eight eight two nine nine nine twelve twelve,6,0.5043698222433917,0.4956301777566083
268,34.png,thirty six,eight eight two nine nine nine twelve twelve,7,0.5043698222433917,0.4956301777566083
269,35.png,five hundred nine,eight fourteen fourteen fourteen thirty thirty thirty nine one twelve twelve twelve,0,0.5056746416346651,0.4943253583653349
270,35.png,five hundred nine,eight fourteen fourteen fourteen thirty thirty thirty nine one twelve twelve twelve,1,0.5018853907541316,0.4981146092458681
271,35.png,five hundred nine,eight fourteen fourteen fourteen thirty thirty thirty nine one twelve twelve twelve,2,0.5018853907541316,0.4981146092458681
272,35.png,five hundred nine,eight fourteen fourteen fourteen thirty thirty thirty nine one twelve twelve twelve,3,0.5018853907541316,0.4981146092458681
273,35.png,five hundred nine,eight fourteen fourteen fourteen thirty thirty thirty nine one twelve twelve twelve,4,0.502962889524142,0.4970371104758579
274,35.png,five hundred nine,eight fourteen fourteen fourteen thirty thirty thirty nine one twelve twelve twelve,5,0.502962889524142,0.4970371104758579
275,35.png,five hundred nine,eight fourteen fourteen fourteen thirty thirty thirty nine one twelve twelve twelve,6,0.502962889524142,0.4970371104758579
276,35.png,five hundred nine,eight fourteen fourteen fourteen thirty thirty thirty nine one twelve twelve twelve,7,0.5017423512664898,0.4982576487335103
277,35.png,five hundred nine,eight fourteen fourteen fourteen thirty thirty thirty nine one twelve twelve twelve,8,0.4896779556105335,0.5103220443894665
278,35.png,five hundred nine,eight fourteen fourteen fourteen thirty thirty thirty nine one twelve twelve twelve,9,0.49551313175075257,0.5044868682492475
279,35.png,five hundred nine,eight fourteen fourteen fourteen thirty thirty thirty nine one twelve twelve twelve,10,0.49551313175075257,0.5044868682492475
280,35.png,five hundred nine,eight fourteen fourteen fourteen thirty thirty thirty nine one twelve twelve twelve,11,0.49551313175075257,0.5044868682492475
281,36.png,forty two,eighty eighty eighty twelve twelve twelve,0,0.4618407110172436,0.5381592889827564
282,36.png,forty two,eighty eighty eighty twelve twelve twelve,1,0.4618407110172436,0.5381592889827564
283,36.png,forty two,eighty eighty eighty twelve twelve twelve,2,0.4618407110172436,0.5381592889827564
284,36.png,forty two,eighty eighty eighty twelve twelve twelve,3,0.48177975786342947,0.5182202421365706
285,36.png,forty two,eighty eighty eighty twelve twelve twelve,4,0.48177975786342947,0.5182202421365706
286,36.png,forty two,eighty eighty eighty twelve twelve twelve,5,0.48177975786342947,0.5182202421365706
287,37.png,four hundred twenty,eighty eighty eighty one one eighteen eighteen eighteen fifty twelve twelve twelve,0,0.5250284941701837,0.47497150582981623
288,37.png,four hundred twenty,eighty eighty eighty one one eighteen eighteen eighteen fifty twelve twelve twelve,1,0.5250284941701837,0.47497150582981623
289,37.png,four hundred twenty,eighty eighty eighty one one eighteen eighteen eighteen fifty twelve twelve twelve,2,0.5250284941701837,0.47497150582981623
290,37.png,four hundred twenty,eighty eighty eighty one one eighteen eighteen eighteen fifty twelve twelve twelve,3,0.5140451407293971,0.48595485927060283
291,37.png,four hundred twenty,eighty eighty eighty one one eighteen eighteen eighteen fifty twelve twelve twelve,4,0.5140451407293971,0.48595485927060283
292,37.png,four hundred twenty,eighty eighty eighty one one eighteen eighteen eighteen fifty twelve twelve twelve,5,0.5361924253273583,0.4638075746726418
293,37.png,four hundred twenty,eighty eighty eighty one one eighteen eighteen eighteen fifty twelve twelve twelve,6,0.5361924253273583,0.4638075746726418
294,37.png,four hundred twenty,eighty eighty eighty one one eighteen eighteen eighteen fifty twelve twelve twelve,7,0.5361924253273583,0.4638075746726418
295,37.png,four hundred twenty,eighty eighty eighty one one eighteen eighteen eighteen fifty twelve twelve twelve,8,0.4618082680309501,0.5381917319690498
296,37.png,four hundred twenty,eighty eighty eighty one one eighteen eighteen eighteen fifty twelve twelve twelve,9,0.4657061724198856,0.5342938275801143
297,37.png,four hundred twenty,eighty eighty eighty one one eighteen eighteen eighteen fifty twelve twelve twelve,10,0.4657061724198856,0.5342938275801143
298,37.png,four hundred twenty,eighty eighty eighty one one eighteen eighteen eighteen fifty twelve twelve twelve,11,0.4657061724198856,0.5342938275801143
299,38.png,twenty seven,eighty eighty eighty twelve twelve twelve,0,0.4911798248797341,0.508820175120266
300,38.png,twenty seven,eighty eighty eighty twelve twelve twelve,1,0.4911798248797341,0.508820175120266
301,38.png,twenty seven,eighty eighty eighty twelve twelve twelve,2,0.4911798248797341,0.508820175120266
302,38.png,twenty seven,eighty eighty eighty twelve twelve twelve,3,0.500200644669854,0.499799355330146
303,38.png,twenty seven,eighty eighty eighty twelve twelve twelve,4,0.500200644669854,0.499799355330146
304,38.png,twenty seven,eighty eighty eighty twelve twelve twelve,5,0.500200644669854,0.499799355330146
305,39.png,two hundred seven,eighty eighty fourteen fourteen nine nine nine nine eight twelve twelve twelve,0,0.4978946039175324,0.5021053960824677
306,39.png,two hundred seven,eighty eighty fourteen fourteen nine nine nine nine eight twelve twelve twelve,1,0.4978946039175324,0.5021053960824677
307,39.png,two hundred seven,eighty eighty fourteen fourteen nine nine nine nine eight twelve twelve twelve,2,0.49227864624870105,0.507721353751299
308,39.png,two hundred seven,eighty eighty fourteen fourteen nine nine nine nine eight twelve twelve twelve,3,0.49227864624870105,0.507721353751299
309,39.png,two hundred seven,eighty eighty fourteen fourteen nine nine nine nine eight twelve twelve twelve,4,0.4880151170028519,0.5119848829971481
310,39.png,two hundred seven,eighty eighty fourteen fourteen nine nine nine nine eight twelve twelve twelve,5,0.4880151170028519,0.5119848829971481
311,39.png,two hundred seven,eighty eighty fourteen fourteen nine nine nine nine eight twelve twelve twelve,6,0.4880151170028519,0.5119848829971481
312,39.png,two hundred seven,eighty eighty fourteen fourteen nine nine nine nine eight twelve twelve twelve,7,0.4880151170028519,0.5119848829971481
313,39.png,two hundred seven,eighty eighty fourteen fourteen nine nine nine nine eight twelve twelve twelve,8,0.4978946039175324,0.5021053960824677
314,39.png,two hundred seven,eighty eighty fourteen fourteen nine nine nine nine eight twelve twelve twelve,9,0.5011487376615961,0.498851262338404
315,39.png,two hundred seven,eighty eighty fourteen fourteen nine nine nine nine eight twelve twelve twelve,10,0.5011487376615961,0.498851262338404
316,39.png,two hundred seven,eighty eighty fourteen fourteen nine nine nine nine eight twelve twelve twelve,11,0.5011487376615961,0.498851262338404
317,4.png,eighty five,eight fourteen fourteen thirty eighty nine eight twelve,0,0.5032593432075645,0.4967406567924358
318,4.png,eighty five,eight fourteen fourteen thirty eighty nine eight twelve,1,0.5041749789483542,0.4958250210516457
319,4.png,eighty five,eight fourteen fourteen thirty eighty nine eight twelve,2,0.5041749789483542,0.4958250210516457
320,4.png,eighty five,eight fourteen fourteen thirty eighty nine eight twelve,3,0.5118131963202301,0.48818680367977
321,4.png,eighty five,eight fourteen fourteen thirty eighty nine eight twelve,4,0.5106106523109146,0.4893893476890853
322,4.png,eighty five,eight fourteen fourteen thirty eighty nine eight twelve,5,0.509908896356462,0.4900911036435379
323,4.png,eighty five,eight fourteen fourteen thirty eighty nine eight twelve,6,0.5032593432075645,0.4967406567924358
324,4.png,eighty five,eight fourteen fourteen thirty eighty nine eight twelve,7,0.5003563325121375,0.49964366748786243
325,40.png,six hundred eight,eight fourteen fourteen fourteen thirty thirty thirty thirty eight eight twelve,0,0.5136097688764963,0.48639023112350344
326,40.png,six hundred eight,eight fourteen fourteen fourteen thirty thirty thirty thirty eight eight twelve,1,0.4989675884781225,0.5010324115218775
327,40.png,six hundred eight,eight fourteen fourteen fourteen thirty thirty thirty thirty eight eight twelve,2,0.4989675884781225,0.5010324115218775
328,40.png,six hundred eight,eight fourteen fourteen fourteen thirty thirty thirty thirty eight eight twelve,3,0.4989675884781225,0.5010324115218775
329,40.png,six hundred eight,eight fourteen fourteen fourteen thirty thirty thirty thirty eight eight twelve,4,0.5000844699954458,0.4999155300045541
330,40.png,six hundred eight,eight fourteen fourteen fourteen thirty thirty thirty thirty eight eight twelve,5,0.5000844699954458,0.4999155300045541
331,40.png,six hundred eight,eight fourteen fourteen fourteen thirty thirty thirty thirty eight eight twelve,6,0.5000844699954458,0.4999155300045541
332,40.png,six hundred eight,eight fourteen fourteen fourteen thirty thirty thirty thirty eight eight twelve,7,0.5000844699954458,0.4999155300045541
333,40.png,six hundred eight,eight fourteen fourteen fourteen thirty thirty thirty thirty eight eight twelve,8,0.5136097688764963,0.48639023112350344
334,40.png,six hundred eight,eight fourteen fourteen fourteen thirty thirty thirty thirty eight eight twelve,9,0.5136097688764963,0.48639023112350344
335,40.png,six hundred eight,eight fourteen fourteen fourteen thirty thirty thirty thirty eight eight twelve,10,0.5171989356095698,0.48280106439043036
336,41.png,six hundred fifty eight,eight fourteen fourteen fourteen fourteen thirty thirty thirty thirty thirty eight twelve twelve twelve,0,0.510491627321031,0.48950837267896874
337,41.png,six hundred fifty eight,eight fourteen fourteen fourteen fourteen thirty thirty thirty thirty thirty eight twelve twelve twelve,1,0.4920105310710093,0.5079894689289906
338,41.png,six hundred fifty eight,eight fourteen fourteen fourteen fourteen thirty thirty thirty thirty thirty eight twelve twelve twelve,2,0.4920105310710093,0.5079894689289906
339,41.png,six hundred fifty eight,eight fourteen fourteen fourteen fourteen thirty thirty thirty thirty thirty eight twelve twelve twelve,3,0.4920105310710093,0.5079894689289906
340,41.png,six hundred fifty eight,eight fourteen fourteen fourteen fourteen thirty thirty thirty thirty thirty eight twelve twelve twelve,4,0.4920105310710093,0.5079894689289906
341,41.png,six hundred fifty eight,eight fourteen fourteen fourteen fourteen thirty thirty thirty thirty thirty eight twelve twelve twelve,5,0.5067759819276627,0.49322401807233746
342,41.png,six hundred fifty eight,eight fourteen fourteen fourteen fourteen thirty thirty thirty thirty thirty eight twelve twelve twelve,6,0.5067759819276627,0.49322401807233746
343,41.png,six hundred fifty eight,eight fourteen fourteen fourteen fourteen thirty thirty thirty thirty thirty eight twelve twelve twelve,7,0.5067759819276627,0.49322401807233746
344,41.png,six hundred fifty eight,eight fourteen fourteen fourteen fourteen thirty thirty thirty thirty thirty eight twelve twelve twelve,8,0.5067759819276627,0.49322401807233746
345,41.png,six hundred fifty eight,eight fourteen fourteen fourteen fourteen thirty thirty thirty thirty thirty eight twelve twelve twelve,9,0.5067759819276627,0.49322401807233746
346,41.png,six hundred fifty eight,eight fourteen fourteen fourteen fourteen thirty thirty thirty thirty thirty eight twelve twelve twelve,10,0.510491627321031,0.48950837267896874
347,41.png,six hundred fifty eight,eight fourteen fourteen fourteen fourteen thirty thirty thirty thirty thirty eight twelve twelve twelve,11,0.5115355113197904,0.48846448868020975
348,41.png,six hundred fifty eight,eight fourteen fourteen fourteen fourteen thirty thirty thirty thirty thirty eight twelve twelve twelve,12,0.5115355113197904,0.48846448868020975
349,41.png,six hundred fifty eight,eight fourteen fourteen fourteen fourteen thirty thirty thirty thirty thirty eight twelve twelve twelve,13,0.5115355113197904,0.48846448868020975
350,42.png,seventeen,eighty eighty seventy seventy twelve twelve,0,0.5390053407403197,0.4609946592596804
351,42.png,seventeen,eighty eighty seventy seventy twelve twelve,1,0.5390053407403197,0.4609946592596804
352,42.png,seventeen,eighty eighty seventy seventy twelve twelve,2,0.4838197802765528,0.5161802197234472
353,42.png,seventeen,eighty eighty seventy seventy twelve twelve,3,0.4838197802765528,0.5161802197234472
354,42.png,seventeen,eighty eighty seventy seventy twelve twelve,4,0.504281231324185,0.495718768675815
355,42.png,seventeen,eighty eighty seventy seventy twelve twelve,5,0.504281231324185,0.495718768675815
356,43.png,twenty eight,eight <pad> <pad> thirty thirty nine eight twelve,0,0.5101757553020111,0.489824244697989
357,43.png,twenty eight,eight <pad> <pad> thirty thirty nine eight twelve,1,0.49755898790775344,0.5024410120922462
358,43.png,twenty eight,eight <pad> <pad> thirty thirty nine eight twelve,2,0.49755898790775344,0.5024410120922462
359,43.png,twenty eight,eight <pad> <pad> thirty thirty nine eight twelve,3,0.5223315108358693,0.4776684891641307
360,43.png,twenty eight,eight <pad> <pad> thirty thirty nine eight twelve,4,0.5223315108358693,0.4776684891641307
361,43.png,twenty eight,eight <pad> <pad> thirty thirty nine eight twelve,5,0.5243427178450372,0.4756572821549628
362,43.png,twenty eight,eight <pad> <pad> thirty thirty nine eight twelve,6,0.5101757553020111,0.489824244697989
363,43.png,twenty eight,eight <pad> <pad> thirty thirty nine eight twelve,7,0.5071600332171259,0.4928399667828741
364,44.png,five hundred sixty seven,eight eighty two fourteen fourteen nine nine nine nine nine one twelve twelve twelve twelve,0,0.5067742743068617,0.4932257256931384
365,44.png,five hundred sixty seven,eight eighty two fourteen fourteen nine nine nine nine nine one twelve twelve twelve twelve,1,0.4936370908848902,0.50636290911511
366,44.png,five hundred sixty seven,eight eighty two fourteen fourteen nine nine nine nine nine one twelve twelve twelve twelve,2,0.49318271878125175,0.5068172812187484
367,44.png,five hundred sixty seven,eight eighty two fourteen fourteen nine nine nine nine nine one twelve twelve twelve twelve,3,0.49290886798566913,0.5070911320143309
368,44.png,five hundred sixty seven,eight eighty two fourteen fourteen nine nine nine nine nine one twelve twelve twelve twelve,4,0.49290886798566913,0.5070911320143309
369,44.png,five hundred sixty seven,eight eighty two fourteen fourteen nine nine nine nine nine one twelve twelve twelve twelve,5,0.47206493642395686,0.5279350635760429
370,44.png,five hundred sixty seven,eight eighty two fourteen fourteen nine nine nine nine nine one twelve twelve twelve twelve,6,0.47206493642395686,0.5279350635760429
371,44.png,five hundred sixty seven,eight eighty two fourteen fourteen nine nine nine nine nine one twelve twelve twelve twelve,7,0.47206493642395686,0.5279350635760429
372,44.png,five hundred sixty seven,eight eighty two fourteen fourteen nine nine nine nine nine one twelve twelve twelve twelve,8,0.47206493642395686,0.5279350635760429
373,44.png,five hundred sixty seven,eight eighty two fourteen fourteen nine nine nine nine nine one twelve twelve twelve twelve,9,0.47206493642395686,0.5279350635760429
374,44.png,five hundred sixty seven,eight eighty two fourteen fourteen nine nine nine nine nine one twelve twelve twelve twelve,10,0.49832277966363286,0.501677220336367
375,44.png,five hundred sixty seven,eight eighty two fourteen fourteen nine nine nine nine nine one twelve twelve twelve twelve,11,0.5047142610621236,0.4952857389378766
376,44.png,five hundred sixty seven,eight eighty two fourteen fourteen nine nine nine nine nine one twelve twelve twelve twelve,12,0.5047142610621236,0.4952857389378766
377,44.png,five hundred sixty seven,eight eighty two fourteen fourteen nine nine nine nine nine one twelve twelve twelve twelve,13,0.5047142610621236,0.4952857389378766
378,44.png,five hundred sixty seven,eight eighty two fourteen fourteen nine nine nine nine nine one twelve twelve twelve twelve,14,0.5047142610621236,0.4952857389378766
379,45.png,five hundred seventy six,eight two two two two one nine nine nine nine twelve twelve twelve twelve,0,0.491343862528537,0.5086561374714631
380,45.png,five hundred seventy six,eight two two two two one nine nine nine nine twelve twelve twelve twelve,1,0.49106730931032716,0.508932690689673
381,45.png,five hundred seventy six,eight two two two two one nine nine nine nine twelve twelve twelve twelve,2,0.49106730931032716,0.508932690689673
382,45.png,five hundred seventy six,eight two two two two one nine nine nine nine twelve twelve twelve twelve,3,0.49106730931032716,0.508932690689673
383,45.png,five hundred seventy six,eight two two two two one nine nine nine nine twelve twelve twelve twelve,4,0.49106730931032716,0.508932690689673
384,45.png,five hundred seventy six,eight two two two two one nine nine nine nine twelve twelve twelve twelve,5,0.48299679712261806,0.5170032028773819
385,45.png,five hundred seventy six,eight two two two two one nine nine nine nine twelve twelve twelve twelve,6,0.48824763998521237,0.5117523600147874
386,45.png,five hundred seventy six,eight two two two two one nine nine nine nine twelve twelve twelve twelve,7,0.48824763998521237,0.5117523600147874
387,45.png,five hundred seventy six,eight two two two two one nine nine nine nine twelve twelve twelve twelve,8,0.48824763998521237,0.5117523600147874
388,45.png,five hundred seventy six,eight two two two two one nine nine nine nine twelve twelve twelve twelve,9,0.48824763998521237,0.5117523600147874
389,45.png,five hundred seventy six,eight two two two two one nine nine nine nine twelve twelve twelve twelve,10,0.49381319454466904,0.506186805455331
390,45.png,five hundred seventy six,eight two two two two one nine nine nine nine twelve twelve twelve twelve,11,0.49381319454466904,0.506186805455331
391,45.png,five hundred seventy six,eight two two two two one nine nine nine nine twelve twelve twelve twelve,12,0.49381319454466904,0.506186805455331
392,45.png,five hundred seventy six,eight two two two two one nine nine nine nine twelve twelve twelve twelve,13,0.49381319454466904,0.506186805455331
393,46.png,one,ninety <pad> two seventy twelve twelve,0,0.47515526247804213,0.5248447375219578
394,46.png,one,ninety <pad> two seventy twelve twelve,1,0.47478490600032375,0.525215093999676
395,46.png,one,ninety <pad> two seventy twelve twelve,2,0.4953205753447238,0.504679424655276
396,46.png,one,ninety <pad> two seventy twelve twelve,3,0.49645720759616835,0.5035427924038317
397,46.png,one,ninety <pad> two seventy twelve twelve,4,0.502539317193715,0.4974606828062851
398,46.png,one,ninety <pad> two seventy twelve twelve,5,0.502539317193715,0.4974606828062851
399,47.png,nine,eighty fourteen ten nine thousand thousand,0,0.49248752703965254,0.5075124729603475
400,47.png,nine,eighty fourteen ten nine thousand thousand,1,0.49261785276559195,0.507382147234408
401,47.png,nine,eighty fourteen ten nine thousand thousand,2,0.49248752703965254,0.5075124729603475
402,47.png,nine,eighty fourteen ten nine thousand thousand,3,0.508270994423087,0.49172900557691307
403,47.png,nine,eighty fourteen ten nine thousand thousand,4,0.500392961160463,0.4996070388395371
404,47.png,nine,eighty fourteen ten nine thousand thousand,5,0.500392961160463,0.4996070388395371
405,5.png,eight hundred fifty,eight fourteen fourteen fourteen thirty thirty thirty thirty eight twelve twelve,0,0.49555407076466973,0.5044459292353303
406,5.png,eight hundred fifty,eight fourteen fourteen fourteen thirty thirty thirty thirty eight twelve twelve,1,0.5050607999163189,0.49493920008368103
407,5.png,eight hundred fifty,eight fourteen fourteen fourteen thirty thirty thirty thirty eight twelve twelve,2,0.5050607999163189,0.49493920008368103
408,5.png,eight hundred fifty,eight fourteen fourteen fourteen thirty thirty thirty thirty eight twelve twelve,3,0.5050607999163189,0.49493920008368103
409,5.png,eight hundred fifty,eight fourteen fourteen fourteen thirty thirty thirty thirty eight twelve twelve,4,0.49330205457611215,0.506697945423888
410,5.png,eight hundred fifty,eight fourteen fourteen fourteen thirty thirty thirty thirty eight twelve twelve,5,0.49330205457611215,0.506697945423888
411,5.png,eight hundred fifty,eight fourteen fourteen fourteen thirty thirty thirty thirty eight twelve twelve,6,0.49330205457611215,0.506697945423888
412,5.png,eight hundred fifty,eight fourteen fourteen fourteen thirty thirty thirty thirty eight twelve twelve,7,0.49330205457611215,0.506697945423888
413,5.png,eight hundred fifty,eight fourteen fourteen fourteen thirty thirty thirty thirty eight twelve twelve,8,0.49555407076466973,0.5044459292353303
414,5.png,eight hundred fifty,eight fourteen fourteen fourteen thirty thirty thirty thirty eight twelve twelve,9,0.4982199580534675,0.5017800419465328
415,5.png,eight hundred fifty,eight fourteen fourteen fourteen thirty thirty thirty thirty eight twelve twelve,10,0.4982199580534675,0.5017800419465328
416,6.png,thirty six,eight eight two nine nine nine twelve twelve,0,0.5052681254319888,0.49473187456801115
417,6.png,thirty six,eight eight two nine nine nine twelve twelve,1,0.5052681254319888,0.49473187456801115
418,6.png,thirty six,eight eight two nine nine nine twelve twelve,2,0.5149689912066697,0.48503100879333005
419,6.png,thirty six,eight eight two nine nine nine twelve twelve,3,0.5064898766970775,0.4935101233029226
420,6.png,thirty six,eight eight two nine nine nine twelve twelve,4,0.5064898766970775,0.4935101233029226
421,6.png,thirty six,eight eight two nine nine nine twelve twelve,5,0.5064898766970775,0.4935101233029226
422,6.png,thirty six,eight eight two nine nine nine twelve twelve,6,0.5043698222433917,0.4956301777566083
423,6.png,thirty six,eight eight two nine nine nine twelve twelve,7,0.5043698222433917,0.4956301777566083
424,7.png,three hundred six,eight fourteen fourteen fourteen nine nine nine nine one twelve twelve twelve,0,0.5111862079521741,0.4888137920478258
425,7.png,three hundred six,eight fourteen fourteen fourteen nine nine nine nine one twelve twelve twelve,1,0.5067775108740196,0.4932224891259805
426,7.png,three hundred six,eight fourteen fourteen fourteen nine nine nine nine one twelve twelve twelve,2,0.5067775108740196,0.4932224891259805
427,7.png,three hundred six,eight fourteen fourteen fourteen nine nine nine nine one twelve twelve twelve,3,0.5067775108740196,0.4932224891259805
428,7.png,three hundred six,eight fourteen fourteen fourteen nine nine nine nine one twelve twelve twelve,4,0.49253281743248317,0.5074671825675167
429,7.png,three hundred six,eight fourteen fourteen fourteen nine nine nine nine one twelve twelve twelve,5,0.49253281743248317,0.5074671825675167
430,7.png,three hundred six,eight fourteen fourteen fourteen nine nine nine nine one twelve twelve twelve,6,0.49253281743248317,0.5074671825675167
431,7.png,three hundred six,eight fourteen fourteen fourteen nine nine nine nine one twelve twelve twelve,7,0.49253281743248317,0.5074671825675167
432,7.png,three hundred six,eight fourteen fourteen fourteen nine nine nine nine one twelve twelve twelve,8,0.4754690859492654,0.5245309140507347
433,7.png,three hundred six,eight fourteen fourteen fourteen nine nine nine nine one twelve twelve twelve,9,0.4875242251658851,0.5124757748341149
434,7.png,three hundred six,eight fourteen fourteen fourteen nine nine nine nine one twelve twelve twelve,10,0.4875242251658851,0.5124757748341149
435,7.png,three hundred six,eight fourteen fourteen fourteen nine nine nine nine one twelve twelve twelve,11,0.4875242251658851,0.5124757748341149
436,8.png,twelve,eighty eighty seventy twelve twelve,0,0.534386346773418,0.465613653226582
437,8.png,twelve,eighty eighty seventy twelve twelve,1,0.534386346773418,0.465613653226582
438,8.png,twelve,eighty eighty seventy twelve twelve,2,0.47356818221018065,0.5264318177898193
439,8.png,twelve,eighty eighty seventy twelve twelve,3,0.4983396392244037,0.5016603607755963
440,8.png,twelve,eighty eighty seventy twelve twelve,4,0.4983396392244037,0.5016603607755963
441,9.png,twenty two,eight fourteen fourteen eighty eighty eighty twelve twelve twelve,0,0.5043938907539451,0.49560610924605475
442,9.png,twenty two,eight fourteen fourteen eighty eighty eighty twelve twelve twelve,1,0.5009315468659751,0.499068453134025
443,9.png,twenty two,eight fourteen fourteen eighty eighty eighty twelve twelve twelve,2,0.5009315468659751,0.499068453134025
444,9.png,twenty two,eight fourteen fourteen eighty eighty eighty twelve twelve twelve,3,0.48290456153875977,0.5170954384612403
445,9.png,twenty two,eight fourteen fourteen eighty eighty eighty twelve twelve twelve,4,0.48290456153875977,0.5170954384612403
446,9.png,twenty two,eight fourteen fourteen eighty eighty eighty twelve twelve twelve,5,0.48290456153875977,0.5170954384612403
447,9.png,twenty two,eight fourteen fourteen eighty eighty eighty twelve twelve twelve,6,0.49926875144620425,0.5007312485537958
448,9.png,twenty two,eight fourteen fourteen eighty eighty eighty twelve twelve twelve,7,0.49926875144620425,0.5007312485537958
449,9.png,twenty two,eight fourteen fourteen eighty eighty eighty twelve twelve twelve,8,0.49926875144620425,0.5007312485537958
