,Image,Label,Prediction,Word_num,Left_score,Right_score
229,3.png,six hundred four,<unk> seventy two two <unk> seventy seventy nine nine fifty fifty,6,0.515542097703998,0.4844579022960021
230,3.png,six hundred four,<unk> seventy two two <unk> seventy seventy nine nine fifty fifty,7,0.4803813031395995,0.5196186968604006
231,3.png,six hundred four,<unk> seventy two two <unk> seventy seventy nine nine fifty fifty,8,0.4803813031395995,0.5196186968604006
232,3.png,six hundred four,<unk> seventy two two <unk> seventy seventy nine nine fifty fifty,9,0.47981661339377624,0.5201833866062237
233,3.png,six hundred four,<unk> seventy two two <unk> seventy seventy nine nine fifty fifty,10,0.47981661339377624,0.5201833866062237
234,30.png,five,thirty two thirteen seventy forty forty,0,0.5069850953696241,0.4930149046303759
235,30.png,five,thirty two thirteen seventy forty forty,1,0.4990662578604849,0.5009337421395151
236,30.png,five,thirty two thirteen seventy forty forty,2,0.4947854784842593,0.5052145215157406
237,30.png,five,thirty two thirteen seventy forty forty,3,0.4861421544671954,0.5138578455328046
238,30.png,five,thirty two thirteen seventy forty forty,4,0.5045434566817723,0.4954565433182278
239,30.png,five,thirty two thirteen seventy forty forty,5,0.5045434566817723,0.4954565433182278
240,31.png,eight,sixteen sixteen <unk> <unk> seventy nineteen,0,0.5057583257779458,0.49424167422205423
241,31.png,eight,sixteen sixteen <unk> <unk> seventy nineteen,1,0.5057583257779458,0.49424167422205423
242,31.png,eight,sixteen sixteen <unk> <unk> seventy nineteen,2,0.48637181000544505,0.513628189994555
243,31.png,eight,sixteen sixteen <unk> <unk> seventy nineteen,3,0.48637181000544505,0.513628189994555
244,31.png,eight,sixteen sixteen <unk> <unk> seventy nineteen,4,0.5115398416709982,0.48846015832900175
245,31.png,eight,sixteen sixteen <unk> <unk> seventy nineteen,5,0.5103269210196081,0.4896730789803918
246,32.png,five hundred,<unk> two two <unk> seventy nine four four,0,0.48916582643277295,0.5108341735672272
247,32.png,five hundred,<unk> two two <unk> seventy nine four four,1,0.5275317132662753,0.4724682867337246
248,32.png,five hundred,<unk> two two <unk> seventy nine four four,2,0.5275317132662753,0.4724682867337246
249,32.png,five hundred,<unk> two two <unk> seventy nine four four,3,0.48916582643277295,0.5108341735672272
250,32.png,five hundred,<unk> two two <unk> seventy nine four four,4,0.49092743120694876,0.5090725687930512
251,32.png,five hundred,<unk> two two <unk> seventy nine four four,5,0.5008589250910567,0.49914107490894344
252,32.png,five hundred,<unk> two two <unk> seventy nine four four,6,0.504306031185444,0.49569396881455585
253,32.png,five hundred,<unk> two two <unk> seventy nine four four,7,0.504306031185444,0.49569396881455585
254,33.png,five thousand,<unk> two two <unk> <unk> nine nine four,0,0.4817038666896439,0.5182961333103562
255,33.png,five thousand,<unk> two two <unk> <unk> nine nine four,1,0.5089903043785866,0.4910096956214132
256,33.png,five thousand,<unk> two two <unk> <unk> nine nine four,2,0.5089903043785866,0.4910096956214132
257,33.png,five thousand,<unk> two two <unk> <unk> nine nine four,3,0.4817038666896439,0.5182961333103562
258,33.png,five thousand,<unk> two two <unk> <unk> nine nine four,4,0.4817038666896439,0.5182961333103562
259,33.png,five thousand,<unk> two two <unk> <unk> nine nine four,5,0.5076409203529303,0.49235907964706976
260,33.png,five thousand,<unk> two two <unk> <unk> nine nine four,6,0.5076409203529303,0.49235907964706976
261,33.png,five thousand,<unk> two two <unk> <unk> nine nine four,7,0.5055610416740199,0.49443895832597995
262,34.png,thirty six,thirty two two <unk> seventy seventy nine fifty fifty,0,0.5107335982281027,0.4892664017718971
263,34.png,thirty six,thirty two two <unk> seventy seventy nine fifty fifty,1,0.5142038543859886,0.48579614561401163
264,34.png,thirty six,thirty two two <unk> seventy seventy nine fifty fifty,2,0.5142038543859886,0.48579614561401163
265,34.png,thirty six,thirty two two <unk> seventy seventy nine fifty fifty,3,0.47496473064354283,0.5250352693564572
266,34.png,thirty six,thirty two two <unk> seventy seventy nine fifty fifty,4,0.4717088995060755,0.5282911004939246
267,34.png,thirty six,thirty two two <unk> seventy seventy nine fifty fifty,5,0.4717088995060755,0.5282911004939246
268,34.png,thirty six,thirty two two <unk> seventy seventy nine fifty fifty,6,0.5467103621517375,0.4532896378482626
269,34.png,thirty six,thirty two two <unk> seventy seventy nine fifty fifty,7,0.5499252244068581,0.450074775593142
270,34.png,thirty six,thirty two two <unk> seventy seventy nine fifty fifty,8,0.5499252244068581,0.450074775593142
271,35.png,five hundred nine,eighteen two two two <unk> <unk> <unk> seventy nine fifty fifty fifty,0,0.5192829494058637,0.48071705059413616
272,35.png,five hundred nine,eighteen two two two <unk> <unk> <unk> seventy nine fifty fifty fifty,1,0.5184798235748324,0.4815201764251677
273,35.png,five hundred nine,eighteen two two two <unk> <unk> <unk> seventy nine fifty fifty fifty,2,0.5184798235748324,0.4815201764251677
274,35.png,five hundred nine,eighteen two two two <unk> <unk> <unk> seventy nine fifty fifty fifty,3,0.5184798235748324,0.4815201764251677
275,35.png,five hundred nine,eighteen two two two <unk> <unk> <unk> seventy nine fifty fifty fifty,4,0.49773310717574254,0.5022668928242573
276,35.png,five hundred nine,eighteen two two two <unk> <unk> <unk> seventy nine fifty fifty fifty,5,0.49773310717574254,0.5022668928242573
277,35.png,five hundred nine,eighteen two two two <unk> <unk> <unk> seventy nine fifty fifty fifty,6,0.49773310717574254,0.5022668928242573
278,35.png,five hundred nine,eighteen two two two <unk> <unk> <unk> seventy nine fifty fifty fifty,7,0.49574218238936646,0.5042578176106335
279,35.png,five hundred nine,eighteen two two two <unk> <unk> <unk> seventy nine fifty fifty fifty,8,0.4971555940880242,0.5028444059119758
280,35.png,five hundred nine,eighteen two two two <unk> <unk> <unk> seventy nine fifty fifty fifty,9,0.500088905448081,0.4999110945519189
281,35.png,five hundred nine,eighteen two two two <unk> <unk> <unk> seventy nine fifty fifty fifty,10,0.500088905448081,0.4999110945519189
282,35.png,five hundred nine,eighteen two two two <unk> <unk> <unk> seventy nine fifty fifty fifty,11,0.500088905448081,0.4999110945519189
283,36.png,forty two,seventy seventy seventy <unk> nine nine nine,0,0.4647139743574817,0.5352860256425185
284,36.png,forty two,seventy seventy seventy <unk> nine nine nine,1,0.4647139743574817,0.5352860256425185
285,36.png,forty two,seventy seventy seventy <unk> nine nine nine,2,0.4647139743574817,0.5352860256425185
286,36.png,forty two,seventy seventy seventy <unk> nine nine nine,3,0.44475024030660987,0.55524975969339
287,36.png,forty two,seventy seventy seventy <unk> nine nine nine,4,0.5504806373091702,0.44951936269083
288,36.png,forty two,seventy seventy seventy <unk> nine nine nine,5,0.5504806373091702,0.44951936269083
289,36.png,forty two,seventy seventy seventy <unk> nine nine nine,6,0.5504806373091702,0.44951936269083
290,37.png,four hundred twenty,seventy seventy two two <unk> <unk> seventy seventy nine nine nine nine,0,0.5072034953017435,0.4927965046982566
291,37.png,four hundred twenty,seventy seventy two two <unk> <unk> seventy seventy nine nine nine nine,1,0.5072034953017435,0.4927965046982566
292,37.png,four hundred twenty,seventy seventy two two <unk> <unk> seventy seventy nine nine nine nine,2,0.49853275661851715,0.5014672433814829
293,37.png,four hundred twenty,seventy seventy two two <unk> <unk> seventy seventy nine nine nine nine,3,0.49853275661851715,0.5014672433814829
294,37.png,four hundred twenty,seventy seventy two two <unk> <unk> seventy seventy nine nine nine nine,4,0.49152596251770275,0.5084740374822972
295,37.png,four hundred twenty,seventy seventy two two <unk> <unk> seventy seventy nine nine nine nine,5,0.49152596251770275,0.5084740374822972
296,37.png,four hundred twenty,seventy seventy two two <unk> <unk> seventy seventy nine nine nine nine,6,0.5072034953017435,0.4927965046982566
297,37.png,four hundred twenty,seventy seventy two two <unk> <unk> seventy seventy nine nine nine nine,7,0.5072034953017435,0.4927965046982566
298,37.png,four hundred twenty,seventy seventy two two <unk> <unk> seventy seventy nine nine nine nine,8,0.5472497870208047,0.4527502129791953
299,37.png,four hundred twenty,seventy seventy two two <unk> <unk> seventy seventy nine nine nine nine,9,0.5472497870208047,0.4527502129791953
300,37.png,four hundred twenty,seventy seventy two two <unk> <unk> seventy seventy nine nine nine nine,10,0.5472497870208047,0.4527502129791953
301,37.png,four hundred twenty,seventy seventy two two <unk> <unk> seventy seventy nine nine nine nine,11,0.5472497870208047,0.4527502129791953
302,38.png,twenty seven,eighteen seventy seventy <unk> nine nine four,0,0.49242506609613745,0.5075749339038627
303,38.png,twenty seven,eighteen seventy seventy <unk> nine nine four,1,0.522461652243431,0.47753834775656906
304,38.png,twenty seven,eighteen seventy seventy <unk> nine nine four,2,0.522461652243431,0.47753834775656906
305,38.png,twenty seven,eighteen seventy seventy <unk> nine nine four,3,0.5178665677275582,0.4821334322724418
306,38.png,twenty seven,eighteen seventy seventy <unk> nine nine four,4,0.4745270410437779,0.5254729589562219
307,38.png,twenty seven,eighteen seventy seventy <unk> nine nine four,5,0.4745270410437779,0.5254729589562219
308,38.png,twenty seven,eighteen seventy seventy <unk> nine nine four,6,0.4740328000861019,0.5259671999138982
309,39.png,two hundred seven,<unk> thirty two two <unk> seventy seventy nine four four four,0,0.49970784879254493,0.5002921512074552
310,39.png,two hundred seven,<unk> thirty two two <unk> seventy seventy nine four four four,1,0.49939829968298527,0.5006017003170147
311,39.png,two hundred seven,<unk> thirty two two <unk> seventy seventy nine four four four,2,0.49880935114591746,0.5011906488540825
312,39.png,two hundred seven,<unk> thirty two two <unk> seventy seventy nine four four four,3,0.49880935114591746,0.5011906488540825
313,39.png,two hundred seven,<unk> thirty two two <unk> seventy seventy nine four four four,4,0.49970784879254493,0.5002921512074552
314,39.png,two hundred seven,<unk> thirty two two <unk> seventy seventy nine four four four,5,0.49821022850218605,0.5017897714978137
315,39.png,two hundred seven,<unk> thirty two two <unk> seventy seventy nine four four four,6,0.49821022850218605,0.5017897714978137
316,39.png,two hundred seven,<unk> thirty two two <unk> seventy seventy nine four four four,7,0.479781337715878,0.5202186622841218
317,39.png,two hundred seven,<unk> thirty two two <unk> seventy seventy nine four four four,8,0.4813672180068451,0.5186327819931549
318,39.png,two hundred seven,<unk> thirty two two <unk> seventy seventy nine four four four,9,0.4813672180068451,0.5186327819931549
319,39.png,two hundred seven,<unk> thirty two two <unk> seventy seventy nine four four four,10,0.4813672180068451,0.5186327819931549
320,4.png,eighty five,sixteen thirty thirty <unk> <unk> seventy nine nineteen fifty,0,0.4756800966716362,0.5243199033283635
321,4.png,eighty five,sixteen thirty thirty <unk> <unk> seventy nine nineteen fifty,1,0.4761303067282229,0.5238696932717771
322,4.png,eighty five,sixteen thirty thirty <unk> <unk> seventy nine nineteen fifty,2,0.4761303067282229,0.5238696932717771
323,4.png,eighty five,sixteen thirty thirty <unk> <unk> seventy nine nineteen fifty,3,0.485902048314948,0.5140979516850521
324,4.png,eighty five,sixteen thirty thirty <unk> <unk> seventy nine nineteen fifty,4,0.485902048314948,0.5140979516850521
325,4.png,eighty five,sixteen thirty thirty <unk> <unk> seventy nine nineteen fifty,5,0.48520779024382077,0.5147922097561792
326,4.png,eighty five,sixteen thirty thirty <unk> <unk> seventy nine nineteen fifty,6,0.503532758421514,0.4964672415784859
327,4.png,eighty five,sixteen thirty thirty <unk> <unk> seventy nine nineteen fifty,7,0.5130606501942728,0.48693934980572706
328,4.png,eighty five,sixteen thirty thirty <unk> <unk> seventy nine nineteen fifty,8,0.5127497526024606,0.48725024739753936
329,40.png,six hundred eight,<unk> thirty two two <unk> <unk> <unk> nine fifty fifty fifty,0,0.5001475393110458,0.4998524606889544
330,40.png,six hundred eight,<unk> thirty two two <unk> <unk> <unk> nine fifty fifty fifty,1,0.5247879945911607,0.4752120054088391
331,40.png,six hundred eight,<unk> thirty two two <unk> <unk> <unk> nine fifty fifty fifty,2,0.5248148934644072,0.4751851065355929
332,40.png,six hundred eight,<unk> thirty two two <unk> <unk> <unk> nine fifty fifty fifty,3,0.5248148934644072,0.4751851065355929
333,40.png,six hundred eight,<unk> thirty two two <unk> <unk> <unk> nine fifty fifty fifty,4,0.5001475393110458,0.4998524606889544
334,40.png,six hundred eight,<unk> thirty two two <unk> <unk> <unk> nine fifty fifty fifty,5,0.5001475393110458,0.4998524606889544
335,40.png,six hundred eight,<unk> thirty two two <unk> <unk> <unk> nine fifty fifty fifty,6,0.5001475393110458,0.4998524606889544
336,40.png,six hundred eight,<unk> thirty two two <unk> <unk> <unk> nine fifty fifty fifty,7,0.5083863825318566,0.49161361746814347
337,40.png,six hundred eight,<unk> thirty two two <unk> <unk> <unk> nine fifty fifty fifty,8,0.5017165287215061,0.49828347127849376
338,40.png,six hundred eight,<unk> thirty two two <unk> <unk> <unk> nine fifty fifty fifty,9,0.5017165287215061,0.49828347127849376
339,40.png,six hundred eight,<unk> thirty two two <unk> <unk> <unk> nine fifty fifty fifty,10,0.5017165287215061,0.49828347127849376
340,41.png,six hundred fifty eight,sixteen sixteen two two two <unk> <unk> <unk> <unk> <unk> nine fifty fifty fifty fifty,0,0.5232549667378688,0.47674503326213136
341,41.png,six hundred fifty eight,sixteen sixteen two two two <unk> <unk> <unk> <unk> <unk> nine fifty fifty fifty fifty,1,0.5232549667378688,0.47674503326213136
342,41.png,six hundred fifty eight,sixteen sixteen two two two <unk> <unk> <unk> <unk> <unk> nine fifty fifty fifty fifty,2,0.5221930722544137,0.47780692774558625
343,41.png,six hundred fifty eight,sixteen sixteen two two two <unk> <unk> <unk> <unk> <unk> nine fifty fifty fifty fifty,3,0.5221930722544137,0.47780692774558625
344,41.png,six hundred fifty eight,sixteen sixteen two two two <unk> <unk> <unk> <unk> <unk> nine fifty fifty fifty fifty,4,0.5221930722544137,0.47780692774558625
345,41.png,six hundred fifty eight,sixteen sixteen two two two <unk> <unk> <unk> <unk> <unk> nine fifty fifty fifty fifty,5,0.5013062361426817,0.4986937638573184
346,41.png,six hundred fifty eight,sixteen sixteen two two two <unk> <unk> <unk> <unk> <unk> nine fifty fifty fifty fifty,6,0.5013062361426817,0.4986937638573184
347,41.png,six hundred fifty eight,sixteen sixteen two two two <unk> <unk> <unk> <unk> <unk> nine fifty fifty fifty fifty,7,0.5013062361426817,0.4986937638573184
348,41.png,six hundred fifty eight,sixteen sixteen two two two <unk> <unk> <unk> <unk> <unk> nine fifty fifty fifty fifty,8,0.5013062361426817,0.4986937638573184
349,41.png,six hundred fifty eight,sixteen sixteen two two two <unk> <unk> <unk> <unk> <unk> nine fifty fifty fifty fifty,9,0.5013062361426817,0.4986937638573184
350,41.png,six hundred fifty eight,sixteen sixteen two two two <unk> <unk> <unk> <unk> <unk> nine fifty fifty fifty fifty,10,0.5114337000091755,0.48856629999082435
351,41.png,six hundred fifty eight,sixteen sixteen two two two <unk> <unk> <unk> <unk> <unk> nine fifty fifty fifty fifty,11,0.5063835293310477,0.49361647066895237
352,41.png,six hundred fifty eight,sixteen sixteen two two two <unk> <unk> <unk> <unk> <unk> nine fifty fifty fifty fifty,12,0.5063835293310477,0.49361647066895237
353,41.png,six hundred fifty eight,sixteen sixteen two two two <unk> <unk> <unk> <unk> <unk> nine fifty fifty fifty fifty,13,0.5063835293310477,0.49361647066895237
354,41.png,six hundred fifty eight,sixteen sixteen two two two <unk> <unk> <unk> <unk> <unk> nine fifty fifty fifty fifty,14,0.5063835293310477,0.49361647066895237
355,42.png,seventeen,eighteen seventy <unk> nine nine,0,0.4909822103927373,0.5090177896072627
356,42.png,seventeen,eighteen seventy <unk> nine nine,1,0.47332879166285985,0.5266712083371403
357,42.png,seventeen,eighteen seventy <unk> nine nine,2,0.47497136181622157,0.5250286381837784
358,42.png,seventeen,eighteen seventy <unk> nine nine,3,0.5217682826647658,0.47823171733523456
359,42.png,seventeen,eighteen seventy <unk> nine nine,4,0.5217682826647658,0.47823171733523456
360,43.png,twenty eight,thirty thirty thirty <unk> <unk> <unk> nine fifty fifty,0,0.5400505311832348,0.45994946881676524
361,43.png,twenty eight,thirty thirty thirty <unk> <unk> <unk> nine fifty fifty,1,0.5400505311832348,0.45994946881676524
362,43.png,twenty eight,thirty thirty thirty <unk> <unk> <unk> nine fifty fifty,2,0.5400505311832348,0.45994946881676524
363,43.png,twenty eight,thirty thirty thirty <unk> <unk> <unk> nine fifty fifty,3,0.5081753350162076,0.49182466498379235
364,43.png,twenty eight,thirty thirty thirty <unk> <unk> <unk> nine fifty fifty,4,0.5081753350162076,0.49182466498379235
365,43.png,twenty eight,thirty thirty thirty <unk> <unk> <unk> nine fifty fifty,5,0.5081753350162076,0.49182466498379235
366,43.png,twenty eight,thirty thirty thirty <unk> <unk> <unk> nine fifty fifty,6,0.5057131409565717,0.49428685904342823
367,43.png,twenty eight,thirty thirty thirty <unk> <unk> <unk> nine fifty fifty,7,0.5037995790881209,0.49620042091187894
368,43.png,twenty eight,thirty thirty thirty <unk> <unk> <unk> nine fifty fifty,8,0.5037995790881209,0.49620042091187894
369,44.png,five hundred sixty seven,eighteen thirty two two two <unk> <unk> seventy seventy sixteen nine nine nineteen fifty fifty,0,0.5064383151185795,0.4935616848814203
370,44.png,five hundred sixty seven,eighteen thirty two two two <unk> <unk> seventy seventy sixteen nine nine nineteen fifty fifty,1,0.5123081671777989,0.48769183282220113
371,44.png,five hundred sixty seven,eighteen thirty two two two <unk> <unk> seventy seventy sixteen nine nine nineteen fifty fifty,2,0.5103675858211695,0.4896324141788305
372,44.png,five hundred sixty seven,eighteen thirty two two two <unk> <unk> seventy seventy sixteen nine nine nineteen fifty fifty,3,0.5103675858211695,0.4896324141788305
373,44.png,five hundred sixty seven,eighteen thirty two two two <unk> <unk> seventy seventy sixteen nine nine nineteen fifty fifty,4,0.5103675858211695,0.4896324141788305
374,44.png,five hundred sixty seven,eighteen thirty two two two <unk> <unk> seventy seventy sixteen nine nine nineteen fifty fifty,5,0.5066051938943522,0.4933948061056478
375,44.png,five hundred sixty seven,eighteen thirty two two two <unk> <unk> seventy seventy sixteen nine nine nineteen fifty fifty,6,0.5066051938943522,0.4933948061056478
376,44.png,five hundred sixty seven,eighteen thirty two two two <unk> <unk> seventy seventy sixteen nine nine nineteen fifty fifty,7,0.5150163171398916,0.4849836828601084
377,44.png,five hundred sixty seven,eighteen thirty two two two <unk> <unk> seventy seventy sixteen nine nine nineteen fifty fifty,8,0.5150163171398916,0.4849836828601084
378,44.png,five hundred sixty seven,eighteen thirty two two two <unk> <unk> seventy seventy sixteen nine nine nineteen fifty fifty,9,0.5140553032748035,0.4859446967251965
379,44.png,five hundred sixty seven,eighteen thirty two two two <unk> <unk> seventy seventy sixteen nine nine nineteen fifty fifty,10,0.4766166541953316,0.5233833458046685
380,44.png,five hundred sixty seven,eighteen thirty two two two <unk> <unk> seventy seventy sixteen nine nine nineteen fifty fifty,11,0.4766166541953316,0.5233833458046685
381,44.png,five hundred sixty seven,eighteen thirty two two two <unk> <unk> seventy seventy sixteen nine nine nineteen fifty fifty,12,0.4777306310067853,0.5222693689932146
382,44.png,five hundred sixty seven,eighteen thirty two two two <unk> <unk> seventy seventy sixteen nine nine nineteen fifty fifty,13,0.47854896132231384,0.5214510386776863
383,44.png,five hundred sixty seven,eighteen thirty two two two <unk> <unk> seventy seventy sixteen nine nine nineteen fifty fifty,14,0.47854896132231384,0.5214510386776863
384,45.png,five hundred seventy six,eighteen two two two two <unk> seventy seventy seventy seventy nine nine four four four,0,0.5224908172042495,0.4775091827957505
385,45.png,five hundred seventy six,eighteen two two two two <unk> seventy seventy seventy seventy nine nine four four four,1,0.5217135369904097,0.47828646300959027
386,45.png,five hundred seventy six,eighteen two two two two <unk> seventy seventy seventy seventy nine nine four four four,2,0.5217135369904097,0.47828646300959027
387,45.png,five hundred seventy six,eighteen two two two two <unk> seventy seventy seventy seventy nine nine four four four,3,0.5217135369904097,0.47828646300959027
388,45.png,five hundred seventy six,eighteen two two two two <unk> seventy seventy seventy seventy nine nine four four four,4,0.5217135369904097,0.47828646300959027
389,45.png,five hundred seventy six,eighteen two two two two <unk> seventy seventy seventy seventy nine nine four four four,5,0.49843788397669797,0.5015621160233018
390,45.png,five hundred seventy six,eighteen two two two two <unk> seventy seventy seventy seventy nine nine four four four,6,0.5025320534986998,0.4974679465013002
391,45.png,five hundred seventy six,eighteen two two two two <unk> seventy seventy seventy seventy nine nine four four four,7,0.5025320534986998,0.4974679465013002
392,45.png,five hundred seventy six,eighteen two two two two <unk> seventy seventy seventy seventy nine nine four four four,8,0.5025320534986998,0.4974679465013002
393,45.png,five hundred seventy six,eighteen two two two two <unk> seventy seventy seventy seventy nine nine four four four,9,0.5025320534986998,0.4974679465013002
394,45.png,five hundred seventy six,eighteen two two two two <unk> seventy seventy seventy seventy nine nine four four four,10,0.5153816937438646,0.48461830625613556
395,45.png,five hundred seventy six,eighteen two two two two <unk> seventy seventy seventy seventy nine nine four four four,11,0.5153816937438646,0.48461830625613556
396,45.png,five hundred seventy six,eighteen two two two two <unk> seventy seventy seventy seventy nine nine four four four,12,0.5200977537594802,0.4799022462405198
397,45.png,five hundred seventy six,eighteen two two two two <unk> seventy seventy seventy seventy nine nine four four four,13,0.5200977537594802,0.4799022462405198
398,45.png,five hundred seventy six,eighteen two two two two <unk> seventy seventy seventy seventy nine nine four four four,14,0.5200977537594802,0.4799022462405198
399,46.png,one,fourteen seventy eleven sixteen nine nine,0,0.4930182432178014,0.5069817567821986
400,46.png,one,fourteen seventy eleven sixteen nine nine,1,0.49756525820584063,0.5024347417941593
401,46.png,one,fourteen seventy eleven sixteen nine nine,2,0.4938483972206359,0.5061516027793641
402,46.png,one,fourteen seventy eleven sixteen nine nine,3,0.49321255547830106,0.5067874445216989
403,46.png,one,fourteen seventy eleven sixteen nine nine,4,0.48782485653041713,0.5121751434695828
404,46.png,one,fourteen seventy eleven sixteen nine nine,5,0.48782485653041713,0.5121751434695828
405,47.png,nine,sixteen sixteen <unk> seventy fifty fifty,0,0.51371906611579,0.48628093388421
406,47.png,nine,sixteen sixteen <unk> seventy fifty fifty,1,0.51371906611579,0.48628093388421
407,47.png,nine,sixteen sixteen <unk> seventy fifty fifty,2,0.48052562274724864,0.5194743772527513
408,47.png,nine,sixteen sixteen <unk> seventy fifty fifty,3,0.48466024980714556,0.5153397501928546
409,47.png,nine,sixteen sixteen <unk> seventy fifty fifty,4,0.5058993456346796,0.49410065436532047
410,47.png,nine,sixteen sixteen <unk> seventy fifty fifty,5,0.5058993456346796,0.49410065436532047
411,5.png,eight hundred fifty,sixteen sixteen two two <unk> <unk> seventy seventy nine fifty fifty fifty,0,0.4959558032741774,0.5040441967258227
412,5.png,eight hundred fifty,sixteen sixteen two two <unk> <unk> seventy seventy nine fifty fifty fifty,1,0.4959558032741774,0.5040441967258227
413,5.png,eight hundred fifty,sixteen sixteen two two <unk> <unk> seventy seventy nine fifty fifty fifty,2,0.49495553366865813,0.5050444663313418
414,5.png,eight hundred fifty,sixteen sixteen two two <unk> <unk> seventy seventy nine fifty fifty fifty,3,0.49495553366865813,0.5050444663313418
415,5.png,eight hundred fifty,sixteen sixteen two two <unk> <unk> seventy seventy nine fifty fifty fifty,4,0.4934625689688268,0.5065374310311731
416,5.png,eight hundred fifty,sixteen sixteen two two <unk> <unk> seventy seventy nine fifty fifty fifty,5,0.4934625689688268,0.5065374310311731
417,5.png,eight hundred fifty,sixteen sixteen two two <unk> <unk> seventy seventy nine fifty fifty fifty,6,0.4931979558670676,0.5068020441329324
418,5.png,eight hundred fifty,sixteen sixteen two two <unk> <unk> seventy seventy nine fifty fifty fifty,7,0.4931979558670676,0.5068020441329324
419,5.png,eight hundred fifty,sixteen sixteen two two <unk> <unk> seventy seventy nine fifty fifty fifty,8,0.5132620319815452,0.48673796801845487
420,5.png,eight hundred fifty,sixteen sixteen two two <unk> <unk> seventy seventy nine fifty fifty fifty,9,0.5122216810400214,0.4877783189599787
421,5.png,eight hundred fifty,sixteen sixteen two two <unk> <unk> seventy seventy nine fifty fifty fifty,10,0.5122216810400214,0.4877783189599787
422,5.png,eight hundred fifty,sixteen sixteen two two <unk> <unk> seventy seventy nine fifty fifty fifty,11,0.5122216810400214,0.4877783189599787
423,6.png,thirty six,thirty two two <unk> seventy seventy nine fifty fifty,0,0.5107335982281027,0.4892664017718971
424,6.png,thirty six,thirty two two <unk> seventy seventy nine fifty fifty,1,0.5142038543859886,0.48579614561401163
425,6.png,thirty six,thirty two two <unk> seventy seventy nine fifty fifty,2,0.5142038543859886,0.48579614561401163
426,6.png,thirty six,thirty two two <unk> seventy seventy nine fifty fifty,3,0.47496473064354283,0.5250352693564572
427,6.png,thirty six,thirty two two <unk> seventy seventy nine fifty fifty,4,0.4717088995060755,0.5282911004939246
428,6.png,thirty six,thirty two two <unk> seventy seventy nine fifty fifty,5,0.4717088995060755,0.5282911004939246
429,6.png,thirty six,thirty two two <unk> seventy seventy nine fifty fifty,6,0.5467103621517375,0.4532896378482626
430,6.png,thirty six,thirty two two <unk> seventy seventy nine fifty fifty,7,0.5499252244068581,0.450074775593142
431,6.png,thirty six,thirty two two <unk> seventy seventy nine fifty fifty,8,0.5499252244068581,0.450074775593142
432,7.png,three hundred six,eighteen two two two <unk> <unk> seventy seventy nine nineteen fifty fifty,0,0.5244045854864688,0.47559541451353105
433,7.png,three hundred six,eighteen two two two <unk> <unk> seventy seventy nine nineteen fifty fifty,1,0.5269733388285314,0.4730266611714687
434,7.png,three hundred six,eighteen two two two <unk> <unk> seventy seventy nine nineteen fifty fifty,2,0.5269733388285314,0.4730266611714687
435,7.png,three hundred six,eighteen two two two <unk> <unk> seventy seventy nine nineteen fifty fifty,3,0.5269733388285314,0.4730266611714687
436,7.png,three hundred six,eighteen two two two <unk> <unk> seventy seventy nine nineteen fifty fifty,4,0.49463273693572907,0.5053672630642709
437,7.png,three hundred six,eighteen two two two <unk> <unk> seventy seventy nine nineteen fifty fifty,5,0.49463273693572907,0.5053672630642709
438,7.png,three hundred six,eighteen two two two <unk> <unk> seventy seventy nine nineteen fifty fifty,6,0.4913398466318169,0.5086601533681833
439,7.png,three hundred six,eighteen two two two <unk> <unk> seventy seventy nine nineteen fifty fifty,7,0.4913398466318169,0.5086601533681833
440,7.png,three hundred six,eighteen two two two <unk> <unk> seventy seventy nine nineteen fifty fifty,8,0.5126714582876737,0.48732854171232637
441,7.png,three hundred six,eighteen two two two <unk> <unk> seventy seventy nine nineteen fifty fifty,9,0.5149721292741122,0.48502787072588766
442,7.png,three hundred six,eighteen two two two <unk> <unk> seventy seventy nine nineteen fifty fifty,10,0.5130331166798163,0.4869668833201837
443,7.png,three hundred six,eighteen two two two <unk> <unk> seventy seventy nine nineteen fifty fifty,11,0.5130331166798163,0.4869668833201837
444,8.png,twelve,seventy seventy <unk> nine nine,0,0.49296578714488914,0.5070342128551109
445,8.png,twelve,seventy seventy <unk> nine nine,1,0.49296578714488914,0.5070342128551109
446,8.png,twelve,seventy seventy <unk> nine nine,2,0.4572063538180539,0.542793646181946
447,8.png,twelve,seventy seventy <unk> nine nine,3,0.5488624087320542,0.45113759126794595
448,8.png,twelve,seventy seventy <unk> nine nine,4,0.5488624087320542,0.45113759126794595
449,9.png,twenty two,thirty thirty two <unk> seventy seventy nine fifty fifty,0,0.5030938896046291,0.4969061103953708
450,9.png,twenty two,thirty thirty two <unk> seventy seventy nine fifty fifty,1,0.5030938896046291,0.4969061103953708
451,9.png,twenty two,thirty thirty two <unk> seventy seventy nine fifty fifty,2,0.5050546475529241,0.494945352447076
452,9.png,twenty two,thirty thirty two <unk> seventy seventy nine fifty fifty,3,0.49321150322900537,0.5067884967709945
453,9.png,twenty two,thirty thirty two <unk> seventy seventy nine fifty fifty,4,0.48839004284807713,0.5116099571519229
454,9.png,twenty two,thirty thirty two <unk> seventy seventy nine fifty fifty,5,0.48839004284807713,0.5116099571519229
455,9.png,twenty two,thirty thirty two <unk> seventy seventy nine fifty fifty,6,0.4989547798481047,0.5010452201518953
