,Image,Label,Prediction,Word_num,Left_score,Right_score
258,35.png,four hundred seventy,one one one one six four four four thirteen thirteen thirteen thirteen,0,0.5157456113609705,0.4842543886390295
259,35.png,four hundred seventy,one one one one six four four four thirteen thirteen thirteen thirteen,1,0.5157456113609705,0.4842543886390295
260,35.png,four hundred seventy,one one one one six four four four thirteen thirteen thirteen thirteen,2,0.5157456113609705,0.4842543886390295
261,35.png,four hundred seventy,one one one one six four four four thirteen thirteen thirteen thirteen,3,0.5157456113609705,0.4842543886390295
262,35.png,four hundred seventy,one one one one six four four four thirteen thirteen thirteen thirteen,4,0.548575555807129,0.45142444419287076
263,35.png,four hundred seventy,one one one one six four four four thirteen thirteen thirteen thirteen,5,0.5313895237764715,0.4686104762235285
264,35.png,four hundred seventy,one one one one six four four four thirteen thirteen thirteen thirteen,6,0.5313895237764715,0.4686104762235285
265,35.png,four hundred seventy,one one one one six four four four thirteen thirteen thirteen thirteen,7,0.5313895237764715,0.4686104762235285
266,35.png,four hundred seventy,one one one one six four four four thirteen thirteen thirteen thirteen,8,0.519112480564456,0.48088751943554403
267,35.png,four hundred seventy,one one one one six four four four thirteen thirteen thirteen thirteen,9,0.519112480564456,0.48088751943554403
268,35.png,four hundred seventy,one one one one six four four four thirteen thirteen thirteen thirteen,10,0.519112480564456,0.48088751943554403
269,35.png,four hundred seventy,one one one one six four four four thirteen thirteen thirteen thirteen,11,0.519112480564456,0.48088751943554403
270,36.png,nineteen,one one four four thirteen thirteen,0,0.5003976048614648,0.4996023951385354
271,36.png,nineteen,one one four four thirteen thirteen,1,0.5003976048614648,0.4996023951385354
272,36.png,nineteen,one one four four thirteen thirteen,2,0.5584150456476489,0.4415849543523512
273,36.png,nineteen,one one four four thirteen thirteen,3,0.5584150456476489,0.4415849543523512
274,36.png,nineteen,one one four four thirteen thirteen,4,0.5089386406590284,0.49106135934097167
275,36.png,nineteen,one one four four thirteen thirteen,5,0.5089386406590284,0.49106135934097167
276,37.png,one hundred nine,one one one one six four four four ninety thirteen thirteen <pad>,0,0.4945098479643784,0.5054901520356215
277,37.png,one hundred nine,one one one one six four four four ninety thirteen thirteen <pad>,1,0.4945098479643784,0.5054901520356215
278,37.png,one hundred nine,one one one one six four four four ninety thirteen thirteen <pad>,2,0.4945098479643784,0.5054901520356215
279,37.png,one hundred nine,one one one one six four four four ninety thirteen thirteen <pad>,3,0.4945098479643784,0.5054901520356215
280,37.png,one hundred nine,one one one one six four four four ninety thirteen thirteen <pad>,4,0.5250779677543602,0.4749220322456398
281,37.png,one hundred nine,one one one one six four four four ninety thirteen thirteen <pad>,5,0.5130942124304184,0.4869057875695816
282,37.png,one hundred nine,one one one one six four four four ninety thirteen thirteen <pad>,6,0.5130942124304184,0.4869057875695816
283,37.png,one hundred nine,one one one one six four four four ninety thirteen thirteen <pad>,7,0.5130942124304184,0.4869057875695816
284,37.png,one hundred nine,one one one one six four four four ninety thirteen thirteen <pad>,8,0.5069077696610932,0.49309223033890687
285,37.png,one hundred nine,one one one one six four four four ninety thirteen thirteen <pad>,9,0.5105600280816551,0.4894399719183449
286,37.png,one hundred nine,one one one one six four four four ninety thirteen thirteen <pad>,10,0.5105600280816551,0.4894399719183449
287,37.png,one hundred nine,one one one one six four four four ninety thirteen thirteen <pad>,11,0.5117245018554186,0.4882754981445815
288,38.png,sixteen,eighteen one four thirteen thirteen,0,0.48965010664420267,0.5103498933557972
289,38.png,sixteen,eighteen one four thirteen thirteen,1,0.49655603164848744,0.5034439683515124
290,38.png,sixteen,eighteen one four thirteen thirteen,2,0.5610934404677094,0.43890655953229074
291,38.png,sixteen,eighteen one four thirteen thirteen,3,0.521394545533556,0.4786054544664439
292,38.png,sixteen,eighteen one four thirteen thirteen,4,0.521394545533556,0.4786054544664439
293,39.png,one hundred six,eighteen one one one six four four four ninety thirteen thirteen thirteen,0,0.4997381507360682,0.5002618492639321
294,39.png,one hundred six,eighteen one one one six four four four ninety thirteen thirteen thirteen,1,0.5044862880718706,0.49551371192812943
295,39.png,one hundred six,eighteen one one one six four four four ninety thirteen thirteen thirteen,2,0.5044862880718706,0.49551371192812943
296,39.png,one hundred six,eighteen one one one six four four four ninety thirteen thirteen thirteen,3,0.5044862880718706,0.49551371192812943
297,39.png,one hundred six,eighteen one one one six four four four ninety thirteen thirteen thirteen,4,0.5318859077993892,0.4681140922006106
298,39.png,one hundred six,eighteen one one one six four four four ninety thirteen thirteen thirteen,5,0.5174359908203668,0.48256400917963316
299,39.png,one hundred six,eighteen one one one six four four four ninety thirteen thirteen thirteen,6,0.5174359908203668,0.48256400917963316
300,39.png,one hundred six,eighteen one one one six four four four ninety thirteen thirteen thirteen,7,0.5174359908203668,0.48256400917963316
301,39.png,one hundred six,eighteen one one one six four four four ninety thirteen thirteen thirteen,8,0.5095334197640661,0.49046658023593415
302,39.png,one hundred six,eighteen one one one six four four four ninety thirteen thirteen thirteen,9,0.5169972456641725,0.48300275433582784
303,39.png,one hundred six,eighteen one one one six four four four ninety thirteen thirteen thirteen,10,0.5169972456641725,0.48300275433582784
304,39.png,one hundred six,eighteen one one one six four four four ninety thirteen thirteen thirteen,11,0.5169972456641725,0.48300275433582784
305,4.png,sixty seven,one one one four four twelve thirteen thirteen,0,0.4917786828633988,0.508221317136601
306,4.png,sixty seven,one one one four four twelve thirteen thirteen,1,0.4917786828633988,0.508221317136601
307,4.png,sixty seven,one one one four four twelve thirteen thirteen,2,0.4917786828633988,0.508221317136601
308,4.png,sixty seven,one one one four four twelve thirteen thirteen,3,0.4508002846273117,0.5491997153726886
309,4.png,sixty seven,one one one four four twelve thirteen thirteen,4,0.4508002846273117,0.5491997153726886
310,4.png,sixty seven,one one one four four twelve thirteen thirteen,5,0.4542360274494146,0.5457639725505854
311,4.png,sixty seven,one one one four four twelve thirteen thirteen,6,0.44170588013350487,0.5582941198664951
312,4.png,sixty seven,one one one four four twelve thirteen thirteen,7,0.44170588013350487,0.5582941198664951
313,40.png,fifty three,one thirteen thirteen six six four thirteen,0,0.5015584659562049,0.4984415340437952
314,40.png,fifty three,one thirteen thirteen six six four thirteen,1,0.4904110375201681,0.5095889624798318
315,40.png,fifty three,one thirteen thirteen six six four thirteen,2,0.4904110375201681,0.5095889624798318
316,40.png,fifty three,one thirteen thirteen six six four thirteen,3,0.4980198830985634,0.5019801169014366
317,40.png,fifty three,one thirteen thirteen six six four thirteen,4,0.4980198830985634,0.5019801169014366
318,40.png,fifty three,one thirteen thirteen six six four thirteen,5,0.4908254178180667,0.5091745821819332
319,40.png,fifty three,one thirteen thirteen six six four thirteen,6,0.4904110375201681,0.5095889624798318
320,41.png,eighty,one one six six ninety thirteen,0,0.5346191981676408,0.4653808018323592
321,41.png,eighty,one one six six ninety thirteen,1,0.5346191981676408,0.4653808018323592
322,41.png,eighty,one one six six ninety thirteen,2,0.483981033800329,0.5160189661996712
323,41.png,eighty,one one six six ninety thirteen,3,0.483981033800329,0.5160189661996712
324,41.png,eighty,one one six six ninety thirteen,4,0.4654934757255521,0.5345065242744478
325,41.png,eighty,one one six six ninety thirteen,5,0.4727586487418853,0.5272413512581148
326,42.png,two hundred sixteen,eighteen one one one six four four four ninety thirteen thirteen thirteen,0,0.5002801361598321,0.49971986384016787
327,42.png,two hundred sixteen,eighteen one one one six four four four ninety thirteen thirteen thirteen,1,0.5030817079352393,0.49691829206476074
328,42.png,two hundred sixteen,eighteen one one one six four four four ninety thirteen thirteen thirteen,2,0.5030817079352393,0.49691829206476074
329,42.png,two hundred sixteen,eighteen one one one six four four four ninety thirteen thirteen thirteen,3,0.5030817079352393,0.49691829206476074
330,42.png,two hundred sixteen,eighteen one one one six four four four ninety thirteen thirteen thirteen,4,0.5239273028725063,0.4760726971274935
331,42.png,two hundred sixteen,eighteen one one one six four four four ninety thirteen thirteen thirteen,5,0.5214664137328747,0.47853358626712533
332,42.png,two hundred sixteen,eighteen one one one six four four four ninety thirteen thirteen thirteen,6,0.5214664137328747,0.47853358626712533
333,42.png,two hundred sixteen,eighteen one one one six four four four ninety thirteen thirteen thirteen,7,0.5214664137328747,0.47853358626712533
334,42.png,two hundred sixteen,eighteen one one one six four four four ninety thirteen thirteen thirteen,8,0.49899766837330406,0.5010023316266959
335,42.png,two hundred sixteen,eighteen one one one six four four four ninety thirteen thirteen thirteen,9,0.5090394702637401,0.4909605297362599
336,42.png,two hundred sixteen,eighteen one one one six four four four ninety thirteen thirteen thirteen,10,0.5090394702637401,0.4909605297362599
337,42.png,two hundred sixteen,eighteen one one one six four four four ninety thirteen thirteen thirteen,11,0.5090394702637401,0.4909605297362599
338,43.png,two hundred sixty one,one one one one one six four four four four ninety thirteen thirteen thirteen thirteen,0,0.4844047285471878,0.5155952714528123
339,43.png,two hundred sixty one,one one one one one six four four four four ninety thirteen thirteen thirteen thirteen,1,0.4844047285471878,0.5155952714528123
340,43.png,two hundred sixty one,one one one one one six four four four four ninety thirteen thirteen thirteen thirteen,2,0.4844047285471878,0.5155952714528123
341,43.png,two hundred sixty one,one one one one one six four four four four ninety thirteen thirteen thirteen thirteen,3,0.4844047285471878,0.5155952714528123
342,43.png,two hundred sixty one,one one one one one six four four four four ninety thirteen thirteen thirteen thirteen,4,0.4844047285471878,0.5155952714528123
343,43.png,two hundred sixty one,one one one one one six four four four four ninety thirteen thirteen thirteen thirteen,5,0.48435970693465596,0.5156402930653442
344,43.png,two hundred sixty one,one one one one one six four four four four ninety thirteen thirteen thirteen thirteen,6,0.49552803402684065,0.5044719659731595
345,43.png,two hundred sixty one,one one one one one six four four four four ninety thirteen thirteen thirteen thirteen,7,0.49552803402684065,0.5044719659731595
346,43.png,two hundred sixty one,one one one one one six four four four four ninety thirteen thirteen thirteen thirteen,8,0.49552803402684065,0.5044719659731595
347,43.png,two hundred sixty one,one one one one one six four four four four ninety thirteen thirteen thirteen thirteen,9,0.49552803402684065,0.5044719659731595
348,43.png,two hundred sixty one,one one one one one six four four four four ninety thirteen thirteen thirteen thirteen,10,0.4875020999580392,0.5124979000419606
349,43.png,two hundred sixty one,one one one one one six four four four four ninety thirteen thirteen thirteen thirteen,11,0.48548665036700844,0.5145133496329917
350,43.png,two hundred sixty one,one one one one one six four four four four ninety thirteen thirteen thirteen thirteen,12,0.48548665036700844,0.5145133496329917
351,43.png,two hundred sixty one,one one one one one six four four four four ninety thirteen thirteen thirteen thirteen,13,0.48548665036700844,0.5145133496329917
352,43.png,two hundred sixty one,one one one one one six four four four four ninety thirteen thirteen thirteen thirteen,14,0.48548665036700844,0.5145133496329917
353,44.png,four hundred twelve,one one thirteen thirteen six four four four thirteen thirteen,0,0.5132216877628515,0.48677831223714824
354,44.png,four hundred twelve,one one thirteen thirteen six four four four thirteen thirteen,1,0.5132216877628515,0.48677831223714824
355,44.png,four hundred twelve,one one thirteen thirteen six four four four thirteen thirteen,2,0.4981726410590508,0.501827358940949
356,44.png,four hundred twelve,one one thirteen thirteen six four four four thirteen thirteen,3,0.4981726410590508,0.501827358940949
357,44.png,four hundred twelve,one one thirteen thirteen six four four four thirteen thirteen,4,0.5475437650808265,0.45245623491917353
358,44.png,four hundred twelve,one one thirteen thirteen six four four four thirteen thirteen,5,0.541103687247926,0.45889631275207404
359,44.png,four hundred twelve,one one thirteen thirteen six four four four thirteen thirteen,6,0.541103687247926,0.45889631275207404
360,44.png,four hundred twelve,one one thirteen thirteen six four four four thirteen thirteen,7,0.541103687247926,0.45889631275207404
361,44.png,four hundred twelve,one one thirteen thirteen six four four four thirteen thirteen,8,0.4981726410590508,0.501827358940949
362,44.png,four hundred twelve,one one thirteen thirteen six four four four thirteen thirteen,9,0.4981726410590508,0.501827358940949
363,45.png,four hundred twenty one,one one thirteen thirteen thirteen six four four four four thirteen thirteen,0,0.5189712535467219,0.48102874645327826
364,45.png,four hundred twenty one,one one thirteen thirteen thirteen six four four four four thirteen thirteen,1,0.5189712535467219,0.48102874645327826
365,45.png,four hundred twenty one,one one thirteen thirteen thirteen six four four four four thirteen thirteen,2,0.5167568257458462,0.48324317425415386
366,45.png,four hundred twenty one,one one thirteen thirteen thirteen six four four four four thirteen thirteen,3,0.5167568257458462,0.48324317425415386
367,45.png,four hundred twenty one,one one thirteen thirteen thirteen six four four four four thirteen thirteen,4,0.5167568257458462,0.48324317425415386
368,45.png,four hundred twenty one,one one thirteen thirteen thirteen six four four four four thirteen thirteen,5,0.5432396231337646,0.45676037686623516
369,45.png,four hundred twenty one,one one thirteen thirteen thirteen six four four four four thirteen thirteen,6,0.5380737663021372,0.46192623369786284
370,45.png,four hundred twenty one,one one thirteen thirteen thirteen six four four four four thirteen thirteen,7,0.5380737663021372,0.46192623369786284
371,45.png,four hundred twenty one,one one thirteen thirteen thirteen six four four four four thirteen thirteen,8,0.5380737663021372,0.46192623369786284
372,45.png,four hundred twenty one,one one thirteen thirteen thirteen six four four four four thirteen thirteen,9,0.5380737663021372,0.46192623369786284
373,45.png,four hundred twenty one,one one thirteen thirteen thirteen six four four four four thirteen thirteen,10,0.5167568257458462,0.48324317425415386
374,45.png,four hundred twenty one,one one thirteen thirteen thirteen six four four four four thirteen thirteen,11,0.5167568257458462,0.48324317425415386
375,46.png,six,one one six six forty thirteen,0,0.48701317031004493,0.512986829689955
376,46.png,six,one one six six forty thirteen,1,0.48701317031004493,0.512986829689955
377,46.png,six,one one six six forty thirteen,2,0.49209675275201875,0.5079032472479813
378,46.png,six,one one six six forty thirteen,3,0.49209675275201875,0.5079032472479813
379,46.png,six,one one six six forty thirteen,4,0.500823204015488,0.499176795984512
380,46.png,six,one one six six forty thirteen,5,0.5065967259398153,0.4934032740601847
381,47.png,thirteen,eighteen thirteen six four thirteen,0,0.5023935668125245,0.49760643318747527
382,47.png,thirteen,eighteen thirteen six four thirteen,1,0.4997648087203729,0.5002351912796272
383,47.png,thirteen,eighteen thirteen six four thirteen,2,0.524078524096019,0.47592147590398104
384,47.png,thirteen,eighteen thirteen six four thirteen,3,0.5131006665437152,0.4868993334562849
385,47.png,thirteen,eighteen thirteen six four thirteen,4,0.4997648087203729,0.5002351912796272
386,5.png,six hundred seventy,one one one one six four four four ninety thirteen thirteen thirteen,0,0.48947577002313086,0.5105242299768691
387,5.png,six hundred seventy,one one one one six four four four ninety thirteen thirteen thirteen,1,0.48947577002313086,0.5105242299768691
388,5.png,six hundred seventy,one one one one six four four four ninety thirteen thirteen thirteen,2,0.48947577002313086,0.5105242299768691
389,5.png,six hundred seventy,one one one one six four four four ninety thirteen thirteen thirteen,3,0.48947577002313086,0.5105242299768691
390,5.png,six hundred seventy,one one one one six four four four ninety thirteen thirteen thirteen,4,0.4880726661267446,0.5119273338732555
391,5.png,six hundred seventy,one one one one six four four four ninety thirteen thirteen thirteen,5,0.48309215722475696,0.5169078427752429
392,5.png,six hundred seventy,one one one one six four four four ninety thirteen thirteen thirteen,6,0.48309215722475696,0.5169078427752429
393,5.png,six hundred seventy,one one one one six four four four ninety thirteen thirteen thirteen,7,0.48309215722475696,0.5169078427752429
394,5.png,six hundred seventy,one one one one six four four four ninety thirteen thirteen thirteen,8,0.4908053781538835,0.5091946218461164
395,5.png,six hundred seventy,one one one one six four four four ninety thirteen thirteen thirteen,9,0.4929169755235465,0.5070830244764535
396,5.png,six hundred seventy,one one one one six four four four ninety thirteen thirteen thirteen,10,0.4929169755235465,0.5070830244764535
397,5.png,six hundred seventy,one one one one six four four four ninety thirteen thirteen thirteen,11,0.4929169755235465,0.5070830244764535
398,6.png,one thousand two,ninety one one one six ninety four four thirteen thirteen thirteen,0,0.4971134209329604,0.5028865790670394
399,6.png,one thousand two,ninety one one one six ninety four four thirteen thirteen thirteen,1,0.5122979594469498,0.48770204055305033
400,6.png,one thousand two,ninety one one one six ninety four four thirteen thirteen thirteen,2,0.5122979594469498,0.48770204055305033
401,6.png,one thousand two,ninety one one one six ninety four four thirteen thirteen thirteen,3,0.5122979594469498,0.48770204055305033
402,6.png,one thousand two,ninety one one one six ninety four four thirteen thirteen thirteen,4,0.5116454926519687,0.4883545073480313
403,6.png,one thousand two,ninety one one one six ninety four four thirteen thirteen thirteen,5,0.4971134209329604,0.5028865790670394
404,6.png,one thousand two,ninety one one one six ninety four four thirteen thirteen thirteen,6,0.5028562260304597,0.4971437739695404
405,6.png,one thousand two,ninety one one one six ninety four four thirteen thirteen thirteen,7,0.5028562260304597,0.4971437739695404
406,6.png,one thousand two,ninety one one one six ninety four four thirteen thirteen thirteen,8,0.4975544496368725,0.5024455503631277
407,6.png,one thousand two,ninety one one one six ninety four four thirteen thirteen thirteen,9,0.4975544496368725,0.5024455503631277
408,6.png,one thousand two,ninety one one one six ninety four four thirteen thirteen thirteen,10,0.4975544496368725,0.5024455503631277
409,7.png,one thousand twenty,one one one one six ninety four four ninety thirteen thirteen thirteen,0,0.5039761193016458,0.49602388069835424
410,7.png,one thousand twenty,one one one one six ninety four four ninety thirteen thirteen thirteen,1,0.5039761193016458,0.49602388069835424
411,7.png,one thousand twenty,one one one one six ninety four four ninety thirteen thirteen thirteen,2,0.5039761193016458,0.49602388069835424
412,7.png,one thousand twenty,one one one one six ninety four four ninety thirteen thirteen thirteen,3,0.5039761193016458,0.49602388069835424
413,7.png,one thousand twenty,one one one one six ninety four four ninety thirteen thirteen thirteen,4,0.5120120389144603,0.48798796108553993
414,7.png,one thousand twenty,one one one one six ninety four four ninety thirteen thirteen thirteen,5,0.5008028326734529,0.49919716732654684
415,7.png,one thousand twenty,one one one one six ninety four four ninety thirteen thirteen thirteen,6,0.5007808997526354,0.4992191002473644
416,7.png,one thousand twenty,one one one one six ninety four four ninety thirteen thirteen thirteen,7,0.5007808997526354,0.4992191002473644
417,7.png,one thousand twenty,one one one one six ninety four four ninety thirteen thirteen thirteen,8,0.5008028326734529,0.49919716732654684
418,7.png,one thousand twenty,one one one one six ninety four four ninety thirteen thirteen thirteen,9,0.5009106568286371,0.499089343171363
419,7.png,one thousand twenty,one one one one six ninety four four ninety thirteen thirteen thirteen,10,0.5009106568286371,0.499089343171363
420,7.png,one thousand twenty,one one one one six ninety four four ninety thirteen thirteen thirteen,11,0.5009106568286371,0.499089343171363
421,8.png,twenty one,eighteen one one six four four thirteen thirteen,0,0.47977634276955217,0.5202236572304477
422,8.png,twenty one,eighteen one one six four four thirteen thirteen,1,0.4894665778112333,0.5105334221887667
423,8.png,twenty one,eighteen one one six four four thirteen thirteen,2,0.4894665778112333,0.5105334221887667
424,8.png,twenty one,eighteen one one six four four thirteen thirteen,3,0.46996413548417476,0.5300358645158251
425,8.png,twenty one,eighteen one one six four four thirteen thirteen,4,0.4748536297044627,0.5251463702955372
426,8.png,twenty one,eighteen one one six four four thirteen thirteen,5,0.4748536297044627,0.5251463702955372
427,8.png,twenty one,eighteen one one six four four thirteen thirteen,6,0.47512704618676205,0.5248729538132378
428,8.png,twenty one,eighteen one one six four four thirteen thirteen,7,0.47512704618676205,0.5248729538132378
429,9.png,two hundred one,one one one one six four four four ninety thirteen thirteen thirteen,0,0.5019721580653824,0.4980278419346176
430,9.png,two hundred one,one one one one six four four four ninety thirteen thirteen thirteen,1,0.5019721580653824,0.4980278419346176
431,9.png,two hundred one,one one one one six four four four ninety thirteen thirteen thirteen,2,0.5019721580653824,0.4980278419346176
432,9.png,two hundred one,one one one one six four four four ninety thirteen thirteen thirteen,3,0.5019721580653824,0.4980278419346176
433,9.png,two hundred one,one one one one six four four four ninety thirteen thirteen thirteen,4,0.4888355210075807,0.5111644789924195
434,9.png,two hundred one,one one one one six four four four ninety thirteen thirteen thirteen,5,0.49728340819153316,0.5027165918084668
435,9.png,two hundred one,one one one one six four four four ninety thirteen thirteen thirteen,6,0.49728340819153316,0.5027165918084668
436,9.png,two hundred one,one one one one six four four four ninety thirteen thirteen thirteen,7,0.49728340819153316,0.5027165918084668
437,9.png,two hundred one,one one one one six four four four ninety thirteen thirteen thirteen,8,0.4898565588753174,0.5101434411246826
438,9.png,two hundred one,one one one one six four four four ninety thirteen thirteen thirteen,9,0.4851418193973947,0.5148581806026051
439,9.png,two hundred one,one one one one six four four four ninety thirteen thirteen thirteen,10,0.4851418193973947,0.5148581806026051
440,9.png,two hundred one,one one one one six four four four ninety thirteen thirteen thirteen,11,0.4851418193973947,0.5148581806026051
