,Image,Label,Prediction,Word_num,Left_score,Right_score
147,16.png,eighty nine,sixteen nine nine seventeen nineteen nineteen nineteen seventy seventy seventeen seventeen thousand seven sixteen fifty,12,0.4657415401378771,0.5342584598621227
148,16.png,eighty nine,sixteen nine nine seventeen nineteen nineteen nineteen seventy seventy seventeen seventeen thousand seven sixteen fifty,13,0.502290291677486,0.497709708322514
149,16.png,eighty nine,sixteen nine nine seventeen nineteen nineteen nineteen seventy seventy seventeen seventeen thousand seven sixteen fifty,14,0.5238380234455566,0.4761619765544435
150,17.png,eight hundred nine,fourteen fifteen fifteen <unk> seventeen nineteen nineteen nineteen thousand thousand seventy seventy seventeen seventeen seventeen sixty sixty sixty fifty fifty,0,0.49407379705538124,0.5059262029446188
151,17.png,eight hundred nine,fourteen fifteen fifteen <unk> seventeen nineteen nineteen nineteen thousand thousand seventy seventy seventeen seventeen seventeen sixty sixty sixty fifty fifty,1,0.4872422575611929,0.5127577424388069
152,17.png,eight hundred nine,fourteen fifteen fifteen <unk> seventeen nineteen nineteen nineteen thousand thousand seventy seventy seventeen seventeen seventeen sixty sixty sixty fifty fifty,2,0.4872422575611929,0.5127577424388069
153,17.png,eight hundred nine,fourteen fifteen fifteen <unk> seventeen nineteen nineteen nineteen thousand thousand seventy seventy seventeen seventeen seventeen sixty sixty sixty fifty fifty,3,0.4850108245621044,0.5149891754378955
154,17.png,eight hundred nine,fourteen fifteen fifteen <unk> seventeen nineteen nineteen nineteen thousand thousand seventy seventy seventeen seventeen seventeen sixty sixty sixty fifty fifty,4,0.49008283593109986,0.5099171640689004
155,17.png,eight hundred nine,fourteen fifteen fifteen <unk> seventeen nineteen nineteen nineteen thousand thousand seventy seventy seventeen seventeen seventeen sixty sixty sixty fifty fifty,5,0.4995242488676287,0.5004757511323713
156,17.png,eight hundred nine,fourteen fifteen fifteen <unk> seventeen nineteen nineteen nineteen thousand thousand seventy seventy seventeen seventeen seventeen sixty sixty sixty fifty fifty,6,0.4995242488676287,0.5004757511323713
157,17.png,eight hundred nine,fourteen fifteen fifteen <unk> seventeen nineteen nineteen nineteen thousand thousand seventy seventy seventeen seventeen seventeen sixty sixty sixty fifty fifty,7,0.4995242488676287,0.5004757511323713
158,17.png,eight hundred nine,fourteen fifteen fifteen <unk> seventeen nineteen nineteen nineteen thousand thousand seventy seventy seventeen seventeen seventeen sixty sixty sixty fifty fifty,8,0.5116580621820914,0.48834193781790847
159,17.png,eight hundred nine,fourteen fifteen fifteen <unk> seventeen nineteen nineteen nineteen thousand thousand seventy seventy seventeen seventeen seventeen sixty sixty sixty fifty fifty,9,0.5116580621820914,0.48834193781790847
160,17.png,eight hundred nine,fourteen fifteen fifteen <unk> seventeen nineteen nineteen nineteen thousand thousand seventy seventy seventeen seventeen seventeen sixty sixty sixty fifty fifty,10,0.49531624997319823,0.5046837500268018
161,17.png,eight hundred nine,fourteen fifteen fifteen <unk> seventeen nineteen nineteen nineteen thousand thousand seventy seventy seventeen seventeen seventeen sixty sixty sixty fifty fifty,11,0.49531624997319823,0.5046837500268018
162,17.png,eight hundred nine,fourteen fifteen fifteen <unk> seventeen nineteen nineteen nineteen thousand thousand seventy seventy seventeen seventeen seventeen sixty sixty sixty fifty fifty,12,0.49008283593109986,0.5099171640689004
163,17.png,eight hundred nine,fourteen fifteen fifteen <unk> seventeen nineteen nineteen nineteen thousand thousand seventy seventy seventeen seventeen seventeen sixty sixty sixty fifty fifty,13,0.49008283593109986,0.5099171640689004
164,17.png,eight hundred nine,fourteen fifteen fifteen <unk> seventeen nineteen nineteen nineteen thousand thousand seventy seventy seventeen seventeen seventeen sixty sixty sixty fifty fifty,14,0.49008283593109986,0.5099171640689004
165,17.png,eight hundred nine,fourteen fifteen fifteen <unk> seventeen nineteen nineteen nineteen thousand thousand seventy seventy seventeen seventeen seventeen sixty sixty sixty fifty fifty,15,0.5098177402026176,0.4901822597973824
166,17.png,eight hundred nine,fourteen fifteen fifteen <unk> seventeen nineteen nineteen nineteen thousand thousand seventy seventy seventeen seventeen seventeen sixty sixty sixty fifty fifty,16,0.5098177402026176,0.4901822597973824
167,17.png,eight hundred nine,fourteen fifteen fifteen <unk> seventeen nineteen nineteen nineteen thousand thousand seventy seventy seventeen seventeen seventeen sixty sixty sixty fifty fifty,17,0.5098177402026176,0.4901822597973824
168,17.png,eight hundred nine,fourteen fifteen fifteen <unk> seventeen nineteen nineteen nineteen thousand thousand seventy seventy seventeen seventeen seventeen sixty sixty sixty fifty fifty,18,0.5089619828512478,0.49103801714875245
169,17.png,eight hundred nine,fourteen fifteen fifteen <unk> seventeen nineteen nineteen nineteen thousand thousand seventy seventy seventeen seventeen seventeen sixty sixty sixty fifty fifty,19,0.5089619828512478,0.49103801714875245
170,18.png,three hundred seven,fifteen fifteen fifteen <unk> forty nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty eleven eleven fifty fifty,0,0.4931148589786962,0.5068851410213036
171,18.png,three hundred seven,fifteen fifteen fifteen <unk> forty nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty eleven eleven fifty fifty,1,0.4931148589786962,0.5068851410213036
172,18.png,three hundred seven,fifteen fifteen fifteen <unk> forty nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty eleven eleven fifty fifty,2,0.4931148589786962,0.5068851410213036
173,18.png,three hundred seven,fifteen fifteen fifteen <unk> forty nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty eleven eleven fifty fifty,3,0.4924870931242668,0.5075129068757329
174,18.png,three hundred seven,fifteen fifteen fifteen <unk> forty nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty eleven eleven fifty fifty,4,0.49215131954799995,0.507848680452
175,18.png,three hundred seven,fifteen fifteen fifteen <unk> forty nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty eleven eleven fifty fifty,5,0.4977239182860952,0.5022760817139048
176,18.png,three hundred seven,fifteen fifteen fifteen <unk> forty nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty eleven eleven fifty fifty,6,0.4977239182860952,0.5022760817139048
177,18.png,three hundred seven,fifteen fifteen fifteen <unk> forty nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty eleven eleven fifty fifty,7,0.4977239182860952,0.5022760817139048
178,18.png,three hundred seven,fifteen fifteen fifteen <unk> forty nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty eleven eleven fifty fifty,8,0.4693775825661717,0.5306224174338283
179,18.png,three hundred seven,fifteen fifteen fifteen <unk> forty nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty eleven eleven fifty fifty,9,0.4774894697392697,0.5225105302607304
180,18.png,three hundred seven,fifteen fifteen fifteen <unk> forty nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty eleven eleven fifty fifty,10,0.4774894697392697,0.5225105302607304
181,18.png,three hundred seven,fifteen fifteen fifteen <unk> forty nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty eleven eleven fifty fifty,11,0.4774894697392697,0.5225105302607304
182,18.png,three hundred seven,fifteen fifteen fifteen <unk> forty nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty eleven eleven fifty fifty,12,0.5071872976315713,0.4928127023684287
183,18.png,three hundred seven,fifteen fifteen fifteen <unk> forty nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty eleven eleven fifty fifty,13,0.5071872976315713,0.4928127023684287
184,18.png,three hundred seven,fifteen fifteen fifteen <unk> forty nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty eleven eleven fifty fifty,14,0.5071872976315713,0.4928127023684287
185,18.png,three hundred seven,fifteen fifteen fifteen <unk> forty nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty eleven eleven fifty fifty,15,0.5071872976315713,0.4928127023684287
186,18.png,three hundred seven,fifteen fifteen fifteen <unk> forty nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty eleven eleven fifty fifty,16,0.510403382631482,0.48959661736851795
187,18.png,three hundred seven,fifteen fifteen fifteen <unk> forty nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty eleven eleven fifty fifty,17,0.5110757655648375,0.48892423443516253
188,18.png,three hundred seven,fifteen fifteen fifteen <unk> forty nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty eleven eleven fifty fifty,18,0.5127991465400157,0.4872008534599842
189,18.png,three hundred seven,fifteen fifteen fifteen <unk> forty nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty eleven eleven fifty fifty,19,0.5127991465400157,0.4872008534599842
190,18.png,three hundred seven,fifteen fifteen fifteen <unk> forty nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty eleven eleven fifty fifty,20,0.49791627019110607,0.502083729808894
191,18.png,three hundred seven,fifteen fifteen fifteen <unk> forty nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty eleven eleven fifty fifty,21,0.49791627019110607,0.502083729808894
192,19.png,three hundred sixty seven,sixteen thousand thousand thousand <unk> seventeen nineteen nineteen nineteen nineteen seventy seventy seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty eleven eleven eleven,0,0.48792614815591695,0.5120738518440832
193,19.png,three hundred sixty seven,sixteen thousand thousand thousand <unk> seventeen nineteen nineteen nineteen nineteen seventy seventy seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty eleven eleven eleven,1,0.49216339063726416,0.5078366093627358
194,19.png,three hundred sixty seven,sixteen thousand thousand thousand <unk> seventeen nineteen nineteen nineteen nineteen seventy seventy seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty eleven eleven eleven,2,0.49216339063726416,0.5078366093627358
195,19.png,three hundred sixty seven,sixteen thousand thousand thousand <unk> seventeen nineteen nineteen nineteen nineteen seventy seventy seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty eleven eleven eleven,3,0.49216339063726416,0.5078366093627358
196,19.png,three hundred sixty seven,sixteen thousand thousand thousand <unk> seventeen nineteen nineteen nineteen nineteen seventy seventy seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty eleven eleven eleven,4,0.48948986076177603,0.5105101392382237
197,19.png,three hundred sixty seven,sixteen thousand thousand thousand <unk> seventeen nineteen nineteen nineteen nineteen seventy seventy seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty eleven eleven eleven,5,0.500775165490448,0.499224834509552
198,19.png,three hundred sixty seven,sixteen thousand thousand thousand <unk> seventeen nineteen nineteen nineteen nineteen seventy seventy seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty eleven eleven eleven,6,0.491819483824159,0.508180516175841
199,19.png,three hundred sixty seven,sixteen thousand thousand thousand <unk> seventeen nineteen nineteen nineteen nineteen seventy seventy seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty eleven eleven eleven,7,0.491819483824159,0.508180516175841
200,19.png,three hundred sixty seven,sixteen thousand thousand thousand <unk> seventeen nineteen nineteen nineteen nineteen seventy seventy seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty eleven eleven eleven,8,0.491819483824159,0.508180516175841
201,19.png,three hundred sixty seven,sixteen thousand thousand thousand <unk> seventeen nineteen nineteen nineteen nineteen seventy seventy seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty eleven eleven eleven,9,0.491819483824159,0.508180516175841
202,19.png,three hundred sixty seven,sixteen thousand thousand thousand <unk> seventeen nineteen nineteen nineteen nineteen seventy seventy seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty eleven eleven eleven,10,0.4757304093541024,0.5242695906458974
203,19.png,three hundred sixty seven,sixteen thousand thousand thousand <unk> seventeen nineteen nineteen nineteen nineteen seventy seventy seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty eleven eleven eleven,11,0.4757304093541024,0.5242695906458974
204,19.png,three hundred sixty seven,sixteen thousand thousand thousand <unk> seventeen nineteen nineteen nineteen nineteen seventy seventy seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty eleven eleven eleven,12,0.4757304093541024,0.5242695906458974
205,19.png,three hundred sixty seven,sixteen thousand thousand thousand <unk> seventeen nineteen nineteen nineteen nineteen seventy seventy seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty eleven eleven eleven,13,0.4757304093541024,0.5242695906458974
206,19.png,three hundred sixty seven,sixteen thousand thousand thousand <unk> seventeen nineteen nineteen nineteen nineteen seventy seventy seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty eleven eleven eleven,14,0.4757304093541024,0.5242695906458974
207,19.png,three hundred sixty seven,sixteen thousand thousand thousand <unk> seventeen nineteen nineteen nineteen nineteen seventy seventy seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty eleven eleven eleven,15,0.500775165490448,0.499224834509552
208,19.png,three hundred sixty seven,sixteen thousand thousand thousand <unk> seventeen nineteen nineteen nineteen nineteen seventy seventy seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty eleven eleven eleven,16,0.500775165490448,0.499224834509552
209,19.png,three hundred sixty seven,sixteen thousand thousand thousand <unk> seventeen nineteen nineteen nineteen nineteen seventy seventy seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty eleven eleven eleven,17,0.500775165490448,0.499224834509552
210,19.png,three hundred sixty seven,sixteen thousand thousand thousand <unk> seventeen nineteen nineteen nineteen nineteen seventy seventy seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty eleven eleven eleven,18,0.500775165490448,0.499224834509552
211,19.png,three hundred sixty seven,sixteen thousand thousand thousand <unk> seventeen nineteen nineteen nineteen nineteen seventy seventy seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty eleven eleven eleven,19,0.5051383295008145,0.4948616704991857
212,19.png,three hundred sixty seven,sixteen thousand thousand thousand <unk> seventeen nineteen nineteen nineteen nineteen seventy seventy seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty eleven eleven eleven,20,0.5036067498030324,0.4963932501969675
213,19.png,three hundred sixty seven,sixteen thousand thousand thousand <unk> seventeen nineteen nineteen nineteen nineteen seventy seventy seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty eleven eleven eleven,21,0.505093184283752,0.4949068157162481
214,19.png,three hundred sixty seven,sixteen thousand thousand thousand <unk> seventeen nineteen nineteen nineteen nineteen seventy seventy seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty eleven eleven eleven,22,0.505093184283752,0.4949068157162481
215,19.png,three hundred sixty seven,sixteen thousand thousand thousand <unk> seventeen nineteen nineteen nineteen nineteen seventy seventy seventy seventy seventy seventeen seventeen seventeen seventeen eight sixty eleven eleven eleven,23,0.505093184283752,0.4949068157162481
216,2.png,sixty four,nine fourteen fourteen seventeen nineteen nineteen nineteen seventy seventy seventeen seventeen seven seven eleven,0,0.4518348580726365,0.5481651419273635
217,2.png,sixty four,nine fourteen fourteen seventeen nineteen nineteen nineteen seventy seventy seventeen seventeen seven seven eleven,1,0.4409978554835733,0.5590021445164268
218,2.png,sixty four,nine fourteen fourteen seventeen nineteen nineteen nineteen seventy seventy seventeen seventeen seven seven eleven,2,0.4409978554835733,0.5590021445164268
219,2.png,sixty four,nine fourteen fourteen seventeen nineteen nineteen nineteen seventy seventy seventeen seventeen seven seven eleven,3,0.5069513489261548,0.4930486510738451
220,2.png,sixty four,nine fourteen fourteen seventeen nineteen nineteen nineteen seventy seventy seventeen seventeen seven seven eleven,4,0.4844842403202752,0.5155157596797247
221,2.png,sixty four,nine fourteen fourteen seventeen nineteen nineteen nineteen seventy seventy seventeen seventeen seven seven eleven,5,0.4844842403202752,0.5155157596797247
222,2.png,sixty four,nine fourteen fourteen seventeen nineteen nineteen nineteen seventy seventy seventeen seventeen seven seven eleven,6,0.4844842403202752,0.5155157596797247
223,2.png,sixty four,nine fourteen fourteen seventeen nineteen nineteen nineteen seventy seventy seventeen seventeen seven seven eleven,7,0.4865726489205752,0.5134273510794246
224,2.png,sixty four,nine fourteen fourteen seventeen nineteen nineteen nineteen seventy seventy seventeen seventeen seven seven eleven,8,0.4865726489205752,0.5134273510794246
225,2.png,sixty four,nine fourteen fourteen seventeen nineteen nineteen nineteen seventy seventy seventeen seventeen seven seven eleven,9,0.5069513489261548,0.4930486510738451
226,2.png,sixty four,nine fourteen fourteen seventeen nineteen nineteen nineteen seventy seventy seventeen seventeen seven seven eleven,10,0.5069513489261548,0.4930486510738451
227,2.png,sixty four,nine fourteen fourteen seventeen nineteen nineteen nineteen seventy seventy seventeen seventeen seven seven eleven,11,0.5069513489261548,0.4930486510738451
228,2.png,sixty four,nine fourteen fourteen seventeen nineteen nineteen nineteen seventy seventy seventeen seventeen seven seven eleven,12,0.5069513489261548,0.4930486510738451
229,2.png,sixty four,nine fourteen fourteen seventeen nineteen nineteen nineteen seventy seventy seventeen seventeen seven seven eleven,13,0.483675325178535,0.516324674821465
230,20.png,thirteen,twenty fourteen seventeen nineteen seventy seventy seventeen <pad> eleven,0,0.5190379492871537,0.48096205071284626
231,20.png,thirteen,twenty fourteen seventeen nineteen seventy seventy seventeen <pad> eleven,1,0.5335917439756974,0.4664082560243025
232,20.png,thirteen,twenty fourteen seventeen nineteen seventy seventy seventeen <pad> eleven,2,0.44472205722256436,0.5552779427774357
233,20.png,thirteen,twenty fourteen seventeen nineteen seventy seventy seventeen <pad> eleven,3,0.5157155535806873,0.48428444641931256
234,20.png,thirteen,twenty fourteen seventeen nineteen seventy seventy seventeen <pad> eleven,4,0.5164413640517854,0.48355863594821463
235,20.png,thirteen,twenty fourteen seventeen nineteen seventy seventy seventeen <pad> eleven,5,0.5164413640517854,0.48355863594821463
236,20.png,thirteen,twenty fourteen seventeen nineteen seventy seventy seventeen <pad> eleven,6,0.44472205722256436,0.5552779427774357
237,20.png,thirteen,twenty fourteen seventeen nineteen seventy seventy seventeen <pad> eleven,7,0.4639253278725364,0.5360746721274633
238,20.png,thirteen,twenty fourteen seventeen nineteen seventy seventy seventeen <pad> eleven,8,0.4674976539389758,0.5325023460610243
239,21.png,forty two,fourteen fourteen fourteen seventeen two two seventy seventy seventy seventeen seventeen <unk> seven eleven,0,0.5208627411924477,0.4791372588075523
240,21.png,forty two,fourteen fourteen fourteen seventeen two two seventy seventy seventy seventeen seventeen <unk> seven eleven,1,0.5208627411924477,0.4791372588075523
241,21.png,forty two,fourteen fourteen fourteen seventeen two two seventy seventy seventy seventeen seventeen <unk> seven eleven,2,0.5208627411924477,0.4791372588075523
242,21.png,forty two,fourteen fourteen fourteen seventeen two two seventy seventy seventy seventeen seventeen <unk> seven eleven,3,0.4678550991131582,0.532144900886842
243,21.png,forty two,fourteen fourteen fourteen seventeen two two seventy seventy seventy seventeen seventeen <unk> seven eleven,4,0.5111561158477587,0.4888438841522415
244,21.png,forty two,fourteen fourteen fourteen seventeen two two seventy seventy seventy seventeen seventeen <unk> seven eleven,5,0.5111561158477587,0.4888438841522415
245,21.png,forty two,fourteen fourteen fourteen seventeen two two seventy seventy seventy seventeen seventeen <unk> seven eleven,6,0.48251340680932986,0.5174865931906705
246,21.png,forty two,fourteen fourteen fourteen seventeen two two seventy seventy seventy seventeen seventeen <unk> seven eleven,7,0.48251340680932986,0.5174865931906705
247,21.png,forty two,fourteen fourteen fourteen seventeen two two seventy seventy seventy seventeen seventeen <unk> seven eleven,8,0.48251340680932986,0.5174865931906705
248,21.png,forty two,fourteen fourteen fourteen seventeen two two seventy seventy seventy seventeen seventeen <unk> seven eleven,9,0.4678550991131582,0.532144900886842
249,21.png,forty two,fourteen fourteen fourteen seventeen two two seventy seventy seventy seventeen seventeen <unk> seven eleven,10,0.4678550991131582,0.532144900886842
250,21.png,forty two,fourteen fourteen fourteen seventeen two two seventy seventy seventy seventeen seventeen <unk> seven eleven,11,0.5260266860757735,0.47397331392422676
251,21.png,forty two,fourteen fourteen fourteen seventeen two two seventy seventy seventy seventeen seventeen <unk> seven eleven,12,0.4678550991131582,0.532144900886842
252,21.png,forty two,fourteen fourteen fourteen seventeen two two seventy seventy seventy seventeen seventeen <unk> seven eleven,13,0.5261846185154616,0.4738153814845382
253,22.png,five hundred eight,fifteen fifteen fifteen fifteen seventeen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen eight sixty sixty sixty fifty fifty,0,0.5091935962220886,0.4908064037779114
254,22.png,five hundred eight,fifteen fifteen fifteen fifteen seventeen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen eight sixty sixty sixty fifty fifty,1,0.5091935962220886,0.4908064037779114
255,22.png,five hundred eight,fifteen fifteen fifteen fifteen seventeen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen eight sixty sixty sixty fifty fifty,2,0.5091935962220886,0.4908064037779114
256,22.png,five hundred eight,fifteen fifteen fifteen fifteen seventeen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen eight sixty sixty sixty fifty fifty,3,0.5091935962220886,0.4908064037779114
257,22.png,five hundred eight,fifteen fifteen fifteen fifteen seventeen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen eight sixty sixty sixty fifty fifty,4,0.5016558242085597,0.49834417579144047
258,22.png,five hundred eight,fifteen fifteen fifteen fifteen seventeen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen eight sixty sixty sixty fifty fifty,5,0.4986711279471462,0.5013288720528538
259,22.png,five hundred eight,fifteen fifteen fifteen fifteen seventeen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen eight sixty sixty sixty fifty fifty,6,0.4986711279471462,0.5013288720528538
260,22.png,five hundred eight,fifteen fifteen fifteen fifteen seventeen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen eight sixty sixty sixty fifty fifty,7,0.4986711279471462,0.5013288720528538
261,22.png,five hundred eight,fifteen fifteen fifteen fifteen seventeen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen eight sixty sixty sixty fifty fifty,8,0.5272328861880485,0.4727671138119516
262,22.png,five hundred eight,fifteen fifteen fifteen fifteen seventeen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen eight sixty sixty sixty fifty fifty,9,0.529111909363687,0.4708880906363132
263,22.png,five hundred eight,fifteen fifteen fifteen fifteen seventeen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen eight sixty sixty sixty fifty fifty,10,0.529111909363687,0.4708880906363132
264,22.png,five hundred eight,fifteen fifteen fifteen fifteen seventeen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen eight sixty sixty sixty fifty fifty,11,0.529111909363687,0.4708880906363132
265,22.png,five hundred eight,fifteen fifteen fifteen fifteen seventeen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen eight sixty sixty sixty fifty fifty,12,0.5016558242085597,0.49834417579144047
266,22.png,five hundred eight,fifteen fifteen fifteen fifteen seventeen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen eight sixty sixty sixty fifty fifty,13,0.5016558242085597,0.49834417579144047
267,22.png,five hundred eight,fifteen fifteen fifteen fifteen seventeen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen eight sixty sixty sixty fifty fifty,14,0.5016558242085597,0.49834417579144047
268,22.png,five hundred eight,fifteen fifteen fifteen fifteen seventeen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen eight sixty sixty sixty fifty fifty,15,0.5318595266136937,0.4681404733863062
269,22.png,five hundred eight,fifteen fifteen fifteen fifteen seventeen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen eight sixty sixty sixty fifty fifty,16,0.5037563237860238,0.4962436762139763
270,22.png,five hundred eight,fifteen fifteen fifteen fifteen seventeen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen eight sixty sixty sixty fifty fifty,17,0.5037563237860238,0.4962436762139763
271,22.png,five hundred eight,fifteen fifteen fifteen fifteen seventeen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen eight sixty sixty sixty fifty fifty,18,0.5037563237860238,0.4962436762139763
272,22.png,five hundred eight,fifteen fifteen fifteen fifteen seventeen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen eight sixty sixty sixty fifty fifty,19,0.5217083990191274,0.47829160098087264
273,22.png,five hundred eight,fifteen fifteen fifteen fifteen seventeen nineteen nineteen nineteen thousand seventy seventy seventy seventeen seventeen seventeen eight sixty sixty sixty fifty fifty,20,0.5217083990191274,0.47829160098087264
274,23.png,five hundred eighty,sixteen fourteen <unk> <unk> seventeen nineteen nineteen nineteen seventy seventy seventy seventy seventeen seventeen seventeen eight sixty sixty sixty eight fifty fifty,0,0.5050017734663627,0.4949982265336374
275,23.png,five hundred eighty,sixteen fourteen <unk> <unk> seventeen nineteen nineteen nineteen seventy seventy seventy seventy seventeen seventeen seventeen eight sixty sixty sixty eight fifty fifty,1,0.5080082615452033,0.49199173845479655
276,23.png,five hundred eighty,sixteen fourteen <unk> <unk> seventeen nineteen nineteen nineteen seventy seventy seventy seventy seventeen seventeen seventeen eight sixty sixty sixty eight fifty fifty,2,0.5097275825836416,0.4902724174163586
277,23.png,five hundred eighty,sixteen fourteen <unk> <unk> seventeen nineteen nineteen nineteen seventy seventy seventy seventy seventeen seventeen seventeen eight sixty sixty sixty eight fifty fifty,3,0.5097275825836416,0.4902724174163586
278,23.png,five hundred eighty,sixteen fourteen <unk> <unk> seventeen nineteen nineteen nineteen seventy seventy seventy seventy seventeen seventeen seventeen eight sixty sixty sixty eight fifty fifty,4,0.49850756723791784,0.5014924327620824
279,23.png,five hundred eighty,sixteen fourteen <unk> <unk> seventeen nineteen nineteen nineteen seventy seventy seventy seventy seventeen seventeen seventeen eight sixty sixty sixty eight fifty fifty,5,0.4955678692535977,0.5044321307464023
280,23.png,five hundred eighty,sixteen fourteen <unk> <unk> seventeen nineteen nineteen nineteen seventy seventy seventy seventy seventeen seventeen seventeen eight sixty sixty sixty eight fifty fifty,6,0.4955678692535977,0.5044321307464023
281,23.png,five hundred eighty,sixteen fourteen <unk> <unk> seventeen nineteen nineteen nineteen seventy seventy seventy seventy seventeen seventeen seventeen eight sixty sixty sixty eight fifty fifty,7,0.4955678692535977,0.5044321307464023
282,23.png,five hundred eighty,sixteen fourteen <unk> <unk> seventeen nineteen nineteen nineteen seventy seventy seventy seventy seventeen seventeen seventeen eight sixty sixty sixty eight fifty fifty,8,0.5058742171455322,0.49412578285446795
283,23.png,five hundred eighty,sixteen fourteen <unk> <unk> seventeen nineteen nineteen nineteen seventy seventy seventy seventy seventeen seventeen seventeen eight sixty sixty sixty eight fifty fifty,9,0.5058742171455322,0.49412578285446795
284,23.png,five hundred eighty,sixteen fourteen <unk> <unk> seventeen nineteen nineteen nineteen seventy seventy seventy seventy seventeen seventeen seventeen eight sixty sixty sixty eight fifty fifty,10,0.5058742171455322,0.49412578285446795
285,23.png,five hundred eighty,sixteen fourteen <unk> <unk> seventeen nineteen nineteen nineteen seventy seventy seventy seventy seventeen seventeen seventeen eight sixty sixty sixty eight fifty fifty,11,0.5058742171455322,0.49412578285446795
