,Image,Label,Prediction,Word_num,Left_score,Right_score
263,45.png,four hundred twenty one,seventy seventy seventy seventy seventy sixty sixty sixty eighty eighty,8,0.4796947373956135,0.5203052626043861
264,45.png,four hundred twenty one,seventy seventy seventy seventy seventy sixty sixty sixty eighty eighty,9,0.4796947373956135,0.5203052626043861
265,46.png,six,twenty seventy sixty sixty,0,0.5093158867842782,0.49068411321572203
266,46.png,six,twenty seventy sixty sixty,1,0.5090304184728982,0.49096958152710174
267,46.png,six,twenty seventy sixty sixty,2,0.503750663738432,0.49624933626156803
268,46.png,six,twenty seventy sixty sixty,3,0.503750663738432,0.49624933626156803
269,47.png,thirteen,twenty seventy sixty sixty,0,0.4898113066180523,0.5101886933819475
270,47.png,thirteen,twenty seventy sixty sixty,1,0.4961890818916255,0.5038109181083745
271,47.png,thirteen,twenty seventy sixty sixty,2,0.4909181651910101,0.5090818348089899
272,47.png,thirteen,twenty seventy sixty sixty,3,0.4909181651910101,0.5090818348089899
273,5.png,six hundred seventy,four seventy seventy seventy hundred hundred sixty fourteen,0,0.5026611403288408,0.4973388596711593
274,5.png,six hundred seventy,four seventy seventy seventy hundred hundred sixty fourteen,1,0.49718152197087556,0.5028184780291245
275,5.png,six hundred seventy,four seventy seventy seventy hundred hundred sixty fourteen,2,0.49718152197087556,0.5028184780291245
276,5.png,six hundred seventy,four seventy seventy seventy hundred hundred sixty fourteen,3,0.49718152197087556,0.5028184780291245
277,5.png,six hundred seventy,four seventy seventy seventy hundred hundred sixty fourteen,4,0.5313848371472225,0.4686151628527776
278,5.png,six hundred seventy,four seventy seventy seventy hundred hundred sixty fourteen,5,0.5313848371472225,0.4686151628527776
279,5.png,six hundred seventy,four seventy seventy seventy hundred hundred sixty fourteen,6,0.5260660886253311,0.47393391137466895
280,5.png,six hundred seventy,four seventy seventy seventy hundred hundred sixty fourteen,7,0.5260387896258985,0.4739612103741014
281,6.png,one thousand two,four four four four sixty hundred fourteen fourteen,0,0.49261646137906134,0.5073835386209387
282,6.png,one thousand two,four four four four sixty hundred fourteen fourteen,1,0.49261646137906134,0.5073835386209387
283,6.png,one thousand two,four four four four sixty hundred fourteen fourteen,2,0.49261646137906134,0.5073835386209387
284,6.png,one thousand two,four four four four sixty hundred fourteen fourteen,3,0.49261646137906134,0.5073835386209387
285,6.png,one thousand two,four four four four sixty hundred fourteen fourteen,4,0.4968783066509958,0.5031216933490041
286,6.png,one thousand two,four four four four sixty hundred fourteen fourteen,5,0.49935219737812137,0.5006478026218785
287,6.png,one thousand two,four four four four sixty hundred fourteen fourteen,6,0.4995964913226578,0.5004035086773423
288,6.png,one thousand two,four four four four sixty hundred fourteen fourteen,7,0.4995964913226578,0.5004035086773423
289,7.png,one thousand twenty,four seventy seventy seventy sixty sixty fourteen fourteen,0,0.50250225047572,0.4974977495242801
290,7.png,one thousand twenty,four seventy seventy seventy sixty sixty fourteen fourteen,1,0.5026089368944523,0.49739106310554754
291,7.png,one thousand twenty,four seventy seventy seventy sixty sixty fourteen fourteen,2,0.5026089368944523,0.49739106310554754
292,7.png,one thousand twenty,four seventy seventy seventy sixty sixty fourteen fourteen,3,0.5026089368944523,0.49739106310554754
293,7.png,one thousand twenty,four seventy seventy seventy sixty sixty fourteen fourteen,4,0.5024948191220368,0.4975051808779631
294,7.png,one thousand twenty,four seventy seventy seventy sixty sixty fourteen fourteen,5,0.5024948191220368,0.4975051808779631
295,7.png,one thousand twenty,four seventy seventy seventy sixty sixty fourteen fourteen,6,0.5079162801651358,0.4920837198348643
296,7.png,one thousand twenty,four seventy seventy seventy sixty sixty fourteen fourteen,7,0.5079162801651358,0.4920837198348643
297,8.png,twenty one,twenty sixty sixty sixty,0,0.5229884289735307,0.47701157102646935
298,8.png,twenty one,twenty sixty sixty sixty,1,0.5255706959865493,0.47442930401345057
299,8.png,twenty one,twenty sixty sixty sixty,2,0.5255706959865493,0.47442930401345057
300,8.png,twenty one,twenty sixty sixty sixty,3,0.5255706959865493,0.47442930401345057
301,9.png,two hundred one,four seventy seventy seventy sixty sixty fourteen fourteen,0,0.49362630462031754,0.5063736953796825
302,9.png,two hundred one,four seventy seventy seventy sixty sixty fourteen fourteen,1,0.4999890002466712,0.5000109997533289
303,9.png,two hundred one,four seventy seventy seventy sixty sixty fourteen fourteen,2,0.4999890002466712,0.5000109997533289
304,9.png,two hundred one,four seventy seventy seventy sixty sixty fourteen fourteen,3,0.4999890002466712,0.5000109997533289
305,9.png,two hundred one,four seventy seventy seventy sixty sixty fourteen fourteen,4,0.5031161624651121,0.49688383753488774
306,9.png,two hundred one,four seventy seventy seventy sixty sixty fourteen fourteen,5,0.5031161624651121,0.49688383753488774
307,9.png,two hundred one,four seventy seventy seventy sixty sixty fourteen fourteen,6,0.5027142131557875,0.4972857868442126
308,9.png,two hundred one,four seventy seventy seventy sixty sixty fourteen fourteen,7,0.5027142131557875,0.4972857868442126
