,Image,Label,Prediction,Word_num,Left_score,Right_score
209,27.png,three hundred sixty,twenty nineteen nineteen nineteen fifty fifty <pad> <pad> sixty one one one,5,0.4859987405990666,0.5140012594009336
210,27.png,three hundred sixty,twenty nineteen nineteen nineteen fifty fifty <pad> <pad> sixty one one one,6,0.4889918736878631,0.5110081263121368
211,27.png,three hundred sixty,twenty nineteen nineteen nineteen fifty fifty <pad> <pad> sixty one one one,7,0.4889918736878631,0.5110081263121368
212,27.png,three hundred sixty,twenty nineteen nineteen nineteen fifty fifty <pad> <pad> sixty one one one,8,0.4756560550078181,0.5243439449921818
213,27.png,three hundred sixty,twenty nineteen nineteen nineteen fifty fifty <pad> <pad> sixty one one one,9,0.4769910380859457,0.5230089619140543
214,27.png,three hundred sixty,twenty nineteen nineteen nineteen fifty fifty <pad> <pad> sixty one one one,10,0.4769910380859457,0.5230089619140543
215,27.png,three hundred sixty,twenty nineteen nineteen nineteen fifty fifty <pad> <pad> sixty one one one,11,0.4769910380859457,0.5230089619140543
216,28.png,seven,nineteen eighteen fifteen fifteen,0,0.5180735184070934,0.4819264815929068
217,28.png,seven,nineteen eighteen fifteen fifteen,1,0.5217709232528958,0.47822907674710424
218,28.png,seven,nineteen eighteen fifteen fifteen,2,0.49678228071773484,0.5032177192822651
219,28.png,seven,nineteen eighteen fifteen fifteen,3,0.49678228071773484,0.5032177192822651
220,29.png,eighteen,twenty twenty sixty one,0,0.4815507393547938,0.5184492606452062
221,29.png,eighteen,twenty twenty sixty one,1,0.4815507393547938,0.5184492606452062
222,29.png,eighteen,twenty twenty sixty one,2,0.49682966190940414,0.5031703380905957
223,29.png,eighteen,twenty twenty sixty one,3,0.5004780410284906,0.49952195897150936
224,3.png,six hundred four,twenty nineteen nineteen nineteen fifty fifty <pad> <pad> sixty sixty one one,0,0.5034199097065353,0.49658009029346467
225,3.png,six hundred four,twenty nineteen nineteen nineteen fifty fifty <pad> <pad> sixty sixty one one,1,0.507513872274582,0.49248612772541783
226,3.png,six hundred four,twenty nineteen nineteen nineteen fifty fifty <pad> <pad> sixty sixty one one,2,0.507513872274582,0.49248612772541783
227,3.png,six hundred four,twenty nineteen nineteen nineteen fifty fifty <pad> <pad> sixty sixty one one,3,0.507513872274582,0.49248612772541783
228,3.png,six hundred four,twenty nineteen nineteen nineteen fifty fifty <pad> <pad> sixty sixty one one,4,0.5178276300480359,0.4821723699519641
229,3.png,six hundred four,twenty nineteen nineteen nineteen fifty fifty <pad> <pad> sixty sixty one one,5,0.5178276300480359,0.4821723699519641
230,3.png,six hundred four,twenty nineteen nineteen nineteen fifty fifty <pad> <pad> sixty sixty one one,6,0.5137031364099586,0.4862968635900415
231,3.png,six hundred four,twenty nineteen nineteen nineteen fifty fifty <pad> <pad> sixty sixty one one,7,0.5137031364099586,0.4862968635900415
232,3.png,six hundred four,twenty nineteen nineteen nineteen fifty fifty <pad> <pad> sixty sixty one one,8,0.5081015447250834,0.4918984552749167
233,3.png,six hundred four,twenty nineteen nineteen nineteen fifty fifty <pad> <pad> sixty sixty one one,9,0.5081015447250834,0.4918984552749167
234,3.png,six hundred four,twenty nineteen nineteen nineteen fifty fifty <pad> <pad> sixty sixty one one,10,0.5078414144077362,0.4921585855922638
235,3.png,six hundred four,twenty nineteen nineteen nineteen fifty fifty <pad> <pad> sixty sixty one one,11,0.5078414144077362,0.4921585855922638
236,30.png,five,twenty twenty seven sixty sixty,0,0.48728317698845064,0.5127168230115493
237,30.png,five,twenty twenty seven sixty sixty,1,0.48728317698845064,0.5127168230115493
238,30.png,five,twenty twenty seven sixty sixty,2,0.5132441977846476,0.4867558022153523
239,30.png,five,twenty twenty seven sixty sixty,3,0.47367497806171677,0.5263250219382829
240,30.png,five,twenty twenty seven sixty sixty,4,0.47367497806171677,0.5263250219382829
241,31.png,eight,twenty twenty seven sixty hundred,0,0.5053819904699736,0.49461800953002627
242,31.png,eight,twenty twenty seven sixty hundred,1,0.5053819904699736,0.49461800953002627
243,31.png,eight,twenty twenty seven sixty hundred,2,0.4974312193267397,0.5025687806732604
244,31.png,eight,twenty twenty seven sixty hundred,3,0.49615153682261126,0.503848463177389
245,31.png,eight,twenty twenty seven sixty hundred,4,0.4957197776265151,0.5042802223734849
246,32.png,five hundred,nineteen nineteen nineteen fifty fifty <pad> sixty one one,0,0.5007334967012371,0.49926650329876293
247,32.png,five hundred,nineteen nineteen nineteen fifty fifty <pad> sixty one one,1,0.5007334967012371,0.49926650329876293
248,32.png,five hundred,nineteen nineteen nineteen fifty fifty <pad> sixty one one,2,0.5007334967012371,0.49926650329876293
249,32.png,five hundred,nineteen nineteen nineteen fifty fifty <pad> sixty one one,3,0.4903511259172326,0.5096488740827674
250,32.png,five hundred,nineteen nineteen nineteen fifty fifty <pad> sixty one one,4,0.4903511259172326,0.5096488740827674
251,32.png,five hundred,nineteen nineteen nineteen fifty fifty <pad> sixty one one,5,0.49703612672764785,0.5029638732723523
252,32.png,five hundred,nineteen nineteen nineteen fifty fifty <pad> sixty one one,6,0.4932921791669882,0.5067078208330119
253,32.png,five hundred,nineteen nineteen nineteen fifty fifty <pad> sixty one one,7,0.49038584701761295,0.5096141529823871
254,32.png,five hundred,nineteen nineteen nineteen fifty fifty <pad> sixty one one,8,0.49038584701761295,0.5096141529823871
255,33.png,five thousand,nineteen nineteen nine fifty seventy <pad> fifteen one one,0,0.49060025392098794,0.5093997460790123
256,33.png,five thousand,nineteen nineteen nine fifty seventy <pad> fifteen one one,1,0.49060025392098794,0.5093997460790123
257,33.png,five thousand,nineteen nineteen nine fifty seventy <pad> fifteen one one,2,0.49060025392098794,0.5093997460790123
258,33.png,five thousand,nineteen nineteen nine fifty seventy <pad> fifteen one one,3,0.4916036226220799,0.5083963773779201
259,33.png,five thousand,nineteen nineteen nine fifty seventy <pad> fifteen one one,4,0.4973226748061946,0.5026773251938056
260,33.png,five thousand,nineteen nineteen nine fifty seventy <pad> fifteen one one,5,0.4967716128521011,0.5032283871478986
261,33.png,five thousand,nineteen nineteen nine fifty seventy <pad> fifteen one one,6,0.5020007318659285,0.49799926813407147
262,33.png,five thousand,nineteen nineteen nine fifty seventy <pad> fifteen one one,7,0.49530066507796155,0.5046993349220386
263,33.png,five thousand,nineteen nineteen nine fifty seventy <pad> fifteen one one,8,0.49530066507796155,0.5046993349220386
264,34.png,thirty six,twenty twenty fifteen sixty sixty one,0,0.5115720873378843,0.48842791266211566
265,34.png,thirty six,twenty twenty fifteen sixty sixty one,1,0.5115720873378843,0.48842791266211566
266,34.png,thirty six,twenty twenty fifteen sixty sixty one,2,0.5099842875803434,0.4900157124196567
267,34.png,thirty six,twenty twenty fifteen sixty sixty one,3,0.46588832472937536,0.5341116752706246
268,34.png,thirty six,twenty twenty fifteen sixty sixty one,4,0.46588832472937536,0.5341116752706246
269,34.png,thirty six,twenty twenty fifteen sixty sixty one,5,0.470756023520699,0.529243976479301
270,35.png,five hundred nine,twenty nineteen nineteen nineteen fifty fifty <pad> <pad> sixty one one one,0,0.5022954213545311,0.4977045786454689
271,35.png,five hundred nine,twenty nineteen nineteen nineteen fifty fifty <pad> <pad> sixty one one one,1,0.5012121743744502,0.49878782562555
272,35.png,five hundred nine,twenty nineteen nineteen nineteen fifty fifty <pad> <pad> sixty one one one,2,0.5012121743744502,0.49878782562555
273,35.png,five hundred nine,twenty nineteen nineteen nineteen fifty fifty <pad> <pad> sixty one one one,3,0.5012121743744502,0.49878782562555
274,35.png,five hundred nine,twenty nineteen nineteen nineteen fifty fifty <pad> <pad> sixty one one one,4,0.49886267818279134,0.5011373218172087
275,35.png,five hundred nine,twenty nineteen nineteen nineteen fifty fifty <pad> <pad> sixty one one one,5,0.49886267818279134,0.5011373218172087
276,35.png,five hundred nine,twenty nineteen nineteen nineteen fifty fifty <pad> <pad> sixty one one one,6,0.5020872537564756,0.49791274624352433
277,35.png,five hundred nine,twenty nineteen nineteen nineteen fifty fifty <pad> <pad> sixty one one one,7,0.5020872537564756,0.49791274624352433
278,35.png,five hundred nine,twenty nineteen nineteen nineteen fifty fifty <pad> <pad> sixty one one one,8,0.49618488288440027,0.5038151171155997
279,35.png,five hundred nine,twenty nineteen nineteen nineteen fifty fifty <pad> <pad> sixty one one one,9,0.4973809098248768,0.5026190901751233
280,35.png,five hundred nine,twenty nineteen nineteen nineteen fifty fifty <pad> <pad> sixty one one one,10,0.4973809098248768,0.5026190901751233
281,35.png,five hundred nine,twenty nineteen nineteen nineteen fifty fifty <pad> <pad> sixty one one one,11,0.4973809098248768,0.5026190901751233
282,36.png,forty two,twenty twenty eighteen fifteen fifteen fifteen sixty sixty seven,0,0.49109956981869696,0.508900430181303
283,36.png,forty two,twenty twenty eighteen fifteen fifteen fifteen sixty sixty seven,1,0.49109956981869696,0.508900430181303
284,36.png,forty two,twenty twenty eighteen fifteen fifteen fifteen sixty sixty seven,2,0.4857609293038818,0.5142390706961181
285,36.png,forty two,twenty twenty eighteen fifteen fifteen fifteen sixty sixty seven,3,0.4817480181114606,0.5182519818885394
286,36.png,forty two,twenty twenty eighteen fifteen fifteen fifteen sixty sixty seven,4,0.4817480181114606,0.5182519818885394
287,36.png,forty two,twenty twenty eighteen fifteen fifteen fifteen sixty sixty seven,5,0.4817480181114606,0.5182519818885394
288,36.png,forty two,twenty twenty eighteen fifteen fifteen fifteen sixty sixty seven,6,0.5227102886392903,0.47728971136070997
289,36.png,forty two,twenty twenty eighteen fifteen fifteen fifteen sixty sixty seven,7,0.5227102886392903,0.47728971136070997
290,36.png,forty two,twenty twenty eighteen fifteen fifteen fifteen sixty sixty seven,8,0.532736524934617,0.46726347506538296
291,37.png,four hundred twenty,nineteen nineteen nineteen nineteen fifty fifty <pad> <pad> sixty sixty seven seven,0,0.478410768366477,0.521589231633523
292,37.png,four hundred twenty,nineteen nineteen nineteen nineteen fifty fifty <pad> <pad> sixty sixty seven seven,1,0.478410768366477,0.521589231633523
293,37.png,four hundred twenty,nineteen nineteen nineteen nineteen fifty fifty <pad> <pad> sixty sixty seven seven,2,0.478410768366477,0.521589231633523
294,37.png,four hundred twenty,nineteen nineteen nineteen nineteen fifty fifty <pad> <pad> sixty sixty seven seven,3,0.478410768366477,0.521589231633523
295,37.png,four hundred twenty,nineteen nineteen nineteen nineteen fifty fifty <pad> <pad> sixty sixty seven seven,4,0.48098584307019976,0.5190141569298005
296,37.png,four hundred twenty,nineteen nineteen nineteen nineteen fifty fifty <pad> <pad> sixty sixty seven seven,5,0.48098584307019976,0.5190141569298005
297,37.png,four hundred twenty,nineteen nineteen nineteen nineteen fifty fifty <pad> <pad> sixty sixty seven seven,6,0.4911290085457566,0.5088709914542433
298,37.png,four hundred twenty,nineteen nineteen nineteen nineteen fifty fifty <pad> <pad> sixty sixty seven seven,7,0.4911290085457566,0.5088709914542433
299,37.png,four hundred twenty,nineteen nineteen nineteen nineteen fifty fifty <pad> <pad> sixty sixty seven seven,8,0.49127899730581637,0.5087210026941836
300,37.png,four hundred twenty,nineteen nineteen nineteen nineteen fifty fifty <pad> <pad> sixty sixty seven seven,9,0.49127899730581637,0.5087210026941836
301,37.png,four hundred twenty,nineteen nineteen nineteen nineteen fifty fifty <pad> <pad> sixty sixty seven seven,10,0.4890470382195719,0.510952961780428
302,37.png,four hundred twenty,nineteen nineteen nineteen nineteen fifty fifty <pad> <pad> sixty sixty seven seven,11,0.4890470382195719,0.510952961780428
303,38.png,twenty seven,twenty twenty seventeen <pad> sixty one,0,0.5244150057198534,0.47558499428014656
304,38.png,twenty seven,twenty twenty seventeen <pad> sixty one,1,0.5244150057198534,0.47558499428014656
305,38.png,twenty seven,twenty twenty seventeen <pad> sixty one,2,0.5179776832522207,0.4820223167477792
306,38.png,twenty seven,twenty twenty seventeen <pad> sixty one,3,0.5378655808738578,0.4621344191261421
307,38.png,twenty seven,twenty twenty seventeen <pad> sixty one,4,0.4839119682715824,0.5160880317284178
308,38.png,twenty seven,twenty twenty seventeen <pad> sixty one,5,0.48293432399510583,0.5170656760048943
309,39.png,two hundred seven,nineteen nineteen nineteen nineteen fifty fifty <pad> <pad> sixty one one one,0,0.49898676671030745,0.5010132332896926
310,39.png,two hundred seven,nineteen nineteen nineteen nineteen fifty fifty <pad> <pad> sixty one one one,1,0.49898676671030745,0.5010132332896926
311,39.png,two hundred seven,nineteen nineteen nineteen nineteen fifty fifty <pad> <pad> sixty one one one,2,0.49898676671030745,0.5010132332896926
312,39.png,two hundred seven,nineteen nineteen nineteen nineteen fifty fifty <pad> <pad> sixty one one one,3,0.49898676671030745,0.5010132332896926
313,39.png,two hundred seven,nineteen nineteen nineteen nineteen fifty fifty <pad> <pad> sixty one one one,4,0.5194193219778908,0.4805806780221092
314,39.png,two hundred seven,nineteen nineteen nineteen nineteen fifty fifty <pad> <pad> sixty one one one,5,0.5194193219778908,0.4805806780221092
315,39.png,two hundred seven,nineteen nineteen nineteen nineteen fifty fifty <pad> <pad> sixty one one one,6,0.5196713878826956,0.4803286121173042
316,39.png,two hundred seven,nineteen nineteen nineteen nineteen fifty fifty <pad> <pad> sixty one one one,7,0.5196713878826956,0.4803286121173042
317,39.png,two hundred seven,nineteen nineteen nineteen nineteen fifty fifty <pad> <pad> sixty one one one,8,0.5253988972932782,0.4746011027067219
318,39.png,two hundred seven,nineteen nineteen nineteen nineteen fifty fifty <pad> <pad> sixty one one one,9,0.5214278904720637,0.4785721095279364
319,39.png,two hundred seven,nineteen nineteen nineteen nineteen fifty fifty <pad> <pad> sixty one one one,10,0.5214278904720637,0.4785721095279364
320,39.png,two hundred seven,nineteen nineteen nineteen nineteen fifty fifty <pad> <pad> sixty one one one,11,0.5214278904720637,0.4785721095279364
321,4.png,eighty five,twenty twenty fifteen fifty seven seven sixty one one,0,0.4898964682502276,0.5101035317497724
322,4.png,eighty five,twenty twenty fifteen fifty seven seven sixty one one,1,0.4898964682502276,0.5101035317497724
323,4.png,eighty five,twenty twenty fifteen fifty seven seven sixty one one,2,0.4930831194466026,0.5069168805533972
324,4.png,eighty five,twenty twenty fifteen fifty seven seven sixty one one,3,0.5090548306857774,0.4909451693142226
325,4.png,eighty five,twenty twenty fifteen fifty seven seven sixty one one,4,0.5060453953937505,0.49395460460624946
326,4.png,eighty five,twenty twenty fifteen fifty seven seven sixty one one,5,0.5060453953937505,0.49395460460624946
327,4.png,eighty five,twenty twenty fifteen fifty seven seven sixty one one,6,0.501214050247966,0.4987859497520342
328,4.png,eighty five,twenty twenty fifteen fifty seven seven sixty one one,7,0.4957296416523431,0.5042703583476569
329,4.png,eighty five,twenty twenty fifteen fifty seven seven sixty one one,8,0.4957296416523431,0.5042703583476569
330,40.png,six hundred eight,nineteen nineteen nineteen nineteen fifty <pad> <pad> <pad> sixty one one one,0,0.5077150382912659,0.49228496170873415
331,40.png,six hundred eight,nineteen nineteen nineteen nineteen fifty <pad> <pad> <pad> sixty one one one,1,0.5077150382912659,0.49228496170873415
332,40.png,six hundred eight,nineteen nineteen nineteen nineteen fifty <pad> <pad> <pad> sixty one one one,2,0.5077150382912659,0.49228496170873415
333,40.png,six hundred eight,nineteen nineteen nineteen nineteen fifty <pad> <pad> <pad> sixty one one one,3,0.5077150382912659,0.49228496170873415
334,40.png,six hundred eight,nineteen nineteen nineteen nineteen fifty <pad> <pad> <pad> sixty one one one,4,0.4957915883295059,0.5042084116704941
335,40.png,six hundred eight,nineteen nineteen nineteen nineteen fifty <pad> <pad> <pad> sixty one one one,5,0.4900890903298008,0.509910909670199
336,40.png,six hundred eight,nineteen nineteen nineteen nineteen fifty <pad> <pad> <pad> sixty one one one,6,0.4900890903298008,0.509910909670199
337,40.png,six hundred eight,nineteen nineteen nineteen nineteen fifty <pad> <pad> <pad> sixty one one one,7,0.4900890903298008,0.509910909670199
338,40.png,six hundred eight,nineteen nineteen nineteen nineteen fifty <pad> <pad> <pad> sixty one one one,8,0.5019832916319807,0.4980167083680191
339,40.png,six hundred eight,nineteen nineteen nineteen nineteen fifty <pad> <pad> <pad> sixty one one one,9,0.5015309412996294,0.49846905870037084
340,40.png,six hundred eight,nineteen nineteen nineteen nineteen fifty <pad> <pad> <pad> sixty one one one,10,0.5015309412996294,0.49846905870037084
341,40.png,six hundred eight,nineteen nineteen nineteen nineteen fifty <pad> <pad> <pad> sixty one one one,11,0.5015309412996294,0.49846905870037084
342,41.png,six hundred fifty eight,nineteen nineteen seventeen five five fifty seventy <pad> <pad> <pad> sixty one one one one,0,0.5077077996193526,0.49229220038064725
343,41.png,six hundred fifty eight,nineteen nineteen seventeen five five fifty seventy <pad> <pad> <pad> sixty one one one one,1,0.5077077996193526,0.49229220038064725
344,41.png,six hundred fifty eight,nineteen nineteen seventeen five five fifty seventy <pad> <pad> <pad> sixty one one one one,2,0.5117073078241923,0.48829269217580756
345,41.png,six hundred fifty eight,nineteen nineteen seventeen five five fifty seventy <pad> <pad> <pad> sixty one one one one,3,0.5114769652897984,0.48852303471020175
346,41.png,six hundred fifty eight,nineteen nineteen seventeen five five fifty seventy <pad> <pad> <pad> sixty one one one one,4,0.5114769652897984,0.48852303471020175
347,41.png,six hundred fifty eight,nineteen nineteen seventeen five five fifty seventy <pad> <pad> <pad> sixty one one one one,5,0.5064519748796196,0.4935480251203803
348,41.png,six hundred fifty eight,nineteen nineteen seventeen five five fifty seventy <pad> <pad> <pad> sixty one one one one,6,0.502057710824208,0.4979422891757921
349,41.png,six hundred fifty eight,nineteen nineteen seventeen five five fifty seventy <pad> <pad> <pad> sixty one one one one,7,0.5010331738645651,0.49896682613543486
350,41.png,six hundred fifty eight,nineteen nineteen seventeen five five fifty seventy <pad> <pad> <pad> sixty one one one one,8,0.5010331738645651,0.49896682613543486
351,41.png,six hundred fifty eight,nineteen nineteen seventeen five five fifty seventy <pad> <pad> <pad> sixty one one one one,9,0.5010331738645651,0.49896682613543486
352,41.png,six hundred fifty eight,nineteen nineteen seventeen five five fifty seventy <pad> <pad> <pad> sixty one one one one,10,0.4973375990827417,0.5026624009172582
353,41.png,six hundred fifty eight,nineteen nineteen seventeen five five fifty seventy <pad> <pad> <pad> sixty one one one one,11,0.4966100494481139,0.5033899505518863
354,41.png,six hundred fifty eight,nineteen nineteen seventeen five five fifty seventy <pad> <pad> <pad> sixty one one one one,12,0.4966100494481139,0.5033899505518863
355,41.png,six hundred fifty eight,nineteen nineteen seventeen five five fifty seventy <pad> <pad> <pad> sixty one one one one,13,0.4966100494481139,0.5033899505518863
356,41.png,six hundred fifty eight,nineteen nineteen seventeen five five fifty seventy <pad> <pad> <pad> sixty one one one one,14,0.4966100494481139,0.5033899505518863
357,42.png,seventeen,twenty seventeen fifteen fifteen,0,0.5129619922910603,0.48703800770893946
358,42.png,seventeen,twenty seventeen fifteen fifteen,1,0.505679020911355,0.4943209790886448
359,42.png,seventeen,twenty seventeen fifteen fifteen,2,0.5216622199902539,0.47833778000974614
360,42.png,seventeen,twenty seventeen fifteen fifteen,3,0.5216622199902539,0.47833778000974614
361,43.png,twenty eight,twenty twenty twenty <pad> sixty one one,0,0.49962403575201786,0.5003759642479821
362,43.png,twenty eight,twenty twenty twenty <pad> sixty one one,1,0.49962403575201786,0.5003759642479821
363,43.png,twenty eight,twenty twenty twenty <pad> sixty one one,2,0.49962403575201786,0.5003759642479821
364,43.png,twenty eight,twenty twenty twenty <pad> sixty one one,3,0.4835125136747851,0.5164874863252148
365,43.png,twenty eight,twenty twenty twenty <pad> sixty one one,4,0.496303597401365,0.503696402598635
366,43.png,twenty eight,twenty twenty twenty <pad> sixty one one,5,0.4960732053048941,0.5039267946951058
367,43.png,twenty eight,twenty twenty twenty <pad> sixty one one,6,0.4960732053048941,0.5039267946951058
368,44.png,five hundred sixty seven,twenty nineteen seventeen seventeen seventeen fifty fifty <pad> <pad> <pad> sixty two two two two,0,0.522296842992528,0.4777031570074721
369,44.png,five hundred sixty seven,twenty nineteen seventeen seventeen seventeen fifty fifty <pad> <pad> <pad> sixty two two two two,1,0.5173540585098505,0.48264594149014933
370,44.png,five hundred sixty seven,twenty nineteen seventeen seventeen seventeen fifty fifty <pad> <pad> <pad> sixty two two two two,2,0.5167702781122359,0.48322972188776414
371,44.png,five hundred sixty seven,twenty nineteen seventeen seventeen seventeen fifty fifty <pad> <pad> <pad> sixty two two two two,3,0.5167702781122359,0.48322972188776414
372,44.png,five hundred sixty seven,twenty nineteen seventeen seventeen seventeen fifty fifty <pad> <pad> <pad> sixty two two two two,4,0.5167702781122359,0.48322972188776414
373,44.png,five hundred sixty seven,twenty nineteen seventeen seventeen seventeen fifty fifty <pad> <pad> <pad> sixty two two two two,5,0.5247670102077914,0.4752329897922087
374,44.png,five hundred sixty seven,twenty nineteen seventeen seventeen seventeen fifty fifty <pad> <pad> <pad> sixty two two two two,6,0.5247670102077914,0.4752329897922087
375,44.png,five hundred sixty seven,twenty nineteen seventeen seventeen seventeen fifty fifty <pad> <pad> <pad> sixty two two two two,7,0.5279674528404207,0.47203254715957915
376,44.png,five hundred sixty seven,twenty nineteen seventeen seventeen seventeen fifty fifty <pad> <pad> <pad> sixty two two two two,8,0.5279674528404207,0.47203254715957915
377,44.png,five hundred sixty seven,twenty nineteen seventeen seventeen seventeen fifty fifty <pad> <pad> <pad> sixty two two two two,9,0.5279674528404207,0.47203254715957915
378,44.png,five hundred sixty seven,twenty nineteen seventeen seventeen seventeen fifty fifty <pad> <pad> <pad> sixty two two two two,10,0.5139305919426109,0.48606940805738913
379,44.png,five hundred sixty seven,twenty nineteen seventeen seventeen seventeen fifty fifty <pad> <pad> <pad> sixty two two two two,11,0.5074255741789258,0.4925744258210743
380,44.png,five hundred sixty seven,twenty nineteen seventeen seventeen seventeen fifty fifty <pad> <pad> <pad> sixty two two two two,12,0.5074255741789258,0.4925744258210743
381,44.png,five hundred sixty seven,twenty nineteen seventeen seventeen seventeen fifty fifty <pad> <pad> <pad> sixty two two two two,13,0.5074255741789258,0.4925744258210743
382,44.png,five hundred sixty seven,twenty nineteen seventeen seventeen seventeen fifty fifty <pad> <pad> <pad> sixty two two two two,14,0.5074255741789258,0.4925744258210743
383,45.png,five hundred seventy six,twenty nineteen nineteen forty forty fifty fifty <pad> <pad> <pad> sixty one one one one,0,0.5160185328679295,0.48398146713207046
384,45.png,five hundred seventy six,twenty nineteen nineteen forty forty fifty fifty <pad> <pad> <pad> sixty one one one one,1,0.5129725191401299,0.48702748085986997
385,45.png,five hundred seventy six,twenty nineteen nineteen forty forty fifty fifty <pad> <pad> <pad> sixty one one one one,2,0.5129725191401299,0.48702748085986997
386,45.png,five hundred seventy six,twenty nineteen nineteen forty forty fifty fifty <pad> <pad> <pad> sixty one one one one,3,0.5127537417369914,0.48724625826300877
387,45.png,five hundred seventy six,twenty nineteen nineteen forty forty fifty fifty <pad> <pad> <pad> sixty one one one one,4,0.5127537417369914,0.48724625826300877
388,45.png,five hundred seventy six,twenty nineteen nineteen forty forty fifty fifty <pad> <pad> <pad> sixty one one one one,5,0.4964329518639444,0.5035670481360556
389,45.png,five hundred seventy six,twenty nineteen nineteen forty forty fifty fifty <pad> <pad> <pad> sixty one one one one,6,0.4964329518639444,0.5035670481360556
390,45.png,five hundred seventy six,twenty nineteen nineteen forty forty fifty fifty <pad> <pad> <pad> sixty one one one one,7,0.49483309415831944,0.5051669058416808
391,45.png,five hundred seventy six,twenty nineteen nineteen forty forty fifty fifty <pad> <pad> <pad> sixty one one one one,8,0.49483309415831944,0.5051669058416808
392,45.png,five hundred seventy six,twenty nineteen nineteen forty forty fifty fifty <pad> <pad> <pad> sixty one one one one,9,0.49483309415831944,0.5051669058416808
393,45.png,five hundred seventy six,twenty nineteen nineteen forty forty fifty fifty <pad> <pad> <pad> sixty one one one one,10,0.48842034011638596,0.5115796598836141
394,45.png,five hundred seventy six,twenty nineteen nineteen forty forty fifty fifty <pad> <pad> <pad> sixty one one one one,11,0.4839377851648386,0.5160622148351611
395,45.png,five hundred seventy six,twenty nineteen nineteen forty forty fifty fifty <pad> <pad> <pad> sixty one one one one,12,0.4839377851648386,0.5160622148351611
396,45.png,five hundred seventy six,twenty nineteen nineteen forty forty fifty fifty <pad> <pad> <pad> sixty one one one one,13,0.4839377851648386,0.5160622148351611
397,45.png,five hundred seventy six,twenty nineteen nineteen forty forty fifty fifty <pad> <pad> <pad> sixty one one one one,14,0.4839377851648386,0.5160622148351611
398,46.png,one,twenty twenty forty fifteen thousand,0,0.5015846964306804,0.4984153035693196
399,46.png,one,twenty twenty forty fifteen thousand,1,0.5015846964306804,0.4984153035693196
400,46.png,one,twenty twenty forty fifteen thousand,2,0.5070425735556306,0.4929574264443695
401,46.png,one,twenty twenty forty fifteen thousand,3,0.500273133129734,0.4997268668702657
402,46.png,one,twenty twenty forty fifteen thousand,4,0.5065958592841536,0.4934041407158464
403,47.png,nine,twenty twenty seven sixty sixty,0,0.496474605576581,0.503525394423419
404,47.png,nine,twenty twenty seven sixty sixty,1,0.496474605576581,0.503525394423419
405,47.png,nine,twenty twenty seven sixty sixty,2,0.49361121506556505,0.5063887849344351
406,47.png,nine,twenty twenty seven sixty sixty,3,0.4893342211050043,0.5106657788949956
407,47.png,nine,twenty twenty seven sixty sixty,4,0.4893342211050043,0.5106657788949956
408,5.png,eight hundred fifty,nineteen nineteen nineteen five fifty fifty <pad> <pad> sixty one one one,0,0.4996140725382151,0.500385927461785
409,5.png,eight hundred fifty,nineteen nineteen nineteen five fifty fifty <pad> <pad> sixty one one one,1,0.4996140725382151,0.500385927461785
410,5.png,eight hundred fifty,nineteen nineteen nineteen five fifty fifty <pad> <pad> sixty one one one,2,0.4996140725382151,0.500385927461785
411,5.png,eight hundred fifty,nineteen nineteen nineteen five fifty fifty <pad> <pad> sixty one one one,3,0.4982789685366027,0.5017210314633974
412,5.png,eight hundred fifty,nineteen nineteen nineteen five fifty fifty <pad> <pad> sixty one one one,4,0.49731478173023635,0.5026852182697636
413,5.png,eight hundred fifty,nineteen nineteen nineteen five fifty fifty <pad> <pad> sixty one one one,5,0.49731478173023635,0.5026852182697636
414,5.png,eight hundred fifty,nineteen nineteen nineteen five fifty fifty <pad> <pad> sixty one one one,6,0.5001740367279599,0.49982596327204004
415,5.png,eight hundred fifty,nineteen nineteen nineteen five fifty fifty <pad> <pad> sixty one one one,7,0.5001740367279599,0.49982596327204004
416,5.png,eight hundred fifty,nineteen nineteen nineteen five fifty fifty <pad> <pad> sixty one one one,8,0.4982377823228575,0.5017622176771426
417,5.png,eight hundred fifty,nineteen nineteen nineteen five fifty fifty <pad> <pad> sixty one one one,9,0.48970134532237297,0.5102986546776271
418,5.png,eight hundred fifty,nineteen nineteen nineteen five fifty fifty <pad> <pad> sixty one one one,10,0.48970134532237297,0.5102986546776271
419,5.png,eight hundred fifty,nineteen nineteen nineteen five fifty fifty <pad> <pad> sixty one one one,11,0.48970134532237297,0.5102986546776271
420,6.png,thirty six,twenty twenty fifteen sixty sixty one,0,0.5115720873378843,0.48842791266211566
421,6.png,thirty six,twenty twenty fifteen sixty sixty one,1,0.5115720873378843,0.48842791266211566
422,6.png,thirty six,twenty twenty fifteen sixty sixty one,2,0.5099842875803434,0.4900157124196567
423,6.png,thirty six,twenty twenty fifteen sixty sixty one,3,0.46588832472937536,0.5341116752706246
424,6.png,thirty six,twenty twenty fifteen sixty sixty one,4,0.46588832472937536,0.5341116752706246
425,6.png,thirty six,twenty twenty fifteen sixty sixty one,5,0.470756023520699,0.529243976479301
426,7.png,three hundred six,twenty nineteen nineteen nineteen fifty fifty <pad> <pad> sixty one one one,0,0.4982577733114023,0.501742226688598
427,7.png,three hundred six,twenty nineteen nineteen nineteen fifty fifty <pad> <pad> sixty one one one,1,0.4982484396971491,0.5017515603028508
