,Image,Label,Prediction,Word_num,Left_score,Right_score
174,17.png,eight hundred nine,fourteen four four nineteen one one one two ten ten ten eleven seven seven seven thirty thirty seventeen seventeen eighteen eighteen,14,0.5059272577293176,0.4940727422706825
175,17.png,eight hundred nine,fourteen four four nineteen one one one two ten ten ten eleven seven seven seven thirty thirty seventeen seventeen eighteen eighteen,15,0.485348736743555,0.5146512632564451
176,17.png,eight hundred nine,fourteen four four nineteen one one one two ten ten ten eleven seven seven seven thirty thirty seventeen seventeen eighteen eighteen,16,0.485348736743555,0.5146512632564451
177,17.png,eight hundred nine,fourteen four four nineteen one one one two ten ten ten eleven seven seven seven thirty thirty seventeen seventeen eighteen eighteen,17,0.5041294633027111,0.4958705366972889
178,17.png,eight hundred nine,fourteen four four nineteen one one one two ten ten ten eleven seven seven seven thirty thirty seventeen seventeen eighteen eighteen,18,0.5041294633027111,0.4958705366972889
179,17.png,eight hundred nine,fourteen four four nineteen one one one two ten ten ten eleven seven seven seven thirty thirty seventeen seventeen eighteen eighteen,19,0.5045357296229104,0.4954642703770896
180,17.png,eight hundred nine,fourteen four four nineteen one one one two ten ten ten eleven seven seven seven thirty thirty seventeen seventeen eighteen eighteen,20,0.5045357296229104,0.4954642703770896
181,18.png,three hundred seven,seven four four four twenty twenty twenty one nineteen nineteen ten ten eleven seven seven seven thirty thirty sixty eighteen eighteen eighteen,0,0.508379388714363,0.4916206112856373
182,18.png,three hundred seven,seven four four four twenty twenty twenty one nineteen nineteen ten ten eleven seven seven seven thirty thirty sixty eighteen eighteen eighteen,1,0.5073033832357571,0.492696616764243
183,18.png,three hundred seven,seven four four four twenty twenty twenty one nineteen nineteen ten ten eleven seven seven seven thirty thirty sixty eighteen eighteen eighteen,2,0.5073033832357571,0.492696616764243
184,18.png,three hundred seven,seven four four four twenty twenty twenty one nineteen nineteen ten ten eleven seven seven seven thirty thirty sixty eighteen eighteen eighteen,3,0.5073033832357571,0.492696616764243
185,18.png,three hundred seven,seven four four four twenty twenty twenty one nineteen nineteen ten ten eleven seven seven seven thirty thirty sixty eighteen eighteen eighteen,4,0.527316226337348,0.4726837736626521
186,18.png,three hundred seven,seven four four four twenty twenty twenty one nineteen nineteen ten ten eleven seven seven seven thirty thirty sixty eighteen eighteen eighteen,5,0.527316226337348,0.4726837736626521
187,18.png,three hundred seven,seven four four four twenty twenty twenty one nineteen nineteen ten ten eleven seven seven seven thirty thirty sixty eighteen eighteen eighteen,6,0.527316226337348,0.4726837736626521
188,18.png,three hundred seven,seven four four four twenty twenty twenty one nineteen nineteen ten ten eleven seven seven seven thirty thirty sixty eighteen eighteen eighteen,7,0.5245174122504022,0.4754825877495978
189,18.png,three hundred seven,seven four four four twenty twenty twenty one nineteen nineteen ten ten eleven seven seven seven thirty thirty sixty eighteen eighteen eighteen,8,0.5350503896593745,0.46494961034062554
190,18.png,three hundred seven,seven four four four twenty twenty twenty one nineteen nineteen ten ten eleven seven seven seven thirty thirty sixty eighteen eighteen eighteen,9,0.5350503896593745,0.46494961034062554
191,18.png,three hundred seven,seven four four four twenty twenty twenty one nineteen nineteen ten ten eleven seven seven seven thirty thirty sixty eighteen eighteen eighteen,10,0.508379388714363,0.4916206112856373
192,18.png,three hundred seven,seven four four four twenty twenty twenty one nineteen nineteen ten ten eleven seven seven seven thirty thirty sixty eighteen eighteen eighteen,11,0.508379388714363,0.4916206112856373
193,18.png,three hundred seven,seven four four four twenty twenty twenty one nineteen nineteen ten ten eleven seven seven seven thirty thirty sixty eighteen eighteen eighteen,12,0.5065446135115359,0.493455386488464
194,18.png,three hundred seven,seven four four four twenty twenty twenty one nineteen nineteen ten ten eleven seven seven seven thirty thirty sixty eighteen eighteen eighteen,13,0.508379388714363,0.4916206112856373
195,18.png,three hundred seven,seven four four four twenty twenty twenty one nineteen nineteen ten ten eleven seven seven seven thirty thirty sixty eighteen eighteen eighteen,14,0.508379388714363,0.4916206112856373
196,18.png,three hundred seven,seven four four four twenty twenty twenty one nineteen nineteen ten ten eleven seven seven seven thirty thirty sixty eighteen eighteen eighteen,15,0.508379388714363,0.4916206112856373
197,18.png,three hundred seven,seven four four four twenty twenty twenty one nineteen nineteen ten ten eleven seven seven seven thirty thirty sixty eighteen eighteen eighteen,16,0.5211378644686586,0.4788621355313415
198,18.png,three hundred seven,seven four four four twenty twenty twenty one nineteen nineteen ten ten eleven seven seven seven thirty thirty sixty eighteen eighteen eighteen,17,0.5211378644686586,0.4788621355313415
199,18.png,three hundred seven,seven four four four twenty twenty twenty one nineteen nineteen ten ten eleven seven seven seven thirty thirty sixty eighteen eighteen eighteen,18,0.48855493421242957,0.5114450657875704
200,18.png,three hundred seven,seven four four four twenty twenty twenty one nineteen nineteen ten ten eleven seven seven seven thirty thirty sixty eighteen eighteen eighteen,19,0.4959158433878868,0.5040841566121134
201,18.png,three hundred seven,seven four four four twenty twenty twenty one nineteen nineteen ten ten eleven seven seven seven thirty thirty sixty eighteen eighteen eighteen,20,0.4959158433878868,0.5040841566121134
202,18.png,three hundred seven,seven four four four twenty twenty twenty one nineteen nineteen ten ten eleven seven seven seven thirty thirty sixty eighteen eighteen eighteen,21,0.4959158433878868,0.5040841566121134
203,19.png,three hundred sixty seven,seven seven four four four twenty twenty one one one nineteen nineteen nineteen ten ten three seven seven seven thirty thirty sixty eighteen eighteen eighteen eighteen,0,0.5023026136683857,0.4976973863316145
204,19.png,three hundred sixty seven,seven seven four four four twenty twenty one one one nineteen nineteen nineteen ten ten three seven seven seven thirty thirty sixty eighteen eighteen eighteen eighteen,1,0.5023026136683857,0.4976973863316145
205,19.png,three hundred sixty seven,seven seven four four four twenty twenty one one one nineteen nineteen nineteen ten ten three seven seven seven thirty thirty sixty eighteen eighteen eighteen eighteen,2,0.5165144054220226,0.48348559457797735
206,19.png,three hundred sixty seven,seven seven four four four twenty twenty one one one nineteen nineteen nineteen ten ten three seven seven seven thirty thirty sixty eighteen eighteen eighteen eighteen,3,0.5165144054220226,0.48348559457797735
207,19.png,three hundred sixty seven,seven seven four four four twenty twenty one one one nineteen nineteen nineteen ten ten three seven seven seven thirty thirty sixty eighteen eighteen eighteen eighteen,4,0.5165144054220226,0.48348559457797735
208,19.png,three hundred sixty seven,seven seven four four four twenty twenty one one one nineteen nineteen nineteen ten ten three seven seven seven thirty thirty sixty eighteen eighteen eighteen eighteen,5,0.5186118763947366,0.4813881236052633
209,19.png,three hundred sixty seven,seven seven four four four twenty twenty one one one nineteen nineteen nineteen ten ten three seven seven seven thirty thirty sixty eighteen eighteen eighteen eighteen,6,0.5186118763947366,0.4813881236052633
210,19.png,three hundred sixty seven,seven seven four four four twenty twenty one one one nineteen nineteen nineteen ten ten three seven seven seven thirty thirty sixty eighteen eighteen eighteen eighteen,7,0.5181742919561144,0.48182570804388547
211,19.png,three hundred sixty seven,seven seven four four four twenty twenty one one one nineteen nineteen nineteen ten ten three seven seven seven thirty thirty sixty eighteen eighteen eighteen eighteen,8,0.5181742919561144,0.48182570804388547
212,19.png,three hundred sixty seven,seven seven four four four twenty twenty one one one nineteen nineteen nineteen ten ten three seven seven seven thirty thirty sixty eighteen eighteen eighteen eighteen,9,0.5181742919561144,0.48182570804388547
213,19.png,three hundred sixty seven,seven seven four four four twenty twenty one one one nineteen nineteen nineteen ten ten three seven seven seven thirty thirty sixty eighteen eighteen eighteen eighteen,10,0.5260837560803039,0.47391624391969595
214,19.png,three hundred sixty seven,seven seven four four four twenty twenty one one one nineteen nineteen nineteen ten ten three seven seven seven thirty thirty sixty eighteen eighteen eighteen eighteen,11,0.5260837560803039,0.47391624391969595
215,19.png,three hundred sixty seven,seven seven four four four twenty twenty one one one nineteen nineteen nineteen ten ten three seven seven seven thirty thirty sixty eighteen eighteen eighteen eighteen,12,0.5260837560803039,0.47391624391969595
216,19.png,three hundred sixty seven,seven seven four four four twenty twenty one one one nineteen nineteen nineteen ten ten three seven seven seven thirty thirty sixty eighteen eighteen eighteen eighteen,13,0.5023026136683857,0.4976973863316145
217,19.png,three hundred sixty seven,seven seven four four four twenty twenty one one one nineteen nineteen nineteen ten ten three seven seven seven thirty thirty sixty eighteen eighteen eighteen eighteen,14,0.5023026136683857,0.4976973863316145
218,19.png,three hundred sixty seven,seven seven four four four twenty twenty one one one nineteen nineteen nineteen ten ten three seven seven seven thirty thirty sixty eighteen eighteen eighteen eighteen,15,0.5095424095892228,0.49045759041077713
219,19.png,three hundred sixty seven,seven seven four four four twenty twenty one one one nineteen nineteen nineteen ten ten three seven seven seven thirty thirty sixty eighteen eighteen eighteen eighteen,16,0.5023026136683857,0.4976973863316145
220,19.png,three hundred sixty seven,seven seven four four four twenty twenty one one one nineteen nineteen nineteen ten ten three seven seven seven thirty thirty sixty eighteen eighteen eighteen eighteen,17,0.5023026136683857,0.4976973863316145
221,19.png,three hundred sixty seven,seven seven four four four twenty twenty one one one nineteen nineteen nineteen ten ten three seven seven seven thirty thirty sixty eighteen eighteen eighteen eighteen,18,0.5023026136683857,0.4976973863316145
222,19.png,three hundred sixty seven,seven seven four four four twenty twenty one one one nineteen nineteen nineteen ten ten three seven seven seven thirty thirty sixty eighteen eighteen eighteen eighteen,19,0.5165601766102135,0.4834398233897866
223,19.png,three hundred sixty seven,seven seven four four four twenty twenty one one one nineteen nineteen nineteen ten ten three seven seven seven thirty thirty sixty eighteen eighteen eighteen eighteen,20,0.5165601766102135,0.4834398233897866
224,19.png,three hundred sixty seven,seven seven four four four twenty twenty one one one nineteen nineteen nineteen ten ten three seven seven seven thirty thirty sixty eighteen eighteen eighteen eighteen,21,0.48617559817360323,0.5138244018263968
225,19.png,three hundred sixty seven,seven seven four four four twenty twenty one one one nineteen nineteen nineteen ten ten three seven seven seven thirty thirty sixty eighteen eighteen eighteen eighteen,22,0.4902855662984075,0.5097144337015926
226,19.png,three hundred sixty seven,seven seven four four four twenty twenty one one one nineteen nineteen nineteen ten ten three seven seven seven thirty thirty sixty eighteen eighteen eighteen eighteen,23,0.4902855662984075,0.5097144337015926
227,19.png,three hundred sixty seven,seven seven four four four twenty twenty one one one nineteen nineteen nineteen ten ten three seven seven seven thirty thirty sixty eighteen eighteen eighteen eighteen,24,0.4902855662984075,0.5097144337015926
228,19.png,three hundred sixty seven,seven seven four four four twenty twenty one one one nineteen nineteen nineteen ten ten three seven seven seven thirty thirty sixty eighteen eighteen eighteen eighteen,25,0.4902855662984075,0.5097144337015926
229,2.png,sixty four,fourteen twenty one one nineteen nineteen ten thirteen seven seven thirty four sixty sixty sixty,0,0.5006717045084896,0.4993282954915105
230,2.png,sixty four,fourteen twenty one one nineteen nineteen ten thirteen seven seven thirty four sixty sixty sixty,1,0.5197537753867303,0.4802462246132697
231,2.png,sixty four,fourteen twenty one one nineteen nineteen ten thirteen seven seven thirty four sixty sixty sixty,2,0.5184651504537002,0.4815348495462998
232,2.png,sixty four,fourteen twenty one one nineteen nineteen ten thirteen seven seven thirty four sixty sixty sixty,3,0.5184651504537002,0.4815348495462998
233,2.png,sixty four,fourteen twenty one one nineteen nineteen ten thirteen seven seven thirty four sixty sixty sixty,4,0.4360838547173479,0.563916145282652
234,2.png,sixty four,fourteen twenty one one nineteen nineteen ten thirteen seven seven thirty four sixty sixty sixty,5,0.4360838547173479,0.563916145282652
235,2.png,sixty four,fourteen twenty one one nineteen nineteen ten thirteen seven seven thirty four sixty sixty sixty,6,0.5006717045084896,0.4993282954915105
236,2.png,sixty four,fourteen twenty one one nineteen nineteen ten thirteen seven seven thirty four sixty sixty sixty,7,0.483987702168828,0.516012297831172
237,2.png,sixty four,fourteen twenty one one nineteen nineteen ten thirteen seven seven thirty four sixty sixty sixty,8,0.4847743149391185,0.5152256850608815
238,2.png,sixty four,fourteen twenty one one nineteen nineteen ten thirteen seven seven thirty four sixty sixty sixty,9,0.4847743149391185,0.5152256850608815
239,2.png,sixty four,fourteen twenty one one nineteen nineteen ten thirteen seven seven thirty four sixty sixty sixty,10,0.5222389562003767,0.47776104379962303
240,2.png,sixty four,fourteen twenty one one nineteen nineteen ten thirteen seven seven thirty four sixty sixty sixty,11,0.5006717045084896,0.4993282954915105
241,2.png,sixty four,fourteen twenty one one nineteen nineteen ten thirteen seven seven thirty four sixty sixty sixty,12,0.4986099251006964,0.5013900748993034
242,2.png,sixty four,fourteen twenty one one nineteen nineteen ten thirteen seven seven thirty four sixty sixty sixty,13,0.4986099251006964,0.5013900748993034
243,2.png,sixty four,fourteen twenty one one nineteen nineteen ten thirteen seven seven thirty four sixty sixty sixty,14,0.4986099251006964,0.5013900748993034
244,20.png,thirteen,fourteen seventeen twenty one nineteen nineteen seven seven thirty fourteen,0,0.4694869634909856,0.5305130365090145
245,20.png,thirteen,fourteen seventeen twenty one nineteen nineteen seven seven thirty fourteen,1,0.4718848847463459,0.5281151152536541
246,20.png,thirteen,fourteen seventeen twenty one nineteen nineteen seven seven thirty fourteen,2,0.4811040767722098,0.5188959232277902
247,20.png,thirteen,fourteen seventeen twenty one nineteen nineteen seven seven thirty fourteen,3,0.47935249954389914,0.5206475004561009
248,20.png,thirteen,fourteen seventeen twenty one nineteen nineteen seven seven thirty fourteen,4,0.5023387605072898,0.49766123949271024
249,20.png,thirteen,fourteen seventeen twenty one nineteen nineteen seven seven thirty fourteen,5,0.5023387605072898,0.49766123949271024
250,20.png,thirteen,fourteen seventeen twenty one nineteen nineteen seven seven thirty fourteen,6,0.4718848847463459,0.5281151152536541
251,20.png,thirteen,fourteen seventeen twenty one nineteen nineteen seven seven thirty fourteen,7,0.4718848847463459,0.5281151152536541
252,20.png,thirteen,fourteen seventeen twenty one nineteen nineteen seven seven thirty fourteen,8,0.4880510889402819,0.5119489110597183
253,20.png,thirteen,fourteen seventeen twenty one nineteen nineteen seven seven thirty fourteen,9,0.4694869634909856,0.5305130365090145
254,21.png,forty two,fourteen seven thousand one one nineteen nineteen ten six six six seventeen,0,0.4863132434222829,0.5136867565777169
255,21.png,forty two,fourteen seven thousand one one nineteen nineteen ten six six six seventeen,1,0.49019712871785787,0.5098028712821421
256,21.png,forty two,fourteen seven thousand one one nineteen nineteen ten six six six seventeen,2,0.47104737903557464,0.5289526209644253
257,21.png,forty two,fourteen seven thousand one one nineteen nineteen ten six six six seventeen,3,0.489929443413561,0.5100705565864391
258,21.png,forty two,fourteen seven thousand one one nineteen nineteen ten six six six seventeen,4,0.489929443413561,0.5100705565864391
259,21.png,forty two,fourteen seven thousand one one nineteen nineteen ten six six six seventeen,5,0.5176046775904215,0.4823953224095786
260,21.png,forty two,fourteen seven thousand one one nineteen nineteen ten six six six seventeen,6,0.5176046775904215,0.4823953224095786
261,21.png,forty two,fourteen seven thousand one one nineteen nineteen ten six six six seventeen,7,0.4863132434222829,0.5136867565777169
262,21.png,forty two,fourteen seven thousand one one nineteen nineteen ten six six six seventeen,8,0.4962759442549222,0.5037240557450778
263,21.png,forty two,fourteen seven thousand one one nineteen nineteen ten six six six seventeen,9,0.4962759442549222,0.5037240557450778
264,21.png,forty two,fourteen seven thousand one one nineteen nineteen ten six six six seventeen,10,0.4962759442549222,0.5037240557450778
265,21.png,forty two,fourteen seven thousand one one nineteen nineteen ten six six six seventeen,11,0.4999532536757188,0.5000467463242811
266,22.png,five hundred eight,seven nineteen one one one twenty ten ten ten eleven seven seven seven thirty thirty thirty four seventeen eighteen eighteen eighteen,0,0.507808644993156,0.492191355006844
267,22.png,five hundred eight,seven nineteen one one one twenty ten ten ten eleven seven seven seven thirty thirty thirty four seventeen eighteen eighteen eighteen,1,0.4959484731923162,0.5040515268076838
268,22.png,five hundred eight,seven nineteen one one one twenty ten ten ten eleven seven seven seven thirty thirty thirty four seventeen eighteen eighteen eighteen,2,0.492554774985724,0.507445225014276
269,22.png,five hundred eight,seven nineteen one one one twenty ten ten ten eleven seven seven seven thirty thirty thirty four seventeen eighteen eighteen eighteen,3,0.492554774985724,0.507445225014276
270,22.png,five hundred eight,seven nineteen one one one twenty ten ten ten eleven seven seven seven thirty thirty thirty four seventeen eighteen eighteen eighteen,4,0.492554774985724,0.507445225014276
271,22.png,five hundred eight,seven nineteen one one one twenty ten ten ten eleven seven seven seven thirty thirty thirty four seventeen eighteen eighteen eighteen,5,0.5106751632162219,0.48932483678377814
272,22.png,five hundred eight,seven nineteen one one one twenty ten ten ten eleven seven seven seven thirty thirty thirty four seventeen eighteen eighteen eighteen,6,0.507808644993156,0.492191355006844
273,22.png,five hundred eight,seven nineteen one one one twenty ten ten ten eleven seven seven seven thirty thirty thirty four seventeen eighteen eighteen eighteen,7,0.507808644993156,0.492191355006844
274,22.png,five hundred eight,seven nineteen one one one twenty ten ten ten eleven seven seven seven thirty thirty thirty four seventeen eighteen eighteen eighteen,8,0.507808644993156,0.492191355006844
275,22.png,five hundred eight,seven nineteen one one one twenty ten ten ten eleven seven seven seven thirty thirty thirty four seventeen eighteen eighteen eighteen,9,0.5003686892008428,0.49963131079915735
276,22.png,five hundred eight,seven nineteen one one one twenty ten ten ten eleven seven seven seven thirty thirty thirty four seventeen eighteen eighteen eighteen,10,0.507808644993156,0.492191355006844
277,22.png,five hundred eight,seven nineteen one one one twenty ten ten ten eleven seven seven seven thirty thirty thirty four seventeen eighteen eighteen eighteen,11,0.507808644993156,0.492191355006844
278,22.png,five hundred eight,seven nineteen one one one twenty ten ten ten eleven seven seven seven thirty thirty thirty four seventeen eighteen eighteen eighteen,12,0.507808644993156,0.492191355006844
279,22.png,five hundred eight,seven nineteen one one one twenty ten ten ten eleven seven seven seven thirty thirty thirty four seventeen eighteen eighteen eighteen,13,0.5105166069352998,0.4894833930647002
280,22.png,five hundred eight,seven nineteen one one one twenty ten ten ten eleven seven seven seven thirty thirty thirty four seventeen eighteen eighteen eighteen,14,0.5105166069352998,0.4894833930647002
281,22.png,five hundred eight,seven nineteen one one one twenty ten ten ten eleven seven seven seven thirty thirty thirty four seventeen eighteen eighteen eighteen,15,0.5105166069352998,0.4894833930647002
282,22.png,five hundred eight,seven nineteen one one one twenty ten ten ten eleven seven seven seven thirty thirty thirty four seventeen eighteen eighteen eighteen,16,0.5051356499288902,0.4948643500711099
283,22.png,five hundred eight,seven nineteen one one one twenty ten ten ten eleven seven seven seven thirty thirty thirty four seventeen eighteen eighteen eighteen,17,0.499231523669345,0.500768476330655
284,22.png,five hundred eight,seven nineteen one one one twenty ten ten ten eleven seven seven seven thirty thirty thirty four seventeen eighteen eighteen eighteen,18,0.4929556971953906,0.5070443028046094
285,22.png,five hundred eight,seven nineteen one one one twenty ten ten ten eleven seven seven seven thirty thirty thirty four seventeen eighteen eighteen eighteen,19,0.4929556971953906,0.5070443028046094
286,22.png,five hundred eight,seven nineteen one one one twenty ten ten ten eleven seven seven seven thirty thirty thirty four seventeen eighteen eighteen eighteen,20,0.4929556971953906,0.5070443028046094
287,23.png,five hundred eighty,seven seven four four thousand one one one nineteen ten ten ten eleven seven seven thirty thirty thirty seventeen eighteen eighteen eighteen,0,0.4938948902831726,0.5061051097168273
288,23.png,five hundred eighty,seven seven four four thousand one one one nineteen ten ten ten eleven seven seven thirty thirty thirty seventeen eighteen eighteen eighteen,1,0.4938948902831726,0.5061051097168273
289,23.png,five hundred eighty,seven seven four four thousand one one one nineteen ten ten ten eleven seven seven thirty thirty thirty seventeen eighteen eighteen eighteen,2,0.4978497984667572,0.5021502015332429
290,23.png,five hundred eighty,seven seven four four thousand one one one nineteen ten ten ten eleven seven seven thirty thirty thirty seventeen eighteen eighteen eighteen,3,0.4978497984667572,0.5021502015332429
291,23.png,five hundred eighty,seven seven four four thousand one one one nineteen ten ten ten eleven seven seven thirty thirty thirty seventeen eighteen eighteen eighteen,4,0.48556972852034463,0.5144302714796553
292,23.png,five hundred eighty,seven seven four four thousand one one one nineteen ten ten ten eleven seven seven thirty thirty thirty seventeen eighteen eighteen eighteen,5,0.48532421580645735,0.5146757841935425
293,23.png,five hundred eighty,seven seven four four thousand one one one nineteen ten ten ten eleven seven seven thirty thirty thirty seventeen eighteen eighteen eighteen,6,0.48532421580645735,0.5146757841935425
294,23.png,five hundred eighty,seven seven four four thousand one one one nineteen ten ten ten eleven seven seven thirty thirty thirty seventeen eighteen eighteen eighteen,7,0.48532421580645735,0.5146757841935425
295,23.png,five hundred eighty,seven seven four four thousand one one one nineteen ten ten ten eleven seven seven thirty thirty thirty seventeen eighteen eighteen eighteen,8,0.50539701297249,0.4946029870275103
296,23.png,five hundred eighty,seven seven four four thousand one one one nineteen ten ten ten eleven seven seven thirty thirty thirty seventeen eighteen eighteen eighteen,9,0.4938948902831726,0.5061051097168273
297,23.png,five hundred eighty,seven seven four four thousand one one one nineteen ten ten ten eleven seven seven thirty thirty thirty seventeen eighteen eighteen eighteen,10,0.4938948902831726,0.5061051097168273
298,23.png,five hundred eighty,seven seven four four thousand one one one nineteen ten ten ten eleven seven seven thirty thirty thirty seventeen eighteen eighteen eighteen,11,0.4938948902831726,0.5061051097168273
299,23.png,five hundred eighty,seven seven four four thousand one one one nineteen ten ten ten eleven seven seven thirty thirty thirty seventeen eighteen eighteen eighteen,12,0.48922045073994314,0.5107795492600571
300,23.png,five hundred eighty,seven seven four four thousand one one one nineteen ten ten ten eleven seven seven thirty thirty thirty seventeen eighteen eighteen eighteen,13,0.4938948902831726,0.5061051097168273
301,23.png,five hundred eighty,seven seven four four thousand one one one nineteen ten ten ten eleven seven seven thirty thirty thirty seventeen eighteen eighteen eighteen,14,0.4938948902831726,0.5061051097168273
302,23.png,five hundred eighty,seven seven four four thousand one one one nineteen ten ten ten eleven seven seven thirty thirty thirty seventeen eighteen eighteen eighteen,15,0.5076442100220284,0.4923557899779715
303,23.png,five hundred eighty,seven seven four four thousand one one one nineteen ten ten ten eleven seven seven thirty thirty thirty seventeen eighteen eighteen eighteen,16,0.5076442100220284,0.4923557899779715
304,23.png,five hundred eighty,seven seven four four thousand one one one nineteen ten ten ten eleven seven seven thirty thirty thirty seventeen eighteen eighteen eighteen,17,0.5076442100220284,0.4923557899779715
305,23.png,five hundred eighty,seven seven four four thousand one one one nineteen ten ten ten eleven seven seven thirty thirty thirty seventeen eighteen eighteen eighteen,18,0.48587614448229005,0.51412385551771
306,23.png,five hundred eighty,seven seven four four thousand one one one nineteen ten ten ten eleven seven seven thirty thirty thirty seventeen eighteen eighteen eighteen,19,0.4827753342656936,0.5172246657343065
307,23.png,five hundred eighty,seven seven four four thousand one one one nineteen ten ten ten eleven seven seven thirty thirty thirty seventeen eighteen eighteen eighteen,20,0.4827753342656936,0.5172246657343065
308,23.png,five hundred eighty,seven seven four four thousand one one one nineteen ten ten ten eleven seven seven thirty thirty thirty seventeen eighteen eighteen eighteen,21,0.4827753342656936,0.5172246657343065
309,24.png,two thousand three,seven four four four thousand twenty twenty twenty forty ten ten ten eleven thousand thousand thousand thirty thirty five five eighteen eighteen,0,0.5004878214015727,0.4995121785984274
310,24.png,two thousand three,seven four four four thousand twenty twenty twenty forty ten ten ten eleven thousand thousand thousand thirty thirty five five eighteen eighteen,1,0.4992118649770407,0.5007881350229592
311,24.png,two thousand three,seven four four four thousand twenty twenty twenty forty ten ten ten eleven thousand thousand thousand thirty thirty five five eighteen eighteen,2,0.4992118649770407,0.5007881350229592
312,24.png,two thousand three,seven four four four thousand twenty twenty twenty forty ten ten ten eleven thousand thousand thousand thirty thirty five five eighteen eighteen,3,0.4992118649770407,0.5007881350229592
313,24.png,two thousand three,seven four four four thousand twenty twenty twenty forty ten ten ten eleven thousand thousand thousand thirty thirty five five eighteen eighteen,4,0.474809503574686,0.525190496425314
314,24.png,two thousand three,seven four four four thousand twenty twenty twenty forty ten ten ten eleven thousand thousand thousand thirty thirty five five eighteen eighteen,5,0.47359845095289643,0.5264015490471035
315,24.png,two thousand three,seven four four four thousand twenty twenty twenty forty ten ten ten eleven thousand thousand thousand thirty thirty five five eighteen eighteen,6,0.47359845095289643,0.5264015490471035
316,24.png,two thousand three,seven four four four thousand twenty twenty twenty forty ten ten ten eleven thousand thousand thousand thirty thirty five five eighteen eighteen,7,0.47359845095289643,0.5264015490471035
317,24.png,two thousand three,seven four four four thousand twenty twenty twenty forty ten ten ten eleven thousand thousand thousand thirty thirty five five eighteen eighteen,8,0.47541159461132804,0.5245884053886721
318,24.png,two thousand three,seven four four four thousand twenty twenty twenty forty ten ten ten eleven thousand thousand thousand thirty thirty five five eighteen eighteen,9,0.5004878214015727,0.4995121785984274
319,24.png,two thousand three,seven four four four thousand twenty twenty twenty forty ten ten ten eleven thousand thousand thousand thirty thirty five five eighteen eighteen,10,0.5004878214015727,0.4995121785984274
320,24.png,two thousand three,seven four four four thousand twenty twenty twenty forty ten ten ten eleven thousand thousand thousand thirty thirty five five eighteen eighteen,11,0.5004878214015727,0.4995121785984274
321,24.png,two thousand three,seven four four four thousand twenty twenty twenty forty ten ten ten eleven thousand thousand thousand thirty thirty five five eighteen eighteen,12,0.49610121580346894,0.5038987841965309
322,24.png,two thousand three,seven four four four thousand twenty twenty twenty forty ten ten ten eleven thousand thousand thousand thirty thirty five five eighteen eighteen,13,0.474809503574686,0.525190496425314
323,24.png,two thousand three,seven four four four thousand twenty twenty twenty forty ten ten ten eleven thousand thousand thousand thirty thirty five five eighteen eighteen,14,0.474809503574686,0.525190496425314
324,24.png,two thousand three,seven four four four thousand twenty twenty twenty forty ten ten ten eleven thousand thousand thousand thirty thirty five five eighteen eighteen,15,0.474809503574686,0.525190496425314
325,24.png,two thousand three,seven four four four thousand twenty twenty twenty forty ten ten ten eleven thousand thousand thousand thirty thirty five five eighteen eighteen,16,0.4942336034875911,0.505766396512409
326,24.png,two thousand three,seven four four four thousand twenty twenty twenty forty ten ten ten eleven thousand thousand thousand thirty thirty five five eighteen eighteen,17,0.4942336034875911,0.505766396512409
327,24.png,two thousand three,seven four four four thousand twenty twenty twenty forty ten ten ten eleven thousand thousand thousand thirty thirty five five eighteen eighteen,18,0.5104247278268997,0.48957527217310043
328,24.png,two thousand three,seven four four four thousand twenty twenty twenty forty ten ten ten eleven thousand thousand thousand thirty thirty five five eighteen eighteen,19,0.5104247278268997,0.48957527217310043
329,24.png,two thousand three,seven four four four thousand twenty twenty twenty forty ten ten ten eleven thousand thousand thousand thirty thirty five five eighteen eighteen,20,0.5126494033158324,0.48735059668416764
330,24.png,two thousand three,seven four four four thousand twenty twenty twenty forty ten ten ten eleven thousand thousand thousand thirty thirty five five eighteen eighteen,21,0.5126494033158324,0.48735059668416764
331,25.png,two thousand thirty,seven four four four thousand twenty twenty twenty forty ten ten ten eleven thousand thousand thousand thirty thirty five five eighteen eighteen,0,0.49990326225628773,0.5000967377437122
332,25.png,two thousand thirty,seven four four four thousand twenty twenty twenty forty ten ten ten eleven thousand thousand thousand thirty thirty five five eighteen eighteen,1,0.5021065960172596,0.49789340398274035
333,25.png,two thousand thirty,seven four four four thousand twenty twenty twenty forty ten ten ten eleven thousand thousand thousand thirty thirty five five eighteen eighteen,2,0.5021065960172596,0.49789340398274035
334,25.png,two thousand thirty,seven four four four thousand twenty twenty twenty forty ten ten ten eleven thousand thousand thousand thirty thirty five five eighteen eighteen,3,0.5021065960172596,0.49789340398274035
335,25.png,two thousand thirty,seven four four four thousand twenty twenty twenty forty ten ten ten eleven thousand thousand thousand thirty thirty five five eighteen eighteen,4,0.49349576632735065,0.5065042336726495
336,25.png,two thousand thirty,seven four four four thousand twenty twenty twenty forty ten ten ten eleven thousand thousand thousand thirty thirty five five eighteen eighteen,5,0.4904924733509046,0.5095075266490953
337,25.png,two thousand thirty,seven four four four thousand twenty twenty twenty forty ten ten ten eleven thousand thousand thousand thirty thirty five five eighteen eighteen,6,0.4904924733509046,0.5095075266490953
