,Image,Label,Prediction,Word_num,Left_score,Right_score
250,5.png,six hundred seventy,fifteen eighteen eighteen eighteen sixty sixty sixty sixty,1,0.5104469834621981,0.48955301653780203
251,5.png,six hundred seventy,fifteen eighteen eighteen eighteen sixty sixty sixty sixty,2,0.5104469834621981,0.48955301653780203
252,5.png,six hundred seventy,fifteen eighteen eighteen eighteen sixty sixty sixty sixty,3,0.5104469834621981,0.48955301653780203
253,5.png,six hundred seventy,fifteen eighteen eighteen eighteen sixty sixty sixty sixty,4,0.49109605145059565,0.5089039485494046
254,5.png,six hundred seventy,fifteen eighteen eighteen eighteen sixty sixty sixty sixty,5,0.49109605145059565,0.5089039485494046
255,5.png,six hundred seventy,fifteen eighteen eighteen eighteen sixty sixty sixty sixty,6,0.49109605145059565,0.5089039485494046
256,5.png,six hundred seventy,fifteen eighteen eighteen eighteen sixty sixty sixty sixty,7,0.49109605145059565,0.5089039485494046
257,6.png,one thousand two,fifteen fifteen fifteen fifteen sixty sixty sixty sixty,0,0.5122038953955472,0.48779610460445283
258,6.png,one thousand two,fifteen fifteen fifteen fifteen sixty sixty sixty sixty,1,0.5122038953955472,0.48779610460445283
259,6.png,one thousand two,fifteen fifteen fifteen fifteen sixty sixty sixty sixty,2,0.5122038953955472,0.48779610460445283
260,6.png,one thousand two,fifteen fifteen fifteen fifteen sixty sixty sixty sixty,3,0.5122038953955472,0.48779610460445283
261,6.png,one thousand two,fifteen fifteen fifteen fifteen sixty sixty sixty sixty,4,0.5050187007456692,0.49498129925433076
262,6.png,one thousand two,fifteen fifteen fifteen fifteen sixty sixty sixty sixty,5,0.5050187007456692,0.49498129925433076
263,6.png,one thousand two,fifteen fifteen fifteen fifteen sixty sixty sixty sixty,6,0.5050187007456692,0.49498129925433076
264,6.png,one thousand two,fifteen fifteen fifteen fifteen sixty sixty sixty sixty,7,0.5050187007456692,0.49498129925433076
265,7.png,one thousand twenty,fifteen fifteen eighteen eighteen sixty sixty sixty sixty,0,0.5160977114585571,0.48390228854144274
266,7.png,one thousand twenty,fifteen fifteen eighteen eighteen sixty sixty sixty sixty,1,0.5160977114585571,0.48390228854144274
267,7.png,one thousand twenty,fifteen fifteen eighteen eighteen sixty sixty sixty sixty,2,0.5139325102153798,0.4860674897846201
268,7.png,one thousand twenty,fifteen fifteen eighteen eighteen sixty sixty sixty sixty,3,0.5139325102153798,0.4860674897846201
269,7.png,one thousand twenty,fifteen fifteen eighteen eighteen sixty sixty sixty sixty,4,0.49628909247971054,0.5037109075202894
270,7.png,one thousand twenty,fifteen fifteen eighteen eighteen sixty sixty sixty sixty,5,0.49628909247971054,0.5037109075202894
271,7.png,one thousand twenty,fifteen fifteen eighteen eighteen sixty sixty sixty sixty,6,0.49628909247971054,0.5037109075202894
272,7.png,one thousand twenty,fifteen fifteen eighteen eighteen sixty sixty sixty sixty,7,0.49628909247971054,0.5037109075202894
273,8.png,twenty one,fifteen eighteen eighteen sixty sixty,0,0.4879757913637871,0.5120242086362128
274,8.png,twenty one,fifteen eighteen eighteen sixty sixty,1,0.49102218812052595,0.5089778118794741
275,8.png,twenty one,fifteen eighteen eighteen sixty sixty,2,0.49102218812052595,0.5089778118794741
276,8.png,twenty one,fifteen eighteen eighteen sixty sixty,3,0.49593799820716383,0.5040620017928361
277,8.png,twenty one,fifteen eighteen eighteen sixty sixty,4,0.49593799820716383,0.5040620017928361
278,9.png,two hundred one,fifteen eighteen eighteen eighteen sixty sixty sixty sixty,0,0.5029284454990883,0.4970715545009117
279,9.png,two hundred one,fifteen eighteen eighteen eighteen sixty sixty sixty sixty,1,0.5012633277560801,0.49873667224392004
280,9.png,two hundred one,fifteen eighteen eighteen eighteen sixty sixty sixty sixty,2,0.5012633277560801,0.49873667224392004
281,9.png,two hundred one,fifteen eighteen eighteen eighteen sixty sixty sixty sixty,3,0.5012633277560801,0.49873667224392004
282,9.png,two hundred one,fifteen eighteen eighteen eighteen sixty sixty sixty sixty,4,0.5006722269152891,0.49932777308471105
283,9.png,two hundred one,fifteen eighteen eighteen eighteen sixty sixty sixty sixty,5,0.5006722269152891,0.49932777308471105
284,9.png,two hundred one,fifteen eighteen eighteen eighteen sixty sixty sixty sixty,6,0.5006722269152891,0.49932777308471105
285,9.png,two hundred one,fifteen eighteen eighteen eighteen sixty sixty sixty sixty,7,0.5006722269152891,0.49932777308471105
