,Image,Label,Prediction,Word_num,Left_score,Right_score
239,3.png,six hundred four,ninety ninety three three thirteen fifty sixty sixty one one one one,2,0.5418799783910401,0.45812002160896
240,3.png,six hundred four,ninety ninety three three thirteen fifty sixty sixty one one one one,3,0.5418799783910401,0.45812002160896
241,3.png,six hundred four,ninety ninety three three thirteen fifty sixty sixty one one one one,4,0.4990202599057994,0.5009797400942005
242,3.png,six hundred four,ninety ninety three three thirteen fifty sixty sixty one one one one,5,0.4986522902036442,0.5013477097963558
243,3.png,six hundred four,ninety ninety three three thirteen fifty sixty sixty one one one one,6,0.4965857758507396,0.5034142241492603
244,3.png,six hundred four,ninety ninety three three thirteen fifty sixty sixty one one one one,7,0.4965857758507396,0.5034142241492603
245,3.png,six hundred four,ninety ninety three three thirteen fifty sixty sixty one one one one,8,0.48973323832611526,0.5102667616738845
246,3.png,six hundred four,ninety ninety three three thirteen fifty sixty sixty one one one one,9,0.48973323832611526,0.5102667616738845
247,3.png,six hundred four,ninety ninety three three thirteen fifty sixty sixty one one one one,10,0.48973323832611526,0.5102667616738845
248,3.png,six hundred four,ninety ninety three three thirteen fifty sixty sixty one one one one,11,0.48973323832611526,0.5102667616738845
249,30.png,five,<unk> ninety thirteen fifty three sixty,0,0.48397497071677653,0.5160250292832235
250,30.png,five,<unk> ninety thirteen fifty three sixty,1,0.48884166926417766,0.5111583307358224
251,30.png,five,<unk> ninety thirteen fifty three sixty,2,0.5024050545667517,0.4975949454332481
252,30.png,five,<unk> ninety thirteen fifty three sixty,3,0.5089744483100971,0.49102555168990303
253,30.png,five,<unk> ninety thirteen fifty three sixty,4,0.4841380365751534,0.5158619634248466
254,30.png,five,<unk> ninety thirteen fifty three sixty,5,0.47936857792819276,0.5206314220718072
255,31.png,eight,seventy three seventeen <pad> three,0,0.49961607369670014,0.5003839263032996
256,31.png,eight,seventy three seventeen <pad> three,1,0.49374052169543114,0.506259478304569
257,31.png,eight,seventy three seventeen <pad> three,2,0.501845069571033,0.49815493042896697
258,31.png,eight,seventy three seventeen <pad> three,3,0.5047594013156308,0.49524059868436926
259,31.png,eight,seventy three seventeen <pad> three,4,0.49374052169543114,0.506259478304569
260,32.png,five hundred,ninety forty forty seventeen seventeen seventeen one one one,0,0.5001298509079197,0.4998701490920802
261,32.png,five hundred,ninety forty forty seventeen seventeen seventeen one one one,1,0.5012685530632097,0.49873144693679033
262,32.png,five hundred,ninety forty forty seventeen seventeen seventeen one one one,2,0.5012685530632097,0.49873144693679033
263,32.png,five hundred,ninety forty forty seventeen seventeen seventeen one one one,3,0.5205144040401862,0.4794855959598138
264,32.png,five hundred,ninety forty forty seventeen seventeen seventeen one one one,4,0.5205144040401862,0.4794855959598138
265,32.png,five hundred,ninety forty forty seventeen seventeen seventeen one one one,5,0.5205144040401862,0.4794855959598138
266,32.png,five hundred,ninety forty forty seventeen seventeen seventeen one one one,6,0.4968585394397481,0.5031414605602518
267,32.png,five hundred,ninety forty forty seventeen seventeen seventeen one one one,7,0.4968585394397481,0.5031414605602518
268,32.png,five hundred,ninety forty forty seventeen seventeen seventeen one one one,8,0.4968585394397481,0.5031414605602518
269,33.png,five thousand,ninety three three thirteen two two one one one,0,0.4945134851699831,0.5054865148300168
270,33.png,five thousand,ninety three three thirteen two two one one one,1,0.4970504535801275,0.5029495464198722
271,33.png,five thousand,ninety three three thirteen two two one one one,2,0.4970504535801275,0.5029495464198722
272,33.png,five thousand,ninety three three thirteen two two one one one,3,0.5162647267895414,0.48373527321045867
273,33.png,five thousand,ninety three three thirteen two two one one one,4,0.5144874733374467,0.4855125266625531
274,33.png,five thousand,ninety three three thirteen two two one one one,5,0.5144874733374467,0.4855125266625531
275,33.png,five thousand,ninety three three thirteen two two one one one,6,0.5036051454171652,0.49639485458283494
276,33.png,five thousand,ninety three three thirteen two two one one one,7,0.5036051454171652,0.49639485458283494
277,33.png,five thousand,ninety three three thirteen two two one one one,8,0.5036051454171652,0.49639485458283494
278,34.png,thirty six,forty forty forty thirteen seventeen two three one one,0,0.4746523299857651,0.5253476700142349
279,34.png,thirty six,forty forty forty thirteen seventeen two three one one,1,0.4746523299857651,0.5253476700142349
280,34.png,thirty six,forty forty forty thirteen seventeen two three one one,2,0.4746523299857651,0.5253476700142349
281,34.png,thirty six,forty forty forty thirteen seventeen two three one one,3,0.5224045796052825,0.47759542039471736
282,34.png,thirty six,forty forty forty thirteen seventeen two three one one,4,0.5255764804862981,0.474423519513702
283,34.png,thirty six,forty forty forty thirteen seventeen two three one one,5,0.5257743318832255,0.4742256681167746
284,34.png,thirty six,forty forty forty thirteen seventeen two three one one,6,0.4791971905828985,0.5208028094171016
285,34.png,thirty six,forty forty forty thirteen seventeen two three one one,7,0.48289377838713277,0.517106221612867
286,34.png,thirty six,forty forty forty thirteen seventeen two three one one,8,0.48289377838713277,0.517106221612867
287,35.png,five hundred nine,forty forty forty forty seventeen seventeen seventeen seventeen one one one one,0,0.49121098364960875,0.5087890163503913
288,35.png,five hundred nine,forty forty forty forty seventeen seventeen seventeen seventeen one one one one,1,0.49121098364960875,0.5087890163503913
289,35.png,five hundred nine,forty forty forty forty seventeen seventeen seventeen seventeen one one one one,2,0.49121098364960875,0.5087890163503913
290,35.png,five hundred nine,forty forty forty forty seventeen seventeen seventeen seventeen one one one one,3,0.49121098364960875,0.5087890163503913
291,35.png,five hundred nine,forty forty forty forty seventeen seventeen seventeen seventeen one one one one,4,0.5120801171550268,0.487919882844973
292,35.png,five hundred nine,forty forty forty forty seventeen seventeen seventeen seventeen one one one one,5,0.5120801171550268,0.487919882844973
293,35.png,five hundred nine,forty forty forty forty seventeen seventeen seventeen seventeen one one one one,6,0.5120801171550268,0.487919882844973
294,35.png,five hundred nine,forty forty forty forty seventeen seventeen seventeen seventeen one one one one,7,0.5120801171550268,0.487919882844973
295,35.png,five hundred nine,forty forty forty forty seventeen seventeen seventeen seventeen one one one one,8,0.4990141126140381,0.500985887385962
296,35.png,five hundred nine,forty forty forty forty seventeen seventeen seventeen seventeen one one one one,9,0.4990141126140381,0.500985887385962
297,35.png,five hundred nine,forty forty forty forty seventeen seventeen seventeen seventeen one one one one,10,0.4990141126140381,0.500985887385962
298,35.png,five hundred nine,forty forty forty forty seventeen seventeen seventeen seventeen one one one one,11,0.4990141126140381,0.500985887385962
299,36.png,forty two,forty forty forty seventeen thirty thirty one one one,0,0.43977748570694686,0.560222514293053
300,36.png,forty two,forty forty forty seventeen thirty thirty one one one,1,0.43977748570694686,0.560222514293053
301,36.png,forty two,forty forty forty seventeen thirty thirty one one one,2,0.43977748570694686,0.560222514293053
302,36.png,forty two,forty forty forty seventeen thirty thirty one one one,3,0.47041552546642323,0.5295844745335768
303,36.png,forty two,forty forty forty seventeen thirty thirty one one one,4,0.48180362077319167,0.5181963792268082
304,36.png,forty two,forty forty forty seventeen thirty thirty one one one,5,0.48180362077319167,0.5181963792268082
305,36.png,forty two,forty forty forty seventeen thirty thirty one one one,6,0.5078992984743691,0.49210070152563085
306,36.png,forty two,forty forty forty seventeen thirty thirty one one one,7,0.5078992984743691,0.49210070152563085
307,36.png,forty two,forty forty forty seventeen thirty thirty one one one,8,0.5078992984743691,0.49210070152563085
308,37.png,four hundred twenty,ninety ninety forty forty seventeen fifty thirty thirty one one one one,0,0.4376980280774239,0.562301971922576
309,37.png,four hundred twenty,ninety ninety forty forty seventeen fifty thirty thirty one one one one,1,0.4376980280774239,0.562301971922576
310,37.png,four hundred twenty,ninety ninety forty forty seventeen fifty thirty thirty one one one one,2,0.43250760099517926,0.5674923990048208
311,37.png,four hundred twenty,ninety ninety forty forty seventeen fifty thirty thirty one one one one,3,0.43250760099517926,0.5674923990048208
312,37.png,four hundred twenty,ninety ninety forty forty seventeen fifty thirty thirty one one one one,4,0.5142135272626427,0.4857864727373572
313,37.png,four hundred twenty,ninety ninety forty forty seventeen fifty thirty thirty one one one one,5,0.5170806064053373,0.4829193935946627
314,37.png,four hundred twenty,ninety ninety forty forty seventeen fifty thirty thirty one one one one,6,0.5172332955214546,0.48276670447854536
315,37.png,four hundred twenty,ninety ninety forty forty seventeen fifty thirty thirty one one one one,7,0.5172332955214546,0.48276670447854536
316,37.png,four hundred twenty,ninety ninety forty forty seventeen fifty thirty thirty one one one one,8,0.5148779737632527,0.4851220262367473
317,37.png,four hundred twenty,ninety ninety forty forty seventeen fifty thirty thirty one one one one,9,0.5148779737632527,0.4851220262367473
318,37.png,four hundred twenty,ninety ninety forty forty seventeen fifty thirty thirty one one one one,10,0.5148779737632527,0.4851220262367473
319,37.png,four hundred twenty,ninety ninety forty forty seventeen fifty thirty thirty one one one one,11,0.5148779737632527,0.4851220262367473
320,38.png,twenty seven,forty forty forty seventeen thirteen thirteen one one one,0,0.5028566577652511,0.4971433422347488
321,38.png,twenty seven,forty forty forty seventeen thirteen thirteen one one one,1,0.5028566577652511,0.4971433422347488
322,38.png,twenty seven,forty forty forty seventeen thirteen thirteen one one one,2,0.5028566577652511,0.4971433422347488
323,38.png,twenty seven,forty forty forty seventeen thirteen thirteen one one one,3,0.48618963336947985,0.5138103666305202
324,38.png,twenty seven,forty forty forty seventeen thirteen thirteen one one one,4,0.48471682179083425,0.515283178209166
325,38.png,twenty seven,forty forty forty seventeen thirteen thirteen one one one,5,0.48471682179083425,0.515283178209166
326,38.png,twenty seven,forty forty forty seventeen thirteen thirteen one one one,6,0.48740910177112184,0.5125908982288783
327,38.png,twenty seven,forty forty forty seventeen thirteen thirteen one one one,7,0.48740910177112184,0.5125908982288783
328,38.png,twenty seven,forty forty forty seventeen thirteen thirteen one one one,8,0.48740910177112184,0.5125908982288783
329,39.png,two hundred seven,forty forty forty forty seventeen sixty sixty sixty one one one one,0,0.5151493226754545,0.4848506773245455
330,39.png,two hundred seven,forty forty forty forty seventeen sixty sixty sixty one one one one,1,0.5151493226754545,0.4848506773245455
331,39.png,two hundred seven,forty forty forty forty seventeen sixty sixty sixty one one one one,2,0.5151493226754545,0.4848506773245455
332,39.png,two hundred seven,forty forty forty forty seventeen sixty sixty sixty one one one one,3,0.5151493226754545,0.4848506773245455
333,39.png,two hundred seven,forty forty forty forty seventeen sixty sixty sixty one one one one,4,0.5048763208532915,0.4951236791467086
334,39.png,two hundred seven,forty forty forty forty seventeen sixty sixty sixty one one one one,5,0.5052755306979502,0.49472446930204983
335,39.png,two hundred seven,forty forty forty forty seventeen sixty sixty sixty one one one one,6,0.5052755306979502,0.49472446930204983
336,39.png,two hundred seven,forty forty forty forty seventeen sixty sixty sixty one one one one,7,0.5052755306979502,0.49472446930204983
337,39.png,two hundred seven,forty forty forty forty seventeen sixty sixty sixty one one one one,8,0.49054052840708334,0.5094594715929167
338,39.png,two hundred seven,forty forty forty forty seventeen sixty sixty sixty one one one one,9,0.49054052840708334,0.5094594715929167
339,39.png,two hundred seven,forty forty forty forty seventeen sixty sixty sixty one one one one,10,0.49054052840708334,0.5094594715929167
340,39.png,two hundred seven,forty forty forty forty seventeen sixty sixty sixty one one one one,11,0.49054052840708334,0.5094594715929167
341,4.png,eighty five,ninety ninety ninety seventeen seventeen seventeen three three three,0,0.49277749391932285,0.5072225060806771
342,4.png,eighty five,ninety ninety ninety seventeen seventeen seventeen three three three,1,0.49277749391932285,0.5072225060806771
343,4.png,eighty five,ninety ninety ninety seventeen seventeen seventeen three three three,2,0.49277749391932285,0.5072225060806771
344,4.png,eighty five,ninety ninety ninety seventeen seventeen seventeen three three three,3,0.4826178721416837,0.5173821278583163
345,4.png,eighty five,ninety ninety ninety seventeen seventeen seventeen three three three,4,0.4826178721416837,0.5173821278583163
346,4.png,eighty five,ninety ninety ninety seventeen seventeen seventeen three three three,5,0.4826178721416837,0.5173821278583163
347,4.png,eighty five,ninety ninety ninety seventeen seventeen seventeen three three three,6,0.5076602894821113,0.4923397105178887
348,4.png,eighty five,ninety ninety ninety seventeen seventeen seventeen three three three,7,0.5076602894821113,0.4923397105178887
349,4.png,eighty five,ninety ninety ninety seventeen seventeen seventeen three three three,8,0.5076602894821113,0.4923397105178887
350,40.png,six hundred eight,ninety three three three seven seventeen seventeen seventeen three one one one,0,0.49689113045780037,0.5031088695421997
351,40.png,six hundred eight,ninety three three three seven seventeen seventeen seventeen three one one one,1,0.5097445683659287,0.49025543163407137
352,40.png,six hundred eight,ninety three three three seven seventeen seventeen seventeen three one one one,2,0.5097445683659287,0.49025543163407137
353,40.png,six hundred eight,ninety three three three seven seventeen seventeen seventeen three one one one,3,0.5097445683659287,0.49025543163407137
354,40.png,six hundred eight,ninety three three three seven seventeen seventeen seventeen three one one one,4,0.5038256440015766,0.496174355998423
355,40.png,six hundred eight,ninety three three three seven seventeen seventeen seventeen three one one one,5,0.5113164784628091,0.4886835215371908
356,40.png,six hundred eight,ninety three three three seven seventeen seventeen seventeen three one one one,6,0.5113164784628091,0.4886835215371908
357,40.png,six hundred eight,ninety three three three seven seventeen seventeen seventeen three one one one,7,0.5113164784628091,0.4886835215371908
358,40.png,six hundred eight,ninety three three three seven seventeen seventeen seventeen three one one one,8,0.5097445683659287,0.49025543163407137
359,40.png,six hundred eight,ninety three three three seven seventeen seventeen seventeen three one one one,9,0.4785548711507531,0.521445128849247
360,40.png,six hundred eight,ninety three three three seven seventeen seventeen seventeen three one one one,10,0.4785548711507531,0.521445128849247
361,40.png,six hundred eight,ninety three three three seven seventeen seventeen seventeen three one one one,11,0.4785548711507531,0.521445128849247
362,41.png,six hundred fifty eight,ninety three three three three seventeen seventeen seventeen seventeen seventeen three one one one one,0,0.4942105517327078,0.5057894482672922
363,41.png,six hundred fifty eight,ninety three three three three seventeen seventeen seventeen seventeen seventeen three one one one one,1,0.5023258333030743,0.4976741666969257
364,41.png,six hundred fifty eight,ninety three three three three seventeen seventeen seventeen seventeen seventeen three one one one one,2,0.5023258333030743,0.4976741666969257
365,41.png,six hundred fifty eight,ninety three three three three seventeen seventeen seventeen seventeen seventeen three one one one one,3,0.5023258333030743,0.4976741666969257
366,41.png,six hundred fifty eight,ninety three three three three seventeen seventeen seventeen seventeen seventeen three one one one one,4,0.5023258333030743,0.4976741666969257
367,41.png,six hundred fifty eight,ninety three three three three seventeen seventeen seventeen seventeen seventeen three one one one one,5,0.5003481358134049,0.49965186418659513
368,41.png,six hundred fifty eight,ninety three three three three seventeen seventeen seventeen seventeen seventeen three one one one one,6,0.5003481358134049,0.49965186418659513
369,41.png,six hundred fifty eight,ninety three three three three seventeen seventeen seventeen seventeen seventeen three one one one one,7,0.5003481358134049,0.49965186418659513
370,41.png,six hundred fifty eight,ninety three three three three seventeen seventeen seventeen seventeen seventeen three one one one one,8,0.5003481358134049,0.49965186418659513
371,41.png,six hundred fifty eight,ninety three three three three seventeen seventeen seventeen seventeen seventeen three one one one one,9,0.5003481358134049,0.49965186418659513
372,41.png,six hundred fifty eight,ninety three three three three seventeen seventeen seventeen seventeen seventeen three one one one one,10,0.5023258333030743,0.4976741666969257
373,41.png,six hundred fifty eight,ninety three three three three seventeen seventeen seventeen seventeen seventeen three one one one one,11,0.4734265689122981,0.5265734310877017
374,41.png,six hundred fifty eight,ninety three three three three seventeen seventeen seventeen seventeen seventeen three one one one one,12,0.4734265689122981,0.5265734310877017
375,41.png,six hundred fifty eight,ninety three three three three seventeen seventeen seventeen seventeen seventeen three one one one one,13,0.4734265689122981,0.5265734310877017
376,41.png,six hundred fifty eight,ninety three three three three seventeen seventeen seventeen seventeen seventeen three one one one one,14,0.4734265689122981,0.5265734310877017
377,42.png,seventeen,twelve seventy seventeen sixty sixteen one,0,0.44986915686940254,0.5501308431305975
378,42.png,seventeen,twelve seventy seventeen sixty sixteen one,1,0.4532748410526702,0.5467251589473296
379,42.png,seventeen,twelve seventy seventeen sixty sixteen one,2,0.4557321592721638,0.5442678407278363
380,42.png,seventeen,twelve seventy seventeen sixty sixteen one,3,0.46523005581599836,0.5347699441840018
381,42.png,seventeen,twelve seventy seventeen sixty sixteen one,4,0.47271130274673606,0.5272886972532639
382,42.png,seventeen,twelve seventy seventeen sixty sixteen one,5,0.4696073641143619,0.530392635885638
383,43.png,twenty eight,ninety ninety ninety thirteen seventeen seventeen three one one,0,0.48476704273499555,0.5152329572650045
384,43.png,twenty eight,ninety ninety ninety thirteen seventeen seventeen three one one,1,0.48476704273499555,0.5152329572650045
385,43.png,twenty eight,ninety ninety ninety thirteen seventeen seventeen three one one,2,0.48476704273499555,0.5152329572650045
386,43.png,twenty eight,ninety ninety ninety thirteen seventeen seventeen three one one,3,0.5127695109522077,0.48723048904779226
387,43.png,twenty eight,ninety ninety ninety thirteen seventeen seventeen three one one,4,0.520554492106844,0.47944550789315593
388,43.png,twenty eight,ninety ninety ninety thirteen seventeen seventeen three one one,5,0.520554492106844,0.47944550789315593
389,43.png,twenty eight,ninety ninety ninety thirteen seventeen seventeen three one one,6,0.49362432698100706,0.5063756730189928
390,43.png,twenty eight,ninety ninety ninety thirteen seventeen seventeen three one one,7,0.4838303877098603,0.5161696122901397
391,43.png,twenty eight,ninety ninety ninety thirteen seventeen seventeen three one one,8,0.4838303877098603,0.5161696122901397
392,44.png,five hundred sixty seven,forty forty forty forty forty seventeen sixty sixty sixty sixty three one one one one,0,0.5131047153714322,0.48689528462856785
393,44.png,five hundred sixty seven,forty forty forty forty forty seventeen sixty sixty sixty sixty three one one one one,1,0.5131047153714322,0.48689528462856785
394,44.png,five hundred sixty seven,forty forty forty forty forty seventeen sixty sixty sixty sixty three one one one one,2,0.5131047153714322,0.48689528462856785
395,44.png,five hundred sixty seven,forty forty forty forty forty seventeen sixty sixty sixty sixty three one one one one,3,0.5131047153714322,0.48689528462856785
396,44.png,five hundred sixty seven,forty forty forty forty forty seventeen sixty sixty sixty sixty three one one one one,4,0.5131047153714322,0.48689528462856785
397,44.png,five hundred sixty seven,forty forty forty forty forty seventeen sixty sixty sixty sixty three one one one one,5,0.5079117437084512,0.4920882562915487
398,44.png,five hundred sixty seven,forty forty forty forty forty seventeen sixty sixty sixty sixty three one one one one,6,0.5031451185823487,0.4968548814176514
399,44.png,five hundred sixty seven,forty forty forty forty forty seventeen sixty sixty sixty sixty three one one one one,7,0.5031451185823487,0.4968548814176514
400,44.png,five hundred sixty seven,forty forty forty forty forty seventeen sixty sixty sixty sixty three one one one one,8,0.5031451185823487,0.4968548814176514
401,44.png,five hundred sixty seven,forty forty forty forty forty seventeen sixty sixty sixty sixty three one one one one,9,0.5031451185823487,0.4968548814176514
402,44.png,five hundred sixty seven,forty forty forty forty forty seventeen sixty sixty sixty sixty three one one one one,10,0.4932226990125084,0.5067773009874915
403,44.png,five hundred sixty seven,forty forty forty forty forty seventeen sixty sixty sixty sixty three one one one one,11,0.4832360805212689,0.5167639194787313
404,44.png,five hundred sixty seven,forty forty forty forty forty seventeen sixty sixty sixty sixty three one one one one,12,0.4832360805212689,0.5167639194787313
405,44.png,five hundred sixty seven,forty forty forty forty forty seventeen sixty sixty sixty sixty three one one one one,13,0.4832360805212689,0.5167639194787313
406,44.png,five hundred sixty seven,forty forty forty forty forty seventeen sixty sixty sixty sixty three one one one one,14,0.4832360805212689,0.5167639194787313
407,45.png,five hundred seventy six,forty ninety forty forty forty seventeen sixty sixty two two one one one one one,0,0.4829630117618156,0.5170369882381843
408,45.png,five hundred seventy six,forty ninety forty forty forty seventeen sixty sixty two two one one one one one,1,0.4790435391504629,0.5209564608495372
409,45.png,five hundred seventy six,forty ninety forty forty forty seventeen sixty sixty two two one one one one one,2,0.4829630117618156,0.5170369882381843
410,45.png,five hundred seventy six,forty ninety forty forty forty seventeen sixty sixty two two one one one one one,3,0.4829630117618156,0.5170369882381843
411,45.png,five hundred seventy six,forty ninety forty forty forty seventeen sixty sixty two two one one one one one,4,0.4829630117618156,0.5170369882381843
412,45.png,five hundred seventy six,forty ninety forty forty forty seventeen sixty sixty two two one one one one one,5,0.500961418422713,0.4990385815772869
413,45.png,five hundred seventy six,forty ninety forty forty forty seventeen sixty sixty two two one one one one one,6,0.5011805010857923,0.4988194989142077
414,45.png,five hundred seventy six,forty ninety forty forty forty seventeen sixty sixty two two one one one one one,7,0.5011805010857923,0.4988194989142077
415,45.png,five hundred seventy six,forty ninety forty forty forty seventeen sixty sixty two two one one one one one,8,0.5020240555554742,0.49797594444452564
416,45.png,five hundred seventy six,forty ninety forty forty forty seventeen sixty sixty two two one one one one one,9,0.5020240555554742,0.49797594444452564
417,45.png,five hundred seventy six,forty ninety forty forty forty seventeen sixty sixty two two one one one one one,10,0.4967132135775542,0.5032867864224458
418,45.png,five hundred seventy six,forty ninety forty forty forty seventeen sixty sixty two two one one one one one,11,0.4967132135775542,0.5032867864224458
419,45.png,five hundred seventy six,forty ninety forty forty forty seventeen sixty sixty two two one one one one one,12,0.4967132135775542,0.5032867864224458
420,45.png,five hundred seventy six,forty ninety forty forty forty seventeen sixty sixty two two one one one one one,13,0.4967132135775542,0.5032867864224458
421,45.png,five hundred seventy six,forty ninety forty forty forty seventeen sixty sixty two two one one one one one,14,0.4967132135775542,0.5032867864224458
422,46.png,one,fifty fifty seventeen sixty sixteen,0,0.49404828230175946,0.5059517176982403
423,46.png,one,fifty fifty seventeen sixty sixteen,1,0.49404828230175946,0.5059517176982403
424,46.png,one,fifty fifty seventeen sixty sixteen,2,0.505380124027054,0.4946198759729458
425,46.png,one,fifty fifty seventeen sixty sixteen,3,0.48760343486415153,0.5123965651358483
426,46.png,one,fifty fifty seventeen sixty sixteen,4,0.48915697311745066,0.5108430268825492
427,47.png,nine,forty forty seventeen seventeen three sixty,0,0.4855751547135566,0.5144248452864434
428,47.png,nine,forty forty seventeen seventeen three sixty,1,0.4855751547135566,0.5144248452864434
429,47.png,nine,forty forty seventeen seventeen three sixty,2,0.49122142237118815,0.5087785776288116
430,47.png,nine,forty forty seventeen seventeen three sixty,3,0.49122142237118815,0.5087785776288116
431,47.png,nine,forty forty seventeen seventeen three sixty,4,0.4872753206951929,0.512724679304807
432,47.png,nine,forty forty seventeen seventeen three sixty,5,0.4908839385891216,0.5091160614108784
433,5.png,eight hundred fifty,ninety ninety forty forty seventeen seventeen seventeen seventeen three one one one,0,0.49159650978918096,0.508403490210819
434,5.png,eight hundred fifty,ninety ninety forty forty seventeen seventeen seventeen seventeen three one one one,1,0.49159650978918096,0.508403490210819
435,5.png,eight hundred fifty,ninety ninety forty forty seventeen seventeen seventeen seventeen three one one one,2,0.482128293253032,0.517871706746968
436,5.png,eight hundred fifty,ninety ninety forty forty seventeen seventeen seventeen seventeen three one one one,3,0.482128293253032,0.517871706746968
437,5.png,eight hundred fifty,ninety ninety forty forty seventeen seventeen seventeen seventeen three one one one,4,0.5099198237273879,0.49008017627261224
438,5.png,eight hundred fifty,ninety ninety forty forty seventeen seventeen seventeen seventeen three one one one,5,0.5099198237273879,0.49008017627261224
439,5.png,eight hundred fifty,ninety ninety forty forty seventeen seventeen seventeen seventeen three one one one,6,0.5099198237273879,0.49008017627261224
440,5.png,eight hundred fifty,ninety ninety forty forty seventeen seventeen seventeen seventeen three one one one,7,0.5099198237273879,0.49008017627261224
441,5.png,eight hundred fifty,ninety ninety forty forty seventeen seventeen seventeen seventeen three one one one,8,0.4966388350077582,0.5033611649922418
442,5.png,eight hundred fifty,ninety ninety forty forty seventeen seventeen seventeen seventeen three one one one,9,0.5013604470737079,0.4986395529262921
443,5.png,eight hundred fifty,ninety ninety forty forty seventeen seventeen seventeen seventeen three one one one,10,0.5013604470737079,0.4986395529262921
444,5.png,eight hundred fifty,ninety ninety forty forty seventeen seventeen seventeen seventeen three one one one,11,0.5013604470737079,0.4986395529262921
445,6.png,thirty six,forty forty forty thirteen seventeen two three one one,0,0.4746523299857651,0.5253476700142349
446,6.png,thirty six,forty forty forty thirteen seventeen two three one one,1,0.4746523299857651,0.5253476700142349
447,6.png,thirty six,forty forty forty thirteen seventeen two three one one,2,0.4746523299857651,0.5253476700142349
448,6.png,thirty six,forty forty forty thirteen seventeen two three one one,3,0.5224045796052825,0.47759542039471736
449,6.png,thirty six,forty forty forty thirteen seventeen two three one one,4,0.5255764804862981,0.474423519513702
450,6.png,thirty six,forty forty forty thirteen seventeen two three one one,5,0.5257743318832255,0.4742256681167746
451,6.png,thirty six,forty forty forty thirteen seventeen two three one one,6,0.4791971905828985,0.5208028094171016
452,6.png,thirty six,forty forty forty thirteen seventeen two three one one,7,0.48289377838713277,0.517106221612867
453,6.png,thirty six,forty forty forty thirteen seventeen two three one one,8,0.48289377838713277,0.517106221612867
454,7.png,three hundred six,forty ninety three forty seventeen seventeen seventeen seventeen one one one one,0,0.4899829028703965,0.5100170971296035
455,7.png,three hundred six,forty ninety three forty seventeen seventeen seventeen seventeen one one one one,1,0.49508442003132036,0.5049155799686793
456,7.png,three hundred six,forty ninety three forty seventeen seventeen seventeen seventeen one one one one,2,0.49338761252724067,0.5066123874727594
457,7.png,three hundred six,forty ninety three forty seventeen seventeen seventeen seventeen one one one one,3,0.4899829028703965,0.5100170971296035
458,7.png,three hundred six,forty ninety three forty seventeen seventeen seventeen seventeen one one one one,4,0.5171450378488194,0.4828549621511804
459,7.png,three hundred six,forty ninety three forty seventeen seventeen seventeen seventeen one one one one,5,0.5171450378488194,0.4828549621511804
460,7.png,three hundred six,forty ninety three forty seventeen seventeen seventeen seventeen one one one one,6,0.5171450378488194,0.4828549621511804
461,7.png,three hundred six,forty ninety three forty seventeen seventeen seventeen seventeen one one one one,7,0.5171450378488194,0.4828549621511804
462,7.png,three hundred six,forty ninety three forty seventeen seventeen seventeen seventeen one one one one,8,0.5110360842226728,0.48896391577732745
463,7.png,three hundred six,forty ninety three forty seventeen seventeen seventeen seventeen one one one one,9,0.5110360842226728,0.48896391577732745
464,7.png,three hundred six,forty ninety three forty seventeen seventeen seventeen seventeen one one one one,10,0.5110360842226728,0.48896391577732745
465,7.png,three hundred six,forty ninety three forty seventeen seventeen seventeen seventeen one one one one,11,0.5110360842226728,0.48896391577732745
466,8.png,twelve,forty forty seventeen seventeen one one,0,0.45005093840084864,0.5499490615991514
467,8.png,twelve,forty forty seventeen seventeen one one,1,0.45005093840084864,0.5499490615991514
468,8.png,twelve,forty forty seventeen seventeen one one,2,0.4481148869430717,0.5518851130569284
469,8.png,twelve,forty forty seventeen seventeen one one,3,0.4481148869430717,0.5518851130569284
470,8.png,twelve,forty forty seventeen seventeen one one,4,0.4869449399826721,0.5130550600173279
471,8.png,twelve,forty forty seventeen seventeen one one,5,0.4869449399826721,0.5130550600173279
472,9.png,twenty two,forty forty forty thirteen thirteen thirteen one one one,0,0.4965269685745656,0.5034730314254344
473,9.png,twenty two,forty forty forty thirteen thirteen thirteen one one one,1,0.4965269685745656,0.5034730314254344
474,9.png,twenty two,forty forty forty thirteen thirteen thirteen one one one,2,0.4965269685745656,0.5034730314254344
475,9.png,twenty two,forty forty forty thirteen thirteen thirteen one one one,3,0.4925956417290159,0.5074043582709841
476,9.png,twenty two,forty forty forty thirteen thirteen thirteen one one one,4,0.4925956417290159,0.5074043582709841
477,9.png,twenty two,forty forty forty thirteen thirteen thirteen one one one,5,0.4925956417290159,0.5074043582709841
478,9.png,twenty two,forty forty forty thirteen thirteen thirteen one one one,6,0.4955672060103287,0.5044327939896711
479,9.png,twenty two,forty forty forty thirteen thirteen thirteen one one one,7,0.4955672060103287,0.5044327939896711
480,9.png,twenty two,forty forty forty thirteen thirteen thirteen one one one,8,0.4955672060103287,0.5044327939896711
