,Image,Label,Prediction,Word_num,Left_score,Right_score
236,37.png,four hundred twenty,thirteen thirteen thirteen eight eleven eleven eleven fourteen,3,0.4986950258851521,0.501304974114848
237,37.png,four hundred twenty,thirteen thirteen thirteen eight eleven eleven eleven fourteen,4,0.512107562874202,0.48789243712579766
238,37.png,four hundred twenty,thirteen thirteen thirteen eight eleven eleven eleven fourteen,5,0.512107562874202,0.48789243712579766
239,37.png,four hundred twenty,thirteen thirteen thirteen eight eleven eleven eleven fourteen,6,0.512107562874202,0.48789243712579766
240,37.png,four hundred twenty,thirteen thirteen thirteen eight eleven eleven eleven fourteen,7,0.5097980229791691,0.4902019770208309
241,38.png,twenty seven,thirteen thirteen eight eleven eleven,0,0.49653659714317855,0.5034634028568216
242,38.png,twenty seven,thirteen thirteen eight eleven eleven,1,0.49653659714317855,0.5034634028568216
243,38.png,twenty seven,thirteen thirteen eight eleven eleven,2,0.4981295050276232,0.5018704949723768
244,38.png,twenty seven,thirteen thirteen eight eleven eleven,3,0.4825606778159154,0.5174393221840846
245,38.png,twenty seven,thirteen thirteen eight eleven eleven,4,0.4825606778159154,0.5174393221840846
246,39.png,two hundred seven,thirteen thirteen thirteen eight eleven eleven eleven fourteen,0,0.4824031354115011,0.5175968645884991
247,39.png,two hundred seven,thirteen thirteen thirteen eight eleven eleven eleven fourteen,1,0.4824031354115011,0.5175968645884991
248,39.png,two hundred seven,thirteen thirteen thirteen eight eleven eleven eleven fourteen,2,0.4824031354115011,0.5175968645884991
249,39.png,two hundred seven,thirteen thirteen thirteen eight eleven eleven eleven fourteen,3,0.48501142068174413,0.5149885793182558
250,39.png,two hundred seven,thirteen thirteen thirteen eight eleven eleven eleven fourteen,4,0.4937127588591646,0.5062872411408355
251,39.png,two hundred seven,thirteen thirteen thirteen eight eleven eleven eleven fourteen,5,0.4937127588591646,0.5062872411408355
252,39.png,two hundred seven,thirteen thirteen thirteen eight eleven eleven eleven fourteen,6,0.4937127588591646,0.5062872411408355
253,39.png,two hundred seven,thirteen thirteen thirteen eight eleven eleven eleven fourteen,7,0.4847339699164447,0.5152660300835554
254,4.png,eighty five,twenty thirteen thirteen eleven eleven eleven,0,0.49968673797074703,0.5003132620292531
255,4.png,eighty five,twenty thirteen thirteen eleven eleven eleven,1,0.49646908274952767,0.5035309172504723
256,4.png,eighty five,twenty thirteen thirteen eleven eleven eleven,2,0.49646908274952767,0.5035309172504723
257,4.png,eighty five,twenty thirteen thirteen eleven eleven eleven,3,0.5135843316888661,0.48641566831113414
258,4.png,eighty five,twenty thirteen thirteen eleven eleven eleven,4,0.5135843316888661,0.48641566831113414
259,4.png,eighty five,twenty thirteen thirteen eleven eleven eleven,5,0.5135843316888661,0.48641566831113414
260,40.png,six hundred eight,thirteen thirteen eight eight eleven eleven eleven eleven,0,0.49243123025703733,0.5075687697429625
261,40.png,six hundred eight,thirteen thirteen eight eight eleven eleven eleven eleven,1,0.49243123025703733,0.5075687697429625
262,40.png,six hundred eight,thirteen thirteen eight eight eleven eleven eleven eleven,2,0.49583206382283695,0.5041679361771628
263,40.png,six hundred eight,thirteen thirteen eight eight eleven eleven eleven eleven,3,0.49583206382283695,0.5041679361771628
264,40.png,six hundred eight,thirteen thirteen eight eight eleven eleven eleven eleven,4,0.47276902740767324,0.5272309725923269
265,40.png,six hundred eight,thirteen thirteen eight eight eleven eleven eleven eleven,5,0.47276902740767324,0.5272309725923269
266,40.png,six hundred eight,thirteen thirteen eight eight eleven eleven eleven eleven,6,0.47276902740767324,0.5272309725923269
267,40.png,six hundred eight,thirteen thirteen eight eight eleven eleven eleven eleven,7,0.47276902740767324,0.5272309725923269
268,41.png,six hundred fifty eight,thirteen thirteen thirteen eight eight eleven eleven eleven eleven eleven nineteen nineteen nineteen,0,0.49490521254944103,0.505094787450559
269,41.png,six hundred fifty eight,thirteen thirteen thirteen eight eight eleven eleven eleven eleven eleven nineteen nineteen nineteen,1,0.49490521254944103,0.505094787450559
270,41.png,six hundred fifty eight,thirteen thirteen thirteen eight eight eleven eleven eleven eleven eleven nineteen nineteen nineteen,2,0.49490521254944103,0.505094787450559
271,41.png,six hundred fifty eight,thirteen thirteen thirteen eight eight eleven eleven eleven eleven eleven nineteen nineteen nineteen,3,0.4987557600908893,0.5012442399091107
272,41.png,six hundred fifty eight,thirteen thirteen thirteen eight eight eleven eleven eleven eleven eleven nineteen nineteen nineteen,4,0.4987557600908893,0.5012442399091107
273,41.png,six hundred fifty eight,thirteen thirteen thirteen eight eight eleven eleven eleven eleven eleven nineteen nineteen nineteen,5,0.4787752690366538,0.5212247309633463
274,41.png,six hundred fifty eight,thirteen thirteen thirteen eight eight eleven eleven eleven eleven eleven nineteen nineteen nineteen,6,0.4787752690366538,0.5212247309633463
275,41.png,six hundred fifty eight,thirteen thirteen thirteen eight eight eleven eleven eleven eleven eleven nineteen nineteen nineteen,7,0.4787752690366538,0.5212247309633463
276,41.png,six hundred fifty eight,thirteen thirteen thirteen eight eight eleven eleven eleven eleven eleven nineteen nineteen nineteen,8,0.4787752690366538,0.5212247309633463
277,41.png,six hundred fifty eight,thirteen thirteen thirteen eight eight eleven eleven eleven eleven eleven nineteen nineteen nineteen,9,0.4787752690366538,0.5212247309633463
278,41.png,six hundred fifty eight,thirteen thirteen thirteen eight eight eleven eleven eleven eleven eleven nineteen nineteen nineteen,10,0.4863028283659996,0.5136971716340004
279,41.png,six hundred fifty eight,thirteen thirteen thirteen eight eight eleven eleven eleven eleven eleven nineteen nineteen nineteen,11,0.4863028283659996,0.5136971716340004
280,41.png,six hundred fifty eight,thirteen thirteen thirteen eight eight eleven eleven eleven eleven eleven nineteen nineteen nineteen,12,0.4863028283659996,0.5136971716340004
281,42.png,seventeen,eight eight eleven eighty,0,0.48548884470019227,0.5145111552998076
282,42.png,seventeen,eight eight eleven eighty,1,0.48548884470019227,0.5145111552998076
283,42.png,seventeen,eight eight eleven eighty,2,0.5028855713821487,0.49711442861785127
284,42.png,seventeen,eight eight eleven eighty,3,0.49018279606331716,0.5098172039366828
285,43.png,twenty eight,thirteen thirteen five eleven eleven eleven,0,0.4920509636424531,0.5079490363575467
286,43.png,twenty eight,thirteen thirteen five eleven eleven eleven,1,0.4920509636424531,0.5079490363575467
287,43.png,twenty eight,thirteen thirteen five eleven eleven eleven,2,0.48383084360803486,0.5161691563919651
288,43.png,twenty eight,thirteen thirteen five eleven eleven eleven,3,0.47554143157472667,0.5244585684252734
289,43.png,twenty eight,thirteen thirteen five eleven eleven eleven,4,0.47554143157472667,0.5244585684252734
290,43.png,twenty eight,thirteen thirteen five eleven eleven eleven,5,0.47554143157472667,0.5244585684252734
291,44.png,five hundred sixty seven,thirteen thirteen eight eight eight eleven eleven eleven eleven eleven nineteen nineteen nineteen nineteen,0,0.4723020668829956,0.5276979331170043
292,44.png,five hundred sixty seven,thirteen thirteen eight eight eight eleven eleven eleven eleven eleven nineteen nineteen nineteen nineteen,1,0.4723020668829956,0.5276979331170043
293,44.png,five hundred sixty seven,thirteen thirteen eight eight eight eleven eleven eleven eleven eleven nineteen nineteen nineteen nineteen,2,0.48424509633852253,0.5157549036614772
294,44.png,five hundred sixty seven,thirteen thirteen eight eight eight eleven eleven eleven eleven eleven nineteen nineteen nineteen nineteen,3,0.48424509633852253,0.5157549036614772
295,44.png,five hundred sixty seven,thirteen thirteen eight eight eight eleven eleven eleven eleven eleven nineteen nineteen nineteen nineteen,4,0.48424509633852253,0.5157549036614772
296,44.png,five hundred sixty seven,thirteen thirteen eight eight eight eleven eleven eleven eleven eleven nineteen nineteen nineteen nineteen,5,0.5154565906011371,0.4845434093988629
297,44.png,five hundred sixty seven,thirteen thirteen eight eight eight eleven eleven eleven eleven eleven nineteen nineteen nineteen nineteen,6,0.5154565906011371,0.4845434093988629
298,44.png,five hundred sixty seven,thirteen thirteen eight eight eight eleven eleven eleven eleven eleven nineteen nineteen nineteen nineteen,7,0.5154565906011371,0.4845434093988629
299,44.png,five hundred sixty seven,thirteen thirteen eight eight eight eleven eleven eleven eleven eleven nineteen nineteen nineteen nineteen,8,0.5154565906011371,0.4845434093988629
300,44.png,five hundred sixty seven,thirteen thirteen eight eight eight eleven eleven eleven eleven eleven nineteen nineteen nineteen nineteen,9,0.5154565906011371,0.4845434093988629
301,44.png,five hundred sixty seven,thirteen thirteen eight eight eight eleven eleven eleven eleven eleven nineteen nineteen nineteen nineteen,10,0.48789577396302464,0.5121042260369753
302,44.png,five hundred sixty seven,thirteen thirteen eight eight eight eleven eleven eleven eleven eleven nineteen nineteen nineteen nineteen,11,0.48789577396302464,0.5121042260369753
303,44.png,five hundred sixty seven,thirteen thirteen eight eight eight eleven eleven eleven eleven eleven nineteen nineteen nineteen nineteen,12,0.48789577396302464,0.5121042260369753
304,44.png,five hundred sixty seven,thirteen thirteen eight eight eight eleven eleven eleven eleven eleven nineteen nineteen nineteen nineteen,13,0.48789577396302464,0.5121042260369753
305,45.png,five hundred seventy six,thirteen thirteen eight eight eight eleven eleven eleven eleven nineteen nineteen fourteen,0,0.49554412958129246,0.5044558704187077
306,45.png,five hundred seventy six,thirteen thirteen eight eight eight eleven eleven eleven eleven nineteen nineteen fourteen,1,0.49554412958129246,0.5044558704187077
307,45.png,five hundred seventy six,thirteen thirteen eight eight eight eleven eleven eleven eleven nineteen nineteen fourteen,2,0.5011695891687299,0.4988304108312703
308,45.png,five hundred seventy six,thirteen thirteen eight eight eight eleven eleven eleven eleven nineteen nineteen fourteen,3,0.5011695891687299,0.4988304108312703
309,45.png,five hundred seventy six,thirteen thirteen eight eight eight eleven eleven eleven eleven nineteen nineteen fourteen,4,0.5011695891687299,0.4988304108312703
310,45.png,five hundred seventy six,thirteen thirteen eight eight eight eleven eleven eleven eleven nineteen nineteen fourteen,5,0.5342548355202399,0.4657451644797601
311,45.png,five hundred seventy six,thirteen thirteen eight eight eight eleven eleven eleven eleven nineteen nineteen fourteen,6,0.5342548355202399,0.4657451644797601
312,45.png,five hundred seventy six,thirteen thirteen eight eight eight eleven eleven eleven eleven nineteen nineteen fourteen,7,0.5342548355202399,0.4657451644797601
313,45.png,five hundred seventy six,thirteen thirteen eight eight eight eleven eleven eleven eleven nineteen nineteen fourteen,8,0.5342548355202399,0.4657451644797601
314,45.png,five hundred seventy six,thirteen thirteen eight eight eight eleven eleven eleven eleven nineteen nineteen fourteen,9,0.492910020375605,0.5070899796243951
315,45.png,five hundred seventy six,thirteen thirteen eight eight eight eleven eleven eleven eleven nineteen nineteen fourteen,10,0.492910020375605,0.5070899796243951
316,45.png,five hundred seventy six,thirteen thirteen eight eight eight eleven eleven eleven eleven nineteen nineteen fourteen,11,0.493360587248504,0.5066394127514962
317,46.png,one,twenty twenty nineteen forty eighty,0,0.5009786655994065,0.49902133440059343
318,46.png,one,twenty twenty nineteen forty eighty,1,0.5009786655994065,0.49902133440059343
319,46.png,one,twenty twenty nineteen forty eighty,2,0.49179077467607857,0.5082092253239215
320,46.png,one,twenty twenty nineteen forty eighty,3,0.4865136446785558,0.5134863553214443
321,46.png,one,twenty twenty nineteen forty eighty,4,0.4927001282657944,0.5072998717342057
322,47.png,nine,ten ten eleven,0,0.5194290030018939,0.4805709969981062
323,47.png,nine,ten ten eleven,1,0.5194290030018939,0.4805709969981062
324,47.png,nine,ten ten eleven,2,0.49267437391492513,0.5073256260850749
325,5.png,eight hundred fifty,thirteen thirteen thirteen thirteen eleven eleven eleven eleven,0,0.5105809195916722,0.48941908040832777
326,5.png,eight hundred fifty,thirteen thirteen thirteen thirteen eleven eleven eleven eleven,1,0.5105809195916722,0.48941908040832777
327,5.png,eight hundred fifty,thirteen thirteen thirteen thirteen eleven eleven eleven eleven,2,0.5105809195916722,0.48941908040832777
328,5.png,eight hundred fifty,thirteen thirteen thirteen thirteen eleven eleven eleven eleven,3,0.5105809195916722,0.48941908040832777
329,5.png,eight hundred fifty,thirteen thirteen thirteen thirteen eleven eleven eleven eleven,4,0.5194409215823916,0.48055907841760825
330,5.png,eight hundred fifty,thirteen thirteen thirteen thirteen eleven eleven eleven eleven,5,0.5194409215823916,0.48055907841760825
331,5.png,eight hundred fifty,thirteen thirteen thirteen thirteen eleven eleven eleven eleven,6,0.5194409215823916,0.48055907841760825
332,5.png,eight hundred fifty,thirteen thirteen thirteen thirteen eleven eleven eleven eleven,7,0.5194409215823916,0.48055907841760825
333,6.png,thirty six,thirteen thirteen eight eleven eleven eleven fourteen,0,0.49567867919549624,0.5043213208045036
334,6.png,thirty six,thirteen thirteen eight eleven eleven eleven fourteen,1,0.49567867919549624,0.5043213208045036
335,6.png,thirty six,thirteen thirteen eight eleven eleven eleven fourteen,2,0.5022770352598976,0.49772296474010236
336,6.png,thirty six,thirteen thirteen eight eleven eleven eleven fourteen,3,0.5094541846570131,0.49054581534298675
337,6.png,thirty six,thirteen thirteen eight eleven eleven eleven fourteen,4,0.5094541846570131,0.49054581534298675
338,6.png,thirty six,thirteen thirteen eight eleven eleven eleven fourteen,5,0.5094541846570131,0.49054581534298675
339,6.png,thirty six,thirteen thirteen eight eleven eleven eleven fourteen,6,0.48968382928329396,0.510316170716706
340,7.png,three hundred six,four eight eight eight hundred eleven eleven eleven nineteen nineteen,0,0.4947611047193739,0.5052388952806262
341,7.png,three hundred six,four eight eight eight hundred eleven eleven eleven nineteen nineteen,1,0.5037042339302278,0.4962957660697725
342,7.png,three hundred six,four eight eight eight hundred eleven eleven eleven nineteen nineteen,2,0.5037042339302278,0.4962957660697725
343,7.png,three hundred six,four eight eight eight hundred eleven eleven eleven nineteen nineteen,3,0.5037042339302278,0.4962957660697725
344,7.png,three hundred six,four eight eight eight hundred eleven eleven eleven nineteen nineteen,4,0.513742366234622,0.4862576337653782
345,7.png,three hundred six,four eight eight eight hundred eleven eleven eleven nineteen nineteen,5,0.5178561382412978,0.4821438617587024
346,7.png,three hundred six,four eight eight eight hundred eleven eleven eleven nineteen nineteen,6,0.5178561382412978,0.4821438617587024
347,7.png,three hundred six,four eight eight eight hundred eleven eleven eleven nineteen nineteen,7,0.5178561382412978,0.4821438617587024
348,7.png,three hundred six,four eight eight eight hundred eleven eleven eleven nineteen nineteen,8,0.4901034668398144,0.5098965331601858
349,7.png,three hundred six,four eight eight eight hundred eleven eleven eleven nineteen nineteen,9,0.4901034668398144,0.5098965331601858
350,8.png,twelve,twenty eight fifty eleven seventeen,0,0.4805068217842846,0.5194931782157153
351,8.png,twelve,twenty eight fifty eleven seventeen,1,0.4885365612050295,0.5114634387949704
352,8.png,twelve,twenty eight fifty eleven seventeen,2,0.5244832081666755,0.4755167918333245
353,8.png,twelve,twenty eight fifty eleven seventeen,3,0.5219940920975499,0.4780059079024501
354,8.png,twelve,twenty eight fifty eleven seventeen,4,0.5177243121532917,0.48227568784670805
355,9.png,twenty two,thirteen thirteen eight eleven eleven fourteen,0,0.49452096451538535,0.5054790354846145
356,9.png,twenty two,thirteen thirteen eight eleven eleven fourteen,1,0.49452096451538535,0.5054790354846145
357,9.png,twenty two,thirteen thirteen eight eleven eleven fourteen,2,0.49292310445733556,0.5070768955426646
358,9.png,twenty two,thirteen thirteen eight eleven eleven fourteen,3,0.5017270359513708,0.49827296404862925
359,9.png,twenty two,thirteen thirteen eight eleven eleven fourteen,4,0.5017270359513708,0.49827296404862925
360,9.png,twenty two,thirteen thirteen eight eleven eleven fourteen,5,0.49796259488133776,0.5020374051186622
