,Image,Label,Prediction,Word_num,Left_score,Right_score
248,44.png,four hundred twelve,sixteen nine sixteen sixteen thousand thousand thousand thousand,1,0.46325062781451964,0.5367493721854804
249,44.png,four hundred twelve,sixteen nine sixteen sixteen thousand thousand thousand thousand,2,0.4665203317443463,0.5334796682556537
250,44.png,four hundred twelve,sixteen nine sixteen sixteen thousand thousand thousand thousand,3,0.4665203317443463,0.5334796682556537
251,44.png,four hundred twelve,sixteen nine sixteen sixteen thousand thousand thousand thousand,4,0.48145073018492807,0.5185492698150719
252,44.png,four hundred twelve,sixteen nine sixteen sixteen thousand thousand thousand thousand,5,0.48145073018492807,0.5185492698150719
253,44.png,four hundred twelve,sixteen nine sixteen sixteen thousand thousand thousand thousand,6,0.48145073018492807,0.5185492698150719
254,44.png,four hundred twelve,sixteen nine sixteen sixteen thousand thousand thousand thousand,7,0.48145073018492807,0.5185492698150719
255,45.png,four hundred twenty one,sixteen sixteen sixteen sixteen sixteen thousand thousand thousand thousand thousand,0,0.46901324790766014,0.5309867520923401
256,45.png,four hundred twenty one,sixteen sixteen sixteen sixteen sixteen thousand thousand thousand thousand thousand,1,0.46901324790766014,0.5309867520923401
257,45.png,four hundred twenty one,sixteen sixteen sixteen sixteen sixteen thousand thousand thousand thousand thousand,2,0.46901324790766014,0.5309867520923401
258,45.png,four hundred twenty one,sixteen sixteen sixteen sixteen sixteen thousand thousand thousand thousand thousand,3,0.46901324790766014,0.5309867520923401
259,45.png,four hundred twenty one,sixteen sixteen sixteen sixteen sixteen thousand thousand thousand thousand thousand,4,0.46901324790766014,0.5309867520923401
260,45.png,four hundred twenty one,sixteen sixteen sixteen sixteen sixteen thousand thousand thousand thousand thousand,5,0.49119022751206415,0.5088097724879359
261,45.png,four hundred twenty one,sixteen sixteen sixteen sixteen sixteen thousand thousand thousand thousand thousand,6,0.49119022751206415,0.5088097724879359
262,45.png,four hundred twenty one,sixteen sixteen sixteen sixteen sixteen thousand thousand thousand thousand thousand,7,0.49119022751206415,0.5088097724879359
263,45.png,four hundred twenty one,sixteen sixteen sixteen sixteen sixteen thousand thousand thousand thousand thousand,8,0.49119022751206415,0.5088097724879359
264,45.png,four hundred twenty one,sixteen sixteen sixteen sixteen sixteen thousand thousand thousand thousand thousand,9,0.49119022751206415,0.5088097724879359
265,46.png,six,hundred sixteen thousand thousand,0,0.5173711095720768,0.48262889042792334
266,46.png,six,hundred sixteen thousand thousand,1,0.5250054712088105,0.4749945287911894
267,46.png,six,hundred sixteen thousand thousand,2,0.4952491682493299,0.50475083175067
268,46.png,six,hundred sixteen thousand thousand,3,0.4952491682493299,0.50475083175067
269,47.png,thirteen,nine two thousand thousand,0,0.5263382784514825,0.4736617215485175
270,47.png,thirteen,nine two thousand thousand,1,0.5122767879349065,0.4877232120650936
271,47.png,thirteen,nine two thousand thousand,2,0.46114673427765146,0.5388532657223486
272,47.png,thirteen,nine two thousand thousand,3,0.46114673427765146,0.5388532657223486
273,5.png,six hundred seventy,sixteen sixteen sixteen sixteen eleven thousand thousand thousand,0,0.4961988683606935,0.5038011316393066
274,5.png,six hundred seventy,sixteen sixteen sixteen sixteen eleven thousand thousand thousand,1,0.4961988683606935,0.5038011316393066
275,5.png,six hundred seventy,sixteen sixteen sixteen sixteen eleven thousand thousand thousand,2,0.4961988683606935,0.5038011316393066
276,5.png,six hundred seventy,sixteen sixteen sixteen sixteen eleven thousand thousand thousand,3,0.4961988683606935,0.5038011316393066
277,5.png,six hundred seventy,sixteen sixteen sixteen sixteen eleven thousand thousand thousand,4,0.4964188401504578,0.5035811598495422
278,5.png,six hundred seventy,sixteen sixteen sixteen sixteen eleven thousand thousand thousand,5,0.4968848696087234,0.5031151303912766
279,5.png,six hundred seventy,sixteen sixteen sixteen sixteen eleven thousand thousand thousand,6,0.4968848696087234,0.5031151303912766
280,5.png,six hundred seventy,sixteen sixteen sixteen sixteen eleven thousand thousand thousand,7,0.4968848696087234,0.5031151303912766
281,6.png,one thousand two,sixteen sixteen sixteen sixteen eleven fifteen fifteen fifteen,0,0.49607500220565065,0.5039249977943495
282,6.png,one thousand two,sixteen sixteen sixteen sixteen eleven fifteen fifteen fifteen,1,0.49607500220565065,0.5039249977943495
283,6.png,one thousand two,sixteen sixteen sixteen sixteen eleven fifteen fifteen fifteen,2,0.49607500220565065,0.5039249977943495
284,6.png,one thousand two,sixteen sixteen sixteen sixteen eleven fifteen fifteen fifteen,3,0.49607500220565065,0.5039249977943495
285,6.png,one thousand two,sixteen sixteen sixteen sixteen eleven fifteen fifteen fifteen,4,0.4936174850905084,0.5063825149094917
286,6.png,one thousand two,sixteen sixteen sixteen sixteen eleven fifteen fifteen fifteen,5,0.49088997597142797,0.5091100240285721
287,6.png,one thousand two,sixteen sixteen sixteen sixteen eleven fifteen fifteen fifteen,6,0.49088997597142797,0.5091100240285721
288,6.png,one thousand two,sixteen sixteen sixteen sixteen eleven fifteen fifteen fifteen,7,0.49088997597142797,0.5091100240285721
289,7.png,one thousand twenty,nine sixteen sixteen sixteen eleven fifteen fifteen fifteen,0,0.5032693301072615,0.4967306698927385
290,7.png,one thousand twenty,nine sixteen sixteen sixteen eleven fifteen fifteen fifteen,1,0.5046450808345343,0.49535491916546553
291,7.png,one thousand twenty,nine sixteen sixteen sixteen eleven fifteen fifteen fifteen,2,0.5046450808345343,0.49535491916546553
292,7.png,one thousand twenty,nine sixteen sixteen sixteen eleven fifteen fifteen fifteen,3,0.5046450808345343,0.49535491916546553
293,7.png,one thousand twenty,nine sixteen sixteen sixteen eleven fifteen fifteen fifteen,4,0.48958399944431846,0.5104160005556815
294,7.png,one thousand twenty,nine sixteen sixteen sixteen eleven fifteen fifteen fifteen,5,0.4869241253918481,0.5130758746081518
295,7.png,one thousand twenty,nine sixteen sixteen sixteen eleven fifteen fifteen fifteen,6,0.4869241253918481,0.5130758746081518
296,7.png,one thousand twenty,nine sixteen sixteen sixteen eleven fifteen fifteen fifteen,7,0.4869241253918481,0.5130758746081518
297,8.png,twenty one,sixteen sixteen sixteen thousand thousand thousand,0,0.4904941716955417,0.5095058283044585
298,8.png,twenty one,sixteen sixteen sixteen thousand thousand thousand,1,0.4904941716955417,0.5095058283044585
299,8.png,twenty one,sixteen sixteen sixteen thousand thousand thousand,2,0.4904941716955417,0.5095058283044585
300,8.png,twenty one,sixteen sixteen sixteen thousand thousand thousand,3,0.4967131517386615,0.5032868482613385
301,8.png,twenty one,sixteen sixteen sixteen thousand thousand thousand,4,0.4967131517386615,0.5032868482613385
302,8.png,twenty one,sixteen sixteen sixteen thousand thousand thousand,5,0.4967131517386615,0.5032868482613385
303,9.png,two hundred one,sixteen sixteen sixteen sixteen eleven thousand thousand thousand,0,0.4867077521471761,0.5132922478528239
304,9.png,two hundred one,sixteen sixteen sixteen sixteen eleven thousand thousand thousand,1,0.4867077521471761,0.5132922478528239
305,9.png,two hundred one,sixteen sixteen sixteen sixteen eleven thousand thousand thousand,2,0.4867077521471761,0.5132922478528239
306,9.png,two hundred one,sixteen sixteen sixteen sixteen eleven thousand thousand thousand,3,0.4867077521471761,0.5132922478528239
307,9.png,two hundred one,sixteen sixteen sixteen sixteen eleven thousand thousand thousand,4,0.49767808907683025,0.5023219109231699
308,9.png,two hundred one,sixteen sixteen sixteen sixteen eleven thousand thousand thousand,5,0.5004936366180454,0.49950636338195437
309,9.png,two hundred one,sixteen sixteen sixteen sixteen eleven thousand thousand thousand,6,0.5004936366180454,0.49950636338195437
310,9.png,two hundred one,sixteen sixteen sixteen sixteen eleven thousand thousand thousand,7,0.5004936366180454,0.49950636338195437
