,Image,Label,Prediction,Word_num,Left_score,Right_score
203,26.png,three hundred six,twelve twelve hundred hundred twenty twenty twenty twenty sixteen sixteen nine nine,7,0.5229430984126284,0.4770569015873717
204,26.png,three hundred six,twelve twelve hundred hundred twenty twenty twenty twenty sixteen sixteen nine nine,8,0.4741865905187703,0.5258134094812293
205,26.png,three hundred six,twelve twelve hundred hundred twenty twenty twenty twenty sixteen sixteen nine nine,9,0.4741865905187703,0.5258134094812293
206,26.png,three hundred six,twelve twelve hundred hundred twenty twenty twenty twenty sixteen sixteen nine nine,10,0.4751138899596916,0.5248861100403083
207,26.png,three hundred six,twelve twelve hundred hundred twenty twenty twenty twenty sixteen sixteen nine nine,11,0.4751138899596916,0.5248861100403083
208,27.png,three hundred sixty,twelve twelve hundred hundred twenty twenty twenty twenty sixteen sixteen nine nine,0,0.5085536167811598,0.49144638321884015
209,27.png,three hundred sixty,twelve twelve hundred hundred twenty twenty twenty twenty sixteen sixteen nine nine,1,0.5085536167811598,0.49144638321884015
210,27.png,three hundred sixty,twelve twelve hundred hundred twenty twenty twenty twenty sixteen sixteen nine nine,2,0.5070121833084815,0.4929878166915184
211,27.png,three hundred sixty,twelve twelve hundred hundred twenty twenty twenty twenty sixteen sixteen nine nine,3,0.5070121833084815,0.4929878166915184
212,27.png,three hundred sixty,twelve twelve hundred hundred twenty twenty twenty twenty sixteen sixteen nine nine,4,0.5313899604130307,0.4686100395869693
213,27.png,three hundred sixty,twelve twelve hundred hundred twenty twenty twenty twenty sixteen sixteen nine nine,5,0.5313899604130307,0.4686100395869693
214,27.png,three hundred sixty,twelve twelve hundred hundred twenty twenty twenty twenty sixteen sixteen nine nine,6,0.5313899604130307,0.4686100395869693
215,27.png,three hundred sixty,twelve twelve hundred hundred twenty twenty twenty twenty sixteen sixteen nine nine,7,0.5313899604130307,0.4686100395869693
216,27.png,three hundred sixty,twelve twelve hundred hundred twenty twenty twenty twenty sixteen sixteen nine nine,8,0.47508502665972585,0.524914973340274
217,27.png,three hundred sixty,twelve twelve hundred hundred twenty twenty twenty twenty sixteen sixteen nine nine,9,0.47508502665972585,0.524914973340274
218,27.png,three hundred sixty,twelve twelve hundred hundred twenty twenty twenty twenty sixteen sixteen nine nine,10,0.47511441572143637,0.5248855842785638
219,27.png,three hundred sixty,twelve twelve hundred hundred twenty twenty twenty twenty sixteen sixteen nine nine,11,0.47511441572143637,0.5248855842785638
220,28.png,seven,seventeen seventeen sixteen sixteen,0,0.48367828608937546,0.5163217139106245
221,28.png,seven,seventeen seventeen sixteen sixteen,1,0.48367828608937546,0.5163217139106245
222,28.png,seven,seventeen seventeen sixteen sixteen,2,0.5129906716834753,0.4870093283165246
223,28.png,seven,seventeen seventeen sixteen sixteen,3,0.5129906716834753,0.4870093283165246
224,29.png,eighteen,seventeen seventeen twenty twenty sixteen sixteen,0,0.5156059960636598,0.4843940039363403
225,29.png,eighteen,seventeen seventeen twenty twenty sixteen sixteen,1,0.5156059960636598,0.4843940039363403
226,29.png,eighteen,seventeen seventeen twenty twenty sixteen sixteen,2,0.5085790819163072,0.49142091808369304
227,29.png,eighteen,seventeen seventeen twenty twenty sixteen sixteen,3,0.5085790819163072,0.49142091808369304
228,29.png,eighteen,seventeen seventeen twenty twenty sixteen sixteen,4,0.48117912610363633,0.5188208738963637
229,29.png,eighteen,seventeen seventeen twenty twenty sixteen sixteen,5,0.48117912610363633,0.5188208738963637
230,3.png,six hundred four,twelve hundred hundred hundred twenty twenty twenty twenty sixteen sixteen sixteen nine,0,0.4851890967053989,0.514810903294601
231,3.png,six hundred four,twelve hundred hundred hundred twenty twenty twenty twenty sixteen sixteen sixteen nine,1,0.4786893448839953,0.5213106551160047
232,3.png,six hundred four,twelve hundred hundred hundred twenty twenty twenty twenty sixteen sixteen sixteen nine,2,0.4786893448839953,0.5213106551160047
233,3.png,six hundred four,twelve hundred hundred hundred twenty twenty twenty twenty sixteen sixteen sixteen nine,3,0.4786893448839953,0.5213106551160047
234,3.png,six hundred four,twelve hundred hundred hundred twenty twenty twenty twenty sixteen sixteen sixteen nine,4,0.4945697637735607,0.5054302362264393
235,3.png,six hundred four,twelve hundred hundred hundred twenty twenty twenty twenty sixteen sixteen sixteen nine,5,0.4945697637735607,0.5054302362264393
236,3.png,six hundred four,twelve hundred hundred hundred twenty twenty twenty twenty sixteen sixteen sixteen nine,6,0.4945697637735607,0.5054302362264393
237,3.png,six hundred four,twelve hundred hundred hundred twenty twenty twenty twenty sixteen sixteen sixteen nine,7,0.4945697637735607,0.5054302362264393
238,3.png,six hundred four,twelve hundred hundred hundred twenty twenty twenty twenty sixteen sixteen sixteen nine,8,0.49585347578810524,0.5041465242118949
239,3.png,six hundred four,twelve hundred hundred hundred twenty twenty twenty twenty sixteen sixteen sixteen nine,9,0.49585347578810524,0.5041465242118949
240,3.png,six hundred four,twelve hundred hundred hundred twenty twenty twenty twenty sixteen sixteen sixteen nine,10,0.49585347578810524,0.5041465242118949
241,3.png,six hundred four,twelve hundred hundred hundred twenty twenty twenty twenty sixteen sixteen sixteen nine,11,0.49517063425594693,0.5048293657440531
242,30.png,five,twelve twelve twenty twenty sixteen sixteen,0,0.5374585904410615,0.4625414095589383
243,30.png,five,twelve twelve twenty twenty sixteen sixteen,1,0.5374585904410615,0.4625414095589383
244,30.png,five,twelve twelve twenty twenty sixteen sixteen,2,0.5281585063041906,0.47184149369580947
245,30.png,five,twelve twelve twenty twenty sixteen sixteen,3,0.5281585063041906,0.47184149369580947
246,30.png,five,twelve twelve twenty twenty sixteen sixteen,4,0.48111737016255013,0.51888262983745
247,30.png,five,twelve twelve twenty twenty sixteen sixteen,5,0.48111737016255013,0.51888262983745
248,31.png,eight,four twelve twenty twenty sixteen sixteen,0,0.4897519618393248,0.5102480381606753
249,31.png,eight,four twelve twenty twenty sixteen sixteen,1,0.492573146025467,0.507426853974533
250,31.png,eight,four twelve twenty twenty sixteen sixteen,2,0.4919676261601488,0.508032373839851
251,31.png,eight,four twelve twenty twenty sixteen sixteen,3,0.4919676261601488,0.508032373839851
252,31.png,eight,four twelve twenty twenty sixteen sixteen,4,0.4941390635321652,0.5058609364678348
253,31.png,eight,four twelve twenty twenty sixteen sixteen,5,0.4941390635321652,0.5058609364678348
254,32.png,five hundred,twelve twelve hundred twenty twenty twenty sixteen sixteen sixteen,0,0.5063231274029846,0.4936768725970155
255,32.png,five hundred,twelve twelve hundred twenty twenty twenty sixteen sixteen sixteen,1,0.5063231274029846,0.4936768725970155
256,32.png,five hundred,twelve twelve hundred twenty twenty twenty sixteen sixteen sixteen,2,0.5003289072552768,0.49967109274472327
257,32.png,five hundred,twelve twelve hundred twenty twenty twenty sixteen sixteen sixteen,3,0.5303720195311816,0.46962798046881815
258,32.png,five hundred,twelve twelve hundred twenty twenty twenty sixteen sixteen sixteen,4,0.5303720195311816,0.46962798046881815
259,32.png,five hundred,twelve twelve hundred twenty twenty twenty sixteen sixteen sixteen,5,0.5303720195311816,0.46962798046881815
260,32.png,five hundred,twelve twelve hundred twenty twenty twenty sixteen sixteen sixteen,6,0.4709611103681156,0.5290388896318846
261,32.png,five hundred,twelve twelve hundred twenty twenty twenty sixteen sixteen sixteen,7,0.4709611103681156,0.5290388896318846
262,32.png,five hundred,twelve twelve hundred twenty twenty twenty sixteen sixteen sixteen,8,0.4709611103681156,0.5290388896318846
263,33.png,five thousand,twelve ninety ninety twenty twenty twenty sixteen sixteen sixteen,0,0.5102601912703693,0.4897398087296305
264,33.png,five thousand,twelve ninety ninety twenty twenty twenty sixteen sixteen sixteen,1,0.5080213957542996,0.4919786042457003
265,33.png,five thousand,twelve ninety ninety twenty twenty twenty sixteen sixteen sixteen,2,0.5080213957542996,0.4919786042457003
266,33.png,five thousand,twelve ninety ninety twenty twenty twenty sixteen sixteen sixteen,3,0.5257161792900474,0.4742838207099526
267,33.png,five thousand,twelve ninety ninety twenty twenty twenty sixteen sixteen sixteen,4,0.5257161792900474,0.4742838207099526
268,33.png,five thousand,twelve ninety ninety twenty twenty twenty sixteen sixteen sixteen,5,0.5257161792900474,0.4742838207099526
269,33.png,five thousand,twelve ninety ninety twenty twenty twenty sixteen sixteen sixteen,6,0.47282571610687657,0.5271742838931236
270,33.png,five thousand,twelve ninety ninety twenty twenty twenty sixteen sixteen sixteen,7,0.47282571610687657,0.5271742838931236
271,33.png,five thousand,twelve ninety ninety twenty twenty twenty sixteen sixteen sixteen,8,0.47282571610687657,0.5271742838931236
272,34.png,thirty six,twelve twelve six twenty twenty twenty sixteen nine nine,0,0.5039970493402429,0.49600295065975725
273,34.png,thirty six,twelve twelve six twenty twenty twenty sixteen nine nine,1,0.5039970493402429,0.49600295065975725
274,34.png,thirty six,twelve twelve six twenty twenty twenty sixteen nine nine,2,0.5069160033289372,0.49308399667106284
275,34.png,thirty six,twelve twelve six twenty twenty twenty sixteen nine nine,3,0.5312391485879148,0.468760851412085
276,34.png,thirty six,twelve twelve six twenty twenty twenty sixteen nine nine,4,0.5312391485879148,0.468760851412085
277,34.png,thirty six,twelve twelve six twenty twenty twenty sixteen nine nine,5,0.5312391485879148,0.468760851412085
278,34.png,thirty six,twelve twelve six twenty twenty twenty sixteen nine nine,6,0.46785173252419293,0.5321482674758073
279,34.png,thirty six,twelve twelve six twenty twenty twenty sixteen nine nine,7,0.469959745380603,0.5300402546193971
280,34.png,thirty six,twelve twelve six twenty twenty twenty sixteen nine nine,8,0.469959745380603,0.5300402546193971
281,35.png,five hundred nine,twelve hundred hundred hundred twenty twenty twenty twenty sixteen sixteen nine nine,0,0.5016030975818425,0.4983969024181575
282,35.png,five hundred nine,twelve hundred hundred hundred twenty twenty twenty twenty sixteen sixteen nine nine,1,0.5012658843097018,0.4987341156902984
283,35.png,five hundred nine,twelve hundred hundred hundred twenty twenty twenty twenty sixteen sixteen nine nine,2,0.5012658843097018,0.4987341156902984
284,35.png,five hundred nine,twelve hundred hundred hundred twenty twenty twenty twenty sixteen sixteen nine nine,3,0.5012658843097018,0.4987341156902984
285,35.png,five hundred nine,twelve hundred hundred hundred twenty twenty twenty twenty sixteen sixteen nine nine,4,0.5141900878254182,0.48580991217458164
286,35.png,five hundred nine,twelve hundred hundred hundred twenty twenty twenty twenty sixteen sixteen nine nine,5,0.5141900878254182,0.48580991217458164
287,35.png,five hundred nine,twelve hundred hundred hundred twenty twenty twenty twenty sixteen sixteen nine nine,6,0.5141900878254182,0.48580991217458164
288,35.png,five hundred nine,twelve hundred hundred hundred twenty twenty twenty twenty sixteen sixteen nine nine,7,0.5141900878254182,0.48580991217458164
289,35.png,five hundred nine,twelve hundred hundred hundred twenty twenty twenty twenty sixteen sixteen nine nine,8,0.48754359045329093,0.5124564095467089
290,35.png,five hundred nine,twelve hundred hundred hundred twenty twenty twenty twenty sixteen sixteen nine nine,9,0.48754359045329093,0.5124564095467089
291,35.png,five hundred nine,twelve hundred hundred hundred twenty twenty twenty twenty sixteen sixteen nine nine,10,0.48741181497237773,0.5125881850276223
292,35.png,five hundred nine,twelve hundred hundred hundred twenty twenty twenty twenty sixteen sixteen nine nine,11,0.48741181497237773,0.5125881850276223
293,36.png,forty two,twelve seventeen seventeen eleven sixteen sixteen sixteen,0,0.4993914618197971,0.500608538180203
294,36.png,forty two,twelve seventeen seventeen eleven sixteen sixteen sixteen,1,0.5080882393155542,0.4919117606844456
295,36.png,forty two,twelve seventeen seventeen eleven sixteen sixteen sixteen,2,0.5080882393155542,0.4919117606844456
296,36.png,forty two,twelve seventeen seventeen eleven sixteen sixteen sixteen,3,0.5114485860722665,0.4885514139277335
297,36.png,forty two,twelve seventeen seventeen eleven sixteen sixteen sixteen,4,0.49609663846616403,0.5039033615338361
298,36.png,forty two,twelve seventeen seventeen eleven sixteen sixteen sixteen,5,0.49609663846616403,0.5039033615338361
299,36.png,forty two,twelve seventeen seventeen eleven sixteen sixteen sixteen,6,0.49609663846616403,0.5039033615338361
300,37.png,four hundred twenty,seven fourteen fourteen fourteen twenty twenty twenty twenty sixteen sixteen sixteen sixteen,0,0.5206789382162051,0.47932106178379486
301,37.png,four hundred twenty,seven fourteen fourteen fourteen twenty twenty twenty twenty sixteen sixteen sixteen sixteen,1,0.5327830598734571,0.46721694012654297
302,37.png,four hundred twenty,seven fourteen fourteen fourteen twenty twenty twenty twenty sixteen sixteen sixteen sixteen,2,0.5327830598734571,0.46721694012654297
303,37.png,four hundred twenty,seven fourteen fourteen fourteen twenty twenty twenty twenty sixteen sixteen sixteen sixteen,3,0.5327830598734571,0.46721694012654297
304,37.png,four hundred twenty,seven fourteen fourteen fourteen twenty twenty twenty twenty sixteen sixteen sixteen sixteen,4,0.5304219772348139,0.4695780227651861
305,37.png,four hundred twenty,seven fourteen fourteen fourteen twenty twenty twenty twenty sixteen sixteen sixteen sixteen,5,0.5304219772348139,0.4695780227651861
306,37.png,four hundred twenty,seven fourteen fourteen fourteen twenty twenty twenty twenty sixteen sixteen sixteen sixteen,6,0.5304219772348139,0.4695780227651861
307,37.png,four hundred twenty,seven fourteen fourteen fourteen twenty twenty twenty twenty sixteen sixteen sixteen sixteen,7,0.5304219772348139,0.4695780227651861
308,37.png,four hundred twenty,seven fourteen fourteen fourteen twenty twenty twenty twenty sixteen sixteen sixteen sixteen,8,0.4956688555987644,0.5043311444012355
309,37.png,four hundred twenty,seven fourteen fourteen fourteen twenty twenty twenty twenty sixteen sixteen sixteen sixteen,9,0.4956688555987644,0.5043311444012355
310,37.png,four hundred twenty,seven fourteen fourteen fourteen twenty twenty twenty twenty sixteen sixteen sixteen sixteen,10,0.4956688555987644,0.5043311444012355
311,37.png,four hundred twenty,seven fourteen fourteen fourteen twenty twenty twenty twenty sixteen sixteen sixteen sixteen,11,0.4956688555987644,0.5043311444012355
312,38.png,twenty seven,seventeen seventeen seventeen sixteen sixteen sixteen,0,0.4689901022665127,0.5310098977334872
313,38.png,twenty seven,seventeen seventeen seventeen sixteen sixteen sixteen,1,0.4689901022665127,0.5310098977334872
314,38.png,twenty seven,seventeen seventeen seventeen sixteen sixteen sixteen,2,0.4689901022665127,0.5310098977334872
315,38.png,twenty seven,seventeen seventeen seventeen sixteen sixteen sixteen,3,0.4914840698006981,0.5085159301993019
316,38.png,twenty seven,seventeen seventeen seventeen sixteen sixteen sixteen,4,0.4914840698006981,0.5085159301993019
317,38.png,twenty seven,seventeen seventeen seventeen sixteen sixteen sixteen,5,0.4914840698006981,0.5085159301993019
318,39.png,two hundred seven,seven fourteen fourteen hundred twenty twenty twenty twenty sixteen sixteen nine nine,0,0.47924335281795255,0.5207566471820474
319,39.png,two hundred seven,seven fourteen fourteen hundred twenty twenty twenty twenty sixteen sixteen nine nine,1,0.48202161702013935,0.5179783829798607
320,39.png,two hundred seven,seven fourteen fourteen hundred twenty twenty twenty twenty sixteen sixteen nine nine,2,0.48202161702013935,0.5179783829798607
321,39.png,two hundred seven,seven fourteen fourteen hundred twenty twenty twenty twenty sixteen sixteen nine nine,3,0.48175027774189316,0.5182497222581068
322,39.png,two hundred seven,seven fourteen fourteen hundred twenty twenty twenty twenty sixteen sixteen nine nine,4,0.4802861916236814,0.5197138083763188
323,39.png,two hundred seven,seven fourteen fourteen hundred twenty twenty twenty twenty sixteen sixteen nine nine,5,0.4802861916236814,0.5197138083763188
324,39.png,two hundred seven,seven fourteen fourteen hundred twenty twenty twenty twenty sixteen sixteen nine nine,6,0.4802861916236814,0.5197138083763188
325,39.png,two hundred seven,seven fourteen fourteen hundred twenty twenty twenty twenty sixteen sixteen nine nine,7,0.4802861916236814,0.5197138083763188
326,39.png,two hundred seven,seven fourteen fourteen hundred twenty twenty twenty twenty sixteen sixteen nine nine,8,0.4873698265339799,0.5126301734660201
327,39.png,two hundred seven,seven fourteen fourteen hundred twenty twenty twenty twenty sixteen sixteen nine nine,9,0.4873698265339799,0.5126301734660201
328,39.png,two hundred seven,seven fourteen fourteen hundred twenty twenty twenty twenty sixteen sixteen nine nine,10,0.48992925635095497,0.5100707436490449
329,39.png,two hundred seven,seven fourteen fourteen hundred twenty twenty twenty twenty sixteen sixteen nine nine,11,0.48992925635095497,0.5100707436490449
330,4.png,eighty five,twelve seventeen seventeen twenty twenty twenty one sixteen sixteen,0,0.5047957787279254,0.49520422127207453
331,4.png,eighty five,twelve seventeen seventeen twenty twenty twenty one sixteen sixteen,1,0.5117645180855268,0.48823548191447336
332,4.png,eighty five,twelve seventeen seventeen twenty twenty twenty one sixteen sixteen,2,0.5117645180855268,0.48823548191447336
333,4.png,eighty five,twelve seventeen seventeen twenty twenty twenty one sixteen sixteen,3,0.4840458656977706,0.5159541343022294
334,4.png,eighty five,twelve seventeen seventeen twenty twenty twenty one sixteen sixteen,4,0.4840458656977706,0.5159541343022294
335,4.png,eighty five,twelve seventeen seventeen twenty twenty twenty one sixteen sixteen,5,0.4840458656977706,0.5159541343022294
336,4.png,eighty five,twelve seventeen seventeen twenty twenty twenty one sixteen sixteen,6,0.5085061419629757,0.4914938580370242
337,4.png,eighty five,twelve seventeen seventeen twenty twenty twenty one sixteen sixteen,7,0.5116017045592905,0.4883982954407093
338,4.png,eighty five,twelve seventeen seventeen twenty twenty twenty one sixteen sixteen,8,0.5116017045592905,0.4883982954407093
339,40.png,six hundred eight,twelve twelve twelve hundred twenty twenty twenty twenty eight nine five five,0,0.4904698056334113,0.5095301943665886
340,40.png,six hundred eight,twelve twelve twelve hundred twenty twenty twenty twenty eight nine five five,1,0.4904698056334113,0.5095301943665886
341,40.png,six hundred eight,twelve twelve twelve hundred twenty twenty twenty twenty eight nine five five,2,0.4904698056334113,0.5095301943665886
342,40.png,six hundred eight,twelve twelve twelve hundred twenty twenty twenty twenty eight nine five five,3,0.4953981126643985,0.5046018873356015
343,40.png,six hundred eight,twelve twelve twelve hundred twenty twenty twenty twenty eight nine five five,4,0.4811837594315147,0.5188162405684854
344,40.png,six hundred eight,twelve twelve twelve hundred twenty twenty twenty twenty eight nine five five,5,0.4811837594315147,0.5188162405684854
345,40.png,six hundred eight,twelve twelve twelve hundred twenty twenty twenty twenty eight nine five five,6,0.4811837594315147,0.5188162405684854
346,40.png,six hundred eight,twelve twelve twelve hundred twenty twenty twenty twenty eight nine five five,7,0.4811837594315147,0.5188162405684854
347,40.png,six hundred eight,twelve twelve twelve hundred twenty twenty twenty twenty eight nine five five,8,0.48606730798351433,0.5139326920164856
348,40.png,six hundred eight,twelve twelve twelve hundred twenty twenty twenty twenty eight nine five five,9,0.49262478413271654,0.5073752158672835
349,40.png,six hundred eight,twelve twelve twelve hundred twenty twenty twenty twenty eight nine five five,10,0.49271851382952897,0.5072814861704711
350,40.png,six hundred eight,twelve twelve twelve hundred twenty twenty twenty twenty eight nine five five,11,0.49271851382952897,0.5072814861704711
351,41.png,six hundred fifty eight,twelve twelve hundred hundred hundred twenty twenty twenty twenty twenty eight sixteen six six six,0,0.4896770386879183,0.5103229613120817
352,41.png,six hundred fifty eight,twelve twelve hundred hundred hundred twenty twenty twenty twenty twenty eight sixteen six six six,1,0.4896770386879183,0.5103229613120817
353,41.png,six hundred fifty eight,twelve twelve hundred hundred hundred twenty twenty twenty twenty twenty eight sixteen six six six,2,0.49956000523157523,0.5004399947684247
354,41.png,six hundred fifty eight,twelve twelve hundred hundred hundred twenty twenty twenty twenty twenty eight sixteen six six six,3,0.49956000523157523,0.5004399947684247
355,41.png,six hundred fifty eight,twelve twelve hundred hundred hundred twenty twenty twenty twenty twenty eight sixteen six six six,4,0.49956000523157523,0.5004399947684247
356,41.png,six hundred fifty eight,twelve twelve hundred hundred hundred twenty twenty twenty twenty twenty eight sixteen six six six,5,0.4838732091654296,0.5161267908345707
357,41.png,six hundred fifty eight,twelve twelve hundred hundred hundred twenty twenty twenty twenty twenty eight sixteen six six six,6,0.4838732091654296,0.5161267908345707
358,41.png,six hundred fifty eight,twelve twelve hundred hundred hundred twenty twenty twenty twenty twenty eight sixteen six six six,7,0.4838732091654296,0.5161267908345707
359,41.png,six hundred fifty eight,twelve twelve hundred hundred hundred twenty twenty twenty twenty twenty eight sixteen six six six,8,0.4838732091654296,0.5161267908345707
360,41.png,six hundred fifty eight,twelve twelve hundred hundred hundred twenty twenty twenty twenty twenty eight sixteen six six six,9,0.4838732091654296,0.5161267908345707
361,41.png,six hundred fifty eight,twelve twelve hundred hundred hundred twenty twenty twenty twenty twenty eight sixteen six six six,10,0.4988958234982977,0.501104176501702
362,41.png,six hundred fifty eight,twelve twelve hundred hundred hundred twenty twenty twenty twenty twenty eight sixteen six six six,11,0.5052277358073788,0.4947722641926212
363,41.png,six hundred fifty eight,twelve twelve hundred hundred hundred twenty twenty twenty twenty twenty eight sixteen six six six,12,0.5052277358073788,0.4947722641926212
364,41.png,six hundred fifty eight,twelve twelve hundred hundred hundred twenty twenty twenty twenty twenty eight sixteen six six six,13,0.5052277358073788,0.4947722641926212
365,41.png,six hundred fifty eight,twelve twelve hundred hundred hundred twenty twenty twenty twenty twenty eight sixteen six six six,14,0.5052277358073788,0.4947722641926212
366,42.png,seventeen,seventeen seventeen sixteen sixteen,0,0.4756498882117292,0.5243501117882706
367,42.png,seventeen,seventeen seventeen sixteen sixteen,1,0.4756498882117292,0.5243501117882706
368,42.png,seventeen,seventeen seventeen sixteen sixteen,2,0.49174387591062646,0.5082561240893735
369,42.png,seventeen,seventeen seventeen sixteen sixteen,3,0.49174387591062646,0.5082561240893735
370,43.png,twenty eight,seventeen seventeen seventeen twenty twenty twenty eight sixteen sixteen,0,0.5083606091824646,0.4916393908175353
371,43.png,twenty eight,seventeen seventeen seventeen twenty twenty twenty eight sixteen sixteen,1,0.5083606091824646,0.4916393908175353
372,43.png,twenty eight,seventeen seventeen seventeen twenty twenty twenty eight sixteen sixteen,2,0.5083606091824646,0.4916393908175353
373,43.png,twenty eight,seventeen seventeen seventeen twenty twenty twenty eight sixteen sixteen,3,0.4821892861507864,0.5178107138492136
374,43.png,twenty eight,seventeen seventeen seventeen twenty twenty twenty eight sixteen sixteen,4,0.4821892861507864,0.5178107138492136
375,43.png,twenty eight,seventeen seventeen seventeen twenty twenty twenty eight sixteen sixteen,5,0.4821892861507864,0.5178107138492136
376,43.png,twenty eight,seventeen seventeen seventeen twenty twenty twenty eight sixteen sixteen,6,0.489621089393983,0.5103789106060169
377,43.png,twenty eight,seventeen seventeen seventeen twenty twenty twenty eight sixteen sixteen,7,0.4909154469528392,0.5090845530471607
378,43.png,twenty eight,seventeen seventeen seventeen twenty twenty twenty eight sixteen sixteen,8,0.4909154469528392,0.5090845530471607
379,44.png,five hundred sixty seven,twelve seventeen seventeen hundred hundred twenty twenty twenty twenty twenty sixteen sixteen sixteen sixteen sixteen,0,0.48117810529686106,0.5188218947031392
380,44.png,five hundred sixty seven,twelve seventeen seventeen hundred hundred twenty twenty twenty twenty twenty sixteen sixteen sixteen sixteen sixteen,1,0.477269406851822,0.5227305931481783
381,44.png,five hundred sixty seven,twelve seventeen seventeen hundred hundred twenty twenty twenty twenty twenty sixteen sixteen sixteen sixteen sixteen,2,0.477269406851822,0.5227305931481783
382,44.png,five hundred sixty seven,twelve seventeen seventeen hundred hundred twenty twenty twenty twenty twenty sixteen sixteen sixteen sixteen sixteen,3,0.47642764143918237,0.5235723585608176
383,44.png,five hundred sixty seven,twelve seventeen seventeen hundred hundred twenty twenty twenty twenty twenty sixteen sixteen sixteen sixteen sixteen,4,0.47642764143918237,0.5235723585608176
384,44.png,five hundred sixty seven,twelve seventeen seventeen hundred hundred twenty twenty twenty twenty twenty sixteen sixteen sixteen sixteen sixteen,5,0.4952037503205615,0.5047962496794384
385,44.png,five hundred sixty seven,twelve seventeen seventeen hundred hundred twenty twenty twenty twenty twenty sixteen sixteen sixteen sixteen sixteen,6,0.4952037503205615,0.5047962496794384
386,44.png,five hundred sixty seven,twelve seventeen seventeen hundred hundred twenty twenty twenty twenty twenty sixteen sixteen sixteen sixteen sixteen,7,0.4952037503205615,0.5047962496794384
387,44.png,five hundred sixty seven,twelve seventeen seventeen hundred hundred twenty twenty twenty twenty twenty sixteen sixteen sixteen sixteen sixteen,8,0.4952037503205615,0.5047962496794384
388,44.png,five hundred sixty seven,twelve seventeen seventeen hundred hundred twenty twenty twenty twenty twenty sixteen sixteen sixteen sixteen sixteen,9,0.4952037503205615,0.5047962496794384
389,44.png,five hundred sixty seven,twelve seventeen seventeen hundred hundred twenty twenty twenty twenty twenty sixteen sixteen sixteen sixteen sixteen,10,0.477829062300452,0.5221709376995479
390,44.png,five hundred sixty seven,twelve seventeen seventeen hundred hundred twenty twenty twenty twenty twenty sixteen sixteen sixteen sixteen sixteen,11,0.477829062300452,0.5221709376995479
391,44.png,five hundred sixty seven,twelve seventeen seventeen hundred hundred twenty twenty twenty twenty twenty sixteen sixteen sixteen sixteen sixteen,12,0.477829062300452,0.5221709376995479
392,44.png,five hundred sixty seven,twelve seventeen seventeen hundred hundred twenty twenty twenty twenty twenty sixteen sixteen sixteen sixteen sixteen,13,0.477829062300452,0.5221709376995479
393,44.png,five hundred sixty seven,twelve seventeen seventeen hundred hundred twenty twenty twenty twenty twenty sixteen sixteen sixteen sixteen sixteen,14,0.477829062300452,0.5221709376995479
394,45.png,five hundred seventy six,twelve seventeen hundred hundred hundred twenty twenty twenty twenty twenty sixteen sixteen sixteen fifty fifty,0,0.5064532568642303,0.49354674313576974
395,45.png,five hundred seventy six,twelve seventeen hundred hundred hundred twenty twenty twenty twenty twenty sixteen sixteen sixteen fifty fifty,1,0.5025574400078967,0.4974425599921034
396,45.png,five hundred seventy six,twelve seventeen hundred hundred hundred twenty twenty twenty twenty twenty sixteen sixteen sixteen fifty fifty,2,0.5014325731793483,0.49856742682065164
397,45.png,five hundred seventy six,twelve seventeen hundred hundred hundred twenty twenty twenty twenty twenty sixteen sixteen sixteen fifty fifty,3,0.5014325731793483,0.49856742682065164
398,45.png,five hundred seventy six,twelve seventeen hundred hundred hundred twenty twenty twenty twenty twenty sixteen sixteen sixteen fifty fifty,4,0.5014325731793483,0.49856742682065164
399,45.png,five hundred seventy six,twelve seventeen hundred hundred hundred twenty twenty twenty twenty twenty sixteen sixteen sixteen fifty fifty,5,0.5257761491284864,0.4742238508715138
400,45.png,five hundred seventy six,twelve seventeen hundred hundred hundred twenty twenty twenty twenty twenty sixteen sixteen sixteen fifty fifty,6,0.5257761491284864,0.4742238508715138
401,45.png,five hundred seventy six,twelve seventeen hundred hundred hundred twenty twenty twenty twenty twenty sixteen sixteen sixteen fifty fifty,7,0.5257761491284864,0.4742238508715138
402,45.png,five hundred seventy six,twelve seventeen hundred hundred hundred twenty twenty twenty twenty twenty sixteen sixteen sixteen fifty fifty,8,0.5257761491284864,0.4742238508715138
403,45.png,five hundred seventy six,twelve seventeen hundred hundred hundred twenty twenty twenty twenty twenty sixteen sixteen sixteen fifty fifty,9,0.5257761491284864,0.4742238508715138
404,45.png,five hundred seventy six,twelve seventeen hundred hundred hundred twenty twenty twenty twenty twenty sixteen sixteen sixteen fifty fifty,10,0.4781720803037895,0.5218279196962103
405,45.png,five hundred seventy six,twelve seventeen hundred hundred hundred twenty twenty twenty twenty twenty sixteen sixteen sixteen fifty fifty,11,0.4781720803037895,0.5218279196962103
406,45.png,five hundred seventy six,twelve seventeen hundred hundred hundred twenty twenty twenty twenty twenty sixteen sixteen sixteen fifty fifty,12,0.4781720803037895,0.5218279196962103
407,45.png,five hundred seventy six,twelve seventeen hundred hundred hundred twenty twenty twenty twenty twenty sixteen sixteen sixteen fifty fifty,13,0.4775915608982378,0.5224084391017622
408,45.png,five hundred seventy six,twelve seventeen hundred hundred hundred twenty twenty twenty twenty twenty sixteen sixteen sixteen fifty fifty,14,0.4775915608982378,0.5224084391017622
409,46.png,one,twelve ninety eight sixteen sixteen,0,0.48357597052219836,0.5164240294778015
