,Image,Label,Prediction,Word_num,Left_score,Right_score
269,45.png,four hundred twenty one,four hundred one one one seven seven two two two,7,0.484847175609428,0.5151528243905721
270,45.png,four hundred twenty one,four hundred one one one seven seven two two two,8,0.484847175609428,0.5151528243905721
271,45.png,four hundred twenty one,four hundred one one one seven seven two two two,9,0.484847175609428,0.5151528243905721
272,46.png,six,four hundred eighty ten,0,0.4893419273375395,0.5106580726624604
273,46.png,six,four hundred eighty ten,1,0.49578128818273887,0.5042187118172611
274,46.png,six,four hundred eighty ten,2,0.5114086902223312,0.4885913097776685
275,46.png,six,four hundred eighty ten,3,0.4893419273375395,0.5106580726624604
276,47.png,thirteen,nine hundred seventy seventy,0,0.45424302999589455,0.5457569700041056
277,47.png,thirteen,nine hundred seventy seventy,1,0.45100053711538113,0.548999462884619
278,47.png,thirteen,nine hundred seventy seventy,2,0.5182663635610639,0.48173363643893585
279,47.png,thirteen,nine hundred seventy seventy,3,0.5182663635610639,0.48173363643893585
280,5.png,six hundred seventy,ninety fifteen fifteen fifteen fifty thirty thirty thirty,0,0.496178873698822,0.5038211263011778
281,5.png,six hundred seventy,ninety fifteen fifteen fifteen fifty thirty thirty thirty,1,0.497593161093284,0.502406838906716
282,5.png,six hundred seventy,ninety fifteen fifteen fifteen fifty thirty thirty thirty,2,0.497593161093284,0.502406838906716
283,5.png,six hundred seventy,ninety fifteen fifteen fifteen fifty thirty thirty thirty,3,0.497593161093284,0.502406838906716
284,5.png,six hundred seventy,ninety fifteen fifteen fifteen fifty thirty thirty thirty,4,0.4986205549545318,0.5013794450454684
285,5.png,six hundred seventy,ninety fifteen fifteen fifteen fifty thirty thirty thirty,5,0.4919393021906609,0.5080606978093392
286,5.png,six hundred seventy,ninety fifteen fifteen fifteen fifty thirty thirty thirty,6,0.4919393021906609,0.5080606978093392
287,5.png,six hundred seventy,ninety fifteen fifteen fifteen fifty thirty thirty thirty,7,0.4919393021906609,0.5080606978093392
288,6.png,one thousand two,fifteen fifteen fifteen fifteen thirty thirty thirty thirty,0,0.502805074465245,0.49719492553475503
289,6.png,one thousand two,fifteen fifteen fifteen fifteen thirty thirty thirty thirty,1,0.502805074465245,0.49719492553475503
290,6.png,one thousand two,fifteen fifteen fifteen fifteen thirty thirty thirty thirty,2,0.502805074465245,0.49719492553475503
291,6.png,one thousand two,fifteen fifteen fifteen fifteen thirty thirty thirty thirty,3,0.502805074465245,0.49719492553475503
292,6.png,one thousand two,fifteen fifteen fifteen fifteen thirty thirty thirty thirty,4,0.5151784515794897,0.4848215484205104
293,6.png,one thousand two,fifteen fifteen fifteen fifteen thirty thirty thirty thirty,5,0.5151784515794897,0.4848215484205104
294,6.png,one thousand two,fifteen fifteen fifteen fifteen thirty thirty thirty thirty,6,0.5151784515794897,0.4848215484205104
295,6.png,one thousand two,fifteen fifteen fifteen fifteen thirty thirty thirty thirty,7,0.5151784515794897,0.4848215484205104
296,7.png,one thousand twenty,fifteen fifteen fifteen fifteen ten thirty thirty thirty,0,0.5066181027977263,0.4933818972022736
297,7.png,one thousand twenty,fifteen fifteen fifteen fifteen ten thirty thirty thirty,1,0.5066181027977263,0.4933818972022736
298,7.png,one thousand twenty,fifteen fifteen fifteen fifteen ten thirty thirty thirty,2,0.5066181027977263,0.4933818972022736
299,7.png,one thousand twenty,fifteen fifteen fifteen fifteen ten thirty thirty thirty,3,0.5066181027977263,0.4933818972022736
300,7.png,one thousand twenty,fifteen fifteen fifteen fifteen ten thirty thirty thirty,4,0.5066181027977263,0.4933818972022736
301,7.png,one thousand twenty,fifteen fifteen fifteen fifteen ten thirty thirty thirty,5,0.5090698632821969,0.490930136717803
302,7.png,one thousand twenty,fifteen fifteen fifteen fifteen ten thirty thirty thirty,6,0.5090698632821969,0.490930136717803
303,7.png,one thousand twenty,fifteen fifteen fifteen fifteen ten thirty thirty thirty,7,0.5090698632821969,0.490930136717803
304,8.png,twenty one,four hundred one eighty thirty thirty,0,0.5035031136286066,0.4964968863713935
305,8.png,twenty one,four hundred one eighty thirty thirty,1,0.5143274910155318,0.4856725089844683
306,8.png,twenty one,four hundred one eighty thirty thirty,2,0.5152459988807808,0.4847540011192192
307,8.png,twenty one,four hundred one eighty thirty thirty,3,0.46564025773182866,0.5343597422681715
308,8.png,twenty one,four hundred one eighty thirty thirty,4,0.468105910460284,0.531894089539716
309,8.png,twenty one,four hundred one eighty thirty thirty,5,0.468105910460284,0.531894089539716
310,9.png,two hundred one,four fifteen fifteen fifteen ten thirty thirty thirty,0,0.5001556960280455,0.4998443039719543
311,9.png,two hundred one,four fifteen fifteen fifteen ten thirty thirty thirty,1,0.4995643275896783,0.5004356724103218
312,9.png,two hundred one,four fifteen fifteen fifteen ten thirty thirty thirty,2,0.4995643275896783,0.5004356724103218
313,9.png,two hundred one,four fifteen fifteen fifteen ten thirty thirty thirty,3,0.4995643275896783,0.5004356724103218
314,9.png,two hundred one,four fifteen fifteen fifteen ten thirty thirty thirty,4,0.5001556960280455,0.4998443039719543
315,9.png,two hundred one,four fifteen fifteen fifteen ten thirty thirty thirty,5,0.48415488853968086,0.515845111460319
316,9.png,two hundred one,four fifteen fifteen fifteen ten thirty thirty thirty,6,0.48415488853968086,0.515845111460319
317,9.png,two hundred one,four fifteen fifteen fifteen ten thirty thirty thirty,7,0.48415488853968086,0.515845111460319
