,Image,Label,Prediction,Word_num,Left_score,Right_score
239,32.png,thirty five,three three three eighteen eighteen eighteen fifty thirteen thirteen,4,0.5031132982589639,0.4968867017410362
240,32.png,thirty five,three three three eighteen eighteen eighteen fifty thirteen thirteen,5,0.5031132982589639,0.4968867017410362
241,32.png,thirty five,three three three eighteen eighteen eighteen fifty thirteen thirteen,6,0.4983578101981137,0.5016421898018861
242,32.png,thirty five,three three three eighteen eighteen eighteen fifty thirteen thirteen,7,0.49605720519179247,0.5039427948082076
243,32.png,thirty five,three three three eighteen eighteen eighteen fifty thirteen thirteen,8,0.49605720519179247,0.5039427948082076
244,33.png,three hundred five,three three three three eleven eighteen eighteen seven fifty seventeen seventeen seventeen,0,0.5015758353408363,0.4984241646591637
245,33.png,three hundred five,three three three three eleven eighteen eighteen seven fifty seventeen seventeen seventeen,1,0.5015758353408363,0.4984241646591637
246,33.png,three hundred five,three three three three eleven eighteen eighteen seven fifty seventeen seventeen seventeen,2,0.5015758353408363,0.4984241646591637
247,33.png,three hundred five,three three three three eleven eighteen eighteen seven fifty seventeen seventeen seventeen,3,0.5015758353408363,0.4984241646591637
248,33.png,three hundred five,three three three three eleven eighteen eighteen seven fifty seventeen seventeen seventeen,4,0.5115185116154082,0.4884814883845916
249,33.png,three hundred five,three three three three eleven eighteen eighteen seven fifty seventeen seventeen seventeen,5,0.5054698155104305,0.4945301844895696
250,33.png,three hundred five,three three three three eleven eighteen eighteen seven fifty seventeen seventeen seventeen,6,0.5054698155104305,0.4945301844895696
251,33.png,three hundred five,three three three three eleven eighteen eighteen seven fifty seventeen seventeen seventeen,7,0.5054563808238054,0.49454361917619466
252,33.png,three hundred five,three three three three eleven eighteen eighteen seven fifty seventeen seventeen seventeen,8,0.5175797209589058,0.4824202790410942
253,33.png,three hundred five,three three three three eleven eighteen eighteen seven fifty seventeen seventeen seventeen,9,0.5182341083974905,0.4817658916025096
254,33.png,three hundred five,three three three three eleven eighteen eighteen seven fifty seventeen seventeen seventeen,10,0.5182341083974905,0.4817658916025096
255,33.png,three hundred five,three three three three eleven eighteen eighteen seven fifty seventeen seventeen seventeen,11,0.5182341083974905,0.4817658916025096
256,34.png,forty seven,seventy seventy seventy <unk> eighteen eighteen fifty thirteen three,0,0.5142748985468119,0.4857251014531883
257,34.png,forty seven,seventy seventy seventy <unk> eighteen eighteen fifty thirteen three,1,0.5142748985468119,0.4857251014531883
258,34.png,forty seven,seventy seventy seventy <unk> eighteen eighteen fifty thirteen three,2,0.5142748985468119,0.4857251014531883
259,34.png,forty seven,seventy seventy seventy <unk> eighteen eighteen fifty thirteen three,3,0.5039981750440525,0.49600182495594763
260,34.png,forty seven,seventy seventy seventy <unk> eighteen eighteen fifty thirteen three,4,0.4947446082078617,0.5052553917921381
261,34.png,forty seven,seventy seventy seventy <unk> eighteen eighteen fifty thirteen three,5,0.4947446082078617,0.5052553917921381
262,34.png,forty seven,seventy seventy seventy <unk> eighteen eighteen fifty thirteen three,6,0.48069983416471146,0.5193001658352886
263,34.png,forty seven,seventy seventy seventy <unk> eighteen eighteen fifty thirteen three,7,0.48683705692042556,0.5131629430795744
264,34.png,forty seven,seventy seventy seventy <unk> eighteen eighteen fifty thirteen three,8,0.48589515179430876,0.5141048482056912
265,35.png,four hundred seventy,three seventy seventy seventy <unk> eighteen eighteen eighteen fifty thirteen thirteen thirteen,0,0.4720648413097424,0.5279351586902575
266,35.png,four hundred seventy,three seventy seventy seventy <unk> eighteen eighteen eighteen fifty thirteen thirteen thirteen,1,0.4817300342603618,0.5182699657396382
267,35.png,four hundred seventy,three seventy seventy seventy <unk> eighteen eighteen eighteen fifty thirteen thirteen thirteen,2,0.4817300342603618,0.5182699657396382
268,35.png,four hundred seventy,three seventy seventy seventy <unk> eighteen eighteen eighteen fifty thirteen thirteen thirteen,3,0.4817300342603618,0.5182699657396382
269,35.png,four hundred seventy,three seventy seventy seventy <unk> eighteen eighteen eighteen fifty thirteen thirteen thirteen,4,0.4732723189799165,0.5267276810200837
270,35.png,four hundred seventy,three seventy seventy seventy <unk> eighteen eighteen eighteen fifty thirteen thirteen thirteen,5,0.472301907295159,0.527698092704841
271,35.png,four hundred seventy,three seventy seventy seventy <unk> eighteen eighteen eighteen fifty thirteen thirteen thirteen,6,0.472301907295159,0.527698092704841
272,35.png,four hundred seventy,three seventy seventy seventy <unk> eighteen eighteen eighteen fifty thirteen thirteen thirteen,7,0.472301907295159,0.527698092704841
273,35.png,four hundred seventy,three seventy seventy seventy <unk> eighteen eighteen eighteen fifty thirteen thirteen thirteen,8,0.46453598694455206,0.5354640130554478
274,35.png,four hundred seventy,three seventy seventy seventy <unk> eighteen eighteen eighteen fifty thirteen thirteen thirteen,9,0.45934108183155237,0.5406589181684477
275,35.png,four hundred seventy,three seventy seventy seventy <unk> eighteen eighteen eighteen fifty thirteen thirteen thirteen,10,0.45934108183155237,0.5406589181684477
276,35.png,four hundred seventy,three seventy seventy seventy <unk> eighteen eighteen eighteen fifty thirteen thirteen thirteen,11,0.45934108183155237,0.5406589181684477
277,36.png,nineteen,three three eight eighteen fifty thirteen,0,0.4648034162891416,0.5351965837108583
278,36.png,nineteen,three three eight eighteen fifty thirteen,1,0.4648034162891416,0.5351965837108583
279,36.png,nineteen,three three eight eighteen fifty thirteen,2,0.48330846985791115,0.5166915301420886
280,36.png,nineteen,three three eight eighteen fifty thirteen,3,0.47425193858832837,0.5257480614116717
281,36.png,nineteen,three three eight eighteen fifty thirteen,4,0.45483369454676037,0.5451663054532396
282,36.png,nineteen,three three eight eighteen fifty thirteen,5,0.4531670503549705,0.5468329496450297
283,37.png,one hundred nine,three three three three thousand eighteen eighteen ten fifty thirteen thirteen thirteen,0,0.47421504581075463,0.5257849541892451
284,37.png,one hundred nine,three three three three thousand eighteen eighteen ten fifty thirteen thirteen thirteen,1,0.47421504581075463,0.5257849541892451
285,37.png,one hundred nine,three three three three thousand eighteen eighteen ten fifty thirteen thirteen thirteen,2,0.47421504581075463,0.5257849541892451
286,37.png,one hundred nine,three three three three thousand eighteen eighteen ten fifty thirteen thirteen thirteen,3,0.47421504581075463,0.5257849541892451
287,37.png,one hundred nine,three three three three thousand eighteen eighteen ten fifty thirteen thirteen thirteen,4,0.49444220053324806,0.505557799466752
288,37.png,one hundred nine,three three three three thousand eighteen eighteen ten fifty thirteen thirteen thirteen,5,0.49442566826554835,0.5055743317344518
289,37.png,one hundred nine,three three three three thousand eighteen eighteen ten fifty thirteen thirteen thirteen,6,0.49442566826554835,0.5055743317344518
290,37.png,one hundred nine,three three three three thousand eighteen eighteen ten fifty thirteen thirteen thirteen,7,0.47421504581075463,0.5257849541892451
291,37.png,one hundred nine,three three three three thousand eighteen eighteen ten fifty thirteen thirteen thirteen,8,0.46884858502354754,0.5311514149764521
292,37.png,one hundred nine,three three three three thousand eighteen eighteen ten fifty thirteen thirteen thirteen,9,0.46343202557880636,0.5365679744211934
293,37.png,one hundred nine,three three three three thousand eighteen eighteen ten fifty thirteen thirteen thirteen,10,0.46343202557880636,0.5365679744211934
294,37.png,one hundred nine,three three three three thousand eighteen eighteen ten fifty thirteen thirteen thirteen,11,0.46343202557880636,0.5365679744211934
295,38.png,sixteen,three three eight eighteen fifty thirteen,0,0.44873677920884564,0.5512632207911542
296,38.png,sixteen,three three eight eighteen fifty thirteen,1,0.44873677920884564,0.5512632207911542
297,38.png,sixteen,three three eight eighteen fifty thirteen,2,0.48775591865654494,0.5122440813434552
298,38.png,sixteen,three three eight eighteen fifty thirteen,3,0.4831695991857046,0.5168304008142954
299,38.png,sixteen,three three eight eighteen fifty thirteen,4,0.47644140976300714,0.523558590236993
300,38.png,sixteen,three three eight eighteen fifty thirteen,5,0.46926837812761857,0.5307316218723814
301,39.png,one hundred six,three three three three nineteen eleven ten ten fifty thirteen thirteen thirteen,0,0.47454876886160813,0.5254512311383918
302,39.png,one hundred six,three three three three nineteen eleven ten ten fifty thirteen thirteen thirteen,1,0.47454876886160813,0.5254512311383918
303,39.png,one hundred six,three three three three nineteen eleven ten ten fifty thirteen thirteen thirteen,2,0.47454876886160813,0.5254512311383918
304,39.png,one hundred six,three three three three nineteen eleven ten ten fifty thirteen thirteen thirteen,3,0.47454876886160813,0.5254512311383918
305,39.png,one hundred six,three three three three nineteen eleven ten ten fifty thirteen thirteen thirteen,4,0.4868382171102696,0.5131617828897302
306,39.png,one hundred six,three three three three nineteen eleven ten ten fifty thirteen thirteen thirteen,5,0.4877177923892382,0.5122822076107619
307,39.png,one hundred six,three three three three nineteen eleven ten ten fifty thirteen thirteen thirteen,6,0.47454876886160813,0.5254512311383918
308,39.png,one hundred six,three three three three nineteen eleven ten ten fifty thirteen thirteen thirteen,7,0.47454876886160813,0.5254512311383918
309,39.png,one hundred six,three three three three nineteen eleven ten ten fifty thirteen thirteen thirteen,8,0.47630989930798073,0.5236901006920195
310,39.png,one hundred six,three three three three nineteen eleven ten ten fifty thirteen thirteen thirteen,9,0.4730787721787091,0.5269212278212912
311,39.png,one hundred six,three three three three nineteen eleven ten ten fifty thirteen thirteen thirteen,10,0.4730787721787091,0.5269212278212912
312,39.png,one hundred six,three three three three nineteen eleven ten ten fifty thirteen thirteen thirteen,11,0.4730787721787091,0.5269212278212912
313,4.png,sixty seven,three three three eight eighteen eighteen fifty,0,0.5372254707860515,0.4627745292139486
314,4.png,sixty seven,three three three eight eighteen eighteen fifty,1,0.5372254707860515,0.4627745292139486
315,4.png,sixty seven,three three three eight eighteen eighteen fifty,2,0.5372254707860515,0.4627745292139486
316,4.png,sixty seven,three three three eight eighteen eighteen fifty,3,0.5140992261976342,0.48590077380236607
317,4.png,sixty seven,three three three eight eighteen eighteen fifty,4,0.5146140719481725,0.48538592805182756
318,4.png,sixty seven,three three three eight eighteen eighteen fifty,5,0.5146140719481725,0.48538592805182756
319,4.png,sixty seven,three three three eight eighteen eighteen fifty,6,0.5039161706686391,0.4960838293313609
320,40.png,fifty three,three three three eighteen eighteen eighteen fifty twenty twenty,0,0.5004195175761922,0.49958048242380787
321,40.png,fifty three,three three three eighteen eighteen eighteen fifty twenty twenty,1,0.5004195175761922,0.49958048242380787
322,40.png,fifty three,three three three eighteen eighteen eighteen fifty twenty twenty,2,0.5004195175761922,0.49958048242380787
323,40.png,fifty three,three three three eighteen eighteen eighteen fifty twenty twenty,3,0.4880216176625183,0.5119783823374818
324,40.png,fifty three,three three three eighteen eighteen eighteen fifty twenty twenty,4,0.4880216176625183,0.5119783823374818
325,40.png,fifty three,three three three eighteen eighteen eighteen fifty twenty twenty,5,0.4880216176625183,0.5119783823374818
326,40.png,fifty three,three three three eighteen eighteen eighteen fifty twenty twenty,6,0.48542494857848617,0.5145750514215138
327,40.png,fifty three,three three three eighteen eighteen eighteen fifty twenty twenty,7,0.48764018885513744,0.5123598111448625
328,40.png,fifty three,three three three eighteen eighteen eighteen fifty twenty twenty,8,0.48764018885513744,0.5123598111448625
329,41.png,eighty,three three thousand ten fifty,0,0.49029065912985204,0.5097093408701476
330,41.png,eighty,three three thousand ten fifty,1,0.49029065912985204,0.5097093408701476
331,41.png,eighty,three three thousand ten fifty,2,0.4958876140351013,0.5041123859648987
332,41.png,eighty,three three thousand ten fifty,3,0.49029065912985204,0.5097093408701476
333,41.png,eighty,three three thousand ten fifty,4,0.47942010404071517,0.5205798959592849
334,42.png,two hundred sixteen,three three three three sixty eighteen eighteen eighteen fifty,0,0.49153504919247437,0.5084649508075256
335,42.png,two hundred sixteen,three three three three sixty eighteen eighteen eighteen fifty,1,0.49153504919247437,0.5084649508075256
336,42.png,two hundred sixteen,three three three three sixty eighteen eighteen eighteen fifty,2,0.49153504919247437,0.5084649508075256
337,42.png,two hundred sixteen,three three three three sixty eighteen eighteen eighteen fifty,3,0.49153504919247437,0.5084649508075256
338,42.png,two hundred sixteen,three three three three sixty eighteen eighteen eighteen fifty,4,0.4886192649392664,0.5113807350607337
339,42.png,two hundred sixteen,three three three three sixty eighteen eighteen eighteen fifty,5,0.49125296418449144,0.5087470358155087
340,42.png,two hundred sixteen,three three three three sixty eighteen eighteen eighteen fifty,6,0.49125296418449144,0.5087470358155087
341,42.png,two hundred sixteen,three three three three sixty eighteen eighteen eighteen fifty,7,0.49125296418449144,0.5087470358155087
342,42.png,two hundred sixteen,three three three three sixty eighteen eighteen eighteen fifty,8,0.509012276562476,0.49098772343752406
343,43.png,two hundred sixty one,three three three three three eleven eighteen eighteen eighteen eighteen fifty thirteen,0,0.5210284404604058,0.4789715595395943
344,43.png,two hundred sixty one,three three three three three eleven eighteen eighteen eighteen eighteen fifty thirteen,1,0.5210284404604058,0.4789715595395943
345,43.png,two hundred sixty one,three three three three three eleven eighteen eighteen eighteen eighteen fifty thirteen,2,0.5210284404604058,0.4789715595395943
346,43.png,two hundred sixty one,three three three three three eleven eighteen eighteen eighteen eighteen fifty thirteen,3,0.5210284404604058,0.4789715595395943
347,43.png,two hundred sixty one,three three three three three eleven eighteen eighteen eighteen eighteen fifty thirteen,4,0.5210284404604058,0.4789715595395943
348,43.png,two hundred sixty one,three three three three three eleven eighteen eighteen eighteen eighteen fifty thirteen,5,0.4973902277628067,0.5026097722371933
349,43.png,two hundred sixty one,three three three three three eleven eighteen eighteen eighteen eighteen fifty thirteen,6,0.5026556085309014,0.4973443914690985
350,43.png,two hundred sixty one,three three three three three eleven eighteen eighteen eighteen eighteen fifty thirteen,7,0.5026556085309014,0.4973443914690985
351,43.png,two hundred sixty one,three three three three three eleven eighteen eighteen eighteen eighteen fifty thirteen,8,0.5026556085309014,0.4973443914690985
352,43.png,two hundred sixty one,three three three three three eleven eighteen eighteen eighteen eighteen fifty thirteen,9,0.5026556085309014,0.4973443914690985
353,43.png,two hundred sixty one,three three three three three eleven eighteen eighteen eighteen eighteen fifty thirteen,10,0.5216525825456598,0.47834741745434023
354,43.png,two hundred sixty one,three three three three three eleven eighteen eighteen eighteen eighteen fifty thirteen,11,0.5186573655732744,0.4813426344267258
355,44.png,four hundred twelve,<unk> seventy seventy seventy eighteen eighteen eighteen fifty three three three,0,0.48493177638143214,0.5150682236185675
356,44.png,four hundred twelve,<unk> seventy seventy seventy eighteen eighteen eighteen fifty three three three,1,0.49571499284488296,0.504285007155117
357,44.png,four hundred twelve,<unk> seventy seventy seventy eighteen eighteen eighteen fifty three three three,2,0.49571499284488296,0.504285007155117
358,44.png,four hundred twelve,<unk> seventy seventy seventy eighteen eighteen eighteen fifty three three three,3,0.49571499284488296,0.504285007155117
359,44.png,four hundred twelve,<unk> seventy seventy seventy eighteen eighteen eighteen fifty three three three,4,0.47849477364648674,0.5215052263535133
360,44.png,four hundred twelve,<unk> seventy seventy seventy eighteen eighteen eighteen fifty three three three,5,0.47849477364648674,0.5215052263535133
361,44.png,four hundred twelve,<unk> seventy seventy seventy eighteen eighteen eighteen fifty three three three,6,0.47849477364648674,0.5215052263535133
362,44.png,four hundred twelve,<unk> seventy seventy seventy eighteen eighteen eighteen fifty three three three,7,0.45617711460373594,0.5438228853962642
363,44.png,four hundred twelve,<unk> seventy seventy seventy eighteen eighteen eighteen fifty three three three,8,0.4645713047745116,0.5354286952254883
364,44.png,four hundred twelve,<unk> seventy seventy seventy eighteen eighteen eighteen fifty three three three,9,0.4645713047745116,0.5354286952254883
365,44.png,four hundred twelve,<unk> seventy seventy seventy eighteen eighteen eighteen fifty three three three,10,0.4645713047745116,0.5354286952254883
366,45.png,four hundred twenty one,seventy seventy seventy sixty sixty <unk> eighteen eighteen eighteen eighteen fifty three three six six,0,0.5043487845393207,0.4956512154606792
367,45.png,four hundred twenty one,seventy seventy seventy sixty sixty <unk> eighteen eighteen eighteen eighteen fifty three three six six,1,0.5043487845393207,0.4956512154606792
368,45.png,four hundred twenty one,seventy seventy seventy sixty sixty <unk> eighteen eighteen eighteen eighteen fifty three three six six,2,0.5043487845393207,0.4956512154606792
369,45.png,four hundred twenty one,seventy seventy seventy sixty sixty <unk> eighteen eighteen eighteen eighteen fifty three three six six,3,0.5081785863661425,0.4918214136338574
370,45.png,four hundred twenty one,seventy seventy seventy sixty sixty <unk> eighteen eighteen eighteen eighteen fifty three three six six,4,0.5081785863661425,0.4918214136338574
371,45.png,four hundred twenty one,seventy seventy seventy sixty sixty <unk> eighteen eighteen eighteen eighteen fifty three three six six,5,0.48767486967578577,0.5123251303242141
372,45.png,four hundred twenty one,seventy seventy seventy sixty sixty <unk> eighteen eighteen eighteen eighteen fifty three three six six,6,0.48718316001484546,0.5128168399851544
373,45.png,four hundred twenty one,seventy seventy seventy sixty sixty <unk> eighteen eighteen eighteen eighteen fifty three three six six,7,0.48718316001484546,0.5128168399851544
374,45.png,four hundred twenty one,seventy seventy seventy sixty sixty <unk> eighteen eighteen eighteen eighteen fifty three three six six,8,0.48718316001484546,0.5128168399851544
375,45.png,four hundred twenty one,seventy seventy seventy sixty sixty <unk> eighteen eighteen eighteen eighteen fifty three three six six,9,0.48718316001484546,0.5128168399851544
376,45.png,four hundred twenty one,seventy seventy seventy sixty sixty <unk> eighteen eighteen eighteen eighteen fifty three three six six,10,0.48474811142182533,0.5152518885781746
377,45.png,four hundred twenty one,seventy seventy seventy sixty sixty <unk> eighteen eighteen eighteen eighteen fifty three three six six,11,0.4933723551516336,0.5066276448483661
378,45.png,four hundred twenty one,seventy seventy seventy sixty sixty <unk> eighteen eighteen eighteen eighteen fifty three three six six,12,0.4933723551516336,0.5066276448483661
379,45.png,four hundred twenty one,seventy seventy seventy sixty sixty <unk> eighteen eighteen eighteen eighteen fifty three three six six,13,0.5081785863661425,0.4918214136338574
380,45.png,four hundred twenty one,seventy seventy seventy sixty sixty <unk> eighteen eighteen eighteen eighteen fifty three three six six,14,0.5081785863661425,0.4918214136338574
381,46.png,six,two three thousand ten fifty,0,0.5101733793329989,0.48982662066700094
382,46.png,six,two three thousand ten fifty,1,0.5085057541142568,0.49149424588574336
383,46.png,six,two three thousand ten fifty,2,0.5127095184037622,0.4872904815962378
384,46.png,six,two three thousand ten fifty,3,0.5101733793329989,0.48982662066700094
385,46.png,six,two three thousand ten fifty,4,0.4966161848795412,0.5033838151204589
386,47.png,thirteen,three three eight eighteen fifty thirteen,0,0.4710802188187152,0.5289197811812847
387,47.png,thirteen,three three eight eighteen fifty thirteen,1,0.4710802188187152,0.5289197811812847
388,47.png,thirteen,three three eight eighteen fifty thirteen,2,0.4719103811903848,0.528089618809615
389,47.png,thirteen,three three eight eighteen fifty thirteen,3,0.4728808877205604,0.5271191122794396
390,47.png,thirteen,three three eight eighteen fifty thirteen,4,0.45129858011227014,0.5487014198877296
391,47.png,thirteen,three three eight eighteen fifty thirteen,5,0.4579046450060333,0.5420953549939665
392,5.png,six hundred seventy,three three three three nineteen eighteen eighteen ten fifty thirteen thirteen thirteen,0,0.4896066873088825,0.5103933126911174
393,5.png,six hundred seventy,three three three three nineteen eighteen eighteen ten fifty thirteen thirteen thirteen,1,0.4896066873088825,0.5103933126911174
394,5.png,six hundred seventy,three three three three nineteen eighteen eighteen ten fifty thirteen thirteen thirteen,2,0.4896066873088825,0.5103933126911174
395,5.png,six hundred seventy,three three three three nineteen eighteen eighteen ten fifty thirteen thirteen thirteen,3,0.4896066873088825,0.5103933126911174
396,5.png,six hundred seventy,three three three three nineteen eighteen eighteen ten fifty thirteen thirteen thirteen,4,0.49143795804005597,0.508562041959944
397,5.png,six hundred seventy,three three three three nineteen eighteen eighteen ten fifty thirteen thirteen thirteen,5,0.4909341750024038,0.5090658249975959
398,5.png,six hundred seventy,three three three three nineteen eighteen eighteen ten fifty thirteen thirteen thirteen,6,0.4909341750024038,0.5090658249975959
399,5.png,six hundred seventy,three three three three nineteen eighteen eighteen ten fifty thirteen thirteen thirteen,7,0.4896066873088825,0.5103933126911174
400,5.png,six hundred seventy,three three three three nineteen eighteen eighteen ten fifty thirteen thirteen thirteen,8,0.4890844672014638,0.5109155327985363
401,5.png,six hundred seventy,three three three three nineteen eighteen eighteen ten fifty thirteen thirteen thirteen,9,0.49205398779842474,0.5079460122015752
402,5.png,six hundred seventy,three three three three nineteen eighteen eighteen ten fifty thirteen thirteen thirteen,10,0.49205398779842474,0.5079460122015752
403,5.png,six hundred seventy,three three three three nineteen eighteen eighteen ten fifty thirteen thirteen thirteen,11,0.49205398779842474,0.5079460122015752
404,6.png,one thousand two,<unk> three eleven eleven sixty eighteen seven seven fifty seventeen seventeen seventeen,0,0.48274424949254113,0.5172557505074589
405,6.png,one thousand two,<unk> three eleven eleven sixty eighteen seven seven fifty seventeen seventeen seventeen,1,0.4791446529874427,0.5208553470125571
406,6.png,one thousand two,<unk> three eleven eleven sixty eighteen seven seven fifty seventeen seventeen seventeen,2,0.4795071129353029,0.520492887064697
407,6.png,one thousand two,<unk> three eleven eleven sixty eighteen seven seven fifty seventeen seventeen seventeen,3,0.4795071129353029,0.520492887064697
408,6.png,one thousand two,<unk> three eleven eleven sixty eighteen seven seven fifty seventeen seventeen seventeen,4,0.4958284462125728,0.5041715537874273
409,6.png,one thousand two,<unk> three eleven eleven sixty eighteen seven seven fifty seventeen seventeen seventeen,5,0.4928406129825474,0.5071593870174527
410,6.png,one thousand two,<unk> three eleven eleven sixty eighteen seven seven fifty seventeen seventeen seventeen,6,0.49407677937834177,0.5059232206216584
411,6.png,one thousand two,<unk> three eleven eleven sixty eighteen seven seven fifty seventeen seventeen seventeen,7,0.49407677937834177,0.5059232206216584
412,6.png,one thousand two,<unk> three eleven eleven sixty eighteen seven seven fifty seventeen seventeen seventeen,8,0.4953464518789608,0.5046535481210395
413,6.png,one thousand two,<unk> three eleven eleven sixty eighteen seven seven fifty seventeen seventeen seventeen,9,0.4969875259597794,0.5030124740402206
414,6.png,one thousand two,<unk> three eleven eleven sixty eighteen seven seven fifty seventeen seventeen seventeen,10,0.4969875259597794,0.5030124740402206
415,6.png,one thousand two,<unk> three eleven eleven sixty eighteen seven seven fifty seventeen seventeen seventeen,11,0.4969875259597794,0.5030124740402206
416,7.png,one thousand twenty,<unk> three three three sixty eleven seven seven fifty seventeen seventeen seventeen,0,0.4860479061493046,0.5139520938506956
417,7.png,one thousand twenty,<unk> three three three sixty eleven seven seven fifty seventeen seventeen seventeen,1,0.48510949688725863,0.5148905031127412
418,7.png,one thousand twenty,<unk> three three three sixty eleven seven seven fifty seventeen seventeen seventeen,2,0.48510949688725863,0.5148905031127412
419,7.png,one thousand twenty,<unk> three three three sixty eleven seven seven fifty seventeen seventeen seventeen,3,0.48510949688725863,0.5148905031127412
420,7.png,one thousand twenty,<unk> three three three sixty eleven seven seven fifty seventeen seventeen seventeen,4,0.4903177276856867,0.5096822723143131
421,7.png,one thousand twenty,<unk> three three three sixty eleven seven seven fifty seventeen seventeen seventeen,5,0.49145688510689745,0.5085431148931023
422,7.png,one thousand twenty,<unk> three three three sixty eleven seven seven fifty seventeen seventeen seventeen,6,0.4932674702496854,0.506732529750315
423,7.png,one thousand twenty,<unk> three three three sixty eleven seven seven fifty seventeen seventeen seventeen,7,0.4932674702496854,0.506732529750315
424,7.png,one thousand twenty,<unk> three three three sixty eleven seven seven fifty seventeen seventeen seventeen,8,0.48557271534723057,0.5144272846527694
425,7.png,one thousand twenty,<unk> three three three sixty eleven seven seven fifty seventeen seventeen seventeen,9,0.4874005250056406,0.5125994749943593
426,7.png,one thousand twenty,<unk> three three three sixty eleven seven seven fifty seventeen seventeen seventeen,10,0.4874005250056406,0.5125994749943593
427,7.png,one thousand twenty,<unk> three three three sixty eleven seven seven fifty seventeen seventeen seventeen,11,0.4874005250056406,0.5125994749943593
428,8.png,twenty one,three three three eight eighteen eighteen fifty,0,0.5098931253742276,0.49010687462577246
429,8.png,twenty one,three three three eight eighteen eighteen fifty,1,0.5098931253742276,0.49010687462577246
430,8.png,twenty one,three three three eight eighteen eighteen fifty,2,0.5098931253742276,0.49010687462577246
431,8.png,twenty one,three three three eight eighteen eighteen fifty,3,0.500808339282162,0.499191660717838
432,8.png,twenty one,three three three eight eighteen eighteen fifty,4,0.5084233182644797,0.49157668173551994
433,8.png,twenty one,three three three eight eighteen eighteen fifty,5,0.5084233182644797,0.49157668173551994
434,8.png,twenty one,three three three eight eighteen eighteen fifty,6,0.5251936912541619,0.4748063087458382
435,9.png,two hundred one,three three three three nineteen eighteen eighteen eighteen fifty thirteen thirteen thirteen,0,0.5145991395006168,0.4854008604993832
436,9.png,two hundred one,three three three three nineteen eighteen eighteen eighteen fifty thirteen thirteen thirteen,1,0.5145991395006168,0.4854008604993832
437,9.png,two hundred one,three three three three nineteen eighteen eighteen eighteen fifty thirteen thirteen thirteen,2,0.5145991395006168,0.4854008604993832
438,9.png,two hundred one,three three three three nineteen eighteen eighteen eighteen fifty thirteen thirteen thirteen,3,0.5145991395006168,0.4854008604993832
439,9.png,two hundred one,three three three three nineteen eighteen eighteen eighteen fifty thirteen thirteen thirteen,4,0.49516934650856104,0.504830653491439
440,9.png,two hundred one,three three three three nineteen eighteen eighteen eighteen fifty thirteen thirteen thirteen,5,0.5004473326170342,0.49955266738296555
441,9.png,two hundred one,three three three three nineteen eighteen eighteen eighteen fifty thirteen thirteen thirteen,6,0.5004473326170342,0.49955266738296555
442,9.png,two hundred one,three three three three nineteen eighteen eighteen eighteen fifty thirteen thirteen thirteen,7,0.5004473326170342,0.49955266738296555
443,9.png,two hundred one,three three three three nineteen eighteen eighteen eighteen fifty thirteen thirteen thirteen,8,0.5180924088565866,0.4819075911434134
444,9.png,two hundred one,three three three three nineteen eighteen eighteen eighteen fifty thirteen thirteen thirteen,9,0.5189769687700744,0.4810230312299256
445,9.png,two hundred one,three three three three nineteen eighteen eighteen eighteen fifty thirteen thirteen thirteen,10,0.5189769687700744,0.4810230312299256
446,9.png,two hundred one,three three three three nineteen eighteen eighteen eighteen fifty thirteen thirteen thirteen,11,0.5189769687700744,0.4810230312299256
