,Image,Label,Prediction,Word_num,Left_score,Right_score
235,34.png,forty seven,one one twelve <unk> <unk> <pad> thousand fifteen fifteen,6,0.5170042866925398,0.4829957133074601
236,34.png,forty seven,one one twelve <unk> <unk> <pad> thousand fifteen fifteen,7,0.5207424692370565,0.47925753076294364
237,34.png,forty seven,one one twelve <unk> <unk> <pad> thousand fifteen fifteen,8,0.5207424692370565,0.47925753076294364
238,35.png,four hundred seventy,twelve twelve <unk> <unk> <unk> <unk> thousand fifteen fifteen fourteen,0,0.4887415489158362,0.5112584510841638
239,35.png,four hundred seventy,twelve twelve <unk> <unk> <unk> <unk> thousand fifteen fifteen fourteen,1,0.4887415489158362,0.5112584510841638
240,35.png,four hundred seventy,twelve twelve <unk> <unk> <unk> <unk> thousand fifteen fifteen fourteen,2,0.5157439086882737,0.4842560913117261
241,35.png,four hundred seventy,twelve twelve <unk> <unk> <unk> <unk> thousand fifteen fifteen fourteen,3,0.5157439086882737,0.4842560913117261
242,35.png,four hundred seventy,twelve twelve <unk> <unk> <unk> <unk> thousand fifteen fifteen fourteen,4,0.5157439086882737,0.4842560913117261
243,35.png,four hundred seventy,twelve twelve <unk> <unk> <unk> <unk> thousand fifteen fifteen fourteen,5,0.5157439086882737,0.4842560913117261
244,35.png,four hundred seventy,twelve twelve <unk> <unk> <unk> <unk> thousand fifteen fifteen fourteen,6,0.533492864766347,0.46650713523365267
245,35.png,four hundred seventy,twelve twelve <unk> <unk> <unk> <unk> thousand fifteen fifteen fourteen,7,0.5413891628104515,0.45861083718954865
246,35.png,four hundred seventy,twelve twelve <unk> <unk> <unk> <unk> thousand fifteen fifteen fourteen,8,0.5413891628104515,0.45861083718954865
247,35.png,four hundred seventy,twelve twelve <unk> <unk> <unk> <unk> thousand fifteen fifteen fourteen,9,0.5433117961844217,0.45668820381557845
248,36.png,nineteen,one <pad> thousand thousand,0,0.5063745565102008,0.49362544348979925
249,36.png,nineteen,one <pad> thousand thousand,1,0.5040642384548822,0.49593576154511776
250,36.png,nineteen,one <pad> thousand thousand,2,0.5466116629109671,0.45338833708903314
251,36.png,nineteen,one <pad> thousand thousand,3,0.5466116629109671,0.45338833708903314
252,37.png,one hundred nine,one five twelve twelve ninety nine nine nine thousand thousand hundred fourteen,0,0.4884709322420682,0.5115290677579317
253,37.png,one hundred nine,one five twelve twelve ninety nine nine nine thousand thousand hundred fourteen,1,0.4845703764298213,0.515429623570179
254,37.png,one hundred nine,one five twelve twelve ninety nine nine nine thousand thousand hundred fourteen,2,0.48534805998246183,0.5146519400175381
255,37.png,one hundred nine,one five twelve twelve ninety nine nine nine thousand thousand hundred fourteen,3,0.48534805998246183,0.5146519400175381
256,37.png,one hundred nine,one five twelve twelve ninety nine nine nine thousand thousand hundred fourteen,4,0.4947966865401482,0.5052033134598514
257,37.png,one hundred nine,one five twelve twelve ninety nine nine nine thousand thousand hundred fourteen,5,0.4947966865401482,0.5052033134598514
258,37.png,one hundred nine,one five twelve twelve ninety nine nine nine thousand thousand hundred fourteen,6,0.4947966865401482,0.5052033134598514
259,37.png,one hundred nine,one five twelve twelve ninety nine nine nine thousand thousand hundred fourteen,7,0.4947966865401482,0.5052033134598514
260,37.png,one hundred nine,one five twelve twelve ninety nine nine nine thousand thousand hundred fourteen,8,0.5189245973963491,0.4810754026036506
261,37.png,one hundred nine,one five twelve twelve ninety nine nine nine thousand thousand hundred fourteen,9,0.5189245973963491,0.4810754026036506
262,37.png,one hundred nine,one five twelve twelve ninety nine nine nine thousand thousand hundred fourteen,10,0.5266675377906337,0.4733324622093662
263,37.png,one hundred nine,one five twelve twelve ninety nine nine nine thousand thousand hundred fourteen,11,0.5266352091277812,0.4733647908722187
264,38.png,sixteen,one <pad> thousand thousand,0,0.4997998916068938,0.5002001083931061
265,38.png,sixteen,one <pad> thousand thousand,1,0.5006009291097232,0.49939907089027663
266,38.png,sixteen,one <pad> thousand thousand,2,0.5235637169887604,0.4764362830112395
267,38.png,sixteen,one <pad> thousand thousand,3,0.5235637169887604,0.4764362830112395
268,39.png,one hundred six,one twelve twelve <unk> <unk> <pad> <pad> thousand hundred hundred seven,0,0.4909224559118527,0.5090775440881473
269,39.png,one hundred six,one twelve twelve <unk> <unk> <pad> <pad> thousand hundred hundred seven,1,0.49174438736113096,0.508255612638869
270,39.png,one hundred six,one twelve twelve <unk> <unk> <pad> <pad> thousand hundred hundred seven,2,0.49174438736113096,0.508255612638869
271,39.png,one hundred six,one twelve twelve <unk> <unk> <pad> <pad> thousand hundred hundred seven,3,0.48670955672872646,0.5132904432712736
272,39.png,one hundred six,one twelve twelve <unk> <unk> <pad> <pad> thousand hundred hundred seven,4,0.48670955672872646,0.5132904432712736
273,39.png,one hundred six,one twelve twelve <unk> <unk> <pad> <pad> thousand hundred hundred seven,5,0.48605599644035324,0.5139440035596464
274,39.png,one hundred six,one twelve twelve <unk> <unk> <pad> <pad> thousand hundred hundred seven,6,0.48605599644035324,0.5139440035596464
275,39.png,one hundred six,one twelve twelve <unk> <unk> <pad> <pad> thousand hundred hundred seven,7,0.5185016771661939,0.48149832283380606
276,39.png,one hundred six,one twelve twelve <unk> <unk> <pad> <pad> thousand hundred hundred seven,8,0.5264493044972248,0.4735506955027751
277,39.png,one hundred six,one twelve twelve <unk> <unk> <pad> <pad> thousand hundred hundred seven,9,0.5264493044972248,0.4735506955027751
278,39.png,one hundred six,one twelve twelve <unk> <unk> <pad> <pad> thousand hundred hundred seven,10,0.5249596320195091,0.4750403679804908
279,4.png,sixty seven,one nine nine thousand thousand thousand,0,0.489143468074711,0.510856531925289
280,4.png,sixty seven,one nine nine thousand thousand thousand,1,0.4941062434536565,0.5058937565463435
281,4.png,sixty seven,one nine nine thousand thousand thousand,2,0.4941062434536565,0.5058937565463435
282,4.png,sixty seven,one nine nine thousand thousand thousand,3,0.49889928221229585,0.5011007177877042
283,4.png,sixty seven,one nine nine thousand thousand thousand,4,0.49889928221229585,0.5011007177877042
284,4.png,sixty seven,one nine nine thousand thousand thousand,5,0.49889928221229585,0.5011007177877042
285,40.png,fifty three,<unk> <pad> <pad> thousand thousand fourteen,0,0.49370526702394607,0.506294732976054
286,40.png,fifty three,<unk> <pad> <pad> thousand thousand fourteen,1,0.49665501701468784,0.5033449829853119
287,40.png,fifty three,<unk> <pad> <pad> thousand thousand fourteen,2,0.49665501701468784,0.5033449829853119
288,40.png,fifty three,<unk> <pad> <pad> thousand thousand fourteen,3,0.5042033511337776,0.49579664886622243
289,40.png,fifty three,<unk> <pad> <pad> thousand thousand fourteen,4,0.5042033511337776,0.49579664886622243
290,40.png,fifty three,<unk> <pad> <pad> thousand thousand fourteen,5,0.500972151061271,0.49902784893872904
291,41.png,eighty,one <unk> <unk> thousand thousand,0,0.5004137919860325,0.4995862080139675
292,41.png,eighty,one <unk> <unk> thousand thousand,1,0.50812684164824,0.49187315835176004
293,41.png,eighty,one <unk> <unk> thousand thousand,2,0.50812684164824,0.49187315835176004
294,41.png,eighty,one <unk> <unk> thousand thousand,3,0.5102050662472047,0.4897949337527954
295,41.png,eighty,one <unk> <unk> thousand thousand,4,0.5102050662472047,0.4897949337527954
296,42.png,two hundred sixteen,one twelve twelve nine nine nine thousand thousand fourteen fourteen,0,0.515010070297451,0.48498992970254884
297,42.png,two hundred sixteen,one twelve twelve nine nine nine thousand thousand fourteen fourteen,1,0.5132576907732083,0.48674230922679174
298,42.png,two hundred sixteen,one twelve twelve nine nine nine thousand thousand fourteen fourteen,2,0.5132576907732083,0.48674230922679174
299,42.png,two hundred sixteen,one twelve twelve nine nine nine thousand thousand fourteen fourteen,3,0.5127865533395202,0.4872134466604801
300,42.png,two hundred sixteen,one twelve twelve nine nine nine thousand thousand fourteen fourteen,4,0.5127865533395202,0.4872134466604801
301,42.png,two hundred sixteen,one twelve twelve nine nine nine thousand thousand fourteen fourteen,5,0.5127865533395202,0.4872134466604801
302,42.png,two hundred sixteen,one twelve twelve nine nine nine thousand thousand fourteen fourteen,6,0.5312963057838169,0.46870369421618285
303,42.png,two hundred sixteen,one twelve twelve nine nine nine thousand thousand fourteen fourteen,7,0.5312963057838169,0.46870369421618285
304,42.png,two hundred sixteen,one twelve twelve nine nine nine thousand thousand fourteen fourteen,8,0.5311324532630848,0.46886754673691533
305,42.png,two hundred sixteen,one twelve twelve nine nine nine thousand thousand fourteen fourteen,9,0.5311324532630848,0.46886754673691533
306,43.png,two hundred sixty one,one five twelve twelve twelve ninety nine four four four thousand thousand fifteen fifteen fifteen,0,0.5179827427069625,0.48201725729303724
307,43.png,two hundred sixty one,one five twelve twelve twelve ninety nine four four four thousand thousand fifteen fifteen fifteen,1,0.5245575862345374,0.4754424137654626
308,43.png,two hundred sixty one,one five twelve twelve twelve ninety nine four four four thousand thousand fifteen fifteen fifteen,2,0.5257476293708557,0.47425237062914416
309,43.png,two hundred sixty one,one five twelve twelve twelve ninety nine four four four thousand thousand fifteen fifteen fifteen,3,0.5257476293708557,0.47425237062914416
310,43.png,two hundred sixty one,one five twelve twelve twelve ninety nine four four four thousand thousand fifteen fifteen fifteen,4,0.5257476293708557,0.47425237062914416
311,43.png,two hundred sixty one,one five twelve twelve twelve ninety nine four four four thousand thousand fifteen fifteen fifteen,5,0.5210495814820747,0.47895041851792536
312,43.png,two hundred sixty one,one five twelve twelve twelve ninety nine four four four thousand thousand fifteen fifteen fifteen,6,0.5210495814820747,0.47895041851792536
313,43.png,two hundred sixty one,one five twelve twelve twelve ninety nine four four four thousand thousand fifteen fifteen fifteen,7,0.5204564302439483,0.47954356975605167
314,43.png,two hundred sixty one,one five twelve twelve twelve ninety nine four four four thousand thousand fifteen fifteen fifteen,8,0.5204564302439483,0.47954356975605167
315,43.png,two hundred sixty one,one five twelve twelve twelve ninety nine four four four thousand thousand fifteen fifteen fifteen,9,0.5204564302439483,0.47954356975605167
316,43.png,two hundred sixty one,one five twelve twelve twelve ninety nine four four four thousand thousand fifteen fifteen fifteen,10,0.4966212065971669,0.5033787934028332
317,43.png,two hundred sixty one,one five twelve twelve twelve ninety nine four four four thousand thousand fifteen fifteen fifteen,11,0.4966212065971669,0.5033787934028332
318,43.png,two hundred sixty one,one five twelve twelve twelve ninety nine four four four thousand thousand fifteen fifteen fifteen,12,0.49054273210872745,0.5094572678912725
319,43.png,two hundred sixty one,one five twelve twelve twelve ninety nine four four four thousand thousand fifteen fifteen fifteen,13,0.49054273210872745,0.5094572678912725
320,43.png,two hundred sixty one,one five twelve twelve twelve ninety nine four four four thousand thousand fifteen fifteen fifteen,14,0.49054273210872745,0.5094572678912725
321,44.png,four hundred twelve,twelve twelve <unk> <unk> <pad> four thousand fifteen fifteen fifteen,0,0.489592792258423,0.5104072077415769
322,44.png,four hundred twelve,twelve twelve <unk> <unk> <pad> four thousand fifteen fifteen fifteen,1,0.489592792258423,0.5104072077415769
323,44.png,four hundred twelve,twelve twelve <unk> <unk> <pad> four thousand fifteen fifteen fifteen,2,0.5209145281542331,0.47908547184576666
324,44.png,four hundred twelve,twelve twelve <unk> <unk> <pad> four thousand fifteen fifteen fifteen,3,0.5209145281542331,0.47908547184576666
325,44.png,four hundred twelve,twelve twelve <unk> <unk> <pad> four thousand fifteen fifteen fifteen,4,0.5179205514946676,0.48207944850533263
326,44.png,four hundred twelve,twelve twelve <unk> <unk> <pad> four thousand fifteen fifteen fifteen,5,0.5187028272061799,0.4812971727938201
327,44.png,four hundred twelve,twelve twelve <unk> <unk> <pad> four thousand fifteen fifteen fifteen,6,0.49260402299848927,0.507395977001511
328,44.png,four hundred twelve,twelve twelve <unk> <unk> <pad> four thousand fifteen fifteen fifteen,7,0.49955472060066425,0.5004452793993358
329,44.png,four hundred twelve,twelve twelve <unk> <unk> <pad> four thousand fifteen fifteen fifteen,8,0.49955472060066425,0.5004452793993358
330,44.png,four hundred twelve,twelve twelve <unk> <unk> <pad> four thousand fifteen fifteen fifteen,9,0.49955472060066425,0.5004452793993358
331,45.png,four hundred twenty one,five twelve twelve twelve <unk> <unk> <pad> <pad> <pad> thousand fifteen fifteen fifteen fourteen,0,0.4985923445009574,0.5014076554990426
332,45.png,four hundred twenty one,five twelve twelve twelve <unk> <unk> <pad> <pad> <pad> thousand fifteen fifteen fifteen fourteen,1,0.49712024501860375,0.502879754981396
333,45.png,four hundred twenty one,five twelve twelve twelve <unk> <unk> <pad> <pad> <pad> thousand fifteen fifteen fifteen fourteen,2,0.49712024501860375,0.502879754981396
334,45.png,four hundred twenty one,five twelve twelve twelve <unk> <unk> <pad> <pad> <pad> thousand fifteen fifteen fifteen fourteen,3,0.49712024501860375,0.502879754981396
335,45.png,four hundred twenty one,five twelve twelve twelve <unk> <unk> <pad> <pad> <pad> thousand fifteen fifteen fifteen fourteen,4,0.5348875563157655,0.46511244368423454
336,45.png,four hundred twenty one,five twelve twelve twelve <unk> <unk> <pad> <pad> <pad> thousand fifteen fifteen fifteen fourteen,5,0.5348875563157655,0.46511244368423454
337,45.png,four hundred twenty one,five twelve twelve twelve <unk> <unk> <pad> <pad> <pad> thousand fifteen fifteen fifteen fourteen,6,0.5341138665188163,0.4658861334811837
338,45.png,four hundred twenty one,five twelve twelve twelve <unk> <unk> <pad> <pad> <pad> thousand fifteen fifteen fifteen fourteen,7,0.5341138665188163,0.4658861334811837
339,45.png,four hundred twenty one,five twelve twelve twelve <unk> <unk> <pad> <pad> <pad> thousand fifteen fifteen fifteen fourteen,8,0.5341138665188163,0.4658861334811837
340,45.png,four hundred twenty one,five twelve twelve twelve <unk> <unk> <pad> <pad> <pad> thousand fifteen fifteen fifteen fourteen,9,0.5137204381592373,0.48627956184076265
341,45.png,four hundred twenty one,five twelve twelve twelve <unk> <unk> <pad> <pad> <pad> thousand fifteen fifteen fifteen fourteen,10,0.5152667701407504,0.48473322985924977
342,45.png,four hundred twenty one,five twelve twelve twelve <unk> <unk> <pad> <pad> <pad> thousand fifteen fifteen fifteen fourteen,11,0.5152667701407504,0.48473322985924977
343,45.png,four hundred twenty one,five twelve twelve twelve <unk> <unk> <pad> <pad> <pad> thousand fifteen fifteen fifteen fourteen,12,0.5152667701407504,0.48473322985924977
344,45.png,four hundred twenty one,five twelve twelve twelve <unk> <unk> <pad> <pad> <pad> thousand fifteen fifteen fifteen fourteen,13,0.5165547536238427,0.48344524637615705
345,46.png,six,one <unk> thousand hundred,0,0.5168860729003102,0.48311392709969014
346,46.png,six,one <unk> thousand hundred,1,0.5171573928612029,0.48284260713879723
347,46.png,six,one <unk> thousand hundred,2,0.4941360258651029,0.5058639741348971
348,46.png,six,one <unk> thousand hundred,3,0.49257871867266134,0.5074212813273387
349,47.png,thirteen,<unk> <pad> thousand thousand,0,0.5104166450805381,0.48958335491946187
350,47.png,thirteen,<unk> <pad> thousand thousand,1,0.5153068810746098,0.4846931189253904
351,47.png,thirteen,<unk> <pad> thousand thousand,2,0.4722213974362452,0.5277786025637549
352,47.png,thirteen,<unk> <pad> thousand thousand,3,0.4722213974362452,0.5277786025637549
353,5.png,six hundred seventy,one twelve twelve <unk> <unk> nine nine thousand thousand fourteen fourteen,0,0.4906266893737256,0.5093733106262743
354,5.png,six hundred seventy,one twelve twelve <unk> <unk> nine nine thousand thousand fourteen fourteen,1,0.4934609188305196,0.5065390811694804
355,5.png,six hundred seventy,one twelve twelve <unk> <unk> nine nine thousand thousand fourteen fourteen,2,0.4934609188305196,0.5065390811694804
356,5.png,six hundred seventy,one twelve twelve <unk> <unk> nine nine thousand thousand fourteen fourteen,3,0.48941645959959684,0.5105835404004032
357,5.png,six hundred seventy,one twelve twelve <unk> <unk> nine nine thousand thousand fourteen fourteen,4,0.48941645959959684,0.5105835404004032
358,5.png,six hundred seventy,one twelve twelve <unk> <unk> nine nine thousand thousand fourteen fourteen,5,0.4883180093680239,0.5116819906319758
359,5.png,six hundred seventy,one twelve twelve <unk> <unk> nine nine thousand thousand fourteen fourteen,6,0.4883180093680239,0.5116819906319758
360,5.png,six hundred seventy,one twelve twelve <unk> <unk> nine nine thousand thousand fourteen fourteen,7,0.519962990675752,0.48003700932424787
361,5.png,six hundred seventy,one twelve twelve <unk> <unk> nine nine thousand thousand fourteen fourteen,8,0.519962990675752,0.48003700932424787
362,5.png,six hundred seventy,one twelve twelve <unk> <unk> nine nine thousand thousand fourteen fourteen,9,0.5159902841133853,0.48400971588661484
363,5.png,six hundred seventy,one twelve twelve <unk> <unk> nine nine thousand thousand fourteen fourteen,10,0.5159902841133853,0.48400971588661484
364,6.png,one thousand two,one twelve twelve nine nine nine thousand nineteen seven seven,0,0.4811519928076824,0.5188480071923177
365,6.png,one thousand two,one twelve twelve nine nine nine thousand nineteen seven seven,1,0.4905952187975218,0.5094047812024783
366,6.png,one thousand two,one twelve twelve nine nine nine thousand nineteen seven seven,2,0.4905952187975218,0.5094047812024783
367,6.png,one thousand two,one twelve twelve nine nine nine thousand nineteen seven seven,3,0.482662185471327,0.5173378145286733
368,6.png,one thousand two,one twelve twelve nine nine nine thousand nineteen seven seven,4,0.482662185471327,0.5173378145286733
369,6.png,one thousand two,one twelve twelve nine nine nine thousand nineteen seven seven,5,0.482662185471327,0.5173378145286733
370,6.png,one thousand two,one twelve twelve nine nine nine thousand nineteen seven seven,6,0.4942638753893373,0.505736124610663
371,6.png,one thousand two,one twelve twelve nine nine nine thousand nineteen seven seven,7,0.4991502492502445,0.5008497507497557
372,6.png,one thousand two,one twelve twelve nine nine nine thousand nineteen seven seven,8,0.4995520750040375,0.5004479249959627
373,6.png,one thousand two,one twelve twelve nine nine nine thousand nineteen seven seven,9,0.4995520750040375,0.5004479249959627
374,7.png,one thousand twenty,one twelve twelve twelve nine four four thousand nineteen seven seven,0,0.48692072268166353,0.5130792773183366
375,7.png,one thousand twenty,one twelve twelve twelve nine four four thousand nineteen seven seven,1,0.4901704600054905,0.5098295399945095
376,7.png,one thousand twenty,one twelve twelve twelve nine four four thousand nineteen seven seven,2,0.4901704600054905,0.5098295399945095
377,7.png,one thousand twenty,one twelve twelve twelve nine four four thousand nineteen seven seven,3,0.4901704600054905,0.5098295399945095
378,7.png,one thousand twenty,one twelve twelve twelve nine four four thousand nineteen seven seven,4,0.4894770538511307,0.5105229461488693
379,7.png,one thousand twenty,one twelve twelve twelve nine four four thousand nineteen seven seven,5,0.4897917510842505,0.5102082489157496
380,7.png,one thousand twenty,one twelve twelve twelve nine four four thousand nineteen seven seven,6,0.4897917510842505,0.5102082489157496
381,7.png,one thousand twenty,one twelve twelve twelve nine four four thousand nineteen seven seven,7,0.5031454195802264,0.4968545804197735
382,7.png,one thousand twenty,one twelve twelve twelve nine four four thousand nineteen seven seven,8,0.5085711072816449,0.49142889271835494
383,7.png,one thousand twenty,one twelve twelve twelve nine four four thousand nineteen seven seven,9,0.5088821862659774,0.4911178137340227
384,7.png,one thousand twenty,one twelve twelve twelve nine four four thousand nineteen seven seven,10,0.5088821862659774,0.4911178137340227
385,8.png,twenty one,<unk> four four thousand thousand fourteen,0,0.5189713858754313,0.48102861412456843
386,8.png,twenty one,<unk> four four thousand thousand fourteen,1,0.5133556643582714,0.48664433564172865
387,8.png,twenty one,<unk> four four thousand thousand fourteen,2,0.5133556643582714,0.48664433564172865
388,8.png,twenty one,<unk> four four thousand thousand fourteen,3,0.5096746270656201,0.49032537293437983
389,8.png,twenty one,<unk> four four thousand thousand fourteen,4,0.5096746270656201,0.49032537293437983
390,8.png,twenty one,<unk> four four thousand thousand fourteen,5,0.505659293671474,0.49434070632852595
391,9.png,two hundred one,one twelve twelve <unk> <unk> <pad> <pad> thousand nineteen forty fourteen,0,0.5176985204968544,0.4823014795031458
392,9.png,two hundred one,one twelve twelve <unk> <unk> <pad> <pad> thousand nineteen forty fourteen,1,0.5214896203153534,0.4785103796846469
393,9.png,two hundred one,one twelve twelve <unk> <unk> <pad> <pad> thousand nineteen forty fourteen,2,0.5214896203153534,0.4785103796846469
394,9.png,two hundred one,one twelve twelve <unk> <unk> <pad> <pad> thousand nineteen forty fourteen,3,0.5220704207160237,0.4779295792839762
395,9.png,two hundred one,one twelve twelve <unk> <unk> <pad> <pad> thousand nineteen forty fourteen,4,0.5220704207160237,0.4779295792839762
396,9.png,two hundred one,one twelve twelve <unk> <unk> <pad> <pad> thousand nineteen forty fourteen,5,0.5172863842537174,0.4827136157462827
397,9.png,two hundred one,one twelve twelve <unk> <unk> <pad> <pad> thousand nineteen forty fourteen,6,0.5172863842537174,0.4827136157462827
398,9.png,two hundred one,one twelve twelve <unk> <unk> <pad> <pad> thousand nineteen forty fourteen,7,0.5011424298439789,0.4988575701560209
399,9.png,two hundred one,one twelve twelve <unk> <unk> <pad> <pad> thousand nineteen forty fourteen,8,0.49450997463460955,0.5054900253653904
400,9.png,two hundred one,one twelve twelve <unk> <unk> <pad> <pad> thousand nineteen forty fourteen,9,0.49488408725675537,0.5051159127432446
401,9.png,two hundred one,one twelve twelve <unk> <unk> <pad> <pad> thousand nineteen forty fourteen,10,0.49486602903096866,0.5051339709690313
