,Image,Label,Prediction,Word_num,Left_score,Right_score
195,26.png,three hundred six,eighteen eighteen eighteen eighteen thirty thirty fifteen fifteen <unk> fifteen twenty twenty,0,0.501927737705875,0.4980722622941248
196,26.png,three hundred six,eighteen eighteen eighteen eighteen thirty thirty fifteen fifteen <unk> fifteen twenty twenty,1,0.501927737705875,0.4980722622941248
197,26.png,three hundred six,eighteen eighteen eighteen eighteen thirty thirty fifteen fifteen <unk> fifteen twenty twenty,2,0.501927737705875,0.4980722622941248
198,26.png,three hundred six,eighteen eighteen eighteen eighteen thirty thirty fifteen fifteen <unk> fifteen twenty twenty,3,0.501927737705875,0.4980722622941248
199,26.png,three hundred six,eighteen eighteen eighteen eighteen thirty thirty fifteen fifteen <unk> fifteen twenty twenty,4,0.4836804736935256,0.5163195263064744
200,26.png,three hundred six,eighteen eighteen eighteen eighteen thirty thirty fifteen fifteen <unk> fifteen twenty twenty,5,0.4836804736935256,0.5163195263064744
201,26.png,three hundred six,eighteen eighteen eighteen eighteen thirty thirty fifteen fifteen <unk> fifteen twenty twenty,6,0.4823166171553049,0.517683382844695
202,26.png,three hundred six,eighteen eighteen eighteen eighteen thirty thirty fifteen fifteen <unk> fifteen twenty twenty,7,0.4823166171553049,0.517683382844695
203,26.png,three hundred six,eighteen eighteen eighteen eighteen thirty thirty fifteen fifteen <unk> fifteen twenty twenty,8,0.5091162457596329,0.49088375424036707
204,26.png,three hundred six,eighteen eighteen eighteen eighteen thirty thirty fifteen fifteen <unk> fifteen twenty twenty,9,0.4823166171553049,0.517683382844695
205,26.png,three hundred six,eighteen eighteen eighteen eighteen thirty thirty fifteen fifteen <unk> fifteen twenty twenty,10,0.5105057024447869,0.48949429755521306
206,26.png,three hundred six,eighteen eighteen eighteen eighteen thirty thirty fifteen fifteen <unk> fifteen twenty twenty,11,0.5105057024447869,0.48949429755521306
207,27.png,three hundred sixty,eighteen eighteen eighteen eighteen thirty thirty fifteen fifteen thousand thousand twenty,0,0.48979445607711103,0.5102055439228891
208,27.png,three hundred sixty,eighteen eighteen eighteen eighteen thirty thirty fifteen fifteen thousand thousand twenty,1,0.48979445607711103,0.5102055439228891
209,27.png,three hundred sixty,eighteen eighteen eighteen eighteen thirty thirty fifteen fifteen thousand thousand twenty,2,0.48979445607711103,0.5102055439228891
210,27.png,three hundred sixty,eighteen eighteen eighteen eighteen thirty thirty fifteen fifteen thousand thousand twenty,3,0.48979445607711103,0.5102055439228891
211,27.png,three hundred sixty,eighteen eighteen eighteen eighteen thirty thirty fifteen fifteen thousand thousand twenty,4,0.47921085608542124,0.5207891439145789
212,27.png,three hundred sixty,eighteen eighteen eighteen eighteen thirty thirty fifteen fifteen thousand thousand twenty,5,0.47921085608542124,0.5207891439145789
213,27.png,three hundred sixty,eighteen eighteen eighteen eighteen thirty thirty fifteen fifteen thousand thousand twenty,6,0.5079240466175242,0.4920759533824759
214,27.png,three hundred sixty,eighteen eighteen eighteen eighteen thirty thirty fifteen fifteen thousand thousand twenty,7,0.5079240466175242,0.4920759533824759
215,27.png,three hundred sixty,eighteen eighteen eighteen eighteen thirty thirty fifteen fifteen thousand thousand twenty,8,0.5075415145726575,0.49245848542734244
216,27.png,three hundred sixty,eighteen eighteen eighteen eighteen thirty thirty fifteen fifteen thousand thousand twenty,9,0.5075415145726575,0.49245848542734244
217,27.png,three hundred sixty,eighteen eighteen eighteen eighteen thirty thirty fifteen fifteen thousand thousand twenty,10,0.5090800362030001,0.4909199637969999
218,28.png,seven,ten ten thirty twenty thousand <unk>,0,0.49993001220612315,0.500069987793877
219,28.png,seven,ten ten thirty twenty thousand <unk>,1,0.49993001220612315,0.500069987793877
220,28.png,seven,ten ten thirty twenty thousand <unk>,2,0.5063186389470042,0.4936813610529956
221,28.png,seven,ten ten thirty twenty thousand <unk>,3,0.49884265267324285,0.5011573473267571
222,28.png,seven,ten ten thirty twenty thousand <unk>,4,0.49327632009655314,0.506723679903447
223,28.png,seven,ten ten thirty twenty thousand <unk>,5,0.49009858547790275,0.5099014145220975
224,29.png,eighteen,ten ten thirty <unk> fifteen,0,0.5076182745482959,0.4923817254517042
225,29.png,eighteen,ten ten thirty <unk> fifteen,1,0.5076182745482959,0.4923817254517042
226,29.png,eighteen,ten ten thirty <unk> fifteen,2,0.47697402520842314,0.5230259747915769
227,29.png,eighteen,ten ten thirty <unk> fifteen,3,0.49449103771954,0.5055089622804599
228,29.png,eighteen,ten ten thirty <unk> fifteen,4,0.503751221913595,0.49624877808640494
229,3.png,six hundred four,three eighteen eighteen eighteen thirty thirty fifteen twelve <unk> twelve twenty twenty,0,0.47923251673340783,0.5207674832665921
230,3.png,six hundred four,three eighteen eighteen eighteen thirty thirty fifteen twelve <unk> twelve twenty twenty,1,0.48523463370186987,0.5147653662981302
231,3.png,six hundred four,three eighteen eighteen eighteen thirty thirty fifteen twelve <unk> twelve twenty twenty,2,0.48523463370186987,0.5147653662981302
232,3.png,six hundred four,three eighteen eighteen eighteen thirty thirty fifteen twelve <unk> twelve twenty twenty,3,0.48523463370186987,0.5147653662981302
233,3.png,six hundred four,three eighteen eighteen eighteen thirty thirty fifteen twelve <unk> twelve twenty twenty,4,0.49520457089440084,0.5047954291055993
234,3.png,six hundred four,three eighteen eighteen eighteen thirty thirty fifteen twelve <unk> twelve twenty twenty,5,0.49520457089440084,0.5047954291055993
235,3.png,six hundred four,three eighteen eighteen eighteen thirty thirty fifteen twelve <unk> twelve twenty twenty,6,0.5047827153010173,0.49521728469898285
236,3.png,six hundred four,three eighteen eighteen eighteen thirty thirty fifteen twelve <unk> twelve twenty twenty,7,0.5047555684144563,0.4952444315855436
237,3.png,six hundred four,three eighteen eighteen eighteen thirty thirty fifteen twelve <unk> twelve twenty twenty,8,0.5012037178217666,0.4987962821782332
238,3.png,six hundred four,three eighteen eighteen eighteen thirty thirty fifteen twelve <unk> twelve twenty twenty,9,0.5047555684144563,0.4952444315855436
239,3.png,six hundred four,three eighteen eighteen eighteen thirty thirty fifteen twelve <unk> twelve twenty twenty,10,0.4963102484440499,0.50368975155595
240,3.png,six hundred four,three eighteen eighteen eighteen thirty thirty fifteen twelve <unk> twelve twenty twenty,11,0.4963102484440499,0.50368975155595
241,30.png,five,three eighteen thirty thirty eighteen fifteen,0,0.48335356364835597,0.5166464363516439
242,30.png,five,three eighteen thirty thirty eighteen fifteen,1,0.48280244448362114,0.5171975555163788
243,30.png,five,three eighteen thirty thirty eighteen fifteen,2,0.4746810071643653,0.5253189928356349
244,30.png,five,three eighteen thirty thirty eighteen fifteen,3,0.4746810071643653,0.5253189928356349
245,30.png,five,three eighteen thirty thirty eighteen fifteen,4,0.48280244448362114,0.5171975555163788
246,30.png,five,three eighteen thirty thirty eighteen fifteen,5,0.514936288537851,0.48506371146214894
247,31.png,eight,two eighteen thirty ten eighteen fifteen,0,0.5094216864422623,0.49057831355773796
248,31.png,eight,two eighteen thirty ten eighteen fifteen,1,0.5132198844965254,0.4867801155034747
249,31.png,eight,two eighteen thirty ten eighteen fifteen,2,0.48987381101347216,0.510126188986528
250,31.png,eight,two eighteen thirty ten eighteen fifteen,3,0.5094216864422623,0.49057831355773796
251,31.png,eight,two eighteen thirty ten eighteen fifteen,4,0.5132198844965254,0.4867801155034747
252,31.png,eight,two eighteen thirty ten eighteen fifteen,5,0.4987171336053542,0.5012828663946456
253,32.png,five hundred,eighteen eighteen eighteen thirty thirty fifteen <unk> twelve twelve,0,0.48585734964817606,0.5141426503518235
254,32.png,five hundred,eighteen eighteen eighteen thirty thirty fifteen <unk> twelve twelve,1,0.48585734964817606,0.5141426503518235
255,32.png,five hundred,eighteen eighteen eighteen thirty thirty fifteen <unk> twelve twelve,2,0.48585734964817606,0.5141426503518235
256,32.png,five hundred,eighteen eighteen eighteen thirty thirty fifteen <unk> twelve twelve,3,0.49417694635932946,0.5058230536406707
257,32.png,five hundred,eighteen eighteen eighteen thirty thirty fifteen <unk> twelve twelve,4,0.49417694635932946,0.5058230536406707
258,32.png,five hundred,eighteen eighteen eighteen thirty thirty fifteen <unk> twelve twelve,5,0.49348204714521093,0.506517952854789
259,32.png,five hundred,eighteen eighteen eighteen thirty thirty fifteen <unk> twelve twelve,6,0.5087963910561578,0.4912036089438421
260,32.png,five hundred,eighteen eighteen eighteen thirty thirty fifteen <unk> twelve twelve,7,0.5086486173371486,0.4913513826628514
261,32.png,five hundred,eighteen eighteen eighteen thirty thirty fifteen <unk> twelve twelve,8,0.5086486173371486,0.4913513826628514
262,33.png,five thousand,eighteen eighteen eighteen thirty thirty fifteen <unk> seventeen seventeen,0,0.5022112122385353,0.4977887877614647
263,33.png,five thousand,eighteen eighteen eighteen thirty thirty fifteen <unk> seventeen seventeen,1,0.5022112122385353,0.4977887877614647
264,33.png,five thousand,eighteen eighteen eighteen thirty thirty fifteen <unk> seventeen seventeen,2,0.5022112122385353,0.4977887877614647
265,33.png,five thousand,eighteen eighteen eighteen thirty thirty fifteen <unk> seventeen seventeen,3,0.4932625803032315,0.5067374196967683
266,33.png,five thousand,eighteen eighteen eighteen thirty thirty fifteen <unk> seventeen seventeen,4,0.4932625803032315,0.5067374196967683
267,33.png,five thousand,eighteen eighteen eighteen thirty thirty fifteen <unk> seventeen seventeen,5,0.49383091482700975,0.5061690851729903
268,33.png,five thousand,eighteen eighteen eighteen thirty thirty fifteen <unk> seventeen seventeen,6,0.5086272272502849,0.4913727727497152
269,33.png,five thousand,eighteen eighteen eighteen thirty thirty fifteen <unk> seventeen seventeen,7,0.5048821658371659,0.49511783416283406
270,33.png,five thousand,eighteen eighteen eighteen thirty thirty fifteen <unk> seventeen seventeen,8,0.5048821658371659,0.49511783416283406
271,34.png,thirty six,eighteen eighteen eighteen thirty thirty ten thousand fifteen fifteen,0,0.5279483715098974,0.47205162849010274
272,34.png,thirty six,eighteen eighteen eighteen thirty thirty ten thousand fifteen fifteen,1,0.5279483715098974,0.47205162849010274
273,34.png,thirty six,eighteen eighteen eighteen thirty thirty ten thousand fifteen fifteen,2,0.5279483715098974,0.47205162849010274
274,34.png,thirty six,eighteen eighteen eighteen thirty thirty ten thousand fifteen fifteen,3,0.48789121775418115,0.5121087822458187
275,34.png,thirty six,eighteen eighteen eighteen thirty thirty ten thousand fifteen fifteen,4,0.48789121775418115,0.5121087822458187
276,34.png,thirty six,eighteen eighteen eighteen thirty thirty ten thousand fifteen fifteen,5,0.5279483715098974,0.47205162849010274
277,34.png,thirty six,eighteen eighteen eighteen thirty thirty ten thousand fifteen fifteen,6,0.4998267039676935,0.5001732960323064
278,34.png,thirty six,eighteen eighteen eighteen thirty thirty ten thousand fifteen fifteen,7,0.4997215603604248,0.5002784396395753
279,34.png,thirty six,eighteen eighteen eighteen thirty thirty ten thousand fifteen fifteen,8,0.4997215603604248,0.5002784396395753
280,35.png,five hundred nine,eighteen eighteen eighteen eighteen thirty thirty fifteen fifteen <unk> twelve twelve twelve,0,0.49065261840645047,0.5093473815935494
281,35.png,five hundred nine,eighteen eighteen eighteen eighteen thirty thirty fifteen fifteen <unk> twelve twelve twelve,1,0.49065261840645047,0.5093473815935494
282,35.png,five hundred nine,eighteen eighteen eighteen eighteen thirty thirty fifteen fifteen <unk> twelve twelve twelve,2,0.49065261840645047,0.5093473815935494
283,35.png,five hundred nine,eighteen eighteen eighteen eighteen thirty thirty fifteen fifteen <unk> twelve twelve twelve,3,0.49065261840645047,0.5093473815935494
284,35.png,five hundred nine,eighteen eighteen eighteen eighteen thirty thirty fifteen fifteen <unk> twelve twelve twelve,4,0.49991386181027625,0.500086138189724
285,35.png,five hundred nine,eighteen eighteen eighteen eighteen thirty thirty fifteen fifteen <unk> twelve twelve twelve,5,0.49991386181027625,0.500086138189724
286,35.png,five hundred nine,eighteen eighteen eighteen eighteen thirty thirty fifteen fifteen <unk> twelve twelve twelve,6,0.49858488175858173,0.5014151182414184
287,35.png,five hundred nine,eighteen eighteen eighteen eighteen thirty thirty fifteen fifteen <unk> twelve twelve twelve,7,0.49858488175858173,0.5014151182414184
288,35.png,five hundred nine,eighteen eighteen eighteen eighteen thirty thirty fifteen fifteen <unk> twelve twelve twelve,8,0.5139053115040897,0.4860946884959103
289,35.png,five hundred nine,eighteen eighteen eighteen eighteen thirty thirty fifteen fifteen <unk> twelve twelve twelve,9,0.5118871141551333,0.48811288584486673
290,35.png,five hundred nine,eighteen eighteen eighteen eighteen thirty thirty fifteen fifteen <unk> twelve twelve twelve,10,0.5118871141551333,0.48811288584486673
291,35.png,five hundred nine,eighteen eighteen eighteen eighteen thirty thirty fifteen fifteen <unk> twelve twelve twelve,11,0.5118871141551333,0.48811288584486673
292,36.png,forty two,ten ten ten thirty twenty twenty <unk>,0,0.5450915509792292,0.454908449020771
293,36.png,forty two,ten ten ten thirty twenty twenty <unk>,1,0.5450915509792292,0.454908449020771
294,36.png,forty two,ten ten ten thirty twenty twenty <unk>,2,0.5450915509792292,0.454908449020771
295,36.png,forty two,ten ten ten thirty twenty twenty <unk>,3,0.5136587699492466,0.48634123005075336
296,36.png,forty two,ten ten ten thirty twenty twenty <unk>,4,0.5207968201204011,0.47920317987959876
297,36.png,forty two,ten ten ten thirty twenty twenty <unk>,5,0.5207968201204011,0.47920317987959876
298,36.png,forty two,ten ten ten thirty twenty twenty <unk>,6,0.5101716699074064,0.4898283300925936
299,37.png,four hundred twenty,three eighteen eighteen eighteen thirty thirty twenty twenty <unk> twelve twelve twelve,0,0.5140047431250505,0.48599525687494943
300,37.png,four hundred twenty,three eighteen eighteen eighteen thirty thirty twenty twenty <unk> twelve twelve twelve,1,0.5122134650159944,0.48778653498400554
301,37.png,four hundred twenty,three eighteen eighteen eighteen thirty thirty twenty twenty <unk> twelve twelve twelve,2,0.5122134650159944,0.48778653498400554
302,37.png,four hundred twenty,three eighteen eighteen eighteen thirty thirty twenty twenty <unk> twelve twelve twelve,3,0.5122134650159944,0.48778653498400554
303,37.png,four hundred twenty,three eighteen eighteen eighteen thirty thirty twenty twenty <unk> twelve twelve twelve,4,0.5000204412554774,0.4999795587445224
304,37.png,four hundred twenty,three eighteen eighteen eighteen thirty thirty twenty twenty <unk> twelve twelve twelve,5,0.5000204412554774,0.4999795587445224
305,37.png,four hundred twenty,three eighteen eighteen eighteen thirty thirty twenty twenty <unk> twelve twelve twelve,6,0.4900297559739625,0.5099702440260375
306,37.png,four hundred twenty,three eighteen eighteen eighteen thirty thirty twenty twenty <unk> twelve twelve twelve,7,0.4900297559739625,0.5099702440260375
307,37.png,four hundred twenty,three eighteen eighteen eighteen thirty thirty twenty twenty <unk> twelve twelve twelve,8,0.5058818836581096,0.4941181163418904
308,37.png,four hundred twenty,three eighteen eighteen eighteen thirty thirty twenty twenty <unk> twelve twelve twelve,9,0.5110971626214631,0.48890283737853696
309,37.png,four hundred twenty,three eighteen eighteen eighteen thirty thirty twenty twenty <unk> twelve twelve twelve,10,0.5110971626214631,0.48890283737853696
310,37.png,four hundred twenty,three eighteen eighteen eighteen thirty thirty twenty twenty <unk> twelve twelve twelve,11,0.5110971626214631,0.48890283737853696
311,38.png,twenty seven,three eighteen eighteen thirty thirty twelve nine fifteen fifteen,0,0.4899764742651633,0.5100235257348367
312,38.png,twenty seven,three eighteen eighteen thirty thirty twelve nine fifteen fifteen,1,0.4917756290828329,0.5082243709171672
313,38.png,twenty seven,three eighteen eighteen thirty thirty twelve nine fifteen fifteen,2,0.4917756290828329,0.5082243709171672
314,38.png,twenty seven,three eighteen eighteen thirty thirty twelve nine fifteen fifteen,3,0.5281650239569297,0.4718349760430705
315,38.png,twenty seven,three eighteen eighteen thirty thirty twelve nine fifteen fifteen,4,0.5281650239569297,0.4718349760430705
316,38.png,twenty seven,three eighteen eighteen thirty thirty twelve nine fifteen fifteen,5,0.5171284600286282,0.48287153997137183
317,38.png,twenty seven,three eighteen eighteen thirty thirty twelve nine fifteen fifteen,6,0.48983832271347294,0.5101616772865271
318,38.png,twenty seven,three eighteen eighteen thirty thirty twelve nine fifteen fifteen,7,0.4793123757621835,0.5206876242378166
319,38.png,twenty seven,three eighteen eighteen thirty thirty twelve nine fifteen fifteen,8,0.4793123757621835,0.5206876242378166
320,39.png,two hundred seven,eighteen eighteen eighteen eighteen thirty thirty twelve twelve <unk> seventeen seventeen seventeen,0,0.5092989935082342,0.4907010064917659
321,39.png,two hundred seven,eighteen eighteen eighteen eighteen thirty thirty twelve twelve <unk> seventeen seventeen seventeen,1,0.5092989935082342,0.4907010064917659
322,39.png,two hundred seven,eighteen eighteen eighteen eighteen thirty thirty twelve twelve <unk> seventeen seventeen seventeen,2,0.5092989935082342,0.4907010064917659
323,39.png,two hundred seven,eighteen eighteen eighteen eighteen thirty thirty twelve twelve <unk> seventeen seventeen seventeen,3,0.5092989935082342,0.4907010064917659
324,39.png,two hundred seven,eighteen eighteen eighteen eighteen thirty thirty twelve twelve <unk> seventeen seventeen seventeen,4,0.5155511426989153,0.4844488573010845
325,39.png,two hundred seven,eighteen eighteen eighteen eighteen thirty thirty twelve twelve <unk> seventeen seventeen seventeen,5,0.5155511426989153,0.4844488573010845
326,39.png,two hundred seven,eighteen eighteen eighteen eighteen thirty thirty twelve twelve <unk> seventeen seventeen seventeen,6,0.5061092047013847,0.4938907952986154
327,39.png,two hundred seven,eighteen eighteen eighteen eighteen thirty thirty twelve twelve <unk> seventeen seventeen seventeen,7,0.5061092047013847,0.4938907952986154
328,39.png,two hundred seven,eighteen eighteen eighteen eighteen thirty thirty twelve twelve <unk> seventeen seventeen seventeen,8,0.48592989212009796,0.514070107879902
329,39.png,two hundred seven,eighteen eighteen eighteen eighteen thirty thirty twelve twelve <unk> seventeen seventeen seventeen,9,0.4804488370597618,0.5195511629402382
330,39.png,two hundred seven,eighteen eighteen eighteen eighteen thirty thirty twelve twelve <unk> seventeen seventeen seventeen,10,0.4804488370597618,0.5195511629402382
331,39.png,two hundred seven,eighteen eighteen eighteen eighteen thirty thirty twelve twelve <unk> seventeen seventeen seventeen,11,0.4804488370597618,0.5195511629402382
332,4.png,eighty five,eighteen eighteen eighteen thirty thirty ten fifteen fifteen,0,0.502755899109009,0.497244100890991
333,4.png,eighty five,eighteen eighteen eighteen thirty thirty ten fifteen fifteen,1,0.502755899109009,0.497244100890991
334,4.png,eighty five,eighteen eighteen eighteen thirty thirty ten fifteen fifteen,2,0.502755899109009,0.497244100890991
335,4.png,eighty five,eighteen eighteen eighteen thirty thirty ten fifteen fifteen,3,0.5224582223808186,0.4775417776191815
336,4.png,eighty five,eighteen eighteen eighteen thirty thirty ten fifteen fifteen,4,0.5224582223808186,0.4775417776191815
337,4.png,eighty five,eighteen eighteen eighteen thirty thirty ten fifteen fifteen,5,0.502755899109009,0.497244100890991
338,4.png,eighty five,eighteen eighteen eighteen thirty thirty ten fifteen fifteen,6,0.5029225215733228,0.49707747842667704
339,4.png,eighty five,eighteen eighteen eighteen thirty thirty ten fifteen fifteen,7,0.5029225215733228,0.49707747842667704
340,40.png,six hundred eight,eighteen eighteen eighteen eighteen thirty thirty fifteen fifteen <unk> seventeen seventeen seventeen,0,0.5021011916032295,0.49789880839677036
341,40.png,six hundred eight,eighteen eighteen eighteen eighteen thirty thirty fifteen fifteen <unk> seventeen seventeen seventeen,1,0.5021011916032295,0.49789880839677036
342,40.png,six hundred eight,eighteen eighteen eighteen eighteen thirty thirty fifteen fifteen <unk> seventeen seventeen seventeen,2,0.5021011916032295,0.49789880839677036
343,40.png,six hundred eight,eighteen eighteen eighteen eighteen thirty thirty fifteen fifteen <unk> seventeen seventeen seventeen,3,0.5021011916032295,0.49789880839677036
344,40.png,six hundred eight,eighteen eighteen eighteen eighteen thirty thirty fifteen fifteen <unk> seventeen seventeen seventeen,4,0.4876633921214571,0.5123366078785432
345,40.png,six hundred eight,eighteen eighteen eighteen eighteen thirty thirty fifteen fifteen <unk> seventeen seventeen seventeen,5,0.4876633921214571,0.5123366078785432
346,40.png,six hundred eight,eighteen eighteen eighteen eighteen thirty thirty fifteen fifteen <unk> seventeen seventeen seventeen,6,0.4911779996635101,0.5088220003364898
347,40.png,six hundred eight,eighteen eighteen eighteen eighteen thirty thirty fifteen fifteen <unk> seventeen seventeen seventeen,7,0.4911779996635101,0.5088220003364898
348,40.png,six hundred eight,eighteen eighteen eighteen eighteen thirty thirty fifteen fifteen <unk> seventeen seventeen seventeen,8,0.501186119476364,0.49881388052363573
349,40.png,six hundred eight,eighteen eighteen eighteen eighteen thirty thirty fifteen fifteen <unk> seventeen seventeen seventeen,9,0.4994758494301377,0.5005241505698621
350,40.png,six hundred eight,eighteen eighteen eighteen eighteen thirty thirty fifteen fifteen <unk> seventeen seventeen seventeen,10,0.4994758494301377,0.5005241505698621
351,40.png,six hundred eight,eighteen eighteen eighteen eighteen thirty thirty fifteen fifteen <unk> seventeen seventeen seventeen,11,0.4994758494301377,0.5005241505698621
352,41.png,six hundred fifty eight,eighteen eighteen eighteen eighteen eighteen thirty thirty thirty fifteen fifteen <unk> twelve fifteen twenty twenty,0,0.5076094451237629,0.492390554876237
353,41.png,six hundred fifty eight,eighteen eighteen eighteen eighteen eighteen thirty thirty thirty fifteen fifteen <unk> twelve fifteen twenty twenty,1,0.5076094451237629,0.492390554876237
354,41.png,six hundred fifty eight,eighteen eighteen eighteen eighteen eighteen thirty thirty thirty fifteen fifteen <unk> twelve fifteen twenty twenty,2,0.5076094451237629,0.492390554876237
355,41.png,six hundred fifty eight,eighteen eighteen eighteen eighteen eighteen thirty thirty thirty fifteen fifteen <unk> twelve fifteen twenty twenty,3,0.5076094451237629,0.492390554876237
356,41.png,six hundred fifty eight,eighteen eighteen eighteen eighteen eighteen thirty thirty thirty fifteen fifteen <unk> twelve fifteen twenty twenty,4,0.5076094451237629,0.492390554876237
357,41.png,six hundred fifty eight,eighteen eighteen eighteen eighteen eighteen thirty thirty thirty fifteen fifteen <unk> twelve fifteen twenty twenty,5,0.4888590276278371,0.5111409723721628
358,41.png,six hundred fifty eight,eighteen eighteen eighteen eighteen eighteen thirty thirty thirty fifteen fifteen <unk> twelve fifteen twenty twenty,6,0.4888590276278371,0.5111409723721628
359,41.png,six hundred fifty eight,eighteen eighteen eighteen eighteen eighteen thirty thirty thirty fifteen fifteen <unk> twelve fifteen twenty twenty,7,0.4888590276278371,0.5111409723721628
360,41.png,six hundred fifty eight,eighteen eighteen eighteen eighteen eighteen thirty thirty thirty fifteen fifteen <unk> twelve fifteen twenty twenty,8,0.4920370892347603,0.5079629107652398
361,41.png,six hundred fifty eight,eighteen eighteen eighteen eighteen eighteen thirty thirty thirty fifteen fifteen <unk> twelve fifteen twenty twenty,9,0.4920370892347603,0.5079629107652398
362,41.png,six hundred fifty eight,eighteen eighteen eighteen eighteen eighteen thirty thirty thirty fifteen fifteen <unk> twelve fifteen twenty twenty,10,0.5025900248508143,0.4974099751491857
363,41.png,six hundred fifty eight,eighteen eighteen eighteen eighteen eighteen thirty thirty thirty fifteen fifteen <unk> twelve fifteen twenty twenty,11,0.5008005549246062,0.4991994450753938
364,41.png,six hundred fifty eight,eighteen eighteen eighteen eighteen eighteen thirty thirty thirty fifteen fifteen <unk> twelve fifteen twenty twenty,12,0.4920370892347603,0.5079629107652398
365,41.png,six hundred fifty eight,eighteen eighteen eighteen eighteen eighteen thirty thirty thirty fifteen fifteen <unk> twelve fifteen twenty twenty,13,0.5021386707031615,0.4978613292968384
366,41.png,six hundred fifty eight,eighteen eighteen eighteen eighteen eighteen thirty thirty thirty fifteen fifteen <unk> twelve fifteen twenty twenty,14,0.5021386707031615,0.4978613292968384
367,42.png,seventeen,ten ten thirty thirty thousand twelve,0,0.5159833871930105,0.4840166128069893
368,42.png,seventeen,ten ten thirty thirty thousand twelve,1,0.5159833871930105,0.4840166128069893
369,42.png,seventeen,ten ten thirty thirty thousand twelve,2,0.5183554278755412,0.4816445721244586
370,42.png,seventeen,ten ten thirty thirty thousand twelve,3,0.5183554278755412,0.4816445721244586
371,42.png,seventeen,ten ten thirty thirty thousand twelve,4,0.5073754357334358,0.4926245642665642
372,42.png,seventeen,ten ten thirty thirty thousand twelve,5,0.5002725342953825,0.49972746570461735
373,43.png,twenty eight,eighteen eighteen eighteen thirty thirty ten <unk> fifteen fifteen,0,0.49211636412890997,0.5078836358710902
374,43.png,twenty eight,eighteen eighteen eighteen thirty thirty ten <unk> fifteen fifteen,1,0.49211636412890997,0.5078836358710902
375,43.png,twenty eight,eighteen eighteen eighteen thirty thirty ten <unk> fifteen fifteen,2,0.49211636412890997,0.5078836358710902
376,43.png,twenty eight,eighteen eighteen eighteen thirty thirty ten <unk> fifteen fifteen,3,0.4780418230897937,0.5219581769102066
377,43.png,twenty eight,eighteen eighteen eighteen thirty thirty ten <unk> fifteen fifteen,4,0.4780418230897937,0.5219581769102066
378,43.png,twenty eight,eighteen eighteen eighteen thirty thirty ten <unk> fifteen fifteen,5,0.49211636412890997,0.5078836358710902
379,43.png,twenty eight,eighteen eighteen eighteen thirty thirty ten <unk> fifteen fifteen,6,0.48781853260603986,0.5121814673939605
380,43.png,twenty eight,eighteen eighteen eighteen thirty thirty ten <unk> fifteen fifteen,7,0.4833121327905422,0.516687867209458
381,43.png,twenty eight,eighteen eighteen eighteen thirty thirty ten <unk> fifteen fifteen,8,0.4833121327905422,0.516687867209458
382,44.png,five hundred sixty seven,three eighteen eighteen eighteen eighteen thirty thirty twelve twelve twelve <unk> fifteen seventeen seventeen seventeen,0,0.49668895902283416,0.5033110409771658
383,44.png,five hundred sixty seven,three eighteen eighteen eighteen eighteen thirty thirty twelve twelve twelve <unk> fifteen seventeen seventeen seventeen,1,0.4931136685008985,0.5068863314991013
384,44.png,five hundred sixty seven,three eighteen eighteen eighteen eighteen thirty thirty twelve twelve twelve <unk> fifteen seventeen seventeen seventeen,2,0.4931136685008985,0.5068863314991013
385,44.png,five hundred sixty seven,three eighteen eighteen eighteen eighteen thirty thirty twelve twelve twelve <unk> fifteen seventeen seventeen seventeen,3,0.4931136685008985,0.5068863314991013
386,44.png,five hundred sixty seven,three eighteen eighteen eighteen eighteen thirty thirty twelve twelve twelve <unk> fifteen seventeen seventeen seventeen,4,0.4931136685008985,0.5068863314991013
387,44.png,five hundred sixty seven,three eighteen eighteen eighteen eighteen thirty thirty twelve twelve twelve <unk> fifteen seventeen seventeen seventeen,5,0.50121376312406,0.49878623687593987
388,44.png,five hundred sixty seven,three eighteen eighteen eighteen eighteen thirty thirty twelve twelve twelve <unk> fifteen seventeen seventeen seventeen,6,0.50121376312406,0.49878623687593987
389,44.png,five hundred sixty seven,three eighteen eighteen eighteen eighteen thirty thirty twelve twelve twelve <unk> fifteen seventeen seventeen seventeen,7,0.49138337215997807,0.5086166278400223
390,44.png,five hundred sixty seven,three eighteen eighteen eighteen eighteen thirty thirty twelve twelve twelve <unk> fifteen seventeen seventeen seventeen,8,0.49138337215997807,0.5086166278400223
391,44.png,five hundred sixty seven,three eighteen eighteen eighteen eighteen thirty thirty twelve twelve twelve <unk> fifteen seventeen seventeen seventeen,9,0.49138337215997807,0.5086166278400223
392,44.png,five hundred sixty seven,three eighteen eighteen eighteen eighteen thirty thirty twelve twelve twelve <unk> fifteen seventeen seventeen seventeen,10,0.502670644081044,0.4973293559189559
393,44.png,five hundred sixty seven,three eighteen eighteen eighteen eighteen thirty thirty twelve twelve twelve <unk> fifteen seventeen seventeen seventeen,11,0.4949888452228181,0.505011154777182
394,44.png,five hundred sixty seven,three eighteen eighteen eighteen eighteen thirty thirty twelve twelve twelve <unk> fifteen seventeen seventeen seventeen,12,0.49635678282593904,0.5036432171740609
395,44.png,five hundred sixty seven,three eighteen eighteen eighteen eighteen thirty thirty twelve twelve twelve <unk> fifteen seventeen seventeen seventeen,13,0.49635678282593904,0.5036432171740609
