,Image,Label,Prediction,Word_num,Left_score,Right_score
284,4.png,eighty five,ten ten ten four four four,2,0.49693942164299426,0.5030605783570057
285,4.png,eighty five,ten ten ten four four four,3,0.4741499444852763,0.5258500555147234
286,4.png,eighty five,ten ten ten four four four,4,0.4741499444852763,0.5258500555147234
287,4.png,eighty five,ten ten ten four four four,5,0.4741499444852763,0.5258500555147234
288,40.png,six hundred eight,one fifty ten ten ten ten two two two two,0,0.4966029528445675,0.5033970471554325
289,40.png,six hundred eight,one fifty ten ten ten ten two two two two,1,0.49670137035240247,0.5032986296475974
290,40.png,six hundred eight,one fifty ten ten ten ten two two two two,2,0.4966029528445675,0.5033970471554325
291,40.png,six hundred eight,one fifty ten ten ten ten two two two two,3,0.4966029528445675,0.5033970471554325
292,40.png,six hundred eight,one fifty ten ten ten ten two two two two,4,0.4966029528445675,0.5033970471554325
293,40.png,six hundred eight,one fifty ten ten ten ten two two two two,5,0.4966029528445675,0.5033970471554325
294,40.png,six hundred eight,one fifty ten ten ten ten two two two two,6,0.5029523850627494,0.4970476149372506
295,40.png,six hundred eight,one fifty ten ten ten ten two two two two,7,0.5029523850627494,0.4970476149372506
296,40.png,six hundred eight,one fifty ten ten ten ten two two two two,8,0.5029523850627494,0.4970476149372506
297,40.png,six hundred eight,one fifty ten ten ten ten two two two two,9,0.5029523850627494,0.4970476149372506
298,41.png,six hundred fifty eight,one eleven ten ten ten ten ten two two two two two,0,0.49323550911661884,0.5067644908833812
299,41.png,six hundred fifty eight,one eleven ten ten ten ten ten two two two two two,1,0.49294579131405103,0.5070542086859491
300,41.png,six hundred fifty eight,one eleven ten ten ten ten ten two two two two two,2,0.49323550911661884,0.5067644908833812
301,41.png,six hundred fifty eight,one eleven ten ten ten ten ten two two two two two,3,0.49323550911661884,0.5067644908833812
302,41.png,six hundred fifty eight,one eleven ten ten ten ten ten two two two two two,4,0.49323550911661884,0.5067644908833812
303,41.png,six hundred fifty eight,one eleven ten ten ten ten ten two two two two two,5,0.49323550911661884,0.5067644908833812
304,41.png,six hundred fifty eight,one eleven ten ten ten ten ten two two two two two,6,0.49323550911661884,0.5067644908833812
305,41.png,six hundred fifty eight,one eleven ten ten ten ten ten two two two two two,7,0.4968510309535469,0.5031489690464531
306,41.png,six hundred fifty eight,one eleven ten ten ten ten ten two two two two two,8,0.4968510309535469,0.5031489690464531
307,41.png,six hundred fifty eight,one eleven ten ten ten ten ten two two two two two,9,0.4968510309535469,0.5031489690464531
308,41.png,six hundred fifty eight,one eleven ten ten ten ten ten two two two two two,10,0.4968510309535469,0.5031489690464531
309,41.png,six hundred fifty eight,one eleven ten ten ten ten ten two two two two two,11,0.4968510309535469,0.5031489690464531
310,42.png,seventeen,ten ninety seventeen ten four four,0,0.5101027541701644,0.4898972458298354
311,42.png,seventeen,ten ninety seventeen ten four four,1,0.5197424701034407,0.4802575298965594
312,42.png,seventeen,ten ninety seventeen ten four four,2,0.5113754845644272,0.48862451543557267
313,42.png,seventeen,ten ninety seventeen ten four four,3,0.5101027541701644,0.4898972458298354
314,42.png,seventeen,ten ninety seventeen ten four four,4,0.4692479797178761,0.5307520202821238
315,42.png,seventeen,ten ninety seventeen ten four four,5,0.4692479797178761,0.5307520202821238
316,43.png,twenty eight,ten ten ten four four four,0,0.5279079121288655,0.47209208787113466
317,43.png,twenty eight,ten ten ten four four four,1,0.5279079121288655,0.47209208787113466
318,43.png,twenty eight,ten ten ten four four four,2,0.5279079121288655,0.47209208787113466
319,43.png,twenty eight,ten ten ten four four four,3,0.4968140231027092,0.5031859768972906
320,43.png,twenty eight,ten ten ten four four four,4,0.4968140231027092,0.5031859768972906
321,43.png,twenty eight,ten ten ten four four four,5,0.4968140231027092,0.5031859768972906
322,44.png,five hundred sixty seven,ten fifty ten ten ten ten two two two two two,0,0.5156649491636636,0.4843350508363365
323,44.png,five hundred sixty seven,ten fifty ten ten ten ten two two two two two,1,0.49539584672831066,0.5046041532716894
324,44.png,five hundred sixty seven,ten fifty ten ten ten ten two two two two two,2,0.5156649491636636,0.4843350508363365
325,44.png,five hundred sixty seven,ten fifty ten ten ten ten two two two two two,3,0.5156649491636636,0.4843350508363365
326,44.png,five hundred sixty seven,ten fifty ten ten ten ten two two two two two,4,0.5156649491636636,0.4843350508363365
327,44.png,five hundred sixty seven,ten fifty ten ten ten ten two two two two two,5,0.5156649491636636,0.4843350508363365
328,44.png,five hundred sixty seven,ten fifty ten ten ten ten two two two two two,6,0.5076653622832594,0.4923346377167407
329,44.png,five hundred sixty seven,ten fifty ten ten ten ten two two two two two,7,0.5076653622832594,0.4923346377167407
330,44.png,five hundred sixty seven,ten fifty ten ten ten ten two two two two two,8,0.5076653622832594,0.4923346377167407
331,44.png,five hundred sixty seven,ten fifty ten ten ten ten two two two two two,9,0.5076653622832594,0.4923346377167407
332,44.png,five hundred sixty seven,ten fifty ten ten ten ten two two two two two,10,0.5076653622832594,0.4923346377167407
333,45.png,five hundred seventy six,ten ten ten ten ten two two two two two,0,0.5065421504540317,0.4934578495459681
334,45.png,five hundred seventy six,ten ten ten ten ten two two two two two,1,0.5065421504540317,0.4934578495459681
335,45.png,five hundred seventy six,ten ten ten ten ten two two two two two,2,0.5065421504540317,0.4934578495459681
336,45.png,five hundred seventy six,ten ten ten ten ten two two two two two,3,0.5065421504540317,0.4934578495459681
337,45.png,five hundred seventy six,ten ten ten ten ten two two two two two,4,0.5065421504540317,0.4934578495459681
338,45.png,five hundred seventy six,ten ten ten ten ten two two two two two,5,0.5087885505950002,0.4912114494049997
339,45.png,five hundred seventy six,ten ten ten ten ten two two two two two,6,0.5087885505950002,0.4912114494049997
340,45.png,five hundred seventy six,ten ten ten ten ten two two two two two,7,0.5087885505950002,0.4912114494049997
341,45.png,five hundred seventy six,ten ten ten ten ten two two two two two,8,0.5087885505950002,0.4912114494049997
342,45.png,five hundred seventy six,ten ten ten ten ten two two two two two,9,0.5087885505950002,0.4912114494049997
343,46.png,one,one fifty ten ten two four,0,0.4910291685943126,0.5089708314056876
344,46.png,one,one fifty ten ten two four,1,0.4966960318612073,0.5033039681387926
345,46.png,one,one fifty ten ten two four,2,0.4910291685943126,0.5089708314056876
346,46.png,one,one fifty ten ten two four,3,0.4910291685943126,0.5089708314056876
347,46.png,one,one fifty ten ten two four,4,0.4990814499903557,0.5009185500096444
348,46.png,one,one fifty ten ten two four,5,0.5061504189883489,0.4938495810116513
349,47.png,nine,four fifty ten ten four,0,0.4849452077236264,0.5150547922763735
350,47.png,nine,four fifty ten ten four,1,0.5155903641566846,0.48440963584331537
351,47.png,nine,four fifty ten ten four,2,0.4849452077236264,0.5150547922763735
352,47.png,nine,four fifty ten ten four,3,0.4849452077236264,0.5150547922763735
353,47.png,nine,four fifty ten ten four,4,0.4849452077236264,0.5150547922763735
354,5.png,eight hundred fifty,ten ten ten ten two two two two,0,0.47943101239050007,0.5205689876095
355,5.png,eight hundred fifty,ten ten ten ten two two two two,1,0.47943101239050007,0.5205689876095
356,5.png,eight hundred fifty,ten ten ten ten two two two two,2,0.47943101239050007,0.5205689876095
357,5.png,eight hundred fifty,ten ten ten ten two two two two,3,0.47943101239050007,0.5205689876095
358,5.png,eight hundred fifty,ten ten ten ten two two two two,4,0.5189677048729917,0.4810322951270082
359,5.png,eight hundred fifty,ten ten ten ten two two two two,5,0.5189677048729917,0.4810322951270082
360,5.png,eight hundred fifty,ten ten ten ten two two two two,6,0.5189677048729917,0.4810322951270082
361,5.png,eight hundred fifty,ten ten ten ten two two two two,7,0.5189677048729917,0.4810322951270082
362,6.png,thirty six,four fifty fifty ten ten ten four four,0,0.49240928488421304,0.5075907151157869
363,6.png,thirty six,four fifty fifty ten ten ten four four,1,0.5497191565157183,0.4502808434842819
364,6.png,thirty six,four fifty fifty ten ten ten four four,2,0.5497191565157183,0.4502808434842819
365,6.png,thirty six,four fifty fifty ten ten ten four four,3,0.49240928488421304,0.5075907151157869
366,6.png,thirty six,four fifty fifty ten ten ten four four,4,0.49240928488421304,0.5075907151157869
367,6.png,thirty six,four fifty fifty ten ten ten four four,5,0.49240928488421304,0.5075907151157869
368,6.png,thirty six,four fifty fifty ten ten ten four four,6,0.49240928488421304,0.5075907151157869
369,6.png,thirty six,four fifty fifty ten ten ten four four,7,0.49240928488421304,0.5075907151157869
370,7.png,three hundred six,ten fifty fifty fifty ten ten ten two two two two,0,0.48659410085630395,0.5134058991436963
371,7.png,three hundred six,ten fifty fifty fifty ten ten ten two two two two,1,0.5306349920802618,0.4693650079197382
372,7.png,three hundred six,ten fifty fifty fifty ten ten ten two two two two,2,0.5306349920802618,0.4693650079197382
373,7.png,three hundred six,ten fifty fifty fifty ten ten ten two two two two,3,0.5306349920802618,0.4693650079197382
374,7.png,three hundred six,ten fifty fifty fifty ten ten ten two two two two,4,0.48659410085630395,0.5134058991436963
375,7.png,three hundred six,ten fifty fifty fifty ten ten ten two two two two,5,0.48659410085630395,0.5134058991436963
376,7.png,three hundred six,ten fifty fifty fifty ten ten ten two two two two,6,0.48659410085630395,0.5134058991436963
377,7.png,three hundred six,ten fifty fifty fifty ten ten ten two two two two,7,0.49074948794180695,0.5092505120581932
378,7.png,three hundred six,ten fifty fifty fifty ten ten ten two two two two,8,0.49074948794180695,0.5092505120581932
379,7.png,three hundred six,ten fifty fifty fifty ten ten ten two two two two,9,0.49074948794180695,0.5092505120581932
380,7.png,three hundred six,ten fifty fifty fifty ten ten ten two two two two,10,0.49074948794180695,0.5092505120581932
381,8.png,twelve,ten ninety ten four four,0,0.49247811506929534,0.5075218849307047
382,8.png,twelve,ten ninety ten four four,1,0.562349070212456,0.43765092978754383
383,8.png,twelve,ten ninety ten four four,2,0.49247811506929534,0.5075218849307047
384,8.png,twelve,ten ninety ten four four,3,0.47676750009152047,0.5232324999084798
385,8.png,twelve,ten ninety ten four four,4,0.47676750009152047,0.5232324999084798
386,9.png,twenty two,ten ten ten four four four,0,0.5004431797649277,0.49955682023507236
387,9.png,twenty two,ten ten ten four four four,1,0.5004431797649277,0.49955682023507236
388,9.png,twenty two,ten ten ten four four four,2,0.5004431797649277,0.49955682023507236
389,9.png,twenty two,ten ten ten four four four,3,0.49473781537942696,0.5052621846205729
390,9.png,twenty two,ten ten ten four four four,4,0.49473781537942696,0.5052621846205729
391,9.png,twenty two,ten ten ten four four four,5,0.49473781537942696,0.5052621846205729
