,Image,Label,Prediction,Word_num,Left_score,Right_score
200,26.png,three hundred six,eighty eighty sixty sixty eighteen eighteen eighteen eighteen nine thousand thousand thousand,0,0.5198933567338149,0.4801066432661853
201,26.png,three hundred six,eighty eighty sixty sixty eighteen eighteen eighteen eighteen nine thousand thousand thousand,1,0.5198933567338149,0.4801066432661853
202,26.png,three hundred six,eighty eighty sixty sixty eighteen eighteen eighteen eighteen nine thousand thousand thousand,2,0.5248228828808763,0.4751771171191235
203,26.png,three hundred six,eighty eighty sixty sixty eighteen eighteen eighteen eighteen nine thousand thousand thousand,3,0.5248228828808763,0.4751771171191235
204,26.png,three hundred six,eighty eighty sixty sixty eighteen eighteen eighteen eighteen nine thousand thousand thousand,4,0.514215036922218,0.485784963077782
205,26.png,three hundred six,eighty eighty sixty sixty eighteen eighteen eighteen eighteen nine thousand thousand thousand,5,0.514215036922218,0.485784963077782
206,26.png,three hundred six,eighty eighty sixty sixty eighteen eighteen eighteen eighteen nine thousand thousand thousand,6,0.514215036922218,0.485784963077782
207,26.png,three hundred six,eighty eighty sixty sixty eighteen eighteen eighteen eighteen nine thousand thousand thousand,7,0.514215036922218,0.485784963077782
208,26.png,three hundred six,eighty eighty sixty sixty eighteen eighteen eighteen eighteen nine thousand thousand thousand,8,0.4967453650745677,0.5032546349254322
209,26.png,three hundred six,eighty eighty sixty sixty eighteen eighteen eighteen eighteen nine thousand thousand thousand,9,0.499043421555626,0.5009565784443741
210,26.png,three hundred six,eighty eighty sixty sixty eighteen eighteen eighteen eighteen nine thousand thousand thousand,10,0.499043421555626,0.5009565784443741
211,26.png,three hundred six,eighty eighty sixty sixty eighteen eighteen eighteen eighteen nine thousand thousand thousand,11,0.499043421555626,0.5009565784443741
212,27.png,three hundred sixty,eighty eighty sixty sixty eighteen eighteen eighteen eighteen nine thousand thousand thousand,0,0.5205456478729485,0.47945435212705145
213,27.png,three hundred sixty,eighty eighty sixty sixty eighteen eighteen eighteen eighteen nine thousand thousand thousand,1,0.5205456478729485,0.47945435212705145
214,27.png,three hundred sixty,eighty eighty sixty sixty eighteen eighteen eighteen eighteen nine thousand thousand thousand,2,0.5241419089927025,0.4758580910072976
215,27.png,three hundred sixty,eighty eighty sixty sixty eighteen eighteen eighteen eighteen nine thousand thousand thousand,3,0.5241419089927025,0.4758580910072976
216,27.png,three hundred sixty,eighty eighty sixty sixty eighteen eighteen eighteen eighteen nine thousand thousand thousand,4,0.5153066996099858,0.4846933003900142
217,27.png,three hundred sixty,eighty eighty sixty sixty eighteen eighteen eighteen eighteen nine thousand thousand thousand,5,0.5153066996099858,0.4846933003900142
218,27.png,three hundred sixty,eighty eighty sixty sixty eighteen eighteen eighteen eighteen nine thousand thousand thousand,6,0.5153066996099858,0.4846933003900142
219,27.png,three hundred sixty,eighty eighty sixty sixty eighteen eighteen eighteen eighteen nine thousand thousand thousand,7,0.5153066996099858,0.4846933003900142
220,27.png,three hundred sixty,eighty eighty sixty sixty eighteen eighteen eighteen eighteen nine thousand thousand thousand,8,0.49631216401372197,0.503687835986278
221,27.png,three hundred sixty,eighty eighty sixty sixty eighteen eighteen eighteen eighteen nine thousand thousand thousand,9,0.5016006176168386,0.4983993823831615
222,27.png,three hundred sixty,eighty eighty sixty sixty eighteen eighteen eighteen eighteen nine thousand thousand thousand,10,0.5016006176168386,0.4983993823831615
223,27.png,three hundred sixty,eighty eighty sixty sixty eighteen eighteen eighteen eighteen nine thousand thousand thousand,11,0.5016006176168386,0.4983993823831615
224,28.png,seven,eighty eighty thirteen thirteen nine nine,0,0.4668974166681637,0.5331025833318362
225,28.png,seven,eighty eighty thirteen thirteen nine nine,1,0.4668974166681637,0.5331025833318362
226,28.png,seven,eighty eighty thirteen thirteen nine nine,2,0.5205726651301636,0.4794273348698362
227,28.png,seven,eighty eighty thirteen thirteen nine nine,3,0.5205726651301636,0.4794273348698362
228,28.png,seven,eighty eighty thirteen thirteen nine nine,4,0.5107880494765787,0.4892119505234212
229,28.png,seven,eighty eighty thirteen thirteen nine nine,5,0.5107880494765787,0.4892119505234212
230,29.png,eighteen,eighty eighty thirteen thirteen thousand thousand,0,0.5137176413106054,0.4862823586893944
231,29.png,eighteen,eighty eighty thirteen thirteen thousand thousand,1,0.5137176413106054,0.4862823586893944
232,29.png,eighteen,eighty eighty thirteen thirteen thousand thousand,2,0.5098890211020017,0.4901109788979983
233,29.png,eighteen,eighty eighty thirteen thirteen thousand thousand,3,0.5098890211020017,0.4901109788979983
234,29.png,eighteen,eighty eighty thirteen thirteen thousand thousand,4,0.4776832785252386,0.5223167214747614
235,29.png,eighteen,eighty eighty thirteen thirteen thousand thousand,5,0.4776832785252386,0.5223167214747614
236,3.png,six hundred four,eighty eighty sixty sixty eighteen thirteen thirteen thirteen thousand thousand thousand thousand,0,0.500428279050859,0.499571720949141
237,3.png,six hundred four,eighty eighty sixty sixty eighteen thirteen thirteen thirteen thousand thousand thousand thousand,1,0.500428279050859,0.499571720949141
238,3.png,six hundred four,eighty eighty sixty sixty eighteen thirteen thirteen thirteen thousand thousand thousand thousand,2,0.49148340696877,0.50851659303123
239,3.png,six hundred four,eighty eighty sixty sixty eighteen thirteen thirteen thirteen thousand thousand thousand thousand,3,0.49148340696877,0.50851659303123
240,3.png,six hundred four,eighty eighty sixty sixty eighteen thirteen thirteen thirteen thousand thousand thousand thousand,4,0.4942611614822144,0.5057388385177856
241,3.png,six hundred four,eighty eighty sixty sixty eighteen thirteen thirteen thirteen thousand thousand thousand thousand,5,0.49613945140039684,0.5038605485996032
242,3.png,six hundred four,eighty eighty sixty sixty eighteen thirteen thirteen thirteen thousand thousand thousand thousand,6,0.49613945140039684,0.5038605485996032
243,3.png,six hundred four,eighty eighty sixty sixty eighteen thirteen thirteen thirteen thousand thousand thousand thousand,7,0.49613945140039684,0.5038605485996032
244,3.png,six hundred four,eighty eighty sixty sixty eighteen thirteen thirteen thirteen thousand thousand thousand thousand,8,0.502905775397828,0.4970942246021719
245,3.png,six hundred four,eighty eighty sixty sixty eighteen thirteen thirteen thirteen thousand thousand thousand thousand,9,0.502905775397828,0.4970942246021719
246,3.png,six hundred four,eighty eighty sixty sixty eighteen thirteen thirteen thirteen thousand thousand thousand thousand,10,0.502905775397828,0.4970942246021719
247,3.png,six hundred four,eighty eighty sixty sixty eighteen thirteen thirteen thirteen thousand thousand thousand thousand,11,0.502905775397828,0.4970942246021719
248,30.png,five,eighty eighty thirteen thirteen nine thousand,0,0.5318633912591675,0.4681366087408324
249,30.png,five,eighty eighty thirteen thirteen nine thousand,1,0.5318633912591675,0.4681366087408324
250,30.png,five,eighty eighty thirteen thirteen nine thousand,2,0.508478721030999,0.49152127896900105
251,30.png,five,eighty eighty thirteen thirteen nine thousand,3,0.508478721030999,0.49152127896900105
252,30.png,five,eighty eighty thirteen thirteen nine thousand,4,0.48515277367524534,0.5148472263247547
253,30.png,five,eighty eighty thirteen thirteen nine thousand,5,0.49085711559298456,0.5091428844070154
254,31.png,eight,eighty eighty thirteen thirteen thousand thousand,0,0.49160433939132936,0.5083956606086709
255,31.png,eight,eighty eighty thirteen thirteen thousand thousand,1,0.49160433939132936,0.5083956606086709
256,31.png,eight,eighty eighty thirteen thirteen thousand thousand,2,0.5015165731226479,0.4984834268773522
257,31.png,eight,eighty eighty thirteen thirteen thousand thousand,3,0.5015165731226479,0.4984834268773522
258,31.png,eight,eighty eighty thirteen thirteen thousand thousand,4,0.5135202694472092,0.48647973055279065
259,31.png,eight,eighty eighty thirteen thirteen thousand thousand,5,0.5135202694472092,0.48647973055279065
260,32.png,five hundred,eighty eighty eighty eighteen eighteen eighteen nine thousand thousand,0,0.5200154821681827,0.47998451783181734
261,32.png,five hundred,eighty eighty eighty eighteen eighteen eighteen nine thousand thousand,1,0.5200154821681827,0.47998451783181734
262,32.png,five hundred,eighty eighty eighty eighteen eighteen eighteen nine thousand thousand,2,0.5200154821681827,0.47998451783181734
263,32.png,five hundred,eighty eighty eighty eighteen eighteen eighteen nine thousand thousand,3,0.5030467125791369,0.4969532874208631
264,32.png,five hundred,eighty eighty eighty eighteen eighteen eighteen nine thousand thousand,4,0.5030467125791369,0.4969532874208631
265,32.png,five hundred,eighty eighty eighty eighteen eighteen eighteen nine thousand thousand,5,0.5030467125791369,0.4969532874208631
266,32.png,five hundred,eighty eighty eighty eighteen eighteen eighteen nine thousand thousand,6,0.4918185679010366,0.5081814320989634
267,32.png,five hundred,eighty eighty eighty eighteen eighteen eighteen nine thousand thousand,7,0.4895419265980539,0.5104580734019462
268,32.png,five hundred,eighty eighty eighty eighteen eighteen eighteen nine thousand thousand,8,0.4895419265980539,0.5104580734019462
269,33.png,five thousand,eighty eighteen eighteen eighteen thousand thousand thousand,0,0.49506179105925896,0.5049382089407407
270,33.png,five thousand,eighty eighteen eighteen eighteen thousand thousand thousand,1,0.5108747164333406,0.48912528356665946
271,33.png,five thousand,eighty eighteen eighteen eighteen thousand thousand thousand,2,0.5108747164333406,0.48912528356665946
272,33.png,five thousand,eighty eighteen eighteen eighteen thousand thousand thousand,3,0.5108747164333406,0.48912528356665946
273,33.png,five thousand,eighty eighteen eighteen eighteen thousand thousand thousand,4,0.4916197503345272,0.5083802496654729
274,33.png,five thousand,eighty eighteen eighteen eighteen thousand thousand thousand,5,0.4916197503345272,0.5083802496654729
275,33.png,five thousand,eighty eighteen eighteen eighteen thousand thousand thousand,6,0.4916197503345272,0.5083802496654729
276,34.png,thirty six,eighty eighty eighty thirteen thirteen thirteen nine thousand thousand,0,0.4889973663789063,0.511002633621094
277,34.png,thirty six,eighty eighty eighty thirteen thirteen thirteen nine thousand thousand,1,0.4889973663789063,0.511002633621094
278,34.png,thirty six,eighty eighty eighty thirteen thirteen thirteen nine thousand thousand,2,0.4889973663789063,0.511002633621094
279,34.png,thirty six,eighty eighty eighty thirteen thirteen thirteen nine thousand thousand,3,0.5263516202705348,0.47364837972946516
280,34.png,thirty six,eighty eighty eighty thirteen thirteen thirteen nine thousand thousand,4,0.5263516202705348,0.47364837972946516
281,34.png,thirty six,eighty eighty eighty thirteen thirteen thirteen nine thousand thousand,5,0.5263516202705348,0.47364837972946516
282,34.png,thirty six,eighty eighty eighty thirteen thirteen thirteen nine thousand thousand,6,0.4989985409692454,0.5010014590307548
283,34.png,thirty six,eighty eighty eighty thirteen thirteen thirteen nine thousand thousand,7,0.5056901710239227,0.4943098289760773
284,34.png,thirty six,eighty eighty eighty thirteen thirteen thirteen nine thousand thousand,8,0.5056901710239227,0.4943098289760773
285,35.png,five hundred nine,eighty eighty eighty sixty eighteen eighteen eighteen eighteen nine thousand thousand thousand,0,0.5131738598447181,0.486826140155282
286,35.png,five hundred nine,eighty eighty eighty sixty eighteen eighteen eighteen eighteen nine thousand thousand thousand,1,0.5131738598447181,0.486826140155282
287,35.png,five hundred nine,eighty eighty eighty sixty eighteen eighteen eighteen eighteen nine thousand thousand thousand,2,0.5131738598447181,0.486826140155282
288,35.png,five hundred nine,eighty eighty eighty sixty eighteen eighteen eighteen eighteen nine thousand thousand thousand,3,0.5189377310754805,0.4810622689245196
289,35.png,five hundred nine,eighty eighty eighty sixty eighteen eighteen eighteen eighteen nine thousand thousand thousand,4,0.507529850467878,0.4924701495321219
290,35.png,five hundred nine,eighty eighty eighty sixty eighteen eighteen eighteen eighteen nine thousand thousand thousand,5,0.507529850467878,0.4924701495321219
291,35.png,five hundred nine,eighty eighty eighty sixty eighteen eighteen eighteen eighteen nine thousand thousand thousand,6,0.507529850467878,0.4924701495321219
292,35.png,five hundred nine,eighty eighty eighty sixty eighteen eighteen eighteen eighteen nine thousand thousand thousand,7,0.507529850467878,0.4924701495321219
293,35.png,five hundred nine,eighty eighty eighty sixty eighteen eighteen eighteen eighteen nine thousand thousand thousand,8,0.4870475323894933,0.5129524676105066
294,35.png,five hundred nine,eighty eighty eighty sixty eighteen eighteen eighteen eighteen nine thousand thousand thousand,9,0.48600820057254096,0.5139917994274593
295,35.png,five hundred nine,eighty eighty eighty sixty eighteen eighteen eighteen eighteen nine thousand thousand thousand,10,0.48600820057254096,0.5139917994274593
296,35.png,five hundred nine,eighty eighty eighty sixty eighteen eighteen eighteen eighteen nine thousand thousand thousand,11,0.48600820057254096,0.5139917994274593
297,36.png,forty two,eighty eighty sixty thirteen thirteen thirteen eleven thousand nineteen,0,0.5029415648118534,0.49705843518814674
298,36.png,forty two,eighty eighty sixty thirteen thirteen thirteen eleven thousand nineteen,1,0.5029415648118534,0.49705843518814674
299,36.png,forty two,eighty eighty sixty thirteen thirteen thirteen eleven thousand nineteen,2,0.5098645632474832,0.4901354367525168
300,36.png,forty two,eighty eighty sixty thirteen thirteen thirteen eleven thousand nineteen,3,0.5165857428811814,0.48341425711881864
301,36.png,forty two,eighty eighty sixty thirteen thirteen thirteen eleven thousand nineteen,4,0.5165857428811814,0.48341425711881864
302,36.png,forty two,eighty eighty sixty thirteen thirteen thirteen eleven thousand nineteen,5,0.5165857428811814,0.48341425711881864
303,36.png,forty two,eighty eighty sixty thirteen thirteen thirteen eleven thousand nineteen,6,0.4687360152180395,0.5312639847819605
304,36.png,forty two,eighty eighty sixty thirteen thirteen thirteen eleven thousand nineteen,7,0.4761486282218292,0.5238513717781706
305,36.png,forty two,eighty eighty sixty thirteen thirteen thirteen eleven thousand nineteen,8,0.47905260110246867,0.5209473988975314
306,37.png,four hundred twenty,eighty eighty sixty sixty thirteen thirteen thirteen thirteen thousand thousand thousand thousand,0,0.5220108857768743,0.4779891142231255
307,37.png,four hundred twenty,eighty eighty sixty sixty thirteen thirteen thirteen thirteen thousand thousand thousand thousand,1,0.5220108857768743,0.4779891142231255
308,37.png,four hundred twenty,eighty eighty sixty sixty thirteen thirteen thirteen thirteen thousand thousand thousand thousand,2,0.5309888262961125,0.4690111737038874
309,37.png,four hundred twenty,eighty eighty sixty sixty thirteen thirteen thirteen thirteen thousand thousand thousand thousand,3,0.5309888262961125,0.4690111737038874
310,37.png,four hundred twenty,eighty eighty sixty sixty thirteen thirteen thirteen thirteen thousand thousand thousand thousand,4,0.5051760211064693,0.4948239788935307
311,37.png,four hundred twenty,eighty eighty sixty sixty thirteen thirteen thirteen thirteen thousand thousand thousand thousand,5,0.5051760211064693,0.4948239788935307
312,37.png,four hundred twenty,eighty eighty sixty sixty thirteen thirteen thirteen thirteen thousand thousand thousand thousand,6,0.5051760211064693,0.4948239788935307
313,37.png,four hundred twenty,eighty eighty sixty sixty thirteen thirteen thirteen thirteen thousand thousand thousand thousand,7,0.5051760211064693,0.4948239788935307
314,37.png,four hundred twenty,eighty eighty sixty sixty thirteen thirteen thirteen thirteen thousand thousand thousand thousand,8,0.47472621324662434,0.5252737867533757
315,37.png,four hundred twenty,eighty eighty sixty sixty thirteen thirteen thirteen thirteen thousand thousand thousand thousand,9,0.47472621324662434,0.5252737867533757
316,37.png,four hundred twenty,eighty eighty sixty sixty thirteen thirteen thirteen thirteen thousand thousand thousand thousand,10,0.47472621324662434,0.5252737867533757
317,37.png,four hundred twenty,eighty eighty sixty sixty thirteen thirteen thirteen thirteen thousand thousand thousand thousand,11,0.47472621324662434,0.5252737867533757
318,38.png,twenty seven,eighty eighty sixty thirteen thirteen thirteen thousand thousand thousand,0,0.5125993142564033,0.48740068574359696
319,38.png,twenty seven,eighty eighty sixty thirteen thirteen thirteen thousand thousand thousand,1,0.5125993142564033,0.48740068574359696
320,38.png,twenty seven,eighty eighty sixty thirteen thirteen thirteen thousand thousand thousand,2,0.5074728634990242,0.49252713650097574
321,38.png,twenty seven,eighty eighty sixty thirteen thirteen thirteen thousand thousand thousand,3,0.47368831641249404,0.526311683587506
322,38.png,twenty seven,eighty eighty sixty thirteen thirteen thirteen thousand thousand thousand,4,0.47368831641249404,0.526311683587506
323,38.png,twenty seven,eighty eighty sixty thirteen thirteen thirteen thousand thousand thousand,5,0.47368831641249404,0.526311683587506
324,38.png,twenty seven,eighty eighty sixty thirteen thirteen thirteen thousand thousand thousand,6,0.47664958921933953,0.5233504107806602
325,38.png,twenty seven,eighty eighty sixty thirteen thirteen thirteen thousand thousand thousand,7,0.47664958921933953,0.5233504107806602
326,38.png,twenty seven,eighty eighty sixty thirteen thirteen thirteen thousand thousand thousand,8,0.47664958921933953,0.5233504107806602
327,39.png,two hundred seven,eighty eighty sixty sixty thirteen eighteen eighteen eighteen thousand thousand thousand thousand,0,0.49882756129001704,0.5011724387099831
328,39.png,two hundred seven,eighty eighty sixty sixty thirteen eighteen eighteen eighteen thousand thousand thousand thousand,1,0.49882756129001704,0.5011724387099831
329,39.png,two hundred seven,eighty eighty sixty sixty thirteen eighteen eighteen eighteen thousand thousand thousand thousand,2,0.5006919847502957,0.4993080152497042
330,39.png,two hundred seven,eighty eighty sixty sixty thirteen eighteen eighteen eighteen thousand thousand thousand thousand,3,0.5006919847502957,0.4993080152497042
331,39.png,two hundred seven,eighty eighty sixty sixty thirteen eighteen eighteen eighteen thousand thousand thousand thousand,4,0.4922127136087848,0.5077872863912152
332,39.png,two hundred seven,eighty eighty sixty sixty thirteen eighteen eighteen eighteen thousand thousand thousand thousand,5,0.49658285907268396,0.503417140927316
333,39.png,two hundred seven,eighty eighty sixty sixty thirteen eighteen eighteen eighteen thousand thousand thousand thousand,6,0.49658285907268396,0.503417140927316
334,39.png,two hundred seven,eighty eighty sixty sixty thirteen eighteen eighteen eighteen thousand thousand thousand thousand,7,0.49658285907268396,0.503417140927316
335,39.png,two hundred seven,eighty eighty sixty sixty thirteen eighteen eighteen eighteen thousand thousand thousand thousand,8,0.4841124013721538,0.5158875986278464
336,39.png,two hundred seven,eighty eighty sixty sixty thirteen eighteen eighteen eighteen thousand thousand thousand thousand,9,0.4841124013721538,0.5158875986278464
337,39.png,two hundred seven,eighty eighty sixty sixty thirteen eighteen eighteen eighteen thousand thousand thousand thousand,10,0.4841124013721538,0.5158875986278464
338,39.png,two hundred seven,eighty eighty sixty sixty thirteen eighteen eighteen eighteen thousand thousand thousand thousand,11,0.4841124013721538,0.5158875986278464
339,4.png,eighty five,eighty eighty eighty thirteen thirteen thirteen thousand thousand thousand,0,0.4671951471136764,0.5328048528863236
340,4.png,eighty five,eighty eighty eighty thirteen thirteen thirteen thousand thousand thousand,1,0.4671951471136764,0.5328048528863236
341,4.png,eighty five,eighty eighty eighty thirteen thirteen thirteen thousand thousand thousand,2,0.4671951471136764,0.5328048528863236
342,4.png,eighty five,eighty eighty eighty thirteen thirteen thirteen thousand thousand thousand,3,0.5012856963385122,0.4987143036614879
343,4.png,eighty five,eighty eighty eighty thirteen thirteen thirteen thousand thousand thousand,4,0.5012856963385122,0.4987143036614879
344,4.png,eighty five,eighty eighty eighty thirteen thirteen thirteen thousand thousand thousand,5,0.5012856963385122,0.4987143036614879
345,4.png,eighty five,eighty eighty eighty thirteen thirteen thirteen thousand thousand thousand,6,0.5086343605112065,0.4913656394887936
346,4.png,eighty five,eighty eighty eighty thirteen thirteen thirteen thousand thousand thousand,7,0.5086343605112065,0.4913656394887936
347,4.png,eighty five,eighty eighty eighty thirteen thirteen thirteen thousand thousand thousand,8,0.5086343605112065,0.4913656394887936
348,40.png,six hundred eight,eighty eighty eighty sixty eighteen eighteen eighteen eighteen thousand thousand thousand thousand,0,0.5209144037726147,0.47908559622738517
349,40.png,six hundred eight,eighty eighty eighty sixty eighteen eighteen eighteen eighteen thousand thousand thousand thousand,1,0.5209144037726147,0.47908559622738517
350,40.png,six hundred eight,eighty eighty eighty sixty eighteen eighteen eighteen eighteen thousand thousand thousand thousand,2,0.5209144037726147,0.47908559622738517
351,40.png,six hundred eight,eighty eighty eighty sixty eighteen eighteen eighteen eighteen thousand thousand thousand thousand,3,0.5191649102170404,0.48083508978295986
352,40.png,six hundred eight,eighty eighty eighty sixty eighteen eighteen eighteen eighteen thousand thousand thousand thousand,4,0.4812069152570036,0.5187930847429962
353,40.png,six hundred eight,eighty eighty eighty sixty eighteen eighteen eighteen eighteen thousand thousand thousand thousand,5,0.4812069152570036,0.5187930847429962
354,40.png,six hundred eight,eighty eighty eighty sixty eighteen eighteen eighteen eighteen thousand thousand thousand thousand,6,0.4812069152570036,0.5187930847429962
355,40.png,six hundred eight,eighty eighty eighty sixty eighteen eighteen eighteen eighteen thousand thousand thousand thousand,7,0.4812069152570036,0.5187930847429962
356,40.png,six hundred eight,eighty eighty eighty sixty eighteen eighteen eighteen eighteen thousand thousand thousand thousand,8,0.49325550140622976,0.5067444985937702
357,40.png,six hundred eight,eighty eighty eighty sixty eighteen eighteen eighteen eighteen thousand thousand thousand thousand,9,0.49325550140622976,0.5067444985937702
358,40.png,six hundred eight,eighty eighty eighty sixty eighteen eighteen eighteen eighteen thousand thousand thousand thousand,10,0.49325550140622976,0.5067444985937702
359,40.png,six hundred eight,eighty eighty eighty sixty eighteen eighteen eighteen eighteen thousand thousand thousand thousand,11,0.49325550140622976,0.5067444985937702
360,41.png,six hundred fifty eight,eighty eighty eighty sixty sixty thirteen thirteen thirteen thirteen thirteen thousand thousand thousand thousand thousand,0,0.5201898105566465,0.47981018944335335
361,41.png,six hundred fifty eight,eighty eighty eighty sixty sixty thirteen thirteen thirteen thirteen thirteen thousand thousand thousand thousand thousand,1,0.5201898105566465,0.47981018944335335
362,41.png,six hundred fifty eight,eighty eighty eighty sixty sixty thirteen thirteen thirteen thirteen thirteen thousand thousand thousand thousand thousand,2,0.5201898105566465,0.47981018944335335
363,41.png,six hundred fifty eight,eighty eighty eighty sixty sixty thirteen thirteen thirteen thirteen thirteen thousand thousand thousand thousand thousand,3,0.5189977914168643,0.4810022085831357
364,41.png,six hundred fifty eight,eighty eighty eighty sixty sixty thirteen thirteen thirteen thirteen thirteen thousand thousand thousand thousand thousand,4,0.5189977914168643,0.4810022085831357
365,41.png,six hundred fifty eight,eighty eighty eighty sixty sixty thirteen thirteen thirteen thirteen thirteen thousand thousand thousand thousand thousand,5,0.4878057671519035,0.5121942328480964
366,41.png,six hundred fifty eight,eighty eighty eighty sixty sixty thirteen thirteen thirteen thirteen thirteen thousand thousand thousand thousand thousand,6,0.4878057671519035,0.5121942328480964
367,41.png,six hundred fifty eight,eighty eighty eighty sixty sixty thirteen thirteen thirteen thirteen thirteen thousand thousand thousand thousand thousand,7,0.4878057671519035,0.5121942328480964
368,41.png,six hundred fifty eight,eighty eighty eighty sixty sixty thirteen thirteen thirteen thirteen thirteen thousand thousand thousand thousand thousand,8,0.4878057671519035,0.5121942328480964
369,41.png,six hundred fifty eight,eighty eighty eighty sixty sixty thirteen thirteen thirteen thirteen thirteen thousand thousand thousand thousand thousand,9,0.4878057671519035,0.5121942328480964
370,41.png,six hundred fifty eight,eighty eighty eighty sixty sixty thirteen thirteen thirteen thirteen thirteen thousand thousand thousand thousand thousand,10,0.484505419606033,0.515494580393967
371,41.png,six hundred fifty eight,eighty eighty eighty sixty sixty thirteen thirteen thirteen thirteen thirteen thousand thousand thousand thousand thousand,11,0.484505419606033,0.515494580393967
372,41.png,six hundred fifty eight,eighty eighty eighty sixty sixty thirteen thirteen thirteen thirteen thirteen thousand thousand thousand thousand thousand,12,0.484505419606033,0.515494580393967
373,41.png,six hundred fifty eight,eighty eighty eighty sixty sixty thirteen thirteen thirteen thirteen thirteen thousand thousand thousand thousand thousand,13,0.484505419606033,0.515494580393967
374,41.png,six hundred fifty eight,eighty eighty eighty sixty sixty thirteen thirteen thirteen thirteen thirteen thousand thousand thousand thousand thousand,14,0.484505419606033,0.515494580393967
375,42.png,seventeen,eighty eighty thirteen thirteen thirty thousand,0,0.517699527701086,0.48230047229891393
376,42.png,seventeen,eighty eighty thirteen thirteen thirty thousand,1,0.517699527701086,0.48230047229891393
377,42.png,seventeen,eighty eighty thirteen thirteen thirty thousand,2,0.5130691501894711,0.4869308498105287
378,42.png,seventeen,eighty eighty thirteen thirteen thirty thousand,3,0.5130691501894711,0.4869308498105287
379,42.png,seventeen,eighty eighty thirteen thirteen thirty thousand,4,0.4535031398144166,0.5464968601855834
380,42.png,seventeen,eighty eighty thirteen thirteen thirty thousand,5,0.46510365437624257,0.5348963456237574
381,43.png,twenty eight,eighty eighty eighty thirteen thirteen thirteen thousand thousand thousand,0,0.5116067043945204,0.48839329560547934
382,43.png,twenty eight,eighty eighty eighty thirteen thirteen thirteen thousand thousand thousand,1,0.5116067043945204,0.48839329560547934
383,43.png,twenty eight,eighty eighty eighty thirteen thirteen thirteen thousand thousand thousand,2,0.5116067043945204,0.48839329560547934
384,43.png,twenty eight,eighty eighty eighty thirteen thirteen thirteen thousand thousand thousand,3,0.4843616195015738,0.5156383804984265
385,43.png,twenty eight,eighty eighty eighty thirteen thirteen thirteen thousand thousand thousand,4,0.4843616195015738,0.5156383804984265
386,43.png,twenty eight,eighty eighty eighty thirteen thirteen thirteen thousand thousand thousand,5,0.4843616195015738,0.5156383804984265
387,43.png,twenty eight,eighty eighty eighty thirteen thirteen thirteen thousand thousand thousand,6,0.4953860245319492,0.5046139754680506
388,43.png,twenty eight,eighty eighty eighty thirteen thirteen thirteen thousand thousand thousand,7,0.4953860245319492,0.5046139754680506
389,43.png,twenty eight,eighty eighty eighty thirteen thirteen thirteen thousand thousand thousand,8,0.4953860245319492,0.5046139754680506
390,44.png,five hundred sixty seven,eighty eighty eighty sixty sixty thirteen thirteen thirteen thirteen thirteen thousand thousand thousand thousand thousand,0,0.5167148743339418,0.48328512566605814
391,44.png,five hundred sixty seven,eighty eighty eighty sixty sixty thirteen thirteen thirteen thirteen thirteen thousand thousand thousand thousand thousand,1,0.5167148743339418,0.48328512566605814
392,44.png,five hundred sixty seven,eighty eighty eighty sixty sixty thirteen thirteen thirteen thirteen thirteen thousand thousand thousand thousand thousand,2,0.5167148743339418,0.48328512566605814
393,44.png,five hundred sixty seven,eighty eighty eighty sixty sixty thirteen thirteen thirteen thirteen thirteen thousand thousand thousand thousand thousand,3,0.5117334915544917,0.48826650844550845
394,44.png,five hundred sixty seven,eighty eighty eighty sixty sixty thirteen thirteen thirteen thirteen thirteen thousand thousand thousand thousand thousand,4,0.5117334915544917,0.48826650844550845
395,44.png,five hundred sixty seven,eighty eighty eighty sixty sixty thirteen thirteen thirteen thirteen thirteen thousand thousand thousand thousand thousand,5,0.5012627720708596,0.49873722792914027
396,44.png,five hundred sixty seven,eighty eighty eighty sixty sixty thirteen thirteen thirteen thirteen thirteen thousand thousand thousand thousand thousand,6,0.5012627720708596,0.49873722792914027
397,44.png,five hundred sixty seven,eighty eighty eighty sixty sixty thirteen thirteen thirteen thirteen thirteen thousand thousand thousand thousand thousand,7,0.5012627720708596,0.49873722792914027
398,44.png,five hundred sixty seven,eighty eighty eighty sixty sixty thirteen thirteen thirteen thirteen thirteen thousand thousand thousand thousand thousand,8,0.5012627720708596,0.49873722792914027
399,44.png,five hundred sixty seven,eighty eighty eighty sixty sixty thirteen thirteen thirteen thirteen thirteen thousand thousand thousand thousand thousand,9,0.5012627720708596,0.49873722792914027
400,44.png,five hundred sixty seven,eighty eighty eighty sixty sixty thirteen thirteen thirteen thirteen thirteen thousand thousand thousand thousand thousand,10,0.48505540763111327,0.5149445923688868
401,44.png,five hundred sixty seven,eighty eighty eighty sixty sixty thirteen thirteen thirteen thirteen thirteen thousand thousand thousand thousand thousand,11,0.48505540763111327,0.5149445923688868
402,44.png,five hundred sixty seven,eighty eighty eighty sixty sixty thirteen thirteen thirteen thirteen thirteen thousand thousand thousand thousand thousand,12,0.48505540763111327,0.5149445923688868
403,44.png,five hundred sixty seven,eighty eighty eighty sixty sixty thirteen thirteen thirteen thirteen thirteen thousand thousand thousand thousand thousand,13,0.48505540763111327,0.5149445923688868
