,Image,Label,Prediction,Word_num,Left_score,Right_score
242,37.png,one hundred nine,thousand fifty fifty fifty <unk> <unk> eleven eleven eleven eleven,9,0.5243312216269338,0.47566877837306604
243,38.png,sixteen,thousand fifty eleven eleven,0,0.4827259092374249,0.5172740907625752
244,38.png,sixteen,thousand fifty eleven eleven,1,0.49343915473557315,0.5065608452644269
245,38.png,sixteen,thousand fifty eleven eleven,2,0.5665594896886432,0.4334405103113567
246,38.png,sixteen,thousand fifty eleven eleven,3,0.5665594896886432,0.4334405103113567
247,39.png,one hundred six,thousand fifty fifty fifty fourteen eleven eleven nine nine,0,0.48651509637969464,0.5134849036203055
248,39.png,one hundred six,thousand fifty fifty fifty fourteen eleven eleven nine nine,1,0.50038897917127,0.4996110208287303
249,39.png,one hundred six,thousand fifty fifty fifty fourteen eleven eleven nine nine,2,0.50038897917127,0.4996110208287303
250,39.png,one hundred six,thousand fifty fifty fifty fourteen eleven eleven nine nine,3,0.50038897917127,0.4996110208287303
251,39.png,one hundred six,thousand fifty fifty fifty fourteen eleven eleven nine nine,4,0.4730250556696389,0.5269749443303611
252,39.png,one hundred six,thousand fifty fifty fifty fourteen eleven eleven nine nine,5,0.5289405852478707,0.47105941475212915
253,39.png,one hundred six,thousand fifty fifty fifty fourteen eleven eleven nine nine,6,0.5289405852478707,0.47105941475212915
254,39.png,one hundred six,thousand fifty fifty fifty fourteen eleven eleven nine nine,7,0.5268971087857436,0.47310289121425636
255,39.png,one hundred six,thousand fifty fifty fifty fourteen eleven eleven nine nine,8,0.5268971087857436,0.47310289121425636
256,4.png,sixty seven,thousand eleven eleven eleven,0,0.5229257205642108,0.47707427943578906
257,4.png,sixty seven,thousand eleven eleven eleven,1,0.4756091639799974,0.5243908360200028
258,4.png,sixty seven,thousand eleven eleven eleven,2,0.4756091639799974,0.5243908360200028
259,4.png,sixty seven,thousand eleven eleven eleven,3,0.4756091639799974,0.5243908360200028
260,40.png,fifty three,thousand fifty fifty seven three eleven eleven,0,0.4986683706194516,0.5013316293805484
261,40.png,fifty three,thousand fifty fifty seven three eleven eleven,1,0.5003179752589846,0.4996820247410153
262,40.png,fifty three,thousand fifty fifty seven three eleven eleven,2,0.5003179752589846,0.4996820247410153
263,40.png,fifty three,thousand fifty fifty seven three eleven eleven,3,0.4836742095978529,0.516325790402147
264,40.png,fifty three,thousand fifty fifty seven three eleven eleven,4,0.5089828264889045,0.4910171735110956
265,40.png,fifty three,thousand fifty fifty seven three eleven eleven,5,0.5127612212090771,0.48723877879092276
266,40.png,fifty three,thousand fifty fifty seven three eleven eleven,6,0.5127612212090771,0.48723877879092276
267,41.png,eighty,nineteen nineteen eleven nine,0,0.49494608016506436,0.5050539198349357
268,41.png,eighty,nineteen nineteen eleven nine,1,0.49494608016506436,0.5050539198349357
269,41.png,eighty,nineteen nineteen eleven nine,2,0.5022808182071549,0.49771918179284513
270,41.png,eighty,nineteen nineteen eleven nine,3,0.49494608016506436,0.5050539198349357
271,42.png,two hundred sixteen,thousand four four four fourteen eleven eleven eleven eleven,0,0.49394357110091747,0.5060564288990826
272,42.png,two hundred sixteen,thousand four four four fourteen eleven eleven eleven eleven,1,0.4951138809063755,0.5048861190936247
273,42.png,two hundred sixteen,thousand four four four fourteen eleven eleven eleven eleven,2,0.4951138809063755,0.5048861190936247
274,42.png,two hundred sixteen,thousand four four four fourteen eleven eleven eleven eleven,3,0.4951138809063755,0.5048861190936247
275,42.png,two hundred sixteen,thousand four four four fourteen eleven eleven eleven eleven,4,0.4779506861005985,0.5220493138994015
276,42.png,two hundred sixteen,thousand four four four fourteen eleven eleven eleven eleven,5,0.5229672403009687,0.4770327596990316
277,42.png,two hundred sixteen,thousand four four four fourteen eleven eleven eleven eleven,6,0.5229672403009687,0.4770327596990316
278,42.png,two hundred sixteen,thousand four four four fourteen eleven eleven eleven eleven,7,0.5229672403009687,0.4770327596990316
279,42.png,two hundred sixteen,thousand four four four fourteen eleven eleven eleven eleven,8,0.5229672403009687,0.4770327596990316
280,43.png,two hundred sixty one,thousand fifty fifty fifty fifty <unk> eleven eleven eleven eleven eleven,0,0.5072885513775773,0.49271144862242267
281,43.png,two hundred sixty one,thousand fifty fifty fifty fifty <unk> eleven eleven eleven eleven eleven,1,0.49778167185762373,0.5022183281423762
282,43.png,two hundred sixty one,thousand fifty fifty fifty fifty <unk> eleven eleven eleven eleven eleven,2,0.49778167185762373,0.5022183281423762
283,43.png,two hundred sixty one,thousand fifty fifty fifty fifty <unk> eleven eleven eleven eleven eleven,3,0.49778167185762373,0.5022183281423762
284,43.png,two hundred sixty one,thousand fifty fifty fifty fifty <unk> eleven eleven eleven eleven eleven,4,0.49778167185762373,0.5022183281423762
285,43.png,two hundred sixty one,thousand fifty fifty fifty fifty <unk> eleven eleven eleven eleven eleven,5,0.5139492561218781,0.4860507438781219
286,43.png,two hundred sixty one,thousand fifty fifty fifty fifty <unk> eleven eleven eleven eleven eleven,6,0.502722892856354,0.49727710714364604
287,43.png,two hundred sixty one,thousand fifty fifty fifty fifty <unk> eleven eleven eleven eleven eleven,7,0.502722892856354,0.49727710714364604
288,43.png,two hundred sixty one,thousand fifty fifty fifty fifty <unk> eleven eleven eleven eleven eleven,8,0.502722892856354,0.49727710714364604
289,43.png,two hundred sixty one,thousand fifty fifty fifty fifty <unk> eleven eleven eleven eleven eleven,9,0.502722892856354,0.49727710714364604
290,43.png,two hundred sixty one,thousand fifty fifty fifty fifty <unk> eleven eleven eleven eleven eleven,10,0.502722892856354,0.49727710714364604
291,44.png,four hundred twelve,thousand four four four sixty eleven eleven eleven eleven,0,0.4659507658217305,0.5340492341782695
292,44.png,four hundred twelve,thousand four four four sixty eleven eleven eleven eleven,1,0.4764015381033727,0.5235984618966273
293,44.png,four hundred twelve,thousand four four four sixty eleven eleven eleven eleven,2,0.4764015381033727,0.5235984618966273
294,44.png,four hundred twelve,thousand four four four sixty eleven eleven eleven eleven,3,0.4764015381033727,0.5235984618966273
295,44.png,four hundred twelve,thousand four four four sixty eleven eleven eleven eleven,4,0.48945711507806533,0.5105428849219344
296,44.png,four hundred twelve,thousand four four four sixty eleven eleven eleven eleven,5,0.5334333556208303,0.4665666443791697
297,44.png,four hundred twelve,thousand four four four sixty eleven eleven eleven eleven,6,0.5334333556208303,0.4665666443791697
298,44.png,four hundred twelve,thousand four four four sixty eleven eleven eleven eleven,7,0.5334333556208303,0.4665666443791697
299,44.png,four hundred twelve,thousand four four four sixty eleven eleven eleven eleven,8,0.5334333556208303,0.4665666443791697
300,45.png,four hundred twenty one,thousand fifty fifty four four three three eleven eleven eleven eleven eleven,0,0.4456606611575069,0.5543393388424931
301,45.png,four hundred twenty one,thousand fifty fifty four four three three eleven eleven eleven eleven eleven,1,0.4497478460412905,0.5502521539587099
302,45.png,four hundred twenty one,thousand fifty fifty four four three three eleven eleven eleven eleven eleven,2,0.4497478460412905,0.5502521539587099
303,45.png,four hundred twenty one,thousand fifty fifty four four three three eleven eleven eleven eleven eleven,3,0.44842586216201735,0.5515741378379826
304,45.png,four hundred twenty one,thousand fifty fifty four four three three eleven eleven eleven eleven eleven,4,0.44842586216201735,0.5515741378379826
305,45.png,four hundred twenty one,thousand fifty fifty four four three three eleven eleven eleven eleven eleven,5,0.5033894096088214,0.4966105903911787
306,45.png,four hundred twenty one,thousand fifty fifty four four three three eleven eleven eleven eleven eleven,6,0.5033894096088214,0.4966105903911787
307,45.png,four hundred twenty one,thousand fifty fifty four four three three eleven eleven eleven eleven eleven,7,0.5231890678297895,0.4768109321702106
308,45.png,four hundred twenty one,thousand fifty fifty four four three three eleven eleven eleven eleven eleven,8,0.5231890678297895,0.4768109321702106
309,45.png,four hundred twenty one,thousand fifty fifty four four three three eleven eleven eleven eleven eleven,9,0.5231890678297895,0.4768109321702106
310,45.png,four hundred twenty one,thousand fifty fifty four four three three eleven eleven eleven eleven eleven,10,0.5231890678297895,0.4768109321702106
311,45.png,four hundred twenty one,thousand fifty fifty four four three three eleven eleven eleven eleven eleven,11,0.5231890678297895,0.4768109321702106
312,46.png,six,nineteen eleven twenty,0,0.5022897595165876,0.4977102404834122
313,46.png,six,nineteen eleven twenty,1,0.48172578675868155,0.5182742132413185
314,46.png,six,nineteen eleven twenty,2,0.4857424747858091,0.5142575252141909
315,47.png,thirteen,thousand fifty sixty seventeen eleven eleven,0,0.4794128391805343,0.520587160819466
316,47.png,thirteen,thousand fifty sixty seventeen eleven eleven,1,0.4817790262995259,0.5182209737004742
317,47.png,thirteen,thousand fifty sixty seventeen eleven eleven,2,0.4681432872831389,0.5318567127168609
318,47.png,thirteen,thousand fifty sixty seventeen eleven eleven,3,0.4717393438866468,0.5282606561133532
319,47.png,thirteen,thousand fifty sixty seventeen eleven eleven,4,0.5363973872958959,0.46360261270410424
320,47.png,thirteen,thousand fifty sixty seventeen eleven eleven,5,0.5363973872958959,0.46360261270410424
321,5.png,six hundred seventy,thousand eleven eleven nine nine,0,0.5184775536288699,0.4815224463711302
322,5.png,six hundred seventy,thousand eleven eleven nine nine,1,0.4863316625737029,0.5136683374262971
323,5.png,six hundred seventy,thousand eleven eleven nine nine,2,0.4863316625737029,0.5136683374262971
324,5.png,six hundred seventy,thousand eleven eleven nine nine,3,0.4853613504772967,0.5146386495227032
325,5.png,six hundred seventy,thousand eleven eleven nine nine,4,0.4853613504772967,0.5146386495227032
326,6.png,one thousand two,nineteen eight four four sixty eleven eleven eleven eleven,0,0.482535655943376,0.517464344056624
327,6.png,one thousand two,nineteen eight four four sixty eleven eleven eleven eleven,1,0.49052900826869333,0.5094709917313067
328,6.png,one thousand two,nineteen eight four four sixty eleven eleven eleven eleven,2,0.48994486245469837,0.5100551375453014
329,6.png,one thousand two,nineteen eight four four sixty eleven eleven eleven eleven,3,0.48994486245469837,0.5100551375453014
330,6.png,one thousand two,nineteen eight four four sixty eleven eleven eleven eleven,4,0.49076561784590467,0.5092343821540953
331,6.png,one thousand two,nineteen eight four four sixty eleven eleven eleven eleven,5,0.5101701295151299,0.4898298704848702
332,6.png,one thousand two,nineteen eight four four sixty eleven eleven eleven eleven,6,0.5101701295151299,0.4898298704848702
333,6.png,one thousand two,nineteen eight four four sixty eleven eleven eleven eleven,7,0.5101701295151299,0.4898298704848702
334,6.png,one thousand two,nineteen eight four four sixty eleven eleven eleven eleven,8,0.5101701295151299,0.4898298704848702
335,7.png,one thousand twenty,nineteen eight fifty fifty sixty seventeen eleven eleven eleven eleven,0,0.4902292908511143,0.5097707091488858
336,7.png,one thousand twenty,nineteen eight fifty fifty sixty seventeen eleven eleven eleven eleven,1,0.4984584046833774,0.5015415953166227
337,7.png,one thousand twenty,nineteen eight fifty fifty sixty seventeen eleven eleven eleven eleven,2,0.4974078612007556,0.5025921387992444
338,7.png,one thousand twenty,nineteen eight fifty fifty sixty seventeen eleven eleven eleven eleven,3,0.4974078612007556,0.5025921387992444
339,7.png,one thousand twenty,nineteen eight fifty fifty sixty seventeen eleven eleven eleven eleven,4,0.4853633261662279,0.5146366738337719
340,7.png,one thousand twenty,nineteen eight fifty fifty sixty seventeen eleven eleven eleven eleven,5,0.4818715793206489,0.5181284206793512
341,7.png,one thousand twenty,nineteen eight fifty fifty sixty seventeen eleven eleven eleven eleven,6,0.5112861163295023,0.4887138836704977
342,7.png,one thousand twenty,nineteen eight fifty fifty sixty seventeen eleven eleven eleven eleven,7,0.5112861163295023,0.4887138836704977
343,7.png,one thousand twenty,nineteen eight fifty fifty sixty seventeen eleven eleven eleven eleven,8,0.5112861163295023,0.4887138836704977
344,7.png,one thousand twenty,nineteen eight fifty fifty sixty seventeen eleven eleven eleven eleven,9,0.5112861163295023,0.4887138836704977
345,8.png,twenty one,thousand fifty fifty sixty eleven eleven eleven,0,0.5175289059522059,0.4824710940477943
346,8.png,twenty one,thousand fifty fifty sixty eleven eleven eleven,1,0.5037956033899581,0.496204396610042
347,8.png,twenty one,thousand fifty fifty sixty eleven eleven eleven,2,0.5037956033899581,0.496204396610042
348,8.png,twenty one,thousand fifty fifty sixty eleven eleven eleven,3,0.5008199460368198,0.49918005396318005
349,8.png,twenty one,thousand fifty fifty sixty eleven eleven eleven,4,0.48552714373659783,0.5144728562634022
350,8.png,twenty one,thousand fifty fifty sixty eleven eleven eleven,5,0.48552714373659783,0.5144728562634022
351,8.png,twenty one,thousand fifty fifty sixty eleven eleven eleven,6,0.48552714373659783,0.5144728562634022
352,9.png,two hundred one,thousand fifty fifty fifty eleven eleven eleven eleven,0,0.5052762331637692,0.4947237668362308
353,9.png,two hundred one,thousand fifty fifty fifty eleven eleven eleven eleven,1,0.5017370062006563,0.49826299379934375
354,9.png,two hundred one,thousand fifty fifty fifty eleven eleven eleven eleven,2,0.5017370062006563,0.49826299379934375
355,9.png,two hundred one,thousand fifty fifty fifty eleven eleven eleven eleven,3,0.5017370062006563,0.49826299379934375
356,9.png,two hundred one,thousand fifty fifty fifty eleven eleven eleven eleven,4,0.5049983200287512,0.4950016799712489
357,9.png,two hundred one,thousand fifty fifty fifty eleven eleven eleven eleven,5,0.5049983200287512,0.4950016799712489
358,9.png,two hundred one,thousand fifty fifty fifty eleven eleven eleven eleven,6,0.5049983200287512,0.4950016799712489
359,9.png,two hundred one,thousand fifty fifty fifty eleven eleven eleven eleven,7,0.5049983200287512,0.4950016799712489
