,Image,Label,Prediction,Word_num,Left_score,Right_score
271,45.png,four hundred twenty one,fifty sixteen sixteen fifteen fifteen four <pad> twelve five five,9,0.5036140535175212,0.49638594648247886
272,46.png,six,fifty fifty four fifteen,0,0.49441478573515624,0.5055852142648437
273,46.png,six,fifty fifty four fifteen,1,0.49441478573515624,0.5055852142648437
274,46.png,six,fifty fifty four fifteen,2,0.4976050151682634,0.5023949848317366
275,46.png,six,fifty fifty four fifteen,3,0.5051821819347304,0.4948178180652697
276,47.png,thirteen,fifty fifty four nine,0,0.48340780053754345,0.5165921994624564
277,47.png,thirteen,fifty fifty four nine,1,0.48340780053754345,0.5165921994624564
278,47.png,thirteen,fifty fifty four nine,2,0.46953683993708734,0.5304631600629125
279,47.png,thirteen,fifty fifty four nine,3,0.46318077864589385,0.5368192213541063
280,5.png,six hundred seventy,thirty sixteen sixteen sixteen four forty forty forty,0,0.5046456022994171,0.4953543977005829
281,5.png,six hundred seventy,thirty sixteen sixteen sixteen four forty forty forty,1,0.5080764012836876,0.49192359871631247
282,5.png,six hundred seventy,thirty sixteen sixteen sixteen four forty forty forty,2,0.5080764012836876,0.49192359871631247
283,5.png,six hundred seventy,thirty sixteen sixteen sixteen four forty forty forty,3,0.5080764012836876,0.49192359871631247
284,5.png,six hundred seventy,thirty sixteen sixteen sixteen four forty forty forty,4,0.48761733059242185,0.5123826694075784
285,5.png,six hundred seventy,thirty sixteen sixteen sixteen four forty forty forty,5,0.48653892928390907,0.5134610707160909
286,5.png,six hundred seventy,thirty sixteen sixteen sixteen four forty forty forty,6,0.48653892928390907,0.5134610707160909
287,5.png,six hundred seventy,thirty sixteen sixteen sixteen four forty forty forty,7,0.48653892928390907,0.5134610707160909
288,6.png,one thousand two,thirty sixteen sixteen sixteen forty forty forty forty,0,0.5085754262374285,0.4914245737625715
289,6.png,one thousand two,thirty sixteen sixteen sixteen forty forty forty forty,1,0.5056753398973451,0.49432466010265513
290,6.png,one thousand two,thirty sixteen sixteen sixteen forty forty forty forty,2,0.5056753398973451,0.49432466010265513
291,6.png,one thousand two,thirty sixteen sixteen sixteen forty forty forty forty,3,0.5056753398973451,0.49432466010265513
292,6.png,one thousand two,thirty sixteen sixteen sixteen forty forty forty forty,4,0.49905107831884676,0.5009489216811531
293,6.png,one thousand two,thirty sixteen sixteen sixteen forty forty forty forty,5,0.49905107831884676,0.5009489216811531
294,6.png,one thousand two,thirty sixteen sixteen sixteen forty forty forty forty,6,0.49905107831884676,0.5009489216811531
295,6.png,one thousand two,thirty sixteen sixteen sixteen forty forty forty forty,7,0.49905107831884676,0.5009489216811531
296,7.png,one thousand twenty,thirty sixteen sixteen sixteen forty forty forty forty,0,0.5012372029977316,0.49876279700226867
297,7.png,one thousand twenty,thirty sixteen sixteen sixteen forty forty forty forty,1,0.497601771307753,0.5023982286922468
298,7.png,one thousand twenty,thirty sixteen sixteen sixteen forty forty forty forty,2,0.497601771307753,0.5023982286922468
299,7.png,one thousand twenty,thirty sixteen sixteen sixteen forty forty forty forty,3,0.497601771307753,0.5023982286922468
300,7.png,one thousand twenty,thirty sixteen sixteen sixteen forty forty forty forty,4,0.4894002859599201,0.5105997140400799
301,7.png,one thousand twenty,thirty sixteen sixteen sixteen forty forty forty forty,5,0.4894002859599201,0.5105997140400799
302,7.png,one thousand twenty,thirty sixteen sixteen sixteen forty forty forty forty,6,0.4894002859599201,0.5105997140400799
303,7.png,one thousand twenty,thirty sixteen sixteen sixteen forty forty forty forty,7,0.4894002859599201,0.5105997140400799
304,8.png,twenty one,fifty fifty sixteen four four five,0,0.4958338847924694,0.5041661152075306
305,8.png,twenty one,fifty fifty sixteen four four five,1,0.4958338847924694,0.5041661152075306
306,8.png,twenty one,fifty fifty sixteen four four five,2,0.4969798277410819,0.5030201722589182
307,8.png,twenty one,fifty fifty sixteen four four five,3,0.49414160610462016,0.5058583938953799
308,8.png,twenty one,fifty fifty sixteen four four five,4,0.49414160610462016,0.5058583938953799
309,8.png,twenty one,fifty fifty sixteen four four five,5,0.4927954473581221,0.5072045526418778
310,9.png,two hundred one,fifty sixteen sixteen sixteen four forty forty forty,0,0.504402751248399,0.4955972487516012
311,9.png,two hundred one,fifty sixteen sixteen sixteen four forty forty forty,1,0.507242739879682,0.4927572601203181
312,9.png,two hundred one,fifty sixteen sixteen sixteen four forty forty forty,2,0.507242739879682,0.4927572601203181
313,9.png,two hundred one,fifty sixteen sixteen sixteen four forty forty forty,3,0.507242739879682,0.4927572601203181
314,9.png,two hundred one,fifty sixteen sixteen sixteen four forty forty forty,4,0.49858658382133747,0.5014134161786623
315,9.png,two hundred one,fifty sixteen sixteen sixteen four forty forty forty,5,0.49760429858394384,0.502395701416056
316,9.png,two hundred one,fifty sixteen sixteen sixteen four forty forty forty,6,0.49760429858394384,0.502395701416056
317,9.png,two hundred one,fifty sixteen sixteen sixteen four forty forty forty,7,0.49760429858394384,0.502395701416056
