,Image,Label,Prediction,Word_num,Left_score,Right_score
243,43.png,two hundred sixty one,sixteen sixteen sixteen sixteen sixteen thousand seventeen seventeen seventeen seventeen,4,0.507874656303433,0.4921253436965669
244,43.png,two hundred sixty one,sixteen sixteen sixteen sixteen sixteen thousand seventeen seventeen seventeen seventeen,5,0.5296081099127821,0.47039189008721816
245,43.png,two hundred sixty one,sixteen sixteen sixteen sixteen sixteen thousand seventeen seventeen seventeen seventeen,6,0.5319606218716498,0.46803937812835017
246,43.png,two hundred sixty one,sixteen sixteen sixteen sixteen sixteen thousand seventeen seventeen seventeen seventeen,7,0.5319606218716498,0.46803937812835017
247,43.png,two hundred sixty one,sixteen sixteen sixteen sixteen sixteen thousand seventeen seventeen seventeen seventeen,8,0.5319606218716498,0.46803937812835017
248,43.png,two hundred sixty one,sixteen sixteen sixteen sixteen sixteen thousand seventeen seventeen seventeen seventeen,9,0.5319606218716498,0.46803937812835017
249,44.png,four hundred twelve,one sixteen sixteen sixteen seventeen seventeen seventeen seventeen,0,0.5160365206170319,0.4839634793829679
250,44.png,four hundred twelve,one sixteen sixteen sixteen seventeen seventeen seventeen seventeen,1,0.5165207219624085,0.4834792780375915
251,44.png,four hundred twelve,one sixteen sixteen sixteen seventeen seventeen seventeen seventeen,2,0.5165207219624085,0.4834792780375915
252,44.png,four hundred twelve,one sixteen sixteen sixteen seventeen seventeen seventeen seventeen,3,0.5165207219624085,0.4834792780375915
253,44.png,four hundred twelve,one sixteen sixteen sixteen seventeen seventeen seventeen seventeen,4,0.43311699879223003,0.56688300120777
254,44.png,four hundred twelve,one sixteen sixteen sixteen seventeen seventeen seventeen seventeen,5,0.43311699879223003,0.56688300120777
255,44.png,four hundred twelve,one sixteen sixteen sixteen seventeen seventeen seventeen seventeen,6,0.43311699879223003,0.56688300120777
256,44.png,four hundred twelve,one sixteen sixteen sixteen seventeen seventeen seventeen seventeen,7,0.43311699879223003,0.56688300120777
257,45.png,four hundred twenty one,forty sixteen sixteen sixteen sixteen thousand seventeen seventeen seventeen seventeen,0,0.5208856722284908,0.479114327771509
258,45.png,four hundred twenty one,forty sixteen sixteen sixteen sixteen thousand seventeen seventeen seventeen seventeen,1,0.5201724219396339,0.47982757806036613
259,45.png,four hundred twenty one,forty sixteen sixteen sixteen sixteen thousand seventeen seventeen seventeen seventeen,2,0.5201724219396339,0.47982757806036613
260,45.png,four hundred twenty one,forty sixteen sixteen sixteen sixteen thousand seventeen seventeen seventeen seventeen,3,0.5201724219396339,0.47982757806036613
261,45.png,four hundred twenty one,forty sixteen sixteen sixteen sixteen thousand seventeen seventeen seventeen seventeen,4,0.5201724219396339,0.47982757806036613
262,45.png,four hundred twenty one,forty sixteen sixteen sixteen sixteen thousand seventeen seventeen seventeen seventeen,5,0.4901248051241448,0.509875194875855
263,45.png,four hundred twenty one,forty sixteen sixteen sixteen sixteen thousand seventeen seventeen seventeen seventeen,6,0.48867112275175756,0.5113288772482423
264,45.png,four hundred twenty one,forty sixteen sixteen sixteen sixteen thousand seventeen seventeen seventeen seventeen,7,0.48867112275175756,0.5113288772482423
265,45.png,four hundred twenty one,forty sixteen sixteen sixteen sixteen thousand seventeen seventeen seventeen seventeen,8,0.48867112275175756,0.5113288772482423
266,45.png,four hundred twenty one,forty sixteen sixteen sixteen sixteen thousand seventeen seventeen seventeen seventeen,9,0.48867112275175756,0.5113288772482423
267,46.png,six,sixteen sixteen seventeen,0,0.4957117842864623,0.5042882157135377
268,46.png,six,sixteen sixteen seventeen,1,0.4957117842864623,0.5042882157135377
269,46.png,six,sixteen sixteen seventeen,2,0.4830362685682482,0.5169637314317518
270,47.png,thirteen,forty eleven seventeen seventeen,0,0.5673941030632709,0.43260589693672896
271,47.png,thirteen,forty eleven seventeen seventeen,1,0.5555078408866018,0.44449215911339807
272,47.png,thirteen,forty eleven seventeen seventeen,2,0.44156104981105104,0.558438950188949
273,47.png,thirteen,forty eleven seventeen seventeen,3,0.44156104981105104,0.558438950188949
274,5.png,six hundred seventy,sixteen sixteen sixteen sixteen thousand seventeen seventeen seventeen,0,0.49052424272306,0.5094757572769401
275,5.png,six hundred seventy,sixteen sixteen sixteen sixteen thousand seventeen seventeen seventeen,1,0.49052424272306,0.5094757572769401
276,5.png,six hundred seventy,sixteen sixteen sixteen sixteen thousand seventeen seventeen seventeen,2,0.49052424272306,0.5094757572769401
277,5.png,six hundred seventy,sixteen sixteen sixteen sixteen thousand seventeen seventeen seventeen,3,0.49052424272306,0.5094757572769401
278,5.png,six hundred seventy,sixteen sixteen sixteen sixteen thousand seventeen seventeen seventeen,4,0.5007745351699155,0.49922546483008445
279,5.png,six hundred seventy,sixteen sixteen sixteen sixteen thousand seventeen seventeen seventeen,5,0.5023113653919323,0.4976886346080674
280,5.png,six hundred seventy,sixteen sixteen sixteen sixteen thousand seventeen seventeen seventeen,6,0.5023113653919323,0.4976886346080674
281,5.png,six hundred seventy,sixteen sixteen sixteen sixteen thousand seventeen seventeen seventeen,7,0.5023113653919323,0.4976886346080674
282,6.png,one thousand two,five sixteen sixteen sixteen seventeen seventeen seventeen seventeen,0,0.507034449569952,0.492965550430048
283,6.png,one thousand two,five sixteen sixteen sixteen seventeen seventeen seventeen seventeen,1,0.5125362135652304,0.4874637864347698
284,6.png,one thousand two,five sixteen sixteen sixteen seventeen seventeen seventeen seventeen,2,0.5125362135652304,0.4874637864347698
285,6.png,one thousand two,five sixteen sixteen sixteen seventeen seventeen seventeen seventeen,3,0.5125362135652304,0.4874637864347698
286,6.png,one thousand two,five sixteen sixteen sixteen seventeen seventeen seventeen seventeen,4,0.4692847567883086,0.5307152432116914
287,6.png,one thousand two,five sixteen sixteen sixteen seventeen seventeen seventeen seventeen,5,0.4692847567883086,0.5307152432116914
288,6.png,one thousand two,five sixteen sixteen sixteen seventeen seventeen seventeen seventeen,6,0.4692847567883086,0.5307152432116914
289,6.png,one thousand two,five sixteen sixteen sixteen seventeen seventeen seventeen seventeen,7,0.4692847567883086,0.5307152432116914
290,7.png,one thousand twenty,five sixteen sixteen sixteen seventeen seventeen seventeen seventeen,0,0.49328059178807016,0.50671940821193
291,7.png,one thousand twenty,five sixteen sixteen sixteen seventeen seventeen seventeen seventeen,1,0.4968765691937439,0.5031234308062562
292,7.png,one thousand twenty,five sixteen sixteen sixteen seventeen seventeen seventeen seventeen,2,0.4968765691937439,0.5031234308062562
293,7.png,one thousand twenty,five sixteen sixteen sixteen seventeen seventeen seventeen seventeen,3,0.4968765691937439,0.5031234308062562
294,7.png,one thousand twenty,five sixteen sixteen sixteen seventeen seventeen seventeen seventeen,4,0.4611647642477455,0.5388352357522546
295,7.png,one thousand twenty,five sixteen sixteen sixteen seventeen seventeen seventeen seventeen,5,0.4611647642477455,0.5388352357522546
296,7.png,one thousand twenty,five sixteen sixteen sixteen seventeen seventeen seventeen seventeen,6,0.4611647642477455,0.5388352357522546
297,7.png,one thousand twenty,five sixteen sixteen sixteen seventeen seventeen seventeen seventeen,7,0.4611647642477455,0.5388352357522546
298,8.png,twenty one,one eleven eleven seventeen seventeen seventeen,0,0.480595650298959,0.5194043497010409
299,8.png,twenty one,one eleven eleven seventeen seventeen seventeen,1,0.4785714675720321,0.5214285324279679
300,8.png,twenty one,one eleven eleven seventeen seventeen seventeen,2,0.4785714675720321,0.5214285324279679
301,8.png,twenty one,one eleven eleven seventeen seventeen seventeen,3,0.548346896873778,0.4516531031262218
302,8.png,twenty one,one eleven eleven seventeen seventeen seventeen,4,0.548346896873778,0.4516531031262218
303,8.png,twenty one,one eleven eleven seventeen seventeen seventeen,5,0.548346896873778,0.4516531031262218
304,9.png,two hundred one,sixteen sixteen sixteen sixteen thousand seventeen seventeen seventeen,0,0.5042680281359551,0.49573197186404505
305,9.png,two hundred one,sixteen sixteen sixteen sixteen thousand seventeen seventeen seventeen,1,0.5042680281359551,0.49573197186404505
306,9.png,two hundred one,sixteen sixteen sixteen sixteen thousand seventeen seventeen seventeen,2,0.5042680281359551,0.49573197186404505
307,9.png,two hundred one,sixteen sixteen sixteen sixteen thousand seventeen seventeen seventeen,3,0.5042680281359551,0.49573197186404505
308,9.png,two hundred one,sixteen sixteen sixteen sixteen thousand seventeen seventeen seventeen,4,0.5203162614778768,0.4796837385221234
309,9.png,two hundred one,sixteen sixteen sixteen sixteen thousand seventeen seventeen seventeen,5,0.5236913179178762,0.476308682082124
310,9.png,two hundred one,sixteen sixteen sixteen sixteen thousand seventeen seventeen seventeen,6,0.5236913179178762,0.476308682082124
311,9.png,two hundred one,sixteen sixteen sixteen sixteen thousand seventeen seventeen seventeen,7,0.5236913179178762,0.476308682082124
