,Image,Label,Prediction,Word_num,Left_score,Right_score
261,7.png,one thousand twenty,thirteen <unk> <unk> thirty thirty eighteen eighteen,2,0.4813479136704282,0.5186520863295717
262,7.png,one thousand twenty,thirteen <unk> <unk> thirty thirty eighteen eighteen,3,0.5188781888751408,0.481121811124859
263,7.png,one thousand twenty,thirteen <unk> <unk> thirty thirty eighteen eighteen,4,0.5188781888751408,0.481121811124859
264,7.png,one thousand twenty,thirteen <unk> <unk> thirty thirty eighteen eighteen,5,0.5164838180161403,0.48351618198385965
265,7.png,one thousand twenty,thirteen <unk> <unk> thirty thirty eighteen eighteen,6,0.5164838180161403,0.48351618198385965
266,8.png,twenty one,<unk> <unk> twelve twelve twelve,0,0.514633723291268,0.485366276708732
267,8.png,twenty one,<unk> <unk> twelve twelve twelve,1,0.514633723291268,0.485366276708732
268,8.png,twenty one,<unk> <unk> twelve twelve twelve,2,0.4903577083868261,0.509642291613174
269,8.png,twenty one,<unk> <unk> twelve twelve twelve,3,0.4903577083868261,0.509642291613174
270,8.png,twenty one,<unk> <unk> twelve twelve twelve,4,0.4903577083868261,0.509642291613174
271,9.png,two hundred one,thirteen <unk> <unk> <unk> twelve eighteen eighteen eighteen,0,0.51528514040933,0.48471485959067007
272,9.png,two hundred one,thirteen <unk> <unk> <unk> twelve eighteen eighteen eighteen,1,0.5109007941849705,0.48909920581502964
273,9.png,two hundred one,thirteen <unk> <unk> <unk> twelve eighteen eighteen eighteen,2,0.5109007941849705,0.48909920581502964
274,9.png,two hundred one,thirteen <unk> <unk> <unk> twelve eighteen eighteen eighteen,3,0.5109007941849705,0.48909920581502964
275,9.png,two hundred one,thirteen <unk> <unk> <unk> twelve eighteen eighteen eighteen,4,0.4937163042993721,0.5062836957006279
276,9.png,two hundred one,thirteen <unk> <unk> <unk> twelve eighteen eighteen eighteen,5,0.4917343827205186,0.5082656172794815
277,9.png,two hundred one,thirteen <unk> <unk> <unk> twelve eighteen eighteen eighteen,6,0.4917343827205186,0.5082656172794815
278,9.png,two hundred one,thirteen <unk> <unk> <unk> twelve eighteen eighteen eighteen,7,0.4917343827205186,0.5082656172794815
