,Image,Label,Prediction,Word_num,Left_score,Right_score
262,37.png,one hundred nine,thirty eight eight eight eight five hundred hundred hundred,7,0.4844743605490259,0.515525639450974
263,37.png,one hundred nine,thirty eight eight eight eight five hundred hundred hundred,8,0.4844743605490259,0.515525639450974
264,38.png,sixteen,sixteen sixteen eight eight five hundred,0,0.5106054238828809,0.4893945761171192
265,38.png,sixteen,sixteen sixteen eight eight five hundred,1,0.5106054238828809,0.4893945761171192
266,38.png,sixteen,sixteen sixteen eight eight five hundred,2,0.5182965119546945,0.48170348804530555
267,38.png,sixteen,sixteen sixteen eight eight five hundred,3,0.5182965119546945,0.48170348804530555
268,38.png,sixteen,sixteen sixteen eight eight five hundred,4,0.46736612451171444,0.5326338754882854
269,38.png,sixteen,sixteen sixteen eight eight five hundred,5,0.4704172954470324,0.5295827045529677
270,39.png,one hundred six,thirty eight eight eight ten five hundred hundred hundred,0,0.5114110900136795,0.48858890998632043
271,39.png,one hundred six,thirty eight eight eight ten five hundred hundred hundred,1,0.5141563356756136,0.48584366432438647
272,39.png,one hundred six,thirty eight eight eight ten five hundred hundred hundred,2,0.5141563356756136,0.48584366432438647
273,39.png,one hundred six,thirty eight eight eight ten five hundred hundred hundred,3,0.5141563356756136,0.48584366432438647
274,39.png,one hundred six,thirty eight eight eight ten five hundred hundred hundred,4,0.5114110900136795,0.48858890998632043
275,39.png,one hundred six,thirty eight eight eight ten five hundred hundred hundred,5,0.4850400203290021,0.5149599796709977
276,39.png,one hundred six,thirty eight eight eight ten five hundred hundred hundred,6,0.48733730343991105,0.512662696560089
277,39.png,one hundred six,thirty eight eight eight ten five hundred hundred hundred,7,0.48733730343991105,0.512662696560089
278,39.png,one hundred six,thirty eight eight eight ten five hundred hundred hundred,8,0.48733730343991105,0.512662696560089
279,4.png,sixty seven,sixteen eight eight <unk> five hundred hundred,0,0.5060872017070888,0.4939127982929113
280,4.png,sixty seven,sixteen eight eight <unk> five hundred hundred,1,0.5065313983925902,0.49346860160741
281,4.png,sixty seven,sixteen eight eight <unk> five hundred hundred,2,0.5065313983925902,0.49346860160741
282,4.png,sixty seven,sixteen eight eight <unk> five hundred hundred,3,0.5028551987603068,0.49714480123969307
283,4.png,sixty seven,sixteen eight eight <unk> five hundred hundred,4,0.5315868746003577,0.46841312539964236
284,4.png,sixty seven,sixteen eight eight <unk> five hundred hundred,5,0.5288826344602177,0.4711173655397825
285,4.png,sixty seven,sixteen eight eight <unk> five hundred hundred,6,0.5288826344602177,0.4711173655397825
286,40.png,fifty three,two eight eight eight eleven hundred hundred,0,0.5103131918377408,0.4896868081622592
287,40.png,fifty three,two eight eight eight eleven hundred hundred,1,0.4963591711970959,0.5036408288029038
288,40.png,fifty three,two eight eight eight eleven hundred hundred,2,0.4963591711970959,0.5036408288029038
289,40.png,fifty three,two eight eight eight eleven hundred hundred,3,0.4963591711970959,0.5036408288029038
290,40.png,fifty three,two eight eight eight eleven hundred hundred,4,0.5147988377350519,0.48520116226494786
291,40.png,fifty three,two eight eight eight eleven hundred hundred,5,0.5168225770654229,0.4831774229345771
292,40.png,fifty three,two eight eight eight eleven hundred hundred,6,0.5168225770654229,0.4831774229345771
293,41.png,eighty,eight eight <unk> <unk> five five,0,0.5150474646160289,0.48495253538397104
294,41.png,eighty,eight eight <unk> <unk> five five,1,0.5150474646160289,0.48495253538397104
295,41.png,eighty,eight eight <unk> <unk> five five,2,0.5122921554667444,0.4877078445332555
296,41.png,eighty,eight eight <unk> <unk> five five,3,0.5122921554667444,0.4877078445332555
297,41.png,eighty,eight eight <unk> <unk> five five,4,0.47792394628395807,0.5220760537160419
298,41.png,eighty,eight eight <unk> <unk> five five,5,0.47792394628395807,0.5220760537160419
299,42.png,two hundred sixteen,thirty sixteen thousand thousand six eight eight six eleven hundred hundred hundred,0,0.5000715285197073,0.4999284714802924
300,42.png,two hundred sixteen,thirty sixteen thousand thousand six eight eight six eleven hundred hundred hundred,1,0.5014163612931966,0.4985836387068035
301,42.png,two hundred sixteen,thirty sixteen thousand thousand six eight eight six eleven hundred hundred hundred,2,0.5003486853731568,0.4996513146268434
302,42.png,two hundred sixteen,thirty sixteen thousand thousand six eight eight six eleven hundred hundred hundred,3,0.5003486853731568,0.4996513146268434
303,42.png,two hundred sixteen,thirty sixteen thousand thousand six eight eight six eleven hundred hundred hundred,4,0.5014163612931966,0.4985836387068035
304,42.png,two hundred sixteen,thirty sixteen thousand thousand six eight eight six eleven hundred hundred hundred,5,0.4874869679247655,0.5125130320752342
305,42.png,two hundred sixteen,thirty sixteen thousand thousand six eight eight six eleven hundred hundred hundred,6,0.4874869679247655,0.5125130320752342
306,42.png,two hundred sixteen,thirty sixteen thousand thousand six eight eight six eleven hundred hundred hundred,7,0.5014163612931966,0.4985836387068035
307,42.png,two hundred sixteen,thirty sixteen thousand thousand six eight eight six eleven hundred hundred hundred,8,0.4920015812845653,0.5079984187154346
308,42.png,two hundred sixteen,thirty sixteen thousand thousand six eight eight six eleven hundred hundred hundred,9,0.4895358858747441,0.5104641141252559
309,42.png,two hundred sixteen,thirty sixteen thousand thousand six eight eight six eleven hundred hundred hundred,10,0.4895358858747441,0.5104641141252559
310,42.png,two hundred sixteen,thirty sixteen thousand thousand six eight eight six eleven hundred hundred hundred,11,0.4895358858747441,0.5104641141252559
311,43.png,two hundred sixty one,<pad> eight eight eight thousand six forty forty five hundred hundred hundred hundred,0,0.4974446749352149,0.5025553250647852
312,43.png,two hundred sixty one,<pad> eight eight eight thousand six forty forty five hundred hundred hundred hundred,1,0.49097125044216605,0.5090287495578337
313,43.png,two hundred sixty one,<pad> eight eight eight thousand six forty forty five hundred hundred hundred hundred,2,0.49097125044216605,0.5090287495578337
314,43.png,two hundred sixty one,<pad> eight eight eight thousand six forty forty five hundred hundred hundred hundred,3,0.49097125044216605,0.5090287495578337
315,43.png,two hundred sixty one,<pad> eight eight eight thousand six forty forty five hundred hundred hundred hundred,4,0.4978628706043256,0.5021371293956745
316,43.png,two hundred sixty one,<pad> eight eight eight thousand six forty forty five hundred hundred hundred hundred,5,0.48514551281982704,0.5148544871801729
317,43.png,two hundred sixty one,<pad> eight eight eight thousand six forty forty five hundred hundred hundred hundred,6,0.48895050543692903,0.511049494563071
318,43.png,two hundred sixty one,<pad> eight eight eight thousand six forty forty five hundred hundred hundred hundred,7,0.48895050543692903,0.511049494563071
319,43.png,two hundred sixty one,<pad> eight eight eight thousand six forty forty five hundred hundred hundred hundred,8,0.4933864989639784,0.5066135010360215
320,43.png,two hundred sixty one,<pad> eight eight eight thousand six forty forty five hundred hundred hundred hundred,9,0.48562560653562337,0.5143743934643766
321,43.png,two hundred sixty one,<pad> eight eight eight thousand six forty forty five hundred hundred hundred hundred,10,0.48562560653562337,0.5143743934643766
322,43.png,two hundred sixty one,<pad> eight eight eight thousand six forty forty five hundred hundred hundred hundred,11,0.48562560653562337,0.5143743934643766
323,43.png,two hundred sixty one,<pad> eight eight eight thousand six forty forty five hundred hundred hundred hundred,12,0.48562560653562337,0.5143743934643766
324,44.png,four hundred twelve,<pad> sixteen thousand thousand two six eight eight eleven hundred hundred hundred,0,0.4923517979463614,0.5076482020536387
325,44.png,four hundred twelve,<pad> sixteen thousand thousand two six eight eight eleven hundred hundred hundred,1,0.48880248874851395,0.511197511251486
326,44.png,four hundred twelve,<pad> sixteen thousand thousand two six eight eight eleven hundred hundred hundred,2,0.4874744567092171,0.5125255432907829
327,44.png,four hundred twelve,<pad> sixteen thousand thousand two six eight eight eleven hundred hundred hundred,3,0.4874744567092171,0.5125255432907829
328,44.png,four hundred twelve,<pad> sixteen thousand thousand two six eight eight eleven hundred hundred hundred,4,0.5291201041276393,0.4708798958723608
329,44.png,four hundred twelve,<pad> sixteen thousand thousand two six eight eight eleven hundred hundred hundred,5,0.48880248874851395,0.511197511251486
330,44.png,four hundred twelve,<pad> sixteen thousand thousand two six eight eight eleven hundred hundred hundred,6,0.5231421690893043,0.4768578309106955
331,44.png,four hundred twelve,<pad> sixteen thousand thousand two six eight eight eleven hundred hundred hundred,7,0.5231421690893043,0.4768578309106955
332,44.png,four hundred twelve,<pad> sixteen thousand thousand two six eight eight eleven hundred hundred hundred,8,0.46956233482177184,0.5304376651782284
333,44.png,four hundred twelve,<pad> sixteen thousand thousand two six eight eight eleven hundred hundred hundred,9,0.4786985014578314,0.5213014985421687
334,44.png,four hundred twelve,<pad> sixteen thousand thousand two six eight eight eleven hundred hundred hundred,10,0.4786985014578314,0.5213014985421687
335,44.png,four hundred twelve,<pad> sixteen thousand thousand two six eight eight eleven hundred hundred hundred,11,0.4786985014578314,0.5213014985421687
336,45.png,four hundred twenty one,<pad> eight thousand thousand thousand six six eight eight eight eleven hundred hundred hundred hundred,0,0.4848087292901714,0.5151912707098284
337,45.png,four hundred twenty one,<pad> eight thousand thousand thousand six six eight eight eight eleven hundred hundred hundred hundred,1,0.47552645519903314,0.5244735448009669
338,45.png,four hundred twenty one,<pad> eight thousand thousand thousand six six eight eight eight eleven hundred hundred hundred hundred,2,0.4755330414524897,0.5244669585475104
339,45.png,four hundred twenty one,<pad> eight thousand thousand thousand six six eight eight eight eleven hundred hundred hundred hundred,3,0.4755330414524897,0.5244669585475104
340,45.png,four hundred twenty one,<pad> eight thousand thousand thousand six six eight eight eight eleven hundred hundred hundred hundred,4,0.4755330414524897,0.5244669585475104
341,45.png,four hundred twenty one,<pad> eight thousand thousand thousand six six eight eight eight eleven hundred hundred hundred hundred,5,0.5151122667610994,0.4848877332389006
342,45.png,four hundred twenty one,<pad> eight thousand thousand thousand six six eight eight eight eleven hundred hundred hundred hundred,6,0.5151122667610994,0.4848877332389006
343,45.png,four hundred twenty one,<pad> eight thousand thousand thousand six six eight eight eight eleven hundred hundred hundred hundred,7,0.47552645519903314,0.5244735448009669
344,45.png,four hundred twenty one,<pad> eight thousand thousand thousand six six eight eight eight eleven hundred hundred hundred hundred,8,0.47552645519903314,0.5244735448009669
345,45.png,four hundred twenty one,<pad> eight thousand thousand thousand six six eight eight eight eleven hundred hundred hundred hundred,9,0.47552645519903314,0.5244735448009669
346,45.png,four hundred twenty one,<pad> eight thousand thousand thousand six six eight eight eight eleven hundred hundred hundred hundred,10,0.46555474957534365,0.5344452504246564
347,45.png,four hundred twenty one,<pad> eight thousand thousand thousand six six eight eight eight eleven hundred hundred hundred hundred,11,0.4738793521719286,0.5261206478280716
348,45.png,four hundred twenty one,<pad> eight thousand thousand thousand six six eight eight eight eleven hundred hundred hundred hundred,12,0.4738793521719286,0.5261206478280716
349,45.png,four hundred twenty one,<pad> eight thousand thousand thousand six six eight eight eight eleven hundred hundred hundred hundred,13,0.4738793521719286,0.5261206478280716
350,45.png,four hundred twenty one,<pad> eight thousand thousand thousand six six eight eight eight eleven hundred hundred hundred hundred,14,0.4738793521719286,0.5261206478280716
351,46.png,six,sixteen eight <unk> <unk> five five,0,0.5091479599031268,0.490852040096873
352,46.png,six,sixteen eight <unk> <unk> five five,1,0.5123184412035005,0.48768155879649955
353,46.png,six,sixteen eight <unk> <unk> five five,2,0.5349870468361929,0.46501295316380714
354,46.png,six,sixteen eight <unk> <unk> five five,3,0.5349870468361929,0.46501295316380714
355,46.png,six,sixteen eight <unk> <unk> five five,4,0.5009598762265529,0.4990401237734471
356,46.png,six,sixteen eight <unk> <unk> five five,5,0.5009598762265529,0.4990401237734471
357,47.png,thirteen,<pad> eight ten seven seven,0,0.5260340837062574,0.47396591629374246
358,47.png,thirteen,<pad> eight ten seven seven,1,0.5302158132954834,0.4697841867045167
359,47.png,thirteen,<pad> eight ten seven seven,2,0.5260340837062574,0.47396591629374246
360,47.png,thirteen,<pad> eight ten seven seven,3,0.48968453316938176,0.510315466830618
361,47.png,thirteen,<pad> eight ten seven seven,4,0.48968453316938176,0.510315466830618
362,5.png,six hundred seventy,thirty eight eight eight eight five hundred hundred hundred,0,0.5174671654669745,0.48253283453302565
363,5.png,six hundred seventy,thirty eight eight eight eight five hundred hundred hundred,1,0.509695200546234,0.490304799453766
364,5.png,six hundred seventy,thirty eight eight eight eight five hundred hundred hundred,2,0.509695200546234,0.490304799453766
365,5.png,six hundred seventy,thirty eight eight eight eight five hundred hundred hundred,3,0.509695200546234,0.490304799453766
366,5.png,six hundred seventy,thirty eight eight eight eight five hundred hundred hundred,4,0.509695200546234,0.490304799453766
367,5.png,six hundred seventy,thirty eight eight eight eight five hundred hundred hundred,5,0.504334311176796,0.495665688823204
368,5.png,six hundred seventy,thirty eight eight eight eight five hundred hundred hundred,6,0.508569092904422,0.49143090709557774
369,5.png,six hundred seventy,thirty eight eight eight eight five hundred hundred hundred,7,0.508569092904422,0.49143090709557774
370,5.png,six hundred seventy,thirty eight eight eight eight five hundred hundred hundred,8,0.508569092904422,0.49143090709557774
371,6.png,one thousand two,thirty eight eight eight seven five five hundred hundred,0,0.5121395967397395,0.4878604032602604
372,6.png,one thousand two,thirty eight eight eight seven five five hundred hundred,1,0.5031497469612664,0.4968502530387337
373,6.png,one thousand two,thirty eight eight eight seven five five hundred hundred,2,0.5031497469612664,0.4968502530387337
374,6.png,one thousand two,thirty eight eight eight seven five five hundred hundred,3,0.5031497469612664,0.4968502530387337
375,6.png,one thousand two,thirty eight eight eight seven five five hundred hundred,4,0.5059145686627442,0.49408543133725585
376,6.png,one thousand two,thirty eight eight eight seven five five hundred hundred,5,0.49202261648746887,0.5079773835125311
377,6.png,one thousand two,thirty eight eight eight seven five five hundred hundred,6,0.49202261648746887,0.5079773835125311
378,6.png,one thousand two,thirty eight eight eight seven five five hundred hundred,7,0.49357169863485045,0.5064283013651493
379,6.png,one thousand two,thirty eight eight eight seven five five hundred hundred,8,0.49357169863485045,0.5064283013651493
380,7.png,one thousand twenty,thirty eight eight eight seven five hundred hundred hundred,0,0.5037423747899806,0.49625762521001915
381,7.png,one thousand twenty,thirty eight eight eight seven five hundred hundred hundred,1,0.5083397308321872,0.4916602691678128
382,7.png,one thousand twenty,thirty eight eight eight seven five hundred hundred hundred,2,0.5083397308321872,0.4916602691678128
383,7.png,one thousand twenty,thirty eight eight eight seven five hundred hundred hundred,3,0.5083397308321872,0.4916602691678128
384,7.png,one thousand twenty,thirty eight eight eight seven five hundred hundred hundred,4,0.5123027336830981,0.4876972663169021
385,7.png,one thousand twenty,thirty eight eight eight seven five hundred hundred hundred,5,0.48645334057864253,0.5135466594213574
386,7.png,one thousand twenty,thirty eight eight eight seven five hundred hundred hundred,6,0.48912653610826473,0.5108734638917349
387,7.png,one thousand twenty,thirty eight eight eight seven five hundred hundred hundred,7,0.48912653610826473,0.5108734638917349
388,7.png,one thousand twenty,thirty eight eight eight seven five hundred hundred hundred,8,0.48912653610826473,0.5108734638917349
389,8.png,twenty one,sixteen eight eight two two three seven seven hundred,0,0.4914563759306455,0.5085436240693546
390,8.png,twenty one,sixteen eight eight two two three seven seven hundred,1,0.5042277409449857,0.4957722590550144
391,8.png,twenty one,sixteen eight eight two two three seven seven hundred,2,0.5042277409449857,0.4957722590550144
392,8.png,twenty one,sixteen eight eight two two three seven seven hundred,3,0.4660514565652361,0.533948543434764
393,8.png,twenty one,sixteen eight eight two two three seven seven hundred,4,0.4660514565652361,0.533948543434764
394,8.png,twenty one,sixteen eight eight two two three seven seven hundred,5,0.47039713468960886,0.5296028653103911
395,8.png,twenty one,sixteen eight eight two two three seven seven hundred,6,0.5053785254026314,0.4946214745973686
396,8.png,twenty one,sixteen eight eight two two three seven seven hundred,7,0.5053785254026314,0.4946214745973686
397,8.png,twenty one,sixteen eight eight two two three seven seven hundred,8,0.49292095092522475,0.5070790490747753
398,9.png,two hundred one,thirty eight eight eight six eleven hundred hundred hundred,0,0.5007174914461312,0.4992825085538686
399,9.png,two hundred one,thirty eight eight eight six eleven hundred hundred hundred,1,0.49760179519239595,0.5023982048076042
400,9.png,two hundred one,thirty eight eight eight six eleven hundred hundred hundred,2,0.49760179519239595,0.5023982048076042
401,9.png,two hundred one,thirty eight eight eight six eleven hundred hundred hundred,3,0.49760179519239595,0.5023982048076042
402,9.png,two hundred one,thirty eight eight eight six eleven hundred hundred hundred,4,0.4965059497008216,0.5034940502991787
403,9.png,two hundred one,thirty eight eight eight six eleven hundred hundred hundred,5,0.5007785197946966,0.4992214802053035
404,9.png,two hundred one,thirty eight eight eight six eleven hundred hundred hundred,6,0.4953469715500707,0.5046530284499294
405,9.png,two hundred one,thirty eight eight eight six eleven hundred hundred hundred,7,0.4953469715500707,0.5046530284499294
406,9.png,two hundred one,thirty eight eight eight six eleven hundred hundred hundred,8,0.4953469715500707,0.5046530284499294
