,Image,Label,Prediction,Word_num,Left_score,Right_score
264,45.png,four hundred twenty one,sixty sixty sixty forty forty twenty twenty twelve twelve twelve,7,0.4618250083680186,0.5381749916319815
265,45.png,four hundred twenty one,sixty sixty sixty forty forty twenty twenty twelve twelve twelve,8,0.4618250083680186,0.5381749916319815
266,45.png,four hundred twenty one,sixty sixty sixty forty forty twenty twenty twelve twelve twelve,9,0.4618250083680186,0.5381749916319815
267,46.png,six,two two twenty twenty,0,0.4930656226122329,0.5069343773877669
268,46.png,six,two two twenty twenty,1,0.4930656226122329,0.5069343773877669
269,46.png,six,two two twenty twenty,2,0.49080480019018674,0.5091951998098133
270,46.png,six,two two twenty twenty,3,0.49080480019018674,0.5091951998098133
271,47.png,thirteen,sixty sixty eighteen twenty,0,0.491429679104225,0.5085703208957749
272,47.png,thirteen,sixty sixty eighteen twenty,1,0.491429679104225,0.5085703208957749
273,47.png,thirteen,sixty sixty eighteen twenty,2,0.479216202684,0.520783797316
274,47.png,thirteen,sixty sixty eighteen twenty,3,0.480850206605452,0.5191497933945481
275,5.png,six hundred seventy,two sixty <unk> <unk> twenty twenty twenty twenty,0,0.5081034479793107,0.4918965520206894
276,5.png,six hundred seventy,two sixty <unk> <unk> twenty twenty twenty twenty,1,0.5043636651649073,0.4956363348350928
277,5.png,six hundred seventy,two sixty <unk> <unk> twenty twenty twenty twenty,2,0.5049488584308618,0.49505114156913826
278,5.png,six hundred seventy,two sixty <unk> <unk> twenty twenty twenty twenty,3,0.5049488584308618,0.49505114156913826
279,5.png,six hundred seventy,two sixty <unk> <unk> twenty twenty twenty twenty,4,0.5093822354806616,0.49061776451933853
280,5.png,six hundred seventy,two sixty <unk> <unk> twenty twenty twenty twenty,5,0.5093822354806616,0.49061776451933853
281,5.png,six hundred seventy,two sixty <unk> <unk> twenty twenty twenty twenty,6,0.5093822354806616,0.49061776451933853
282,5.png,six hundred seventy,two sixty <unk> <unk> twenty twenty twenty twenty,7,0.5093822354806616,0.49061776451933853
283,6.png,one thousand two,two two <unk> <unk> fourteen twelve four four,0,0.49805470562783527,0.5019452943721646
284,6.png,one thousand two,two two <unk> <unk> fourteen twelve four four,1,0.49805470562783527,0.5019452943721646
285,6.png,one thousand two,two two <unk> <unk> fourteen twelve four four,2,0.4995405542027912,0.5004594457972087
286,6.png,one thousand two,two two <unk> <unk> fourteen twelve four four,3,0.4995405542027912,0.5004594457972087
287,6.png,one thousand two,two two <unk> <unk> fourteen twelve four four,4,0.49638529878216064,0.5036147012178394
288,6.png,one thousand two,two two <unk> <unk> fourteen twelve four four,5,0.49663103172255746,0.5033689682774426
289,6.png,one thousand two,two two <unk> <unk> fourteen twelve four four,6,0.49638529878216064,0.5036147012178394
290,6.png,one thousand two,two two <unk> <unk> fourteen twelve four four,7,0.49638529878216064,0.5036147012178394
291,7.png,one thousand twenty,twenty <unk> <unk> <unk> fourteen twelve four four,0,0.5068343349649312,0.49316566503506876
292,7.png,one thousand twenty,twenty <unk> <unk> <unk> fourteen twelve four four,1,0.5053367194283906,0.4946632805716093
293,7.png,one thousand twenty,twenty <unk> <unk> <unk> fourteen twelve four four,2,0.5053367194283906,0.4946632805716093
294,7.png,one thousand twenty,twenty <unk> <unk> <unk> fourteen twelve four four,3,0.5053367194283906,0.4946632805716093
295,7.png,one thousand twenty,twenty <unk> <unk> <unk> fourteen twelve four four,4,0.4965986173354559,0.5034013826645439
296,7.png,one thousand twenty,twenty <unk> <unk> <unk> fourteen twelve four four,5,0.49651562873900285,0.5034843712609972
297,7.png,one thousand twenty,twenty <unk> <unk> <unk> fourteen twelve four four,6,0.4965986173354559,0.5034013826645439
298,7.png,one thousand twenty,twenty <unk> <unk> <unk> fourteen twelve four four,7,0.4965986173354559,0.5034013826645439
299,8.png,twenty one,sixty sixty forty twenty twenty twenty,0,0.505252254767461,0.494747745232539
300,8.png,twenty one,sixty sixty forty twenty twenty twenty,1,0.505252254767461,0.494747745232539
301,8.png,twenty one,sixty sixty forty twenty twenty twenty,2,0.5051495207202208,0.49485047927977915
302,8.png,twenty one,sixty sixty forty twenty twenty twenty,3,0.4928875905077998,0.5071124094922004
303,8.png,twenty one,sixty sixty forty twenty twenty twenty,4,0.4928875905077998,0.5071124094922004
304,8.png,twenty one,sixty sixty forty twenty twenty twenty,5,0.4928875905077998,0.5071124094922004
305,9.png,two hundred one,two two <unk> <unk> twenty twenty twenty twenty,0,0.49991459175589315,0.5000854082441069
306,9.png,two hundred one,two two <unk> <unk> twenty twenty twenty twenty,1,0.49991459175589315,0.5000854082441069
307,9.png,two hundred one,two two <unk> <unk> twenty twenty twenty twenty,2,0.5045738738203144,0.49542612617968573
308,9.png,two hundred one,two two <unk> <unk> twenty twenty twenty twenty,3,0.5045738738203144,0.49542612617968573
309,9.png,two hundred one,two two <unk> <unk> twenty twenty twenty twenty,4,0.48641058240100643,0.5135894175989935
310,9.png,two hundred one,two two <unk> <unk> twenty twenty twenty twenty,5,0.48641058240100643,0.5135894175989935
311,9.png,two hundred one,two two <unk> <unk> twenty twenty twenty twenty,6,0.48641058240100643,0.5135894175989935
312,9.png,two hundred one,two two <unk> <unk> twenty twenty twenty twenty,7,0.48641058240100643,0.5135894175989935
