,Image,Label,Prediction,Word_num,Left_score,Right_score
260,44.png,four hundred twelve,eighteen ninety ninety ninety ten one one one,6,0.5182684875691472,0.4817315124308528
261,44.png,four hundred twelve,eighteen ninety ninety ninety ten one one one,7,0.5182684875691472,0.4817315124308528
262,45.png,four hundred twenty one,eighteen ninety ninety ninety ninety ten one one one one,0,0.4976028386319641,0.5023971613680359
263,45.png,four hundred twenty one,eighteen ninety ninety ninety ninety ten one one one one,1,0.508929165480543,0.49107083451945693
264,45.png,four hundred twenty one,eighteen ninety ninety ninety ninety ten one one one one,2,0.508929165480543,0.49107083451945693
265,45.png,four hundred twenty one,eighteen ninety ninety ninety ninety ten one one one one,3,0.508929165480543,0.49107083451945693
266,45.png,four hundred twenty one,eighteen ninety ninety ninety ninety ten one one one one,4,0.508929165480543,0.49107083451945693
267,45.png,four hundred twenty one,eighteen ninety ninety ninety ninety ten one one one one,5,0.4976028386319641,0.5023971613680359
268,45.png,four hundred twenty one,eighteen ninety ninety ninety ninety ten one one one one,6,0.5090090314123359,0.4909909685876644
269,45.png,four hundred twenty one,eighteen ninety ninety ninety ninety ten one one one one,7,0.5090090314123359,0.4909909685876644
270,45.png,four hundred twenty one,eighteen ninety ninety ninety ninety ten one one one one,8,0.5090090314123359,0.4909909685876644
271,45.png,four hundred twenty one,eighteen ninety ninety ninety ninety ten one one one one,9,0.5090090314123359,0.4909909685876644
272,46.png,six,ninety ninety <unk> <unk>,0,0.49144983766066075,0.5085501623393393
273,46.png,six,ninety ninety <unk> <unk>,1,0.49144983766066075,0.5085501623393393
274,46.png,six,ninety ninety <unk> <unk>,2,0.48312963826860444,0.5168703617313953
275,46.png,six,ninety ninety <unk> <unk>,3,0.48312963826860444,0.5168703617313953
276,47.png,thirteen,ninety ninety ten ten,0,0.5106130011896017,0.48938699881039815
277,47.png,thirteen,ninety ninety ten ten,1,0.5106130011896017,0.48938699881039815
278,47.png,thirteen,ninety ninety ten ten,2,0.5106130011896017,0.48938699881039815
279,47.png,thirteen,ninety ninety ten ten,3,0.5106130011896017,0.48938699881039815
280,5.png,six hundred seventy,ninety ninety ninety ninety ten seventy seventy,0,0.4992419356552239,0.5007580643447763
281,5.png,six hundred seventy,ninety ninety ninety ninety ten seventy seventy,1,0.4992419356552239,0.5007580643447763
282,5.png,six hundred seventy,ninety ninety ninety ninety ten seventy seventy,2,0.4992419356552239,0.5007580643447763
283,5.png,six hundred seventy,ninety ninety ninety ninety ten seventy seventy,3,0.4992419356552239,0.5007580643447763
284,5.png,six hundred seventy,ninety ninety ninety ninety ten seventy seventy,4,0.4992419356552239,0.5007580643447763
285,5.png,six hundred seventy,ninety ninety ninety ninety ten seventy seventy,5,0.4937805767487905,0.5062194232512096
286,5.png,six hundred seventy,ninety ninety ninety ninety ten seventy seventy,6,0.4937805767487905,0.5062194232512096
287,6.png,one thousand two,ninety ninety ninety ninety fourteen fourteen fourteen fourteen,0,0.49106159919321135,0.5089384008067889
288,6.png,one thousand two,ninety ninety ninety ninety fourteen fourteen fourteen fourteen,1,0.49106159919321135,0.5089384008067889
289,6.png,one thousand two,ninety ninety ninety ninety fourteen fourteen fourteen fourteen,2,0.49106159919321135,0.5089384008067889
290,6.png,one thousand two,ninety ninety ninety ninety fourteen fourteen fourteen fourteen,3,0.49106159919321135,0.5089384008067889
291,6.png,one thousand two,ninety ninety ninety ninety fourteen fourteen fourteen fourteen,4,0.4943957339773518,0.5056042660226482
292,6.png,one thousand two,ninety ninety ninety ninety fourteen fourteen fourteen fourteen,5,0.4943957339773518,0.5056042660226482
293,6.png,one thousand two,ninety ninety ninety ninety fourteen fourteen fourteen fourteen,6,0.4943957339773518,0.5056042660226482
294,6.png,one thousand two,ninety ninety ninety ninety fourteen fourteen fourteen fourteen,7,0.4943957339773518,0.5056042660226482
295,7.png,one thousand twenty,ninety ninety ninety ninety fourteen fourteen fourteen fourteen,0,0.4971356952429684,0.5028643047570315
296,7.png,one thousand twenty,ninety ninety ninety ninety fourteen fourteen fourteen fourteen,1,0.4971356952429684,0.5028643047570315
297,7.png,one thousand twenty,ninety ninety ninety ninety fourteen fourteen fourteen fourteen,2,0.4971356952429684,0.5028643047570315
298,7.png,one thousand twenty,ninety ninety ninety ninety fourteen fourteen fourteen fourteen,3,0.4971356952429684,0.5028643047570315
299,7.png,one thousand twenty,ninety ninety ninety ninety fourteen fourteen fourteen fourteen,4,0.4944610152768039,0.5055389847231961
300,7.png,one thousand twenty,ninety ninety ninety ninety fourteen fourteen fourteen fourteen,5,0.4944610152768039,0.5055389847231961
301,7.png,one thousand twenty,ninety ninety ninety ninety fourteen fourteen fourteen fourteen,6,0.4944610152768039,0.5055389847231961
302,7.png,one thousand twenty,ninety ninety ninety ninety fourteen fourteen fourteen fourteen,7,0.4944610152768039,0.5055389847231961
303,8.png,twenty one,ninety ninety ninety <unk> one one,0,0.5221011544900477,0.47789884550995226
304,8.png,twenty one,ninety ninety ninety <unk> one one,1,0.5221011544900477,0.47789884550995226
305,8.png,twenty one,ninety ninety ninety <unk> one one,2,0.5221011544900477,0.47789884550995226
306,8.png,twenty one,ninety ninety ninety <unk> one one,3,0.4838162332767057,0.5161837667232944
307,8.png,twenty one,ninety ninety ninety <unk> one one,4,0.4833733794114987,0.5166266205885013
308,8.png,twenty one,ninety ninety ninety <unk> one one,5,0.4833733794114987,0.5166266205885013
309,9.png,two hundred one,ninety ninety ninety ninety <unk> fourteen fourteen fourteen,0,0.5028695593813792,0.4971304406186211
310,9.png,two hundred one,ninety ninety ninety ninety <unk> fourteen fourteen fourteen,1,0.5028695593813792,0.4971304406186211
311,9.png,two hundred one,ninety ninety ninety ninety <unk> fourteen fourteen fourteen,2,0.5028695593813792,0.4971304406186211
312,9.png,two hundred one,ninety ninety ninety ninety <unk> fourteen fourteen fourteen,3,0.5028695593813792,0.4971304406186211
313,9.png,two hundred one,ninety ninety ninety ninety <unk> fourteen fourteen fourteen,4,0.5034141739900456,0.4965858260099543
314,9.png,two hundred one,ninety ninety ninety ninety <unk> fourteen fourteen fourteen,5,0.5024599585671965,0.49754004143280334
315,9.png,two hundred one,ninety ninety ninety ninety <unk> fourteen fourteen fourteen,6,0.5024599585671965,0.49754004143280334
316,9.png,two hundred one,ninety ninety ninety ninety <unk> fourteen fourteen fourteen,7,0.5024599585671965,0.49754004143280334
