,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
222,40.png,fifty three,two thousand thousand seventeen seventeen twelve,1,0.0,0.0,0.5132634685295678,0.48673653147043233
223,40.png,fifty three,two thousand thousand seventeen seventeen twelve,2,0.0,0.0,0.5132634685295678,0.48673653147043233
224,40.png,fifty three,two thousand thousand seventeen seventeen twelve,3,0.0,0.0,0.4955675832777957,0.5044324167222043
225,40.png,fifty three,two thousand thousand seventeen seventeen twelve,4,0.0,0.0,0.4955675832777957,0.5044324167222043
226,40.png,fifty three,two thousand thousand seventeen seventeen twelve,5,0.0,0.0,0.4958490188066706,0.5041509811933294
227,41.png,eighty,thirteen thirteen seventeen seventeen,0,0.0,0.0,0.49159790377467555,0.5084020962253243
228,41.png,eighty,thirteen thirteen seventeen seventeen,1,0.0,0.0,0.49159790377467555,0.5084020962253243
229,41.png,eighty,thirteen thirteen seventeen seventeen,2,0.0,0.0,0.5139958135250662,0.4860041864749339
230,41.png,eighty,thirteen thirteen seventeen seventeen,3,0.0,0.0,0.5139958135250662,0.4860041864749339
231,42.png,two hundred sixteen,two thirteen thousand thousand seventeen seventeen seventeen forty,0,0.0,0.32354707881100814,0.35740608821453224,0.31904683297445974
232,42.png,two hundred sixteen,two thirteen thousand thousand seventeen seventeen seventeen forty,1,0.0,0.32760518144649,0.3590344958581608,0.3133603226953491
233,42.png,two hundred sixteen,two thirteen thousand thousand seventeen seventeen seventeen forty,2,0.0,0.32798852309696164,0.3574848963451835,0.31452658055785465
234,42.png,two hundred sixteen,two thirteen thousand thousand seventeen seventeen seventeen forty,3,0.0,0.32798852309696164,0.3574848963451835,0.31452658055785465
235,42.png,two hundred sixteen,two thirteen thousand thousand seventeen seventeen seventeen forty,4,0.0,0.32044531766344686,0.3233025936409947,0.35625208869555847
236,42.png,two hundred sixteen,two thirteen thousand thousand seventeen seventeen seventeen forty,5,0.0,0.32044531766344686,0.3233025936409947,0.35625208869555847
237,42.png,two hundred sixteen,two thirteen thousand thousand seventeen seventeen seventeen forty,6,0.0,0.32044531766344686,0.3233025936409947,0.35625208869555847
238,42.png,two hundred sixteen,two thirteen thousand thousand seventeen seventeen seventeen forty,7,0.0,0.3146979882097191,0.3285011588999062,0.35680085289037483
239,43.png,two hundred sixty one,seven thousand thousand thousand thousand seventeen seventeen forty,0,0.0,0.33807238431084635,0.32340240855376,0.3385252071353937
240,43.png,two hundred sixty one,seven thousand thousand thousand thousand seventeen seventeen forty,1,0.0,0.3390145998879032,0.3169624261714467,0.3440229739406502
241,43.png,two hundred sixty one,seven thousand thousand thousand thousand seventeen seventeen forty,2,0.0,0.3390145998879032,0.3169624261714467,0.3440229739406502
242,43.png,two hundred sixty one,seven thousand thousand thousand thousand seventeen seventeen forty,3,0.0,0.3390145998879032,0.3169624261714467,0.3440229739406502
243,43.png,two hundred sixty one,seven thousand thousand thousand thousand seventeen seventeen forty,4,0.0,0.3390145998879032,0.3169624261714467,0.3440229739406502
244,43.png,two hundred sixty one,seven thousand thousand thousand thousand seventeen seventeen forty,5,0.0,0.32922954784363107,0.355671073916317,0.3150993782400522
245,43.png,two hundred sixty one,seven thousand thousand thousand thousand seventeen seventeen forty,6,0.0,0.32922954784363107,0.355671073916317,0.3150993782400522
246,43.png,two hundred sixty one,seven thousand thousand thousand thousand seventeen seventeen forty,7,0.0,0.3237084682012875,0.35173186353040115,0.3245596682683113
247,44.png,four hundred twelve,two two thousand thousand forty forty forty forty,0,0.0,0.3461692481912488,0.3443594033893298,0.3094713484194214
248,44.png,four hundred twelve,two two thousand thousand forty forty forty forty,1,0.0,0.3461692481912488,0.3443594033893298,0.3094713484194214
249,44.png,four hundred twelve,two two thousand thousand forty forty forty forty,2,0.0,0.3496586557624606,0.34012243031566813,0.31021891392187134
250,44.png,four hundred twelve,two two thousand thousand forty forty forty forty,3,0.0,0.3496586557624606,0.34012243031566813,0.31021891392187134
251,44.png,four hundred twelve,two two thousand thousand forty forty forty forty,4,0.0,0.31688779998699695,0.3344831987773271,0.34862900123567575
252,44.png,four hundred twelve,two two thousand thousand forty forty forty forty,5,0.0,0.31688779998699695,0.3344831987773271,0.34862900123567575
253,44.png,four hundred twelve,two two thousand thousand forty forty forty forty,6,0.0,0.31688779998699695,0.3344831987773271,0.34862900123567575
254,44.png,four hundred twelve,two two thousand thousand forty forty forty forty,7,0.0,0.31688779998699695,0.3344831987773271,0.34862900123567575
255,45.png,four hundred twenty one,two two thousand thousand thousand forty forty forty,0,0.0,0.3308258557639695,0.3109410230109059,0.35823312122512463
256,45.png,four hundred twenty one,two two thousand thousand thousand forty forty forty,1,0.0,0.3308258557639695,0.3109410230109059,0.35823312122512463
257,45.png,four hundred twenty one,two two thousand thousand thousand forty forty forty,2,0.0,0.335682903516622,0.3077997153045956,0.35651738117878223
258,45.png,four hundred twenty one,two two thousand thousand thousand forty forty forty,3,0.0,0.335682903516622,0.3077997153045956,0.35651738117878223
259,45.png,four hundred twenty one,two two thousand thousand thousand forty forty forty,4,0.0,0.335682903516622,0.3077997153045956,0.35651738117878223
260,45.png,four hundred twenty one,two two thousand thousand thousand forty forty forty,5,0.0,0.3183896773501785,0.34975772414085404,0.3318525985089676
261,45.png,four hundred twenty one,two two thousand thousand thousand forty forty forty,6,0.0,0.3183896773501785,0.34975772414085404,0.3318525985089676
262,45.png,four hundred twenty one,two two thousand thousand thousand forty forty forty,7,0.0,0.3183896773501785,0.34975772414085404,0.3318525985089676
263,46.png,six,two thirteen seventeen seventeen,0,0.0,0.0,0.0,1.0
264,46.png,six,two thirteen seventeen seventeen,1,0.0,0.0,0.0,1.0
265,46.png,six,two thirteen seventeen seventeen,2,0.0,0.0,0.0,1.0
266,46.png,six,two thirteen seventeen seventeen,3,0.0,0.0,0.0,1.0
267,47.png,thirteen,two two seventeen twelve,0,0.0,0.0,0.5119298775706134,0.4880701224293865
268,47.png,thirteen,two two seventeen twelve,1,0.0,0.0,0.5119298775706134,0.4880701224293865
269,47.png,thirteen,two two seventeen twelve,2,0.0,0.0,0.4609959576767398,0.5390040423232602
270,47.png,thirteen,two two seventeen twelve,3,0.0,0.0,0.46158897014266864,0.5384110298573315
271,5.png,six hundred seventy,two thousand thousand thousand seventeen seventeen seventeen,0,0.0,0.3305527972996631,0.340215284800655,0.3292319178996819
272,5.png,six hundred seventy,two thousand thousand thousand seventeen seventeen seventeen,1,0.0,0.3270666425798827,0.34536506667059436,0.3275682907495228
273,5.png,six hundred seventy,two thousand thousand thousand seventeen seventeen seventeen,2,0.0,0.3270666425798827,0.34536506667059436,0.3275682907495228
274,5.png,six hundred seventy,two thousand thousand thousand seventeen seventeen seventeen,3,0.0,0.3270666425798827,0.34536506667059436,0.3275682907495228
275,5.png,six hundred seventy,two thousand thousand thousand seventeen seventeen seventeen,4,0.0,0.3345169818313429,0.32325564019199554,0.34222737797666175
276,5.png,six hundred seventy,two thousand thousand thousand seventeen seventeen seventeen,5,0.0,0.3345169818313429,0.32325564019199554,0.34222737797666175
277,5.png,six hundred seventy,two thousand thousand thousand seventeen seventeen seventeen,6,0.0,0.3345169818313429,0.32325564019199554,0.34222737797666175
278,6.png,one thousand two,two two thousand thousand seventeen seventeen seventeen seventeen,0,0.2512982035722316,0.2503499427348391,0.2535170557831298,0.2448347979097991
279,6.png,one thousand two,two two thousand thousand seventeen seventeen seventeen seventeen,1,0.2512982035722316,0.2503499427348391,0.2535170557831298,0.2448347979097991
280,6.png,one thousand two,two two thousand thousand seventeen seventeen seventeen seventeen,2,0.2545828320350188,0.25118980249570705,0.2510363071546535,0.2431910583146206
281,6.png,one thousand two,two two thousand thousand seventeen seventeen seventeen seventeen,3,0.2545828320350188,0.25118980249570705,0.2510363071546535,0.2431910583146206
282,6.png,one thousand two,two two thousand thousand seventeen seventeen seventeen seventeen,4,0.238015324573092,0.25420956917255,0.25558545768395846,0.2521896485703995
283,6.png,one thousand two,two two thousand thousand seventeen seventeen seventeen seventeen,5,0.238015324573092,0.25420956917255,0.25558545768395846,0.2521896485703995
284,6.png,one thousand two,two two thousand thousand seventeen seventeen seventeen seventeen,6,0.238015324573092,0.25420956917255,0.25558545768395846,0.2521896485703995
285,6.png,one thousand two,two two thousand thousand seventeen seventeen seventeen seventeen,7,0.238015324573092,0.25420956917255,0.25558545768395846,0.2521896485703995
286,7.png,one thousand twenty,two two thousand thousand seventeen seventeen seventeen seventeen,0,0.24781671410052042,0.2453890828649148,0.25660340190356395,0.25019080113100084
287,7.png,one thousand twenty,two two thousand thousand seventeen seventeen seventeen seventeen,1,0.24781671410052042,0.2453890828649148,0.25660340190356395,0.25019080113100084
288,7.png,one thousand twenty,two two thousand thousand seventeen seventeen seventeen seventeen,2,0.2509769164370969,0.24449417971826848,0.25434453114480593,0.25018437269982874
289,7.png,one thousand twenty,two two thousand thousand seventeen seventeen seventeen seventeen,3,0.2509769164370969,0.24449417971826848,0.25434453114480593,0.25018437269982874
290,7.png,one thousand twenty,two two thousand thousand seventeen seventeen seventeen seventeen,4,0.23922818990796174,0.25495101070935805,0.25247256221641634,0.25334823716626387
291,7.png,one thousand twenty,two two thousand thousand seventeen seventeen seventeen seventeen,5,0.23922818990796174,0.25495101070935805,0.25247256221641634,0.25334823716626387
292,7.png,one thousand twenty,two two thousand thousand seventeen seventeen seventeen seventeen,6,0.23922818990796174,0.25495101070935805,0.25247256221641634,0.25334823716626387
293,7.png,one thousand twenty,two two thousand thousand seventeen seventeen seventeen seventeen,7,0.23922818990796174,0.25495101070935805,0.25247256221641634,0.25334823716626387
294,8.png,twenty one,two two thousand seventeen forty forty,0,0.0,0.0,0.4942616850649022,0.5057383149350979
295,8.png,twenty one,two two thousand seventeen forty forty,1,0.0,0.0,0.4942616850649022,0.5057383149350979
296,8.png,twenty one,two two thousand seventeen forty forty,2,0.0,0.0,0.4875580876242117,0.5124419123757883
297,8.png,twenty one,two two thousand seventeen forty forty,3,0.0,0.0,0.5265942785522196,0.4734057214477804
298,8.png,twenty one,two two thousand seventeen forty forty,4,0.0,0.0,0.5152595193088751,0.4847404806911248
299,8.png,twenty one,two two thousand seventeen forty forty,5,0.0,0.0,0.5152595193088751,0.4847404806911248
300,9.png,two hundred one,seven thirteen thousand thousand seventeen seventeen seventeen,0,0.0,0.3357339794354084,0.3304791979423079,0.3337868226222838
301,9.png,two hundred one,seven thirteen thousand thousand seventeen seventeen seventeen,1,0.0,0.3345452394869557,0.3253650025952561,0.3400897579177883
302,9.png,two hundred one,seven thirteen thousand thousand seventeen seventeen seventeen,2,0.0,0.33507398805610367,0.32527133537450126,0.33965467656939496
303,9.png,two hundred one,seven thirteen thousand thousand seventeen seventeen seventeen,3,0.0,0.33507398805610367,0.32527133537450126,0.33965467656939496
304,9.png,two hundred one,seven thirteen thousand thousand seventeen seventeen seventeen,4,0.0,0.3262747871423592,0.35468383725819785,0.3190413755994431
305,9.png,two hundred one,seven thirteen thousand thousand seventeen seventeen seventeen,5,0.0,0.3262747871423592,0.35468383725819785,0.3190413755994431
306,9.png,two hundred one,seven thirteen thousand thousand seventeen seventeen seventeen,6,0.0,0.3262747871423592,0.35468383725819785,0.3190413755994431
