,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
190,25.png,two thousand thirty,thousand ten ten ten five forty forty forty four four seventy seventy,9,0.23992839598960966,0.2500875431464827,0.25224206880453154,0.2577419920593762
191,25.png,two thousand thirty,thousand ten ten ten five forty forty forty four four seventy seventy,10,0.2401483085006272,0.25256415325904497,0.2515331596677984,0.2557543785725295
192,25.png,two thousand thirty,thousand ten ten ten five forty forty forty four four seventy seventy,11,0.2401483085006272,0.25256415325904497,0.2515331596677984,0.2557543785725295
193,26.png,three hundred six,forty ten ten ten nine <unk> <unk> <unk> four four seventy seventy,0,0.0,0.3485136492792279,0.32250751788027004,0.32897883284050194
194,26.png,three hundred six,forty ten ten ten nine <unk> <unk> <unk> four four seventy seventy,1,0.0,0.3485136492792279,0.32250751788027004,0.32897883284050194
195,26.png,three hundred six,forty ten ten ten nine <unk> <unk> <unk> four four seventy seventy,2,0.0,0.3485136492792279,0.32250751788027004,0.32897883284050194
196,26.png,three hundred six,forty ten ten ten nine <unk> <unk> <unk> four four seventy seventy,3,0.0,0.3485136492792279,0.32250751788027004,0.32897883284050194
197,26.png,three hundred six,forty ten ten ten nine <unk> <unk> <unk> four four seventy seventy,4,0.0,0.3614088182866599,0.32173689738815076,0.3168542843251894
198,26.png,three hundred six,forty ten ten ten nine <unk> <unk> <unk> four four seventy seventy,5,0.0,0.3586468327879945,0.3243963009877111,0.31695686622429453
199,26.png,three hundred six,forty ten ten ten nine <unk> <unk> <unk> four four seventy seventy,6,0.0,0.3586468327879945,0.3243963009877111,0.31695686622429453
200,26.png,three hundred six,forty ten ten ten nine <unk> <unk> <unk> four four seventy seventy,7,0.0,0.3586468327879945,0.3243963009877111,0.31695686622429453
201,26.png,three hundred six,forty ten ten ten nine <unk> <unk> <unk> four four seventy seventy,8,0.0,0.3191209985022789,0.3412530537073364,0.33962594779038463
202,26.png,three hundred six,forty ten ten ten nine <unk> <unk> <unk> four four seventy seventy,9,0.0,0.3191209985022789,0.3412530537073364,0.33962594779038463
203,26.png,three hundred six,forty ten ten ten nine <unk> <unk> <unk> four four seventy seventy,10,0.0,0.317151150255838,0.34168296822021615,0.3411658815239457
204,26.png,three hundred six,forty ten ten ten nine <unk> <unk> <unk> four four seventy seventy,11,0.0,0.317151150255838,0.34168296822021615,0.3411658815239457
205,27.png,three hundred sixty,forty forty ten ten nine <unk> <unk> <unk> four four seventy seventy,0,0.0,0.3436626943125022,0.32381634835992135,0.3325209573275765
206,27.png,three hundred sixty,forty forty ten ten nine <unk> <unk> <unk> four four seventy seventy,1,0.0,0.3436626943125022,0.32381634835992135,0.3325209573275765
207,27.png,three hundred sixty,forty forty ten ten nine <unk> <unk> <unk> four four seventy seventy,2,0.0,0.3436626943125022,0.32381634835992135,0.3325209573275765
208,27.png,three hundred sixty,forty forty ten ten nine <unk> <unk> <unk> four four seventy seventy,3,0.0,0.3436626943125022,0.32381634835992135,0.3325209573275765
209,27.png,three hundred sixty,forty forty ten ten nine <unk> <unk> <unk> four four seventy seventy,4,0.0,0.35464447796190374,0.32551302471198035,0.3198424973261158
210,27.png,three hundred sixty,forty forty ten ten nine <unk> <unk> <unk> four four seventy seventy,5,0.0,0.3499576814852361,0.32340450760763245,0.32663781090713173
211,27.png,three hundred sixty,forty forty ten ten nine <unk> <unk> <unk> four four seventy seventy,6,0.0,0.3499576814852361,0.32340450760763245,0.32663781090713173
212,27.png,three hundred sixty,forty forty ten ten nine <unk> <unk> <unk> four four seventy seventy,7,0.0,0.3499576814852361,0.32340450760763245,0.32663781090713173
213,27.png,three hundred sixty,forty forty ten ten nine <unk> <unk> <unk> four four seventy seventy,8,0.0,0.31769443188298613,0.3348567819951646,0.3474487861218492
214,27.png,three hundred sixty,forty forty ten ten nine <unk> <unk> <unk> four four seventy seventy,9,0.0,0.31769443188298613,0.3348567819951646,0.3474487861218492
215,27.png,three hundred sixty,forty forty ten ten nine <unk> <unk> <unk> four four seventy seventy,10,0.0,0.31365158770491774,0.3379878933119866,0.3483605189830957
216,27.png,three hundred sixty,forty forty ten ten nine <unk> <unk> <unk> four four seventy seventy,11,0.0,0.31365158770491774,0.3379878933119866,0.3483605189830957
217,28.png,seven,seventy <unk> <unk> ten eighty,0,0.0,0.0,0.0,1.0
218,28.png,seven,seventy <unk> <unk> ten eighty,1,0.0,0.0,0.0,1.0
219,28.png,seven,seventy <unk> <unk> ten eighty,2,0.0,0.0,0.0,1.0
220,28.png,seven,seventy <unk> <unk> ten eighty,3,0.0,0.0,0.0,1.0
221,28.png,seven,seventy <unk> <unk> ten eighty,4,0.0,0.0,0.0,1.0
222,29.png,eighteen,forty forty <unk> eight eighty,0,0.0,0.0,0.45434903273151295,0.5456509672684873
223,29.png,eighteen,forty forty <unk> eight eighty,1,0.0,0.0,0.45434903273151295,0.5456509672684873
224,29.png,eighteen,forty forty <unk> eight eighty,2,0.0,0.0,0.5168395303393607,0.48316046966063936
225,29.png,eighteen,forty forty <unk> eight eighty,3,0.0,0.0,0.4977976885582053,0.5022023114417947
226,29.png,eighteen,forty forty <unk> eight eighty,4,0.0,0.0,0.5013237684823815,0.49867623151761864
227,3.png,six hundred four,forty ten ten ten nine <unk> <unk> <unk> four four four seventy,0,0.0,0.3273003469670217,0.32573658377209386,0.3469630692608845
228,3.png,six hundred four,forty ten ten ten nine <unk> <unk> <unk> four four four seventy,1,0.0,0.3273003469670217,0.32573658377209386,0.3469630692608845
229,3.png,six hundred four,forty ten ten ten nine <unk> <unk> <unk> four four four seventy,2,0.0,0.3273003469670217,0.32573658377209386,0.3469630692608845
230,3.png,six hundred four,forty ten ten ten nine <unk> <unk> <unk> four four four seventy,3,0.0,0.3273003469670217,0.32573658377209386,0.3469630692608845
231,3.png,six hundred four,forty ten ten ten nine <unk> <unk> <unk> four four four seventy,4,0.0,0.3202682847872803,0.316559731804491,0.3631719834082287
232,3.png,six hundred four,forty ten ten ten nine <unk> <unk> <unk> four four four seventy,5,0.0,0.3206573309491521,0.3188470033747128,0.36049566567613495
233,3.png,six hundred four,forty ten ten ten nine <unk> <unk> <unk> four four four seventy,6,0.0,0.3206573309491521,0.3188470033747128,0.36049566567613495
234,3.png,six hundred four,forty ten ten ten nine <unk> <unk> <unk> four four four seventy,7,0.0,0.3206573309491521,0.3188470033747128,0.36049566567613495
235,3.png,six hundred four,forty ten ten ten nine <unk> <unk> <unk> four four four seventy,8,0.0,0.3358884453096973,0.33235328899862954,0.3317582656916732
236,3.png,six hundred four,forty ten ten ten nine <unk> <unk> <unk> four four four seventy,9,0.0,0.3358884453096973,0.33235328899862954,0.3317582656916732
237,3.png,six hundred four,forty ten ten ten nine <unk> <unk> <unk> four four four seventy,10,0.0,0.3358884453096973,0.33235328899862954,0.3317582656916732
238,3.png,six hundred four,forty ten ten ten nine <unk> <unk> <unk> four four four seventy,11,0.0,0.33621191813840656,0.335906462311977,0.32788161954961625
239,30.png,five,forty forty <unk> <unk> fifteen eighty,0,0.0,0.0,0.0,1.0
240,30.png,five,forty forty <unk> <unk> fifteen eighty,1,0.0,0.0,0.0,1.0
241,30.png,five,forty forty <unk> <unk> fifteen eighty,2,0.0,0.0,0.0,1.0
242,30.png,five,forty forty <unk> <unk> fifteen eighty,3,0.0,0.0,0.0,1.0
243,30.png,five,forty forty <unk> <unk> fifteen eighty,4,0.0,0.0,0.0,1.0
244,30.png,five,forty forty <unk> <unk> fifteen eighty,5,0.0,0.0,0.0,1.0
245,31.png,eight,forty forty eight eighty,0,0.0,0.0,0.0,1.0
246,31.png,eight,forty forty eight eighty,1,0.0,0.0,0.0,1.0
247,31.png,eight,forty forty eight eighty,2,0.0,0.0,0.0,1.0
248,31.png,eight,forty forty eight eighty,3,0.0,0.0,0.0,1.0
249,32.png,five hundred,forty ten ten nine <unk> <unk> four four eighty,0,0.0,0.34808571283450646,0.3203190525770792,0.3315952345884144
250,32.png,five hundred,forty ten ten nine <unk> <unk> four four eighty,1,0.0,0.34808571283450646,0.3203190525770792,0.3315952345884144
251,32.png,five hundred,forty ten ten nine <unk> <unk> four four eighty,2,0.0,0.34808571283450646,0.3203190525770792,0.3315952345884144
252,32.png,five hundred,forty ten ten nine <unk> <unk> four four eighty,3,0.0,0.36358389160472365,0.31797489574860494,0.31844121264667136
253,32.png,five hundred,forty ten ten nine <unk> <unk> four four eighty,4,0.0,0.3564222384524157,0.3199836118980705,0.32359414964951383
254,32.png,five hundred,forty ten ten nine <unk> <unk> four four eighty,5,0.0,0.3564222384524157,0.3199836118980705,0.32359414964951383
255,32.png,five hundred,forty ten ten nine <unk> <unk> four four eighty,6,0.0,0.30942692106384423,0.33697592448293373,0.3535971544532221
256,32.png,five hundred,forty ten ten nine <unk> <unk> four four eighty,7,0.0,0.30942692106384423,0.33697592448293373,0.3535971544532221
257,32.png,five hundred,forty ten ten nine <unk> <unk> four four eighty,8,0.0,0.3043716151791202,0.34001909595981017,0.35560928886106974
258,33.png,five thousand,thousand ten ten five forty forty four four seventy,0,0.2507918780692899,0.24615644451309357,0.2493169038817272,0.25373477353588936
259,33.png,five thousand,thousand ten ten five forty forty four four seventy,1,0.2507918780692899,0.24615644451309357,0.2493169038817272,0.25373477353588936
260,33.png,five thousand,thousand ten ten five forty forty four four seventy,2,0.2507918780692899,0.24615644451309357,0.2493169038817272,0.25373477353588936
261,33.png,five thousand,thousand ten ten five forty forty four four seventy,3,0.2722287600071088,0.24333966763491094,0.23736306352505268,0.24706850883292752
262,33.png,five thousand,thousand ten ten five forty forty four four seventy,4,0.2639395069961776,0.24394344724387482,0.24302778898578273,0.2490892567741649
263,33.png,five thousand,thousand ten ten five forty forty four four seventy,5,0.2639395069961776,0.24394344724387482,0.24302778898578273,0.2490892567741649
264,33.png,five thousand,thousand ten ten five forty forty four four seventy,6,0.23736181512597404,0.25273747692923615,0.25545927378250405,0.2544414341622858
265,33.png,five thousand,thousand ten ten five forty forty four four seventy,7,0.23736181512597404,0.25273747692923615,0.25545927378250405,0.2544414341622858
266,33.png,five thousand,thousand ten ten five forty forty four four seventy,8,0.23360804154496273,0.2518138367370069,0.25858568879706223,0.2559924329209681
267,34.png,thirty six,forty forty eighty <unk> <unk> <unk> four eighty,0,0.0,0.0,0.4969989249186956,0.5030010750813045
268,34.png,thirty six,forty forty eighty <unk> <unk> <unk> four eighty,1,0.0,0.0,0.4969989249186956,0.5030010750813045
269,34.png,thirty six,forty forty eighty <unk> <unk> <unk> four eighty,2,0.0,0.0,0.5109969607203501,0.48900303927965
270,34.png,thirty six,forty forty eighty <unk> <unk> <unk> four eighty,3,0.0,0.0,0.5324117265801569,0.46758827341984305
271,34.png,thirty six,forty forty eighty <unk> <unk> <unk> four eighty,4,0.0,0.0,0.5324117265801569,0.46758827341984305
272,34.png,thirty six,forty forty eighty <unk> <unk> <unk> four eighty,5,0.0,0.0,0.5324117265801569,0.46758827341984305
273,34.png,thirty six,forty forty eighty <unk> <unk> <unk> four eighty,6,0.0,0.0,0.5093799630146548,0.4906200369853453
274,34.png,thirty six,forty forty eighty <unk> <unk> <unk> four eighty,7,0.0,0.0,0.5109969607203501,0.48900303927965
275,35.png,five hundred nine,forty ten ten ten nine nine <unk> <unk> four four seventy seventy,0,0.0,0.3455304365201227,0.32151286776440297,0.33295669571547437
276,35.png,five hundred nine,forty ten ten ten nine nine <unk> <unk> four four seventy seventy,1,0.0,0.3455304365201227,0.32151286776440297,0.33295669571547437
277,35.png,five hundred nine,forty ten ten ten nine nine <unk> <unk> four four seventy seventy,2,0.0,0.3455304365201227,0.32151286776440297,0.33295669571547437
278,35.png,five hundred nine,forty ten ten ten nine nine <unk> <unk> four four seventy seventy,3,0.0,0.3455304365201227,0.32151286776440297,0.33295669571547437
279,35.png,five hundred nine,forty ten ten ten nine nine <unk> <unk> four four seventy seventy,4,0.0,0.35872287880931913,0.31957434119665934,0.32170277999402147
280,35.png,five hundred nine,forty ten ten ten nine nine <unk> <unk> four four seventy seventy,5,0.0,0.35872287880931913,0.31957434119665934,0.32170277999402147
281,35.png,five hundred nine,forty ten ten ten nine nine <unk> <unk> four four seventy seventy,6,0.0,0.3556614886794323,0.3222913001630391,0.32204721115752866
282,35.png,five hundred nine,forty ten ten ten nine nine <unk> <unk> four four seventy seventy,7,0.0,0.3556614886794323,0.3222913001630391,0.32204721115752866
283,35.png,five hundred nine,forty ten ten ten nine nine <unk> <unk> four four seventy seventy,8,0.0,0.3177077252972242,0.34079560385123286,0.341496670851543
284,35.png,five hundred nine,forty ten ten ten nine nine <unk> <unk> four four seventy seventy,9,0.0,0.3177077252972242,0.34079560385123286,0.341496670851543
285,35.png,five hundred nine,forty ten ten ten nine nine <unk> <unk> four four seventy seventy,10,0.0,0.31222217434020055,0.3446790875923539,0.3430987380674454
286,35.png,five hundred nine,forty ten ten ten nine nine <unk> <unk> four four seventy seventy,11,0.0,0.31222217434020055,0.3446790875923539,0.3430987380674454
287,36.png,forty two,ten ten ten <unk> <unk> <unk> eight eighty eighty,0,0.0,0.0,0.523124744398035,0.47687525560196514
288,36.png,forty two,ten ten ten <unk> <unk> <unk> eight eighty eighty,1,0.0,0.0,0.523124744398035,0.47687525560196514
289,36.png,forty two,ten ten ten <unk> <unk> <unk> eight eighty eighty,2,0.0,0.0,0.523124744398035,0.47687525560196514
290,36.png,forty two,ten ten ten <unk> <unk> <unk> eight eighty eighty,3,0.0,0.0,0.5124622846701092,0.4875377153298906
291,36.png,forty two,ten ten ten <unk> <unk> <unk> eight eighty eighty,4,0.0,0.0,0.5124622846701092,0.4875377153298906
292,36.png,forty two,ten ten ten <unk> <unk> <unk> eight eighty eighty,5,0.0,0.0,0.5124622846701092,0.4875377153298906
293,36.png,forty two,ten ten ten <unk> <unk> <unk> eight eighty eighty,6,0.0,0.0,0.5073167251757087,0.4926832748242913
294,36.png,forty two,ten ten ten <unk> <unk> <unk> eight eighty eighty,7,0.0,0.0,0.5075857739275776,0.4924142260724223
295,36.png,forty two,ten ten ten <unk> <unk> <unk> eight eighty eighty,8,0.0,0.0,0.5075857739275776,0.4924142260724223
296,37.png,four hundred twenty,ten ten ten ten <unk> <unk> <unk> <unk> eight four eighty seventy,0,0.0,0.34733744411591405,0.31975265004521036,0.3329099058388754
297,37.png,four hundred twenty,ten ten ten ten <unk> <unk> <unk> <unk> eight four eighty seventy,1,0.0,0.34733744411591405,0.31975265004521036,0.3329099058388754
298,37.png,four hundred twenty,ten ten ten ten <unk> <unk> <unk> <unk> eight four eighty seventy,2,0.0,0.34733744411591405,0.31975265004521036,0.3329099058388754
299,37.png,four hundred twenty,ten ten ten ten <unk> <unk> <unk> <unk> eight four eighty seventy,3,0.0,0.34733744411591405,0.31975265004521036,0.3329099058388754
300,37.png,four hundred twenty,ten ten ten ten <unk> <unk> <unk> <unk> eight four eighty seventy,4,0.0,0.346579345504443,0.3436250313216648,0.30979562317389214
301,37.png,four hundred twenty,ten ten ten ten <unk> <unk> <unk> <unk> eight four eighty seventy,5,0.0,0.346579345504443,0.3436250313216648,0.30979562317389214
302,37.png,four hundred twenty,ten ten ten ten <unk> <unk> <unk> <unk> eight four eighty seventy,6,0.0,0.346579345504443,0.3436250313216648,0.30979562317389214
303,37.png,four hundred twenty,ten ten ten ten <unk> <unk> <unk> <unk> eight four eighty seventy,7,0.0,0.346579345504443,0.3436250313216648,0.30979562317389214
304,37.png,four hundred twenty,ten ten ten ten <unk> <unk> <unk> <unk> eight four eighty seventy,8,0.0,0.33364546480081125,0.33153662314439536,0.3348179120547934
305,37.png,four hundred twenty,ten ten ten ten <unk> <unk> <unk> <unk> eight four eighty seventy,9,0.0,0.3261488030998828,0.32848787384803224,0.34536332305208506
306,37.png,four hundred twenty,ten ten ten ten <unk> <unk> <unk> <unk> eight four eighty seventy,10,0.0,0.3286657489695364,0.3284580799952689,0.34287617103519463
307,37.png,four hundred twenty,ten ten ten ten <unk> <unk> <unk> <unk> eight four eighty seventy,11,0.0,0.3296749468846759,0.3282409837513508,0.3420840693639734
308,38.png,twenty seven,ten ten <unk> <unk> <unk> eight eighty eighty,0,0.0,0.0,0.5109405301905433,0.48905946980945675
309,38.png,twenty seven,ten ten <unk> <unk> <unk> eight eighty eighty,1,0.0,0.0,0.5109405301905433,0.48905946980945675
310,38.png,twenty seven,ten ten <unk> <unk> <unk> eight eighty eighty,2,0.0,0.0,0.5026401406942389,0.49735985930576115
311,38.png,twenty seven,ten ten <unk> <unk> <unk> eight eighty eighty,3,0.0,0.0,0.5026401406942389,0.49735985930576115
312,38.png,twenty seven,ten ten <unk> <unk> <unk> eight eighty eighty,4,0.0,0.0,0.5026401406942389,0.49735985930576115
313,38.png,twenty seven,ten ten <unk> <unk> <unk> eight eighty eighty,5,0.0,0.0,0.5009232143697596,0.49907678563024044
314,38.png,twenty seven,ten ten <unk> <unk> <unk> eight eighty eighty,6,0.0,0.0,0.5017602650257661,0.49823973497423396
315,38.png,twenty seven,ten ten <unk> <unk> <unk> eight eighty eighty,7,0.0,0.0,0.5017602650257661,0.49823973497423396
316,39.png,two hundred seven,ten ten ten ten nine <unk> <unk> <unk> eight eighty seventy seventy,0,0.0,0.33154783983639063,0.3373037658904173,0.33114839427319204
317,39.png,two hundred seven,ten ten ten ten nine <unk> <unk> <unk> eight eighty seventy seventy,1,0.0,0.33154783983639063,0.3373037658904173,0.33114839427319204
318,39.png,two hundred seven,ten ten ten ten nine <unk> <unk> <unk> eight eighty seventy seventy,2,0.0,0.33154783983639063,0.3373037658904173,0.33114839427319204
319,39.png,two hundred seven,ten ten ten ten nine <unk> <unk> <unk> eight eighty seventy seventy,3,0.0,0.33154783983639063,0.3373037658904173,0.33114839427319204
320,39.png,two hundred seven,ten ten ten ten nine <unk> <unk> <unk> eight eighty seventy seventy,4,0.0,0.3448821066750285,0.31004139127285457,0.34507650205211693
321,39.png,two hundred seven,ten ten ten ten nine <unk> <unk> <unk> eight eighty seventy seventy,5,0.0,0.33802469787773654,0.3147154820162338,0.3472598201060296
322,39.png,two hundred seven,ten ten ten ten nine <unk> <unk> <unk> eight eighty seventy seventy,6,0.0,0.33802469787773654,0.3147154820162338,0.3472598201060296
323,39.png,two hundred seven,ten ten ten ten nine <unk> <unk> <unk> eight eighty seventy seventy,7,0.0,0.33802469787773654,0.3147154820162338,0.3472598201060296
324,39.png,two hundred seven,ten ten ten ten nine <unk> <unk> <unk> eight eighty seventy seventy,8,0.0,0.3245660077681412,0.3430939955147866,0.33233999671707204
325,39.png,two hundred seven,ten ten ten ten nine <unk> <unk> <unk> eight eighty seventy seventy,9,0.0,0.32171203284551486,0.3466227800512278,0.33166518710325726
326,39.png,two hundred seven,ten ten ten ten nine <unk> <unk> <unk> eight eighty seventy seventy,10,0.0,0.32216158280370716,0.3463733124958471,0.33146510470044577
327,39.png,two hundred seven,ten ten ten ten nine <unk> <unk> <unk> eight eighty seventy seventy,11,0.0,0.32216158280370716,0.3463733124958471,0.33146510470044577
328,4.png,eighty five,forty forty forty <unk> <unk> <unk> eighty eighty eighty,0,0.0,0.0,0.4977668227763535,0.5022331772236468
329,4.png,eighty five,forty forty forty <unk> <unk> <unk> eighty eighty eighty,1,0.0,0.0,0.4977668227763535,0.5022331772236468
330,4.png,eighty five,forty forty forty <unk> <unk> <unk> eighty eighty eighty,2,0.0,0.0,0.4977668227763535,0.5022331772236468
331,4.png,eighty five,forty forty forty <unk> <unk> <unk> eighty eighty eighty,3,0.0,0.0,0.48388085350626336,0.5161191464937367
332,4.png,eighty five,forty forty forty <unk> <unk> <unk> eighty eighty eighty,4,0.0,0.0,0.48388085350626336,0.5161191464937367
333,4.png,eighty five,forty forty forty <unk> <unk> <unk> eighty eighty eighty,5,0.0,0.0,0.48388085350626336,0.5161191464937367
334,4.png,eighty five,forty forty forty <unk> <unk> <unk> eighty eighty eighty,6,0.0,0.0,0.4973893442576642,0.5026106557423359
335,4.png,eighty five,forty forty forty <unk> <unk> <unk> eighty eighty eighty,7,0.0,0.0,0.4973893442576642,0.5026106557423359
336,4.png,eighty five,forty forty forty <unk> <unk> <unk> eighty eighty eighty,8,0.0,0.0,0.4973893442576642,0.5026106557423359
337,40.png,six hundred eight,forty <unk> <unk> <unk> nine thousand thousand four four eighty seventy,0,0.0,0.3399024983477556,0.32299860095239963,0.33709890069984483
338,40.png,six hundred eight,forty <unk> <unk> <unk> nine thousand thousand four four eighty seventy,1,0.0,0.3468874009959758,0.32250085463401224,0.3306117443700119
339,40.png,six hundred eight,forty <unk> <unk> <unk> nine thousand thousand four four eighty seventy,2,0.0,0.3468874009959758,0.32250085463401224,0.3306117443700119
340,40.png,six hundred eight,forty <unk> <unk> <unk> nine thousand thousand four four eighty seventy,3,0.0,0.3468874009959758,0.32250085463401224,0.3306117443700119
341,40.png,six hundred eight,forty <unk> <unk> <unk> nine thousand thousand four four eighty seventy,4,0.0,0.34054809221907645,0.32835254998361496,0.3310993577973086
342,40.png,six hundred eight,forty <unk> <unk> <unk> nine thousand thousand four four eighty seventy,5,0.0,0.3365869557536572,0.33300328795028816,0.33040975629605474
343,40.png,six hundred eight,forty <unk> <unk> <unk> nine thousand thousand four four eighty seventy,6,0.0,0.3365869557536572,0.33300328795028816,0.33040975629605474
344,40.png,six hundred eight,forty <unk> <unk> <unk> nine thousand thousand four four eighty seventy,7,0.0,0.3325068244348542,0.330431991774669,0.3370611837904767
345,40.png,six hundred eight,forty <unk> <unk> <unk> nine thousand thousand four four eighty seventy,8,0.0,0.3325068244348542,0.330431991774669,0.3370611837904767
346,40.png,six hundred eight,forty <unk> <unk> <unk> nine thousand thousand four four eighty seventy,9,0.0,0.3289429277024985,0.3332086152012238,0.33784845709627753
347,40.png,six hundred eight,forty <unk> <unk> <unk> nine thousand thousand four four eighty seventy,10,0.0,0.32885969421262806,0.33334312592969884,0.337797179857673
348,41.png,six hundred fifty eight,forty ten ten ten ten nine <unk> <unk> <unk> <unk> four eighty eighty eighty eighty,0,0.0,0.3332238147835087,0.3267738607907864,0.340002324425705
349,41.png,six hundred fifty eight,forty ten ten ten ten nine <unk> <unk> <unk> <unk> four eighty eighty eighty eighty,1,0.0,0.3332238147835087,0.3267738607907864,0.340002324425705
350,41.png,six hundred fifty eight,forty ten ten ten ten nine <unk> <unk> <unk> <unk> four eighty eighty eighty eighty,2,0.0,0.3332238147835087,0.3267738607907864,0.340002324425705
351,41.png,six hundred fifty eight,forty ten ten ten ten nine <unk> <unk> <unk> <unk> four eighty eighty eighty eighty,3,0.0,0.3332238147835087,0.3267738607907864,0.340002324425705
352,41.png,six hundred fifty eight,forty ten ten ten ten nine <unk> <unk> <unk> <unk> four eighty eighty eighty eighty,4,0.0,0.3332238147835087,0.3267738607907864,0.340002324425705
353,41.png,six hundred fifty eight,forty ten ten ten ten nine <unk> <unk> <unk> <unk> four eighty eighty eighty eighty,5,0.0,0.3264821323296211,0.35007187199822704,0.32344599567215193
354,41.png,six hundred fifty eight,forty ten ten ten ten nine <unk> <unk> <unk> <unk> four eighty eighty eighty eighty,6,0.0,0.3274761493622158,0.3473885248024312,0.3251353258353531
355,41.png,six hundred fifty eight,forty ten ten ten ten nine <unk> <unk> <unk> <unk> four eighty eighty eighty eighty,7,0.0,0.3274761493622158,0.3473885248024312,0.3251353258353531
356,41.png,six hundred fifty eight,forty ten ten ten ten nine <unk> <unk> <unk> <unk> four eighty eighty eighty eighty,8,0.0,0.3274761493622158,0.3473885248024312,0.3251353258353531
357,41.png,six hundred fifty eight,forty ten ten ten ten nine <unk> <unk> <unk> <unk> four eighty eighty eighty eighty,9,0.0,0.3274761493622158,0.3473885248024312,0.3251353258353531
358,41.png,six hundred fifty eight,forty ten ten ten ten nine <unk> <unk> <unk> <unk> four eighty eighty eighty eighty,10,0.0,0.3311512256103891,0.3223525396244175,0.3464962347651934
359,41.png,six hundred fifty eight,forty ten ten ten ten nine <unk> <unk> <unk> <unk> four eighty eighty eighty eighty,11,0.0,0.32859033373573937,0.3243431363496034,0.3470665299146571
360,41.png,six hundred fifty eight,forty ten ten ten ten nine <unk> <unk> <unk> <unk> four eighty eighty eighty eighty,12,0.0,0.32859033373573937,0.3243431363496034,0.3470665299146571
361,41.png,six hundred fifty eight,forty ten ten ten ten nine <unk> <unk> <unk> <unk> four eighty eighty eighty eighty,13,0.0,0.32859033373573937,0.3243431363496034,0.3470665299146571
362,41.png,six hundred fifty eight,forty ten ten ten ten nine <unk> <unk> <unk> <unk> four eighty eighty eighty eighty,14,0.0,0.32859033373573937,0.3243431363496034,0.3470665299146571
363,42.png,seventeen,sixty ten <unk> <unk> thousand eighty,0,0.0,0.0,0.49057552482745564,0.5094244751725442
364,42.png,seventeen,sixty ten <unk> <unk> thousand eighty,1,0.0,0.0,0.49057552482745564,0.5094244751725442
365,42.png,seventeen,sixty ten <unk> <unk> thousand eighty,2,0.0,0.0,0.5016524847012346,0.4983475152987654
366,42.png,seventeen,sixty ten <unk> <unk> thousand eighty,3,0.0,0.0,0.5016524847012346,0.4983475152987654
367,42.png,seventeen,sixty ten <unk> <unk> thousand eighty,4,0.0,0.0,0.5078621481831104,0.4921378518168895
368,42.png,seventeen,sixty ten <unk> <unk> thousand eighty,5,0.0,0.0,0.5078265093076575,0.4921734906923426
369,43.png,twenty eight,forty ten ten <unk> <unk> <unk> eight eighty eighty,0,0.0,0.0,0.4824664088597908,0.5175335911402092
370,43.png,twenty eight,forty ten ten <unk> <unk> <unk> eight eighty eighty,1,0.0,0.0,0.4824664088597908,0.5175335911402092
371,43.png,twenty eight,forty ten ten <unk> <unk> <unk> eight eighty eighty,2,0.0,0.0,0.4824664088597908,0.5175335911402092
372,43.png,twenty eight,forty ten ten <unk> <unk> <unk> eight eighty eighty,3,0.0,0.0,0.5249508606961943,0.4750491393038056
373,43.png,twenty eight,forty ten ten <unk> <unk> <unk> eight eighty eighty,4,0.0,0.0,0.5249508606961943,0.4750491393038056
374,43.png,twenty eight,forty ten ten <unk> <unk> <unk> eight eighty eighty,5,0.0,0.0,0.5249508606961943,0.4750491393038056
375,43.png,twenty eight,forty ten ten <unk> <unk> <unk> eight eighty eighty,6,0.0,0.0,0.49323265853387316,0.5067673414661269
376,43.png,twenty eight,forty ten ten <unk> <unk> <unk> eight eighty eighty,7,0.0,0.0,0.49275007619838934,0.5072499238016108
377,43.png,twenty eight,forty ten ten <unk> <unk> <unk> eight eighty eighty,8,0.0,0.0,0.49275007619838934,0.5072499238016108
378,44.png,five hundred sixty seven,forty ten ten ten ten <unk> <unk> <unk> <unk> <unk> four eighty eighty seventy seventy,0,0.0,0.34042736574905275,0.3298376826091534,0.32973495164179395
379,44.png,five hundred sixty seven,forty ten ten ten ten <unk> <unk> <unk> <unk> <unk> four eighty eighty seventy seventy,1,0.0,0.34042736574905275,0.3298376826091534,0.32973495164179395
380,44.png,five hundred sixty seven,forty ten ten ten ten <unk> <unk> <unk> <unk> <unk> four eighty eighty seventy seventy,2,0.0,0.34042736574905275,0.3298376826091534,0.32973495164179395
381,44.png,five hundred sixty seven,forty ten ten ten ten <unk> <unk> <unk> <unk> <unk> four eighty eighty seventy seventy,3,0.0,0.34042736574905275,0.3298376826091534,0.32973495164179395
382,44.png,five hundred sixty seven,forty ten ten ten ten <unk> <unk> <unk> <unk> <unk> four eighty eighty seventy seventy,4,0.0,0.34042736574905275,0.3298376826091534,0.32973495164179395
383,44.png,five hundred sixty seven,forty ten ten ten ten <unk> <unk> <unk> <unk> <unk> four eighty eighty seventy seventy,5,0.0,0.33902827621690135,0.31636277875823293,0.3446089450248658
384,44.png,five hundred sixty seven,forty ten ten ten ten <unk> <unk> <unk> <unk> <unk> four eighty eighty seventy seventy,6,0.0,0.33902827621690135,0.31636277875823293,0.3446089450248658
