,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
189,26.png,three hundred six,sixteen sixteen sixteen sixteen thirteen six six six six fifteen fifteen fifteen,8,0.0,0.3604940230076773,0.3233177363785177,0.316188240613805
190,26.png,three hundred six,sixteen sixteen sixteen sixteen thirteen six six six six fifteen fifteen fifteen,9,0.0,0.3248403313194701,0.3382219959540798,0.33693767272645
191,26.png,three hundred six,sixteen sixteen sixteen sixteen thirteen six six six six fifteen fifteen fifteen,10,0.0,0.3248403313194701,0.3382219959540798,0.33693767272645
192,26.png,three hundred six,sixteen sixteen sixteen sixteen thirteen six six six six fifteen fifteen fifteen,11,0.0,0.3248403313194701,0.3382219959540798,0.33693767272645
193,27.png,three hundred sixty,sixteen sixteen sixteen sixteen thirteen six six six six fifteen fifteen fifteen,0,0.0,0.3641668093154557,0.3243159218433265,0.31151726884121755
194,27.png,three hundred sixty,sixteen sixteen sixteen sixteen thirteen six six six six fifteen fifteen fifteen,1,0.0,0.3641668093154557,0.3243159218433265,0.31151726884121755
195,27.png,three hundred sixty,sixteen sixteen sixteen sixteen thirteen six six six six fifteen fifteen fifteen,2,0.0,0.3641668093154557,0.3243159218433265,0.31151726884121755
196,27.png,three hundred sixty,sixteen sixteen sixteen sixteen thirteen six six six six fifteen fifteen fifteen,3,0.0,0.3641668093154557,0.3243159218433265,0.31151726884121755
197,27.png,three hundred sixty,sixteen sixteen sixteen sixteen thirteen six six six six fifteen fifteen fifteen,4,0.0,0.3247615653074059,0.3337674180012854,0.3414710166913087
198,27.png,three hundred sixty,sixteen sixteen sixteen sixteen thirteen six six six six fifteen fifteen fifteen,5,0.0,0.3641668093154557,0.3243159218433265,0.31151726884121755
199,27.png,three hundred sixty,sixteen sixteen sixteen sixteen thirteen six six six six fifteen fifteen fifteen,6,0.0,0.3641668093154557,0.3243159218433265,0.31151726884121755
200,27.png,three hundred sixty,sixteen sixteen sixteen sixteen thirteen six six six six fifteen fifteen fifteen,7,0.0,0.3641668093154557,0.3243159218433265,0.31151726884121755
201,27.png,three hundred sixty,sixteen sixteen sixteen sixteen thirteen six six six six fifteen fifteen fifteen,8,0.0,0.3641668093154557,0.3243159218433265,0.31151726884121755
202,27.png,three hundred sixty,sixteen sixteen sixteen sixteen thirteen six six six six fifteen fifteen fifteen,9,0.0,0.3287393876034593,0.33673928258946917,0.3345213298070714
203,27.png,three hundred sixty,sixteen sixteen sixteen sixteen thirteen six six six six fifteen fifteen fifteen,10,0.0,0.3287393876034593,0.33673928258946917,0.3345213298070714
204,27.png,three hundred sixty,sixteen sixteen sixteen sixteen thirteen six six six six fifteen fifteen fifteen,11,0.0,0.3287393876034593,0.33673928258946917,0.3345213298070714
205,28.png,seven,seventeen seventeen six fifty <unk> six,0,0.0,0.0,0.0,1.0
206,28.png,seven,seventeen seventeen six fifty <unk> six,1,0.0,0.0,0.0,1.0
207,28.png,seven,seventeen seventeen six fifty <unk> six,2,0.0,0.0,0.0,1.0
208,28.png,seven,seventeen seventeen six fifty <unk> six,3,0.0,0.0,0.0,1.0
209,28.png,seven,seventeen seventeen six fifty <unk> six,4,0.0,0.0,0.0,1.0
210,28.png,seven,seventeen seventeen six fifty <unk> six,5,0.0,0.0,0.0,1.0
211,29.png,eighteen,eighteen sixteen seventeen six two two,0,0.0,0.0,0.5640720313739154,0.4359279686260844
212,29.png,eighteen,eighteen sixteen seventeen six two two,1,0.0,0.0,0.5622945919944577,0.4377054080055419
213,29.png,eighteen,eighteen sixteen seventeen six two two,2,0.0,0.0,0.43546466799668115,0.5645353320033187
214,29.png,eighteen,eighteen sixteen seventeen six two two,3,0.0,0.0,0.5622945919944577,0.4377054080055419
215,29.png,eighteen,eighteen sixteen seventeen six two two,4,0.0,0.0,0.5210800136143251,0.478919986385675
216,29.png,eighteen,eighteen sixteen seventeen six two two,5,0.0,0.0,0.5210800136143251,0.478919986385675
217,3.png,six hundred four,sixteen sixteen sixteen sixteen twelve six six six six twelve twelve,0,0.0,0.327430736016825,0.3131154818806327,0.35945378210254214
218,3.png,six hundred four,sixteen sixteen sixteen sixteen twelve six six six six twelve twelve,1,0.0,0.327430736016825,0.3131154818806327,0.35945378210254214
219,3.png,six hundred four,sixteen sixteen sixteen sixteen twelve six six six six twelve twelve,2,0.0,0.327430736016825,0.3131154818806327,0.35945378210254214
220,3.png,six hundred four,sixteen sixteen sixteen sixteen twelve six six six six twelve twelve,3,0.0,0.327430736016825,0.3131154818806327,0.35945378210254214
221,3.png,six hundred four,sixteen sixteen sixteen sixteen twelve six six six six twelve twelve,4,0.0,0.34297756153605735,0.3329095457357363,0.3241128927282064
222,3.png,six hundred four,sixteen sixteen sixteen sixteen twelve six six six six twelve twelve,5,0.0,0.327430736016825,0.3131154818806327,0.35945378210254214
223,3.png,six hundred four,sixteen sixteen sixteen sixteen twelve six six six six twelve twelve,6,0.0,0.327430736016825,0.3131154818806327,0.35945378210254214
224,3.png,six hundred four,sixteen sixteen sixteen sixteen twelve six six six six twelve twelve,7,0.0,0.327430736016825,0.3131154818806327,0.35945378210254214
225,3.png,six hundred four,sixteen sixteen sixteen sixteen twelve six six six six twelve twelve,8,0.0,0.327430736016825,0.3131154818806327,0.35945378210254214
226,3.png,six hundred four,sixteen sixteen sixteen sixteen twelve six six six six twelve twelve,9,0.0,0.34297756153605735,0.3329095457357363,0.3241128927282064
227,3.png,six hundred four,sixteen sixteen sixteen sixteen twelve six six six six twelve twelve,10,0.0,0.34297756153605735,0.3329095457357363,0.3241128927282064
228,30.png,five,sixteen eighteen seventeen six two two,0,0.0,0.0,0.0,1.0
229,30.png,five,sixteen eighteen seventeen six two two,1,0.0,0.0,0.0,1.0
230,30.png,five,sixteen eighteen seventeen six two two,2,0.0,0.0,0.0,1.0
231,30.png,five,sixteen eighteen seventeen six two two,3,0.0,0.0,0.0,1.0
232,30.png,five,sixteen eighteen seventeen six two two,4,0.0,0.0,0.0,1.0
233,30.png,five,sixteen eighteen seventeen six two two,5,0.0,0.0,0.0,1.0
234,31.png,eight,eighteen eighteen thirteen six two one,0,0.0,0.0,0.0,1.0
235,31.png,eight,eighteen eighteen thirteen six two one,1,0.0,0.0,0.0,1.0
236,31.png,eight,eighteen eighteen thirteen six two one,2,0.0,0.0,0.0,1.0
237,31.png,eight,eighteen eighteen thirteen six two one,3,0.0,0.0,0.0,1.0
238,31.png,eight,eighteen eighteen thirteen six two one,4,0.0,0.0,0.0,1.0
239,31.png,eight,eighteen eighteen thirteen six two one,5,0.0,0.0,0.0,1.0
240,32.png,five hundred,sixteen sixteen sixteen thirteen six six six twelve,0,0.0,0.35793679112703397,0.3210838383490324,0.32097937052393366
241,32.png,five hundred,sixteen sixteen sixteen thirteen six six six twelve,1,0.0,0.35793679112703397,0.3210838383490324,0.32097937052393366
242,32.png,five hundred,sixteen sixteen sixteen thirteen six six six twelve,2,0.0,0.35793679112703397,0.3210838383490324,0.32097937052393366
243,32.png,five hundred,sixteen sixteen sixteen thirteen six six six twelve,3,0.0,0.3417680292380038,0.3259228253588036,0.3323091454031925
244,32.png,five hundred,sixteen sixteen sixteen thirteen six six six twelve,4,0.0,0.35793679112703397,0.3210838383490324,0.32097937052393366
245,32.png,five hundred,sixteen sixteen sixteen thirteen six six six twelve,5,0.0,0.35793679112703397,0.3210838383490324,0.32097937052393366
246,32.png,five hundred,sixteen sixteen sixteen thirteen six six six twelve,6,0.0,0.35793679112703397,0.3210838383490324,0.32097937052393366
247,32.png,five hundred,sixteen sixteen sixteen thirteen six six six twelve,7,0.0,0.33788663711892186,0.33354834932876876,0.32856501355230927
248,33.png,five thousand,sixteen sixteen sixteen thirteen six six six fifteen fifteen,0,0.26494835445490467,0.24926619861990207,0.2418789714009922,0.24390647552420117
249,33.png,five thousand,sixteen sixteen sixteen thirteen six six six fifteen fifteen,1,0.26494835445490467,0.24926619861990207,0.2418789714009922,0.24390647552420117
250,33.png,five thousand,sixteen sixteen sixteen thirteen six six six fifteen fifteen,2,0.26494835445490467,0.24926619861990207,0.2418789714009922,0.24390647552420117
251,33.png,five thousand,sixteen sixteen sixteen thirteen six six six fifteen fifteen,3,0.25882446489177535,0.250152633844399,0.24366725590731345,0.24735564535651228
252,33.png,five thousand,sixteen sixteen sixteen thirteen six six six fifteen fifteen,4,0.26494835445490467,0.24926619861990207,0.2418789714009922,0.24390647552420117
253,33.png,five thousand,sixteen sixteen sixteen thirteen six six six fifteen fifteen,5,0.26494835445490467,0.24926619861990207,0.2418789714009922,0.24390647552420117
254,33.png,five thousand,sixteen sixteen sixteen thirteen six six six fifteen fifteen,6,0.26494835445490467,0.24926619861990207,0.2418789714009922,0.24390647552420117
255,33.png,five thousand,sixteen sixteen sixteen thirteen six six six fifteen fifteen,7,0.24796365737343012,0.24902446534057004,0.25321509844502027,0.24979677884097984
256,33.png,five thousand,sixteen sixteen sixteen thirteen six six six fifteen fifteen,8,0.24796365737343012,0.24902446534057004,0.25321509844502027,0.24979677884097984
257,34.png,thirty six,eighteen sixteen sixteen six six six two fifteen,0,0.0,0.0,0.5267505533493649,0.47324944665063506
258,34.png,thirty six,eighteen sixteen sixteen six six six two fifteen,1,0.0,0.0,0.5284025194951089,0.4715974805048911
259,34.png,thirty six,eighteen sixteen sixteen six six six two fifteen,2,0.0,0.0,0.5284025194951089,0.4715974805048911
260,34.png,thirty six,eighteen sixteen sixteen six six six two fifteen,3,0.0,0.0,0.5284025194951089,0.4715974805048911
261,34.png,thirty six,eighteen sixteen sixteen six six six two fifteen,4,0.0,0.0,0.5284025194951089,0.4715974805048911
262,34.png,thirty six,eighteen sixteen sixteen six six six two fifteen,5,0.0,0.0,0.5284025194951089,0.4715974805048911
263,34.png,thirty six,eighteen sixteen sixteen six six six two fifteen,6,0.0,0.0,0.4898507324501093,0.5101492675498908
264,34.png,thirty six,eighteen sixteen sixteen six six six two fifteen,7,0.0,0.0,0.4871503808661519,0.5128496191338481
265,35.png,five hundred nine,sixteen sixteen sixteen sixteen thirteen six six six two twelve twelve twelve,0,0.0,0.357226267577085,0.3186272366546933,0.3241464957682217
266,35.png,five hundred nine,sixteen sixteen sixteen sixteen thirteen six six six two twelve twelve twelve,1,0.0,0.357226267577085,0.3186272366546933,0.3241464957682217
267,35.png,five hundred nine,sixteen sixteen sixteen sixteen thirteen six six six two twelve twelve twelve,2,0.0,0.357226267577085,0.3186272366546933,0.3241464957682217
268,35.png,five hundred nine,sixteen sixteen sixteen sixteen thirteen six six six two twelve twelve twelve,3,0.0,0.357226267577085,0.3186272366546933,0.3241464957682217
269,35.png,five hundred nine,sixteen sixteen sixteen sixteen thirteen six six six two twelve twelve twelve,4,0.0,0.33685182314328377,0.32491049326600707,0.338237683590709
270,35.png,five hundred nine,sixteen sixteen sixteen sixteen thirteen six six six two twelve twelve twelve,5,0.0,0.357226267577085,0.3186272366546933,0.3241464957682217
271,35.png,five hundred nine,sixteen sixteen sixteen sixteen thirteen six six six two twelve twelve twelve,6,0.0,0.357226267577085,0.3186272366546933,0.3241464957682217
272,35.png,five hundred nine,sixteen sixteen sixteen sixteen thirteen six six six two twelve twelve twelve,7,0.0,0.357226267577085,0.3186272366546933,0.3241464957682217
273,35.png,five hundred nine,sixteen sixteen sixteen sixteen thirteen six six six two twelve twelve twelve,8,0.0,0.3387744898778558,0.32149332668883746,0.3397321834333068
274,35.png,five hundred nine,sixteen sixteen sixteen sixteen thirteen six six six two twelve twelve twelve,9,0.0,0.32760690806886333,0.3284436655024355,0.3439494264287012
275,35.png,five hundred nine,sixteen sixteen sixteen sixteen thirteen six six six two twelve twelve twelve,10,0.0,0.32760690806886333,0.3284436655024355,0.3439494264287012
276,35.png,five hundred nine,sixteen sixteen sixteen sixteen thirteen six six six two twelve twelve twelve,11,0.0,0.32760690806886333,0.3284436655024355,0.3439494264287012
277,36.png,forty two,sixteen sixteen sixteen twelve fifty fifty one six six,0,0.0,0.0,0.5160403429421913,0.48395965705780886
278,36.png,forty two,sixteen sixteen sixteen twelve fifty fifty one six six,1,0.0,0.0,0.5160403429421913,0.48395965705780886
279,36.png,forty two,sixteen sixteen sixteen twelve fifty fifty one six six,2,0.0,0.0,0.5160403429421913,0.48395965705780886
280,36.png,forty two,sixteen sixteen sixteen twelve fifty fifty one six six,3,0.0,0.0,0.4539247903515003,0.5460752096484996
281,36.png,forty two,sixteen sixteen sixteen twelve fifty fifty one six six,4,0.0,0.0,0.46336822141720413,0.5366317785827955
282,36.png,forty two,sixteen sixteen sixteen twelve fifty fifty one six six,5,0.0,0.0,0.46336822141720413,0.5366317785827955
283,36.png,forty two,sixteen sixteen sixteen twelve fifty fifty one six six,6,0.0,0.0,0.5276023308535164,0.4723976691464836
284,36.png,forty two,sixteen sixteen sixteen twelve fifty fifty one six six,7,0.0,0.0,0.5160403429421913,0.48395965705780886
285,36.png,forty two,sixteen sixteen sixteen twelve fifty fifty one six six,8,0.0,0.0,0.5160403429421913,0.48395965705780886
286,37.png,four hundred twenty,sixteen sixteen sixteen sixteen thirteen six six six six fifteen,0,0.0,0.37472611736386974,0.32146792162796617,0.3038059610081639
287,37.png,four hundred twenty,sixteen sixteen sixteen sixteen thirteen six six six six fifteen,1,0.0,0.37472611736386974,0.32146792162796617,0.3038059610081639
288,37.png,four hundred twenty,sixteen sixteen sixteen sixteen thirteen six six six six fifteen,2,0.0,0.37472611736386974,0.32146792162796617,0.3038059610081639
289,37.png,four hundred twenty,sixteen sixteen sixteen sixteen thirteen six six six six fifteen,3,0.0,0.37472611736386974,0.32146792162796617,0.3038059610081639
290,37.png,four hundred twenty,sixteen sixteen sixteen sixteen thirteen six six six six fifteen,4,0.0,0.32119488861365686,0.33475410967292457,0.3440510017134188
291,37.png,four hundred twenty,sixteen sixteen sixteen sixteen thirteen six six six six fifteen,5,0.0,0.37472611736386974,0.32146792162796617,0.3038059610081639
292,37.png,four hundred twenty,sixteen sixteen sixteen sixteen thirteen six six six six fifteen,6,0.0,0.37472611736386974,0.32146792162796617,0.3038059610081639
293,37.png,four hundred twenty,sixteen sixteen sixteen sixteen thirteen six six six six fifteen,7,0.0,0.37472611736386974,0.32146792162796617,0.3038059610081639
294,37.png,four hundred twenty,sixteen sixteen sixteen sixteen thirteen six six six six fifteen,8,0.0,0.37472611736386974,0.32146792162796617,0.3038059610081639
295,37.png,four hundred twenty,sixteen sixteen sixteen sixteen thirteen six six six six fifteen,9,0.0,0.3280978749900217,0.33436243579897845,0.3375396892109999
296,38.png,twenty seven,fifty sixteen sixteen twelve fifty fifty two six six,0,0.0,0.0,0.4844554057871962,0.5155445942128037
297,38.png,twenty seven,fifty sixteen sixteen twelve fifty fifty two six six,1,0.0,0.0,0.4861070671857965,0.5138929328142036
298,38.png,twenty seven,fifty sixteen sixteen twelve fifty fifty two six six,2,0.0,0.0,0.4861070671857965,0.5138929328142036
299,38.png,twenty seven,fifty sixteen sixteen twelve fifty fifty two six six,3,0.0,0.0,0.5165836065621434,0.483416393437857
300,38.png,twenty seven,fifty sixteen sixteen twelve fifty fifty two six six,4,0.0,0.0,0.4844554057871962,0.5155445942128037
301,38.png,twenty seven,fifty sixteen sixteen twelve fifty fifty two six six,5,0.0,0.0,0.4844554057871962,0.5155445942128037
302,38.png,twenty seven,fifty sixteen sixteen twelve fifty fifty two six six,6,0.0,0.0,0.4860173598715079,0.513982640128492
303,38.png,twenty seven,fifty sixteen sixteen twelve fifty fifty two six six,7,0.0,0.0,0.4861070671857965,0.5138929328142036
304,38.png,twenty seven,fifty sixteen sixteen twelve fifty fifty two six six,8,0.0,0.0,0.4861070671857965,0.5138929328142036
305,39.png,two hundred seven,sixteen sixteen sixteen sixteen thirteen six six six six,0,0.0,0.33255577196107017,0.3121769517916385,0.3552672762472912
306,39.png,two hundred seven,sixteen sixteen sixteen sixteen thirteen six six six six,1,0.0,0.33255577196107017,0.3121769517916385,0.3552672762472912
307,39.png,two hundred seven,sixteen sixteen sixteen sixteen thirteen six six six six,2,0.0,0.33255577196107017,0.3121769517916385,0.3552672762472912
308,39.png,two hundred seven,sixteen sixteen sixteen sixteen thirteen six six six six,3,0.0,0.33255577196107017,0.3121769517916385,0.3552672762472912
309,39.png,two hundred seven,sixteen sixteen sixteen sixteen thirteen six six six six,4,0.0,0.33488452098239324,0.3304433270493828,0.3346721519682238
310,39.png,two hundred seven,sixteen sixteen sixteen sixteen thirteen six six six six,5,0.0,0.33255577196107017,0.3121769517916385,0.3552672762472912
311,39.png,two hundred seven,sixteen sixteen sixteen sixteen thirteen six six six six,6,0.0,0.33255577196107017,0.3121769517916385,0.3552672762472912
312,39.png,two hundred seven,sixteen sixteen sixteen sixteen thirteen six six six six,7,0.0,0.33255577196107017,0.3121769517916385,0.3552672762472912
313,39.png,two hundred seven,sixteen sixteen sixteen sixteen thirteen six six six six,8,0.0,0.33255577196107017,0.3121769517916385,0.3552672762472912
314,4.png,eighty five,eighteen eighteen eighteen thirteen six six two two ten,0,0.0,0.0,0.47840155719381255,0.5215984428061875
315,4.png,eighty five,eighteen eighteen eighteen thirteen six six two two ten,1,0.0,0.0,0.47840155719381255,0.5215984428061875
316,4.png,eighty five,eighteen eighteen eighteen thirteen six six two two ten,2,0.0,0.0,0.47840155719381255,0.5215984428061875
317,4.png,eighty five,eighteen eighteen eighteen thirteen six six two two ten,3,0.0,0.0,0.4949457500146406,0.5050542499853594
318,4.png,eighty five,eighteen eighteen eighteen thirteen six six two two ten,4,0.0,0.0,0.4965383177277937,0.5034616822722063
319,4.png,eighty five,eighteen eighteen eighteen thirteen six six two two ten,5,0.0,0.0,0.4965383177277937,0.5034616822722063
320,4.png,eighty five,eighteen eighteen eighteen thirteen six six two two ten,6,0.0,0.0,0.4950972445739476,0.5049027554260523
321,4.png,eighty five,eighteen eighteen eighteen thirteen six six two two ten,7,0.0,0.0,0.4950972445739476,0.5049027554260523
322,4.png,eighty five,eighteen eighteen eighteen thirteen six six two two ten,8,0.0,0.0,0.47840155719381255,0.5215984428061875
323,40.png,six hundred eight,sixteen sixteen sixteen sixteen thirteen six six six six fifteen fifteen,0,0.0,0.3590637036840383,0.3290946302821765,0.3118416660337851
324,40.png,six hundred eight,sixteen sixteen sixteen sixteen thirteen six six six six fifteen fifteen,1,0.0,0.3590637036840383,0.3290946302821765,0.3118416660337851
325,40.png,six hundred eight,sixteen sixteen sixteen sixteen thirteen six six six six fifteen fifteen,2,0.0,0.3590637036840383,0.3290946302821765,0.3118416660337851
326,40.png,six hundred eight,sixteen sixteen sixteen sixteen thirteen six six six six fifteen fifteen,3,0.0,0.3590637036840383,0.3290946302821765,0.3118416660337851
327,40.png,six hundred eight,sixteen sixteen sixteen sixteen thirteen six six six six fifteen fifteen,4,0.0,0.33556091487951445,0.32392862305426906,0.34051046206621643
328,40.png,six hundred eight,sixteen sixteen sixteen sixteen thirteen six six six six fifteen fifteen,5,0.0,0.3590637036840383,0.3290946302821765,0.3118416660337851
329,40.png,six hundred eight,sixteen sixteen sixteen sixteen thirteen six six six six fifteen fifteen,6,0.0,0.3590637036840383,0.3290946302821765,0.3118416660337851
330,40.png,six hundred eight,sixteen sixteen sixteen sixteen thirteen six six six six fifteen fifteen,7,0.0,0.3590637036840383,0.3290946302821765,0.3118416660337851
331,40.png,six hundred eight,sixteen sixteen sixteen sixteen thirteen six six six six fifteen fifteen,8,0.0,0.3590637036840383,0.3290946302821765,0.3118416660337851
332,40.png,six hundred eight,sixteen sixteen sixteen sixteen thirteen six six six six fifteen fifteen,9,0.0,0.33987321050628566,0.33126492732002694,0.3288618621736874
333,40.png,six hundred eight,sixteen sixteen sixteen sixteen thirteen six six six six fifteen fifteen,10,0.0,0.33987321050628566,0.33126492732002694,0.3288618621736874
334,41.png,six hundred fifty eight,sixteen sixteen sixteen sixteen sixteen six six six six six two fifteen twelve twelve,0,0.0,0.3561044250643828,0.33564494904737924,0.3082506258882381
335,41.png,six hundred fifty eight,sixteen sixteen sixteen sixteen sixteen six six six six six two fifteen twelve twelve,1,0.0,0.3561044250643828,0.33564494904737924,0.3082506258882381
336,41.png,six hundred fifty eight,sixteen sixteen sixteen sixteen sixteen six six six six six two fifteen twelve twelve,2,0.0,0.3561044250643828,0.33564494904737924,0.3082506258882381
337,41.png,six hundred fifty eight,sixteen sixteen sixteen sixteen sixteen six six six six six two fifteen twelve twelve,3,0.0,0.3561044250643828,0.33564494904737924,0.3082506258882381
338,41.png,six hundred fifty eight,sixteen sixteen sixteen sixteen sixteen six six six six six two fifteen twelve twelve,4,0.0,0.3561044250643828,0.33564494904737924,0.3082506258882381
339,41.png,six hundred fifty eight,sixteen sixteen sixteen sixteen sixteen six six six six six two fifteen twelve twelve,5,0.0,0.3561044250643828,0.33564494904737924,0.3082506258882381
340,41.png,six hundred fifty eight,sixteen sixteen sixteen sixteen sixteen six six six six six two fifteen twelve twelve,6,0.0,0.3561044250643828,0.33564494904737924,0.3082506258882381
341,41.png,six hundred fifty eight,sixteen sixteen sixteen sixteen sixteen six six six six six two fifteen twelve twelve,7,0.0,0.3561044250643828,0.33564494904737924,0.3082506258882381
342,41.png,six hundred fifty eight,sixteen sixteen sixteen sixteen sixteen six six six six six two fifteen twelve twelve,8,0.0,0.3561044250643828,0.33564494904737924,0.3082506258882381
343,41.png,six hundred fifty eight,sixteen sixteen sixteen sixteen sixteen six six six six six two fifteen twelve twelve,9,0.0,0.3561044250643828,0.33564494904737924,0.3082506258882381
344,41.png,six hundred fifty eight,sixteen sixteen sixteen sixteen sixteen six six six six six two fifteen twelve twelve,10,0.0,0.3370026665243219,0.3359214606185293,0.3270758728571487
345,41.png,six hundred fifty eight,sixteen sixteen sixteen sixteen sixteen six six six six six two fifteen twelve twelve,11,0.0,0.3380641064567858,0.337027501408114,0.3249083921351003
346,41.png,six hundred fifty eight,sixteen sixteen sixteen sixteen sixteen six six six six six two fifteen twelve twelve,12,0.0,0.338494945904418,0.3372861199229426,0.3242189341726393
347,41.png,six hundred fifty eight,sixteen sixteen sixteen sixteen sixteen six six six six six two fifteen twelve twelve,13,0.0,0.338494945904418,0.3372861199229426,0.3242189341726393
348,42.png,seventeen,fifty fifty twelve <unk> two,0,0.0,0.0,0.5118084091580201,0.4881915908419801
349,42.png,seventeen,fifty fifty twelve <unk> two,1,0.0,0.0,0.5118084091580201,0.4881915908419801
350,42.png,seventeen,fifty fifty twelve <unk> two,2,0.0,0.0,0.484594987085952,0.5154050129140482
351,42.png,seventeen,fifty fifty twelve <unk> two,3,0.0,0.0,0.52528342152174,0.4747165784782598
352,42.png,seventeen,fifty fifty twelve <unk> two,4,0.0,0.0,0.5094147306700554,0.49058526932994484
353,43.png,twenty eight,sixteen sixteen sixteen thirteen six six two,0,0.0,0.0,0.5203178373635193,0.4796821626364806
354,43.png,twenty eight,sixteen sixteen sixteen thirteen six six two,1,0.0,0.0,0.5203178373635193,0.4796821626364806
355,43.png,twenty eight,sixteen sixteen sixteen thirteen six six two,2,0.0,0.0,0.5203178373635193,0.4796821626364806
356,43.png,twenty eight,sixteen sixteen sixteen thirteen six six two,3,0.0,0.0,0.4844354356855121,0.5155645643144878
357,43.png,twenty eight,sixteen sixteen sixteen thirteen six six two,4,0.0,0.0,0.5203178373635193,0.4796821626364806
358,43.png,twenty eight,sixteen sixteen sixteen thirteen six six two,5,0.0,0.0,0.5203178373635193,0.4796821626364806
359,43.png,twenty eight,sixteen sixteen sixteen thirteen six six two,6,0.0,0.0,0.48838747750936945,0.5116125224906307
360,44.png,five hundred sixty seven,one sixteen sixteen sixteen sixteen twelve six six six six two twelve twelve twelve,0,0.0,0.332247550589467,0.3110376415046,0.356714807905933
361,44.png,five hundred sixty seven,one sixteen sixteen sixteen sixteen twelve six six six six two twelve twelve twelve,1,0.0,0.3289555953030638,0.3123796432899816,0.35866476140695486
362,44.png,five hundred sixty seven,one sixteen sixteen sixteen sixteen twelve six six six six two twelve twelve twelve,2,0.0,0.3289555953030638,0.3123796432899816,0.35866476140695486
363,44.png,five hundred sixty seven,one sixteen sixteen sixteen sixteen twelve six six six six two twelve twelve twelve,3,0.0,0.3289555953030638,0.3123796432899816,0.35866476140695486
364,44.png,five hundred sixty seven,one sixteen sixteen sixteen sixteen twelve six six six six two twelve twelve twelve,4,0.0,0.3289555953030638,0.3123796432899816,0.35866476140695486
365,44.png,five hundred sixty seven,one sixteen sixteen sixteen sixteen twelve six six six six two twelve twelve twelve,5,0.0,0.33737254124318206,0.329399678684844,0.33322778007197396
366,44.png,five hundred sixty seven,one sixteen sixteen sixteen sixteen twelve six six six six two twelve twelve twelve,6,0.0,0.3289555953030638,0.3123796432899816,0.35866476140695486
367,44.png,five hundred sixty seven,one sixteen sixteen sixteen sixteen twelve six six six six two twelve twelve twelve,7,0.0,0.3289555953030638,0.3123796432899816,0.35866476140695486
368,44.png,five hundred sixty seven,one sixteen sixteen sixteen sixteen twelve six six six six two twelve twelve twelve,8,0.0,0.3289555953030638,0.3123796432899816,0.35866476140695486
369,44.png,five hundred sixty seven,one sixteen sixteen sixteen sixteen twelve six six six six two twelve twelve twelve,9,0.0,0.3289555953030638,0.3123796432899816,0.35866476140695486
370,44.png,five hundred sixty seven,one sixteen sixteen sixteen sixteen twelve six six six six two twelve twelve twelve,10,0.0,0.3454638090812429,0.33077192861898613,0.3237642622997708
371,44.png,five hundred sixty seven,one sixteen sixteen sixteen sixteen twelve six six six six two twelve twelve twelve,11,0.0,0.33737254124318206,0.329399678684844,0.33322778007197396
372,44.png,five hundred sixty seven,one sixteen sixteen sixteen sixteen twelve six six six six two twelve twelve twelve,12,0.0,0.33737254124318206,0.329399678684844,0.33322778007197396
373,44.png,five hundred sixty seven,one sixteen sixteen sixteen sixteen twelve six six six six two twelve twelve twelve,13,0.0,0.33737254124318206,0.329399678684844,0.33322778007197396
374,45.png,five hundred seventy six,sixteen sixteen sixteen sixteen sixteen twelve six six six six two ten ten,0,0.0,0.3403260566451075,0.3378296346491267,0.3218443087057658
375,45.png,five hundred seventy six,sixteen sixteen sixteen sixteen sixteen twelve six six six six two ten ten,1,0.0,0.3403260566451075,0.3378296346491267,0.3218443087057658
376,45.png,five hundred seventy six,sixteen sixteen sixteen sixteen sixteen twelve six six six six two ten ten,2,0.0,0.3403260566451075,0.3378296346491267,0.3218443087057658
377,45.png,five hundred seventy six,sixteen sixteen sixteen sixteen sixteen twelve six six six six two ten ten,3,0.0,0.3403260566451075,0.3378296346491267,0.3218443087057658
378,45.png,five hundred seventy six,sixteen sixteen sixteen sixteen sixteen twelve six six six six two ten ten,4,0.0,0.3403260566451075,0.3378296346491267,0.3218443087057658
379,45.png,five hundred seventy six,sixteen sixteen sixteen sixteen sixteen twelve six six six six two ten ten,5,0.0,0.3333133774918613,0.3224791885471016,0.34420743396103715
380,45.png,five hundred seventy six,sixteen sixteen sixteen sixteen sixteen twelve six six six six two ten ten,6,0.0,0.3403260566451075,0.3378296346491267,0.3218443087057658
381,45.png,five hundred seventy six,sixteen sixteen sixteen sixteen sixteen twelve six six six six two ten ten,7,0.0,0.3403260566451075,0.3378296346491267,0.3218443087057658
382,45.png,five hundred seventy six,sixteen sixteen sixteen sixteen sixteen twelve six six six six two ten ten,8,0.0,0.3403260566451075,0.3378296346491267,0.3218443087057658
383,45.png,five hundred seventy six,sixteen sixteen sixteen sixteen sixteen twelve six six six six two ten ten,9,0.0,0.3403260566451075,0.3378296346491267,0.3218443087057658
384,45.png,five hundred seventy six,sixteen sixteen sixteen sixteen sixteen twelve six six six six two ten ten,10,0.0,0.34207696253737685,0.33769215794402857,0.3202308795185948
385,45.png,five hundred seventy six,sixteen sixteen sixteen sixteen sixteen twelve six six six six two ten ten,11,0.0,0.3403260566451075,0.3378296346491267,0.3218443087057658
