,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
202,29.png,two hundred four,three three three three nineteen eighteen eighteen eighteen fifty thirteen thirteen,0,0.0,0.32934101101948704,0.3502388010432272,0.320420187937286
203,29.png,two hundred four,three three three three nineteen eighteen eighteen eighteen fifty thirteen thirteen,1,0.0,0.32934101101948704,0.3502388010432272,0.320420187937286
204,29.png,two hundred four,three three three three nineteen eighteen eighteen eighteen fifty thirteen thirteen,2,0.0,0.32934101101948704,0.3502388010432272,0.320420187937286
205,29.png,two hundred four,three three three three nineteen eighteen eighteen eighteen fifty thirteen thirteen,3,0.0,0.32934101101948704,0.3502388010432272,0.320420187937286
206,29.png,two hundred four,three three three three nineteen eighteen eighteen eighteen fifty thirteen thirteen,4,0.0,0.33323085430150584,0.34382724820022387,0.3229418974982704
207,29.png,two hundred four,three three three three nineteen eighteen eighteen eighteen fifty thirteen thirteen,5,0.0,0.3366387216591886,0.34375284900772973,0.31960842933308176
208,29.png,two hundred four,three three three three nineteen eighteen eighteen eighteen fifty thirteen thirteen,6,0.0,0.3366387216591886,0.34375284900772973,0.31960842933308176
209,29.png,two hundred four,three three three three nineteen eighteen eighteen eighteen fifty thirteen thirteen,7,0.0,0.3366387216591886,0.34375284900772973,0.31960842933308176
210,29.png,two hundred four,three three three three nineteen eighteen eighteen eighteen fifty thirteen thirteen,8,0.0,0.33264624331756254,0.3428098894526395,0.324543867229798
211,29.png,two hundred four,three three three three nineteen eighteen eighteen eighteen fifty thirteen thirteen,9,0.0,0.33205367604055064,0.3441125046535915,0.3238338193058577
212,29.png,two hundred four,three three three three nineteen eighteen eighteen eighteen fifty thirteen thirteen,10,0.0,0.33205367604055064,0.3441125046535915,0.3238338193058577
213,3.png,one thousand,<unk> three three nineteen <unk> seven fifty seventeen seventeen,0,0.23903320812868742,0.24774791465174698,0.2513227662771206,0.261896110942445
214,3.png,one thousand,<unk> three three nineteen <unk> seven fifty seventeen seventeen,1,0.2343005163254906,0.24722082007024698,0.2549249971703207,0.26355366643394196
215,3.png,one thousand,<unk> three three nineteen <unk> seven fifty seventeen seventeen,2,0.2343005163254906,0.24722082007024698,0.2549249971703207,0.26355366643394196
216,3.png,one thousand,<unk> three three nineteen <unk> seven fifty seventeen seventeen,3,0.24567468560191788,0.25035311363515317,0.25446219765291067,0.2495100031100181
217,3.png,one thousand,<unk> three three nineteen <unk> seven fifty seventeen seventeen,4,0.23903320812868742,0.24774791465174698,0.2513227662771206,0.261896110942445
218,3.png,one thousand,<unk> three three nineteen <unk> seven fifty seventeen seventeen,5,0.24752619409906393,0.24990778635823246,0.2523786241224542,0.25018739542024937
219,3.png,one thousand,<unk> three three nineteen <unk> seven fifty seventeen seventeen,6,0.239247150595422,0.247018990767366,0.24829234824502786,0.265441510392184
220,3.png,one thousand,<unk> three three nineteen <unk> seven fifty seventeen seventeen,7,0.24058918299719442,0.24734887085150353,0.24844772085977512,0.26361422529152706
221,3.png,one thousand,<unk> three three nineteen <unk> seven fifty seventeen seventeen,8,0.24058918299719442,0.24734887085150353,0.24844772085977512,0.26361422529152706
222,30.png,seventeen,seventy seventy eight eighteen fifty thirteen,0,0.0,0.0,0.5123854676909064,0.4876145323090938
223,30.png,seventeen,seventy seventy eight eighteen fifty thirteen,1,0.0,0.0,0.5123854676909064,0.4876145323090938
224,30.png,seventeen,seventy seventy eight eighteen fifty thirteen,2,0.0,0.0,0.5031875423341522,0.49681245766584786
225,30.png,seventeen,seventy seventy eight eighteen fifty thirteen,3,0.0,0.0,0.4982711863259464,0.5017288136740535
226,30.png,seventeen,seventy seventy eight eighteen fifty thirteen,4,0.0,0.0,0.47923522962938686,0.5207647703706131
227,30.png,seventeen,seventy seventy eight eighteen fifty thirteen,5,0.0,0.0,0.4835210790338056,0.5164789209661943
228,31.png,twenty one,three three three eight eighteen eighteen fifty,0,0.0,0.0,0.5098931253742276,0.49010687462577246
229,31.png,twenty one,three three three eight eighteen eighteen fifty,1,0.0,0.0,0.5098931253742276,0.49010687462577246
230,31.png,twenty one,three three three eight eighteen eighteen fifty,2,0.0,0.0,0.5098931253742276,0.49010687462577246
231,31.png,twenty one,three three three eight eighteen eighteen fifty,3,0.0,0.0,0.500808339282162,0.499191660717838
232,31.png,twenty one,three three three eight eighteen eighteen fifty,4,0.0,0.0,0.5084233182644797,0.49157668173551994
233,31.png,twenty one,three three three eight eighteen eighteen fifty,5,0.0,0.0,0.5084233182644797,0.49157668173551994
234,31.png,twenty one,three three three eight eighteen eighteen fifty,6,0.0,0.0,0.5251936912541619,0.4748063087458382
235,32.png,thirty five,three three three eighteen eighteen eighteen fifty thirteen thirteen,0,0.0,0.0,0.4924656224491792,0.5075343775508206
236,32.png,thirty five,three three three eighteen eighteen eighteen fifty thirteen thirteen,1,0.0,0.0,0.4924656224491792,0.5075343775508206
237,32.png,thirty five,three three three eighteen eighteen eighteen fifty thirteen thirteen,2,0.0,0.0,0.4924656224491792,0.5075343775508206
238,32.png,thirty five,three three three eighteen eighteen eighteen fifty thirteen thirteen,3,0.0,0.0,0.5031132982589639,0.4968867017410362
239,32.png,thirty five,three three three eighteen eighteen eighteen fifty thirteen thirteen,4,0.0,0.0,0.5031132982589639,0.4968867017410362
240,32.png,thirty five,three three three eighteen eighteen eighteen fifty thirteen thirteen,5,0.0,0.0,0.5031132982589639,0.4968867017410362
241,32.png,thirty five,three three three eighteen eighteen eighteen fifty thirteen thirteen,6,0.0,0.0,0.4983578101981137,0.5016421898018861
242,32.png,thirty five,three three three eighteen eighteen eighteen fifty thirteen thirteen,7,0.0,0.0,0.49605720519179247,0.5039427948082076
243,32.png,thirty five,three three three eighteen eighteen eighteen fifty thirteen thirteen,8,0.0,0.0,0.49605720519179247,0.5039427948082076
244,33.png,three hundred five,three three three three eleven eighteen eighteen seven fifty seventeen seventeen seventeen,0,0.0,0.33409320959285477,0.32944447263460463,0.3364623177725406
245,33.png,three hundred five,three three three three eleven eighteen eighteen seven fifty seventeen seventeen seventeen,1,0.0,0.33409320959285477,0.32944447263460463,0.3364623177725406
246,33.png,three hundred five,three three three three eleven eighteen eighteen seven fifty seventeen seventeen seventeen,2,0.0,0.33409320959285477,0.32944447263460463,0.3364623177725406
247,33.png,three hundred five,three three three three eleven eighteen eighteen seven fifty seventeen seventeen seventeen,3,0.0,0.33409320959285477,0.32944447263460463,0.3364623177725406
248,33.png,three hundred five,three three three three eleven eighteen eighteen seven fifty seventeen seventeen seventeen,4,0.0,0.33646068913539723,0.34635721424863686,0.31718209661596575
249,33.png,three hundred five,three three three three eleven eighteen eighteen seven fifty seventeen seventeen seventeen,5,0.0,0.3307068889068589,0.3457936870807285,0.3234994240124127
250,33.png,three hundred five,three three three three eleven eighteen eighteen seven fifty seventeen seventeen seventeen,6,0.0,0.3307068889068589,0.3457936870807285,0.3234994240124127
251,33.png,three hundred five,three three three three eleven eighteen eighteen seven fifty seventeen seventeen seventeen,7,0.0,0.3310691827670711,0.3449728982605159,0.3239579189724131
252,33.png,three hundred five,three three three three eleven eighteen eighteen seven fifty seventeen seventeen seventeen,8,0.0,0.3484802512979848,0.327605982436072,0.32391376626594326
253,33.png,three hundred five,three three three three eleven eighteen eighteen seven fifty seventeen seventeen seventeen,9,0.0,0.34757392546648047,0.3298165099515273,0.3226095645819923
254,33.png,three hundred five,three three three three eleven eighteen eighteen seven fifty seventeen seventeen seventeen,10,0.0,0.34757392546648047,0.3298165099515273,0.3226095645819923
255,33.png,three hundred five,three three three three eleven eighteen eighteen seven fifty seventeen seventeen seventeen,11,0.0,0.34757392546648047,0.3298165099515273,0.3226095645819923
256,34.png,forty seven,seventy seventy seventy <unk> eighteen eighteen fifty thirteen three,0,0.0,0.0,0.5142748985468119,0.4857251014531883
257,34.png,forty seven,seventy seventy seventy <unk> eighteen eighteen fifty thirteen three,1,0.0,0.0,0.5142748985468119,0.4857251014531883
258,34.png,forty seven,seventy seventy seventy <unk> eighteen eighteen fifty thirteen three,2,0.0,0.0,0.5142748985468119,0.4857251014531883
259,34.png,forty seven,seventy seventy seventy <unk> eighteen eighteen fifty thirteen three,3,0.0,0.0,0.5039981750440525,0.49600182495594763
260,34.png,forty seven,seventy seventy seventy <unk> eighteen eighteen fifty thirteen three,4,0.0,0.0,0.4947446082078617,0.5052553917921381
261,34.png,forty seven,seventy seventy seventy <unk> eighteen eighteen fifty thirteen three,5,0.0,0.0,0.4947446082078617,0.5052553917921381
262,34.png,forty seven,seventy seventy seventy <unk> eighteen eighteen fifty thirteen three,6,0.0,0.0,0.48069983416471146,0.5193001658352886
263,34.png,forty seven,seventy seventy seventy <unk> eighteen eighteen fifty thirteen three,7,0.0,0.0,0.48683705692042556,0.5131629430795744
264,34.png,forty seven,seventy seventy seventy <unk> eighteen eighteen fifty thirteen three,8,0.0,0.0,0.48589515179430876,0.5141048482056912
265,35.png,four hundred seventy,three seventy seventy seventy <unk> eighteen eighteen eighteen fifty thirteen thirteen thirteen,0,0.0,0.31421000907089813,0.32571183545569893,0.36007815547340305
266,35.png,four hundred seventy,three seventy seventy seventy <unk> eighteen eighteen eighteen fifty thirteen thirteen thirteen,1,0.0,0.322384014570388,0.32750733697421186,0.35010864845540013
267,35.png,four hundred seventy,three seventy seventy seventy <unk> eighteen eighteen eighteen fifty thirteen thirteen thirteen,2,0.0,0.322384014570388,0.32750733697421186,0.35010864845540013
268,35.png,four hundred seventy,three seventy seventy seventy <unk> eighteen eighteen eighteen fifty thirteen thirteen thirteen,3,0.0,0.322384014570388,0.32750733697421186,0.35010864845540013
269,35.png,four hundred seventy,three seventy seventy seventy <unk> eighteen eighteen eighteen fifty thirteen thirteen thirteen,4,0.0,0.31503134497387714,0.3292600250100921,0.355708630016031
270,35.png,four hundred seventy,three seventy seventy seventy <unk> eighteen eighteen eighteen fifty thirteen thirteen thirteen,5,0.0,0.3134532325191103,0.3297324733112367,0.35681429416965305
271,35.png,four hundred seventy,three seventy seventy seventy <unk> eighteen eighteen eighteen fifty thirteen thirteen thirteen,6,0.0,0.3134532325191103,0.3297324733112367,0.35681429416965305
272,35.png,four hundred seventy,three seventy seventy seventy <unk> eighteen eighteen eighteen fifty thirteen thirteen thirteen,7,0.0,0.3134532325191103,0.3297324733112367,0.35681429416965305
273,35.png,four hundred seventy,three seventy seventy seventy <unk> eighteen eighteen eighteen fifty thirteen thirteen thirteen,8,0.0,0.3060639493804267,0.32685951493198245,0.36707653568759063
274,35.png,four hundred seventy,three seventy seventy seventy <unk> eighteen eighteen eighteen fifty thirteen thirteen thirteen,9,0.0,0.30306910032088025,0.3250332915493019,0.3718976081298178
275,35.png,four hundred seventy,three seventy seventy seventy <unk> eighteen eighteen eighteen fifty thirteen thirteen thirteen,10,0.0,0.30306910032088025,0.3250332915493019,0.3718976081298178
276,35.png,four hundred seventy,three seventy seventy seventy <unk> eighteen eighteen eighteen fifty thirteen thirteen thirteen,11,0.0,0.30306910032088025,0.3250332915493019,0.3718976081298178
277,36.png,nineteen,three three eight eighteen fifty thirteen,0,0.0,0.0,0.4648034162891416,0.5351965837108583
278,36.png,nineteen,three three eight eighteen fifty thirteen,1,0.0,0.0,0.4648034162891416,0.5351965837108583
279,36.png,nineteen,three three eight eighteen fifty thirteen,2,0.0,0.0,0.48330846985791115,0.5166915301420886
280,36.png,nineteen,three three eight eighteen fifty thirteen,3,0.0,0.0,0.47425193858832837,0.5257480614116717
281,36.png,nineteen,three three eight eighteen fifty thirteen,4,0.0,0.0,0.45483369454676037,0.5451663054532396
282,36.png,nineteen,three three eight eighteen fifty thirteen,5,0.0,0.0,0.4531670503549705,0.5468329496450297
283,37.png,one hundred nine,three three three three thousand eighteen eighteen ten fifty thirteen thirteen thirteen,0,0.0,0.30597428960021106,0.3433183936348199,0.35070731676496897
284,37.png,one hundred nine,three three three three thousand eighteen eighteen ten fifty thirteen thirteen thirteen,1,0.0,0.30597428960021106,0.3433183936348199,0.35070731676496897
285,37.png,one hundred nine,three three three three thousand eighteen eighteen ten fifty thirteen thirteen thirteen,2,0.0,0.30597428960021106,0.3433183936348199,0.35070731676496897
286,37.png,one hundred nine,three three three three thousand eighteen eighteen ten fifty thirteen thirteen thirteen,3,0.0,0.30597428960021106,0.3433183936348199,0.35070731676496897
287,37.png,one hundred nine,three three three three thousand eighteen eighteen ten fifty thirteen thirteen thirteen,4,0.0,0.32600754398202847,0.3401667724337836,0.3338256835841879
288,37.png,one hundred nine,three three three three thousand eighteen eighteen ten fifty thirteen thirteen thirteen,5,0.0,0.3248300245786069,0.3402301070996481,0.33493986832174505
289,37.png,one hundred nine,three three three three thousand eighteen eighteen ten fifty thirteen thirteen thirteen,6,0.0,0.3248300245786069,0.3402301070996481,0.33493986832174505
290,37.png,one hundred nine,three three three three thousand eighteen eighteen ten fifty thirteen thirteen thirteen,7,0.0,0.30597428960021106,0.3433183936348199,0.35070731676496897
291,37.png,one hundred nine,three three three three thousand eighteen eighteen ten fifty thirteen thirteen thirteen,8,0.0,0.3053277494709917,0.3368883104738012,0.3577839400552068
292,37.png,one hundred nine,three three three three thousand eighteen eighteen ten fifty thirteen thirteen thirteen,9,0.0,0.3008403998301711,0.33673843818880356,0.36242116198102525
293,37.png,one hundred nine,three three three three thousand eighteen eighteen ten fifty thirteen thirteen thirteen,10,0.0,0.3008403998301711,0.33673843818880356,0.36242116198102525
294,37.png,one hundred nine,three three three three thousand eighteen eighteen ten fifty thirteen thirteen thirteen,11,0.0,0.3008403998301711,0.33673843818880356,0.36242116198102525
295,38.png,sixteen,three three eight eighteen fifty thirteen,0,0.0,0.0,0.44873677920884564,0.5512632207911542
296,38.png,sixteen,three three eight eighteen fifty thirteen,1,0.0,0.0,0.44873677920884564,0.5512632207911542
297,38.png,sixteen,three three eight eighteen fifty thirteen,2,0.0,0.0,0.48775591865654494,0.5122440813434552
298,38.png,sixteen,three three eight eighteen fifty thirteen,3,0.0,0.0,0.4831695991857046,0.5168304008142954
299,38.png,sixteen,three three eight eighteen fifty thirteen,4,0.0,0.0,0.47644140976300714,0.523558590236993
300,38.png,sixteen,three three eight eighteen fifty thirteen,5,0.0,0.0,0.46926837812761857,0.5307316218723814
301,39.png,one hundred six,three three three three nineteen eleven ten ten fifty thirteen thirteen thirteen,0,0.0,0.3062296140244923,0.34669704272171425,0.3470733432537934
302,39.png,one hundred six,three three three three nineteen eleven ten ten fifty thirteen thirteen thirteen,1,0.0,0.3062296140244923,0.34669704272171425,0.3470733432537934
303,39.png,one hundred six,three three three three nineteen eleven ten ten fifty thirteen thirteen thirteen,2,0.0,0.3062296140244923,0.34669704272171425,0.3470733432537934
304,39.png,one hundred six,three three three three nineteen eleven ten ten fifty thirteen thirteen thirteen,3,0.0,0.3062296140244923,0.34669704272171425,0.3470733432537934
305,39.png,one hundred six,three three three three nineteen eleven ten ten fifty thirteen thirteen thirteen,4,0.0,0.32075948019861367,0.33636639955330555,0.3428741202480808
306,39.png,one hundred six,three three three three nineteen eleven ten ten fifty thirteen thirteen thirteen,5,0.0,0.3205365880081836,0.33712184205050977,0.34234156994130666
307,39.png,one hundred six,three three three three nineteen eleven ten ten fifty thirteen thirteen thirteen,6,0.0,0.3062296140244923,0.34669704272171425,0.3470733432537934
308,39.png,one hundred six,three three three three nineteen eleven ten ten fifty thirteen thirteen thirteen,7,0.0,0.3062296140244923,0.34669704272171425,0.3470733432537934
309,39.png,one hundred six,three three three three nineteen eleven ten ten fifty thirteen thirteen thirteen,8,0.0,0.31018543324812853,0.3429084869520535,0.34690607979981813
310,39.png,one hundred six,three three three three nineteen eleven ten ten fifty thirteen thirteen thirteen,9,0.0,0.30727274498738794,0.3446716975611096,0.34805555745150263
311,39.png,one hundred six,three three three three nineteen eleven ten ten fifty thirteen thirteen thirteen,10,0.0,0.30727274498738794,0.3446716975611096,0.34805555745150263
312,39.png,one hundred six,three three three three nineteen eleven ten ten fifty thirteen thirteen thirteen,11,0.0,0.30727274498738794,0.3446716975611096,0.34805555745150263
313,4.png,sixty seven,three three three eight eighteen eighteen fifty,0,0.0,0.0,0.5372254707860515,0.4627745292139486
314,4.png,sixty seven,three three three eight eighteen eighteen fifty,1,0.0,0.0,0.5372254707860515,0.4627745292139486
315,4.png,sixty seven,three three three eight eighteen eighteen fifty,2,0.0,0.0,0.5372254707860515,0.4627745292139486
316,4.png,sixty seven,three three three eight eighteen eighteen fifty,3,0.0,0.0,0.5140992261976342,0.48590077380236607
317,4.png,sixty seven,three three three eight eighteen eighteen fifty,4,0.0,0.0,0.5146140719481725,0.48538592805182756
318,4.png,sixty seven,three three three eight eighteen eighteen fifty,5,0.0,0.0,0.5146140719481725,0.48538592805182756
319,4.png,sixty seven,three three three eight eighteen eighteen fifty,6,0.0,0.0,0.5039161706686391,0.4960838293313609
320,40.png,fifty three,three three three eighteen eighteen eighteen fifty twenty twenty,0,0.0,0.0,0.5004195175761922,0.49958048242380787
321,40.png,fifty three,three three three eighteen eighteen eighteen fifty twenty twenty,1,0.0,0.0,0.5004195175761922,0.49958048242380787
322,40.png,fifty three,three three three eighteen eighteen eighteen fifty twenty twenty,2,0.0,0.0,0.5004195175761922,0.49958048242380787
323,40.png,fifty three,three three three eighteen eighteen eighteen fifty twenty twenty,3,0.0,0.0,0.4880216176625183,0.5119783823374818
324,40.png,fifty three,three three three eighteen eighteen eighteen fifty twenty twenty,4,0.0,0.0,0.4880216176625183,0.5119783823374818
325,40.png,fifty three,three three three eighteen eighteen eighteen fifty twenty twenty,5,0.0,0.0,0.4880216176625183,0.5119783823374818
326,40.png,fifty three,three three three eighteen eighteen eighteen fifty twenty twenty,6,0.0,0.0,0.48542494857848617,0.5145750514215138
327,40.png,fifty three,three three three eighteen eighteen eighteen fifty twenty twenty,7,0.0,0.0,0.48764018885513744,0.5123598111448625
328,40.png,fifty three,three three three eighteen eighteen eighteen fifty twenty twenty,8,0.0,0.0,0.48764018885513744,0.5123598111448625
329,41.png,eighty,three three thousand ten fifty,0,0.0,0.0,0.49029065912985204,0.5097093408701476
330,41.png,eighty,three three thousand ten fifty,1,0.0,0.0,0.49029065912985204,0.5097093408701476
331,41.png,eighty,three three thousand ten fifty,2,0.0,0.0,0.4958876140351013,0.5041123859648987
332,41.png,eighty,three three thousand ten fifty,3,0.0,0.0,0.49029065912985204,0.5097093408701476
333,41.png,eighty,three three thousand ten fifty,4,0.0,0.0,0.47942010404071517,0.5205798959592849
334,42.png,two hundred sixteen,three three three three sixty eighteen eighteen eighteen fifty,0,0.0,0.33280074310758423,0.3137489857794287,0.3534502711129871
335,42.png,two hundred sixteen,three three three three sixty eighteen eighteen eighteen fifty,1,0.0,0.33280074310758423,0.3137489857794287,0.3534502711129871
336,42.png,two hundred sixteen,three three three three sixty eighteen eighteen eighteen fifty,2,0.0,0.33280074310758423,0.3137489857794287,0.3534502711129871
337,42.png,two hundred sixteen,three three three three sixty eighteen eighteen eighteen fifty,3,0.0,0.33280074310758423,0.3137489857794287,0.3534502711129871
338,42.png,two hundred sixteen,three three three three sixty eighteen eighteen eighteen fifty,4,0.0,0.32731527035267327,0.32694077585724984,0.345743953790077
339,42.png,two hundred sixteen,three three three three sixty eighteen eighteen eighteen fifty,5,0.0,0.32969159433631373,0.3246266682070685,0.34568173745661773
340,42.png,two hundred sixteen,three three three three sixty eighteen eighteen eighteen fifty,6,0.0,0.32969159433631373,0.3246266682070685,0.34568173745661773
341,42.png,two hundred sixteen,three three three three sixty eighteen eighteen eighteen fifty,7,0.0,0.32969159433631373,0.3246266682070685,0.34568173745661773
342,42.png,two hundred sixteen,three three three three sixty eighteen eighteen eighteen fifty,8,0.0,0.34256957255204135,0.32128124514277956,0.3361491823051791
343,43.png,two hundred sixty one,three three three three three eleven eighteen eighteen eighteen eighteen fifty thirteen,0,0.0,0.34146453274781574,0.34887813900198117,0.3096573282502031
344,43.png,two hundred sixty one,three three three three three eleven eighteen eighteen eighteen eighteen fifty thirteen,1,0.0,0.34146453274781574,0.34887813900198117,0.3096573282502031
345,43.png,two hundred sixty one,three three three three three eleven eighteen eighteen eighteen eighteen fifty thirteen,2,0.0,0.34146453274781574,0.34887813900198117,0.3096573282502031
346,43.png,two hundred sixty one,three three three three three eleven eighteen eighteen eighteen eighteen fifty thirteen,3,0.0,0.34146453274781574,0.34887813900198117,0.3096573282502031
347,43.png,two hundred sixty one,three three three three three eleven eighteen eighteen eighteen eighteen fifty thirteen,4,0.0,0.34146453274781574,0.34887813900198117,0.3096573282502031
348,43.png,two hundred sixty one,three three three three three eleven eighteen eighteen eighteen eighteen fifty thirteen,5,0.0,0.3263795394827575,0.3447318449055763,0.32888861561166627
349,43.png,two hundred sixty one,three three three three three eleven eighteen eighteen eighteen eighteen fifty thirteen,6,0.0,0.3307243837126795,0.346309929523616,0.3229656867637043
350,43.png,two hundred sixty one,three three three three three eleven eighteen eighteen eighteen eighteen fifty thirteen,7,0.0,0.3307243837126795,0.346309929523616,0.3229656867637043
351,43.png,two hundred sixty one,three three three three three eleven eighteen eighteen eighteen eighteen fifty thirteen,8,0.0,0.3307243837126795,0.346309929523616,0.3229656867637043
352,43.png,two hundred sixty one,three three three three three eleven eighteen eighteen eighteen eighteen fifty thirteen,9,0.0,0.3307243837126795,0.346309929523616,0.3229656867637043
353,43.png,two hundred sixty one,three three three three three eleven eighteen eighteen eighteen eighteen fifty thirteen,10,0.0,0.3430607125805448,0.34690562318209506,0.3100336642373602
354,43.png,two hundred sixty one,three three three three three eleven eighteen eighteen eighteen eighteen fifty thirteen,11,0.0,0.34150709290166925,0.34872148616589954,0.3097714209324312
355,44.png,four hundred twelve,<unk> seventy seventy seventy eighteen eighteen eighteen fifty three three three,0,0.0,0.3163783993798186,0.3471677098404572,0.3364538907797241
356,44.png,four hundred twelve,<unk> seventy seventy seventy eighteen eighteen eighteen fifty three three three,1,0.0,0.3393946585306344,0.3108439664889322,0.34976137498043347
357,44.png,four hundred twelve,<unk> seventy seventy seventy eighteen eighteen eighteen fifty three three three,2,0.0,0.3393946585306344,0.3108439664889322,0.34976137498043347
358,44.png,four hundred twelve,<unk> seventy seventy seventy eighteen eighteen eighteen fifty three three three,3,0.0,0.3393946585306344,0.3108439664889322,0.34976137498043347
359,44.png,four hundred twelve,<unk> seventy seventy seventy eighteen eighteen eighteen fifty three three three,4,0.0,0.31153654520503926,0.3448921179261299,0.34357133686883085
360,44.png,four hundred twelve,<unk> seventy seventy seventy eighteen eighteen eighteen fifty three three three,5,0.0,0.31153654520503926,0.3448921179261299,0.34357133686883085
361,44.png,four hundred twelve,<unk> seventy seventy seventy eighteen eighteen eighteen fifty three three three,6,0.0,0.31153654520503926,0.3448921179261299,0.34357133686883085
362,44.png,four hundred twelve,<unk> seventy seventy seventy eighteen eighteen eighteen fifty three three three,7,0.0,0.3022257128000922,0.31600786785234186,0.3817664193475662
363,44.png,four hundred twelve,<unk> seventy seventy seventy eighteen eighteen eighteen fifty three three three,8,0.0,0.30710566215922397,0.3195095452068483,0.3733847926339276
364,44.png,four hundred twelve,<unk> seventy seventy seventy eighteen eighteen eighteen fifty three three three,9,0.0,0.30710566215922397,0.3195095452068483,0.3733847926339276
365,44.png,four hundred twelve,<unk> seventy seventy seventy eighteen eighteen eighteen fifty three three three,10,0.0,0.30710566215922397,0.3195095452068483,0.3733847926339276
366,45.png,four hundred twenty one,seventy seventy seventy sixty sixty <unk> eighteen eighteen eighteen eighteen fifty three three six six,0,0.0,0.3324940925442489,0.34653317759579133,0.32097272985995984
367,45.png,four hundred twenty one,seventy seventy seventy sixty sixty <unk> eighteen eighteen eighteen eighteen fifty three three six six,1,0.0,0.3324940925442489,0.34653317759579133,0.32097272985995984
368,45.png,four hundred twenty one,seventy seventy seventy sixty sixty <unk> eighteen eighteen eighteen eighteen fifty three three six six,2,0.0,0.3324940925442489,0.34653317759579133,0.32097272985995984
369,45.png,four hundred twenty one,seventy seventy seventy sixty sixty <unk> eighteen eighteen eighteen eighteen fifty three three six six,3,0.0,0.3390438790439393,0.34280458747419407,0.3181515334818666
370,45.png,four hundred twenty one,seventy seventy seventy sixty sixty <unk> eighteen eighteen eighteen eighteen fifty three three six six,4,0.0,0.3390438790439393,0.34280458747419407,0.3181515334818666
371,45.png,four hundred twenty one,seventy seventy seventy sixty sixty <unk> eighteen eighteen eighteen eighteen fifty three three six six,5,0.0,0.3182661411386294,0.341987376005571,0.3397464828557994
372,45.png,four hundred twenty one,seventy seventy seventy sixty sixty <unk> eighteen eighteen eighteen eighteen fifty three three six six,6,0.0,0.316358505013763,0.34673149837688827,0.3369099966093486
373,45.png,four hundred twenty one,seventy seventy seventy sixty sixty <unk> eighteen eighteen eighteen eighteen fifty three three six six,7,0.0,0.316358505013763,0.34673149837688827,0.3369099966093486
374,45.png,four hundred twenty one,seventy seventy seventy sixty sixty <unk> eighteen eighteen eighteen eighteen fifty three three six six,8,0.0,0.316358505013763,0.34673149837688827,0.3369099966093486
375,45.png,four hundred twenty one,seventy seventy seventy sixty sixty <unk> eighteen eighteen eighteen eighteen fifty three three six six,9,0.0,0.316358505013763,0.34673149837688827,0.3369099966093486
376,45.png,four hundred twenty one,seventy seventy seventy sixty sixty <unk> eighteen eighteen eighteen eighteen fifty three three six six,10,0.0,0.3136052499150515,0.35451204081939686,0.33188270926555175
377,45.png,four hundred twenty one,seventy seventy seventy sixty sixty <unk> eighteen eighteen eighteen eighteen fifty three three six six,11,0.0,0.31987770697194223,0.35512263333105865,0.32499965969699895
378,45.png,four hundred twenty one,seventy seventy seventy sixty sixty <unk> eighteen eighteen eighteen eighteen fifty three three six six,12,0.0,0.31987770697194223,0.35512263333105865,0.32499965969699895
379,45.png,four hundred twenty one,seventy seventy seventy sixty sixty <unk> eighteen eighteen eighteen eighteen fifty three three six six,13,0.0,0.3390438790439393,0.34280458747419407,0.3181515334818666
380,45.png,four hundred twenty one,seventy seventy seventy sixty sixty <unk> eighteen eighteen eighteen eighteen fifty three three six six,14,0.0,0.3390438790439393,0.34280458747419407,0.3181515334818666
381,46.png,six,two three thousand ten fifty,0,0.0,0.0,0.0,1.0
382,46.png,six,two three thousand ten fifty,1,0.0,0.0,0.0,1.0
383,46.png,six,two three thousand ten fifty,2,0.0,0.0,0.0,1.0
384,46.png,six,two three thousand ten fifty,3,0.0,0.0,0.0,1.0
385,46.png,six,two three thousand ten fifty,4,0.0,0.0,0.0,1.0
386,47.png,thirteen,three three eight eighteen fifty thirteen,0,0.0,0.0,0.4710802188187152,0.5289197811812847
387,47.png,thirteen,three three eight eighteen fifty thirteen,1,0.0,0.0,0.4710802188187152,0.5289197811812847
388,47.png,thirteen,three three eight eighteen fifty thirteen,2,0.0,0.0,0.4719103811903848,0.528089618809615
389,47.png,thirteen,three three eight eighteen fifty thirteen,3,0.0,0.0,0.4728808877205604,0.5271191122794396
390,47.png,thirteen,three three eight eighteen fifty thirteen,4,0.0,0.0,0.45129858011227014,0.5487014198877296
391,47.png,thirteen,three three eight eighteen fifty thirteen,5,0.0,0.0,0.4579046450060333,0.5420953549939665
392,5.png,six hundred seventy,three three three three nineteen eighteen eighteen ten fifty thirteen thirteen thirteen,0,0.0,0.33559714774138244,0.31444734839652316,0.34995550386209445
393,5.png,six hundred seventy,three three three three nineteen eighteen eighteen ten fifty thirteen thirteen thirteen,1,0.0,0.33559714774138244,0.31444734839652316,0.34995550386209445
394,5.png,six hundred seventy,three three three three nineteen eighteen eighteen ten fifty thirteen thirteen thirteen,2,0.0,0.33559714774138244,0.31444734839652316,0.34995550386209445
395,5.png,six hundred seventy,three three three three nineteen eighteen eighteen ten fifty thirteen thirteen thirteen,3,0.0,0.33559714774138244,0.31444734839652316,0.34995550386209445
