,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
240,43.png,two hundred sixty one,one one one one one ten <pad> three three three,1,0.0,0.32198216278955577,0.3506777076637208,0.3273401295467234
241,43.png,two hundred sixty one,one one one one one ten <pad> three three three,2,0.0,0.32198216278955577,0.3506777076637208,0.3273401295467234
242,43.png,two hundred sixty one,one one one one one ten <pad> three three three,3,0.0,0.32198216278955577,0.3506777076637208,0.3273401295467234
243,43.png,two hundred sixty one,one one one one one ten <pad> three three three,4,0.0,0.32198216278955577,0.3506777076637208,0.3273401295467234
244,43.png,two hundred sixty one,one one one one one ten <pad> three three three,5,0.0,0.32198216278955577,0.3506777076637208,0.3273401295467234
245,43.png,two hundred sixty one,one one one one one ten <pad> three three three,6,0.0,0.3328583881035389,0.3177748384890841,0.34936677340737704
246,43.png,two hundred sixty one,one one one one one ten <pad> three three three,7,0.0,0.33336661679359164,0.3170596826970656,0.34957370050934283
247,43.png,two hundred sixty one,one one one one one ten <pad> three three three,8,0.0,0.33336661679359164,0.3170596826970656,0.34957370050934283
248,43.png,two hundred sixty one,one one one one one ten <pad> three three three,9,0.0,0.33336661679359164,0.3170596826970656,0.34957370050934283
249,44.png,four hundred twelve,thousand thousand sixty sixty <pad> <pad> fourteen fourteen,0,0.0,0.302556238790063,0.3222803243043053,0.3751634369056317
250,44.png,four hundred twelve,thousand thousand sixty sixty <pad> <pad> fourteen fourteen,1,0.0,0.302556238790063,0.3222803243043053,0.3751634369056317
251,44.png,four hundred twelve,thousand thousand sixty sixty <pad> <pad> fourteen fourteen,2,0.0,0.30968653462742635,0.32767264225450465,0.36264082311806906
252,44.png,four hundred twelve,thousand thousand sixty sixty <pad> <pad> fourteen fourteen,3,0.0,0.30968653462742635,0.32767264225450465,0.36264082311806906
253,44.png,four hundred twelve,thousand thousand sixty sixty <pad> <pad> fourteen fourteen,4,0.0,0.32889554824204814,0.3315020093503784,0.3396024424075734
254,44.png,four hundred twelve,thousand thousand sixty sixty <pad> <pad> fourteen fourteen,5,0.0,0.32889554824204814,0.3315020093503784,0.3396024424075734
255,44.png,four hundred twelve,thousand thousand sixty sixty <pad> <pad> fourteen fourteen,6,0.0,0.33245473512774837,0.3317629981270694,0.33578226674518213
256,44.png,four hundred twelve,thousand thousand sixty sixty <pad> <pad> fourteen fourteen,7,0.0,0.33245473512774837,0.3317629981270694,0.33578226674518213
257,45.png,four hundred twenty one,<pad> one one one one ten ten fourteen fourteen fourteen,0,0.0,0.3055121338392612,0.3466741982896767,0.34781366787106216
258,45.png,four hundred twenty one,<pad> one one one one ten ten fourteen fourteen fourteen,1,0.0,0.31412214561315904,0.3446513103096859,0.3412265440771556
259,45.png,four hundred twenty one,<pad> one one one one ten ten fourteen fourteen fourteen,2,0.0,0.31412214561315904,0.3446513103096859,0.3412265440771556
260,45.png,four hundred twenty one,<pad> one one one one ten ten fourteen fourteen fourteen,3,0.0,0.31412214561315904,0.3446513103096859,0.3412265440771556
261,45.png,four hundred twenty one,<pad> one one one one ten ten fourteen fourteen fourteen,4,0.0,0.31412214561315904,0.3446513103096859,0.3412265440771556
262,45.png,four hundred twenty one,<pad> one one one one ten ten fourteen fourteen fourteen,5,0.0,0.3055121338392612,0.3466741982896767,0.34781366787106216
263,45.png,four hundred twenty one,<pad> one one one one ten ten fourteen fourteen fourteen,6,0.0,0.3055121338392612,0.3466741982896767,0.34781366787106216
264,45.png,four hundred twenty one,<pad> one one one one ten ten fourteen fourteen fourteen,7,0.0,0.33144606342301397,0.3214033052560599,0.34715063132092605
265,45.png,four hundred twenty one,<pad> one one one one ten ten fourteen fourteen fourteen,8,0.0,0.33144606342301397,0.3214033052560599,0.34715063132092605
266,45.png,four hundred twenty one,<pad> one one one one ten ten fourteen fourteen fourteen,9,0.0,0.33144606342301397,0.3214033052560599,0.34715063132092605
267,46.png,six,three <pad> ten ten,0,0.0,0.0,0.0,1.0
268,46.png,six,three <pad> ten ten,1,0.0,0.0,0.0,1.0
269,46.png,six,three <pad> ten ten,2,0.0,0.0,0.0,1.0
270,46.png,six,three <pad> ten ten,3,0.0,0.0,0.0,1.0
271,47.png,thirteen,<pad> ninety ten <pad>,0,0.0,0.0,0.5120432736373358,0.48795672636266424
272,47.png,thirteen,<pad> ninety ten <pad>,1,0.0,0.0,0.5197828357566656,0.48021716424333416
273,47.png,thirteen,<pad> ninety ten <pad>,2,0.0,0.0,0.5120432736373358,0.48795672636266424
274,47.png,thirteen,<pad> ninety ten <pad>,3,0.0,0.0,0.5120432736373358,0.48795672636266424
275,5.png,six hundred seventy,three one twenty twenty <pad> <pad> three three,0,0.0,0.3474583863173947,0.3145052422413217,0.33803637144128384
276,5.png,six hundred seventy,three one twenty twenty <pad> <pad> three three,1,0.0,0.33981855132356786,0.3186557215607727,0.3415257271156595
277,5.png,six hundred seventy,three one twenty twenty <pad> <pad> three three,2,0.0,0.3405749541264732,0.3187560379798425,0.3406690078936844
278,5.png,six hundred seventy,three one twenty twenty <pad> <pad> three three,3,0.0,0.3405749541264732,0.3187560379798425,0.3406690078936844
279,5.png,six hundred seventy,three one twenty twenty <pad> <pad> three three,4,0.0,0.3361274730625354,0.32511354232528045,0.338758984612184
280,5.png,six hundred seventy,three one twenty twenty <pad> <pad> three three,5,0.0,0.3361274730625354,0.32511354232528045,0.338758984612184
281,5.png,six hundred seventy,three one twenty twenty <pad> <pad> three three,6,0.0,0.3474583863173947,0.3145052422413217,0.33803637144128384
282,5.png,six hundred seventy,three one twenty twenty <pad> <pad> three three,7,0.0,0.3474583863173947,0.3145052422413217,0.33803637144128384
283,6.png,one thousand two,one <pad> <pad> <pad> ten ten three three,0,0.22672772395804036,0.24340317763466987,0.26647662789326526,0.2633924705140245
284,6.png,one thousand two,one <pad> <pad> <pad> ten ten three three,1,0.23552731365840718,0.24131552731552133,0.26242397586438626,0.2607331831616853
285,6.png,one thousand two,one <pad> <pad> <pad> ten ten three three,2,0.23552731365840718,0.24131552731552133,0.26242397586438626,0.2607331831616853
286,6.png,one thousand two,one <pad> <pad> <pad> ten ten three three,3,0.23552731365840718,0.24131552731552133,0.26242397586438626,0.2607331831616853
287,6.png,one thousand two,one <pad> <pad> <pad> ten ten three three,4,0.22672772395804036,0.24340317763466987,0.26647662789326526,0.2633924705140245
288,6.png,one thousand two,one <pad> <pad> <pad> ten ten three three,5,0.22672772395804036,0.24340317763466987,0.26647662789326526,0.2633924705140245
289,6.png,one thousand two,one <pad> <pad> <pad> ten ten three three,6,0.25849779112123383,0.24127916827502957,0.24430485937107577,0.25591818123266086
290,6.png,one thousand two,one <pad> <pad> <pad> ten ten three three,7,0.25849779112123383,0.24127916827502957,0.24430485937107577,0.25591818123266086
291,7.png,one thousand twenty,one one one one ten ten three three,0,0.2282966569345856,0.24267344514084999,0.2636955730659139,0.26533432485865033
292,7.png,one thousand twenty,one one one one ten ten three three,1,0.2282966569345856,0.24267344514084999,0.2636955730659139,0.26533432485865033
293,7.png,one thousand twenty,one one one one ten ten three three,2,0.2282966569345856,0.24267344514084999,0.2636955730659139,0.26533432485865033
294,7.png,one thousand twenty,one one one one ten ten three three,3,0.2282966569345856,0.24267344514084999,0.2636955730659139,0.26533432485865033
295,7.png,one thousand twenty,one one one one ten ten three three,4,0.2282966569345856,0.24267344514084999,0.2636955730659139,0.26533432485865033
296,7.png,one thousand twenty,one one one one ten ten three three,5,0.2282966569345856,0.24267344514084999,0.2636955730659139,0.26533432485865033
297,7.png,one thousand twenty,one one one one ten ten three three,6,0.26079553912398706,0.24476748808993198,0.24859207519193924,0.24584489759414174
298,7.png,one thousand twenty,one one one one ten ten three three,7,0.26079553912398706,0.24476748808993198,0.24859207519193924,0.24584489759414174
299,8.png,twenty one,thousand one one <pad> <pad> <pad>,0,0.0,0.0,0.49779883711468403,0.5022011628853161
300,8.png,twenty one,thousand one one <pad> <pad> <pad>,1,0.0,0.0,0.49189872661111983,0.5081012733888802
301,8.png,twenty one,thousand one one <pad> <pad> <pad>,2,0.0,0.0,0.49189872661111983,0.5081012733888802
302,8.png,twenty one,thousand one one <pad> <pad> <pad>,3,0.0,0.0,0.47494288442481297,0.5250571155751872
303,8.png,twenty one,thousand one one <pad> <pad> <pad>,4,0.0,0.0,0.47494288442481297,0.5250571155751872
304,8.png,twenty one,thousand one one <pad> <pad> <pad>,5,0.0,0.0,0.47494288442481297,0.5250571155751872
305,9.png,two hundred one,one one one one ten ten nineteen three,0,0.0,0.3247923972011698,0.34940174772990534,0.3258058550689247
306,9.png,two hundred one,one one one one ten ten nineteen three,1,0.0,0.3247923972011698,0.34940174772990534,0.3258058550689247
307,9.png,two hundred one,one one one one ten ten nineteen three,2,0.0,0.3247923972011698,0.34940174772990534,0.3258058550689247
308,9.png,two hundred one,one one one one ten ten nineteen three,3,0.0,0.3247923972011698,0.34940174772990534,0.3258058550689247
309,9.png,two hundred one,one one one one ten ten nineteen three,4,0.0,0.3247923972011698,0.34940174772990534,0.3258058550689247
310,9.png,two hundred one,one one one one ten ten nineteen three,5,0.0,0.3247923972011698,0.34940174772990534,0.3258058550689247
311,9.png,two hundred one,one one one one ten ten nineteen three,6,0.0,0.32681567632401587,0.32847478588645335,0.34470953778953084
312,9.png,two hundred one,one one one one ten ten nineteen three,7,0.0,0.32683895024418147,0.328629068517708,0.3445319812381106
