,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
234,45.png,four hundred twenty one,four eleven two two two ten <unk> <unk> <unk> <unk>,1,0.0,0.32244126497094294,0.3385161743611703,0.3390425606678868
235,45.png,four hundred twenty one,four eleven two two two ten <unk> <unk> <unk> <unk>,2,0.0,0.32199768798358697,0.33946252167713986,0.3385397903392733
236,45.png,four hundred twenty one,four eleven two two two ten <unk> <unk> <unk> <unk>,3,0.0,0.32199768798358697,0.33946252167713986,0.3385397903392733
237,45.png,four hundred twenty one,four eleven two two two ten <unk> <unk> <unk> <unk>,4,0.0,0.32199768798358697,0.33946252167713986,0.3385397903392733
238,45.png,four hundred twenty one,four eleven two two two ten <unk> <unk> <unk> <unk>,5,0.0,0.3259866769182526,0.3375416654407384,0.3364716576410091
239,45.png,four hundred twenty one,four eleven two two two ten <unk> <unk> <unk> <unk>,6,0.0,0.35700248917124044,0.31933159570466346,0.3236659151240961
240,45.png,four hundred twenty one,four eleven two two two ten <unk> <unk> <unk> <unk>,7,0.0,0.35700248917124044,0.31933159570466346,0.3236659151240961
241,45.png,four hundred twenty one,four eleven two two two ten <unk> <unk> <unk> <unk>,8,0.0,0.35700248917124044,0.31933159570466346,0.3236659151240961
242,45.png,four hundred twenty one,four eleven two two two ten <unk> <unk> <unk> <unk>,9,0.0,0.35700248917124044,0.31933159570466346,0.3236659151240961
243,46.png,six,eleven two six,0,0.0,0.0,0.0,1.0
244,46.png,six,eleven two six,1,0.0,0.0,0.0,1.0
245,46.png,six,eleven two six,2,0.0,0.0,0.0,1.0
246,47.png,thirteen,ninety eleven ten <unk>,0,0.0,0.0,0.47243248295664003,0.5275675170433599
247,47.png,thirteen,ninety eleven ten <unk>,1,0.0,0.0,0.4818526335972542,0.5181473664027458
248,47.png,thirteen,ninety eleven ten <unk>,2,0.0,0.0,0.47243248295664003,0.5275675170433599
249,47.png,thirteen,ninety eleven ten <unk>,3,0.0,0.0,0.514259695173894,0.48574030482610603
250,5.png,six hundred seventy,ninety two two two,0,0.0,0.34300248606262723,0.3353133228252624,0.32168419111211044
251,5.png,six hundred seventy,ninety two two two,1,0.0,0.34314049902990956,0.3325594195613715,0.3243000814087191
252,5.png,six hundred seventy,ninety two two two,2,0.0,0.34314049902990956,0.3325594195613715,0.3243000814087191
253,5.png,six hundred seventy,ninety two two two,3,0.0,0.34314049902990956,0.3325594195613715,0.3243000814087191
254,6.png,one thousand two,eight two two two eight eight eight,0,0.23497582522838945,0.25630138142906844,0.25521405240233647,0.25350874094020565
255,6.png,one thousand two,eight two two two eight eight eight,1,0.2376155418752639,0.2557943013285297,0.2534417596958633,0.2531483971003429
256,6.png,one thousand two,eight two two two eight eight eight,2,0.2376155418752639,0.2557943013285297,0.2534417596958633,0.2531483971003429
257,6.png,one thousand two,eight two two two eight eight eight,3,0.2376155418752639,0.2557943013285297,0.2534417596958633,0.2531483971003429
258,6.png,one thousand two,eight two two two eight eight eight,4,0.23497582522838945,0.25630138142906844,0.25521405240233647,0.25350874094020565
259,6.png,one thousand two,eight two two two eight eight eight,5,0.23497582522838945,0.25630138142906844,0.25521405240233647,0.25350874094020565
260,6.png,one thousand two,eight two two two eight eight eight,6,0.23497582522838945,0.25630138142906844,0.25521405240233647,0.25350874094020565
261,7.png,one thousand twenty,eight two two two eight eight,0,0.2367487840843764,0.2523192703684481,0.256448401899328,0.2544835436478475
262,7.png,one thousand twenty,eight two two two eight eight,1,0.2402003896411811,0.2522858272494453,0.2528985846365128,0.25461519847286096
263,7.png,one thousand twenty,eight two two two eight eight,2,0.2402003896411811,0.2522858272494453,0.2528985846365128,0.25461519847286096
264,7.png,one thousand twenty,eight two two two eight eight,3,0.2402003896411811,0.2522858272494453,0.2528985846365128,0.25461519847286096
265,7.png,one thousand twenty,eight two two two eight eight,4,0.2367487840843764,0.2523192703684481,0.256448401899328,0.2544835436478475
266,7.png,one thousand twenty,eight two two two eight eight,5,0.2367487840843764,0.2523192703684481,0.256448401899328,0.2544835436478475
267,8.png,twenty one,nine two two ten <unk> <unk>,0,0.0,0.0,0.5143213738180722,0.4856786261819279
268,8.png,twenty one,nine two two ten <unk> <unk>,1,0.0,0.0,0.5139834715670917,0.4860165284329085
269,8.png,twenty one,nine two two ten <unk> <unk>,2,0.0,0.0,0.5139834715670917,0.4860165284329085
270,8.png,twenty one,nine two two ten <unk> <unk>,3,0.0,0.0,0.5143213738180722,0.4856786261819279
271,8.png,twenty one,nine two two ten <unk> <unk>,4,0.0,0.0,0.49023945281297965,0.5097605471870206
272,8.png,twenty one,nine two two ten <unk> <unk>,5,0.0,0.0,0.49023945281297965,0.5097605471870206
273,9.png,two hundred one,ninety two two two,0,0.0,0.34774247329593144,0.3348014620538707,0.317456064650198
274,9.png,two hundred one,ninety two two two,1,0.0,0.3441933178623583,0.33372385143185446,0.3220828307057871
275,9.png,two hundred one,ninety two two two,2,0.0,0.3441933178623583,0.33372385143185446,0.3220828307057871
276,9.png,two hundred one,ninety two two two,3,0.0,0.3441933178623583,0.33372385143185446,0.3220828307057871
