,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
233,43.png,two hundred sixty one,seventeen twenty twenty forty forty one eighty eighty eighty eighty,7,0.0,0.3284246316262216,0.3536278875837989,0.3179474807899794
234,43.png,two hundred sixty one,seventeen twenty twenty forty forty one eighty eighty eighty eighty,8,0.0,0.3284246316262216,0.3536278875837989,0.3179474807899794
235,43.png,two hundred sixty one,seventeen twenty twenty forty forty one eighty eighty eighty eighty,9,0.0,0.3284246316262216,0.3536278875837989,0.3179474807899794
236,44.png,four hundred twelve,three three three three,0,0.0,0.3086137348139583,0.3430167389287566,0.34836952625728523
237,44.png,four hundred twelve,three three three three,1,0.0,0.3086137348139583,0.3430167389287566,0.34836952625728523
238,44.png,four hundred twelve,three three three three,2,0.0,0.3086137348139583,0.3430167389287566,0.34836952625728523
239,44.png,four hundred twelve,three three three three,3,0.0,0.3086137348139583,0.3430167389287566,0.34836952625728523
240,45.png,four hundred twenty one,seventeen three three three three hundred hundred hundred,0,0.0,0.31273385089178357,0.3512814928478046,0.3359846562604117
241,45.png,four hundred twenty one,seventeen three three three three hundred hundred hundred,1,0.0,0.3121723782873889,0.34832420956974025,0.33950341214287083
242,45.png,four hundred twenty one,seventeen three three three three hundred hundred hundred,2,0.0,0.3121723782873889,0.34832420956974025,0.33950341214287083
243,45.png,four hundred twenty one,seventeen three three three three hundred hundred hundred,3,0.0,0.3121723782873889,0.34832420956974025,0.33950341214287083
244,45.png,four hundred twenty one,seventeen three three three three hundred hundred hundred,4,0.0,0.3121723782873889,0.34832420956974025,0.33950341214287083
245,45.png,four hundred twenty one,seventeen three three three three hundred hundred hundred,5,0.0,0.31040785352641,0.35094044286492476,0.33865170360866526
246,45.png,four hundred twenty one,seventeen three three three three hundred hundred hundred,6,0.0,0.31040785352641,0.35094044286492476,0.33865170360866526
247,45.png,four hundred twenty one,seventeen three three three three hundred hundred hundred,7,0.0,0.31040785352641,0.35094044286492476,0.33865170360866526
248,46.png,six,eighty twenty forty eighty,0,0.0,0.0,0.0,1.0
249,46.png,six,eighty twenty forty eighty,1,0.0,0.0,0.0,1.0
250,46.png,six,eighty twenty forty eighty,2,0.0,0.0,0.0,1.0
251,46.png,six,eighty twenty forty eighty,3,0.0,0.0,0.0,1.0
252,47.png,thirteen,twenty thirty three hundred,0,0.0,0.0,0.45234773919669746,0.5476522608033026
253,47.png,thirteen,twenty thirty three hundred,1,0.0,0.0,0.4640529535552951,0.535947046444705
254,47.png,thirteen,twenty thirty three hundred,2,0.0,0.0,0.47223702695339254,0.5277629730466075
255,47.png,thirteen,twenty thirty three hundred,3,0.0,0.0,0.47652132298859035,0.5234786770114095
256,5.png,six hundred seventy,eighty twenty twenty twenty one eighty eighty eighty,0,0.0,0.341502964732723,0.31924440758708245,0.3392526276801946
257,5.png,six hundred seventy,eighty twenty twenty twenty one eighty eighty eighty,1,0.0,0.33872330964063574,0.32114470012896673,0.3401319902303974
258,5.png,six hundred seventy,eighty twenty twenty twenty one eighty eighty eighty,2,0.0,0.33872330964063574,0.32114470012896673,0.3401319902303974
259,5.png,six hundred seventy,eighty twenty twenty twenty one eighty eighty eighty,3,0.0,0.33872330964063574,0.32114470012896673,0.3401319902303974
260,5.png,six hundred seventy,eighty twenty twenty twenty one eighty eighty eighty,4,0.0,0.33575714401282386,0.3127280136395659,0.3515148423476102
261,5.png,six hundred seventy,eighty twenty twenty twenty one eighty eighty eighty,5,0.0,0.341502964732723,0.31924440758708245,0.3392526276801946
262,5.png,six hundred seventy,eighty twenty twenty twenty one eighty eighty eighty,6,0.0,0.341502964732723,0.31924440758708245,0.3392526276801946
263,5.png,six hundred seventy,eighty twenty twenty twenty one eighty eighty eighty,7,0.0,0.341502964732723,0.31924440758708245,0.3392526276801946
264,6.png,one thousand two,seventeen forty forty forty one one one one,0,0.23721870717082025,0.2458381358370649,0.24928771432733932,0.2676554426647757
265,6.png,one thousand two,seventeen forty forty forty one one one one,1,0.2363987879901343,0.24600028245572803,0.2508003671733011,0.26680056238083655
266,6.png,one thousand two,seventeen forty forty forty one one one one,2,0.2363987879901343,0.24600028245572803,0.2508003671733011,0.26680056238083655
267,6.png,one thousand two,seventeen forty forty forty one one one one,3,0.2363987879901343,0.24600028245572803,0.2508003671733011,0.26680056238083655
268,6.png,one thousand two,seventeen forty forty forty one one one one,4,0.23678344000986548,0.25386936161522355,0.2602632525900659,0.24908394578484505
269,6.png,one thousand two,seventeen forty forty forty one one one one,5,0.23678344000986548,0.25386936161522355,0.2602632525900659,0.24908394578484505
270,6.png,one thousand two,seventeen forty forty forty one one one one,6,0.23678344000986548,0.25386936161522355,0.2602632525900659,0.24908394578484505
271,6.png,one thousand two,seventeen forty forty forty one one one one,7,0.23678344000986548,0.25386936161522355,0.2602632525900659,0.24908394578484505
272,7.png,one thousand twenty,seventeen seventeen forty forty one one one eighty,0,0.2350207444344107,0.24881318502033872,0.2592693894216997,0.2568966811235508
273,7.png,one thousand twenty,seventeen seventeen forty forty one one one eighty,1,0.2350207444344107,0.24881318502033872,0.2592693894216997,0.2568966811235508
274,7.png,one thousand twenty,seventeen seventeen forty forty one one one eighty,2,0.23484291946013783,0.24963957948584797,0.25709615569061905,0.25842134536339506
275,7.png,one thousand twenty,seventeen seventeen forty forty one one one eighty,3,0.23484291946013783,0.24963957948584797,0.25709615569061905,0.25842134536339506
276,7.png,one thousand twenty,seventeen seventeen forty forty one one one eighty,4,0.23376353994282648,0.24931930308445838,0.2579280197750632,0.258989137197652
277,7.png,one thousand twenty,seventeen seventeen forty forty one one one eighty,5,0.23376353994282648,0.24931930308445838,0.2579280197750632,0.258989137197652
278,7.png,one thousand twenty,seventeen seventeen forty forty one one one eighty,6,0.23376353994282648,0.24931930308445838,0.2579280197750632,0.258989137197652
279,7.png,one thousand twenty,seventeen seventeen forty forty one one one eighty,7,0.23625228943051818,0.25117772432234126,0.2589938917434366,0.2535760945037041
280,8.png,twenty one,twenty twenty twenty forty eighty,0,0.0,0.0,0.5354618322376683,0.46453816776233187
281,8.png,twenty one,twenty twenty twenty forty eighty,1,0.0,0.0,0.5354618322376683,0.46453816776233187
282,8.png,twenty one,twenty twenty twenty forty eighty,2,0.0,0.0,0.5354618322376683,0.46453816776233187
283,8.png,twenty one,twenty twenty twenty forty eighty,3,0.0,0.0,0.5178551066789856,0.48214489332101446
284,8.png,twenty one,twenty twenty twenty forty eighty,4,0.0,0.0,0.5143384225605084,0.48566157743949157
285,9.png,two hundred one,seventeen twenty twenty forty one eighty eighty eighty,0,0.0,0.34219952727453457,0.34066387065133735,0.31713660207412825
286,9.png,two hundred one,seventeen twenty twenty forty one eighty eighty eighty,1,0.0,0.3396270456324651,0.3402380249666672,0.3201349294008675
287,9.png,two hundred one,seventeen twenty twenty forty one eighty eighty eighty,2,0.0,0.3396270456324651,0.3402380249666672,0.3201349294008675
288,9.png,two hundred one,seventeen twenty twenty forty one eighty eighty eighty,3,0.0,0.3407848869232955,0.3376556732640593,0.32155943981264506
289,9.png,two hundred one,seventeen twenty twenty forty one eighty eighty eighty,4,0.0,0.32116628274749826,0.36259910552967006,0.31623461172283157
290,9.png,two hundred one,seventeen twenty twenty forty one eighty eighty eighty,5,0.0,0.32031549055402336,0.35932756192546805,0.3203569475205088
291,9.png,two hundred one,seventeen twenty twenty forty one eighty eighty eighty,6,0.0,0.32031549055402336,0.35932756192546805,0.3203569475205088
292,9.png,two hundred one,seventeen twenty twenty forty one eighty eighty eighty,7,0.0,0.32031549055402336,0.35932756192546805,0.3203569475205088
