,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
196,25.png,two thousand thirty,forty forty three three one one one fifty eight eight eight eight,10,0.2530996916255266,0.24894799612866675,0.25702052524461927,0.24093178700118723
197,25.png,two thousand thirty,forty forty three three one one one fifty eight eight eight eight,11,0.2530996916255266,0.24894799612866675,0.25702052524461927,0.24093178700118723
198,26.png,three hundred six,eighteen three three three <pad> <pad> <pad> <pad> eight eight eight eight,0,0.0,0.3406060948461643,0.32835241998243425,0.33104148517140175
199,26.png,three hundred six,eighteen three three three <pad> <pad> <pad> <pad> eight eight eight eight,1,0.0,0.34588382591206623,0.32570413909733315,0.32841203499060084
200,26.png,three hundred six,eighteen three three three <pad> <pad> <pad> <pad> eight eight eight eight,2,0.0,0.34588382591206623,0.32570413909733315,0.32841203499060084
201,26.png,three hundred six,eighteen three three three <pad> <pad> <pad> <pad> eight eight eight eight,3,0.0,0.34588382591206623,0.32570413909733315,0.32841203499060084
202,26.png,three hundred six,eighteen three three three <pad> <pad> <pad> <pad> eight eight eight eight,4,0.0,0.32644011537239687,0.3365440842675294,0.3370158003600738
203,26.png,three hundred six,eighteen three three three <pad> <pad> <pad> <pad> eight eight eight eight,5,0.0,0.32644011537239687,0.3365440842675294,0.3370158003600738
204,26.png,three hundred six,eighteen three three three <pad> <pad> <pad> <pad> eight eight eight eight,6,0.0,0.32644011537239687,0.3365440842675294,0.3370158003600738
205,26.png,three hundred six,eighteen three three three <pad> <pad> <pad> <pad> eight eight eight eight,7,0.0,0.32644011537239687,0.3365440842675294,0.3370158003600738
206,26.png,three hundred six,eighteen three three three <pad> <pad> <pad> <pad> eight eight eight eight,8,0.0,0.3406060948461643,0.32835241998243425,0.33104148517140175
207,26.png,three hundred six,eighteen three three three <pad> <pad> <pad> <pad> eight eight eight eight,9,0.0,0.3406060948461643,0.32835241998243425,0.33104148517140175
208,26.png,three hundred six,eighteen three three three <pad> <pad> <pad> <pad> eight eight eight eight,10,0.0,0.3406060948461643,0.32835241998243425,0.33104148517140175
209,26.png,three hundred six,eighteen three three three <pad> <pad> <pad> <pad> eight eight eight eight,11,0.0,0.3406060948461643,0.32835241998243425,0.33104148517140175
210,27.png,three hundred sixty,eighteen three three three one <pad> <pad> fifty eight eight eight eight,0,0.0,0.3396848546369037,0.319723257930579,0.34059188743251717
211,27.png,three hundred sixty,eighteen three three three one <pad> <pad> fifty eight eight eight eight,1,0.0,0.34448029243634226,0.3153914936968417,0.34012821386681613
212,27.png,three hundred sixty,eighteen three three three one <pad> <pad> fifty eight eight eight eight,2,0.0,0.34448029243634226,0.3153914936968417,0.34012821386681613
213,27.png,three hundred sixty,eighteen three three three one <pad> <pad> fifty eight eight eight eight,3,0.0,0.34448029243634226,0.3153914936968417,0.34012821386681613
214,27.png,three hundred sixty,eighteen three three three one <pad> <pad> fifty eight eight eight eight,4,0.0,0.32620260053178735,0.32697701744856966,0.346820382019643
215,27.png,three hundred sixty,eighteen three three three one <pad> <pad> fifty eight eight eight eight,5,0.0,0.32699826070221644,0.3334268983420983,0.3395748409556852
216,27.png,three hundred sixty,eighteen three three three one <pad> <pad> fifty eight eight eight eight,6,0.0,0.32699826070221644,0.3334268983420983,0.3395748409556852
217,27.png,three hundred sixty,eighteen three three three one <pad> <pad> fifty eight eight eight eight,7,0.0,0.32940597256254855,0.33237398613430663,0.33822004130314487
218,27.png,three hundred sixty,eighteen three three three one <pad> <pad> fifty eight eight eight eight,8,0.0,0.3396848546369037,0.319723257930579,0.34059188743251717
219,27.png,three hundred sixty,eighteen three three three one <pad> <pad> fifty eight eight eight eight,9,0.0,0.3396848546369037,0.319723257930579,0.34059188743251717
220,27.png,three hundred sixty,eighteen three three three one <pad> <pad> fifty eight eight eight eight,10,0.0,0.3396848546369037,0.319723257930579,0.34059188743251717
221,27.png,three hundred sixty,eighteen three three three one <pad> <pad> fifty eight eight eight eight,11,0.0,0.3396848546369037,0.319723257930579,0.34059188743251717
222,28.png,seven,thirty three eleven <pad> eight eight,0,0.0,0.0,0.0,1.0
223,28.png,seven,thirty three eleven <pad> eight eight,1,0.0,0.0,0.0,1.0
224,28.png,seven,thirty three eleven <pad> eight eight,2,0.0,0.0,0.0,1.0
225,28.png,seven,thirty three eleven <pad> eight eight,3,0.0,0.0,0.0,1.0
226,28.png,seven,thirty three eleven <pad> eight eight,4,0.0,0.0,0.0,1.0
227,28.png,seven,thirty three eleven <pad> eight eight,5,0.0,0.0,0.0,1.0
228,29.png,eighteen,eighteen eighteen eleven ninety eight eight,0,0.0,0.0,0.4936800130032296,0.5063199869967704
229,29.png,eighteen,eighteen eighteen eleven ninety eight eight,1,0.0,0.0,0.4936800130032296,0.5063199869967704
230,29.png,eighteen,eighteen eighteen eleven ninety eight eight,2,0.0,0.0,0.4546394415637442,0.5453605584362556
231,29.png,eighteen,eighteen eighteen eleven ninety eight eight,3,0.0,0.0,0.4634991212899868,0.5365008787100132
232,29.png,eighteen,eighteen eighteen eleven ninety eight eight,4,0.0,0.0,0.4936800130032296,0.5063199869967704
233,29.png,eighteen,eighteen eighteen eleven ninety eight eight,5,0.0,0.0,0.4936800130032296,0.5063199869967704
234,3.png,six hundred four,eighteen three three three <pad> <pad> <pad> ninety eight eight eight eight,0,0.0,0.33663867327849545,0.3341731077341651,0.3291882189873394
235,3.png,six hundred four,eighteen three three three <pad> <pad> <pad> ninety eight eight eight eight,1,0.0,0.3326343363162716,0.33209915018087083,0.33526651350285736
236,3.png,six hundred four,eighteen three three three <pad> <pad> <pad> ninety eight eight eight eight,2,0.0,0.3326343363162716,0.33209915018087083,0.33526651350285736
237,3.png,six hundred four,eighteen three three three <pad> <pad> <pad> ninety eight eight eight eight,3,0.0,0.3326343363162716,0.33209915018087083,0.33526651350285736
238,3.png,six hundred four,eighteen three three three <pad> <pad> <pad> ninety eight eight eight eight,4,0.0,0.3437547414147344,0.34340396967686715,0.3128412889083985
239,3.png,six hundred four,eighteen three three three <pad> <pad> <pad> ninety eight eight eight eight,5,0.0,0.3437547414147344,0.34340396967686715,0.3128412889083985
240,3.png,six hundred four,eighteen three three three <pad> <pad> <pad> ninety eight eight eight eight,6,0.0,0.3437547414147344,0.34340396967686715,0.3128412889083985
241,3.png,six hundred four,eighteen three three three <pad> <pad> <pad> ninety eight eight eight eight,7,0.0,0.3389706557627381,0.34378128569313054,0.31724805854413146
242,3.png,six hundred four,eighteen three three three <pad> <pad> <pad> ninety eight eight eight eight,8,0.0,0.33663867327849545,0.3341731077341651,0.3291882189873394
243,3.png,six hundred four,eighteen three three three <pad> <pad> <pad> ninety eight eight eight eight,9,0.0,0.33663867327849545,0.3341731077341651,0.3291882189873394
244,3.png,six hundred four,eighteen three three three <pad> <pad> <pad> ninety eight eight eight eight,10,0.0,0.33663867327849545,0.3341731077341651,0.3291882189873394
245,3.png,six hundred four,eighteen three three three <pad> <pad> <pad> ninety eight eight eight eight,11,0.0,0.33663867327849545,0.3341731077341651,0.3291882189873394
246,30.png,five,five five four ninety eight eight,0,0.0,0.0,0.0,1.0
247,30.png,five,five five four ninety eight eight,1,0.0,0.0,0.0,1.0
248,30.png,five,five five four ninety eight eight,2,0.0,0.0,0.0,1.0
249,30.png,five,five five four ninety eight eight,3,0.0,0.0,0.0,1.0
250,30.png,five,five five four ninety eight eight,4,0.0,0.0,0.0,1.0
251,30.png,five,five five four ninety eight eight,5,0.0,0.0,0.0,1.0
252,31.png,eight,seven seven thirty thirty eight eight,0,0.0,0.0,0.0,1.0
253,31.png,eight,seven seven thirty thirty eight eight,1,0.0,0.0,0.0,1.0
254,31.png,eight,seven seven thirty thirty eight eight,2,0.0,0.0,0.0,1.0
255,31.png,eight,seven seven thirty thirty eight eight,3,0.0,0.0,0.0,1.0
256,31.png,eight,seven seven thirty thirty eight eight,4,0.0,0.0,0.0,1.0
257,31.png,eight,seven seven thirty thirty eight eight,5,0.0,0.0,0.0,1.0
258,32.png,five hundred,forty three three four <pad> fifty eight eight eight,0,0.0,0.3350834013942739,0.3259855312691405,0.3389310673365857
259,32.png,five hundred,forty three three four <pad> fifty eight eight eight,1,0.0,0.3423465182231184,0.32305534405443936,0.3345981377224423
260,32.png,five hundred,forty three three four <pad> fifty eight eight eight,2,0.0,0.3423465182231184,0.32305534405443936,0.3345981377224423
261,32.png,five hundred,forty three three four <pad> fifty eight eight eight,3,0.0,0.331692544936623,0.3340061632966451,0.3343012917667317
262,32.png,five hundred,forty three three four <pad> fifty eight eight eight,4,0.0,0.33008027040240645,0.33849403122226346,0.33142569837533015
263,32.png,five hundred,forty three three four <pad> fifty eight eight eight,5,0.0,0.33211733838804974,0.3375553770942308,0.3303272845177195
264,32.png,five hundred,forty three three four <pad> fifty eight eight eight,6,0.0,0.31919183704127124,0.33589954711665254,0.3449086158420763
265,32.png,five hundred,forty three three four <pad> fifty eight eight eight,7,0.0,0.31919183704127124,0.33589954711665254,0.3449086158420763
266,32.png,five hundred,forty three three four <pad> fifty eight eight eight,8,0.0,0.31919183704127124,0.33589954711665254,0.3449086158420763
267,33.png,five thousand,three three <pad> <pad> <pad> eight eight eight,0,0.2578738419531185,0.2441877424102493,0.2454609014780231,0.25247751415860914
268,33.png,five thousand,three three <pad> <pad> <pad> eight eight eight,1,0.2578738419531185,0.2441877424102493,0.2454609014780231,0.25247751415860914
269,33.png,five thousand,three three <pad> <pad> <pad> eight eight eight,2,0.2396104124264534,0.2502166542423557,0.25415344078715396,0.256019492544037
270,33.png,five thousand,three three <pad> <pad> <pad> eight eight eight,3,0.2396104124264534,0.2502166542423557,0.25415344078715396,0.256019492544037
271,33.png,five thousand,three three <pad> <pad> <pad> eight eight eight,4,0.2396104124264534,0.2502166542423557,0.25415344078715396,0.256019492544037
272,33.png,five thousand,three three <pad> <pad> <pad> eight eight eight,5,0.2452612557284265,0.24545397444664507,0.2557593235035726,0.2535254463213556
273,33.png,five thousand,three three <pad> <pad> <pad> eight eight eight,6,0.2452612557284265,0.24545397444664507,0.2557593235035726,0.2535254463213556
274,33.png,five thousand,three three <pad> <pad> <pad> eight eight eight,7,0.2452612557284265,0.24545397444664507,0.2557593235035726,0.2535254463213556
275,34.png,thirty six,eighteen three three four ninety ninety eight eight eight,0,0.0,0.0,0.48964013122037753,0.5103598687796224
276,34.png,thirty six,eighteen three three four ninety ninety eight eight eight,1,0.0,0.0,0.4988576482115884,0.5011423517884116
277,34.png,thirty six,eighteen three three four ninety ninety eight eight eight,2,0.0,0.0,0.4988576482115884,0.5011423517884116
278,34.png,thirty six,eighteen three three four ninety ninety eight eight eight,3,0.0,0.0,0.45983626744178085,0.5401637325582191
279,34.png,thirty six,eighteen three three four ninety ninety eight eight eight,4,0.0,0.0,0.46101271573172287,0.538987284268277
280,34.png,thirty six,eighteen three three four ninety ninety eight eight eight,5,0.0,0.0,0.46101271573172287,0.538987284268277
281,34.png,thirty six,eighteen three three four ninety ninety eight eight eight,6,0.0,0.0,0.48964013122037753,0.5103598687796224
282,34.png,thirty six,eighteen three three four ninety ninety eight eight eight,7,0.0,0.0,0.48964013122037753,0.5103598687796224
283,34.png,thirty six,eighteen three three four ninety ninety eight eight eight,8,0.0,0.0,0.48964013122037753,0.5103598687796224
284,35.png,five hundred nine,eighteen three three three <pad> <pad> <pad> <pad> eight eight eight eight,0,0.0,0.3384517040645118,0.32777988143275955,0.33376841450272854
285,35.png,five hundred nine,eighteen three three three <pad> <pad> <pad> <pad> eight eight eight eight,1,0.0,0.3409049916826411,0.3274160427909823,0.33167896552637666
286,35.png,five hundred nine,eighteen three three three <pad> <pad> <pad> <pad> eight eight eight eight,2,0.0,0.3409049916826411,0.3274160427909823,0.33167896552637666
287,35.png,five hundred nine,eighteen three three three <pad> <pad> <pad> <pad> eight eight eight eight,3,0.0,0.3409049916826411,0.3274160427909823,0.33167896552637666
288,35.png,five hundred nine,eighteen three three three <pad> <pad> <pad> <pad> eight eight eight eight,4,0.0,0.33815220145189384,0.328019035347742,0.33382876320036425
289,35.png,five hundred nine,eighteen three three three <pad> <pad> <pad> <pad> eight eight eight eight,5,0.0,0.33815220145189384,0.328019035347742,0.33382876320036425
290,35.png,five hundred nine,eighteen three three three <pad> <pad> <pad> <pad> eight eight eight eight,6,0.0,0.33815220145189384,0.328019035347742,0.33382876320036425
291,35.png,five hundred nine,eighteen three three three <pad> <pad> <pad> <pad> eight eight eight eight,7,0.0,0.33815220145189384,0.328019035347742,0.33382876320036425
292,35.png,five hundred nine,eighteen three three three <pad> <pad> <pad> <pad> eight eight eight eight,8,0.0,0.3384517040645118,0.32777988143275955,0.33376841450272854
293,35.png,five hundred nine,eighteen three three three <pad> <pad> <pad> <pad> eight eight eight eight,9,0.0,0.3384517040645118,0.32777988143275955,0.33376841450272854
294,35.png,five hundred nine,eighteen three three three <pad> <pad> <pad> <pad> eight eight eight eight,10,0.0,0.3384517040645118,0.32777988143275955,0.33376841450272854
295,35.png,five hundred nine,eighteen three three three <pad> <pad> <pad> <pad> eight eight eight eight,11,0.0,0.3384517040645118,0.32777988143275955,0.33376841450272854
296,36.png,forty two,<unk> <unk> <unk> one <pad> ninety eight eight eight,0,0.0,0.0,0.48309565144120953,0.5169043485587905
297,36.png,forty two,<unk> <unk> <unk> one <pad> ninety eight eight eight,1,0.0,0.0,0.48309565144120953,0.5169043485587905
298,36.png,forty two,<unk> <unk> <unk> one <pad> ninety eight eight eight,2,0.0,0.0,0.48309565144120953,0.5169043485587905
299,36.png,forty two,<unk> <unk> <unk> one <pad> ninety eight eight eight,3,0.0,0.0,0.4339512195421052,0.5660487804578949
300,36.png,forty two,<unk> <unk> <unk> one <pad> ninety eight eight eight,4,0.0,0.0,0.45388659801347003,0.5461134019865301
301,36.png,forty two,<unk> <unk> <unk> one <pad> ninety eight eight eight,5,0.0,0.0,0.4541492629677502,0.54585073703225
302,36.png,forty two,<unk> <unk> <unk> one <pad> ninety eight eight eight,6,0.0,0.0,0.5205986473285461,0.4794013526714538
303,36.png,forty two,<unk> <unk> <unk> one <pad> ninety eight eight eight,7,0.0,0.0,0.5205986473285461,0.4794013526714538
304,36.png,forty two,<unk> <unk> <unk> one <pad> ninety eight eight eight,8,0.0,0.0,0.5205986473285461,0.4794013526714538
305,37.png,four hundred twenty,eighteen forty three three one fifty fifty fifty eight eight eight nine,0,0.0,0.3369176094903659,0.3241452027695721,0.338937187740062
306,37.png,four hundred twenty,eighteen forty three three one fifty fifty fifty eight eight eight nine,1,0.0,0.3448018997241003,0.32389060497430544,0.33130749530159403
307,37.png,four hundred twenty,eighteen forty three three one fifty fifty fifty eight eight eight nine,2,0.0,0.34488699784080273,0.3241278867248375,0.33098511543436004
308,37.png,four hundred twenty,eighteen forty three three one fifty fifty fifty eight eight eight nine,3,0.0,0.34488699784080273,0.3241278867248375,0.33098511543436004
309,37.png,four hundred twenty,eighteen forty three three one fifty fifty fifty eight eight eight nine,4,0.0,0.2916914939106733,0.3540311724763345,0.3542773336129923
310,37.png,four hundred twenty,eighteen forty three three one fifty fifty fifty eight eight eight nine,5,0.0,0.2963975121714468,0.3535490116208297,0.35005347620772354
311,37.png,four hundred twenty,eighteen forty three three one fifty fifty fifty eight eight eight nine,6,0.0,0.2963975121714468,0.3535490116208297,0.35005347620772354
312,37.png,four hundred twenty,eighteen forty three three one fifty fifty fifty eight eight eight nine,7,0.0,0.2963975121714468,0.3535490116208297,0.35005347620772354
313,37.png,four hundred twenty,eighteen forty three three one fifty fifty fifty eight eight eight nine,8,0.0,0.3369176094903659,0.3241452027695721,0.338937187740062
314,37.png,four hundred twenty,eighteen forty three three one fifty fifty fifty eight eight eight nine,9,0.0,0.3369176094903659,0.3241452027695721,0.338937187740062
315,37.png,four hundred twenty,eighteen forty three three one fifty fifty fifty eight eight eight nine,10,0.0,0.3369176094903659,0.3241452027695721,0.338937187740062
316,37.png,four hundred twenty,eighteen forty three three one fifty fifty fifty eight eight eight nine,11,0.0,0.3382353148328526,0.3340129362742035,0.32775174889294384
317,38.png,twenty seven,eighteen eighteen three <unk> ninety ninety eight eight eight,0,0.0,0.0,0.48114048455719627,0.5188595154428038
318,38.png,twenty seven,eighteen eighteen three <unk> ninety ninety eight eight eight,1,0.0,0.0,0.48114048455719627,0.5188595154428038
319,38.png,twenty seven,eighteen eighteen three <unk> ninety ninety eight eight eight,2,0.0,0.0,0.4753218827398967,0.5246781172601033
320,38.png,twenty seven,eighteen eighteen three <unk> ninety ninety eight eight eight,3,0.0,0.0,0.497466156852194,0.502533843147806
321,38.png,twenty seven,eighteen eighteen three <unk> ninety ninety eight eight eight,4,0.0,0.0,0.4972312726596371,0.5027687273403628
322,38.png,twenty seven,eighteen eighteen three <unk> ninety ninety eight eight eight,5,0.0,0.0,0.4972312726596371,0.5027687273403628
323,38.png,twenty seven,eighteen eighteen three <unk> ninety ninety eight eight eight,6,0.0,0.0,0.48114048455719627,0.5188595154428038
324,38.png,twenty seven,eighteen eighteen three <unk> ninety ninety eight eight eight,7,0.0,0.0,0.48114048455719627,0.5188595154428038
325,38.png,twenty seven,eighteen eighteen three <unk> ninety ninety eight eight eight,8,0.0,0.0,0.48114048455719627,0.5188595154428038
326,39.png,two hundred seven,eighteen three three three one fifty fifty fifty eight eight eight eight,0,0.0,0.3266510122767753,0.31744837338435816,0.3559006143388668
327,39.png,two hundred seven,eighteen three three three one fifty fifty fifty eight eight eight eight,1,0.0,0.3251170450070407,0.3125086249469462,0.362374330046013
328,39.png,two hundred seven,eighteen three three three one fifty fifty fifty eight eight eight eight,2,0.0,0.3251170450070407,0.3125086249469462,0.362374330046013
329,39.png,two hundred seven,eighteen three three three one fifty fifty fifty eight eight eight eight,3,0.0,0.3251170450070407,0.3125086249469462,0.362374330046013
330,39.png,two hundred seven,eighteen three three three one fifty fifty fifty eight eight eight eight,4,0.0,0.3397174059363213,0.3406342967405769,0.3196482973231016
331,39.png,two hundred seven,eighteen three three three one fifty fifty fifty eight eight eight eight,5,0.0,0.3406852226373068,0.34571619509630286,0.3135985822663904
332,39.png,two hundred seven,eighteen three three three one fifty fifty fifty eight eight eight eight,6,0.0,0.3406852226373068,0.34571619509630286,0.3135985822663904
333,39.png,two hundred seven,eighteen three three three one fifty fifty fifty eight eight eight eight,7,0.0,0.3406852226373068,0.34571619509630286,0.3135985822663904
334,39.png,two hundred seven,eighteen three three three one fifty fifty fifty eight eight eight eight,8,0.0,0.3266510122767753,0.31744837338435816,0.3559006143388668
335,39.png,two hundred seven,eighteen three three three one fifty fifty fifty eight eight eight eight,9,0.0,0.3266510122767753,0.31744837338435816,0.3559006143388668
336,39.png,two hundred seven,eighteen three three three one fifty fifty fifty eight eight eight eight,10,0.0,0.3266510122767753,0.31744837338435816,0.3559006143388668
337,39.png,two hundred seven,eighteen three three three one fifty fifty fifty eight eight eight eight,11,0.0,0.3266510122767753,0.31744837338435816,0.3559006143388668
338,4.png,eighty five,eighteen three three thirty ninety ninety eight eight eight,0,0.0,0.0,0.4957079655938525,0.5042920344061473
339,4.png,eighty five,eighteen three three thirty ninety ninety eight eight eight,1,0.0,0.0,0.48924106548750934,0.5107589345124905
340,4.png,eighty five,eighteen three three thirty ninety ninety eight eight eight,2,0.0,0.0,0.48924106548750934,0.5107589345124905
341,4.png,eighty five,eighteen three three thirty ninety ninety eight eight eight,3,0.0,0.0,0.4830917290549494,0.5169082709450505
342,4.png,eighty five,eighteen three three thirty ninety ninety eight eight eight,4,0.0,0.0,0.48649162273021485,0.5135083772697854
343,4.png,eighty five,eighteen three three thirty ninety ninety eight eight eight,5,0.0,0.0,0.48649162273021485,0.5135083772697854
344,4.png,eighty five,eighteen three three thirty ninety ninety eight eight eight,6,0.0,0.0,0.4957079655938525,0.5042920344061473
345,4.png,eighty five,eighteen three three thirty ninety ninety eight eight eight,7,0.0,0.0,0.4957079655938525,0.5042920344061473
346,4.png,eighty five,eighteen three three thirty ninety ninety eight eight eight,8,0.0,0.0,0.4957079655938525,0.5042920344061473
347,40.png,six hundred eight,three three three <pad> <pad> <pad> <pad> eight eight eight eight,0,0.0,0.33982466244418863,0.33406378837211415,0.32611154918369734
348,40.png,six hundred eight,three three three <pad> <pad> <pad> <pad> eight eight eight eight,1,0.0,0.33982466244418863,0.33406378837211415,0.32611154918369734
349,40.png,six hundred eight,three three three <pad> <pad> <pad> <pad> eight eight eight eight,2,0.0,0.33982466244418863,0.33406378837211415,0.32611154918369734
350,40.png,six hundred eight,three three three <pad> <pad> <pad> <pad> eight eight eight eight,3,0.0,0.33842977234797095,0.32862614845897775,0.3329440791930516
351,40.png,six hundred eight,three three three <pad> <pad> <pad> <pad> eight eight eight eight,4,0.0,0.33842977234797095,0.32862614845897775,0.3329440791930516
352,40.png,six hundred eight,three three three <pad> <pad> <pad> <pad> eight eight eight eight,5,0.0,0.33842977234797095,0.32862614845897775,0.3329440791930516
353,40.png,six hundred eight,three three three <pad> <pad> <pad> <pad> eight eight eight eight,6,0.0,0.33842977234797095,0.32862614845897775,0.3329440791930516
354,40.png,six hundred eight,three three three <pad> <pad> <pad> <pad> eight eight eight eight,7,0.0,0.3272538518467203,0.34380862956176406,0.32893751859151543
355,40.png,six hundred eight,three three three <pad> <pad> <pad> <pad> eight eight eight eight,8,0.0,0.3272538518467203,0.34380862956176406,0.32893751859151543
356,40.png,six hundred eight,three three three <pad> <pad> <pad> <pad> eight eight eight eight,9,0.0,0.3272538518467203,0.34380862956176406,0.32893751859151543
357,40.png,six hundred eight,three three three <pad> <pad> <pad> <pad> eight eight eight eight,10,0.0,0.3272538518467203,0.34380862956176406,0.32893751859151543
358,41.png,six hundred fifty eight,three three three three <pad> <pad> <pad> ninety ninety eight eight eight eight eight,0,0.0,0.341667510079324,0.3313928473543406,0.32693964256633523
359,41.png,six hundred fifty eight,three three three three <pad> <pad> <pad> ninety ninety eight eight eight eight eight,1,0.0,0.341667510079324,0.3313928473543406,0.32693964256633523
360,41.png,six hundred fifty eight,three three three three <pad> <pad> <pad> ninety ninety eight eight eight eight eight,2,0.0,0.341667510079324,0.3313928473543406,0.32693964256633523
361,41.png,six hundred fifty eight,three three three three <pad> <pad> <pad> ninety ninety eight eight eight eight eight,3,0.0,0.341667510079324,0.3313928473543406,0.32693964256633523
362,41.png,six hundred fifty eight,three three three three <pad> <pad> <pad> ninety ninety eight eight eight eight eight,4,0.0,0.3440160361738979,0.323573109177995,0.3324108546481071
363,41.png,six hundred fifty eight,three three three three <pad> <pad> <pad> ninety ninety eight eight eight eight eight,5,0.0,0.3440160361738979,0.323573109177995,0.3324108546481071
364,41.png,six hundred fifty eight,three three three three <pad> <pad> <pad> ninety ninety eight eight eight eight eight,6,0.0,0.3440160361738979,0.323573109177995,0.3324108546481071
365,41.png,six hundred fifty eight,three three three three <pad> <pad> <pad> ninety ninety eight eight eight eight eight,7,0.0,0.3358172963715188,0.3276836077582847,0.33649909587019655
366,41.png,six hundred fifty eight,three three three three <pad> <pad> <pad> ninety ninety eight eight eight eight eight,8,0.0,0.3358172963715188,0.3276836077582847,0.33649909587019655
367,41.png,six hundred fifty eight,three three three three <pad> <pad> <pad> ninety ninety eight eight eight eight eight,9,0.0,0.3224400025395468,0.34121784699638885,0.3363421504640645
368,41.png,six hundred fifty eight,three three three three <pad> <pad> <pad> ninety ninety eight eight eight eight eight,10,0.0,0.3224400025395468,0.34121784699638885,0.3363421504640645
369,41.png,six hundred fifty eight,three three three three <pad> <pad> <pad> ninety ninety eight eight eight eight eight,11,0.0,0.3224400025395468,0.34121784699638885,0.3363421504640645
370,41.png,six hundred fifty eight,three three three three <pad> <pad> <pad> ninety ninety eight eight eight eight eight,12,0.0,0.3224400025395468,0.34121784699638885,0.3363421504640645
371,41.png,six hundred fifty eight,three three three three <pad> <pad> <pad> ninety ninety eight eight eight eight eight,13,0.0,0.3224400025395468,0.34121784699638885,0.3363421504640645
372,42.png,seventeen,eighteen <unk> <unk> <pad> eight eight,0,0.0,0.0,0.4764663383420179,0.523533661657982
373,42.png,seventeen,eighteen <unk> <unk> <pad> eight eight,1,0.0,0.0,0.4794199959638423,0.5205800040361577
374,42.png,seventeen,eighteen <unk> <unk> <pad> eight eight,2,0.0,0.0,0.4794199959638423,0.5205800040361577
375,42.png,seventeen,eighteen <unk> <unk> <pad> eight eight,3,0.0,0.0,0.45953340600104,0.5404665939989604
376,42.png,seventeen,eighteen <unk> <unk> <pad> eight eight,4,0.0,0.0,0.4764663383420179,0.523533661657982
377,42.png,seventeen,eighteen <unk> <unk> <pad> eight eight,5,0.0,0.0,0.4764663383420179,0.523533661657982
378,43.png,twenty eight,eighteen three three thirty thirty ninety eight eight eight,0,0.0,0.0,0.5102669890106027,0.4897330109893972
379,43.png,twenty eight,eighteen three three thirty thirty ninety eight eight eight,1,0.0,0.0,0.5171019004709345,0.48289809952906565
380,43.png,twenty eight,eighteen three three thirty thirty ninety eight eight eight,2,0.0,0.0,0.5171019004709345,0.48289809952906565
381,43.png,twenty eight,eighteen three three thirty thirty ninety eight eight eight,3,0.0,0.0,0.502260316630972,0.4977396833690281
382,43.png,twenty eight,eighteen three three thirty thirty ninety eight eight eight,4,0.0,0.0,0.502260316630972,0.4977396833690281
383,43.png,twenty eight,eighteen three three thirty thirty ninety eight eight eight,5,0.0,0.0,0.49205649690555076,0.5079435030944492
384,43.png,twenty eight,eighteen three three thirty thirty ninety eight eight eight,6,0.0,0.0,0.5102669890106027,0.4897330109893972
385,43.png,twenty eight,eighteen three three thirty thirty ninety eight eight eight,7,0.0,0.0,0.5102669890106027,0.4897330109893972
386,43.png,twenty eight,eighteen three three thirty thirty ninety eight eight eight,8,0.0,0.0,0.5102669890106027,0.4897330109893972
387,44.png,five hundred sixty seven,eighteen three three three three one <pad> <pad> <pad> <pad> eight eight eight eight eight,0,0.0,0.3233215840244974,0.3154858887952692,0.3611925271802334
388,44.png,five hundred sixty seven,eighteen three three three three one <pad> <pad> <pad> <pad> eight eight eight eight eight,1,0.0,0.32241762707759025,0.3095129590095154,0.368069413912894
389,44.png,five hundred sixty seven,eighteen three three three three one <pad> <pad> <pad> <pad> eight eight eight eight eight,2,0.0,0.32241762707759025,0.3095129590095154,0.368069413912894
390,44.png,five hundred sixty seven,eighteen three three three three one <pad> <pad> <pad> <pad> eight eight eight eight eight,3,0.0,0.32241762707759025,0.3095129590095154,0.368069413912894
391,44.png,five hundred sixty seven,eighteen three three three three one <pad> <pad> <pad> <pad> eight eight eight eight eight,4,0.0,0.32241762707759025,0.3095129590095154,0.368069413912894
392,44.png,five hundred sixty seven,eighteen three three three three one <pad> <pad> <pad> <pad> eight eight eight eight eight,5,0.0,0.33342972037439134,0.3342490597680239,0.3323212198575846
393,44.png,five hundred sixty seven,eighteen three three three three one <pad> <pad> <pad> <pad> eight eight eight eight eight,6,0.0,0.33890034499762944,0.33915665460159117,0.3219430004007793
394,44.png,five hundred sixty seven,eighteen three three three three one <pad> <pad> <pad> <pad> eight eight eight eight eight,7,0.0,0.33890034499762944,0.33915665460159117,0.3219430004007793
395,44.png,five hundred sixty seven,eighteen three three three three one <pad> <pad> <pad> <pad> eight eight eight eight eight,8,0.0,0.33890034499762944,0.33915665460159117,0.3219430004007793
396,44.png,five hundred sixty seven,eighteen three three three three one <pad> <pad> <pad> <pad> eight eight eight eight eight,9,0.0,0.33890034499762944,0.33915665460159117,0.3219430004007793
397,44.png,five hundred sixty seven,eighteen three three three three one <pad> <pad> <pad> <pad> eight eight eight eight eight,10,0.0,0.3233215840244974,0.3154858887952692,0.3611925271802334
398,44.png,five hundred sixty seven,eighteen three three three three one <pad> <pad> <pad> <pad> eight eight eight eight eight,11,0.0,0.3233215840244974,0.3154858887952692,0.3611925271802334
