,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
188,25.png,two thousand thirty,fifty fifty six one nineteen nineteen sixteen sixteen five seventy seventy seventy,5,0.2415673949442056,0.24919251511928261,0.260129013658289,0.2491110762782227
189,25.png,two thousand thirty,fifty fifty six one nineteen nineteen sixteen sixteen five seventy seventy seventy,6,0.24530214506511663,0.24975672333246773,0.25520629172944703,0.24973483987296868
190,25.png,two thousand thirty,fifty fifty six one nineteen nineteen sixteen sixteen five seventy seventy seventy,7,0.24530214506511663,0.24975672333246773,0.25520629172944703,0.24973483987296868
191,25.png,two thousand thirty,fifty fifty six one nineteen nineteen sixteen sixteen five seventy seventy seventy,8,0.247184952576599,0.2542288467298709,0.2499827394952482,0.248603461198282
192,25.png,two thousand thirty,fifty fifty six one nineteen nineteen sixteen sixteen five seventy seventy seventy,9,0.24953042336300033,0.25484304195928265,0.24634381083839055,0.24928272383932648
193,25.png,two thousand thirty,fifty fifty six one nineteen nineteen sixteen sixteen five seventy seventy seventy,10,0.24953042336300033,0.25484304195928265,0.24634381083839055,0.24928272383932648
194,25.png,two thousand thirty,fifty fifty six one nineteen nineteen sixteen sixteen five seventy seventy seventy,11,0.24953042336300033,0.25484304195928265,0.24634381083839055,0.24928272383932648
195,26.png,three hundred six,fifty eleven four four nineteen nine nine nine six seventy seventy seventy,0,0.0,0.32248711312770434,0.33780423739573706,0.3397086494765586
196,26.png,three hundred six,fifty eleven four four nineteen nine nine nine six seventy seventy seventy,1,0.0,0.3160442345816999,0.33803952250318287,0.3459162429151173
197,26.png,three hundred six,fifty eleven four four nineteen nine nine nine six seventy seventy seventy,2,0.0,0.3146192896426102,0.33860959915928956,0.3467711111981002
198,26.png,three hundred six,fifty eleven four four nineteen nine nine nine six seventy seventy seventy,3,0.0,0.3146192896426102,0.33860959915928956,0.3467711111981002
199,26.png,three hundred six,fifty eleven four four nineteen nine nine nine six seventy seventy seventy,4,0.0,0.3533268707713048,0.3393718867314505,0.3073012424972446
200,26.png,three hundred six,fifty eleven four four nineteen nine nine nine six seventy seventy seventy,5,0.0,0.3533268707713048,0.3393718867314505,0.3073012424972446
201,26.png,three hundred six,fifty eleven four four nineteen nine nine nine six seventy seventy seventy,6,0.0,0.3533268707713048,0.3393718867314505,0.3073012424972446
202,26.png,three hundred six,fifty eleven four four nineteen nine nine nine six seventy seventy seventy,7,0.0,0.3533268707713048,0.3393718867314505,0.3073012424972446
203,26.png,three hundred six,fifty eleven four four nineteen nine nine nine six seventy seventy seventy,8,0.0,0.3446728155067588,0.3321379421520064,0.32318924234123475
204,26.png,three hundred six,fifty eleven four four nineteen nine nine nine six seventy seventy seventy,9,0.0,0.3460959276904904,0.32971866722723203,0.32418540508227756
205,26.png,three hundred six,fifty eleven four four nineteen nine nine nine six seventy seventy seventy,10,0.0,0.3460959276904904,0.32971866722723203,0.32418540508227756
206,26.png,three hundred six,fifty eleven four four nineteen nine nine nine six seventy seventy seventy,11,0.0,0.3460959276904904,0.32971866722723203,0.32418540508227756
207,27.png,three hundred sixty,fifty four four four nineteen nine nine nine six seventy seventy seventy,0,0.0,0.31896168741614006,0.329736599828158,0.35130171275570193
208,27.png,three hundred sixty,fifty four four four nineteen nine nine nine six seventy seventy seventy,1,0.0,0.3123299657806167,0.33331834658023635,0.354351687639147
209,27.png,three hundred sixty,fifty four four four nineteen nine nine nine six seventy seventy seventy,2,0.0,0.3123299657806167,0.33331834658023635,0.354351687639147
210,27.png,three hundred sixty,fifty four four four nineteen nine nine nine six seventy seventy seventy,3,0.0,0.3123299657806167,0.33331834658023635,0.354351687639147
211,27.png,three hundred sixty,fifty four four four nineteen nine nine nine six seventy seventy seventy,4,0.0,0.34706717023352174,0.33767097483767206,0.3152618549288063
212,27.png,three hundred sixty,fifty four four four nineteen nine nine nine six seventy seventy seventy,5,0.0,0.34706717023352174,0.33767097483767206,0.3152618549288063
213,27.png,three hundred sixty,fifty four four four nineteen nine nine nine six seventy seventy seventy,6,0.0,0.34706717023352174,0.33767097483767206,0.3152618549288063
214,27.png,three hundred sixty,fifty four four four nineteen nine nine nine six seventy seventy seventy,7,0.0,0.34706717023352174,0.33767097483767206,0.3152618549288063
215,27.png,three hundred sixty,fifty four four four nineteen nine nine nine six seventy seventy seventy,8,0.0,0.3425423922191452,0.32798625078594174,0.3294713569949131
216,27.png,three hundred sixty,fifty four four four nineteen nine nine nine six seventy seventy seventy,9,0.0,0.3454719339980891,0.3281108185675516,0.32641724743435907
217,27.png,three hundred sixty,fifty four four four nineteen nine nine nine six seventy seventy seventy,10,0.0,0.3454719339980891,0.3281108185675516,0.32641724743435907
218,27.png,three hundred sixty,fifty four four four nineteen nine nine nine six seventy seventy seventy,11,0.0,0.3454719339980891,0.3281108185675516,0.32641724743435907
219,28.png,seven,fifty fifty nineteen nine six seventy,0,0.0,0.0,0.0,1.0
220,28.png,seven,fifty fifty nineteen nine six seventy,1,0.0,0.0,0.0,1.0
221,28.png,seven,fifty fifty nineteen nine six seventy,2,0.0,0.0,0.0,1.0
222,28.png,seven,fifty fifty nineteen nine six seventy,3,0.0,0.0,0.0,1.0
223,28.png,seven,fifty fifty nineteen nine six seventy,4,0.0,0.0,0.0,1.0
224,28.png,seven,fifty fifty nineteen nine six seventy,5,0.0,0.0,0.0,1.0
225,29.png,eighteen,fifty fifty nineteen nine seventy seventy,0,0.0,0.0,0.4292414860852945,0.5707585139147054
226,29.png,eighteen,fifty fifty nineteen nine seventy seventy,1,0.0,0.0,0.4292414860852945,0.5707585139147054
227,29.png,eighteen,fifty fifty nineteen nine seventy seventy,2,0.0,0.0,0.502057093894955,0.4979429061050448
228,29.png,eighteen,fifty fifty nineteen nine seventy seventy,3,0.0,0.0,0.502057093894955,0.4979429061050448
229,29.png,eighteen,fifty fifty nineteen nine seventy seventy,4,0.0,0.0,0.45728800989576845,0.5427119901042315
230,29.png,eighteen,fifty fifty nineteen nine seventy seventy,5,0.0,0.0,0.45728800989576845,0.5427119901042315
231,3.png,six hundred four,fifty fifty fifty fifty nineteen nineteen nine nine six seventy seventy seventy,0,0.0,0.35537660159253937,0.3458491479310657,0.29877425047639494
232,3.png,six hundred four,fifty fifty fifty fifty nineteen nineteen nine nine six seventy seventy seventy,1,0.0,0.35537660159253937,0.3458491479310657,0.29877425047639494
233,3.png,six hundred four,fifty fifty fifty fifty nineteen nineteen nine nine six seventy seventy seventy,2,0.0,0.35537660159253937,0.3458491479310657,0.29877425047639494
234,3.png,six hundred four,fifty fifty fifty fifty nineteen nineteen nine nine six seventy seventy seventy,3,0.0,0.35537660159253937,0.3458491479310657,0.29877425047639494
235,3.png,six hundred four,fifty fifty fifty fifty nineteen nineteen nine nine six seventy seventy seventy,4,0.0,0.33655384304819125,0.3307603049000648,0.33268585205174384
236,3.png,six hundred four,fifty fifty fifty fifty nineteen nineteen nine nine six seventy seventy seventy,5,0.0,0.33655384304819125,0.3307603049000648,0.33268585205174384
237,3.png,six hundred four,fifty fifty fifty fifty nineteen nineteen nine nine six seventy seventy seventy,6,0.0,0.33655384304819125,0.3307603049000648,0.33268585205174384
238,3.png,six hundred four,fifty fifty fifty fifty nineteen nineteen nine nine six seventy seventy seventy,7,0.0,0.33655384304819125,0.3307603049000648,0.33268585205174384
239,3.png,six hundred four,fifty fifty fifty fifty nineteen nineteen nine nine six seventy seventy seventy,8,0.0,0.32418618447290015,0.33778509893099024,0.3380287165961096
240,3.png,six hundred four,fifty fifty fifty fifty nineteen nineteen nine nine six seventy seventy seventy,9,0.0,0.3280883795528242,0.3375784198978456,0.3343332005493302
241,3.png,six hundred four,fifty fifty fifty fifty nineteen nineteen nine nine six seventy seventy seventy,10,0.0,0.3280883795528242,0.3375784198978456,0.3343332005493302
242,3.png,six hundred four,fifty fifty fifty fifty nineteen nineteen nine nine six seventy seventy seventy,11,0.0,0.3280883795528242,0.3375784198978456,0.3343332005493302
243,30.png,five,fifty six nineteen nineteen six seventy,0,0.0,0.0,0.0,1.0
244,30.png,five,fifty six nineteen nineteen six seventy,1,0.0,0.0,0.0,1.0
245,30.png,five,fifty six nineteen nineteen six seventy,2,0.0,0.0,0.0,1.0
246,30.png,five,fifty six nineteen nineteen six seventy,3,0.0,0.0,0.0,1.0
247,30.png,five,fifty six nineteen nineteen six seventy,4,0.0,0.0,0.0,1.0
248,30.png,five,fifty six nineteen nineteen six seventy,5,0.0,0.0,0.0,1.0
249,31.png,eight,fifty six nineteen nineteen seventy seventy,0,0.0,0.0,0.0,1.0
250,31.png,eight,fifty six nineteen nineteen seventy seventy,1,0.0,0.0,0.0,1.0
251,31.png,eight,fifty six nineteen nineteen seventy seventy,2,0.0,0.0,0.0,1.0
252,31.png,eight,fifty six nineteen nineteen seventy seventy,3,0.0,0.0,0.0,1.0
253,31.png,eight,fifty six nineteen nineteen seventy seventy,4,0.0,0.0,0.0,1.0
254,31.png,eight,fifty six nineteen nineteen seventy seventy,5,0.0,0.0,0.0,1.0
255,32.png,five hundred,fifty eleven four nineteen nineteen nine six seventy seventy,0,0.0,0.3237014664828305,0.33344225653479165,0.3428562769823779
256,32.png,five hundred,fifty eleven four nineteen nineteen nine six seventy seventy,1,0.0,0.3246480234079186,0.33361630858625896,0.3417356680058224
257,32.png,five hundred,fifty eleven four nineteen nineteen nine six seventy seventy,2,0.0,0.32278569223136644,0.33449715065149094,0.34271715711714246
258,32.png,five hundred,fifty eleven four nineteen nineteen nine six seventy seventy,3,0.0,0.3435824592480593,0.3317173163375837,0.32470022441435703
259,32.png,five hundred,fifty eleven four nineteen nineteen nine six seventy seventy,4,0.0,0.3435824592480593,0.3317173163375837,0.32470022441435703
260,32.png,five hundred,fifty eleven four nineteen nineteen nine six seventy seventy,5,0.0,0.3435824592480593,0.3317173163375837,0.32470022441435703
261,32.png,five hundred,fifty eleven four nineteen nineteen nine six seventy seventy,6,0.0,0.34311625485006997,0.3269888370917406,0.3298949080581895
262,32.png,five hundred,fifty eleven four nineteen nineteen nine six seventy seventy,7,0.0,0.3441287752068514,0.3253237163280201,0.3305475084651284
263,32.png,five hundred,fifty eleven four nineteen nineteen nine six seventy seventy,8,0.0,0.3441287752068514,0.3253237163280201,0.3305475084651284
264,33.png,five thousand,forty six <unk> nineteen nineteen nineteen five seventy seventy,0,0.23970171754463418,0.24570221571680756,0.2544332645409792,0.2601628021975791
265,33.png,five thousand,forty six <unk> nineteen nineteen nineteen five seventy seventy,1,0.23840079795849278,0.24728821807844564,0.25366538718175535,0.26064559678130605
266,33.png,five thousand,forty six <unk> nineteen nineteen nineteen five seventy seventy,2,0.23733994911466794,0.24716164672928656,0.25355462656680006,0.26194377758924553
267,33.png,five thousand,forty six <unk> nineteen nineteen nineteen five seventy seventy,3,0.26272010167648074,0.25811269006019943,0.23985583690438472,0.23931137135893518
268,33.png,five thousand,forty six <unk> nineteen nineteen nineteen five seventy seventy,4,0.26272010167648074,0.25811269006019943,0.23985583690438472,0.23931137135893518
269,33.png,five thousand,forty six <unk> nineteen nineteen nineteen five seventy seventy,5,0.26272010167648074,0.25811269006019943,0.23985583690438472,0.23931137135893518
270,33.png,five thousand,forty six <unk> nineteen nineteen nineteen five seventy seventy,6,0.25291293950006355,0.24716035906968306,0.24866639264834947,0.25126030878190386
271,33.png,five thousand,forty six <unk> nineteen nineteen nineteen five seventy seventy,7,0.2533490782172847,0.24713488852377646,0.24676419061100902,0.2527518426479299
272,33.png,five thousand,forty six <unk> nineteen nineteen nineteen five seventy seventy,8,0.2533490782172847,0.24713488852377646,0.24676419061100902,0.2527518426479299
273,34.png,thirty six,four four four nineteen nineteen nine six seventy seventy,0,0.0,0.0,0.4782443140004217,0.5217556859995782
274,34.png,thirty six,four four four nineteen nineteen nine six seventy seventy,1,0.0,0.0,0.4782443140004217,0.5217556859995782
275,34.png,thirty six,four four four nineteen nineteen nine six seventy seventy,2,0.0,0.0,0.4782443140004217,0.5217556859995782
276,34.png,thirty six,four four four nineteen nineteen nine six seventy seventy,3,0.0,0.0,0.5347154798784008,0.46528452012159927
277,34.png,thirty six,four four four nineteen nineteen nine six seventy seventy,4,0.0,0.0,0.5347154798784008,0.46528452012159927
278,34.png,thirty six,four four four nineteen nineteen nine six seventy seventy,5,0.0,0.0,0.5347154798784008,0.46528452012159927
279,34.png,thirty six,four four four nineteen nineteen nine six seventy seventy,6,0.0,0.0,0.5205741540686396,0.47942584593136045
280,34.png,thirty six,four four four nineteen nineteen nine six seventy seventy,7,0.0,0.0,0.5186408175345424,0.4813591824654575
281,34.png,thirty six,four four four nineteen nineteen nine six seventy seventy,8,0.0,0.0,0.5186408175345424,0.4813591824654575
282,35.png,five hundred nine,four four four four nineteen nineteen nine nine six seventy seventy seventy,0,0.0,0.3249652989737595,0.328718183873415,0.3463165171528255
283,35.png,five hundred nine,four four four four nineteen nineteen nine nine six seventy seventy seventy,1,0.0,0.3249652989737595,0.328718183873415,0.3463165171528255
284,35.png,five hundred nine,four four four four nineteen nineteen nine nine six seventy seventy seventy,2,0.0,0.3249652989737595,0.328718183873415,0.3463165171528255
285,35.png,five hundred nine,four four four four nineteen nineteen nine nine six seventy seventy seventy,3,0.0,0.3249652989737595,0.328718183873415,0.3463165171528255
286,35.png,five hundred nine,four four four four nineteen nineteen nine nine six seventy seventy seventy,4,0.0,0.3479633547878835,0.3357879165518571,0.31624872866025944
287,35.png,five hundred nine,four four four four nineteen nineteen nine nine six seventy seventy seventy,5,0.0,0.3479633547878835,0.3357879165518571,0.31624872866025944
288,35.png,five hundred nine,four four four four nineteen nineteen nine nine six seventy seventy seventy,6,0.0,0.3479633547878835,0.3357879165518571,0.31624872866025944
289,35.png,five hundred nine,four four four four nineteen nineteen nine nine six seventy seventy seventy,7,0.0,0.3479633547878835,0.3357879165518571,0.31624872866025944
290,35.png,five hundred nine,four four four four nineteen nineteen nine nine six seventy seventy seventy,8,0.0,0.3474801999469754,0.3304728057500502,0.32204699430297434
291,35.png,five hundred nine,four four four four nineteen nineteen nine nine six seventy seventy seventy,9,0.0,0.3486143927575588,0.32774354363309877,0.32364206360934245
292,35.png,five hundred nine,four four four four nineteen nineteen nine nine six seventy seventy seventy,10,0.0,0.3486143927575588,0.32774354363309877,0.32364206360934245
293,35.png,five hundred nine,four four four four nineteen nineteen nine nine six seventy seventy seventy,11,0.0,0.3486143927575588,0.32774354363309877,0.32364206360934245
294,36.png,forty two,fifty fifty fifty nineteen nine nine six ten ten,0,0.0,0.0,0.44746693471892607,0.5525330652810739
295,36.png,forty two,fifty fifty fifty nineteen nine nine six ten ten,1,0.0,0.0,0.44746693471892607,0.5525330652810739
296,36.png,forty two,fifty fifty fifty nineteen nine nine six ten ten,2,0.0,0.0,0.44746693471892607,0.5525330652810739
297,36.png,forty two,fifty fifty fifty nineteen nine nine six ten ten,3,0.0,0.0,0.5489787438923334,0.4510212561076664
298,36.png,forty two,fifty fifty fifty nineteen nine nine six ten ten,4,0.0,0.0,0.5489787438923334,0.4510212561076664
299,36.png,forty two,fifty fifty fifty nineteen nine nine six ten ten,5,0.0,0.0,0.5489787438923334,0.4510212561076664
300,36.png,forty two,fifty fifty fifty nineteen nine nine six ten ten,6,0.0,0.0,0.49435077504326985,0.5056492249567301
301,36.png,forty two,fifty fifty fifty nineteen nine nine six ten ten,7,0.0,0.0,0.44746693471892607,0.5525330652810739
302,36.png,forty two,fifty fifty fifty nineteen nine nine six ten ten,8,0.0,0.0,0.44746693471892607,0.5525330652810739
303,37.png,four hundred twenty,fifty fifty fifty fifty nineteen nineteen nine nine six seventy seventy seventy,0,0.0,0.293030200195232,0.34686627735023695,0.36010352245453087
304,37.png,four hundred twenty,fifty fifty fifty fifty nineteen nineteen nine nine six seventy seventy seventy,1,0.0,0.293030200195232,0.34686627735023695,0.36010352245453087
305,37.png,four hundred twenty,fifty fifty fifty fifty nineteen nineteen nine nine six seventy seventy seventy,2,0.0,0.293030200195232,0.34686627735023695,0.36010352245453087
306,37.png,four hundred twenty,fifty fifty fifty fifty nineteen nineteen nine nine six seventy seventy seventy,3,0.0,0.293030200195232,0.34686627735023695,0.36010352245453087
307,37.png,four hundred twenty,fifty fifty fifty fifty nineteen nineteen nine nine six seventy seventy seventy,4,0.0,0.34503045180875047,0.33211442223707605,0.32285512595417354
308,37.png,four hundred twenty,fifty fifty fifty fifty nineteen nineteen nine nine six seventy seventy seventy,5,0.0,0.34503045180875047,0.33211442223707605,0.32285512595417354
309,37.png,four hundred twenty,fifty fifty fifty fifty nineteen nineteen nine nine six seventy seventy seventy,6,0.0,0.34503045180875047,0.33211442223707605,0.32285512595417354
310,37.png,four hundred twenty,fifty fifty fifty fifty nineteen nineteen nine nine six seventy seventy seventy,7,0.0,0.34503045180875047,0.33211442223707605,0.32285512595417354
311,37.png,four hundred twenty,fifty fifty fifty fifty nineteen nineteen nine nine six seventy seventy seventy,8,0.0,0.3167607846185356,0.33532965957721833,0.3479095558042461
312,37.png,four hundred twenty,fifty fifty fifty fifty nineteen nineteen nine nine six seventy seventy seventy,9,0.0,0.3132449132863432,0.3352779770782846,0.3514771096353721
313,37.png,four hundred twenty,fifty fifty fifty fifty nineteen nineteen nine nine six seventy seventy seventy,10,0.0,0.3132449132863432,0.3352779770782846,0.3514771096353721
314,37.png,four hundred twenty,fifty fifty fifty fifty nineteen nineteen nine nine six seventy seventy seventy,11,0.0,0.3132449132863432,0.3352779770782846,0.3514771096353721
315,38.png,twenty seven,fifty fifty fifty nineteen nine nine five seventy seventy,0,0.0,0.0,0.5294652957680106,0.47053470423198923
316,38.png,twenty seven,fifty fifty fifty nineteen nine nine five seventy seventy,1,0.0,0.0,0.5294652957680106,0.47053470423198923
317,38.png,twenty seven,fifty fifty fifty nineteen nine nine five seventy seventy,2,0.0,0.0,0.5294652957680106,0.47053470423198923
318,38.png,twenty seven,fifty fifty fifty nineteen nine nine five seventy seventy,3,0.0,0.0,0.48344622156402545,0.5165537784359746
319,38.png,twenty seven,fifty fifty fifty nineteen nine nine five seventy seventy,4,0.0,0.0,0.48344622156402545,0.5165537784359746
320,38.png,twenty seven,fifty fifty fifty nineteen nine nine five seventy seventy,5,0.0,0.0,0.48344622156402545,0.5165537784359746
321,38.png,twenty seven,fifty fifty fifty nineteen nine nine five seventy seventy,6,0.0,0.0,0.5005595783412541,0.499440421658746
322,38.png,twenty seven,fifty fifty fifty nineteen nine nine five seventy seventy,7,0.0,0.0,0.5000687431602117,0.49993125683978856
323,38.png,twenty seven,fifty fifty fifty nineteen nine nine five seventy seventy,8,0.0,0.0,0.5000687431602117,0.49993125683978856
324,39.png,two hundred seven,fifty fifty fifty fifty nineteen nine nine nine five seventy seventy seventy,0,0.0,0.34650476107980294,0.34146921860309914,0.312026020317098
325,39.png,two hundred seven,fifty fifty fifty fifty nineteen nine nine nine five seventy seventy seventy,1,0.0,0.34650476107980294,0.34146921860309914,0.312026020317098
326,39.png,two hundred seven,fifty fifty fifty fifty nineteen nine nine nine five seventy seventy seventy,2,0.0,0.34650476107980294,0.34146921860309914,0.312026020317098
327,39.png,two hundred seven,fifty fifty fifty fifty nineteen nine nine nine five seventy seventy seventy,3,0.0,0.34650476107980294,0.34146921860309914,0.312026020317098
328,39.png,two hundred seven,fifty fifty fifty fifty nineteen nine nine nine five seventy seventy seventy,4,0.0,0.32361392800765076,0.33056654761763865,0.3458195243747105
329,39.png,two hundred seven,fifty fifty fifty fifty nineteen nine nine nine five seventy seventy seventy,5,0.0,0.32361392800765076,0.33056654761763865,0.3458195243747105
330,39.png,two hundred seven,fifty fifty fifty fifty nineteen nine nine nine five seventy seventy seventy,6,0.0,0.32361392800765076,0.33056654761763865,0.3458195243747105
331,39.png,two hundred seven,fifty fifty fifty fifty nineteen nine nine nine five seventy seventy seventy,7,0.0,0.32361392800765076,0.33056654761763865,0.3458195243747105
332,39.png,two hundred seven,fifty fifty fifty fifty nineteen nine nine nine five seventy seventy seventy,8,0.0,0.32511701285827066,0.3394503979634598,0.3354325891782695
333,39.png,two hundred seven,fifty fifty fifty fifty nineteen nine nine nine five seventy seventy seventy,9,0.0,0.3282074930205064,0.336951607271563,0.3348408997079307
334,39.png,two hundred seven,fifty fifty fifty fifty nineteen nine nine nine five seventy seventy seventy,10,0.0,0.3282074930205064,0.336951607271563,0.3348408997079307
335,39.png,two hundred seven,fifty fifty fifty fifty nineteen nine nine nine five seventy seventy seventy,11,0.0,0.3282074930205064,0.336951607271563,0.3348408997079307
336,4.png,eighty five,fifty four four nineteen nineteen nineteen seventy seventy seventy,0,0.0,0.0,0.5034396359777011,0.4965603640222989
337,4.png,eighty five,fifty four four nineteen nineteen nineteen seventy seventy seventy,1,0.0,0.0,0.4985025969053648,0.5014974030946353
338,4.png,eighty five,fifty four four nineteen nineteen nineteen seventy seventy seventy,2,0.0,0.0,0.4985025969053648,0.5014974030946353
339,4.png,eighty five,fifty four four nineteen nineteen nineteen seventy seventy seventy,3,0.0,0.0,0.5035146334033392,0.49648536659666054
340,4.png,eighty five,fifty four four nineteen nineteen nineteen seventy seventy seventy,4,0.0,0.0,0.5035146334033392,0.49648536659666054
341,4.png,eighty five,fifty four four nineteen nineteen nineteen seventy seventy seventy,5,0.0,0.0,0.5035146334033392,0.49648536659666054
342,4.png,eighty five,fifty four four nineteen nineteen nineteen seventy seventy seventy,6,0.0,0.0,0.49381681485683654,0.5061831851431636
343,4.png,eighty five,fifty four four nineteen nineteen nineteen seventy seventy seventy,7,0.0,0.0,0.49381681485683654,0.5061831851431636
344,4.png,eighty five,fifty four four nineteen nineteen nineteen seventy seventy seventy,8,0.0,0.0,0.49381681485683654,0.5061831851431636
345,40.png,six hundred eight,fifty eleven eleven eleven nineteen nineteen nine nine seventy seventy seventy seventy,0,0.0,0.3303061761539068,0.31346724221556294,0.3562265816305303
346,40.png,six hundred eight,fifty eleven eleven eleven nineteen nineteen nine nine seventy seventy seventy seventy,1,0.0,0.3376818184146576,0.31660012782936764,0.3457180537559748
347,40.png,six hundred eight,fifty eleven eleven eleven nineteen nineteen nine nine seventy seventy seventy seventy,2,0.0,0.3376818184146576,0.31660012782936764,0.3457180537559748
348,40.png,six hundred eight,fifty eleven eleven eleven nineteen nineteen nine nine seventy seventy seventy seventy,3,0.0,0.3376818184146576,0.31660012782936764,0.3457180537559748
349,40.png,six hundred eight,fifty eleven eleven eleven nineteen nineteen nine nine seventy seventy seventy seventy,4,0.0,0.3511582624783161,0.3293374549984738,0.31950428252321017
350,40.png,six hundred eight,fifty eleven eleven eleven nineteen nineteen nine nine seventy seventy seventy seventy,5,0.0,0.3511582624783161,0.3293374549984738,0.31950428252321017
351,40.png,six hundred eight,fifty eleven eleven eleven nineteen nineteen nine nine seventy seventy seventy seventy,6,0.0,0.3511582624783161,0.3293374549984738,0.31950428252321017
352,40.png,six hundred eight,fifty eleven eleven eleven nineteen nineteen nine nine seventy seventy seventy seventy,7,0.0,0.3511582624783161,0.3293374549984738,0.31950428252321017
353,40.png,six hundred eight,fifty eleven eleven eleven nineteen nineteen nine nine seventy seventy seventy seventy,8,0.0,0.32508333183119786,0.33214760569823953,0.3427690624705626
354,40.png,six hundred eight,fifty eleven eleven eleven nineteen nineteen nine nine seventy seventy seventy seventy,9,0.0,0.32508333183119786,0.33214760569823953,0.3427690624705626
355,40.png,six hundred eight,fifty eleven eleven eleven nineteen nineteen nine nine seventy seventy seventy seventy,10,0.0,0.32508333183119786,0.33214760569823953,0.3427690624705626
356,40.png,six hundred eight,fifty eleven eleven eleven nineteen nineteen nine nine seventy seventy seventy seventy,11,0.0,0.32508333183119786,0.33214760569823953,0.3427690624705626
357,41.png,six hundred fifty eight,fifty eleven four four four nineteen nineteen nine nine nine seventy seventy seventy seventy seventy,0,0.0,0.3326884341264956,0.3145672509079587,0.35274431496554554
358,41.png,six hundred fifty eight,fifty eleven four four four nineteen nineteen nine nine nine seventy seventy seventy seventy seventy,1,0.0,0.33720566186642686,0.31882623708849284,0.34396810104507997
359,41.png,six hundred fifty eight,fifty eleven four four four nineteen nineteen nine nine nine seventy seventy seventy seventy seventy,2,0.0,0.33833074328118223,0.3170018850570932,0.3446673716617243
360,41.png,six hundred fifty eight,fifty eleven four four four nineteen nineteen nine nine nine seventy seventy seventy seventy seventy,3,0.0,0.33833074328118223,0.3170018850570932,0.3446673716617243
361,41.png,six hundred fifty eight,fifty eleven four four four nineteen nineteen nine nine nine seventy seventy seventy seventy seventy,4,0.0,0.33833074328118223,0.3170018850570932,0.3446673716617243
362,41.png,six hundred fifty eight,fifty eleven four four four nineteen nineteen nine nine nine seventy seventy seventy seventy seventy,5,0.0,0.34172853486875643,0.33749743492998185,0.3207740302012618
363,41.png,six hundred fifty eight,fifty eleven four four four nineteen nineteen nine nine nine seventy seventy seventy seventy seventy,6,0.0,0.34172853486875643,0.33749743492998185,0.3207740302012618
364,41.png,six hundred fifty eight,fifty eleven four four four nineteen nineteen nine nine nine seventy seventy seventy seventy seventy,7,0.0,0.34172853486875643,0.33749743492998185,0.3207740302012618
365,41.png,six hundred fifty eight,fifty eleven four four four nineteen nineteen nine nine nine seventy seventy seventy seventy seventy,8,0.0,0.34172853486875643,0.33749743492998185,0.3207740302012618
366,41.png,six hundred fifty eight,fifty eleven four four four nineteen nineteen nine nine nine seventy seventy seventy seventy seventy,9,0.0,0.34172853486875643,0.33749743492998185,0.3207740302012618
367,41.png,six hundred fifty eight,fifty eleven four four four nineteen nineteen nine nine nine seventy seventy seventy seventy seventy,10,0.0,0.32647460390667965,0.33149196041279205,0.3420334356805284
368,41.png,six hundred fifty eight,fifty eleven four four four nineteen nineteen nine nine nine seventy seventy seventy seventy seventy,11,0.0,0.32647460390667965,0.33149196041279205,0.3420334356805284
369,41.png,six hundred fifty eight,fifty eleven four four four nineteen nineteen nine nine nine seventy seventy seventy seventy seventy,12,0.0,0.32647460390667965,0.33149196041279205,0.3420334356805284
370,41.png,six hundred fifty eight,fifty eleven four four four nineteen nineteen nine nine nine seventy seventy seventy seventy seventy,13,0.0,0.32647460390667965,0.33149196041279205,0.3420334356805284
371,41.png,six hundred fifty eight,fifty eleven four four four nineteen nineteen nine nine nine seventy seventy seventy seventy seventy,14,0.0,0.32647460390667965,0.33149196041279205,0.3420334356805284
372,42.png,seventeen,fifty fifty nineteen nine twelve twelve,0,0.0,0.0,0.4700646342257719,0.5299353657742277
373,42.png,seventeen,fifty fifty nineteen nine twelve twelve,1,0.0,0.0,0.4700646342257719,0.5299353657742277
374,42.png,seventeen,fifty fifty nineteen nine twelve twelve,2,0.0,0.0,0.5081500906265011,0.49184990937349915
375,42.png,seventeen,fifty fifty nineteen nine twelve twelve,3,0.0,0.0,0.5081500906265011,0.49184990937349915
376,42.png,seventeen,fifty fifty nineteen nine twelve twelve,4,0.0,0.0,0.4853519712962155,0.5146480287037843
377,42.png,seventeen,fifty fifty nineteen nine twelve twelve,5,0.0,0.0,0.4853519712962155,0.5146480287037843
378,43.png,twenty eight,fifty fifty four nineteen nineteen nine seventy seventy seventy,0,0.0,0.0,0.48161568821386863,0.5183843117861314
379,43.png,twenty eight,fifty fifty four nineteen nineteen nine seventy seventy seventy,1,0.0,0.0,0.48161568821386863,0.5183843117861314
380,43.png,twenty eight,fifty fifty four nineteen nineteen nine seventy seventy seventy,2,0.0,0.0,0.48565981426274224,0.5143401857372575
381,43.png,twenty eight,fifty fifty four nineteen nineteen nine seventy seventy seventy,3,0.0,0.0,0.4895306150360705,0.5104693849639294
382,43.png,twenty eight,fifty fifty four nineteen nineteen nine seventy seventy seventy,4,0.0,0.0,0.4895306150360705,0.5104693849639294
383,43.png,twenty eight,fifty fifty four nineteen nineteen nine seventy seventy seventy,5,0.0,0.0,0.4895306150360705,0.5104693849639294
