,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
193,25.png,two thousand thirty,thirteen <pad> <pad> <pad> twenty twelve twelve twelve thirty one one one,6,0.2501182081432682,0.24715128119499008,0.2538553562402288,0.24887515442151292
194,25.png,two thousand thirty,thirteen <pad> <pad> <pad> twenty twelve twelve twelve thirty one one one,7,0.2501182081432682,0.24715128119499008,0.2538553562402288,0.24887515442151292
195,25.png,two thousand thirty,thirteen <pad> <pad> <pad> twenty twelve twelve twelve thirty one one one,8,0.25156573682316447,0.2523158358557472,0.25447304713559715,0.2416453801854913
196,25.png,two thousand thirty,thirteen <pad> <pad> <pad> twenty twelve twelve twelve thirty one one one,9,0.25221831015265034,0.25127328163366247,0.25130609280336924,0.24520231541031776
197,25.png,two thousand thirty,thirteen <pad> <pad> <pad> twenty twelve twelve twelve thirty one one one,10,0.25221831015265034,0.25127328163366247,0.25130609280336924,0.24520231541031776
198,25.png,two thousand thirty,thirteen <pad> <pad> <pad> twenty twelve twelve twelve thirty one one one,11,0.25221831015265034,0.25127328163366247,0.25130609280336924,0.24520231541031776
199,26.png,three hundred six,fourteen <pad> <pad> <pad> six three three three eighteen one one one,0,0.0,0.3308827076291131,0.3282311810760187,0.34088611129486823
200,26.png,three hundred six,fourteen <pad> <pad> <pad> six three three three eighteen one one one,1,0.0,0.3273845466820438,0.3325824519608275,0.34003300135712883
201,26.png,three hundred six,fourteen <pad> <pad> <pad> six three three three eighteen one one one,2,0.0,0.3273845466820438,0.3325824519608275,0.34003300135712883
202,26.png,three hundred six,fourteen <pad> <pad> <pad> six three three three eighteen one one one,3,0.0,0.3273845466820438,0.3325824519608275,0.34003300135712883
203,26.png,three hundred six,fourteen <pad> <pad> <pad> six three three three eighteen one one one,4,0.0,0.330612013388042,0.33182478035489427,0.33756320625706354
204,26.png,three hundred six,fourteen <pad> <pad> <pad> six three three three eighteen one one one,5,0.0,0.3280748147100635,0.33059549445562153,0.341329690834315
205,26.png,three hundred six,fourteen <pad> <pad> <pad> six three three three eighteen one one one,6,0.0,0.3280748147100635,0.33059549445562153,0.341329690834315
206,26.png,three hundred six,fourteen <pad> <pad> <pad> six three three three eighteen one one one,7,0.0,0.3280748147100635,0.33059549445562153,0.341329690834315
207,26.png,three hundred six,fourteen <pad> <pad> <pad> six three three three eighteen one one one,8,0.0,0.32241455579342265,0.33895289108115434,0.3386325531254231
208,26.png,three hundred six,fourteen <pad> <pad> <pad> six three three three eighteen one one one,9,0.0,0.3196572239292051,0.33530752363109995,0.34503525243969496
209,26.png,three hundred six,fourteen <pad> <pad> <pad> six three three three eighteen one one one,10,0.0,0.3196572239292051,0.33530752363109995,0.34503525243969496
210,26.png,three hundred six,fourteen <pad> <pad> <pad> six three three three eighteen one one one,11,0.0,0.3196572239292051,0.33530752363109995,0.34503525243969496
211,27.png,three hundred sixty,fourteen <pad> <pad> <pad> six three three three thirty one one one,0,0.0,0.3351662769427888,0.3230700561701416,0.3417636668870697
212,27.png,three hundred sixty,fourteen <pad> <pad> <pad> six three three three thirty one one one,1,0.0,0.3327989576835087,0.3263473059955846,0.34085373632090676
213,27.png,three hundred sixty,fourteen <pad> <pad> <pad> six three three three thirty one one one,2,0.0,0.3327989576835087,0.3263473059955846,0.34085373632090676
214,27.png,three hundred sixty,fourteen <pad> <pad> <pad> six three three three thirty one one one,3,0.0,0.3327989576835087,0.3263473059955846,0.34085373632090676
215,27.png,three hundred sixty,fourteen <pad> <pad> <pad> six three three three thirty one one one,4,0.0,0.3253488884412871,0.326624057979088,0.3480270535796247
216,27.png,three hundred sixty,fourteen <pad> <pad> <pad> six three three three thirty one one one,5,0.0,0.32480129368826105,0.3302995275910656,0.34489917872067327
217,27.png,three hundred sixty,fourteen <pad> <pad> <pad> six three three three thirty one one one,6,0.0,0.32480129368826105,0.3302995275910656,0.34489917872067327
218,27.png,three hundred sixty,fourteen <pad> <pad> <pad> six three three three thirty one one one,7,0.0,0.32480129368826105,0.3302995275910656,0.34489917872067327
219,27.png,three hundred sixty,fourteen <pad> <pad> <pad> six three three three thirty one one one,8,0.0,0.32712402840248744,0.34232965217220396,0.3305463194253087
220,27.png,three hundred sixty,fourteen <pad> <pad> <pad> six three three three thirty one one one,9,0.0,0.3250120612075423,0.3416907759675155,0.333297162824942
221,27.png,three hundred sixty,fourteen <pad> <pad> <pad> six three three three thirty one one one,10,0.0,0.3250120612075423,0.3416907759675155,0.333297162824942
222,27.png,three hundred sixty,fourteen <pad> <pad> <pad> six three three three thirty one one one,11,0.0,0.3250120612075423,0.3416907759675155,0.333297162824942
223,28.png,seven,fourteen three three sixteen eighty,0,0.0,0.0,0.0,1.0
224,28.png,seven,fourteen three three sixteen eighty,1,0.0,0.0,0.0,1.0
225,28.png,seven,fourteen three three sixteen eighty,2,0.0,0.0,0.0,1.0
226,28.png,seven,fourteen three three sixteen eighty,3,0.0,0.0,0.0,1.0
227,28.png,seven,fourteen three three sixteen eighty,4,0.0,0.0,0.0,1.0
228,29.png,eighteen,twenty twenty eighty eighty fourteen fourteen,0,0.0,0.0,0.48684969150266344,0.5131503084973368
229,29.png,eighteen,twenty twenty eighty eighty fourteen fourteen,1,0.0,0.0,0.48684969150266344,0.5131503084973368
230,29.png,eighteen,twenty twenty eighty eighty fourteen fourteen,2,0.0,0.0,0.46051297035690764,0.5394870296430925
231,29.png,eighteen,twenty twenty eighty eighty fourteen fourteen,3,0.0,0.0,0.46051297035690764,0.5394870296430925
232,29.png,eighteen,twenty twenty eighty eighty fourteen fourteen,4,0.0,0.0,0.5128613895126901,0.48713861048730983
233,29.png,eighteen,twenty twenty eighty eighty fourteen fourteen,5,0.0,0.0,0.5128613895126901,0.48713861048730983
234,3.png,six hundred four,ten <pad> <pad> <pad> six twelve twelve twelve thirty one one one,0,0.0,0.3416493755674041,0.3413766021966801,0.3169740222359156
235,3.png,six hundred four,ten <pad> <pad> <pad> six twelve twelve twelve thirty one one one,1,0.0,0.339603199582922,0.3433832979806789,0.31701350243639903
236,3.png,six hundred four,ten <pad> <pad> <pad> six twelve twelve twelve thirty one one one,2,0.0,0.339603199582922,0.3433832979806789,0.31701350243639903
237,3.png,six hundred four,ten <pad> <pad> <pad> six twelve twelve twelve thirty one one one,3,0.0,0.339603199582922,0.3433832979806789,0.31701350243639903
238,3.png,six hundred four,ten <pad> <pad> <pad> six twelve twelve twelve thirty one one one,4,0.0,0.340624332233307,0.3339564948853943,0.32541917288129873
239,3.png,six hundred four,ten <pad> <pad> <pad> six twelve twelve twelve thirty one one one,5,0.0,0.3400383212275585,0.3370846763783338,0.32287700239410755
240,3.png,six hundred four,ten <pad> <pad> <pad> six twelve twelve twelve thirty one one one,6,0.0,0.3400383212275585,0.3370846763783338,0.32287700239410755
241,3.png,six hundred four,ten <pad> <pad> <pad> six twelve twelve twelve thirty one one one,7,0.0,0.3400383212275585,0.3370846763783338,0.32287700239410755
242,3.png,six hundred four,ten <pad> <pad> <pad> six twelve twelve twelve thirty one one one,8,0.0,0.327444612202539,0.3410334089182656,0.33152197887919516
243,3.png,six hundred four,ten <pad> <pad> <pad> six twelve twelve twelve thirty one one one,9,0.0,0.3310000526397763,0.3405702341269696,0.32842971323325443
244,3.png,six hundred four,ten <pad> <pad> <pad> six twelve twelve twelve thirty one one one,10,0.0,0.3310000526397763,0.3405702341269696,0.32842971323325443
245,3.png,six hundred four,ten <pad> <pad> <pad> six twelve twelve twelve thirty one one one,11,0.0,0.3310000526397763,0.3405702341269696,0.32842971323325443
246,30.png,five,ten <pad> eighty eighty thirty one,0,0.0,0.0,0.0,1.0
247,30.png,five,ten <pad> eighty eighty thirty one,1,0.0,0.0,0.0,1.0
248,30.png,five,ten <pad> eighty eighty thirty one,2,0.0,0.0,0.0,1.0
249,30.png,five,ten <pad> eighty eighty thirty one,3,0.0,0.0,0.0,1.0
250,30.png,five,ten <pad> eighty eighty thirty one,4,0.0,0.0,0.0,1.0
251,30.png,five,ten <pad> eighty eighty thirty one,5,0.0,0.0,0.0,1.0
252,31.png,eight,eighty eighty thirty thirty,0,0.0,0.0,0.0,1.0
253,31.png,eight,eighty eighty thirty thirty,1,0.0,0.0,0.0,1.0
254,31.png,eight,eighty eighty thirty thirty,2,0.0,0.0,0.0,1.0
255,31.png,eight,eighty eighty thirty thirty,3,0.0,0.0,0.0,1.0
256,32.png,five hundred,ten <pad> <pad> twenty three three thirty one one,0,0.0,0.32757325674670656,0.3273992895820336,0.34502745367125986
257,32.png,five hundred,ten <pad> <pad> twenty three three thirty one one,1,0.0,0.32511122922243707,0.330270289172833,0.3446184816047298
258,32.png,five hundred,ten <pad> <pad> twenty three three thirty one one,2,0.0,0.32511122922243707,0.330270289172833,0.3446184816047298
259,32.png,five hundred,ten <pad> <pad> twenty three three thirty one one,3,0.0,0.3330515537684205,0.33014428321669437,0.3368041630148851
260,32.png,five hundred,ten <pad> <pad> twenty three three thirty one one,4,0.0,0.3336621497872904,0.32998841290949993,0.3363494373032097
261,32.png,five hundred,ten <pad> <pad> twenty three three thirty one one,5,0.0,0.3336621497872904,0.32998841290949993,0.3363494373032097
262,32.png,five hundred,ten <pad> <pad> twenty three three thirty one one,6,0.0,0.3162973657594952,0.3459856146957075,0.33771701954479716
263,32.png,five hundred,ten <pad> <pad> twenty three three thirty one one,7,0.0,0.3172820505534225,0.3420999741620727,0.3406179752845048
264,32.png,five hundred,ten <pad> <pad> twenty three three thirty one one,8,0.0,0.3172820505534225,0.3420999741620727,0.3406179752845048
265,33.png,five thousand,thirteen <pad> <pad> twenty twenty three <pad> one one,0,0.24657799341489595,0.2445896259102593,0.2502657937432534,0.25856658693159135
266,33.png,five thousand,thirteen <pad> <pad> twenty twenty three <pad> one one,1,0.24556655218257076,0.24452213383839028,0.2529600790569473,0.25695123492209165
267,33.png,five thousand,thirteen <pad> <pad> twenty twenty three <pad> one one,2,0.24556655218257076,0.24452213383839028,0.2529600790569473,0.25695123492209165
268,33.png,five thousand,thirteen <pad> <pad> twenty twenty three <pad> one one,3,0.25156236201413146,0.2531843798943134,0.24850384021874028,0.2467494178728149
269,33.png,five thousand,thirteen <pad> <pad> twenty twenty three <pad> one one,4,0.25156236201413146,0.2531843798943134,0.24850384021874028,0.2467494178728149
270,33.png,five thousand,thirteen <pad> <pad> twenty twenty three <pad> one one,5,0.25535640190617775,0.2532866163814345,0.24594700549928455,0.24540997621310315
271,33.png,five thousand,thirteen <pad> <pad> twenty twenty three <pad> one one,6,0.24556655218257076,0.24452213383839028,0.2529600790569473,0.25695123492209165
272,33.png,five thousand,thirteen <pad> <pad> twenty twenty three <pad> one one,7,0.24303479443559642,0.24980860647732567,0.25835347948182147,0.2488031196052565
273,33.png,five thousand,thirteen <pad> <pad> twenty twenty three <pad> one one,8,0.24303479443559642,0.24980860647732567,0.25835347948182147,0.2488031196052565
274,34.png,thirty six,fourteen <pad> <pad> eighty three three thirty one one,0,0.0,0.0,0.5060745407203703,0.4939254592796297
275,34.png,thirty six,fourteen <pad> <pad> eighty three three thirty one one,1,0.0,0.0,0.5019325214374356,0.4980674785625644
276,34.png,thirty six,fourteen <pad> <pad> eighty three three thirty one one,2,0.0,0.0,0.5019325214374356,0.4980674785625644
277,34.png,thirty six,fourteen <pad> <pad> eighty three three thirty one one,3,0.0,0.0,0.49750228845372024,0.5024977115462798
278,34.png,thirty six,fourteen <pad> <pad> eighty three three thirty one one,4,0.0,0.0,0.49475022249337913,0.505249777506621
279,34.png,thirty six,fourteen <pad> <pad> eighty three three thirty one one,5,0.0,0.0,0.49475022249337913,0.505249777506621
280,34.png,thirty six,fourteen <pad> <pad> eighty three three thirty one one,6,0.0,0.0,0.4982059914851614,0.5017940085148384
281,34.png,thirty six,fourteen <pad> <pad> eighty three three thirty one one,7,0.0,0.0,0.4876560409645733,0.5123439590354266
282,34.png,thirty six,fourteen <pad> <pad> eighty three three thirty one one,8,0.0,0.0,0.4876560409645733,0.5123439590354266
283,35.png,five hundred nine,thirteen <pad> <pad> <pad> twenty three three thirty thirty one one one,0,0.0,0.3321867982954159,0.33056609634603057,0.3372471053585533
284,35.png,five hundred nine,thirteen <pad> <pad> <pad> twenty three three thirty thirty one one one,1,0.0,0.3317504474829916,0.3324897776902501,0.33575977482675823
285,35.png,five hundred nine,thirteen <pad> <pad> <pad> twenty three three thirty thirty one one one,2,0.0,0.3317504474829916,0.3324897776902501,0.33575977482675823
286,35.png,five hundred nine,thirteen <pad> <pad> <pad> twenty three three thirty thirty one one one,3,0.0,0.3317504474829916,0.3324897776902501,0.33575977482675823
287,35.png,five hundred nine,thirteen <pad> <pad> <pad> twenty three three thirty thirty one one one,4,0.0,0.318284111238544,0.3312897924815251,0.35042609627993104
288,35.png,five hundred nine,thirteen <pad> <pad> <pad> twenty three three thirty thirty one one one,5,0.0,0.32193328594949316,0.3321838988596132,0.3458828151908936
289,35.png,five hundred nine,thirteen <pad> <pad> <pad> twenty three three thirty thirty one one one,6,0.0,0.32193328594949316,0.3321838988596132,0.3458828151908936
290,35.png,five hundred nine,thirteen <pad> <pad> <pad> twenty three three thirty thirty one one one,7,0.0,0.321325612818722,0.33225338142001737,0.34642100576126034
291,35.png,five hundred nine,thirteen <pad> <pad> <pad> twenty three three thirty thirty one one one,8,0.0,0.321325612818722,0.33225338142001737,0.34642100576126034
292,35.png,five hundred nine,thirteen <pad> <pad> <pad> twenty three three thirty thirty one one one,9,0.0,0.3216538309281665,0.3427686692815732,0.33557749979026025
293,35.png,five hundred nine,thirteen <pad> <pad> <pad> twenty three three thirty thirty one one one,10,0.0,0.3216538309281665,0.3427686692815732,0.33557749979026025
294,35.png,five hundred nine,thirteen <pad> <pad> <pad> twenty three three thirty thirty one one one,11,0.0,0.3216538309281665,0.3427686692815732,0.33557749979026025
295,36.png,forty two,fourteen twenty twenty six three three thirty one one,0,0.0,0.0,0.4813158816401691,0.5186841183598309
296,36.png,forty two,fourteen twenty twenty six three three thirty one one,1,0.0,0.0,0.478457041067431,0.5215429589325693
297,36.png,forty two,fourteen twenty twenty six three three thirty one one,2,0.0,0.0,0.478457041067431,0.5215429589325693
298,36.png,forty two,fourteen twenty twenty six three three thirty one one,3,0.0,0.0,0.48531256679965173,0.5146874332003484
299,36.png,forty two,fourteen twenty twenty six three three thirty one one,4,0.0,0.0,0.48487461536650517,0.5151253846334947
300,36.png,forty two,fourteen twenty twenty six three three thirty one one,5,0.0,0.0,0.48487461536650517,0.5151253846334947
301,36.png,forty two,fourteen twenty twenty six three three thirty one one,6,0.0,0.0,0.5271477972900596,0.4728522027099404
302,36.png,forty two,fourteen twenty twenty six three three thirty one one,7,0.0,0.0,0.5248848479312684,0.4751151520687314
303,36.png,forty two,fourteen twenty twenty six three three thirty one one,8,0.0,0.0,0.5248848479312684,0.4751151520687314
304,37.png,four hundred twenty,ten twenty <pad> <pad> six three three three thirty one one one,0,0.0,0.31713408596576276,0.3198018075115873,0.36306410652265014
305,37.png,four hundred twenty,ten twenty <pad> <pad> six three three three thirty one one one,1,0.0,0.3204910490335739,0.3176880161175916,0.3618209348488347
306,37.png,four hundred twenty,ten twenty <pad> <pad> six three three three thirty one one one,2,0.0,0.3207282471102305,0.3183836520519681,0.3608881008378014
307,37.png,four hundred twenty,ten twenty <pad> <pad> six three three three thirty one one one,3,0.0,0.3207282471102305,0.3183836520519681,0.3608881008378014
308,37.png,four hundred twenty,ten twenty <pad> <pad> six three three three thirty one one one,4,0.0,0.33001144260120563,0.32667434635043235,0.343314211048362
309,37.png,four hundred twenty,ten twenty <pad> <pad> six three three three thirty one one one,5,0.0,0.33199522060833153,0.32961694422980103,0.3383878351618673
310,37.png,four hundred twenty,ten twenty <pad> <pad> six three three three thirty one one one,6,0.0,0.33199522060833153,0.32961694422980103,0.3383878351618673
311,37.png,four hundred twenty,ten twenty <pad> <pad> six three three three thirty one one one,7,0.0,0.33199522060833153,0.32961694422980103,0.3383878351618673
312,37.png,four hundred twenty,ten twenty <pad> <pad> six three three three thirty one one one,8,0.0,0.3407159602594582,0.33437275230129637,0.32491128743924536
313,37.png,four hundred twenty,ten twenty <pad> <pad> six three three three thirty one one one,9,0.0,0.33998661805949804,0.33900420201500636,0.3210091799254954
314,37.png,four hundred twenty,ten twenty <pad> <pad> six three three three thirty one one one,10,0.0,0.33998661805949804,0.33900420201500636,0.3210091799254954
315,37.png,four hundred twenty,ten twenty <pad> <pad> six three three three thirty one one one,11,0.0,0.33998661805949804,0.33900420201500636,0.3210091799254954
316,38.png,twenty seven,ten twenty <pad> five three eighty thirty one one,0,0.0,0.0,0.49252303412725207,0.507476965872748
317,38.png,twenty seven,ten twenty <pad> five three eighty thirty one one,1,0.0,0.0,0.48707354095207883,0.5129264590479214
318,38.png,twenty seven,ten twenty <pad> five three eighty thirty one one,2,0.0,0.0,0.48654973017808356,0.5134502698219164
319,38.png,twenty seven,ten twenty <pad> five three eighty thirty one one,3,0.0,0.0,0.47994376143175405,0.520056238568246
320,38.png,twenty seven,ten twenty <pad> five three eighty thirty one one,4,0.0,0.0,0.4777664551846444,0.5222335448153557
321,38.png,twenty seven,ten twenty <pad> five three eighty thirty one one,5,0.0,0.0,0.4759662684862225,0.5240337315137777
322,38.png,twenty seven,ten twenty <pad> five three eighty thirty one one,6,0.0,0.0,0.5116887986596622,0.4883112013403379
323,38.png,twenty seven,ten twenty <pad> five three eighty thirty one one,7,0.0,0.0,0.5165983822241781,0.4834016177758221
324,38.png,twenty seven,ten twenty <pad> five three eighty thirty one one,8,0.0,0.0,0.5165983822241781,0.4834016177758221
325,39.png,two hundred seven,twenty twenty <pad> <pad> three three three thirty one one one,0,0.0,0.3266210089132417,0.32380810617037525,0.3495708849163829
326,39.png,two hundred seven,twenty twenty <pad> <pad> three three three thirty one one one,1,0.0,0.3266210089132417,0.32380810617037525,0.3495708849163829
327,39.png,two hundred seven,twenty twenty <pad> <pad> three three three thirty one one one,2,0.0,0.31889511726235276,0.33004462549702734,0.3510602572406197
328,39.png,two hundred seven,twenty twenty <pad> <pad> three three three thirty one one one,3,0.0,0.31889511726235276,0.33004462549702734,0.3510602572406197
329,39.png,two hundred seven,twenty twenty <pad> <pad> three three three thirty one one one,4,0.0,0.3301046476824225,0.32154319316428903,0.3483521591532886
330,39.png,two hundred seven,twenty twenty <pad> <pad> three three three thirty one one one,5,0.0,0.3301046476824225,0.32154319316428903,0.3483521591532886
331,39.png,two hundred seven,twenty twenty <pad> <pad> three three three thirty one one one,6,0.0,0.3301046476824225,0.32154319316428903,0.3483521591532886
332,39.png,two hundred seven,twenty twenty <pad> <pad> three three three thirty one one one,7,0.0,0.335271756961095,0.3400359299344654,0.32469231310443963
333,39.png,two hundred seven,twenty twenty <pad> <pad> three three three thirty one one one,8,0.0,0.34070261944802566,0.33753652437731113,0.3217608561746633
334,39.png,two hundred seven,twenty twenty <pad> <pad> three three three thirty one one one,9,0.0,0.34070261944802566,0.33753652437731113,0.3217608561746633
335,39.png,two hundred seven,twenty twenty <pad> <pad> three three three thirty one one one,10,0.0,0.34070261944802566,0.33753652437731113,0.3217608561746633
336,4.png,eighty five,sixteen <pad> <pad> eighty eighty thirty thirty one one,0,0.0,0.0,0.510095467558924,0.489904532441076
337,4.png,eighty five,sixteen <pad> <pad> eighty eighty thirty thirty one one,1,0.0,0.0,0.5121111955320466,0.4878888044679534
338,4.png,eighty five,sixteen <pad> <pad> eighty eighty thirty thirty one one,2,0.0,0.0,0.5121111955320466,0.4878888044679534
339,4.png,eighty five,sixteen <pad> <pad> eighty eighty thirty thirty one one,3,0.0,0.0,0.5047929082303793,0.4952070917696206
340,4.png,eighty five,sixteen <pad> <pad> eighty eighty thirty thirty one one,4,0.0,0.0,0.5047929082303793,0.4952070917696206
341,4.png,eighty five,sixteen <pad> <pad> eighty eighty thirty thirty one one,5,0.0,0.0,0.5038582891255801,0.49614171087442005
342,4.png,eighty five,sixteen <pad> <pad> eighty eighty thirty thirty one one,6,0.0,0.0,0.5038582891255801,0.49614171087442005
343,4.png,eighty five,sixteen <pad> <pad> eighty eighty thirty thirty one one,7,0.0,0.0,0.4956576178538346,0.5043423821461657
344,4.png,eighty five,sixteen <pad> <pad> eighty eighty thirty thirty one one,8,0.0,0.0,0.4956576178538346,0.5043423821461657
345,40.png,six hundred eight,thirteen <pad> <pad> <pad> nine nine thirty thirty eighteen one one one,0,0.0,0.3306038898574371,0.3309303178117976,0.33846579233076535
346,40.png,six hundred eight,thirteen <pad> <pad> <pad> nine nine thirty thirty eighteen one one one,1,0.0,0.32681439144551855,0.33164512766858956,0.3415404808858919
347,40.png,six hundred eight,thirteen <pad> <pad> <pad> nine nine thirty thirty eighteen one one one,2,0.0,0.32681439144551855,0.33164512766858956,0.3415404808858919
348,40.png,six hundred eight,thirteen <pad> <pad> <pad> nine nine thirty thirty eighteen one one one,3,0.0,0.32681439144551855,0.33164512766858956,0.3415404808858919
349,40.png,six hundred eight,thirteen <pad> <pad> <pad> nine nine thirty thirty eighteen one one one,4,0.0,0.329038602791333,0.3278916487295131,0.3430697484791539
350,40.png,six hundred eight,thirteen <pad> <pad> <pad> nine nine thirty thirty eighteen one one one,5,0.0,0.329038602791333,0.3278916487295131,0.3430697484791539
351,40.png,six hundred eight,thirteen <pad> <pad> <pad> nine nine thirty thirty eighteen one one one,6,0.0,0.3285627201330436,0.32731129507618395,0.3441259847907724
352,40.png,six hundred eight,thirteen <pad> <pad> <pad> nine nine thirty thirty eighteen one one one,7,0.0,0.3285627201330436,0.32731129507618395,0.3441259847907724
353,40.png,six hundred eight,thirteen <pad> <pad> <pad> nine nine thirty thirty eighteen one one one,8,0.0,0.3254130192128472,0.35174739378569114,0.3228395870014617
354,40.png,six hundred eight,thirteen <pad> <pad> <pad> nine nine thirty thirty eighteen one one one,9,0.0,0.3283623524686709,0.3434912993742122,0.32814634815711696
355,40.png,six hundred eight,thirteen <pad> <pad> <pad> nine nine thirty thirty eighteen one one one,10,0.0,0.3283623524686709,0.3434912993742122,0.32814634815711696
356,40.png,six hundred eight,thirteen <pad> <pad> <pad> nine nine thirty thirty eighteen one one one,11,0.0,0.3283623524686709,0.3434912993742122,0.32814634815711696
357,41.png,six hundred fifty eight,thirteen <pad> <pad> <pad> <pad> eighty nine thirty thirty thirty fourteen one one one one,0,0.0,0.3289703193242375,0.32341478612053265,0.34761489455522965
358,41.png,six hundred fifty eight,thirteen <pad> <pad> <pad> <pad> eighty nine thirty thirty thirty fourteen one one one one,1,0.0,0.3248998264190188,0.32836649201744644,0.3467336815635349
359,41.png,six hundred fifty eight,thirteen <pad> <pad> <pad> <pad> eighty nine thirty thirty thirty fourteen one one one one,2,0.0,0.3248998264190188,0.32836649201744644,0.3467336815635349
360,41.png,six hundred fifty eight,thirteen <pad> <pad> <pad> <pad> eighty nine thirty thirty thirty fourteen one one one one,3,0.0,0.3248998264190188,0.32836649201744644,0.3467336815635349
361,41.png,six hundred fifty eight,thirteen <pad> <pad> <pad> <pad> eighty nine thirty thirty thirty fourteen one one one one,4,0.0,0.3248998264190188,0.32836649201744644,0.3467336815635349
362,41.png,six hundred fifty eight,thirteen <pad> <pad> <pad> <pad> eighty nine thirty thirty thirty fourteen one one one one,5,0.0,0.3241295198015932,0.33237137366044517,0.34349910653796156
363,41.png,six hundred fifty eight,thirteen <pad> <pad> <pad> <pad> eighty nine thirty thirty thirty fourteen one one one one,6,0.0,0.32441349336223985,0.3322262713848568,0.3433602352529035
364,41.png,six hundred fifty eight,thirteen <pad> <pad> <pad> <pad> eighty nine thirty thirty thirty fourteen one one one one,7,0.0,0.32502458238191767,0.331576870205856,0.3433985474122262
365,41.png,six hundred fifty eight,thirteen <pad> <pad> <pad> <pad> eighty nine thirty thirty thirty fourteen one one one one,8,0.0,0.32502458238191767,0.331576870205856,0.3433985474122262
366,41.png,six hundred fifty eight,thirteen <pad> <pad> <pad> <pad> eighty nine thirty thirty thirty fourteen one one one one,9,0.0,0.32502458238191767,0.331576870205856,0.3433985474122262
367,41.png,six hundred fifty eight,thirteen <pad> <pad> <pad> <pad> eighty nine thirty thirty thirty fourteen one one one one,10,0.0,0.335399302573513,0.3395284093203157,0.3250722881061713
368,41.png,six hundred fifty eight,thirteen <pad> <pad> <pad> <pad> eighty nine thirty thirty thirty fourteen one one one one,11,0.0,0.3359381046260221,0.3360543857113793,0.32800750966259856
369,41.png,six hundred fifty eight,thirteen <pad> <pad> <pad> <pad> eighty nine thirty thirty thirty fourteen one one one one,12,0.0,0.3359381046260221,0.3360543857113793,0.32800750966259856
370,41.png,six hundred fifty eight,thirteen <pad> <pad> <pad> <pad> eighty nine thirty thirty thirty fourteen one one one one,13,0.0,0.3359381046260221,0.3360543857113793,0.32800750966259856
371,41.png,six hundred fifty eight,thirteen <pad> <pad> <pad> <pad> eighty nine thirty thirty thirty fourteen one one one one,14,0.0,0.3359381046260221,0.3360543857113793,0.32800750966259856
372,42.png,seventeen,twenty twenty forty three sixteen sixteen,0,0.0,0.0,0.4837013881568441,0.5162986118431562
373,42.png,seventeen,twenty twenty forty three sixteen sixteen,1,0.0,0.0,0.4837013881568441,0.5162986118431562
374,42.png,seventeen,twenty twenty forty three sixteen sixteen,2,0.0,0.0,0.45457516524805747,0.5454248347519425
375,42.png,seventeen,twenty twenty forty three sixteen sixteen,3,0.0,0.0,0.4473170370077147,0.5526829629922853
376,42.png,seventeen,twenty twenty forty three sixteen sixteen,4,0.0,0.0,0.5324550568524878,0.4675449431475123
377,42.png,seventeen,twenty twenty forty three sixteen sixteen,5,0.0,0.0,0.5324550568524878,0.4675449431475123
378,43.png,twenty eight,eighty <pad> <pad> nine nine fourteen one one,0,0.0,0.0,0.49337688898015475,0.5066231110198451
379,43.png,twenty eight,eighty <pad> <pad> nine nine fourteen one one,1,0.0,0.0,0.4922815025920936,0.5077184974079066
380,43.png,twenty eight,eighty <pad> <pad> nine nine fourteen one one,2,0.0,0.0,0.4922815025920936,0.5077184974079066
381,43.png,twenty eight,eighty <pad> <pad> nine nine fourteen one one,3,0.0,0.0,0.5001760328061231,0.49982396719387695
382,43.png,twenty eight,eighty <pad> <pad> nine nine fourteen one one,4,0.0,0.0,0.5001760328061231,0.49982396719387695
383,43.png,twenty eight,eighty <pad> <pad> nine nine fourteen one one,5,0.0,0.0,0.4965673823960886,0.5034326176039114
384,43.png,twenty eight,eighty <pad> <pad> nine nine fourteen one one,6,0.0,0.0,0.4885967739043767,0.5114032260956235
385,43.png,twenty eight,eighty <pad> <pad> nine nine fourteen one one,7,0.0,0.0,0.4885967739043767,0.5114032260956235
386,44.png,five hundred sixty seven,fourteen <pad> <pad> <pad> <pad> six three three three three thirty one one one one,0,0.0,0.3237844221868684,0.32255268319898855,0.35366289461414285
387,44.png,five hundred sixty seven,fourteen <pad> <pad> <pad> <pad> six three three three three thirty one one one one,1,0.0,0.32393377162380654,0.3261210294621741,0.3499451989140194
388,44.png,five hundred sixty seven,fourteen <pad> <pad> <pad> <pad> six three three three three thirty one one one one,2,0.0,0.32393377162380654,0.3261210294621741,0.3499451989140194
389,44.png,five hundred sixty seven,fourteen <pad> <pad> <pad> <pad> six three three three three thirty one one one one,3,0.0,0.32393377162380654,0.3261210294621741,0.3499451989140194
390,44.png,five hundred sixty seven,fourteen <pad> <pad> <pad> <pad> six three three three three thirty one one one one,4,0.0,0.32393377162380654,0.3261210294621741,0.3499451989140194
391,44.png,five hundred sixty seven,fourteen <pad> <pad> <pad> <pad> six three three three three thirty one one one one,5,0.0,0.3143940364366494,0.3259115333388578,0.3596944302244926
392,44.png,five hundred sixty seven,fourteen <pad> <pad> <pad> <pad> six three three three three thirty one one one one,6,0.0,0.3118201610621191,0.3289080938244589,0.3592717451134221
