,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
177,24.png,two thousand three,seventeen <unk> <unk> <unk> six thousand thousand thousand seventeen seventeen seventeen,10,0.23430203007576766,0.23610372953964445,0.242382410563714,0.28721182982087395
178,25.png,two thousand thirty,ten one <unk> <unk> six thousand thousand thousand seventeen seventeen seventeen seventeen,0,0.24773237115175134,0.2507419715769558,0.2545645043822166,0.24696115288907625
179,25.png,two thousand thirty,ten one <unk> <unk> six thousand thousand thousand seventeen seventeen seventeen seventeen,1,0.2509303242745152,0.25020531171908866,0.2535215738449738,0.24534279016142227
180,25.png,two thousand thirty,ten one <unk> <unk> six thousand thousand thousand seventeen seventeen seventeen seventeen,2,0.2517387543422002,0.24994733688954968,0.25317046438112994,0.2451434443871204
181,25.png,two thousand thirty,ten one <unk> <unk> six thousand thousand thousand seventeen seventeen seventeen seventeen,3,0.2517387543422002,0.24994733688954968,0.25317046438112994,0.2451434443871204
182,25.png,two thousand thirty,ten one <unk> <unk> six thousand thousand thousand seventeen seventeen seventeen seventeen,4,0.25248899417704196,0.24692437001014822,0.2536179779082694,0.2469686579045402
183,25.png,two thousand thirty,ten one <unk> <unk> six thousand thousand thousand seventeen seventeen seventeen seventeen,5,0.25139161678457095,0.24399674523358303,0.25598769747724776,0.2486239405045983
184,25.png,two thousand thirty,ten one <unk> <unk> six thousand thousand thousand seventeen seventeen seventeen seventeen,6,0.25139161678457095,0.24399674523358303,0.25598769747724776,0.2486239405045983
185,25.png,two thousand thirty,ten one <unk> <unk> six thousand thousand thousand seventeen seventeen seventeen seventeen,7,0.25139161678457095,0.24399674523358303,0.25598769747724776,0.2486239405045983
186,25.png,two thousand thirty,ten one <unk> <unk> six thousand thousand thousand seventeen seventeen seventeen seventeen,8,0.2404478795745242,0.24803449658969015,0.2605882934343535,0.2509293304014319
187,25.png,two thousand thirty,ten one <unk> <unk> six thousand thousand thousand seventeen seventeen seventeen seventeen,9,0.2404478795745242,0.24803449658969015,0.2605882934343535,0.2509293304014319
188,25.png,two thousand thirty,ten one <unk> <unk> six thousand thousand thousand seventeen seventeen seventeen seventeen,10,0.2404478795745242,0.24803449658969015,0.2605882934343535,0.2509293304014319
189,25.png,two thousand thirty,ten one <unk> <unk> six thousand thousand thousand seventeen seventeen seventeen seventeen,11,0.2404478795745242,0.24803449658969015,0.2605882934343535,0.2509293304014319
190,26.png,three hundred six,twelve <unk> <unk> <unk> six thousand thousand thousand <unk>,0,0.0,0.34287576941596093,0.33298004703767264,0.3241441835463664
191,26.png,three hundred six,twelve <unk> <unk> <unk> six thousand thousand thousand <unk>,1,0.0,0.3526940572646541,0.3346476507826343,0.31265829195271166
192,26.png,three hundred six,twelve <unk> <unk> <unk> six thousand thousand thousand <unk>,2,0.0,0.3526940572646541,0.3346476507826343,0.31265829195271166
193,26.png,three hundred six,twelve <unk> <unk> <unk> six thousand thousand thousand <unk>,3,0.0,0.3526940572646541,0.3346476507826343,0.31265829195271166
194,26.png,three hundred six,twelve <unk> <unk> <unk> six thousand thousand thousand <unk>,4,0.0,0.3529936510574317,0.3232305677929899,0.3237757811495784
195,26.png,three hundred six,twelve <unk> <unk> <unk> six thousand thousand thousand <unk>,5,0.0,0.3656275994052332,0.3184429784453339,0.315929422149433
196,26.png,three hundred six,twelve <unk> <unk> <unk> six thousand thousand thousand <unk>,6,0.0,0.3656275994052332,0.3184429784453339,0.315929422149433
197,26.png,three hundred six,twelve <unk> <unk> <unk> six thousand thousand thousand <unk>,7,0.0,0.3656275994052332,0.3184429784453339,0.315929422149433
198,26.png,three hundred six,twelve <unk> <unk> <unk> six thousand thousand thousand <unk>,8,0.0,0.3526940572646541,0.3346476507826343,0.31265829195271166
199,27.png,three hundred sixty,eleven <unk> <unk> <unk> six thirteen thousand thousand <unk>,0,0.0,0.34400070838743607,0.3273468440416764,0.32865244757088746
200,27.png,three hundred sixty,eleven <unk> <unk> <unk> six thirteen thousand thousand <unk>,1,0.0,0.34877661370190827,0.3300041308593487,0.32121925543874297
201,27.png,three hundred sixty,eleven <unk> <unk> <unk> six thirteen thousand thousand <unk>,2,0.0,0.34877661370190827,0.3300041308593487,0.32121925543874297
202,27.png,three hundred sixty,eleven <unk> <unk> <unk> six thirteen thousand thousand <unk>,3,0.0,0.34877661370190827,0.3300041308593487,0.32121925543874297
203,27.png,three hundred sixty,eleven <unk> <unk> <unk> six thirteen thousand thousand <unk>,4,0.0,0.3597854267148332,0.3197555168071916,0.32045905647797523
204,27.png,three hundred sixty,eleven <unk> <unk> <unk> six thirteen thousand thousand <unk>,5,0.0,0.36999061075477807,0.3195621118238455,0.3104472774213765
205,27.png,three hundred sixty,eleven <unk> <unk> <unk> six thirteen thousand thousand <unk>,6,0.0,0.3703824436598475,0.32046986395765775,0.30914769238249484
206,27.png,three hundred sixty,eleven <unk> <unk> <unk> six thirteen thousand thousand <unk>,7,0.0,0.3703824436598475,0.32046986395765775,0.30914769238249484
207,27.png,three hundred sixty,eleven <unk> <unk> <unk> six thirteen thousand thousand <unk>,8,0.0,0.34877661370190827,0.3300041308593487,0.32121925543874297
208,28.png,seven,seventeen ten twenty twenty sixty sixty,0,0.0,0.0,0.0,1.0
209,28.png,seven,seventeen ten twenty twenty sixty sixty,1,0.0,0.0,0.0,1.0
210,28.png,seven,seventeen ten twenty twenty sixty sixty,2,0.0,0.0,0.0,1.0
211,28.png,seven,seventeen ten twenty twenty sixty sixty,3,0.0,0.0,0.0,1.0
212,28.png,seven,seventeen ten twenty twenty sixty sixty,4,0.0,0.0,0.0,1.0
213,28.png,seven,seventeen ten twenty twenty sixty sixty,5,0.0,0.0,0.0,1.0
214,29.png,eighteen,eleven eleven fifty thousand eighty <unk>,0,0.0,0.0,0.5067473817538692,0.49325261824613076
215,29.png,eighteen,eleven eleven fifty thousand eighty <unk>,1,0.0,0.0,0.5067473817538692,0.49325261824613076
216,29.png,eighteen,eleven eleven fifty thousand eighty <unk>,2,0.0,0.0,0.5121617599794354,0.4878382400205648
217,29.png,eighteen,eleven eleven fifty thousand eighty <unk>,3,0.0,0.0,0.5260665768490254,0.4739334231509746
218,29.png,eighteen,eleven eleven fifty thousand eighty <unk>,4,0.0,0.0,0.4975284911210339,0.5024715088789662
219,29.png,eighteen,eleven eleven fifty thousand eighty <unk>,5,0.0,0.0,0.5078621888034808,0.49213781119651917
220,3.png,six hundred four,ten eleven <unk> <unk> six thousand thousand thousand <unk> <unk> seventeen seventeen,0,0.0,0.32643203837082285,0.3269030655694619,0.34666489605971507
221,3.png,six hundred four,ten eleven <unk> <unk> six thousand thousand thousand <unk> <unk> seventeen seventeen,1,0.0,0.32783220856028017,0.325696221369701,0.3464715700700189
222,3.png,six hundred four,ten eleven <unk> <unk> six thousand thousand thousand <unk> <unk> seventeen seventeen,2,0.0,0.32656252168322186,0.32410822298829267,0.34932925532848524
223,3.png,six hundred four,ten eleven <unk> <unk> six thousand thousand thousand <unk> <unk> seventeen seventeen,3,0.0,0.32656252168322186,0.32410822298829267,0.34932925532848524
224,3.png,six hundred four,ten eleven <unk> <unk> six thousand thousand thousand <unk> <unk> seventeen seventeen,4,0.0,0.3359718859906185,0.3381951475605221,0.3258329664488594
225,3.png,six hundred four,ten eleven <unk> <unk> six thousand thousand thousand <unk> <unk> seventeen seventeen,5,0.0,0.34039054117768464,0.3361050727824112,0.32350438603990406
226,3.png,six hundred four,ten eleven <unk> <unk> six thousand thousand thousand <unk> <unk> seventeen seventeen,6,0.0,0.34039054117768464,0.3361050727824112,0.32350438603990406
227,3.png,six hundred four,ten eleven <unk> <unk> six thousand thousand thousand <unk> <unk> seventeen seventeen,7,0.0,0.34039054117768464,0.3361050727824112,0.32350438603990406
228,3.png,six hundred four,ten eleven <unk> <unk> six thousand thousand thousand <unk> <unk> seventeen seventeen,8,0.0,0.32656252168322186,0.32410822298829267,0.34932925532848524
229,3.png,six hundred four,ten eleven <unk> <unk> six thousand thousand thousand <unk> <unk> seventeen seventeen,9,0.0,0.32656252168322186,0.32410822298829267,0.34932925532848524
230,3.png,six hundred four,ten eleven <unk> <unk> six thousand thousand thousand <unk> <unk> seventeen seventeen,10,0.0,0.32193619579175575,0.32419168666802806,0.35387211754021614
231,3.png,six hundred four,ten eleven <unk> <unk> six thousand thousand thousand <unk> <unk> seventeen seventeen,11,0.0,0.32193619579175575,0.32419168666802806,0.35387211754021614
232,30.png,five,eleven eleven twenty nineteen <unk> <unk>,0,0.0,0.0,0.0,1.0
233,30.png,five,eleven eleven twenty nineteen <unk> <unk>,1,0.0,0.0,0.0,1.0
234,30.png,five,eleven eleven twenty nineteen <unk> <unk>,2,0.0,0.0,0.0,1.0
235,30.png,five,eleven eleven twenty nineteen <unk> <unk>,3,0.0,0.0,0.0,1.0
236,30.png,five,eleven eleven twenty nineteen <unk> <unk>,4,0.0,0.0,0.0,1.0
237,30.png,five,eleven eleven twenty nineteen <unk> <unk>,5,0.0,0.0,0.0,1.0
238,31.png,eight,eleven eleven eight thousand sixty eighteen,0,0.0,0.0,0.0,1.0
239,31.png,eight,eleven eleven eight thousand sixty eighteen,1,0.0,0.0,0.0,1.0
240,31.png,eight,eleven eleven eight thousand sixty eighteen,2,0.0,0.0,0.0,1.0
241,31.png,eight,eleven eleven eight thousand sixty eighteen,3,0.0,0.0,0.0,1.0
242,31.png,eight,eleven eleven eight thousand sixty eighteen,4,0.0,0.0,0.0,1.0
243,31.png,eight,eleven eleven eight thousand sixty eighteen,5,0.0,0.0,0.0,1.0
244,32.png,five hundred,eleven <unk> <unk> six thousand thousand <unk> seventeen,0,0.0,0.3471595748096676,0.3323042248428889,0.3205362003474434
245,32.png,five hundred,eleven <unk> <unk> six thousand thousand <unk> seventeen,1,0.0,0.34145249680478185,0.3276685465707645,0.3308789566244535
246,32.png,five hundred,eleven <unk> <unk> six thousand thousand <unk> seventeen,2,0.0,0.34145249680478185,0.3276685465707645,0.3308789566244535
247,32.png,five hundred,eleven <unk> <unk> six thousand thousand <unk> seventeen,3,0.0,0.3540712087152561,0.3258648392753274,0.32006395200941656
248,32.png,five hundred,eleven <unk> <unk> six thousand thousand <unk> seventeen,4,0.0,0.3651193501484497,0.3213741888530114,0.3135064609985386
249,32.png,five hundred,eleven <unk> <unk> six thousand thousand <unk> seventeen,5,0.0,0.3651193501484497,0.3213741888530114,0.3135064609985386
250,32.png,five hundred,eleven <unk> <unk> six thousand thousand <unk> seventeen,6,0.0,0.34145249680478185,0.3276685465707645,0.3308789566244535
251,32.png,five hundred,eleven <unk> <unk> six thousand thousand <unk> seventeen,7,0.0,0.3422240258039059,0.3272090873500606,0.33056688684603347
252,33.png,five thousand,ten <unk> <unk> seventeen thousand thousand seventeen seventeen,0,0.25139316442659115,0.24971488176307066,0.24871438596913648,0.25017756784120176
253,33.png,five thousand,ten <unk> <unk> seventeen thousand thousand seventeen seventeen,1,0.25315166216971174,0.25110627373352434,0.2502908145976645,0.24545124949909955
254,33.png,five thousand,ten <unk> <unk> seventeen thousand thousand seventeen seventeen,2,0.25315166216971174,0.25110627373352434,0.2502908145976645,0.24545124949909955
255,33.png,five thousand,ten <unk> <unk> seventeen thousand thousand seventeen seventeen,3,0.2625102009047972,0.2450484496941102,0.2439017701263715,0.2485395792747211
256,33.png,five thousand,ten <unk> <unk> seventeen thousand thousand seventeen seventeen,4,0.26592014774086276,0.24466726981941098,0.24236415625317398,0.24704842618655232
257,33.png,five thousand,ten <unk> <unk> seventeen thousand thousand seventeen seventeen,5,0.26592014774086276,0.24466726981941098,0.24236415625317398,0.24704842618655232
258,33.png,five thousand,ten <unk> <unk> seventeen thousand thousand seventeen seventeen,6,0.2625102009047972,0.2450484496941102,0.2439017701263715,0.2485395792747211
259,33.png,five thousand,ten <unk> <unk> seventeen thousand thousand seventeen seventeen,7,0.2625102009047972,0.2450484496941102,0.2439017701263715,0.2485395792747211
260,34.png,thirty six,eleven eleven eleven twenty nineteen nineteen <unk> <unk> <unk>,0,0.0,0.0,0.4885299884736263,0.5114700115263736
261,34.png,thirty six,eleven eleven eleven twenty nineteen nineteen <unk> <unk> <unk>,1,0.0,0.0,0.4885299884736263,0.5114700115263736
262,34.png,thirty six,eleven eleven eleven twenty nineteen nineteen <unk> <unk> <unk>,2,0.0,0.0,0.4885299884736263,0.5114700115263736
263,34.png,thirty six,eleven eleven eleven twenty nineteen nineteen <unk> <unk> <unk>,3,0.0,0.0,0.5049605292525471,0.49503947074745275
264,34.png,thirty six,eleven eleven eleven twenty nineteen nineteen <unk> <unk> <unk>,4,0.0,0.0,0.5132601187376614,0.48673988126233847
265,34.png,thirty six,eleven eleven eleven twenty nineteen nineteen <unk> <unk> <unk>,5,0.0,0.0,0.5132601187376614,0.48673988126233847
266,34.png,thirty six,eleven eleven eleven twenty nineteen nineteen <unk> <unk> <unk>,6,0.0,0.0,0.5077370684916878,0.4922629315083126
267,34.png,thirty six,eleven eleven eleven twenty nineteen nineteen <unk> <unk> <unk>,7,0.0,0.0,0.5077370684916878,0.4922629315083126
268,34.png,thirty six,eleven eleven eleven twenty nineteen nineteen <unk> <unk> <unk>,8,0.0,0.0,0.5077370684916878,0.4922629315083126
269,35.png,five hundred nine,eleven <unk> <unk> <unk> twenty thousand thousand thousand <unk>,0,0.0,0.3445291001639933,0.33097859893550224,0.3244923009005045
270,35.png,five hundred nine,eleven <unk> <unk> <unk> twenty thousand thousand thousand <unk>,1,0.0,0.34176327297177644,0.32638237420333716,0.33185435282488623
271,35.png,five hundred nine,eleven <unk> <unk> <unk> twenty thousand thousand thousand <unk>,2,0.0,0.34176327297177644,0.32638237420333716,0.33185435282488623
272,35.png,five hundred nine,eleven <unk> <unk> <unk> twenty thousand thousand thousand <unk>,3,0.0,0.34176327297177644,0.32638237420333716,0.33185435282488623
273,35.png,five hundred nine,eleven <unk> <unk> <unk> twenty thousand thousand thousand <unk>,4,0.0,0.35421571368909294,0.3260605527574217,0.3197237335534854
274,35.png,five hundred nine,eleven <unk> <unk> <unk> twenty thousand thousand thousand <unk>,5,0.0,0.3615372225113533,0.32075121811392765,0.317711559374719
275,35.png,five hundred nine,eleven <unk> <unk> <unk> twenty thousand thousand thousand <unk>,6,0.0,0.3615372225113533,0.32075121811392765,0.317711559374719
276,35.png,five hundred nine,eleven <unk> <unk> <unk> twenty thousand thousand thousand <unk>,7,0.0,0.3615372225113533,0.32075121811392765,0.317711559374719
277,35.png,five hundred nine,eleven <unk> <unk> <unk> twenty thousand thousand thousand <unk>,8,0.0,0.34176327297177644,0.32638237420333716,0.33185435282488623
278,36.png,forty two,seventeen eleven sixty thousand thousand thousand sixty sixty,0,0.0,0.0,0.5118088797550713,0.4881911202449287
279,36.png,forty two,seventeen eleven sixty thousand thousand thousand sixty sixty,1,0.0,0.0,0.5139953863621104,0.4860046136378895
280,36.png,forty two,seventeen eleven sixty thousand thousand thousand sixty sixty,2,0.0,0.0,0.5086079713367345,0.49139202866326565
281,36.png,forty two,seventeen eleven sixty thousand thousand thousand sixty sixty,3,0.0,0.0,0.4499873260325253,0.5500126739674748
282,36.png,forty two,seventeen eleven sixty thousand thousand thousand sixty sixty,4,0.0,0.0,0.4499873260325253,0.5500126739674748
283,36.png,forty two,seventeen eleven sixty thousand thousand thousand sixty sixty,5,0.0,0.0,0.4499873260325253,0.5500126739674748
284,36.png,forty two,seventeen eleven sixty thousand thousand thousand sixty sixty,6,0.0,0.0,0.5086079713367345,0.49139202866326565
285,36.png,forty two,seventeen eleven sixty thousand thousand thousand sixty sixty,7,0.0,0.0,0.5086079713367345,0.49139202866326565
286,37.png,four hundred twenty,eleven eleven sixty sixty six thousand thousand thousand seventeen seventeen seventeen seventeen,0,0.0,0.3567470421227888,0.32708341838219485,0.31616953949501636
287,37.png,four hundred twenty,eleven eleven sixty sixty six thousand thousand thousand seventeen seventeen seventeen seventeen,1,0.0,0.3567470421227888,0.32708341838219485,0.31616953949501636
288,37.png,four hundred twenty,eleven eleven sixty sixty six thousand thousand thousand seventeen seventeen seventeen seventeen,2,0.0,0.3614705583145778,0.32575374984924393,0.3127756918361781
289,37.png,four hundred twenty,eleven eleven sixty sixty six thousand thousand thousand seventeen seventeen seventeen seventeen,3,0.0,0.3614705583145778,0.32575374984924393,0.3127756918361781
290,37.png,four hundred twenty,eleven eleven sixty sixty six thousand thousand thousand seventeen seventeen seventeen seventeen,4,0.0,0.3614705583145778,0.32575374984924393,0.3127756918361781
291,37.png,four hundred twenty,eleven eleven sixty sixty six thousand thousand thousand seventeen seventeen seventeen seventeen,5,0.0,0.31190238172536455,0.35082833847297396,0.3372692798016615
292,37.png,four hundred twenty,eleven eleven sixty sixty six thousand thousand thousand seventeen seventeen seventeen seventeen,6,0.0,0.31190238172536455,0.35082833847297396,0.3372692798016615
293,37.png,four hundred twenty,eleven eleven sixty sixty six thousand thousand thousand seventeen seventeen seventeen seventeen,7,0.0,0.31190238172536455,0.35082833847297396,0.3372692798016615
294,37.png,four hundred twenty,eleven eleven sixty sixty six thousand thousand thousand seventeen seventeen seventeen seventeen,8,0.0,0.34750621305646373,0.3320147822544166,0.32047900468911983
295,37.png,four hundred twenty,eleven eleven sixty sixty six thousand thousand thousand seventeen seventeen seventeen seventeen,9,0.0,0.34750621305646373,0.3320147822544166,0.32047900468911983
296,37.png,four hundred twenty,eleven eleven sixty sixty six thousand thousand thousand seventeen seventeen seventeen seventeen,10,0.0,0.34750621305646373,0.3320147822544166,0.32047900468911983
297,37.png,four hundred twenty,eleven eleven sixty sixty six thousand thousand thousand seventeen seventeen seventeen seventeen,11,0.0,0.34750621305646373,0.3320147822544166,0.32047900468911983
298,38.png,twenty seven,ten one sixty twenty nineteen nineteen <unk> <unk> one,0,0.0,0.0,0.49238482558059654,0.5076151744194033
299,38.png,twenty seven,ten one sixty twenty nineteen nineteen <unk> <unk> one,1,0.0,0.0,0.48810796021764136,0.5118920397823586
300,38.png,twenty seven,ten one sixty twenty nineteen nineteen <unk> <unk> one,2,0.0,0.0,0.4875256564455008,0.5124743435544993
301,38.png,twenty seven,ten one sixty twenty nineteen nineteen <unk> <unk> one,3,0.0,0.0,0.5347372214987787,0.4652627785012214
302,38.png,twenty seven,ten one sixty twenty nineteen nineteen <unk> <unk> one,4,0.0,0.0,0.5226686433081874,0.47733135669181265
303,38.png,twenty seven,ten one sixty twenty nineteen nineteen <unk> <unk> one,5,0.0,0.0,0.5226686433081874,0.47733135669181265
304,38.png,twenty seven,ten one sixty twenty nineteen nineteen <unk> <unk> one,6,0.0,0.0,0.4790805458804732,0.5209194541195267
305,38.png,twenty seven,ten one sixty twenty nineteen nineteen <unk> <unk> one,7,0.0,0.0,0.4790805458804732,0.5209194541195267
306,38.png,twenty seven,ten one sixty twenty nineteen nineteen <unk> <unk> one,8,0.0,0.0,0.48810796021764136,0.5118920397823586
307,39.png,two hundred seven,seventeen one sixty sixty six thousand thousand thousand <unk> <unk> <unk> <unk>,0,0.0,0.33283975515278935,0.33116492244333195,0.33599532240387875
308,39.png,two hundred seven,seventeen one sixty sixty six thousand thousand thousand <unk> <unk> <unk> <unk>,1,0.0,0.332543099910863,0.32916723353239,0.3382896665567471
309,39.png,two hundred seven,seventeen one sixty sixty six thousand thousand thousand <unk> <unk> <unk> <unk>,2,0.0,0.332448592088573,0.3280167084212154,0.33953469949021164
310,39.png,two hundred seven,seventeen one sixty sixty six thousand thousand thousand <unk> <unk> <unk> <unk>,3,0.0,0.332448592088573,0.3280167084212154,0.33953469949021164
311,39.png,two hundred seven,seventeen one sixty sixty six thousand thousand thousand <unk> <unk> <unk> <unk>,4,0.0,0.332448592088573,0.3280167084212154,0.33953469949021164
312,39.png,two hundred seven,seventeen one sixty sixty six thousand thousand thousand <unk> <unk> <unk> <unk>,5,0.0,0.34943196780789265,0.33193354108110434,0.31863449111100295
313,39.png,two hundred seven,seventeen one sixty sixty six thousand thousand thousand <unk> <unk> <unk> <unk>,6,0.0,0.34943196780789265,0.33193354108110434,0.31863449111100295
314,39.png,two hundred seven,seventeen one sixty sixty six thousand thousand thousand <unk> <unk> <unk> <unk>,7,0.0,0.34943196780789265,0.33193354108110434,0.31863449111100295
315,39.png,two hundred seven,seventeen one sixty sixty six thousand thousand thousand <unk> <unk> <unk> <unk>,8,0.0,0.31748082980735987,0.32520707883160793,0.35731209136103237
316,39.png,two hundred seven,seventeen one sixty sixty six thousand thousand thousand <unk> <unk> <unk> <unk>,9,0.0,0.31748082980735987,0.32520707883160793,0.35731209136103237
317,39.png,two hundred seven,seventeen one sixty sixty six thousand thousand thousand <unk> <unk> <unk> <unk>,10,0.0,0.31748082980735987,0.32520707883160793,0.35731209136103237
318,39.png,two hundred seven,seventeen one sixty sixty six thousand thousand thousand <unk> <unk> <unk> <unk>,11,0.0,0.31748082980735987,0.32520707883160793,0.35731209136103237
319,4.png,eighty five,eleven eleven eleven twenty thousand thousand <unk> <unk> <unk>,0,0.0,0.0,0.49179456932079957,0.5082054306792004
320,4.png,eighty five,eleven eleven eleven twenty thousand thousand <unk> <unk> <unk>,1,0.0,0.0,0.49179456932079957,0.5082054306792004
321,4.png,eighty five,eleven eleven eleven twenty thousand thousand <unk> <unk> <unk>,2,0.0,0.0,0.49179456932079957,0.5082054306792004
322,4.png,eighty five,eleven eleven eleven twenty thousand thousand <unk> <unk> <unk>,3,0.0,0.0,0.4773552362771551,0.522644763722845
323,4.png,eighty five,eleven eleven eleven twenty thousand thousand <unk> <unk> <unk>,4,0.0,0.0,0.47127380387123735,0.5287261961287627
324,4.png,eighty five,eleven eleven eleven twenty thousand thousand <unk> <unk> <unk>,5,0.0,0.0,0.47127380387123735,0.5287261961287627
325,4.png,eighty five,eleven eleven eleven twenty thousand thousand <unk> <unk> <unk>,6,0.0,0.0,0.4917882658894454,0.5082117341105548
326,4.png,eighty five,eleven eleven eleven twenty thousand thousand <unk> <unk> <unk>,7,0.0,0.0,0.4917882658894454,0.5082117341105548
327,4.png,eighty five,eleven eleven eleven twenty thousand thousand <unk> <unk> <unk>,8,0.0,0.0,0.4917882658894454,0.5082117341105548
328,40.png,six hundred eight,eleven <unk> <unk> <unk> thousand thousand thousand eighty seventeen seventeen seventeen,0,0.0,0.3404325464177862,0.3302791309704078,0.3292883226118061
329,40.png,six hundred eight,eleven <unk> <unk> <unk> thousand thousand thousand eighty seventeen seventeen seventeen,1,0.0,0.33968785193749196,0.3263963477302034,0.33391580033230484
330,40.png,six hundred eight,eleven <unk> <unk> <unk> thousand thousand thousand eighty seventeen seventeen seventeen,2,0.0,0.33968785193749196,0.3263963477302034,0.33391580033230484
331,40.png,six hundred eight,eleven <unk> <unk> <unk> thousand thousand thousand eighty seventeen seventeen seventeen,3,0.0,0.33968785193749196,0.3263963477302034,0.33391580033230484
332,40.png,six hundred eight,eleven <unk> <unk> <unk> thousand thousand thousand eighty seventeen seventeen seventeen,4,0.0,0.367985431630094,0.33716616878558825,0.29484839958431786
333,40.png,six hundred eight,eleven <unk> <unk> <unk> thousand thousand thousand eighty seventeen seventeen seventeen,5,0.0,0.367985431630094,0.33716616878558825,0.29484839958431786
334,40.png,six hundred eight,eleven <unk> <unk> <unk> thousand thousand thousand eighty seventeen seventeen seventeen,6,0.0,0.367985431630094,0.33716616878558825,0.29484839958431786
335,40.png,six hundred eight,eleven <unk> <unk> <unk> thousand thousand thousand eighty seventeen seventeen seventeen,7,0.0,0.3387422197942346,0.3244252997716995,0.33683248043406583
336,40.png,six hundred eight,eleven <unk> <unk> <unk> thousand thousand thousand eighty seventeen seventeen seventeen,8,0.0,0.3420117145099162,0.32747045230512123,0.3305178331849627
337,40.png,six hundred eight,eleven <unk> <unk> <unk> thousand thousand thousand eighty seventeen seventeen seventeen,9,0.0,0.3420117145099162,0.32747045230512123,0.3305178331849627
338,40.png,six hundred eight,eleven <unk> <unk> <unk> thousand thousand thousand eighty seventeen seventeen seventeen,10,0.0,0.3420117145099162,0.32747045230512123,0.3305178331849627
339,41.png,six hundred fifty eight,eleven <unk> <unk> <unk> <unk> twenty thousand thousand thousand thousand eighty,0,0.0,0.34005587465679527,0.32846824620172166,0.33147587914148313
340,41.png,six hundred fifty eight,eleven <unk> <unk> <unk> <unk> twenty thousand thousand thousand thousand eighty,1,0.0,0.3390008929631123,0.33101039470310883,0.32998871233377897
341,41.png,six hundred fifty eight,eleven <unk> <unk> <unk> <unk> twenty thousand thousand thousand thousand eighty,2,0.0,0.3390008929631123,0.33101039470310883,0.32998871233377897
342,41.png,six hundred fifty eight,eleven <unk> <unk> <unk> <unk> twenty thousand thousand thousand thousand eighty,3,0.0,0.3390008929631123,0.33101039470310883,0.32998871233377897
343,41.png,six hundred fifty eight,eleven <unk> <unk> <unk> <unk> twenty thousand thousand thousand thousand eighty,4,0.0,0.3390008929631123,0.33101039470310883,0.32998871233377897
344,41.png,six hundred fifty eight,eleven <unk> <unk> <unk> <unk> twenty thousand thousand thousand thousand eighty,5,0.0,0.3570756321018471,0.34475204740565707,0.2981723204924959
345,41.png,six hundred fifty eight,eleven <unk> <unk> <unk> <unk> twenty thousand thousand thousand thousand eighty,6,0.0,0.3598358556399734,0.3482461504417017,0.2919179939183249
346,41.png,six hundred fifty eight,eleven <unk> <unk> <unk> <unk> twenty thousand thousand thousand thousand eighty,7,0.0,0.3598358556399734,0.3482461504417017,0.2919179939183249
347,41.png,six hundred fifty eight,eleven <unk> <unk> <unk> <unk> twenty thousand thousand thousand thousand eighty,8,0.0,0.3598358556399734,0.3482461504417017,0.2919179939183249
348,41.png,six hundred fifty eight,eleven <unk> <unk> <unk> <unk> twenty thousand thousand thousand thousand eighty,9,0.0,0.3598358556399734,0.3482461504417017,0.2919179939183249
349,41.png,six hundred fifty eight,eleven <unk> <unk> <unk> <unk> twenty thousand thousand thousand thousand eighty,10,0.0,0.33380475379808283,0.331855897420746,0.3343393487811708
350,42.png,seventeen,ten one seven nineteen sixty <unk>,0,0.0,0.0,0.467144050666647,0.532855949333353
351,42.png,seventeen,ten one seven nineteen sixty <unk>,1,0.0,0.0,0.46096838604256624,0.5390316139574339
352,42.png,seventeen,ten one seven nineteen sixty <unk>,2,0.0,0.0,0.49588261985477705,0.504117380145223
353,42.png,seventeen,ten one seven nineteen sixty <unk>,3,0.0,0.0,0.49459676771267264,0.5054032322873274
354,42.png,seventeen,ten one seven nineteen sixty <unk>,4,0.0,0.0,0.46166921962274066,0.5383307803772596
355,42.png,seventeen,ten one seven nineteen sixty <unk>,5,0.0,0.0,0.46165328256897,0.5383467174310299
356,43.png,twenty eight,eleven one one twenty thousand thousand <unk> <unk> <unk>,0,0.0,0.0,0.5124693529752412,0.48753064702475885
357,43.png,twenty eight,eleven one one twenty thousand thousand <unk> <unk> <unk>,1,0.0,0.0,0.5098579059764996,0.49014209402350034
358,43.png,twenty eight,eleven one one twenty thousand thousand <unk> <unk> <unk>,2,0.0,0.0,0.5098579059764996,0.49014209402350034
359,43.png,twenty eight,eleven one one twenty thousand thousand <unk> <unk> <unk>,3,0.0,0.0,0.5524909459321445,0.44750905406785557
360,43.png,twenty eight,eleven one one twenty thousand thousand <unk> <unk> <unk>,4,0.0,0.0,0.5578855915480473,0.44211440845195277
361,43.png,twenty eight,eleven one one twenty thousand thousand <unk> <unk> <unk>,5,0.0,0.0,0.5578855915480473,0.44211440845195277
362,43.png,twenty eight,eleven one one twenty thousand thousand <unk> <unk> <unk>,6,0.0,0.0,0.49975472228391243,0.5002452777160877
363,43.png,twenty eight,eleven one one twenty thousand thousand <unk> <unk> <unk>,7,0.0,0.0,0.49975472228391243,0.5002452777160877
364,43.png,twenty eight,eleven one one twenty thousand thousand <unk> <unk> <unk>,8,0.0,0.0,0.49975472228391243,0.5002452777160877
