,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
219,4.png,sixty seven,thousand thirty thirteen forty hundred hundred,3,0.0,0.0,0.4891254137128873,0.5108745862871128
220,4.png,sixty seven,thousand thirty thirteen forty hundred hundred,4,0.0,0.0,0.4962184035962861,0.5037815964037137
221,4.png,sixty seven,thousand thirty thirteen forty hundred hundred,5,0.0,0.0,0.4962184035962861,0.5037815964037137
222,40.png,fifty three,fifteen eighty eighty forty hundred hundred,0,0.0,0.0,0.5087290387490784,0.4912709612509217
223,40.png,fifty three,fifteen eighty eighty forty hundred hundred,1,0.0,0.0,0.5125863072915467,0.4874136927084532
224,40.png,fifty three,fifteen eighty eighty forty hundred hundred,2,0.0,0.0,0.5125863072915467,0.4874136927084532
225,40.png,fifty three,fifteen eighty eighty forty hundred hundred,3,0.0,0.0,0.4897810766222793,0.5102189233777207
226,40.png,fifty three,fifteen eighty eighty forty hundred hundred,4,0.0,0.0,0.48517997930935347,0.5148200206906469
227,40.png,fifty three,fifteen eighty eighty forty hundred hundred,5,0.0,0.0,0.48517997930935347,0.5148200206906469
228,41.png,eighty,fifteen thirty forty forty,0,0.0,0.0,0.4958179636303221,0.504182036369678
229,41.png,eighty,fifteen thirty forty forty,1,0.0,0.0,0.5094331619716121,0.4905668380283879
230,41.png,eighty,fifteen thirty forty forty,2,0.0,0.0,0.4776315512395501,0.5223684487604501
231,41.png,eighty,fifteen thirty forty forty,3,0.0,0.0,0.4776315512395501,0.5223684487604501
232,42.png,two hundred sixteen,thousand thirty thirty thirty forty forty hundred hundred,0,0.0,0.3340604037530294,0.33832467920381043,0.32761491704316037
233,42.png,two hundred sixteen,thousand thirty thirty thirty forty forty hundred hundred,1,0.0,0.3322148703584545,0.3427788671878075,0.3250062624537381
234,42.png,two hundred sixteen,thousand thirty thirty thirty forty forty hundred hundred,2,0.0,0.3322148703584545,0.3427788671878075,0.3250062624537381
235,42.png,two hundred sixteen,thousand thirty thirty thirty forty forty hundred hundred,3,0.0,0.3322148703584545,0.3427788671878075,0.3250062624537381
236,42.png,two hundred sixteen,thousand thirty thirty thirty forty forty hundred hundred,4,0.0,0.3316140322683251,0.32640264590653456,0.34198332182514024
237,42.png,two hundred sixteen,thousand thirty thirty thirty forty forty hundred hundred,5,0.0,0.3316140322683251,0.32640264590653456,0.34198332182514024
238,42.png,two hundred sixteen,thousand thirty thirty thirty forty forty hundred hundred,6,0.0,0.3333264390113472,0.32196500132721884,0.3447085596614339
239,42.png,two hundred sixteen,thousand thirty thirty thirty forty forty hundred hundred,7,0.0,0.3333264390113472,0.32196500132721884,0.3447085596614339
240,43.png,two hundred sixty one,thousand thirty thirty thirty thirty forty hundred hundred hundred hundred,0,0.0,0.33844552880724554,0.3455242659323673,0.3160302052603872
241,43.png,two hundred sixty one,thousand thirty thirty thirty thirty forty hundred hundred hundred hundred,1,0.0,0.3378615460164804,0.34163864414184186,0.32049980984167786
242,43.png,two hundred sixty one,thousand thirty thirty thirty thirty forty hundred hundred hundred hundred,2,0.0,0.3378615460164804,0.34163864414184186,0.32049980984167786
243,43.png,two hundred sixty one,thousand thirty thirty thirty thirty forty hundred hundred hundred hundred,3,0.0,0.3378615460164804,0.34163864414184186,0.32049980984167786
244,43.png,two hundred sixty one,thousand thirty thirty thirty thirty forty hundred hundred hundred hundred,4,0.0,0.3378615460164804,0.34163864414184186,0.32049980984167786
245,43.png,two hundred sixty one,thousand thirty thirty thirty thirty forty hundred hundred hundred hundred,5,0.0,0.3390998016500003,0.3227286662048453,0.33817153214515433
246,43.png,two hundred sixty one,thousand thirty thirty thirty thirty forty hundred hundred hundred hundred,6,0.0,0.34161017356991946,0.32573001595491646,0.3326598104751641
247,43.png,two hundred sixty one,thousand thirty thirty thirty thirty forty hundred hundred hundred hundred,7,0.0,0.34161017356991946,0.32573001595491646,0.3326598104751641
248,43.png,two hundred sixty one,thousand thirty thirty thirty thirty forty hundred hundred hundred hundred,8,0.0,0.34161017356991946,0.32573001595491646,0.3326598104751641
249,43.png,two hundred sixty one,thousand thirty thirty thirty thirty forty hundred hundred hundred hundred,9,0.0,0.34161017356991946,0.32573001595491646,0.3326598104751641
250,44.png,four hundred twelve,thousand eight eight thirteen forty thirteen thirteen,0,0.0,0.3067168175179084,0.34078302394759374,0.35250015853449773
251,44.png,four hundred twelve,thousand eight eight thirteen forty thirteen thirteen,1,0.0,0.30556639719420126,0.3439928085591957,0.3504407942466032
252,44.png,four hundred twelve,thousand eight eight thirteen forty thirteen thirteen,2,0.0,0.30556639719420126,0.3439928085591957,0.3504407942466032
253,44.png,four hundred twelve,thousand eight eight thirteen forty thirteen thirteen,3,0.0,0.3509107521159523,0.32481330387552165,0.32427594400852594
254,44.png,four hundred twelve,thousand eight eight thirteen forty thirteen thirteen,4,0.0,0.3510349449837445,0.3254785315894324,0.32348652342682316
255,44.png,four hundred twelve,thousand eight eight thirteen forty thirteen thirteen,5,0.0,0.3509107521159523,0.32481330387552165,0.32427594400852594
256,44.png,four hundred twelve,thousand eight eight thirteen forty thirteen thirteen,6,0.0,0.3509107521159523,0.32481330387552165,0.32427594400852594
257,45.png,four hundred twenty one,thousand eighty eighty thirteen thirteen forty forty thirteen,0,0.0,0.316707359339634,0.34744826507026744,0.3358443755900986
258,45.png,four hundred twenty one,thousand eighty eighty thirteen thirteen forty forty thirteen,1,0.0,0.3150703107163341,0.34567883488854606,0.33925085439511987
259,45.png,four hundred twenty one,thousand eighty eighty thirteen thirteen forty forty thirteen,2,0.0,0.3150703107163341,0.34567883488854606,0.33925085439511987
260,45.png,four hundred twenty one,thousand eighty eighty thirteen thirteen forty forty thirteen,3,0.0,0.3538468956556329,0.32652320698649917,0.31962989735786806
261,45.png,four hundred twenty one,thousand eighty eighty thirteen thirteen forty forty thirteen,4,0.0,0.3538468956556329,0.32652320698649917,0.31962989735786806
262,45.png,four hundred twenty one,thousand eighty eighty thirteen thirteen forty forty thirteen,5,0.0,0.35384034926383967,0.3243101686287665,0.32184948210739395
263,45.png,four hundred twenty one,thousand eighty eighty thirteen thirteen forty forty thirteen,6,0.0,0.35384034926383967,0.3243101686287665,0.32184948210739395
264,45.png,four hundred twenty one,thousand eighty eighty thirteen thirteen forty forty thirteen,7,0.0,0.3538468956556329,0.32652320698649917,0.31962989735786806
265,46.png,six,fifteen thirty forty hundred,0,0.0,0.0,0.0,1.0
266,46.png,six,fifteen thirty forty hundred,1,0.0,0.0,0.0,1.0
267,46.png,six,fifteen thirty forty hundred,2,0.0,0.0,0.0,1.0
268,46.png,six,fifteen thirty forty hundred,3,0.0,0.0,0.0,1.0
269,47.png,thirteen,thousand eleven forty thirteen,0,0.0,0.0,0.47816874131377635,0.5218312586862236
270,47.png,thirteen,thousand eleven forty thirteen,1,0.0,0.0,0.48716988546249873,0.5128301145375013
271,47.png,thirteen,thousand eleven forty thirteen,2,0.0,0.0,0.5239926829292956,0.47600731707070437
272,47.png,thirteen,thousand eleven forty thirteen,3,0.0,0.0,0.5224138327077368,0.47758616729226316
273,5.png,six hundred seventy,thousand thirty thirty eighty forty forty hundred hundred,0,0.0,0.3324078142999091,0.3340405934638249,0.33355159223626596
274,5.png,six hundred seventy,thousand thirty thirty eighty forty forty hundred hundred,1,0.0,0.33661346943019066,0.33293004472292237,0.33045648584688675
275,5.png,six hundred seventy,thousand thirty thirty eighty forty forty hundred hundred,2,0.0,0.33661346943019066,0.33293004472292237,0.33045648584688675
276,5.png,six hundred seventy,thousand thirty thirty eighty forty forty hundred hundred,3,0.0,0.3368074452629984,0.3305668029913772,0.3326257517456242
277,5.png,six hundred seventy,thousand thirty thirty eighty forty forty hundred hundred,4,0.0,0.32665461232907234,0.3337487043988945,0.33959668327203313
278,5.png,six hundred seventy,thousand thirty thirty eighty forty forty hundred hundred,5,0.0,0.32665461232907234,0.3337487043988945,0.33959668327203313
279,5.png,six hundred seventy,thousand thirty thirty eighty forty forty hundred hundred,6,0.0,0.3341675338410834,0.32932179849980453,0.3365106676591122
280,5.png,six hundred seventy,thousand thirty thirty eighty forty forty hundred hundred,7,0.0,0.3341675338410834,0.32932179849980453,0.3365106676591122
281,6.png,one thousand two,six thirty thirty thirty forty forty forty forty,0,0.22719809867780857,0.25256037535884285,0.2669829768230174,0.253258549140331
282,6.png,one thousand two,six thirty thirty thirty forty forty forty forty,1,0.2351511323439541,0.252781965410635,0.26181750556762634,0.2502493966777845
283,6.png,one thousand two,six thirty thirty thirty forty forty forty forty,2,0.2351511323439541,0.252781965410635,0.26181750556762634,0.2502493966777845
284,6.png,one thousand two,six thirty thirty thirty forty forty forty forty,3,0.2351511323439541,0.252781965410635,0.26181750556762634,0.2502493966777845
285,6.png,one thousand two,six thirty thirty thirty forty forty forty forty,4,0.2631484140003762,0.24275982267400395,0.24542683462938036,0.24866492869623955
286,6.png,one thousand two,six thirty thirty thirty forty forty forty forty,5,0.2631484140003762,0.24275982267400395,0.24542683462938036,0.24866492869623955
287,6.png,one thousand two,six thirty thirty thirty forty forty forty forty,6,0.2631484140003762,0.24275982267400395,0.24542683462938036,0.24866492869623955
288,6.png,one thousand two,six thirty thirty thirty forty forty forty forty,7,0.2631484140003762,0.24275982267400395,0.24542683462938036,0.24866492869623955
289,7.png,one thousand twenty,eight thirty thirty thirty forty forty forty hundred,0,0.22481136623205364,0.25156552754583505,0.2645036242651856,0.2591194819569257
290,7.png,one thousand twenty,eight thirty thirty thirty forty forty forty hundred,1,0.23355675334891718,0.25029243141042423,0.2616748863825215,0.25447592885813736
291,7.png,one thousand twenty,eight thirty thirty thirty forty forty forty hundred,2,0.23355675334891718,0.25029243141042423,0.2616748863825215,0.25447592885813736
292,7.png,one thousand twenty,eight thirty thirty thirty forty forty forty hundred,3,0.23355675334891718,0.25029243141042423,0.2616748863825215,0.25447592885813736
293,7.png,one thousand twenty,eight thirty thirty thirty forty forty forty hundred,4,0.26584659879481165,0.24222354560794188,0.24184869723634272,0.25008115836090383
294,7.png,one thousand twenty,eight thirty thirty thirty forty forty forty hundred,5,0.26584659879481165,0.24222354560794188,0.24184869723634272,0.25008115836090383
295,7.png,one thousand twenty,eight thirty thirty thirty forty forty forty hundred,6,0.26584659879481165,0.24222354560794188,0.24184869723634272,0.25008115836090383
296,7.png,one thousand twenty,eight thirty thirty thirty forty forty forty hundred,7,0.26779440825370443,0.24411169672671457,0.2389488681312144,0.24914502688836646
297,8.png,twenty one,thousand thirty thirteen forty hundred hundred,0,0.0,0.0,0.528964533239897,0.4710354667601032
298,8.png,twenty one,thousand thirty thirteen forty hundred hundred,1,0.0,0.0,0.5282927813579628,0.4717072186420373
299,8.png,twenty one,thousand thirty thirteen forty hundred hundred,2,0.0,0.0,0.5292967346050764,0.4707032653949234
300,8.png,twenty one,thousand thirty thirteen forty hundred hundred,3,0.0,0.0,0.4765941132455089,0.5234058867544912
301,8.png,twenty one,thousand thirty thirteen forty hundred hundred,4,0.0,0.0,0.4892938516555219,0.510706148344478
302,8.png,twenty one,thousand thirty thirteen forty hundred hundred,5,0.0,0.0,0.4892938516555219,0.510706148344478
303,9.png,two hundred one,thousand thirty thirty thirty forty forty hundred hundred,0,0.0,0.3352464481571578,0.34856401535553555,0.3161895364873067
304,9.png,two hundred one,thousand thirty thirty thirty forty forty hundred hundred,1,0.0,0.3370681898632523,0.33972891506286085,0.3232028950738867
305,9.png,two hundred one,thousand thirty thirty thirty forty forty hundred hundred,2,0.0,0.3370681898632523,0.33972891506286085,0.3232028950738867
306,9.png,two hundred one,thousand thirty thirty thirty forty forty hundred hundred,3,0.0,0.3370681898632523,0.33972891506286085,0.3232028950738867
307,9.png,two hundred one,thousand thirty thirty thirty forty forty hundred hundred,4,0.0,0.33451443458820457,0.3267756645483279,0.33870990086346753
308,9.png,two hundred one,thousand thirty thirty thirty forty forty hundred hundred,5,0.0,0.33451443458820457,0.3267756645483279,0.33870990086346753
309,9.png,two hundred one,thousand thirty thirty thirty forty forty hundred hundred,6,0.0,0.3349890210446672,0.3294631520294589,0.33554782692587387
310,9.png,two hundred one,thousand thirty thirty thirty forty forty hundred hundred,7,0.0,0.3349890210446672,0.3294631520294589,0.33554782692587387
