,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
202,19.png,three hundred sixty seven,five five <pad> <pad> <pad> eighteen <pad> twelve twelve eighteen eighteen eighteen eighteen fifteen sixty eleven eleven eleven thirteen thirteen thirteen thirteen thirteen forty forty forty forty forty,6,0.0,0.3258105104499023,0.3293132585802627,0.3448762309698349
203,19.png,three hundred sixty seven,five five <pad> <pad> <pad> eighteen <pad> twelve twelve eighteen eighteen eighteen eighteen fifteen sixty eleven eleven eleven thirteen thirteen thirteen thirteen thirteen forty forty forty forty forty,7,0.0,0.3253101027250335,0.329686000450538,0.3450038968244285
204,19.png,three hundred sixty seven,five five <pad> <pad> <pad> eighteen <pad> twelve twelve eighteen eighteen eighteen eighteen fifteen sixty eleven eleven eleven thirteen thirteen thirteen thirteen thirteen forty forty forty forty forty,8,0.0,0.3253101027250335,0.329686000450538,0.3450038968244285
205,19.png,three hundred sixty seven,five five <pad> <pad> <pad> eighteen <pad> twelve twelve eighteen eighteen eighteen eighteen fifteen sixty eleven eleven eleven thirteen thirteen thirteen thirteen thirteen forty forty forty forty forty,9,0.0,0.31981413226479194,0.3495813717115191,0.33060449602368874
206,19.png,three hundred sixty seven,five five <pad> <pad> <pad> eighteen <pad> twelve twelve eighteen eighteen eighteen eighteen fifteen sixty eleven eleven eleven thirteen thirteen thirteen thirteen thirteen forty forty forty forty forty,10,0.0,0.31981413226479194,0.3495813717115191,0.33060449602368874
207,19.png,three hundred sixty seven,five five <pad> <pad> <pad> eighteen <pad> twelve twelve eighteen eighteen eighteen eighteen fifteen sixty eleven eleven eleven thirteen thirteen thirteen thirteen thirteen forty forty forty forty forty,11,0.0,0.31981413226479194,0.3495813717115191,0.33060449602368874
208,19.png,three hundred sixty seven,five five <pad> <pad> <pad> eighteen <pad> twelve twelve eighteen eighteen eighteen eighteen fifteen sixty eleven eleven eleven thirteen thirteen thirteen thirteen thirteen forty forty forty forty forty,12,0.0,0.31981413226479194,0.3495813717115191,0.33060449602368874
209,19.png,three hundred sixty seven,five five <pad> <pad> <pad> eighteen <pad> twelve twelve eighteen eighteen eighteen eighteen fifteen sixty eleven eleven eleven thirteen thirteen thirteen thirteen thirteen forty forty forty forty forty,13,0.0,0.35298919998891465,0.3388798788775701,0.30813092113351526
210,19.png,three hundred sixty seven,five five <pad> <pad> <pad> eighteen <pad> twelve twelve eighteen eighteen eighteen eighteen fifteen sixty eleven eleven eleven thirteen thirteen thirteen thirteen thirteen forty forty forty forty forty,14,0.0,0.35965648434023895,0.34278354345508166,0.2975599722046792
211,19.png,three hundred sixty seven,five five <pad> <pad> <pad> eighteen <pad> twelve twelve eighteen eighteen eighteen eighteen fifteen sixty eleven eleven eleven thirteen thirteen thirteen thirteen thirteen forty forty forty forty forty,15,0.0,0.3603440587672333,0.34406043716855383,0.29559550406421276
212,19.png,three hundred sixty seven,five five <pad> <pad> <pad> eighteen <pad> twelve twelve eighteen eighteen eighteen eighteen fifteen sixty eleven eleven eleven thirteen thirteen thirteen thirteen thirteen forty forty forty forty forty,16,0.0,0.3603440587672333,0.34406043716855383,0.29559550406421276
213,19.png,three hundred sixty seven,five five <pad> <pad> <pad> eighteen <pad> twelve twelve eighteen eighteen eighteen eighteen fifteen sixty eleven eleven eleven thirteen thirteen thirteen thirteen thirteen forty forty forty forty forty,17,0.0,0.3603440587672333,0.34406043716855383,0.29559550406421276
214,19.png,three hundred sixty seven,five five <pad> <pad> <pad> eighteen <pad> twelve twelve eighteen eighteen eighteen eighteen fifteen sixty eleven eleven eleven thirteen thirteen thirteen thirteen thirteen forty forty forty forty forty,18,0.0,0.340141314069082,0.34942588924222734,0.31043279668869045
215,19.png,three hundred sixty seven,five five <pad> <pad> <pad> eighteen <pad> twelve twelve eighteen eighteen eighteen eighteen fifteen sixty eleven eleven eleven thirteen thirteen thirteen thirteen thirteen forty forty forty forty forty,19,0.0,0.340141314069082,0.34942588924222734,0.31043279668869045
216,19.png,three hundred sixty seven,five five <pad> <pad> <pad> eighteen <pad> twelve twelve eighteen eighteen eighteen eighteen fifteen sixty eleven eleven eleven thirteen thirteen thirteen thirteen thirteen forty forty forty forty forty,20,0.0,0.340141314069082,0.34942588924222734,0.31043279668869045
217,19.png,three hundred sixty seven,five five <pad> <pad> <pad> eighteen <pad> twelve twelve eighteen eighteen eighteen eighteen fifteen sixty eleven eleven eleven thirteen thirteen thirteen thirteen thirteen forty forty forty forty forty,21,0.0,0.340141314069082,0.34942588924222734,0.31043279668869045
218,19.png,three hundred sixty seven,five five <pad> <pad> <pad> eighteen <pad> twelve twelve eighteen eighteen eighteen eighteen fifteen sixty eleven eleven eleven thirteen thirteen thirteen thirteen thirteen forty forty forty forty forty,22,0.0,0.340141314069082,0.34942588924222734,0.31043279668869045
219,19.png,three hundred sixty seven,five five <pad> <pad> <pad> eighteen <pad> twelve twelve eighteen eighteen eighteen eighteen fifteen sixty eleven eleven eleven thirteen thirteen thirteen thirteen thirteen forty forty forty forty forty,23,0.0,0.3201511775993268,0.34137999930323465,0.33846882309743853
220,19.png,three hundred sixty seven,five five <pad> <pad> <pad> eighteen <pad> twelve twelve eighteen eighteen eighteen eighteen fifteen sixty eleven eleven eleven thirteen thirteen thirteen thirteen thirteen forty forty forty forty forty,24,0.0,0.3201511775993268,0.34137999930323465,0.33846882309743853
221,19.png,three hundred sixty seven,five five <pad> <pad> <pad> eighteen <pad> twelve twelve eighteen eighteen eighteen eighteen fifteen sixty eleven eleven eleven thirteen thirteen thirteen thirteen thirteen forty forty forty forty forty,25,0.0,0.3201511775993268,0.34137999930323465,0.33846882309743853
222,19.png,three hundred sixty seven,five five <pad> <pad> <pad> eighteen <pad> twelve twelve eighteen eighteen eighteen eighteen fifteen sixty eleven eleven eleven thirteen thirteen thirteen thirteen thirteen forty forty forty forty forty,26,0.0,0.3201511775993268,0.34137999930323465,0.33846882309743853
223,19.png,three hundred sixty seven,five five <pad> <pad> <pad> eighteen <pad> twelve twelve eighteen eighteen eighteen eighteen fifteen sixty eleven eleven eleven thirteen thirteen thirteen thirteen thirteen forty forty forty forty forty,27,0.0,0.3201511775993268,0.34137999930323465,0.33846882309743853
224,2.png,sixty four,five five <pad> sixty <pad> ten fifteen fifteen fifteen thirteen thirteen thirteen forty forty forty,0,0.0,0.0,0.5221699202051275,0.4778300797948724
225,2.png,sixty four,five five <pad> sixty <pad> ten fifteen fifteen fifteen thirteen thirteen thirteen forty forty forty,1,0.0,0.0,0.5221699202051275,0.4778300797948724
226,2.png,sixty four,five five <pad> sixty <pad> ten fifteen fifteen fifteen thirteen thirteen thirteen forty forty forty,2,0.0,0.0,0.5250190783757087,0.47498092162429134
227,2.png,sixty four,five five <pad> sixty <pad> ten fifteen fifteen fifteen thirteen thirteen thirteen forty forty forty,3,0.0,0.0,0.4698212432835476,0.5301787567164525
228,2.png,sixty four,five five <pad> sixty <pad> ten fifteen fifteen fifteen thirteen thirteen thirteen forty forty forty,4,0.0,0.0,0.5250190783757087,0.47498092162429134
229,2.png,sixty four,five five <pad> sixty <pad> ten fifteen fifteen fifteen thirteen thirteen thirteen forty forty forty,5,0.0,0.0,0.5221699202051275,0.4778300797948724
230,2.png,sixty four,five five <pad> sixty <pad> ten fifteen fifteen fifteen thirteen thirteen thirteen forty forty forty,6,0.0,0.0,0.5457183578736975,0.4542816421263028
231,2.png,sixty four,five five <pad> sixty <pad> ten fifteen fifteen fifteen thirteen thirteen thirteen forty forty forty,7,0.0,0.0,0.5457183578736975,0.4542816421263028
232,2.png,sixty four,five five <pad> sixty <pad> ten fifteen fifteen fifteen thirteen thirteen thirteen forty forty forty,8,0.0,0.0,0.5457183578736975,0.4542816421263028
233,2.png,sixty four,five five <pad> sixty <pad> ten fifteen fifteen fifteen thirteen thirteen thirteen forty forty forty,9,0.0,0.0,0.5026560035723189,0.4973439964276815
234,2.png,sixty four,five five <pad> sixty <pad> ten fifteen fifteen fifteen thirteen thirteen thirteen forty forty forty,10,0.0,0.0,0.5026560035723189,0.4973439964276815
235,2.png,sixty four,five five <pad> sixty <pad> ten fifteen fifteen fifteen thirteen thirteen thirteen forty forty forty,11,0.0,0.0,0.5026560035723189,0.4973439964276815
236,2.png,sixty four,five five <pad> sixty <pad> ten fifteen fifteen fifteen thirteen thirteen thirteen forty forty forty,12,0.0,0.0,0.534936803297165,0.4650631967028349
237,2.png,sixty four,five five <pad> sixty <pad> ten fifteen fifteen fifteen thirteen thirteen thirteen forty forty forty,13,0.0,0.0,0.534936803297165,0.4650631967028349
238,2.png,sixty four,five five <pad> sixty <pad> ten fifteen fifteen fifteen thirteen thirteen thirteen forty forty forty,14,0.0,0.0,0.534936803297165,0.4650631967028349
239,20.png,thirteen,five five sixty <pad> fifteen fifteen thirteen thirteen forty forty,0,0.0,0.0,0.5060051809137115,0.4939948190862884
240,20.png,thirteen,five five sixty <pad> fifteen fifteen thirteen thirteen forty forty,1,0.0,0.0,0.5060051809137115,0.4939948190862884
241,20.png,thirteen,five five sixty <pad> fifteen fifteen thirteen thirteen forty forty,2,0.0,0.0,0.5048979191676163,0.4951020808323838
242,20.png,thirteen,five five sixty <pad> fifteen fifteen thirteen thirteen forty forty,3,0.0,0.0,0.5076569081692377,0.49234309183076225
243,20.png,thirteen,five five sixty <pad> fifteen fifteen thirteen thirteen forty forty,4,0.0,0.0,0.46890939004499277,0.5310906099550072
244,20.png,thirteen,five five sixty <pad> fifteen fifteen thirteen thirteen forty forty,5,0.0,0.0,0.46890939004499277,0.5310906099550072
245,20.png,thirteen,five five sixty <pad> fifteen fifteen thirteen thirteen forty forty,6,0.0,0.0,0.5111565340628478,0.48884346593715217
246,20.png,thirteen,five five sixty <pad> fifteen fifteen thirteen thirteen forty forty,7,0.0,0.0,0.5111565340628478,0.48884346593715217
247,20.png,thirteen,five five sixty <pad> fifteen fifteen thirteen thirteen forty forty,8,0.0,0.0,0.45349725860425655,0.5465027413957433
248,20.png,thirteen,five five sixty <pad> fifteen fifteen thirteen thirteen forty forty,9,0.0,0.0,0.45349725860425655,0.5465027413957433
249,21.png,forty two,five seventy <pad> eighteen eighteen eighteen nine fifteen fifteen fifteen thirteen thirteen one <unk> forty forty,0,0.0,0.0,0.4975289820562027,0.5024710179437973
250,21.png,forty two,five seventy <pad> eighteen eighteen eighteen nine fifteen fifteen fifteen thirteen thirteen one <unk> forty forty,1,0.0,0.0,0.49035712986884933,0.5096428701311505
251,21.png,forty two,five seventy <pad> eighteen eighteen eighteen nine fifteen fifteen fifteen thirteen thirteen one <unk> forty forty,2,0.0,0.0,0.48785111478632937,0.5121488852136706
252,21.png,forty two,five seventy <pad> eighteen eighteen eighteen nine fifteen fifteen fifteen thirteen thirteen one <unk> forty forty,3,0.0,0.0,0.5337884586799682,0.4662115413200317
253,21.png,forty two,five seventy <pad> eighteen eighteen eighteen nine fifteen fifteen fifteen thirteen thirteen one <unk> forty forty,4,0.0,0.0,0.5337884586799682,0.4662115413200317
254,21.png,forty two,five seventy <pad> eighteen eighteen eighteen nine fifteen fifteen fifteen thirteen thirteen one <unk> forty forty,5,0.0,0.0,0.5337884586799682,0.4662115413200317
255,21.png,forty two,five seventy <pad> eighteen eighteen eighteen nine fifteen fifteen fifteen thirteen thirteen one <unk> forty forty,6,0.0,0.0,0.4513294819184939,0.5486705180815062
256,21.png,forty two,five seventy <pad> eighteen eighteen eighteen nine fifteen fifteen fifteen thirteen thirteen one <unk> forty forty,7,0.0,0.0,0.48516825184290496,0.5148317481570952
257,21.png,forty two,five seventy <pad> eighteen eighteen eighteen nine fifteen fifteen fifteen thirteen thirteen one <unk> forty forty,8,0.0,0.0,0.48516825184290496,0.5148317481570952
258,21.png,forty two,five seventy <pad> eighteen eighteen eighteen nine fifteen fifteen fifteen thirteen thirteen one <unk> forty forty,9,0.0,0.0,0.48516825184290496,0.5148317481570952
259,21.png,forty two,five seventy <pad> eighteen eighteen eighteen nine fifteen fifteen fifteen thirteen thirteen one <unk> forty forty,10,0.0,0.0,0.5188928336892243,0.48110716631077577
260,21.png,forty two,five seventy <pad> eighteen eighteen eighteen nine fifteen fifteen fifteen thirteen thirteen one <unk> forty forty,11,0.0,0.0,0.5188928336892243,0.48110716631077577
261,21.png,forty two,five seventy <pad> eighteen eighteen eighteen nine fifteen fifteen fifteen thirteen thirteen one <unk> forty forty,12,0.0,0.0,0.5221131913603305,0.47788680863966937
262,21.png,forty two,five seventy <pad> eighteen eighteen eighteen nine fifteen fifteen fifteen thirteen thirteen one <unk> forty forty,13,0.0,0.0,0.4516475079096692,0.5483524920903309
263,21.png,forty two,five seventy <pad> eighteen eighteen eighteen nine fifteen fifteen fifteen thirteen thirteen one <unk> forty forty,14,0.0,0.0,0.44874355552234557,0.5512564444776547
264,21.png,forty two,five seventy <pad> eighteen eighteen eighteen nine fifteen fifteen fifteen thirteen thirteen one <unk> forty forty,15,0.0,0.0,0.44874355552234557,0.5512564444776547
265,22.png,five hundred eight,seventeen seventeen five five sixty <pad> <pad> <pad> eighteen eighteen eighteen eighteen fifteen fifteen eleven eleven eleven eleven forty forty forty forty,0,0.0,0.34545549273716014,0.3283753727187872,0.3261691345440529
266,22.png,five hundred eight,seventeen seventeen five five sixty <pad> <pad> <pad> eighteen eighteen eighteen eighteen fifteen fifteen eleven eleven eleven eleven forty forty forty forty,1,0.0,0.34545549273716014,0.3283753727187872,0.3261691345440529
267,22.png,five hundred eight,seventeen seventeen five five sixty <pad> <pad> <pad> eighteen eighteen eighteen eighteen fifteen fifteen eleven eleven eleven eleven forty forty forty forty,2,0.0,0.3419421103664787,0.3310865479133736,0.32697134172014775
268,22.png,five hundred eight,seventeen seventeen five five sixty <pad> <pad> <pad> eighteen eighteen eighteen eighteen fifteen fifteen eleven eleven eleven eleven forty forty forty forty,3,0.0,0.3419421103664787,0.3310865479133736,0.32697134172014775
269,22.png,five hundred eight,seventeen seventeen five five sixty <pad> <pad> <pad> eighteen eighteen eighteen eighteen fifteen fifteen eleven eleven eleven eleven forty forty forty forty,4,0.0,0.3426105466837939,0.33614533206775854,0.3212441212484476
270,22.png,five hundred eight,seventeen seventeen five five sixty <pad> <pad> <pad> eighteen eighteen eighteen eighteen fifteen fifteen eleven eleven eleven eleven forty forty forty forty,5,0.0,0.34491159034736546,0.3327194134120262,0.32236899624060816
271,22.png,five hundred eight,seventeen seventeen five five sixty <pad> <pad> <pad> eighteen eighteen eighteen eighteen fifteen fifteen eleven eleven eleven eleven forty forty forty forty,6,0.0,0.34491159034736546,0.3327194134120262,0.32236899624060816
272,22.png,five hundred eight,seventeen seventeen five five sixty <pad> <pad> <pad> eighteen eighteen eighteen eighteen fifteen fifteen eleven eleven eleven eleven forty forty forty forty,7,0.0,0.34491159034736546,0.3327194134120262,0.32236899624060816
273,22.png,five hundred eight,seventeen seventeen five five sixty <pad> <pad> <pad> eighteen eighteen eighteen eighteen fifteen fifteen eleven eleven eleven eleven forty forty forty forty,8,0.0,0.31121760709776686,0.3460488921356885,0.3427335007665447
274,22.png,five hundred eight,seventeen seventeen five five sixty <pad> <pad> <pad> eighteen eighteen eighteen eighteen fifteen fifteen eleven eleven eleven eleven forty forty forty forty,9,0.0,0.31121760709776686,0.3460488921356885,0.3427335007665447
275,22.png,five hundred eight,seventeen seventeen five five sixty <pad> <pad> <pad> eighteen eighteen eighteen eighteen fifteen fifteen eleven eleven eleven eleven forty forty forty forty,10,0.0,0.31121760709776686,0.3460488921356885,0.3427335007665447
276,22.png,five hundred eight,seventeen seventeen five five sixty <pad> <pad> <pad> eighteen eighteen eighteen eighteen fifteen fifteen eleven eleven eleven eleven forty forty forty forty,11,0.0,0.31121760709776686,0.3460488921356885,0.3427335007665447
277,22.png,five hundred eight,seventeen seventeen five five sixty <pad> <pad> <pad> eighteen eighteen eighteen eighteen fifteen fifteen eleven eleven eleven eleven forty forty forty forty,12,0.0,0.3319806979453456,0.32730859910221133,0.3407107029524431
278,22.png,five hundred eight,seventeen seventeen five five sixty <pad> <pad> <pad> eighteen eighteen eighteen eighteen fifteen fifteen eleven eleven eleven eleven forty forty forty forty,13,0.0,0.3319806979453456,0.32730859910221133,0.3407107029524431
279,22.png,five hundred eight,seventeen seventeen five five sixty <pad> <pad> <pad> eighteen eighteen eighteen eighteen fifteen fifteen eleven eleven eleven eleven forty forty forty forty,14,0.0,0.3391922328600739,0.3368477073461626,0.32396005979376347
280,22.png,five hundred eight,seventeen seventeen five five sixty <pad> <pad> <pad> eighteen eighteen eighteen eighteen fifteen fifteen eleven eleven eleven eleven forty forty forty forty,15,0.0,0.3391922328600739,0.3368477073461626,0.32396005979376347
281,22.png,five hundred eight,seventeen seventeen five five sixty <pad> <pad> <pad> eighteen eighteen eighteen eighteen fifteen fifteen eleven eleven eleven eleven forty forty forty forty,16,0.0,0.3391922328600739,0.3368477073461626,0.32396005979376347
282,22.png,five hundred eight,seventeen seventeen five five sixty <pad> <pad> <pad> eighteen eighteen eighteen eighteen fifteen fifteen eleven eleven eleven eleven forty forty forty forty,17,0.0,0.3391922328600739,0.3368477073461626,0.32396005979376347
283,22.png,five hundred eight,seventeen seventeen five five sixty <pad> <pad> <pad> eighteen eighteen eighteen eighteen fifteen fifteen eleven eleven eleven eleven forty forty forty forty,18,0.0,0.31943677078988836,0.3470348503938783,0.3335283788162332
284,22.png,five hundred eight,seventeen seventeen five five sixty <pad> <pad> <pad> eighteen eighteen eighteen eighteen fifteen fifteen eleven eleven eleven eleven forty forty forty forty,19,0.0,0.31943677078988836,0.3470348503938783,0.3335283788162332
285,22.png,five hundred eight,seventeen seventeen five five sixty <pad> <pad> <pad> eighteen eighteen eighteen eighteen fifteen fifteen eleven eleven eleven eleven forty forty forty forty,20,0.0,0.31943677078988836,0.3470348503938783,0.3335283788162332
286,22.png,five hundred eight,seventeen seventeen five five sixty <pad> <pad> <pad> eighteen eighteen eighteen eighteen fifteen fifteen eleven eleven eleven eleven forty forty forty forty,21,0.0,0.31943677078988836,0.3470348503938783,0.3335283788162332
287,23.png,five hundred eighty,seventeen seventeen <pad> <pad> <pad> <pad> eighteen eighteen eighteen eighteen fifteen fifteen eleven eleven eleven eleven forty forty forty forty,0,0.0,0.3438090332584009,0.3257163694546482,0.3304745972869509
288,23.png,five hundred eighty,seventeen seventeen <pad> <pad> <pad> <pad> eighteen eighteen eighteen eighteen fifteen fifteen eleven eleven eleven eleven forty forty forty forty,1,0.0,0.3438090332584009,0.3257163694546482,0.3304745972869509
289,23.png,five hundred eighty,seventeen seventeen <pad> <pad> <pad> <pad> eighteen eighteen eighteen eighteen fifteen fifteen eleven eleven eleven eleven forty forty forty forty,2,0.0,0.34564313620195497,0.3322846835165024,0.3220721802815427
290,23.png,five hundred eighty,seventeen seventeen <pad> <pad> <pad> <pad> eighteen eighteen eighteen eighteen fifteen fifteen eleven eleven eleven eleven forty forty forty forty,3,0.0,0.34564313620195497,0.3322846835165024,0.3220721802815427
291,23.png,five hundred eighty,seventeen seventeen <pad> <pad> <pad> <pad> eighteen eighteen eighteen eighteen fifteen fifteen eleven eleven eleven eleven forty forty forty forty,4,0.0,0.34564313620195497,0.3322846835165024,0.3220721802815427
292,23.png,five hundred eighty,seventeen seventeen <pad> <pad> <pad> <pad> eighteen eighteen eighteen eighteen fifteen fifteen eleven eleven eleven eleven forty forty forty forty,5,0.0,0.34564313620195497,0.3322846835165024,0.3220721802815427
293,23.png,five hundred eighty,seventeen seventeen <pad> <pad> <pad> <pad> eighteen eighteen eighteen eighteen fifteen fifteen eleven eleven eleven eleven forty forty forty forty,6,0.0,0.30918809295124267,0.3291398395482737,0.3616720675004838
294,23.png,five hundred eighty,seventeen seventeen <pad> <pad> <pad> <pad> eighteen eighteen eighteen eighteen fifteen fifteen eleven eleven eleven eleven forty forty forty forty,7,0.0,0.30918809295124267,0.3291398395482737,0.3616720675004838
295,23.png,five hundred eighty,seventeen seventeen <pad> <pad> <pad> <pad> eighteen eighteen eighteen eighteen fifteen fifteen eleven eleven eleven eleven forty forty forty forty,8,0.0,0.30918809295124267,0.3291398395482737,0.3616720675004838
296,23.png,five hundred eighty,seventeen seventeen <pad> <pad> <pad> <pad> eighteen eighteen eighteen eighteen fifteen fifteen eleven eleven eleven eleven forty forty forty forty,9,0.0,0.30918809295124267,0.3291398395482737,0.3616720675004838
297,23.png,five hundred eighty,seventeen seventeen <pad> <pad> <pad> <pad> eighteen eighteen eighteen eighteen fifteen fifteen eleven eleven eleven eleven forty forty forty forty,10,0.0,0.33521150384433823,0.3375026393321001,0.32728585682356176
298,23.png,five hundred eighty,seventeen seventeen <pad> <pad> <pad> <pad> eighteen eighteen eighteen eighteen fifteen fifteen eleven eleven eleven eleven forty forty forty forty,11,0.0,0.33521150384433823,0.3375026393321001,0.32728585682356176
299,23.png,five hundred eighty,seventeen seventeen <pad> <pad> <pad> <pad> eighteen eighteen eighteen eighteen fifteen fifteen eleven eleven eleven eleven forty forty forty forty,12,0.0,0.3475093398465602,0.3396248129830437,0.3128658471703962
300,23.png,five hundred eighty,seventeen seventeen <pad> <pad> <pad> <pad> eighteen eighteen eighteen eighteen fifteen fifteen eleven eleven eleven eleven forty forty forty forty,13,0.0,0.3475093398465602,0.3396248129830437,0.3128658471703962
301,23.png,five hundred eighty,seventeen seventeen <pad> <pad> <pad> <pad> eighteen eighteen eighteen eighteen fifteen fifteen eleven eleven eleven eleven forty forty forty forty,14,0.0,0.3475093398465602,0.3396248129830437,0.3128658471703962
302,23.png,five hundred eighty,seventeen seventeen <pad> <pad> <pad> <pad> eighteen eighteen eighteen eighteen fifteen fifteen eleven eleven eleven eleven forty forty forty forty,15,0.0,0.3475093398465602,0.3396248129830437,0.3128658471703962
303,23.png,five hundred eighty,seventeen seventeen <pad> <pad> <pad> <pad> eighteen eighteen eighteen eighteen fifteen fifteen eleven eleven eleven eleven forty forty forty forty,16,0.0,0.31241064384211387,0.33289535138945775,0.3546940047684284
304,23.png,five hundred eighty,seventeen seventeen <pad> <pad> <pad> <pad> eighteen eighteen eighteen eighteen fifteen fifteen eleven eleven eleven eleven forty forty forty forty,17,0.0,0.31241064384211387,0.33289535138945775,0.3546940047684284
305,23.png,five hundred eighty,seventeen seventeen <pad> <pad> <pad> <pad> eighteen eighteen eighteen eighteen fifteen fifteen eleven eleven eleven eleven forty forty forty forty,18,0.0,0.31241064384211387,0.33289535138945775,0.3546940047684284
306,23.png,five hundred eighty,seventeen seventeen <pad> <pad> <pad> <pad> eighteen eighteen eighteen eighteen fifteen fifteen eleven eleven eleven eleven forty forty forty forty,19,0.0,0.31241064384211387,0.33289535138945775,0.3546940047684284
307,24.png,two thousand three,five <pad> <pad> <pad> sixty twelve twelve nineteen eighteen eighteen eighteen fifteen fifteen fifteen fifteen six fourteen three three forty forty forty forty,0,0.2544896267420803,0.2521479327222246,0.25263658024816715,0.24072586028752793
308,24.png,two thousand three,five <pad> <pad> <pad> sixty twelve twelve nineteen eighteen eighteen eighteen fifteen fifteen fifteen fifteen six fourteen three three forty forty forty forty,1,0.2555302195520407,0.2627227026668917,0.2511135891135634,0.23063348866750402
309,24.png,two thousand three,five <pad> <pad> <pad> sixty twelve twelve nineteen eighteen eighteen eighteen fifteen fifteen fifteen fifteen six fourteen three three forty forty forty forty,2,0.2555302195520407,0.2627227026668917,0.2511135891135634,0.23063348866750402
310,24.png,two thousand three,five <pad> <pad> <pad> sixty twelve twelve nineteen eighteen eighteen eighteen fifteen fifteen fifteen fifteen six fourteen three three forty forty forty forty,3,0.2555302195520407,0.2627227026668917,0.2511135891135634,0.23063348866750402
311,24.png,two thousand three,five <pad> <pad> <pad> sixty twelve twelve nineteen eighteen eighteen eighteen fifteen fifteen fifteen fifteen six fourteen three three forty forty forty forty,4,0.2539677561044012,0.2647593976377427,0.2545747278325797,0.22669811842527657
312,24.png,two thousand three,five <pad> <pad> <pad> sixty twelve twelve nineteen eighteen eighteen eighteen fifteen fifteen fifteen fifteen six fourteen three three forty forty forty forty,5,0.25567376830526145,0.2625576214473265,0.25082943518275913,0.23093917506465295
313,24.png,two thousand three,five <pad> <pad> <pad> sixty twelve twelve nineteen eighteen eighteen eighteen fifteen fifteen fifteen fifteen six fourteen three three forty forty forty forty,6,0.25567376830526145,0.2625576214473265,0.25082943518275913,0.23093917506465295
314,24.png,two thousand three,five <pad> <pad> <pad> sixty twelve twelve nineteen eighteen eighteen eighteen fifteen fifteen fifteen fifteen six fourteen three three forty forty forty forty,7,0.24379907539001872,0.24905319403216392,0.25407539936190837,0.2530723312159093
315,24.png,two thousand three,five <pad> <pad> <pad> sixty twelve twelve nineteen eighteen eighteen eighteen fifteen fifteen fifteen fifteen six fourteen three three forty forty forty forty,8,0.24209092158527518,0.24962735729292138,0.2540578034893983,0.2542239176324051
316,24.png,two thousand three,five <pad> <pad> <pad> sixty twelve twelve nineteen eighteen eighteen eighteen fifteen fifteen fifteen fifteen six fourteen three three forty forty forty forty,9,0.24209092158527518,0.24962735729292138,0.2540578034893983,0.2542239176324051
317,24.png,two thousand three,five <pad> <pad> <pad> sixty twelve twelve nineteen eighteen eighteen eighteen fifteen fifteen fifteen fifteen six fourteen three three forty forty forty forty,10,0.24209092158527518,0.24962735729292138,0.2540578034893983,0.2542239176324051
318,24.png,two thousand three,five <pad> <pad> <pad> sixty twelve twelve nineteen eighteen eighteen eighteen fifteen fifteen fifteen fifteen six fourteen three three forty forty forty forty,11,0.2535867694596695,0.25747173220016284,0.25058292830379775,0.23835857003636976
319,24.png,two thousand three,five <pad> <pad> <pad> sixty twelve twelve nineteen eighteen eighteen eighteen fifteen fifteen fifteen fifteen six fourteen three three forty forty forty forty,12,0.2535867694596695,0.25747173220016284,0.25058292830379775,0.23835857003636976
320,24.png,two thousand three,five <pad> <pad> <pad> sixty twelve twelve nineteen eighteen eighteen eighteen fifteen fifteen fifteen fifteen six fourteen three three forty forty forty forty,13,0.2535867694596695,0.25747173220016284,0.25058292830379775,0.23835857003636976
321,24.png,two thousand three,five <pad> <pad> <pad> sixty twelve twelve nineteen eighteen eighteen eighteen fifteen fifteen fifteen fifteen six fourteen three three forty forty forty forty,14,0.2535867694596695,0.25747173220016284,0.25058292830379775,0.23835857003636976
322,24.png,two thousand three,five <pad> <pad> <pad> sixty twelve twelve nineteen eighteen eighteen eighteen fifteen fifteen fifteen fifteen six fourteen three three forty forty forty forty,15,0.2539677561044012,0.2647593976377427,0.2545747278325797,0.22669811842527657
323,24.png,two thousand three,five <pad> <pad> <pad> sixty twelve twelve nineteen eighteen eighteen eighteen fifteen fifteen fifteen fifteen six fourteen three three forty forty forty forty,16,0.24589182633201204,0.25704885139205924,0.252822017124704,0.2442373051512245
324,24.png,two thousand three,five <pad> <pad> <pad> sixty twelve twelve nineteen eighteen eighteen eighteen fifteen fifteen fifteen fifteen six fourteen three three forty forty forty forty,17,0.24619484434759087,0.2569017416377969,0.2523556633066603,0.24454775070795182
325,24.png,two thousand three,five <pad> <pad> <pad> sixty twelve twelve nineteen eighteen eighteen eighteen fifteen fifteen fifteen fifteen six fourteen three three forty forty forty forty,18,0.24619484434759087,0.2569017416377969,0.2523556633066603,0.24454775070795182
326,24.png,two thousand three,five <pad> <pad> <pad> sixty twelve twelve nineteen eighteen eighteen eighteen fifteen fifteen fifteen fifteen six fourteen three three forty forty forty forty,19,0.24674335010750134,0.25563868858838507,0.25348033737134673,0.24413762393276692
327,24.png,two thousand three,five <pad> <pad> <pad> sixty twelve twelve nineteen eighteen eighteen eighteen fifteen fifteen fifteen fifteen six fourteen three three forty forty forty forty,20,0.24674335010750134,0.25563868858838507,0.25348033737134673,0.24413762393276692
