,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
204,29.png,two hundred four,eleven forty forty sixty nineteen nineteen nineteen nineteen thirteen <pad> three,1,0.0,0.3344862172430274,0.32612724775561736,0.33938653500135524
205,29.png,two hundred four,eleven forty forty sixty nineteen nineteen nineteen nineteen thirteen <pad> three,2,0.0,0.3344862172430274,0.32612724775561736,0.33938653500135524
206,29.png,two hundred four,eleven forty forty sixty nineteen nineteen nineteen nineteen thirteen <pad> three,3,0.0,0.33336999770431314,0.3266764797355709,0.33995352256011585
207,29.png,two hundred four,eleven forty forty sixty nineteen nineteen nineteen nineteen thirteen <pad> three,4,0.0,0.33758286737960785,0.31956277367796,0.34285435894243227
208,29.png,two hundred four,eleven forty forty sixty nineteen nineteen nineteen nineteen thirteen <pad> three,5,0.0,0.33758286737960785,0.31956277367796,0.34285435894243227
209,29.png,two hundred four,eleven forty forty sixty nineteen nineteen nineteen nineteen thirteen <pad> three,6,0.0,0.33758286737960785,0.31956277367796,0.34285435894243227
210,29.png,two hundred four,eleven forty forty sixty nineteen nineteen nineteen nineteen thirteen <pad> three,7,0.0,0.33758286737960785,0.31956277367796,0.34285435894243227
211,29.png,two hundred four,eleven forty forty sixty nineteen nineteen nineteen nineteen thirteen <pad> three,8,0.0,0.33465151463563386,0.32392140414622556,0.34142708121814047
212,29.png,two hundred four,eleven forty forty sixty nineteen nineteen nineteen nineteen thirteen <pad> three,9,0.0,0.33579286746199366,0.3232387691566474,0.34096836338135894
213,29.png,two hundred four,eleven forty forty sixty nineteen nineteen nineteen nineteen thirteen <pad> three,10,0.0,0.33679447595922696,0.3229998604343347,0.34020566360643834
214,3.png,one thousand,eleven forty forty nineteen seventy thirteen thirteen eleven,0,0.25213668672683065,0.24764014463411618,0.24611429140378896,0.2541088772352643
215,3.png,one thousand,eleven forty forty nineteen seventy thirteen thirteen eleven,1,0.24820532692625874,0.24734967808876787,0.2484493309261574,0.25599566405881596
216,3.png,one thousand,eleven forty forty nineteen seventy thirteen thirteen eleven,2,0.24820532692625874,0.24734967808876787,0.2484493309261574,0.25599566405881596
217,3.png,one thousand,eleven forty forty nineteen seventy thirteen thirteen eleven,3,0.2660673616574837,0.2528399844287225,0.2412135016307541,0.23987915228303966
218,3.png,one thousand,eleven forty forty nineteen seventy thirteen thirteen eleven,4,0.2667339256769641,0.2530942620585383,0.24012204450238978,0.24004976776210757
219,3.png,one thousand,eleven forty forty nineteen seventy thirteen thirteen eleven,5,0.26992386224342124,0.24730903541724897,0.24174692824957564,0.24102017408975393
220,3.png,one thousand,eleven forty forty nineteen seventy thirteen thirteen eleven,6,0.26992386224342124,0.24730903541724897,0.24174692824957564,0.24102017408975393
221,3.png,one thousand,eleven forty forty nineteen seventy thirteen thirteen eleven,7,0.25213668672683065,0.24764014463411618,0.24611429140378896,0.2541088772352643
222,30.png,seventeen,eighty eighty <pad> <pad> eight eight,0,0.0,0.0,0.50075870904816,0.49924129095184
223,30.png,seventeen,eighty eighty <pad> <pad> eight eight,1,0.0,0.0,0.50075870904816,0.49924129095184
224,30.png,seventeen,eighty eighty <pad> <pad> eight eight,2,0.0,0.0,0.5164484608074691,0.48355153919253097
225,30.png,seventeen,eighty eighty <pad> <pad> eight eight,3,0.0,0.0,0.5164484608074691,0.48355153919253097
226,30.png,seventeen,eighty eighty <pad> <pad> eight eight,4,0.0,0.0,0.50075870904816,0.49924129095184
227,30.png,seventeen,eighty eighty <pad> <pad> eight eight,5,0.0,0.0,0.50075870904816,0.49924129095184
228,31.png,twenty one,eighty forty forty five seventy seventy eight eight eight,0,0.0,0.0,0.49802237596642307,0.5019776240335767
229,31.png,twenty one,eighty forty forty five seventy seventy eight eight eight,1,0.0,0.0,0.498806949763223,0.5011930502367771
230,31.png,twenty one,eighty forty forty five seventy seventy eight eight eight,2,0.0,0.0,0.498806949763223,0.5011930502367771
231,31.png,twenty one,eighty forty forty five seventy seventy eight eight eight,3,0.0,0.0,0.49792841786135317,0.5020715821386468
232,31.png,twenty one,eighty forty forty five seventy seventy eight eight eight,4,0.0,0.0,0.49005137271514004,0.50994862728486
233,31.png,twenty one,eighty forty forty five seventy seventy eight eight eight,5,0.0,0.0,0.49005137271514004,0.50994862728486
234,31.png,twenty one,eighty forty forty five seventy seventy eight eight eight,6,0.0,0.0,0.49802237596642307,0.5019776240335767
235,31.png,twenty one,eighty forty forty five seventy seventy eight eight eight,7,0.0,0.0,0.49802237596642307,0.5019776240335767
236,31.png,twenty one,eighty forty forty five seventy seventy eight eight eight,8,0.0,0.0,0.49802237596642307,0.5019776240335767
237,32.png,thirty five,eleven sixty sixty nineteen nineteen seventy eight eight <pad>,0,0.0,0.0,0.4929397125866737,0.5070602874133264
238,32.png,thirty five,eleven sixty sixty nineteen nineteen seventy eight eight <pad>,1,0.0,0.0,0.497294766126584,0.5027052338734156
239,32.png,thirty five,eleven sixty sixty nineteen nineteen seventy eight eight <pad>,2,0.0,0.0,0.497294766126584,0.5027052338734156
240,32.png,thirty five,eleven sixty sixty nineteen nineteen seventy eight eight <pad>,3,0.0,0.0,0.4947757018986542,0.5052242981013456
241,32.png,thirty five,eleven sixty sixty nineteen nineteen seventy eight eight <pad>,4,0.0,0.0,0.4947757018986542,0.5052242981013456
242,32.png,thirty five,eleven sixty sixty nineteen nineteen seventy eight eight <pad>,5,0.0,0.0,0.49225112238458746,0.5077488776154124
243,32.png,thirty five,eleven sixty sixty nineteen nineteen seventy eight eight <pad>,6,0.0,0.0,0.49455422837621194,0.5054457716237879
244,32.png,thirty five,eleven sixty sixty nineteen nineteen seventy eight eight <pad>,7,0.0,0.0,0.49455422837621194,0.5054457716237879
245,32.png,thirty five,eleven sixty sixty nineteen nineteen seventy eight eight <pad>,8,0.0,0.0,0.5003544964627459,0.49964550353725434
246,33.png,three hundred five,forty forty forty sixty nineteen nineteen seventy seventy thirteen eleven eleven,0,0.0,0.3274804748188606,0.3205201988104022,0.35199932637073716
247,33.png,three hundred five,forty forty forty sixty nineteen nineteen seventy seventy thirteen eleven eleven,1,0.0,0.3274804748188606,0.3205201988104022,0.35199932637073716
248,33.png,three hundred five,forty forty forty sixty nineteen nineteen seventy seventy thirteen eleven eleven,2,0.0,0.3274804748188606,0.3205201988104022,0.35199932637073716
249,33.png,three hundred five,forty forty forty sixty nineteen nineteen seventy seventy thirteen eleven eleven,3,0.0,0.3279825683721811,0.3205250448953497,0.3514923867324693
250,33.png,three hundred five,forty forty forty sixty nineteen nineteen seventy seventy thirteen eleven eleven,4,0.0,0.3260564804532718,0.3313635055599825,0.34258001398674554
251,33.png,three hundred five,forty forty forty sixty nineteen nineteen seventy seventy thirteen eleven eleven,5,0.0,0.3260564804532718,0.3313635055599825,0.34258001398674554
252,33.png,three hundred five,forty forty forty sixty nineteen nineteen seventy seventy thirteen eleven eleven,6,0.0,0.32623936812113,0.3271696262691148,0.3465910056097552
253,33.png,three hundred five,forty forty forty sixty nineteen nineteen seventy seventy thirteen eleven eleven,7,0.0,0.32623936812113,0.3271696262691148,0.3465910056097552
254,33.png,three hundred five,forty forty forty sixty nineteen nineteen seventy seventy thirteen eleven eleven,8,0.0,0.33499621915772104,0.3240406293224972,0.3409631515197818
255,33.png,three hundred five,forty forty forty sixty nineteen nineteen seventy seventy thirteen eleven eleven,9,0.0,0.3368185745445691,0.32323671347866195,0.33994471197676923
256,33.png,three hundred five,forty forty forty sixty nineteen nineteen seventy seventy thirteen eleven eleven,10,0.0,0.3368185745445691,0.32323671347866195,0.33994471197676923
257,34.png,forty seven,eighty forty forty <pad> <pad> <pad> eight eight eight,0,0.0,0.0,0.5129965718287998,0.48700342817120007
258,34.png,forty seven,eighty forty forty <pad> <pad> <pad> eight eight eight,1,0.0,0.0,0.5163957336923395,0.48360426630766035
259,34.png,forty seven,eighty forty forty <pad> <pad> <pad> eight eight eight,2,0.0,0.0,0.5163957336923395,0.48360426630766035
260,34.png,forty seven,eighty forty forty <pad> <pad> <pad> eight eight eight,3,0.0,0.0,0.5067283518306508,0.49327164816934904
261,34.png,forty seven,eighty forty forty <pad> <pad> <pad> eight eight eight,4,0.0,0.0,0.5067283518306508,0.49327164816934904
262,34.png,forty seven,eighty forty forty <pad> <pad> <pad> eight eight eight,5,0.0,0.0,0.5067283518306508,0.49327164816934904
263,34.png,forty seven,eighty forty forty <pad> <pad> <pad> eight eight eight,6,0.0,0.0,0.5129965718287998,0.48700342817120007
264,34.png,forty seven,eighty forty forty <pad> <pad> <pad> eight eight eight,7,0.0,0.0,0.5129965718287998,0.48700342817120007
265,34.png,forty seven,eighty forty forty <pad> <pad> <pad> eight eight eight,8,0.0,0.0,0.5129965718287998,0.48700342817120007
266,35.png,four hundred seventy,seventeen forty forty forty <pad> nineteen nineteen nineteen eight three three three,0,0.0,0.3505267037539688,0.32508235616802683,0.32439094007800423
267,35.png,four hundred seventy,seventeen forty forty forty <pad> nineteen nineteen nineteen eight three three three,1,0.0,0.34667906677681076,0.3245761318815026,0.32874480134168677
268,35.png,four hundred seventy,seventeen forty forty forty <pad> nineteen nineteen nineteen eight three three three,2,0.0,0.34667906677681076,0.3245761318815026,0.32874480134168677
269,35.png,four hundred seventy,seventeen forty forty forty <pad> nineteen nineteen nineteen eight three three three,3,0.0,0.34667906677681076,0.3245761318815026,0.32874480134168677
270,35.png,four hundred seventy,seventeen forty forty forty <pad> nineteen nineteen nineteen eight three three three,4,0.0,0.3454727919396793,0.3372820761908124,0.3172451318695084
271,35.png,four hundred seventy,seventeen forty forty forty <pad> nineteen nineteen nineteen eight three three three,5,0.0,0.34808454626679697,0.3336851346643457,0.3182303190688573
272,35.png,four hundred seventy,seventeen forty forty forty <pad> nineteen nineteen nineteen eight three three three,6,0.0,0.34808454626679697,0.3336851346643457,0.3182303190688573
273,35.png,four hundred seventy,seventeen forty forty forty <pad> nineteen nineteen nineteen eight three three three,7,0.0,0.34808454626679697,0.3336851346643457,0.3182303190688573
274,35.png,four hundred seventy,seventeen forty forty forty <pad> nineteen nineteen nineteen eight three three three,8,0.0,0.3395889327216374,0.33197569200860205,0.3284353752697606
275,35.png,four hundred seventy,seventeen forty forty forty <pad> nineteen nineteen nineteen eight three three three,9,0.0,0.3384984232835075,0.33403368550614637,0.32746789121034625
276,35.png,four hundred seventy,seventeen forty forty forty <pad> nineteen nineteen nineteen eight three three three,10,0.0,0.3384984232835075,0.33403368550614637,0.32746789121034625
277,35.png,four hundred seventy,seventeen forty forty forty <pad> nineteen nineteen nineteen eight three three three,11,0.0,0.3384984232835075,0.33403368550614637,0.32746789121034625
278,36.png,nineteen,eleven one fourteen seventy eight eight,0,0.0,0.0,0.5003656062164726,0.49963439378352714
279,36.png,nineteen,eleven one fourteen seventy eight eight,1,0.0,0.0,0.5037877540958449,0.49621224590415514
280,36.png,nineteen,eleven one fourteen seventy eight eight,2,0.0,0.0,0.5235265642244743,0.47647343577552564
281,36.png,nineteen,eleven one fourteen seventy eight eight,3,0.0,0.0,0.5294342390527148,0.47056576094728525
282,36.png,nineteen,eleven one fourteen seventy eight eight,4,0.0,0.0,0.5066515753614133,0.4933484246385865
283,36.png,nineteen,eleven one fourteen seventy eight eight,5,0.0,0.0,0.5066515753614133,0.4933484246385865
284,37.png,one hundred nine,eleven one one one five seventy seventy thirteen thirteen thirteen thirteen,0,0.0,0.33710132165602397,0.3331579706515966,0.32974070769237934
285,37.png,one hundred nine,eleven one one one five seventy seventy thirteen thirteen thirteen thirteen,1,0.0,0.3372805995037659,0.3332644750809719,0.3294549254152622
286,37.png,one hundred nine,eleven one one one five seventy seventy thirteen thirteen thirteen thirteen,2,0.0,0.3372805995037659,0.3332644750809719,0.3294549254152622
287,37.png,one hundred nine,eleven one one one five seventy seventy thirteen thirteen thirteen thirteen,3,0.0,0.3372805995037659,0.3332644750809719,0.3294549254152622
288,37.png,one hundred nine,eleven one one one five seventy seventy thirteen thirteen thirteen thirteen,4,0.0,0.3603077540638025,0.3285872550478988,0.3111049908882988
289,37.png,one hundred nine,eleven one one one five seventy seventy thirteen thirteen thirteen thirteen,5,0.0,0.36484521383408547,0.32493229414020186,0.31022249202571267
290,37.png,one hundred nine,eleven one one one five seventy seventy thirteen thirteen thirteen thirteen,6,0.0,0.36484521383408547,0.32493229414020186,0.31022249202571267
291,37.png,one hundred nine,eleven one one one five seventy seventy thirteen thirteen thirteen thirteen,7,0.0,0.3544234873075123,0.32587654426180557,0.31969996843068216
292,37.png,one hundred nine,eleven one one one five seventy seventy thirteen thirteen thirteen thirteen,8,0.0,0.3544234873075123,0.32587654426180557,0.31969996843068216
293,37.png,one hundred nine,eleven one one one five seventy seventy thirteen thirteen thirteen thirteen,9,0.0,0.3544234873075123,0.32587654426180557,0.31969996843068216
294,37.png,one hundred nine,eleven one one one five seventy seventy thirteen thirteen thirteen thirteen,10,0.0,0.3544234873075123,0.32587654426180557,0.31969996843068216
295,38.png,sixteen,eleven seventeen fourteen seventy <pad> <pad>,0,0.0,0.0,0.5028883700694707,0.4971116299305291
296,38.png,sixteen,eleven seventeen fourteen seventy <pad> <pad>,1,0.0,0.0,0.501726077940459,0.498273922059541
297,38.png,sixteen,eleven seventeen fourteen seventy <pad> <pad>,2,0.0,0.0,0.5304354665267925,0.4695645334732075
298,38.png,sixteen,eleven seventeen fourteen seventy <pad> <pad>,3,0.0,0.0,0.5301337679923681,0.46986623200763195
299,38.png,sixteen,eleven seventeen fourteen seventy <pad> <pad>,4,0.0,0.0,0.5169661547222995,0.4830338452777006
300,38.png,sixteen,eleven seventeen fourteen seventy <pad> <pad>,5,0.0,0.0,0.5169661547222995,0.4830338452777006
301,39.png,one hundred six,eleven one one one five five seventy seventy thirteen eleven eleven eleven,0,0.0,0.340932013599089,0.33024400279618954,0.3288239836047216
302,39.png,one hundred six,eleven one one one five five seventy seventy thirteen eleven eleven eleven,1,0.0,0.33828735409353566,0.33052319501185756,0.3311894508946067
303,39.png,one hundred six,eleven one one one five five seventy seventy thirteen eleven eleven eleven,2,0.0,0.33828735409353566,0.33052319501185756,0.3311894508946067
304,39.png,one hundred six,eleven one one one five five seventy seventy thirteen eleven eleven eleven,3,0.0,0.33828735409353566,0.33052319501185756,0.3311894508946067
305,39.png,one hundred six,eleven one one one five five seventy seventy thirteen eleven eleven eleven,4,0.0,0.3665274542731793,0.32378629466122777,0.30968625106559294
306,39.png,one hundred six,eleven one one one five five seventy seventy thirteen eleven eleven eleven,5,0.0,0.3665274542731793,0.32378629466122777,0.30968625106559294
307,39.png,one hundred six,eleven one one one five five seventy seventy thirteen eleven eleven eleven,6,0.0,0.3687470390856416,0.32255944973798684,0.30869351117637145
308,39.png,one hundred six,eleven one one one five five seventy seventy thirteen eleven eleven eleven,7,0.0,0.3687470390856416,0.32255944973798684,0.30869351117637145
309,39.png,one hundred six,eleven one one one five five seventy seventy thirteen eleven eleven eleven,8,0.0,0.3628103241448348,0.32787879398852354,0.3093108818666418
310,39.png,one hundred six,eleven one one one five five seventy seventy thirteen eleven eleven eleven,9,0.0,0.340932013599089,0.33024400279618954,0.3288239836047216
311,39.png,one hundred six,eleven one one one five five seventy seventy thirteen eleven eleven eleven,10,0.0,0.340932013599089,0.33024400279618954,0.3288239836047216
312,39.png,one hundred six,eleven one one one five five seventy seventy thirteen eleven eleven eleven,11,0.0,0.340932013599089,0.33024400279618954,0.3288239836047216
313,4.png,sixty seven,eleven three one fourteen seventy seventy eight eight eight,0,0.0,0.0,0.48961899268146064,0.5103810073185392
314,4.png,sixty seven,eleven three one fourteen seventy seventy eight eight eight,1,0.0,0.0,0.49225985460898847,0.5077401453910115
315,4.png,sixty seven,eleven three one fourteen seventy seventy eight eight eight,2,0.0,0.0,0.4950978859545627,0.5049021140454372
316,4.png,sixty seven,eleven three one fourteen seventy seventy eight eight eight,3,0.0,0.0,0.48620907424203386,0.5137909257579661
317,4.png,sixty seven,eleven three one fourteen seventy seventy eight eight eight,4,0.0,0.0,0.49481964677100154,0.5051803532289985
318,4.png,sixty seven,eleven three one fourteen seventy seventy eight eight eight,5,0.0,0.0,0.49481964677100154,0.5051803532289985
319,4.png,sixty seven,eleven three one fourteen seventy seventy eight eight eight,6,0.0,0.0,0.49225719045204047,0.5077428095479595
320,4.png,sixty seven,eleven three one fourteen seventy seventy eight eight eight,7,0.0,0.0,0.49225719045204047,0.5077428095479595
321,4.png,sixty seven,eleven three one fourteen seventy seventy eight eight eight,8,0.0,0.0,0.49225719045204047,0.5077428095479595
322,40.png,fifty three,eleven sixty sixty fourteen nineteen seventy eight thirteen <pad>,0,0.0,0.0,0.49606477609305916,0.5039352239069408
323,40.png,fifty three,eleven sixty sixty fourteen nineteen seventy eight thirteen <pad>,1,0.0,0.0,0.4980708726596747,0.5019291273403252
324,40.png,fifty three,eleven sixty sixty fourteen nineteen seventy eight thirteen <pad>,2,0.0,0.0,0.4980708726596747,0.5019291273403252
325,40.png,fifty three,eleven sixty sixty fourteen nineteen seventy eight thirteen <pad>,3,0.0,0.0,0.5185851944257516,0.48141480557424854
326,40.png,fifty three,eleven sixty sixty fourteen nineteen seventy eight thirteen <pad>,4,0.0,0.0,0.5143742004412698,0.4856257995587302
327,40.png,fifty three,eleven sixty sixty fourteen nineteen seventy eight thirteen <pad>,5,0.0,0.0,0.5144258277541278,0.48557417224587224
328,40.png,fifty three,eleven sixty sixty fourteen nineteen seventy eight thirteen <pad>,6,0.0,0.0,0.5192394533878975,0.48076054661210255
329,40.png,fifty three,eleven sixty sixty fourteen nineteen seventy eight thirteen <pad>,7,0.0,0.0,0.5202122701484949,0.479787729851505
330,40.png,fifty three,eleven sixty sixty fourteen nineteen seventy eight thirteen <pad>,8,0.0,0.0,0.5205138742275379,0.47948612577246225
331,41.png,eighty,eleven one five seventy <pad>,0,0.0,0.0,0.48466275878684806,0.5153372412131519
332,41.png,eighty,eleven one five seventy <pad>,1,0.0,0.0,0.4787182267737618,0.5212817732262381
333,41.png,eighty,eleven one five seventy <pad>,2,0.0,0.0,0.49504599969148383,0.5049540003085162
334,41.png,eighty,eleven one five seventy <pad>,3,0.0,0.0,0.49566360144251853,0.5043363985574811
335,41.png,eighty,eleven one five seventy <pad>,4,0.0,0.0,0.5130362049108662,0.4869637950891336
336,42.png,two hundred sixteen,eleven ninety ninety ninety five five seventy seventy thirteen thirteen thirteen eleven,0,0.0,0.335810830807659,0.33554738300180376,0.32864178619053747
337,42.png,two hundred sixteen,eleven ninety ninety ninety five five seventy seventy thirteen thirteen thirteen eleven,1,0.0,0.33932357703543387,0.3311205025822688,0.3295559203822973
338,42.png,two hundred sixteen,eleven ninety ninety ninety five five seventy seventy thirteen thirteen thirteen eleven,2,0.0,0.33932357703543387,0.3311205025822688,0.3295559203822973
339,42.png,two hundred sixteen,eleven ninety ninety ninety five five seventy seventy thirteen thirteen thirteen eleven,3,0.0,0.33932357703543387,0.3311205025822688,0.3295559203822973
340,42.png,two hundred sixteen,eleven ninety ninety ninety five five seventy seventy thirteen thirteen thirteen eleven,4,0.0,0.3476725467023125,0.3456935585833682,0.306633894714319
341,42.png,two hundred sixteen,eleven ninety ninety ninety five five seventy seventy thirteen thirteen thirteen eleven,5,0.0,0.3476725467023125,0.3456935585833682,0.306633894714319
342,42.png,two hundred sixteen,eleven ninety ninety ninety five five seventy seventy thirteen thirteen thirteen eleven,6,0.0,0.3415253192650553,0.3468945384909254,0.31158014224401925
343,42.png,two hundred sixteen,eleven ninety ninety ninety five five seventy seventy thirteen thirteen thirteen eleven,7,0.0,0.3415253192650553,0.3468945384909254,0.31158014224401925
344,42.png,two hundred sixteen,eleven ninety ninety ninety five five seventy seventy thirteen thirteen thirteen eleven,8,0.0,0.33070395708377615,0.3580852516581266,0.31121079125809736
345,42.png,two hundred sixteen,eleven ninety ninety ninety five five seventy seventy thirteen thirteen thirteen eleven,9,0.0,0.33070395708377615,0.3580852516581266,0.31121079125809736
346,42.png,two hundred sixteen,eleven ninety ninety ninety five five seventy seventy thirteen thirteen thirteen eleven,10,0.0,0.33070395708377615,0.3580852516581266,0.31121079125809736
347,42.png,two hundred sixteen,eleven ninety ninety ninety five five seventy seventy thirteen thirteen thirteen eleven,11,0.0,0.335810830807659,0.33554738300180376,0.32864178619053747
348,43.png,two hundred sixty one,eleven ninety one one one five seventy seventy seventy seventy eight eleven eleven eleven,0,0.0,0.33641610812677986,0.32018906097360117,0.3433948308996189
349,43.png,two hundred sixty one,eleven ninety one one one five seventy seventy seventy seventy eight eleven eleven eleven,1,0.0,0.34424466913287854,0.31615163802317986,0.3396036928439416
350,43.png,two hundred sixty one,eleven ninety one one one five seventy seventy seventy seventy eight eleven eleven eleven,2,0.0,0.34238058256115395,0.3166793319200823,0.34094008551876376
351,43.png,two hundred sixty one,eleven ninety one one one five seventy seventy seventy seventy eight eleven eleven eleven,3,0.0,0.34238058256115395,0.3166793319200823,0.34094008551876376
352,43.png,two hundred sixty one,eleven ninety one one one five seventy seventy seventy seventy eight eleven eleven eleven,4,0.0,0.34238058256115395,0.3166793319200823,0.34094008551876376
353,43.png,two hundred sixty one,eleven ninety one one one five seventy seventy seventy seventy eight eleven eleven eleven,5,0.0,0.33433414757309243,0.313771742358124,0.35189411006878357
354,43.png,two hundred sixty one,eleven ninety one one one five seventy seventy seventy seventy eight eleven eleven eleven,6,0.0,0.33387456797782494,0.31525189090217187,0.3508735411200031
355,43.png,two hundred sixty one,eleven ninety one one one five seventy seventy seventy seventy eight eleven eleven eleven,7,0.0,0.33387456797782494,0.31525189090217187,0.3508735411200031
356,43.png,two hundred sixty one,eleven ninety one one one five seventy seventy seventy seventy eight eleven eleven eleven,8,0.0,0.33387456797782494,0.31525189090217187,0.3508735411200031
357,43.png,two hundred sixty one,eleven ninety one one one five seventy seventy seventy seventy eight eleven eleven eleven,9,0.0,0.33387456797782494,0.31525189090217187,0.3508735411200031
358,43.png,two hundred sixty one,eleven ninety one one one five seventy seventy seventy seventy eight eleven eleven eleven,10,0.0,0.3373188871660698,0.3191429755872531,0.34353813724667703
359,43.png,two hundred sixty one,eleven ninety one one one five seventy seventy seventy seventy eight eleven eleven eleven,11,0.0,0.33641610812677986,0.32018906097360117,0.3433948308996189
360,43.png,two hundred sixty one,eleven ninety one one one five seventy seventy seventy seventy eight eleven eleven eleven,12,0.0,0.33641610812677986,0.32018906097360117,0.3433948308996189
361,43.png,two hundred sixty one,eleven ninety one one one five seventy seventy seventy seventy eight eleven eleven eleven,13,0.0,0.33641610812677986,0.32018906097360117,0.3433948308996189
362,44.png,four hundred twelve,seventeen forty forty forty <pad> <pad> <pad> <pad> eight three three three,0,0.0,0.33329108372051486,0.3303472750501967,0.33636164122928847
363,44.png,four hundred twelve,seventeen forty forty forty <pad> <pad> <pad> <pad> eight three three three,1,0.0,0.3260059299485744,0.33159874173400955,0.3423953283174157
364,44.png,four hundred twelve,seventeen forty forty forty <pad> <pad> <pad> <pad> eight three three three,2,0.0,0.3260059299485744,0.33159874173400955,0.3423953283174157
365,44.png,four hundred twelve,seventeen forty forty forty <pad> <pad> <pad> <pad> eight three three three,3,0.0,0.3260059299485744,0.33159874173400955,0.3423953283174157
366,44.png,four hundred twelve,seventeen forty forty forty <pad> <pad> <pad> <pad> eight three three three,4,0.0,0.3249787125329812,0.3389547692638021,0.336066518203217
367,44.png,four hundred twelve,seventeen forty forty forty <pad> <pad> <pad> <pad> eight three three three,5,0.0,0.3249787125329812,0.3389547692638021,0.336066518203217
368,44.png,four hundred twelve,seventeen forty forty forty <pad> <pad> <pad> <pad> eight three three three,6,0.0,0.3249787125329812,0.3389547692638021,0.336066518203217
369,44.png,four hundred twelve,seventeen forty forty forty <pad> <pad> <pad> <pad> eight three three three,7,0.0,0.3249787125329812,0.3389547692638021,0.336066518203217
370,44.png,four hundred twelve,seventeen forty forty forty <pad> <pad> <pad> <pad> eight three three three,8,0.0,0.32557336347649773,0.3499777079794974,0.3244489285440049
371,44.png,four hundred twelve,seventeen forty forty forty <pad> <pad> <pad> <pad> eight three three three,9,0.0,0.32699007635887944,0.34791977824002107,0.3250901454010995
372,44.png,four hundred twelve,seventeen forty forty forty <pad> <pad> <pad> <pad> eight three three three,10,0.0,0.32699007635887944,0.34791977824002107,0.3250901454010995
373,44.png,four hundred twelve,seventeen forty forty forty <pad> <pad> <pad> <pad> eight three three three,11,0.0,0.32699007635887944,0.34791977824002107,0.3250901454010995
374,45.png,four hundred twenty one,forty forty forty forty forty <pad> nineteen seventy seventy seventy eight eight three three three,0,0.0,0.3315288612519277,0.33458086205647575,0.3338902766915964
375,45.png,four hundred twenty one,forty forty forty forty forty <pad> nineteen seventy seventy seventy eight eight three three three,1,0.0,0.3315288612519277,0.33458086205647575,0.3338902766915964
376,45.png,four hundred twenty one,forty forty forty forty forty <pad> nineteen seventy seventy seventy eight eight three three three,2,0.0,0.3315288612519277,0.33458086205647575,0.3338902766915964
377,45.png,four hundred twenty one,forty forty forty forty forty <pad> nineteen seventy seventy seventy eight eight three three three,3,0.0,0.3315288612519277,0.33458086205647575,0.3338902766915964
378,45.png,four hundred twenty one,forty forty forty forty forty <pad> nineteen seventy seventy seventy eight eight three three three,4,0.0,0.3315288612519277,0.33458086205647575,0.3338902766915964
379,45.png,four hundred twenty one,forty forty forty forty forty <pad> nineteen seventy seventy seventy eight eight three three three,5,0.0,0.32511545502489414,0.323878211402153,0.35100633357295263
380,45.png,four hundred twenty one,forty forty forty forty forty <pad> nineteen seventy seventy seventy eight eight three three three,6,0.0,0.3260462828331947,0.3231398846079443,0.35081383255886084
381,45.png,four hundred twenty one,forty forty forty forty forty <pad> nineteen seventy seventy seventy eight eight three three three,7,0.0,0.32405079148258886,0.32421808382243095,0.35173112469498025
382,45.png,four hundred twenty one,forty forty forty forty forty <pad> nineteen seventy seventy seventy eight eight three three three,8,0.0,0.32405079148258886,0.32421808382243095,0.35173112469498025
383,45.png,four hundred twenty one,forty forty forty forty forty <pad> nineteen seventy seventy seventy eight eight three three three,9,0.0,0.32405079148258886,0.32421808382243095,0.35173112469498025
384,45.png,four hundred twenty one,forty forty forty forty forty <pad> nineteen seventy seventy seventy eight eight three three three,10,0.0,0.3252347234304487,0.3185193721824395,0.35624590438711184
385,45.png,four hundred twenty one,forty forty forty forty forty <pad> nineteen seventy seventy seventy eight eight three three three,11,0.0,0.3252347234304487,0.3185193721824395,0.35624590438711184
386,45.png,four hundred twenty one,forty forty forty forty forty <pad> nineteen seventy seventy seventy eight eight three three three,12,0.0,0.32877243443712284,0.31828849061350645,0.35293907494937055
387,45.png,four hundred twenty one,forty forty forty forty forty <pad> nineteen seventy seventy seventy eight eight three three three,13,0.0,0.32877243443712284,0.31828849061350645,0.35293907494937055
388,45.png,four hundred twenty one,forty forty forty forty forty <pad> nineteen seventy seventy seventy eight eight three three three,14,0.0,0.32877243443712284,0.31828849061350645,0.35293907494937055
389,46.png,six,eleven one ninety seventy eight eight,0,0.0,0.0,0.0,1.0
390,46.png,six,eleven one ninety seventy eight eight,1,0.0,0.0,0.0,1.0
391,46.png,six,eleven one ninety seventy eight eight,2,0.0,0.0,0.0,1.0
392,46.png,six,eleven one ninety seventy eight eight,3,0.0,0.0,0.0,1.0
393,46.png,six,eleven one ninety seventy eight eight,4,0.0,0.0,0.0,1.0
394,46.png,six,eleven one ninety seventy eight eight,5,0.0,0.0,0.0,1.0
395,47.png,thirteen,eleven forty fourteen <pad> eight eight,0,0.0,0.0,0.4879711159685254,0.5120288840314746
396,47.png,thirteen,eleven forty fourteen <pad> eight eight,1,0.0,0.0,0.4952217872400173,0.5047782127599827
397,47.png,thirteen,eleven forty fourteen <pad> eight eight,2,0.0,0.0,0.5152234968324455,0.4847765031675546
398,47.png,thirteen,eleven forty fourteen <pad> eight eight,3,0.0,0.0,0.523709601298577,0.47629039870142303
