,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
241,7.png,one thousand twenty,three three three three ninety ninety eighty eighty,0,0.2644894523228572,0.24635684495610977,0.2426206786881667,0.24653302403286637
242,7.png,one thousand twenty,three three three three ninety ninety eighty eighty,1,0.2644894523228572,0.24635684495610977,0.2426206786881667,0.24653302403286637
243,7.png,one thousand twenty,three three three three ninety ninety eighty eighty,2,0.2644894523228572,0.24635684495610977,0.2426206786881667,0.24653302403286637
244,7.png,one thousand twenty,three three three three ninety ninety eighty eighty,3,0.2644894523228572,0.24635684495610977,0.2426206786881667,0.24653302403286637
245,7.png,one thousand twenty,three three three three ninety ninety eighty eighty,4,0.24435613207205947,0.2529517833541992,0.24989840781933306,0.25279367675440834
246,7.png,one thousand twenty,three three three three ninety ninety eighty eighty,5,0.24435613207205947,0.2529517833541992,0.24989840781933306,0.25279367675440834
247,7.png,one thousand twenty,three three three three ninety ninety eighty eighty,6,0.2506540240154072,0.2511255005381951,0.24988763698757924,0.24833283845881826
248,7.png,one thousand twenty,three three three three ninety ninety eighty eighty,7,0.2506540240154072,0.2511255005381951,0.24988763698757924,0.24833283845881826
249,8.png,twenty one,three eighty eighty sixty sixty,0,0.0,0.0,0.48786625781002446,0.5121337421899755
250,8.png,twenty one,three eighty eighty sixty sixty,1,0.0,0.0,0.47944841185095277,0.5205515881490475
251,8.png,twenty one,three eighty eighty sixty sixty,2,0.0,0.0,0.47944841185095277,0.5205515881490475
252,8.png,twenty one,three eighty eighty sixty sixty,3,0.0,0.0,0.4860721571941935,0.5139278428058066
253,8.png,twenty one,three eighty eighty sixty sixty,4,0.0,0.0,0.4860721571941935,0.5139278428058066
254,9.png,two hundred one,three eighty eighty eighty sixty sixty,0,0.0,0.3434221805020452,0.3307261831549155,0.3258516363430394
255,9.png,two hundred one,three eighty eighty eighty sixty sixty,1,0.0,0.3395416628337694,0.3258124899265519,0.33464584723967866
256,9.png,two hundred one,three eighty eighty eighty sixty sixty,2,0.0,0.3395416628337694,0.3258124899265519,0.33464584723967866
257,9.png,two hundred one,three eighty eighty eighty sixty sixty,3,0.0,0.3395416628337694,0.3258124899265519,0.33464584723967866
258,9.png,two hundred one,three eighty eighty eighty sixty sixty,4,0.0,0.3303600964682715,0.3437504982710505,0.32588940526067806
259,9.png,two hundred one,three eighty eighty eighty sixty sixty,5,0.0,0.3303600964682715,0.3437504982710505,0.32588940526067806
