,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
220,43.png,two hundred sixty one,thirteen <unk> <unk> <unk> twelve twelve seventy seventy seventy,8,0.0,0.32152611875752096,0.3352547771228969,0.3432191041195822
221,44.png,four hundred twelve,fifteen one one one twelve eighteen eighteen eighteen,0,0.0,0.33240328961560006,0.32749283902611015,0.3401038713582899
222,44.png,four hundred twelve,fifteen one one one twelve eighteen eighteen eighteen,1,0.0,0.3382014780123831,0.3308931374938063,0.33090538449381046
223,44.png,four hundred twelve,fifteen one one one twelve eighteen eighteen eighteen,2,0.0,0.3382014780123831,0.3308931374938063,0.33090538449381046
224,44.png,four hundred twelve,fifteen one one one twelve eighteen eighteen eighteen,3,0.0,0.3382014780123831,0.3308931374938063,0.33090538449381046
225,44.png,four hundred twelve,fifteen one one one twelve eighteen eighteen eighteen,4,0.0,0.34065128321265614,0.3601028771704515,0.29924583961689266
226,44.png,four hundred twelve,fifteen one one one twelve eighteen eighteen eighteen,5,0.0,0.33515943153438776,0.3646807390841286,0.30015982938148367
227,44.png,four hundred twelve,fifteen one one one twelve eighteen eighteen eighteen,6,0.0,0.33515943153438776,0.3646807390841286,0.30015982938148367
228,44.png,four hundred twelve,fifteen one one one twelve eighteen eighteen eighteen,7,0.0,0.33515943153438776,0.3646807390841286,0.30015982938148367
229,45.png,four hundred twenty one,fifteen <unk> one one one twelve eighteen eighteen eighteen eighteen,0,0.0,0.324753944739459,0.34571812998194623,0.3295279252785948
230,45.png,four hundred twenty one,fifteen <unk> one one one twelve eighteen eighteen eighteen eighteen,1,0.0,0.3277520150917638,0.3433945428955396,0.32885344201269656
231,45.png,four hundred twenty one,fifteen <unk> one one one twelve eighteen eighteen eighteen eighteen,2,0.0,0.32700560710163434,0.34348831062631424,0.3295060822720513
232,45.png,four hundred twenty one,fifteen <unk> one one one twelve eighteen eighteen eighteen eighteen,3,0.0,0.32700560710163434,0.34348831062631424,0.3295060822720513
233,45.png,four hundred twenty one,fifteen <unk> one one one twelve eighteen eighteen eighteen eighteen,4,0.0,0.32700560710163434,0.34348831062631424,0.3295060822720513
234,45.png,four hundred twenty one,fifteen <unk> one one one twelve eighteen eighteen eighteen eighteen,5,0.0,0.33496501735854106,0.32007549164050153,0.34495949100095746
235,45.png,four hundred twenty one,fifteen <unk> one one one twelve eighteen eighteen eighteen eighteen,6,0.0,0.3296628473398997,0.3198107473037501,0.3505264053563503
236,45.png,four hundred twenty one,fifteen <unk> one one one twelve eighteen eighteen eighteen eighteen,7,0.0,0.3296628473398997,0.3198107473037501,0.3505264053563503
237,45.png,four hundred twenty one,fifteen <unk> one one one twelve eighteen eighteen eighteen eighteen,8,0.0,0.3296628473398997,0.3198107473037501,0.3505264053563503
238,45.png,four hundred twenty one,fifteen <unk> one one one twelve eighteen eighteen eighteen eighteen,9,0.0,0.3296628473398997,0.3198107473037501,0.3505264053563503
239,46.png,six,thirteen two three,0,0.0,0.0,0.0,1.0
240,46.png,six,thirteen two three,1,0.0,0.0,0.0,1.0
241,46.png,six,thirteen two three,2,0.0,0.0,0.0,1.0
242,47.png,thirteen,twelve sixteen twelve,0,0.0,0.0,0.5289715851738643,0.47102841482613556
243,47.png,thirteen,twelve sixteen twelve,1,0.0,0.0,0.5021504030336243,0.49784959696637565
244,47.png,thirteen,twelve sixteen twelve,2,0.0,0.0,0.5289715851738643,0.47102841482613556
245,5.png,six hundred seventy,two <unk> <unk> <unk> thirty eighteen eighteen seventy,0,0.0,0.3258930430048128,0.3215451374251283,0.3525618195700586
246,5.png,six hundred seventy,two <unk> <unk> <unk> thirty eighteen eighteen seventy,1,0.0,0.3196578046436467,0.32282237495790717,0.3575198203984461
247,5.png,six hundred seventy,two <unk> <unk> <unk> thirty eighteen eighteen seventy,2,0.0,0.3196578046436467,0.32282237495790717,0.3575198203984461
248,5.png,six hundred seventy,two <unk> <unk> <unk> thirty eighteen eighteen seventy,3,0.0,0.3196578046436467,0.32282237495790717,0.3575198203984461
249,5.png,six hundred seventy,two <unk> <unk> <unk> thirty eighteen eighteen seventy,4,0.0,0.30939422391419086,0.3615174646326352,0.32908831145317397
250,5.png,six hundred seventy,two <unk> <unk> <unk> thirty eighteen eighteen seventy,5,0.0,0.309968766114157,0.35744260585734106,0.33258862802850186
251,5.png,six hundred seventy,two <unk> <unk> <unk> thirty eighteen eighteen seventy,6,0.0,0.309968766114157,0.35744260585734106,0.33258862802850186
252,5.png,six hundred seventy,two <unk> <unk> <unk> thirty eighteen eighteen seventy,7,0.0,0.3101226646859948,0.35760432207419784,0.3322730132398071
253,6.png,one thousand two,<unk> <unk> sixty eighteen eighteen eighteen,0,0.22347914779573835,0.2576334449192558,0.26100146528528395,0.25788594199972203
254,6.png,one thousand two,<unk> <unk> sixty eighteen eighteen eighteen,1,0.22347914779573835,0.2576334449192558,0.26100146528528395,0.25788594199972203
255,6.png,one thousand two,<unk> <unk> sixty eighteen eighteen eighteen,2,0.26706550033032106,0.24890867518673143,0.2462780981351465,0.23774772634780109
256,6.png,one thousand two,<unk> <unk> sixty eighteen eighteen eighteen,3,0.2659773768381698,0.24905076525328076,0.24637623070324136,0.2385956272053081
257,6.png,one thousand two,<unk> <unk> sixty eighteen eighteen eighteen,4,0.2659773768381698,0.24905076525328076,0.24637623070324136,0.2385956272053081
258,6.png,one thousand two,<unk> <unk> sixty eighteen eighteen eighteen,5,0.2659773768381698,0.24905076525328076,0.24637623070324136,0.2385956272053081
259,7.png,one thousand twenty,thirteen <unk> <unk> thirty thirty eighteen eighteen,0,0.22800235889999956,0.25613647861585076,0.2591934340664802,0.25666772841766944
260,7.png,one thousand twenty,thirteen <unk> <unk> thirty thirty eighteen eighteen,1,0.22225785714014826,0.25909005653028,0.26179532364072783,0.25685676268884383
261,7.png,one thousand twenty,thirteen <unk> <unk> thirty thirty eighteen eighteen,2,0.22225785714014826,0.25909005653028,0.26179532364072783,0.25685676268884383
262,7.png,one thousand twenty,thirteen <unk> <unk> thirty thirty eighteen eighteen,3,0.2668659394938889,0.25201224938125183,0.245295031340199,0.23582677978466005
263,7.png,one thousand twenty,thirteen <unk> <unk> thirty thirty eighteen eighteen,4,0.2668659394938889,0.25201224938125183,0.245295031340199,0.23582677978466005
264,7.png,one thousand twenty,thirteen <unk> <unk> thirty thirty eighteen eighteen,5,0.2661781198009634,0.2503056982151769,0.24698790282609298,0.23652827915776664
265,7.png,one thousand twenty,thirteen <unk> <unk> thirty thirty eighteen eighteen,6,0.2661781198009634,0.2503056982151769,0.24698790282609298,0.23652827915776664
266,8.png,twenty one,<unk> <unk> twelve twelve twelve,0,0.0,0.0,0.514633723291268,0.485366276708732
267,8.png,twenty one,<unk> <unk> twelve twelve twelve,1,0.0,0.0,0.514633723291268,0.485366276708732
268,8.png,twenty one,<unk> <unk> twelve twelve twelve,2,0.0,0.0,0.4903577083868261,0.509642291613174
269,8.png,twenty one,<unk> <unk> twelve twelve twelve,3,0.0,0.0,0.4903577083868261,0.509642291613174
270,8.png,twenty one,<unk> <unk> twelve twelve twelve,4,0.0,0.0,0.4903577083868261,0.509642291613174
271,9.png,two hundred one,thirteen <unk> <unk> <unk> twelve eighteen eighteen eighteen,0,0.0,0.3363950494907249,0.3520822674016071,0.311522683107668
272,9.png,two hundred one,thirteen <unk> <unk> <unk> twelve eighteen eighteen eighteen,1,0.0,0.3327032975452833,0.3537520693968394,0.3135446330578772
273,9.png,two hundred one,thirteen <unk> <unk> <unk> twelve eighteen eighteen eighteen,2,0.0,0.3327032975452833,0.3537520693968394,0.3135446330578772
274,9.png,two hundred one,thirteen <unk> <unk> <unk> twelve eighteen eighteen eighteen,3,0.0,0.3327032975452833,0.3537520693968394,0.3135446330578772
275,9.png,two hundred one,thirteen <unk> <unk> <unk> twelve eighteen eighteen eighteen,4,0.0,0.32756208436637635,0.3314658155507929,0.3409721000828307
276,9.png,two hundred one,thirteen <unk> <unk> <unk> twelve eighteen eighteen eighteen,5,0.0,0.32402287683274666,0.33376246776986107,0.3422146553973925
277,9.png,two hundred one,thirteen <unk> <unk> <unk> twelve eighteen eighteen eighteen,6,0.0,0.32402287683274666,0.33376246776986107,0.3422146553973925
278,9.png,two hundred one,thirteen <unk> <unk> <unk> twelve eighteen eighteen eighteen,7,0.0,0.32402287683274666,0.33376246776986107,0.3422146553973925
