,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
216,45.png,four hundred twenty one,nineteen nineteen nineteen ninety ninety nineteen nineteen,5,0.0,0.34039934123159843,0.3299254359649761,0.32967522280342554
217,45.png,four hundred twenty one,nineteen nineteen nineteen ninety ninety nineteen nineteen,6,0.0,0.34039934123159843,0.3299254359649761,0.32967522280342554
218,46.png,six,<pad> ninety nine eleven,0,0.0,0.0,0.0,1.0
219,46.png,six,<pad> ninety nine eleven,1,0.0,0.0,0.0,1.0
220,46.png,six,<pad> ninety nine eleven,2,0.0,0.0,0.0,1.0
221,46.png,six,<pad> ninety nine eleven,3,0.0,0.0,0.0,1.0
222,47.png,thirteen,<pad> <pad> sixty nineteen,0,0.0,0.0,0.5251279258406207,0.4748720741593794
223,47.png,thirteen,<pad> <pad> sixty nineteen,1,0.0,0.0,0.5251279258406207,0.4748720741593794
224,47.png,thirteen,<pad> <pad> sixty nineteen,2,0.0,0.0,0.5221990278229067,0.4778009721770933
225,47.png,thirteen,<pad> <pad> sixty nineteen,3,0.0,0.0,0.5268357501045057,0.4731642498954943
226,5.png,six hundred seventy,<pad> ninety ninety ninety nineteen nineteen nineteen nineteen,0,0.0,0.32999884557396236,0.33936247913892714,0.33063867528711016
227,5.png,six hundred seventy,<pad> ninety ninety ninety nineteen nineteen nineteen nineteen,1,0.0,0.33318885712630053,0.33808392560796585,0.3287272172657336
228,5.png,six hundred seventy,<pad> ninety ninety ninety nineteen nineteen nineteen nineteen,2,0.0,0.33318885712630053,0.33808392560796585,0.3287272172657336
229,5.png,six hundred seventy,<pad> ninety ninety ninety nineteen nineteen nineteen nineteen,3,0.0,0.33318885712630053,0.33808392560796585,0.3287272172657336
230,5.png,six hundred seventy,<pad> ninety ninety ninety nineteen nineteen nineteen nineteen,4,0.0,0.3360317450369438,0.34463234394542697,0.3193359110176293
231,5.png,six hundred seventy,<pad> ninety ninety ninety nineteen nineteen nineteen nineteen,5,0.0,0.3360317450369438,0.34463234394542697,0.3193359110176293
232,5.png,six hundred seventy,<pad> ninety ninety ninety nineteen nineteen nineteen nineteen,6,0.0,0.3360317450369438,0.34463234394542697,0.3193359110176293
233,5.png,six hundred seventy,<pad> ninety ninety ninety nineteen nineteen nineteen nineteen,7,0.0,0.3360317450369438,0.34463234394542697,0.3193359110176293
234,6.png,one thousand two,ninety ninety ninety ninety nineteen nineteen nineteen nineteen,0,0.24420686910617848,0.25129907529011686,0.2609365229852848,0.24355753261841984
235,6.png,one thousand two,ninety ninety ninety ninety nineteen nineteen nineteen nineteen,1,0.24420686910617848,0.25129907529011686,0.2609365229852848,0.24355753261841984
236,6.png,one thousand two,ninety ninety ninety ninety nineteen nineteen nineteen nineteen,2,0.24420686910617848,0.25129907529011686,0.2609365229852848,0.24355753261841984
237,6.png,one thousand two,ninety ninety ninety ninety nineteen nineteen nineteen nineteen,3,0.24420686910617848,0.25129907529011686,0.2609365229852848,0.24355753261841984
238,6.png,one thousand two,ninety ninety ninety ninety nineteen nineteen nineteen nineteen,4,0.2680233516707176,0.2386749133498046,0.23829368038063434,0.25500805459884357
239,6.png,one thousand two,ninety ninety ninety ninety nineteen nineteen nineteen nineteen,5,0.2680233516707176,0.2386749133498046,0.23829368038063434,0.25500805459884357
240,6.png,one thousand two,ninety ninety ninety ninety nineteen nineteen nineteen nineteen,6,0.2680233516707176,0.2386749133498046,0.23829368038063434,0.25500805459884357
241,6.png,one thousand two,ninety ninety ninety ninety nineteen nineteen nineteen nineteen,7,0.2680233516707176,0.2386749133498046,0.23829368038063434,0.25500805459884357
242,7.png,one thousand twenty,fourteen ninety ninety ninety nineteen nineteen nineteen nineteen,0,0.24777527548139067,0.25219297454631,0.2500141852486947,0.2500175647236047
243,7.png,one thousand twenty,fourteen ninety ninety ninety nineteen nineteen nineteen nineteen,1,0.24477493624072255,0.2549786121122488,0.2535421098201495,0.24670434182687911
244,7.png,one thousand twenty,fourteen ninety ninety ninety nineteen nineteen nineteen nineteen,2,0.24477493624072255,0.2549786121122488,0.2535421098201495,0.24670434182687911
245,7.png,one thousand twenty,fourteen ninety ninety ninety nineteen nineteen nineteen nineteen,3,0.24477493624072255,0.2549786121122488,0.2535421098201495,0.24670434182687911
246,7.png,one thousand twenty,fourteen ninety ninety ninety nineteen nineteen nineteen nineteen,4,0.2644774105470767,0.2450273882615828,0.2508710671893801,0.23962413400196048
247,7.png,one thousand twenty,fourteen ninety ninety ninety nineteen nineteen nineteen nineteen,5,0.2644774105470767,0.2450273882615828,0.2508710671893801,0.23962413400196048
248,7.png,one thousand twenty,fourteen ninety ninety ninety nineteen nineteen nineteen nineteen,6,0.2644774105470767,0.2450273882615828,0.2508710671893801,0.23962413400196048
249,7.png,one thousand twenty,fourteen ninety ninety ninety nineteen nineteen nineteen nineteen,7,0.2644774105470767,0.2450273882615828,0.2508710671893801,0.23962413400196048
250,8.png,twenty one,nineteen nineteen five nineteen,0,0.0,0.0,0.5040698331387712,0.49593016686122887
251,8.png,twenty one,nineteen nineteen five nineteen,1,0.0,0.0,0.5040698331387712,0.49593016686122887
252,8.png,twenty one,nineteen nineteen five nineteen,2,0.0,0.0,0.4791873600873818,0.5208126399126181
253,8.png,twenty one,nineteen nineteen five nineteen,3,0.0,0.0,0.5040698331387712,0.49593016686122887
254,9.png,two hundred one,nineteen nineteen ninety ninety nineteen nineteen,0,0.0,0.33599103604748665,0.3200859096058565,0.3439230543466569
255,9.png,two hundred one,nineteen nineteen ninety ninety nineteen nineteen,1,0.0,0.33599103604748665,0.3200859096058565,0.3439230543466569
256,9.png,two hundred one,nineteen nineteen ninety ninety nineteen nineteen,2,0.0,0.3308783330019687,0.32879452698634803,0.3403271400116831
257,9.png,two hundred one,nineteen nineteen ninety ninety nineteen nineteen,3,0.0,0.3308783330019687,0.32879452698634803,0.3403271400116831
258,9.png,two hundred one,nineteen nineteen ninety ninety nineteen nineteen,4,0.0,0.33599103604748665,0.3200859096058565,0.3439230543466569
259,9.png,two hundred one,nineteen nineteen ninety ninety nineteen nineteen,5,0.0,0.33599103604748665,0.3200859096058565,0.3439230543466569
